#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      32      712.092593      0.003      4.959     -0.017      3.307    -11.616    -24.186     22.174
      33      712.111111     -0.006      4.881     -0.003      3.272    -11.462    -22.830     22.829
      34      712.129630      0.004      4.937      0.009      3.282    -11.653    -26.163     24.261
      35      712.148148      0.013      4.896      0.008      3.267    -11.444    -24.754     23.125
      36      712.166667      0.008      4.948      0.025      3.301    -11.612    -23.518     25.405
      37      712.185185      0.001      4.972     -0.001      3.335    -11.636    -22.894     23.947
      38      712.203704      0.007      5.055      0.014      3.388    -11.823    -23.568     31.768
      39      712.222222      0.007      4.954      0.009      3.316    -11.569    -24.129     25.341
      40      712.240741      0.004      4.907      0.005      3.270    -11.532    -22.904     24.579
      41      712.259259      0.008      4.905      0.010      3.262    -11.548    -24.506     23.090
      42      712.277778      0.004      4.913     -0.003      3.289    -11.549    -24.733     24.026
      43      712.296296      0.007      4.899     -0.000      3.249    -11.440    -31.571     24.561
      44      712.314815      0.006      4.895      0.005      3.275    -11.414    -23.996     24.381
      45      712.333333      0.007      4.959     -0.007      3.321    -11.556    -22.942     23.358
      46      712.351852      0.011      4.927      0.021      3.288    -11.557    -28.783     25.535
      47      712.370370      0.009      4.980      0.008      3.318    -11.693    -24.352     25.089
      48      712.388889      0.016      4.924      0.014      3.285    -11.514    -23.623     26.508
      49      712.407407     -0.001      4.965      0.005      3.304    -11.689    -23.108     24.047
      50      712.425926      0.006      4.944     -0.008      3.285    -11.594    -26.108     22.543
      51      712.444444      0.018      4.941      0.021      3.311    -11.493    -27.034     24.078
      52      712.462963      0.009      4.937     -0.003      3.301    -11.427    -23.263     24.087
      53      712.481481      0.004      4.903      0.005      3.267    -11.472    -22.038     24.619
      54      712.500000     -0.003      4.851      0.006      3.225    -11.413    -25.575     23.327
      55      712.518519      0.007      4.875     -0.012      3.248    -11.348    -22.039     23.874
      56      712.537037      0.000      4.849     -0.006      3.243    -11.343    -22.260     22.743
      57      712.555556      0.014      4.849      0.025      3.247    -11.385    -27.832     25.157
      58      712.574074      0.010      4.891      0.006      3.270    -11.441    -23.658     24.135
      59      712.592593      0.007      4.828      0.017      3.233    -11.317    -24.374     24.764
      60      712.611111     -0.000      4.922      0.012      3.283    -11.516    -27.025     23.595
      61      712.629630     -0.004      4.920      0.011      3.299    -11.587    -23.767     22.687
      62      712.648148      0.004      4.875     -0.017      3.250    -11.398    -24.126     22.647
      63      712.666667     -0.001      4.847     -0.001      3.241    -11.387    -30.135     22.445
      64      712.685185     -0.008      4.877     -0.010      3.250    -11.458    -24.660     23.672
      65      712.703704      0.004      4.887      0.005      3.279    -11.411    -21.758     24.737
      66      712.722222      0.002      4.858      0.006      3.247    -11.350    -23.357     24.846
      67      712.740741      0.000      4.849     -0.006      3.231    -11.396    -22.011     23.578
      68      712.759259      0.003      4.890      0.009      3.259    -11.563    -26.669     23.772
      69      712.777778      0.007      4.858      0.000      3.237    -11.368    -22.453     25.921
      70      712.796296      0.004      4.811      0.017      3.224    -11.273    -23.420     23.603
      71      712.814815     -0.003      4.879      0.007      3.270    -11.442    -23.029     29.177
      72      712.833333      0.009      4.921      0.003      3.290    -11.467    -22.578     21.738
      73      712.851852     -0.006      4.847     -0.005      3.239    -11.427    -23.557     21.355
      74      712.870370      0.002      4.839      0.012      3.231    -11.365    -30.733     24.965
      75      712.888889     -0.007      4.852      0.003      3.230    -11.414    -26.678     25.110
      76      712.907407     -0.004      4.910     -0.000      3.275    -11.584    -23.116     24.759
      77      712.925926      0.013      4.878      0.017      3.250    -11.428    -24.341     23.808
      78      712.944444      0.012      4.816      0.013      3.222    -11.248    -22.940     23.502
      79      712.962963      0.005      4.851     -0.001      3.236    -11.359    -24.628     24.939
      80      712.981481      0.012      4.818      0.006      3.216    -11.258    -27.360     25.271
      81      713.000000      0.007      4.877      0.017      3.269    -11.421    -26.456     27.470
      82      713.018519     -0.000      4.878      0.007      3.242    -11.493    -23.387     24.215
      83      713.037037      0.007      4.894      0.013      3.274    -11.413    -23.364     24.818
      84      713.055556     -0.001      4.836      0.009      3.231    -11.372    -26.405     24.512
      85      713.074074      0.004      4.832      0.023      3.226    -11.419    -23.787     24.763
      86      713.092593      0.003      4.836      0.003      3.222    -11.332    -27.470     24.718
      87      713.111111      0.003      4.837      0.013      3.224    -11.375    -23.869     21.444
      88      713.129630      0.011      4.852      0.019      3.237    -11.351    -24.297     23.158
      89      713.148148      0.005      4.832      0.005      3.245    -11.315    -25.047     23.379
      90      713.166667     -0.001      4.849      0.001      3.236    -11.423    -23.804     27.495
      91      713.185185      0.004      4.811      0.003      3.209    -11.254    -25.698     26.915
      92      713.203704      0.005      4.821      0.014      3.211    -11.314    -22.889     26.312
      93      713.222222      0.006      4.863     -0.001      3.241    -11.406    -25.539     21.311
      94      713.240741     -0.006      4.849      0.007      3.246    -11.398    -24.838     28.414
      95      713.259259      0.011      4.836      0.010      3.221    -11.315    -23.542     23.830
      96      713.277778      0.008      4.866     -0.001      3.240    -11.433    -25.292     24.705
      97      713.296296      0.013      4.894     -0.004      3.260    -11.392    -23.567     24.976
      98      713.314815      0.006      4.900     -0.005      3.270    -11.452    -23.229     27.897
      99      713.333333      0.005      4.999      0.000      3.329    -11.677    -23.570     34.984
     100      713.351852      0.009      4.872      0.003      3.247    -11.473    -23.869     27.473
     101      713.370370     -0.005      4.895      0.009      3.271    -11.466    -23.120     24.962
     102      713.388889     -0.002      4.891      0.004      3.262    -11.506    -24.012     35.067
     103      713.407407      0.012      4.917      0.008      3.288    -11.495    -23.255     29.138
     104      713.425926      0.009      4.927      0.009      3.296    -11.530    -24.231     26.392
     105      713.444444     -0.001      4.903     -0.001      3.267    -11.517    -25.549     24.186
     106      713.462963      0.006      4.905      0.000      3.273    -11.461    -25.288     27.385
     107      713.481481     -0.001      4.891     -0.019      3.265    -11.458    -25.225     24.442
     108      713.500000      0.000      4.874     -0.000      3.263    -11.413    -29.116     26.829
     109      713.518519      0.017      4.981      0.014      3.329    -11.639    -25.555     25.508
     110      713.537037     -0.003      4.905     -0.003      3.278    -11.474    -23.505     29.951
     111      713.555556      0.004      4.858      0.005      3.244    -11.400    -23.624     23.270
     112      713.574074      0.003      4.811      0.019      3.215    -11.301    -22.646     27.433
     113      713.592593      0.003      4.858      0.005      3.236    -11.375    -24.282     24.173
     114      713.611111      0.006      4.870      0.013      3.244    -11.455    -24.473     27.451
     115      713.629630      0.001      4.886      0.002      3.261    -11.455    -28.478     26.880
     116      713.648148      0.010      4.873      0.023      3.268    -11.428    -24.165     26.238
     117      713.666667      0.010      4.815      0.006      3.217    -11.257    -23.067     30.277
     118      713.685185      0.004      4.837      0.007      3.229    -11.274    -23.738     35.424
     119      713.703704      0.006      4.782      0.006      3.203    -11.162    -25.528     31.148
     120      713.722222      0.003      4.874      0.003      3.256    -11.428    -24.176     30.103
     121      713.740741     -0.001      4.888      0.007      3.261    -11.509    -24.440     30.747
     122      713.759259     -0.006      4.794      0.009      3.200    -11.308    -24.569     24.943
     123      713.777778      0.012      4.813      0.012      3.221    -11.224    -23.412     23.666
     124      713.796296      0.006      4.806      0.010      3.203    -11.271    -25.321     26.253
     125      713.814815      0.002      4.829      0.011      3.236    -11.323    -24.187     23.519
     126      713.833333      0.005      4.816     -0.008      3.217    -11.230    -24.019     32.246
     127      713.851852      0.005      4.962      0.010      3.331    -11.552    -23.885     34.967
     128      713.870370     -0.000      4.841     -0.001      3.227    -11.331    -27.537     32.526
     129      713.888889     -0.000      4.789      0.009      3.197    -11.237    -28.156     24.773
     130      713.907407      0.004      4.820      0.009      3.209    -11.358    -23.045     24.429
     131      713.925926      0.006      4.841     -0.002      3.241    -11.275    -22.007     23.416
     132      713.944444     -0.001      4.848      0.008      3.237    -11.450    -24.808     29.965
     133      713.962963     -0.005      4.823      0.008      3.225    -11.356    -22.406     22.187
     134      713.981481      0.001      4.815     -0.005      3.213    -11.287    -26.201     28.708
     135      714.000000      0.002      4.931      0.001      3.305    -11.508    -24.482     33.489
     136      714.018519      0.004      4.808      0.008      3.216    -11.294    -28.958     27.379
     137      714.037037      0.002      4.795      0.016      3.204    -11.258    -23.389     32.662
     138      714.055556      0.007      4.824      0.016      3.226    -11.302    -23.074     26.255
     139      714.074074      0.006      4.826      0.010      3.237    -11.328    -25.516     22.449
     140      714.092593      0.012      4.798      0.015      3.206    -11.211    -25.890     23.161
     141      714.111111      0.008      4.800      0.009      3.198    -11.227    -23.022     28.980
     142      714.129630      0.006      4.829      0.010      3.222    -11.313    -28.735     25.744
     143      714.148148      0.007      4.796      0.007      3.193    -11.245    -22.771     31.702
     144      714.166667      0.005      4.833      0.005      3.232    -11.309    -23.520     36.433
     145      714.185185     -0.006      4.860     -0.012      3.253    -11.399    -26.116     42.093
     146      714.203704      0.003      4.811      0.006      3.223    -11.274    -25.953     35.747
     147      714.222222      0.002      4.812      0.005      3.220    -11.280    -23.267     27.471
     148      714.240741     -0.003      4.775      0.005      3.182    -11.256    -24.743     26.182
     149      714.259259      0.007      4.829      0.009      3.239    -11.284    -22.220     28.923
     150      714.277778      0.012      4.834      0.010      3.213    -11.280    -20.807     25.279
     151      714.296296      0.011      4.727      0.005      3.156    -11.030    -24.161     24.655
     152      714.314815      0.003      4.865      0.007      3.245    -11.399    -23.928     29.086
     153      714.333333      0.001      4.779      0.031      3.196    -11.217    -25.245     23.517
     154      714.351852     -0.002      4.767     -0.004      3.182    -11.124    -21.863     23.470
     155      714.370370     -0.005      4.800      0.010      3.212    -11.289    -26.238     21.693
     156      714.388889      0.006      4.787      0.002      3.204    -11.169    -25.208     25.055
     157      714.407407      0.000      4.829     -0.007      3.215    -11.328    -28.990     29.236
     158      714.425926     -0.001      4.891      0.008      3.261    -11.458    -24.231     22.528
     159      714.444444      0.004      4.806      0.009      3.213    -11.265    -21.618     25.414
     160      714.462963      0.003      4.806     -0.007      3.203    -11.293    -24.891     34.167
     161      714.481481     -0.004      4.787     -0.005      3.186    -11.304    -21.371     27.425
     162      714.500000      0.009      4.801     -0.001      3.209    -11.190    -27.635     29.457
     163      714.518519      0.011      4.794      0.003      3.201    -11.229    -24.787     26.784
     164      714.537037     -0.000      4.796     -0.003      3.206    -11.165    -25.196     25.800
     165      714.555556      0.013      4.813      0.022      3.206    -11.284    -28.893     24.483
     166      714.574074      0.010      4.801      0.007      3.207    -11.181    -24.610     34.703
     167      714.592593      0.008      4.749      0.010      3.183    -11.126    -21.564     21.555
     168      714.611111      0.005      4.766      0.001      3.184    -11.097    -22.844     32.484
     169      714.629630      0.012      4.764      0.002      3.182    -11.123    -27.775     27.097
     170      714.648148      0.006      4.781      0.009      3.190    -11.263    -22.161     27.971
     171      714.666667      0.003      4.749     -0.010      3.171    -11.097    -23.985     27.908
     172      714.685185     -0.002      4.774      0.008      3.192    -11.192    -28.323     23.740
     173      714.703704     -0.003      4.756      0.009      3.174    -11.205    -23.790     26.147
     174      714.722222      0.009      4.737     -0.004      3.172    -11.035    -23.089     31.966
     175      714.740741      0.001      4.902     -0.015      3.284    -11.421    -23.281     33.112
     176      714.759259      0.002      4.771     -0.004      3.170    -11.173    -22.579     27.712
     177      714.777778      0.002      4.754      0.005      3.186    -11.135    -24.820     22.720
     178      714.796296      0.007      4.782      0.002      3.190    -11.214    -25.089     30.658
     179      714.814815      0.010      4.735      0.010      3.169    -11.108    -22.506     27.354
     180      714.833333     -0.009      4.717     -0.002      3.157    -11.130    -21.633     39.079
     181      714.851852      0.005      4.786      0.016      3.207    -11.195    -24.893     24.484
     182      714.870370     -0.001      4.774      0.002      3.196    -11.192    -23.445     35.254
     183      714.888889     -0.005      4.720      0.000      3.152    -11.058    -22.640     26.155
     184      714.907407      0.010      4.711      0.010      3.159    -10.976    -22.546     32.938
     185      714.925926      0.002      4.782      0.008      3.201    -11.246    -21.848     27.669
     186      714.944444      0.003      4.933     -0.007      3.303    -11.573    -23.527     36.561
     187      714.962963      0.007      4.796     -0.008      3.204    -11.231    -22.646     30.218
     188      714.981481      0.008      4.734      0.005      3.169    -11.096    -28.055     38.744
     189      715.000000      0.004      4.766      0.011      3.186    -11.142    -28.236     21.770
     190      715.018519     -0.008      4.726      0.003      3.147    -11.168    -22.066     38.912
     191      715.037037      0.003      4.759      0.002      3.192    -11.119    -23.602     23.000
     192      715.055556      0.003      4.803      0.000      3.207    -11.247    -23.360     30.692
     193      715.074074      0.001      4.846      0.022      3.235    -11.389    -24.697     32.466
     194      715.092593      0.003      4.874      0.004      3.255    -11.405    -22.319     35.815
     195      715.111111      0.003      4.756      0.007      3.176    -11.142    -25.572     31.706
     196      715.129630      0.013      4.668      0.009      3.112    -10.884    -23.001     29.159
     197      715.148148      0.010      4.837      0.010      3.228    -11.280    -24.119     30.983
     198      715.166667      0.004      4.806      0.001      3.225    -11.272    -25.263     26.770
     199      715.185185      0.006      4.770      0.003      3.187    -11.184    -23.269     32.152
     200      715.203704      0.006      4.760     -0.012      3.179    -11.078    -26.867     23.417
     201      715.222222      0.003      4.756      0.002      3.181    -11.154    -23.842     25.656
     202      715.240741      0.003      4.774     -0.002      3.183    -11.213    -26.184     24.118
     203      715.259259      0.010      4.788      0.001      3.201    -11.149    -22.146     28.946
     204      715.277778      0.001      4.766     -0.006      3.182    -11.154    -24.366     24.997
     205      715.296296     -0.005      4.682     -0.012      3.133    -10.980    -24.367     25.882
     206      715.314815      0.007      4.798     -0.006      3.198    -11.271    -22.649     35.590
     207      715.333333      0.007      4.690      0.012      3.125    -10.990    -29.135     25.455
     208      715.351852      0.009      4.760      0.010      3.175    -11.148    -22.682     37.809
     209      715.370370      0.013      4.726      0.001      3.149    -11.025    -23.304     26.916
     210      715.388889      0.007      4.662     -0.005      3.125    -10.815    -23.618     34.444
     211      715.407407      0.005      4.681      0.000      3.131    -10.934    -24.133     33.336
     212      715.425926      0.008      4.877     -0.007      3.248    -11.400    -26.246     29.797
     213      715.444444      0.016      4.775     -0.001      3.202    -11.050    -23.414     24.856
     214      715.462963      0.004      4.768     -0.004      3.181    -11.169    -25.377     23.356
     215      715.481481      0.008      4.728      0.008      3.160    -11.059    -31.869     25.196
     216      715.500000      0.007      4.784     -0.010      3.200    -11.159    -22.054     25.412
     217      715.518519      0.002      4.703      0.002      3.144    -11.010    -23.372     36.553
     218      715.537037      0.015      4.822     -0.008      3.222    -11.207    -22.670     43.427
     219      715.555556      0.008      4.712      0.009      3.150    -11.036    -23.230     35.424
     220      715.574074      0.003      4.749     -0.006      3.181    -11.076    -24.237     28.131
     221      715.592593     -0.000      4.717     -0.010      3.160    -11.047    -23.412     32.584
     222      715.611111      0.006      4.812      0.002      3.206    -11.267    -23.233     35.752
     223      715.629630      0.010      4.707     -0.008      3.146    -10.964    -24.160     21.944
     224      715.648148      0.010      4.807     -0.003      3.211    -11.177    -21.831     32.138
     225      715.666667      0.009      4.832      0.011      3.230    -11.307    -23.025     28.948
     226      715.685185      0.005      4.725      0.007      3.156    -11.062    -23.520     23.173
     227      715.703704      0.004      4.789      0.007      3.206    -11.203    -24.632     26.865
     228      715.722222      0.014      4.733      0.005      3.156    -11.049    -22.380     25.236
     229      715.740741      0.005      4.694      0.005      3.130    -10.983    -23.575     26.968
     230      715.759259      0.002      4.871     -0.003      3.259    -11.343    -25.893     31.599
     231      715.777778      0.001      4.897      0.001      3.279    -11.433    -23.301     37.373
     232      715.796296      0.010      4.739     -0.013      3.162    -11.067    -24.788     24.805
     233      715.814815      0.007      4.789      0.002      3.196    -11.236    -23.282     30.921
     234      715.833333      0.002      4.736     -0.003      3.154    -11.099    -23.508     24.367
     235      715.851852      0.002      4.816     -0.004      3.218    -11.330    -24.368     34.964
     236      715.870370      0.005      4.717     -0.006      3.163    -10.998    -21.119     22.506
     237      715.888889     -0.000      4.787     -0.010      3.206    -11.156    -23.552     31.053
     238      715.907407      0.006      4.746     -0.010      3.174    -11.064    -21.815     24.459
     239      715.925926      0.004      4.805     -0.010      3.203    -11.251    -23.883     34.298
     240      715.944444      0.005      4.734      0.003      3.157    -11.070    -22.111     30.346
     241      715.962963      0.002      4.680     -0.006      3.124    -10.974    -21.434     23.996
     242      715.981481      0.004      4.737      0.005      3.161    -11.100    -23.168     27.590
     243      716.000000      0.009      4.688     -0.002      3.137    -10.943    -22.728     24.649
     244      716.018519     -0.001      4.738      0.001      3.164    -11.114    -22.650     26.634
     245      716.037037      0.004      4.844     -0.004      3.244    -11.326    -25.592     21.825
     246      716.055556      0.004      4.704     -0.004      3.142    -11.005    -22.084     23.435
     247      716.074074      0.014      4.729     -0.004      3.155    -11.038    -22.236     27.342
     248      716.092593      0.014      4.722      0.004      3.162    -11.058    -21.673     29.464
     249      716.111111      0.004      4.670      0.001      3.106    -10.958    -21.924     25.599
     250      716.129630      0.007      4.673     -0.002      3.118    -10.923    -23.739     29.103
     251      716.148148      0.012      4.727     -0.006      3.159    -11.012    -22.824     28.950
     252      716.166667      0.002      4.707     -0.003      3.152    -10.933    -21.224     27.903
     253      716.185185      0.008      4.672     -0.001      3.124    -10.908    -27.568     22.674
     254      716.203704      0.009      4.676     -0.001      3.128    -10.912    -24.846     30.479
     255      716.222222      0.003      4.685     -0.001      3.129    -10.946    -29.266     41.914
     256      716.240741      0.006      4.707      0.005      3.139    -11.060    -22.268     22.158
     257      716.259259      0.008      4.734     -0.002      3.166    -11.077    -21.551     25.901
     258      716.277778      0.012      4.690      0.005      3.134    -10.950    -23.429     32.651
     259      716.296296      0.013      4.866     -0.007      3.261    -11.351    -22.630     34.522
     260      716.314815     -0.000      4.711     -0.008      3.133    -11.074    -20.662     36.643
     261      716.333333      0.003      4.747      0.003      3.182    -11.077    -22.399     29.734
     262      716.351852      0.000      4.815     -0.002      3.213    -11.325    -22.600     33.064
     263      716.370370      0.000      4.713      0.002      3.147    -11.096    -21.456     26.270
     264      716.388889     -0.001      4.666      0.009      3.112    -10.969    -23.632     30.367
     265      716.407407      0.002      4.650     -0.001      3.106    -10.913    -25.171     32.643
     266      716.425926     -0.003      4.740      0.003      3.163    -11.082    -22.318     30.961
     267      716.444444      0.005      4.727     -0.002      3.161    -11.055    -21.398     24.198
     268      716.462963      0.005      4.846     -0.010      3.237    -11.320    -22.960     35.915
     269      716.481481      0.007      4.804      0.008      3.207    -11.235    -22.650     33.799
     270      716.500000      0.012      4.686      0.010      3.142    -10.896    -21.323     26.262
     271      716.518519      0.007      4.694     -0.009      3.144    -10.865    -21.630     26.433
     272      716.537037      0.011      4.664      0.007      3.118    -10.877    -24.155     29.402
     273      716.555556      0.001      4.792      0.009      3.197    -11.192    -22.564     33.077
     274      716.574074      0.000      4.768      0.005      3.196    -11.199    -24.804     29.128
     275      716.592593      0.006      4.653      0.002      3.116    -10.841    -21.082     34.418
     276      716.611111      0.009      4.800     -0.005      3.193    -11.252    -22.496     36.300
     277      716.629630      0.005      4.724      0.000      3.141    -11.092    -20.935     30.865
     278      716.648148      0.010      4.644     -0.009      3.095    -10.826    -23.032     24.876
     279      716.666667      0.007      4.669     -0.005      3.112    -10.885    -21.382     35.844
     280      716.685185      0.004      4.696     -0.005      3.122    -11.007    -23.257     34.361
     281      716.703704      0.008      4.727      0.014      3.159    -11.013    -21.996     30.733
     282      716.722222      0.006      4.641      0.012      3.087    -10.951    -23.943     24.224
     283      716.740741      0.003      4.717      0.002      3.151    -11.000    -23.656     26.400
     284      716.759259      0.006      4.730     -0.002      3.168    -11.050    -22.424     26.296
     285      716.777778      0.004      4.704      0.011      3.148    -11.007    -22.520     34.697
     286      716.796296      0.008      4.690     -0.004      3.136    -10.924    -22.928     23.218
     287      716.814815      0.011      4.687      0.007      3.120    -10.966    -22.194     24.059
     288      716.833333      0.015      4.699      0.010      3.144    -10.908    -22.468     25.531
     289      716.851852     -0.005      4.729     -0.003      3.156    -11.141    -23.029     28.968
     290      716.870370      0.011      4.686     -0.001      3.122    -10.919    -23.562     28.145
     291      716.888889      0.001      4.724      0.008      3.151    -11.114    -21.234     25.253
     292      716.907407      0.007      4.678      0.004      3.124    -10.904    -23.768     23.177
     293      716.925926      0.010      4.741     -0.003      3.170    -11.053    -24.416     25.052
     294      716.944444      0.006      4.696      0.009      3.143    -10.991    -22.180     37.420
     295      716.962963      0.013      4.683      0.022      3.122    -10.998    -20.771     23.073
     296      716.981481      0.005      4.768     -0.004      3.203    -11.162    -22.435     34.276
     297      717.000000      0.004      4.682     -0.014      3.122    -10.974    -24.485     37.307
     298      717.018519      0.008      4.689     -0.000      3.133    -10.947    -21.783     24.864
     299      717.037037      0.008      4.708     -0.014      3.141    -10.978    -23.605     27.902
     300      717.055556      0.002      4.642     -0.001      3.090    -10.897    -22.974     29.606
     301      717.074074     -0.001      4.805      0.012      3.200    -11.344    -25.324     33.072
     302      717.092593      0.005      4.697      0.009      3.136    -11.012    -27.735     26.784
     303      717.111111      0.006      4.636      0.002      3.090    -10.879    -25.814     28.615
     304      717.129630      0.007      4.738      0.006      3.175    -11.082    -22.122     28.826
     305      717.148148     -0.008      4.704     -0.005      3.140    -11.094    -24.586     38.327
     306      717.166667      0.002      4.686     -0.001      3.130    -11.004    -22.005     27.866
     307      717.185185      0.000      4.600     -0.007      3.077    -10.751    -24.594     22.480
     308      717.203704      0.010      4.661     -0.008      3.115    -10.889    -21.840     41.164
     309      717.222222      0.012      4.666      0.012      3.118    -10.868    -22.805     38.157
     310      717.240741      0.002      4.768     -0.008      3.177    -11.181    -21.809     35.027
     311      717.259259      0.001      4.626      0.001      3.095    -10.832    -23.451     28.625
     312      717.277778      0.014      4.698     -0.002      3.152    -10.914    -21.829     26.487
     313      717.296296      0.003      4.731     -0.008      3.168    -11.069    -22.785     30.161
     314      717.314815      0.010      4.623      0.000      3.086    -10.798    -21.358     24.110
     315      717.333333      0.008      4.609      0.004      3.075    -10.770    -26.519     35.151
     316      717.351852      0.011      4.671     -0.009      3.120    -10.844    -21.672     22.654
     317      717.370370      0.009      4.714      0.010      3.149    -11.023    -20.666     30.659
     318      717.388889      0.004      4.837      0.002      3.233    -11.345    -22.588     36.652
     319      717.407407      0.011      4.724      0.004      3.157    -11.051    -22.136     26.492
     320      717.425926      0.011      4.747     -0.001      3.171    -11.027    -23.524     32.649
     321      717.444444     -0.002      4.771     -0.000      3.188    -11.208    -23.093     33.218
     322      717.462963      0.001      4.857      0.003      3.237    -11.391    -25.361     39.630
     323      717.481481      0.005      4.702      0.005      3.151    -10.993    -22.545     25.224
     324      717.500000      0.007      4.774     -0.003      3.171    -11.146    -22.218     30.692
     325      717.518519      0.004      4.753      0.001      3.172    -11.124    -22.128     30.895
     326      717.537037      0.005      4.636      0.004      3.092    -10.908    -22.252     25.818
     327      717.555556      0.007      4.730     -0.009      3.158    -11.015    -25.416     38.994
     328      717.574074      0.001      4.712      0.004      3.148    -11.064    -21.603     37.833
     329      717.592593      0.008      4.614      0.008      3.081    -10.791    -20.936     33.673
     330      717.611111      0.006      4.798      0.011      3.219    -11.156    -20.494     35.236
     331      717.629630      0.004      4.681     -0.017      3.120    -10.926    -22.465     28.152
     332      717.648148      0.007      4.695      0.000      3.134    -10.975    -21.078     40.926
     333      717.666667      0.006      4.810     -0.000      3.200    -11.268    -22.953     37.210
     334      717.685185      0.010      4.763      0.003      3.178    -11.155    -24.638     35.482
     335      717.703704      0.004      4.832     -0.005      3.225    -11.302    -21.680     39.403
     336      717.722222      0.014      4.723      0.005      3.145    -11.003    -22.887     39.387
     337      717.740741      0.021      4.675     -0.002      3.118    -10.905    -21.924     33.095
     338      717.759259      0.004      4.641      0.009      3.109    -10.838    -28.199     28.703
     339      717.777778      0.009      4.687      0.003      3.135    -10.953    -20.328     25.782
     340      717.796296      0.015      4.683      0.011      3.132    -10.920    -24.912     37.805
     341      717.814815      0.005      4.659      0.004      3.100    -10.931    -22.898     27.675
     342      717.833333      0.006      4.669     -0.010      3.109    -10.931    -23.846     23.212
     343      717.851852      0.010      4.663      0.008      3.114    -10.926    -22.349     27.718
     344      717.870370      0.006      4.707      0.016      3.147    -10.977    -26.294     25.133
     345      717.888889      0.003      4.817      0.021      3.222    -11.237    -22.030     35.475
     346      717.907407      0.002      4.666      0.007      3.112    -10.964    -21.638     25.914
     347      717.925926      0.012      4.752      0.023      3.171    -11.161    -21.991     34.227
     348      717.944444      0.004      4.744     -0.025      3.161    -11.102    -24.816     33.906
     349      717.962963      0.006      4.631      0.010      3.090    -10.866    -23.267     37.261
     350      717.981481      0.009      4.698     -0.009      3.132    -10.965    -24.819     28.755
     351      718.000000      0.002      4.794      0.004      3.203    -11.198    -21.738     32.120
     352      718.018519      0.002      4.877     -0.001      3.260    -11.389    -25.418     40.389
     353      718.037037      0.009      4.815     -0.012      3.222    -11.234    -21.738     30.521
     354      718.055556      0.004      4.756      0.004      3.166    -11.102    -24.538     44.540
     355      718.074074      0.002      4.733     -0.015      3.168    -11.059    -22.245     42.745
     356      718.092593      0.003      4.716      0.002      3.158    -11.003    -23.594     32.278
     357      718.111111      0.003      4.826      0.010      3.218    -11.315    -26.022     37.542
