#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     133      713.962963      0.028      3.567      0.022      2.378     -8.304    -16.978     18.343
     134      713.981481      0.017      3.525      0.021      2.334     -8.318    -17.082     18.524
     135      714.000000      0.016      3.520      0.013      2.347     -8.281    -17.994     17.186
     136      714.018519      0.025      3.520      0.032      2.342     -8.208    -17.450     17.883
     137      714.037037      0.024      3.523      0.019      2.355     -8.241    -16.574     17.754
     138      714.055556      0.012      3.556      0.008      2.370     -8.356    -17.944     17.126
     139      714.074074      0.034      3.540      0.034      2.367     -8.250    -18.131     17.190
     140      714.092593      0.034      3.521      0.017      2.348     -8.199    -17.692     18.283
     141      714.111111      0.022      3.505      0.018      2.342     -8.203    -16.798     16.880
     142      714.129630      0.016      3.529      0.010      2.357     -8.304    -18.119     18.340
     143      714.148148      0.014      3.544      0.017      2.365     -8.314    -18.026     16.795
     144      714.166667      0.019      3.530      0.016      2.357     -8.263    -17.286     18.853
     145      714.185185      0.018      3.548      0.021      2.370     -8.323    -16.496     17.091
     146      714.203704      0.027      3.505      0.016      2.332     -8.209    -17.139     17.606
     147      714.222222      0.025      3.508      0.021      2.333     -8.225    -18.324     16.493
     148      714.240741      0.022      3.480      0.019      2.323     -8.157    -17.365     16.435
     149      714.259259      0.024      3.478      0.030      2.319     -8.145    -18.798     17.925
     150      714.277778      0.031      3.506      0.022      2.344     -8.131    -16.735     17.720
     151      714.296296      0.016      3.525      0.024      2.351     -8.322    -18.049     17.850
     152      714.314815      0.025      3.524      0.025      2.347     -8.271    -19.839     17.882
     153      714.333333      0.025      3.500      0.026      2.325     -8.240    -16.595     17.408
     154      714.351852      0.029      3.505      0.017      2.340     -8.176    -16.606     16.978
     155      714.370370      0.026      3.506      0.023      2.337     -8.212    -17.192     16.259
     156      714.388889      0.033      3.510      0.028      2.339     -8.237    -16.939     16.692
     157      714.407407      0.028      3.557      0.025      2.378     -8.321    -18.899     17.633
     158      714.425926      0.029      3.498      0.027      2.326     -8.193    -16.885     17.002
     159      714.444444      0.023      3.498      0.022      2.335     -8.171    -16.887     18.461
     160      714.462963      0.024      3.510      0.016      2.340     -8.217    -16.987     20.751
     161      714.481481      0.033      3.498      0.027      2.330     -8.187    -17.282     19.687
     162      714.500000      0.040      3.521      0.035      2.349     -8.249    -16.926     17.457
     163      714.518519      0.042      3.485      0.021      2.321     -8.127    -18.391     19.216
     164      714.537037      0.025      3.519      0.023      2.344     -8.255    -18.099     18.568
     165      714.555556      0.022      3.495      0.024      2.330     -8.234    -17.946     18.432
     166      714.574074      0.034      3.505      0.029      2.349     -8.145    -18.084     17.858
     167      714.592593      0.023      3.495      0.016      2.329     -8.190    -16.643     18.300
     168      714.611111      0.033      3.495      0.040      2.327     -8.191    -16.573     17.565
     169      714.629630      0.043      3.481      0.040      2.324     -8.133    -17.810     17.409
     170      714.648148      0.030      3.510      0.026      2.332     -8.224    -21.146     18.933
     171      714.666667      0.027      3.468      0.021      2.310     -8.089    -18.383     18.975
     172      714.685185      0.041      3.502      0.035      2.326     -8.176    -19.234     20.773
     173      714.703704      0.032      3.498      0.034      2.329     -8.191    -18.630     18.849
     174      714.722222      0.029      3.462      0.030      2.306     -8.100    -16.893     16.901
     175      714.740741      0.033      3.477      0.026      2.316     -8.116    -16.404     16.868
     176      714.759259      0.026      3.460      0.022      2.294     -8.132    -17.837     19.413
     177      714.777778      0.023      3.474      0.017      2.312     -8.146    -16.094     17.628
     178      714.796296      0.046      3.510      0.023      2.334     -8.106    -17.097     19.898
     179      714.814815      0.024      3.444      0.025      2.284     -8.104    -15.980     20.217
     180      714.833333      0.023      3.497      0.022      2.328     -8.227    -16.336     17.227
     181      714.851852      0.034      3.467      0.034      2.311     -8.127    -19.153     17.328
     182      714.870370      0.037      3.433      0.041      2.293     -7.999    -15.687     17.741
     183      714.888889      0.043      3.477      0.036      2.325     -8.086    -15.693     16.651
     184      714.907407      0.039      3.472      0.035      2.320     -8.098    -17.104     15.942
     185      714.925926      0.033      3.444      0.026      2.298     -8.036    -18.330     17.924
     186      714.944444      0.030      3.527      0.031      2.353     -8.285    -18.312     17.883
     187      714.962963      0.024      3.481      0.029      2.315     -8.198    -16.621     18.460
     188      714.981481      0.025      3.458      0.030      2.301     -8.151    -17.191     17.310
     189      715.000000      0.035      3.453      0.027      2.304     -8.047    -19.372     17.018
     190      715.018519      0.034      3.451      0.030      2.299     -8.069    -16.747     16.567
     191      715.037037      0.019      3.462      0.024      2.313     -8.119    -16.361     15.877
     192      715.055556      0.041      3.460      0.034      2.307     -8.052    -18.737     17.226
     193      715.074074      0.044      3.462      0.037      2.301     -8.031    -17.187     20.531
     194      715.092593      0.026      3.460      0.030      2.309     -8.088    -17.418     16.056
     195      715.111111      0.037      3.447      0.027      2.293     -8.026    -17.334     16.549
     196      715.129630      0.037      3.475      0.028      2.307     -8.133    -16.844     16.634
     197      715.148148      0.041      3.471      0.036      2.303     -8.125    -18.927     19.289
     198      715.166667      0.031      3.473      0.025      2.312     -8.119    -17.111     16.765
     199      715.185185      0.028      3.471      0.021      2.306     -8.162    -17.727     18.095
     200      715.203704      0.031      3.498      0.027      2.328     -8.192    -17.933     16.768
     201      715.222222      0.045      3.456      0.034      2.309     -7.985    -16.614     18.556
     202      715.240741      0.026      3.493      0.022      2.329     -8.157    -17.461     16.815
     203      715.259259      0.043      3.482      0.022      2.318     -8.076    -18.500     18.158
     204      715.277778      0.032      3.491      0.026      2.331     -8.185    -16.546     17.351
     205      715.296296      0.048      3.438      0.050      2.295     -8.007    -16.645     17.154
     206      715.314815      0.040      3.440      0.035      2.293     -8.014    -16.855     17.000
     207      715.333333      0.028      3.454      0.019      2.296     -8.037    -17.188     19.108
     208      715.351852      0.038      3.431      0.031      2.297     -7.983    -16.599     15.738
     209      715.370370      0.036      3.420      0.025      2.281     -7.926    -19.247     17.896
     210      715.388889      0.037      3.431      0.027      2.294     -7.974    -17.100     18.558
     211      715.407407      0.032      3.403      0.043      2.270     -7.982    -17.496     18.448
     212      715.425926      0.031      3.438      0.029      2.290     -8.039    -17.762     20.519
     213      715.444444      0.025      3.435      0.018      2.286     -8.058    -16.518     17.036
     214      715.462963      0.048      3.428      0.034      2.289     -7.940    -16.593     16.254
     215      715.481481      0.041      3.417      0.028      2.278     -7.907    -17.104     16.420
     216      715.500000      0.050      3.430      0.031      2.289     -7.901    -15.581     16.565
     217      715.518519      0.028      3.459      0.018      2.300     -8.082    -16.302     17.257
     218      715.537037      0.035      3.404      0.031      2.272     -7.938    -17.925     16.273
     219      715.555556      0.036      3.437      0.025      2.300     -8.012    -17.100     16.924
     220      715.574074      0.030      3.433      0.028      2.290     -8.037    -17.631     22.424
     221      715.592593      0.028      3.416      0.019      2.282     -7.996    -17.680     15.835
     222      715.611111      0.025      3.435      0.015      2.289     -7.996    -20.173     16.739
     223      715.629630      0.051      3.458      0.046      2.308     -8.085    -17.767     18.026
     224      715.648148      0.043      3.441      0.034      2.296     -7.971    -17.855     16.012
     225      715.666667      0.033      3.443      0.016      2.289     -8.054    -17.182     16.880
     226      715.685185      0.024      3.411      0.019      2.267     -7.973    -16.118     16.685
     227      715.703704      0.028      3.484      0.019      2.325     -8.129    -18.368     18.387
     228      715.722222      0.034      3.417      0.019      2.276     -7.938    -16.308     17.045
     229      715.740741      0.033      3.442      0.037      2.292     -8.072    -18.759     18.815
     230      715.759259      0.031      3.415      0.027      2.277     -7.998    -16.940     17.995
     231      715.777778      0.032      3.416      0.032      2.277     -7.967    -18.687     18.469
     232      715.796296      0.030      3.422      0.030      2.285     -8.010    -17.521     16.640
     233      715.814815      0.033      3.413      0.015      2.277     -7.990    -16.496     18.428
     234      715.833333      0.042      3.392      0.037      2.263     -7.919    -16.896     17.355
     235      715.851852      0.026      3.386      0.029      2.260     -7.951    -16.951     16.128
     236      715.870370      0.035      3.428      0.029      2.280     -7.970    -15.554     16.864
     237      715.888889      0.041      3.435      0.030      2.282     -7.988    -17.214     17.935
     238      715.907407      0.030      3.398      0.015      2.256     -7.921    -17.185     16.548
     239      715.925926      0.041      3.418      0.034      2.271     -7.967    -16.715     15.892
     240      715.944444      0.043      3.379      0.043      2.253     -7.838    -16.258     17.360
     241      715.962963      0.049      3.399      0.042      2.264     -7.877    -16.008     20.156
     242      715.981481      0.025      3.434      0.028      2.295     -8.013    -22.286     18.660
     243      716.000000      0.020      3.425      0.008      2.280     -8.012    -17.235     16.280
     244      716.018519      0.030      3.474      0.028      2.324     -8.137    -17.449     19.532
     245      716.037037      0.025      3.387      0.017      2.263     -7.895    -15.818     15.660
     246      716.055556      0.029      3.395      0.020      2.260     -7.951    -16.653     16.536
     247      716.074074      0.034      3.396      0.029      2.266     -7.894    -14.926     17.564
     248      716.092593      0.043      3.405      0.042      2.274     -7.928    -17.403     16.021
     249      716.111111      0.023      3.393      0.015      2.261     -7.967    -15.403     17.509
     250      716.129630      0.027      3.402      0.029      2.266     -7.965    -15.890     17.041
     251      716.148148      0.042      3.408      0.023      2.268     -7.914    -17.141     17.421
     252      716.166667      0.031      3.420      0.031      2.280     -8.002    -15.900     19.112
     253      716.185185      0.032      3.366      0.023      2.242     -7.839    -16.406     16.751
     254      716.203704      0.040      3.408      0.032      2.271     -7.934    -17.783     17.457
     255      716.222222      0.028      3.431      0.020      2.288     -8.046    -17.894     17.359
     256      716.240741      0.043      3.444      0.041      2.292     -8.027    -15.638     16.636
     257      716.259259      0.030      3.396      0.023      2.266     -7.884    -18.161     15.870
     258      716.277778      0.034      3.422      0.030      2.287     -7.959    -16.482     19.382
     259      716.296296      0.025      3.420      0.025      2.275     -8.029    -17.395     16.801
     260      716.314815      0.020      3.406      0.020      2.280     -7.981    -17.735     17.710
     261      716.333333      0.029      3.387      0.025      2.257     -7.905    -15.816     17.738
     262      716.351852      0.026      3.414      0.021      2.270     -8.024    -18.018     18.977
     263      716.370370      0.028      3.429      0.024      2.289     -8.024    -16.591     16.798
     264      716.388889      0.027      3.401      0.023      2.269     -7.969    -15.903     16.000
     265      716.407407      0.018      3.419      0.016      2.278     -8.029    -17.526     16.727
     266      716.425926      0.031      3.354      0.023      2.237     -7.855    -15.677     17.353
     267      716.444444      0.026      3.402      0.026      2.262     -8.001    -20.562     19.689
     268      716.462963      0.031      3.487      0.034      2.323     -8.170    -17.722     17.395
     269      716.481481      0.018      3.382      0.021      2.259     -7.985    -17.004     16.283
     270      716.500000      0.030      3.407      0.028      2.270     -7.936    -16.659     18.491
     271      716.518519      0.028      3.397      0.030      2.259     -7.981    -16.231     16.448
     272      716.537037      0.036      3.398      0.030      2.258     -7.968    -16.694     16.586
     273      716.555556      0.036      3.404      0.027      2.266     -7.942    -16.695     17.145
     274      716.574074      0.027      3.391      0.020      2.262     -7.911    -15.920     15.747
     275      716.592593      0.029      3.370      0.025      2.241     -7.863    -18.174     16.399
     276      716.611111      0.022      3.365      0.022      2.241     -7.909    -16.532     15.946
     277      716.629630      0.034      3.411      0.030      2.268     -7.957    -16.381     19.904
     278      716.648148      0.014      3.385      0.013      2.256     -7.955    -16.486     17.926
     279      716.666667      0.024      3.390      0.029      2.257     -7.937    -16.525     17.790
     280      716.685185      0.023      3.446      0.023      2.301     -8.016    -16.256     15.754
     281      716.703704      0.029      3.351      0.027      2.232     -7.806    -16.664     17.256
     282      716.722222      0.034      3.342      0.024      2.225     -7.779    -15.933     16.762
     283      716.740741      0.015      3.373      0.014      2.247     -7.932    -17.544     16.932
     284      716.759259      0.018      3.376      0.018      2.244     -7.930    -16.512     17.427
     285      716.777778      0.027      3.373      0.023      2.256     -7.868    -17.906     16.619
     286      716.796296      0.027      3.375      0.028      2.246     -7.885    -16.697     16.371
     287      716.814815      0.033      3.347      0.032      2.238     -7.821    -15.477     16.499
     288      716.833333      0.029      3.393      0.027      2.252     -7.910    -16.443     15.964
     289      716.851852      0.022      3.371      0.020      2.242     -7.923    -17.522     16.781
     290      716.870370      0.017      3.369      0.010      2.239     -7.893    -17.011     16.263
     291      716.888889      0.021      3.370      0.015      2.253     -7.878    -18.290     15.866
     292      716.907407      0.021      3.443      0.018      2.304     -8.028    -19.755     15.847
     293      716.925926      0.013      3.445      0.008      2.302     -8.074    -16.498     15.455
     294      716.944444      0.022      3.375      0.020      2.242     -7.930    -16.743     18.235
     295      716.962963      0.015      3.390      0.019      2.252     -7.953    -17.360     17.841
     296      716.981481      0.011      3.367      0.012      2.240     -7.920    -18.298     16.794
     297      717.000000      0.018      3.341      0.020      2.224     -7.828    -16.467     16.245
     298      717.018519      0.021      3.372      0.020      2.241     -7.912    -16.252     16.266
     299      717.037037      0.007      3.383     -0.001      2.266     -7.882    -18.604     15.753
     300      717.055556      0.027      3.375      0.032      2.252     -7.904    -16.652     15.081
     301      717.074074      0.015      3.374      0.012      2.240     -7.938    -17.425     16.964
     302      717.092593      0.013      3.377      0.012      2.253     -7.965    -16.466     17.211
     303      717.111111      0.006      3.365      0.005      2.245     -7.878    -15.264     18.686
     304      717.129630      0.021      3.368      0.014      2.249     -7.834    -15.622     18.595
     305      717.148148      0.020      3.374      0.016      2.243     -7.906    -19.303     17.664
     306      717.166667      0.016      3.344      0.021      2.226     -7.890    -16.637     15.831
     307      717.185185      0.019      3.380      0.017      2.244     -7.932    -17.043     16.974
     308      717.203704      0.009      3.374      0.018      2.238     -7.959    -16.153     16.807
     309      717.222222      0.016      3.354      0.018      2.242     -7.821    -16.367     17.128
     310      717.240741      0.006      3.364      0.005      2.235     -7.930    -15.797     17.152
     311      717.259259      0.016      3.366      0.014      2.245     -7.865    -15.195     17.462
     312      717.277778      0.016      3.362      0.008      2.239     -7.841    -15.075     17.161
     313      717.296296      0.013      3.352      0.002      2.231     -7.862    -16.724     16.640
     314      717.314815      0.009      3.361      0.005      2.241     -7.872    -18.735     18.780
     315      717.333333      0.015      3.349      0.018      2.235     -7.843    -17.163     16.303
     316      717.351852      0.012      3.335      0.008      2.222     -7.806    -15.251     19.989
     317      717.370370      0.012      3.360      0.016      2.234     -7.898    -16.253     17.497
     318      717.388889      0.015      3.365      0.005      2.243     -7.830    -15.878     17.359
     319      717.407407      0.021      3.339      0.014      2.226     -7.777    -15.444     15.990
     320      717.425926      0.003      3.366      0.007      2.243     -7.857    -17.914     17.583
     321      717.444444      0.019      3.365      0.007      2.247     -7.834    -17.985     16.841
     322      717.462963      0.005      3.359      0.011      2.238     -7.915    -18.318     18.471
     323      717.481481     -0.001      3.342      0.007      2.228     -7.857    -16.779     15.869
     324      717.500000     -0.005      3.394     -0.006      2.263     -7.970    -16.218     17.072
     325      717.518519      0.000      3.355     -0.003      2.242     -7.849    -16.626     16.012
     326      717.537037      0.006      3.372      0.006      2.241     -7.893    -15.743     19.951
     327      717.555556      0.004      3.329      0.006      2.215     -7.784    -16.519     17.131
     328      717.574074      0.011      3.380      0.014      2.251     -7.931    -17.153     15.695
     329      717.592593      0.008      3.394      0.004      2.267     -7.935    -15.406     17.394
     330      717.611111     -0.004      3.339     -0.008      2.215     -7.830    -17.045     18.660
     331      717.629630      0.004      3.390      0.013      2.257     -7.975    -18.435     17.530
     332      717.648148     -0.005      3.345      0.008      2.230     -7.875    -16.257     15.714
     333      717.666667      0.006      3.392     -0.006      2.263     -7.891    -16.339     15.662
     334      717.685185     -0.005      3.341     -0.006      2.235     -7.839    -17.178     15.429
     335      717.703704      0.007      3.327      0.007      2.215     -7.802    -16.905     19.270
     336      717.722222      0.010      3.346      0.006      2.227     -7.825    -15.617     15.706
     337      717.740741      0.004      3.337      0.005      2.225     -7.825    -15.922     16.559
     338      717.759259     -0.002      3.375     -0.001      2.245     -7.954    -15.858     16.900
     339      717.777778      0.004      3.346     -0.004      2.232     -7.830    -17.013     15.442
     340      717.796296     -0.002      3.343     -0.001      2.230     -7.823    -15.246     16.768
     341      717.814815     -0.011      3.345     -0.005      2.229     -7.861    -21.488     16.043
     342      717.833333      0.007      3.357      0.012      2.234     -7.837    -16.930     15.935
     343      717.851852     -0.001      3.340     -0.002      2.227     -7.856    -16.090     16.581
     344      717.870370      0.002      3.345      0.001      2.226     -7.805    -17.724     16.242
     345      717.888889      0.000      3.362      0.000      2.233     -7.873    -15.615     16.326
     346      717.907407     -0.001      3.373     -0.004      2.248     -7.900    -15.732     15.613
     347      717.925926     -0.009      3.336     -0.013      2.219     -7.860    -16.788     15.867
     348      717.944444      0.002      3.343     -0.000      2.227     -7.869    -16.386     16.125
     349      717.962963     -0.008      3.367     -0.005      2.241     -7.919    -18.295     16.152
     350      717.981481     -0.002      3.410      0.003      2.274     -8.005    -16.172     16.751
     351      718.000000     -0.018      3.362     -0.009      2.243     -7.908    -17.944     17.247
     352      718.018519      0.004      3.333      0.000      2.223     -7.779    -17.318     16.630
     353      718.037037     -0.011      3.354     -0.016      2.229     -7.892    -16.791     16.995
     354      718.055556     -0.006      3.361     -0.010      2.241     -7.893    -16.287     17.099
     355      718.074074     -0.019      3.326     -0.019      2.224     -7.843    -17.467     16.535
     356      718.092593     -0.008      3.346     -0.002      2.236     -7.859    -16.560     16.884
