#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      24      711.944444     -0.038      4.044     -0.047      2.761     -9.267    -13.971     15.425
      25      711.962963     -0.036      4.137     -0.045      2.810     -9.566    -16.132     16.451
      26      711.981481     -0.036      4.081     -0.032      2.782     -9.411    -14.245     15.697
      27      712.000000     -0.051      4.213     -0.050      2.843     -9.815    -14.706     18.569
      28      712.018519     -0.042      4.047     -0.041      2.760     -9.325    -14.266     16.425
      29      712.037037     -0.034      4.082     -0.043      2.777     -9.407    -14.021     16.889
      30      712.055556     -0.044      4.193     -0.053      2.843     -9.714    -14.688     17.055
      31      712.074074     -0.034      4.071     -0.043      2.769     -9.393    -14.070     17.325
      32      712.092593     -0.045      4.134     -0.042      2.812     -9.559    -14.608     17.254
      33      712.111111     -0.037      4.034     -0.034      2.749     -9.294    -14.300     16.017
      34      712.129630     -0.033      4.025     -0.035      2.741     -9.225    -14.275     16.399
      35      712.148148     -0.044      4.257     -0.043      2.875     -9.905    -15.635     19.378
      36      712.166667     -0.034      4.029     -0.044      2.742     -9.257    -14.172     15.159
      37      712.185185     -0.032      4.020     -0.026      2.748     -9.213    -14.070     16.158
      38      712.203704     -0.047      4.135     -0.055      2.804     -9.553    -14.407     16.497
      39      712.222222     -0.041      4.250     -0.041      2.874     -9.912    -15.816     20.086
      40      712.240741     -0.033      4.139     -0.020      2.799     -9.624    -15.031     18.171
      41      712.259259     -0.029      4.027     -0.030      2.751     -9.199    -15.101     16.121
      42      712.277778     -0.036      4.029     -0.046      2.754     -9.237    -14.045     14.985
      43      712.296296     -0.030      4.035     -0.023      2.749     -9.283    -14.033     15.243
      44      712.314815     -0.024      4.038     -0.021      2.747     -9.309    -13.725     16.612
      45      712.333333     -0.032      4.112     -0.037      2.784     -9.482    -14.160     15.598
      46      712.351852     -0.029      4.106     -0.033      2.782     -9.496    -14.753     17.920
      47      712.370370     -0.039      4.247     -0.047      2.870     -9.879    -15.475     18.499
      48      712.388889     -0.037      4.139     -0.039      2.812     -9.562    -14.411     17.881
      49      712.407407     -0.026      4.198     -0.019      2.863     -9.674    -14.793     17.263
      50      712.425926     -0.043      4.074     -0.047      2.771     -9.380    -14.379     16.417
      51      712.444444     -0.038      4.198     -0.032      2.842     -9.778    -14.793     17.616
      52      712.462963     -0.040      4.198     -0.033      2.850     -9.771    -14.629     18.298
      53      712.481481     -0.040      4.179     -0.029      2.819     -9.782    -15.174     19.005
      54      712.500000     -0.020      4.243      0.002      2.859     -9.964    -14.931     19.273
      55      712.518519     -0.031      4.235     -0.038      2.858     -9.827    -15.295     19.753
      56      712.537037     -0.026      4.028     -0.027      2.734     -9.289    -14.265     15.772
      57      712.555556     -0.032      4.195     -0.040      2.841     -9.747    -14.868     18.183
      58      712.574074     -0.019      4.049     -0.015      2.754     -9.349    -14.677     16.123
      59      712.592593     -0.029      4.134     -0.019      2.803     -9.606    -14.556     16.342
      60      712.611111     -0.023      4.058     -0.027      2.770     -9.305    -14.689     17.238
      61      712.629630     -0.028      4.041     -0.035      2.762     -9.235    -14.068     14.818
      62      712.648148     -0.024      4.080     -0.023      2.784     -9.350    -14.129     15.564
      63      712.666667     -0.037      4.118     -0.048      2.794     -9.520    -14.474     16.943
      64      712.685185     -0.015      4.013     -0.015      2.729     -9.238    -14.352     15.258
      65      712.703704     -0.024      4.210     -0.040      2.853     -9.740    -14.974     17.972
      66      712.722222     -0.025      4.174     -0.044      2.819     -9.676    -15.039     19.080
      67      712.740741     -0.028      3.993     -0.026      2.725     -9.143    -13.951     15.637
      68      712.759259     -0.029      4.103     -0.025      2.795     -9.487    -14.810     17.277
      69      712.777778     -0.032      4.154     -0.034      2.810     -9.619    -15.196     18.082
      70      712.796296     -0.012      4.091     -0.013      2.773     -9.458    -14.314     15.506
      71      712.814815     -0.027      4.115     -0.020      2.795     -9.557    -14.256     17.292
      72      712.833333     -0.031      4.239     -0.045      2.865     -9.825    -15.542     19.323
      73      712.851852     -0.014      4.020     -0.006      2.746     -9.233    -14.148     14.425
      74      712.870370     -0.021      4.093     -0.021      2.784     -9.439    -14.524     16.546
      75      712.888889     -0.025      4.284     -0.017      2.888     -9.995    -15.102     18.580
      76      712.907407     -0.030      4.020     -0.037      2.749     -9.227    -14.138     16.009
      77      712.925926     -0.029      4.172     -0.016      2.824     -9.791    -14.550     18.000
      78      712.944444     -0.025      4.134     -0.028      2.792     -9.588    -14.427     17.302
      79      712.962963     -0.016      4.009     -0.022      2.732     -9.172    -13.559     15.622
      80      712.981481     -0.028      4.218     -0.027      2.846     -9.820    -15.838     18.907
      81      713.000000     -0.017      4.225     -0.014      2.847     -9.843    -15.108     19.742
      82      713.018519     -0.020      4.134     -0.012      2.802     -9.591    -14.365     17.478
      83      713.037037     -0.016      4.149     -0.011      2.816     -9.603    -14.861     17.519
      84      713.055556     -0.016      4.160     -0.014      2.817     -9.644    -14.572     16.761
      85      713.074074     -0.022      3.931     -0.022      2.676     -9.028    -13.935     16.177
      86      713.092593     -0.009      4.166     -0.018      2.826     -9.624    -14.680     17.984
      87      713.111111     -0.014      4.204     -0.017      2.834     -9.784    -14.857     18.017
      88      713.129630     -0.024      4.022     -0.022      2.728     -9.290    -14.464     16.642
      89      713.148148     -0.017      3.984     -0.009      2.717     -9.153    -13.852     15.228
      90      713.166667     -0.015      4.122     -0.020      2.805     -9.514    -14.108     17.121
      91      713.185185     -0.009      4.074     -0.011      2.772     -9.359    -14.881     16.708
      92      713.203704     -0.018      4.109     -0.036      2.782     -9.496    -14.524     17.957
      93      713.222222     -0.015      4.214     -0.012      2.848     -9.778    -14.863     18.728
      94      713.240741     -0.009      4.078     -0.007      2.765     -9.426    -14.095     16.507
      95      713.259259     -0.017      4.034     -0.016      2.750     -9.298    -14.104     17.005
      96      713.277778     -0.013      4.149     -0.024      2.819     -9.589    -14.616     17.159
      97      713.296296     -0.013      3.987     -0.017      2.724     -9.146    -14.055     16.633
      98      713.314815     -0.011      4.045     -0.011      2.746     -9.340    -14.361     16.129
      99      713.333333     -0.018      4.345     -0.031      2.913    -10.126    -16.487     22.466
     100      713.351852     -0.012      4.214     -0.018      2.832     -9.844    -15.507     19.720
     101      713.370370     -0.012      4.189     -0.015      2.842     -9.711    -15.084     18.033
     102      713.388889     -0.004      4.180     -0.005      2.832     -9.662    -14.598     18.435
     103      713.407407     -0.014      4.219     -0.016      2.844     -9.837    -15.077     19.321
     104      713.425926     -0.005      3.992     -0.003      2.717     -9.190    -14.772     15.646
     105      713.444444     -0.004      3.958     -0.001      2.704     -9.078    -14.311     13.965
     106      713.462963     -0.002      4.047     -0.017      2.755     -9.266    -14.309     16.306
     107      713.481481     -0.000      4.019     -0.005      2.720     -9.308    -14.775     15.046
     108      713.500000     -0.002      4.015     -0.011      2.743     -9.201    -14.185     16.258
     109      713.518519     -0.002      4.019     -0.003      2.730     -9.251    -14.011     15.682
     110      713.537037      0.005      4.057      0.005      2.755     -9.345    -14.712     16.647
     111      713.555556      0.004      4.062      0.006      2.750     -9.390    -14.736     16.419
     112      713.574074     -0.001      4.188     -0.006      2.829     -9.669    -14.982     19.273
     113      713.592593      0.007      4.192      0.008      2.835     -9.714    -15.094     17.221
     114      713.611111     -0.000      4.007     -0.001      2.727     -9.242    -14.198     16.587
     115      713.629630     -0.004      4.078     -0.002      2.760     -9.426    -15.417     16.857
     116      713.648148      0.003      4.038     -0.001      2.736     -9.307    -14.356     17.037
     117      713.666667      0.006      4.245     -0.009      2.840     -9.833    -16.044     21.004
     118      713.685185      0.009      4.043      0.015      2.744     -9.304    -13.935     16.456
     119      713.703704      0.001      4.096     -0.005      2.779     -9.468    -14.838     17.721
     120      713.722222      0.013      4.121     -0.001      2.792     -9.491    -14.362     16.841
     121      713.740741      0.019      4.189      0.006      2.825     -9.707    -14.950     18.355
     122      713.759259      0.006      3.980      0.017      2.712     -9.117    -14.202     15.798
     123      713.777778     -0.002      4.040     -0.006      2.746     -9.281    -14.321     16.596
     124      713.796296      0.008      4.023      0.008      2.737     -9.231    -14.475     16.554
     125      713.814815      0.007      4.172     -0.003      2.809     -9.693    -15.060     18.200
     126      713.833333      0.011      4.152      0.015      2.797     -9.654    -14.965     18.733
     127      713.851852      0.008      4.109     -0.008      2.785     -9.461    -14.468     17.672
     128      713.870370      0.006      3.968      0.006      2.703     -9.116    -14.269     15.639
     129      713.888889      0.015      4.044      0.004      2.735     -9.276    -14.295     17.662
     130      713.907407      0.011      4.159      0.002      2.815     -9.604    -14.627     19.174
     131      713.925926      0.014      4.068      0.010      2.755     -9.421    -14.698     17.212
     132      713.944444      0.022      4.152      0.014      2.808     -9.618    -14.775     17.833
     133      713.962963      0.014      3.965      0.007      2.710     -9.060    -13.664     15.302
     134      713.981481      0.016      4.142     -0.002      2.785     -9.594    -15.198     19.040
     135      714.000000      0.014      4.130      0.006      2.798     -9.505    -14.571     17.600
     136      714.018519      0.016      3.938      0.010      2.679     -9.019    -13.896     14.235
     137      714.037037      0.014      4.103      0.003      2.763     -9.519    -14.581     18.159
     138      714.055556      0.008      3.936     -0.001      2.686     -9.002    -14.095     15.015
     139      714.074074      0.013      4.044      0.009      2.742     -9.304    -14.458     17.351
     140      714.092593      0.016      4.144      0.023      2.807     -9.595    -14.389     19.084
     141      714.111111      0.012      4.122      0.004      2.777     -9.554    -15.080     18.448
     142      714.129630      0.014      3.906      0.016      2.667     -8.952    -13.979     16.304
     143      714.148148      0.014      4.160     -0.004      2.813     -9.581    -14.792     18.612
     144      714.166667      0.023      4.260      0.019      2.869     -9.911    -15.931     20.009
     145      714.185185      0.018      4.122      0.012      2.785     -9.530    -15.404     18.959
     146      714.203704      0.009      3.997      0.004      2.702     -9.230    -14.340     17.220
     147      714.222222      0.018      4.168      0.010      2.811     -9.646    -15.224     18.807
     148      714.240741      0.028      4.032      0.014      2.729     -9.263    -14.202     16.989
     149      714.259259      0.023      4.078      0.014      2.755     -9.417    -14.868     17.901
     150      714.277778      0.030      4.081      0.009      2.757     -9.398    -14.708     16.885
     151      714.296296      0.016      4.093      0.004      2.757     -9.504    -14.549     18.485
     152      714.314815      0.022      4.214      0.011      2.841     -9.730    -15.283     20.991
     153      714.333333      0.022      4.199      0.013      2.824     -9.728    -15.245     19.324
     154      714.351852      0.026      4.053      0.019      2.743     -9.329    -14.196     17.591
     155      714.370370      0.030      4.095      0.021      2.766     -9.468    -14.701     18.161
     156      714.388889      0.025      3.902      0.029      2.659     -8.926    -13.763     15.867
     157      714.407407      0.028      4.182      0.009      2.805     -9.682    -15.826     20.423
     158      714.425926      0.030      4.224      0.020      2.826     -9.814    -15.553     20.299
     159      714.444444      0.024      3.991      0.021      2.710     -9.207    -13.828     15.876
     160      714.462963      0.034      4.205      0.024      2.831     -9.712    -15.622     19.581
     161      714.481481      0.023      4.114      0.017      2.775     -9.548    -15.037     18.156
     162      714.500000      0.026      3.938      0.019      2.683     -9.007    -13.706     15.421
     163      714.518519      0.031      4.062      0.018      2.746     -9.357    -14.663     17.052
     164      714.537037      0.025      3.995      0.023      2.712     -9.199    -13.720     16.510
     165      714.555556      0.023      4.037      0.020      2.737     -9.317    -14.461     17.773
     166      714.574074      0.031      4.148      0.021      2.796     -9.578    -14.841     18.794
     167      714.592593      0.022      3.944      0.021      2.677     -9.094    -13.671     17.114
     168      714.611111      0.036      4.163      0.035      2.804     -9.619    -14.728     18.601
     169      714.629630      0.032      4.085      0.025      2.767     -9.369    -14.336     17.826
     170      714.648148      0.027      3.956      0.024      2.692     -9.081    -14.212     16.827
     171      714.666667      0.032      4.202      0.032      2.825     -9.772    -15.235     20.716
     172      714.685185      0.026      4.023      0.030      2.723     -9.277    -14.038     18.025
     173      714.703704      0.030      4.090      0.015      2.772     -9.395    -14.356     18.034
     174      714.722222      0.028      3.906      0.034      2.669     -8.929    -13.539     15.406
     175      714.740741      0.025      4.024      0.019      2.727     -9.239    -14.369     17.493
     176      714.759259      0.031      4.007      0.028      2.716     -9.232    -14.416     16.464
     177      714.777778      0.044      4.187      0.039      2.811     -9.693    -16.139     20.986
     178      714.796296      0.043      4.179      0.029      2.800     -9.690    -15.485     19.939
     179      714.814815      0.031      3.970      0.020      2.696     -9.135    -13.870     16.417
     180      714.833333      0.035      4.029      0.014      2.717     -9.259    -14.166     17.020
     181      714.851852      0.033      3.970      0.024      2.699     -9.104    -13.921     16.233
     182      714.870370      0.029      4.109      0.013      2.768     -9.500    -14.642     17.407
     183      714.888889      0.040      4.189      0.030      2.812     -9.747    -15.479     19.671
     184      714.907407      0.031      4.035      0.024      2.729     -9.320    -14.131     17.643
     185      714.925926      0.031      4.099      0.018      2.764     -9.471    -14.683     18.872
     186      714.944444      0.031      4.185      0.025      2.820     -9.703    -15.267     20.286
     187      714.962963      0.040      4.058      0.035      2.750     -9.329    -14.671     16.177
     188      714.981481      0.041      4.188      0.030      2.817     -9.689    -15.426     20.648
     189      715.000000      0.042      4.021      0.046      2.708     -9.295    -14.532     17.830
     190      715.018519      0.039      4.184      0.022      2.820     -9.645    -15.521     19.908
     191      715.037037      0.034      3.936      0.019      2.669     -9.024    -13.746     16.213
     192      715.055556      0.036      4.049      0.030      2.740     -9.373    -14.112     17.573
     193      715.074074      0.043      4.171      0.024      2.803     -9.642    -15.103     21.004
     194      715.092593      0.037      4.019      0.047      2.724     -9.296    -14.352     16.301
     195      715.111111      0.038      4.027      0.040      2.729     -9.256    -13.905     17.392
     196      715.129630      0.039      3.994      0.035      2.707     -9.191    -14.019     16.285
     197      715.148148      0.039      4.141      0.049      2.798     -9.618    -15.167     19.258
     198      715.166667      0.039      4.104      0.021      2.756     -9.505    -14.652     18.474
     199      715.185185      0.040      4.111      0.031      2.772     -9.519    -15.055     20.354
     200      715.203704      0.039      4.072      0.037      2.754     -9.426    -14.635     18.172
     201      715.222222      0.045      4.110      0.029      2.777     -9.467    -15.146     19.530
     202      715.240741      0.042      4.024      0.030      2.727     -9.245    -14.523     18.054
     203      715.259259      0.043      4.027      0.023      2.727     -9.263    -14.381     18.758
     204      715.277778      0.044      3.974      0.043      2.695     -9.139    -14.647     17.086
     205      715.296296      0.045      4.012      0.041      2.713     -9.242    -14.512     17.857
     206      715.314815      0.053      4.149      0.040      2.792     -9.576    -14.977     20.604
     207      715.333333      0.044      4.122      0.038      2.774     -9.554    -15.165     19.025
     208      715.351852      0.046      4.032      0.030      2.729     -9.281    -13.917     16.895
     209      715.370370      0.045      3.989      0.035      2.692     -9.196    -14.095     15.490
     210      715.388889      0.041      4.002      0.032      2.713     -9.212    -14.379     17.382
     211      715.407407      0.054      4.034      0.042      2.728     -9.284    -14.924     18.651
     212      715.425926      0.040      4.015      0.020      2.717     -9.211    -14.542     15.247
     213      715.444444      0.035      4.059      0.017      2.741     -9.357    -14.955     18.107
     214      715.462963      0.042      4.085      0.036      2.752     -9.475    -14.689     18.174
     215      715.481481      0.039      4.071      0.030      2.756     -9.391    -14.407     17.747
     216      715.500000      0.050      4.101      0.030      2.760     -9.472    -15.120     18.483
     217      715.518519      0.042      4.029      0.027      2.719     -9.292    -14.354     18.131
     218      715.537037      0.049      4.055      0.038      2.752     -9.349    -14.416     17.696
     219      715.555556      0.045      3.971      0.039      2.673     -9.215    -14.592     17.744
     220      715.574074      0.049      4.083      0.041      2.752     -9.429    -14.447     19.057
     221      715.592593      0.049      4.117      0.025      2.773     -9.502    -15.306     20.574
     222      715.611111      0.037      4.130      0.022      2.779     -9.552    -15.250     20.262
     223      715.629630      0.046      4.048      0.036      2.730     -9.316    -14.196     17.999
     224      715.648148      0.045      4.017      0.037      2.718     -9.280    -14.214     18.512
     225      715.666667      0.056      4.184      0.051      2.805     -9.733    -15.923     21.963
     226      715.685185      0.043      4.093      0.023      2.751     -9.462    -14.866     19.120
     227      715.703704      0.042      4.044      0.034      2.727     -9.349    -15.014     16.931
     228      715.722222      0.043      4.075      0.029      2.758     -9.437    -14.941     18.934
     229      715.740741      0.044      4.132      0.035      2.775     -9.595    -15.395     19.932
     230      715.759259      0.048      4.131      0.040      2.761     -9.599    -15.434     19.449
     231      715.777778      0.043      4.056      0.019      2.738     -9.353    -14.794     17.982
     232      715.796296      0.042      4.058      0.032      2.742     -9.377    -14.284     18.299
     233      715.814815      0.042      4.025      0.037      2.722     -9.270    -14.474     17.887
     234      715.833333      0.052      4.088      0.040      2.748     -9.482    -15.163     18.703
     235      715.851852      0.044      3.992      0.030      2.705     -9.185    -14.234     16.836
     236      715.870370      0.037      3.920      0.024      2.657     -8.991    -13.792     15.649
     237      715.888889      0.049      4.116      0.027      2.778     -9.468    -14.950     19.929
     238      715.907407      0.051      4.162      0.026      2.802     -9.569    -15.350     20.585
     239      715.925926      0.048      4.024      0.024      2.715     -9.243    -14.246     19.583
     240      715.944444      0.055      4.128      0.058      2.764     -9.585    -15.394     20.365
     241      715.962963      0.053      4.099      0.046      2.765     -9.489    -15.598     20.122
     242      715.981481      0.049      4.156      0.035      2.796     -9.609    -15.568     20.630
     243      716.000000      0.050      4.141      0.039      2.781     -9.569    -15.666     20.464
     244      716.018519      0.055      4.101      0.038      2.757     -9.472    -15.327     18.968
     245      716.037037      0.042      3.996      0.029      2.702     -9.212    -14.718     18.441
     246      716.055556      0.048      4.070      0.038      2.733     -9.411    -15.002     19.222
     247      716.074074      0.046      4.029      0.029      2.724     -9.260    -14.204     18.199
     248      716.092593      0.045      4.052      0.036      2.726     -9.402    -14.643     19.189
     249      716.111111      0.046      3.946      0.040      2.666     -9.078    -14.587     15.713
     250      716.129630      0.039      3.905      0.053      2.648     -9.008    -13.965     16.054
     251      716.148148      0.049      4.067      0.047      2.739     -9.420    -14.871     19.017
     252      716.166667      0.046      4.015      0.033      2.716     -9.222    -14.686     16.407
     253      716.185185      0.044      4.064      0.030      2.740     -9.352    -15.145     19.084
     254      716.203704      0.045      3.968      0.033      2.692     -9.098    -14.024     16.036
     255      716.222222      0.056      4.088      0.045      2.753     -9.447    -15.196     19.285
     256      716.240741      0.039      4.027      0.040      2.709     -9.322    -14.360     18.724
     257      716.259259      0.048      3.984      0.042      2.693     -9.195    -14.186     17.630
     258      716.277778      0.043      4.018      0.026      2.704     -9.301    -14.613     18.835
     259      716.296296      0.047      4.069      0.033      2.724     -9.458    -15.211     18.765
     260      716.314815      0.042      4.058      0.017      2.733     -9.338    -14.965     18.787
     261      716.333333      0.039      3.935      0.033      2.660     -9.079    -14.046     16.517
     262      716.351852      0.045      4.122      0.032      2.764     -9.563    -15.413     20.976
     263      716.370370      0.049      4.062      0.035      2.732     -9.371    -14.634     18.859
     264      716.388889      0.041      4.059      0.039      2.731     -9.424    -14.680     19.060
     265      716.407407      0.043      3.959      0.029      2.674     -9.127    -14.287     17.565
     266      716.425926      0.041      4.063      0.022      2.738     -9.369    -14.689     19.177
     267      716.444444      0.045      4.008      0.033      2.705     -9.259    -14.773     19.544
     268      716.462963      0.042      4.064      0.027      2.744     -9.361    -14.685     19.007
     269      716.481481      0.049      4.197      0.034      2.815     -9.705    -16.968     21.899
     270      716.500000      0.047      4.124      0.042      2.763     -9.584    -15.452     20.547
     271      716.518519      0.050      4.073      0.045      2.741     -9.420    -14.910     19.094
     272      716.537037      0.051      4.056      0.036      2.734     -9.350    -14.604     20.008
     273      716.555556      0.044      4.115      0.024      2.756     -9.533    -15.692     21.315
     274      716.574074      0.038      3.873      0.033      2.630     -8.899    -13.591     16.383
     275      716.592593      0.040      3.978      0.029      2.681     -9.157    -14.220     17.173
     276      716.611111      0.039      3.989      0.033      2.684     -9.263    -14.500     18.877
     277      716.629630      0.045      4.066      0.037      2.731     -9.433    -14.975     18.741
     278      716.648148      0.042      4.072      0.032      2.726     -9.426    -14.968     19.254
     279      716.666667      0.042      4.082      0.037      2.742     -9.453    -15.232     20.375
     280      716.685185      0.050      4.115      0.029      2.755     -9.562    -15.362     21.118
     281      716.703704      0.041      4.064      0.019      2.724     -9.431    -14.983     20.023
     282      716.722222      0.042      4.075      0.030      2.732     -9.468    -15.345     19.482
     283      716.740741      0.042      4.010      0.023      2.705     -9.230    -14.427     19.930
     284      716.759259      0.042      3.939      0.021      2.668     -9.031    -13.953     17.819
     285      716.777778      0.043      4.038      0.052      2.714     -9.376    -14.942     19.865
     286      716.796296      0.044      4.148      0.037      2.786     -9.618    -15.596     20.683
     287      716.814815      0.040      4.029      0.033      2.711     -9.336    -14.506     18.461
     288      716.833333      0.040      4.094      0.035      2.752     -9.516    -15.311     19.461
     289      716.851852      0.046      4.128      0.041      2.767     -9.609    -15.400     21.143
     290      716.870370      0.041      4.004      0.029      2.706     -9.245    -14.650     18.887
     291      716.888889      0.042      4.005      0.037      2.704     -9.236    -14.390     17.760
     292      716.907407      0.031      3.929      0.028      2.659     -9.041    -13.797     17.322
     293      716.925926      0.039      4.072      0.032      2.739     -9.442    -15.417     19.062
     294      716.944444      0.038      4.087      0.024      2.752     -9.415    -15.211     20.008
     295      716.962963      0.034      4.028      0.016      2.716     -9.319    -15.005     19.431
     296      716.981481      0.033      3.992      0.026      2.680     -9.290    -14.556     19.284
     297      717.000000      0.042      4.073      0.034      2.732     -9.436    -15.889     21.363
     298      717.018519      0.040      4.005      0.030      2.709     -9.257    -15.158     18.069
     299      717.037037      0.026      4.095      0.018      2.760     -9.493    -15.301     19.804
     300      717.055556      0.030      4.011      0.018      2.714     -9.275    -14.568     17.827
     301      717.074074      0.041      4.094      0.024      2.753     -9.491    -15.392     20.852
     302      717.092593      0.023      3.806      0.026      2.581     -8.795    -13.456     15.630
     303      717.111111      0.022      3.871      0.016      2.618     -8.950    -13.499     17.603
     304      717.129630      0.023      3.797      0.018      2.585     -8.721    -13.328     16.335
     305      717.148148      0.030      4.035      0.018      2.708     -9.366    -14.884     20.045
     306      717.166667      0.023      4.039      0.004      2.719     -9.342    -14.959     19.781
     307      717.185185      0.036      4.025      0.034      2.700     -9.321    -14.835     20.178
     308      717.203704      0.037      3.997      0.023      2.683     -9.269    -14.523     19.336
     309      717.222222      0.032      4.060      0.019      2.712     -9.439    -15.480     20.287
     310      717.240741      0.026      4.083      0.003      2.734     -9.467    -15.322     20.807
     311      717.259259      0.042      4.027      0.036      2.709     -9.322    -15.368     20.044
     312      717.277778      0.022      4.070      0.007      2.747     -9.449    -15.360     19.394
     313      717.296296      0.028      4.004      0.021      2.692     -9.278    -14.718     19.739
     314      717.314815      0.022      3.934      0.012      2.652     -9.082    -14.511     17.887
     315      717.333333      0.029      4.090      0.013      2.735     -9.502    -16.074     21.876
     316      717.351852      0.023      3.998      0.015      2.689     -9.280    -14.547     19.116
     317      717.370370      0.027      3.979      0.031      2.677     -9.236    -14.290     18.964
     318      717.388889      0.022      4.099      0.018      2.753     -9.540    -16.000     20.554
     319      717.407407      0.027      4.068      0.011      2.732     -9.424    -15.384     20.636
     320      717.425926      0.029      4.140      0.008      2.770     -9.569    -16.075     22.822
     321      717.444444      0.026      4.059      0.004      2.719     -9.391    -15.501     20.800
     322      717.462963      0.029      4.029      0.016      2.715     -9.327    -14.539     19.708
     323      717.481481      0.028      4.065      0.021      2.727     -9.474    -15.487     20.660
     324      717.500000      0.019      4.000      0.012      2.691     -9.306    -14.449     18.668
     325      717.518519      0.025      3.966      0.017      2.674     -9.193    -13.931     18.453
     326      717.537037      0.020      4.027      0.019      2.692     -9.372    -14.919     20.004
     327      717.555556      0.019      4.004      0.015      2.689     -9.261    -15.123     19.466
     328      717.574074      0.019      3.993      0.010      2.678     -9.300    -14.729     19.085
     329      717.592593      0.020      4.069      0.024      2.739     -9.474    -15.595     20.632
     330      717.611111      0.019      3.987      0.015      2.684     -9.267    -15.277     18.390
     331      717.629630      0.019      4.038      0.004      2.704     -9.397    -14.659     20.074
     332      717.648148      0.019      4.059      0.004      2.719     -9.413    -15.841     22.059
     333      717.666667      0.021      3.997      0.008      2.700     -9.233    -14.365     17.359
     334      717.685185      0.015      4.019      0.011      2.707     -9.357    -15.310     18.918
     335      717.703704      0.017      4.070      0.016      2.726     -9.487    -16.140     21.620
     336      717.722222      0.011      4.120      0.006      2.762     -9.597    -16.613     22.822
     337      717.740741      0.014      4.100      0.011      2.753     -9.524    -15.716     20.337
     338      717.759259      0.017      3.934      0.005      2.652     -9.076    -13.898     16.457
     339      717.777778      0.002      4.066     -0.007      2.723     -9.469    -15.595     20.694
     340      717.796296      0.005      4.020     -0.012      2.702     -9.326    -15.213     20.093
     341      717.814815      0.005      4.039     -0.000      2.710     -9.427    -15.299     20.818
     342      717.833333      0.015      3.985      0.011      2.681     -9.246    -14.554     18.719
     343      717.851852      0.011      3.923      0.014      2.648     -9.102    -14.141     17.914
     344      717.870370      0.012      4.093      0.003      2.748     -9.565    -16.396     23.370
     345      717.888889      0.011      4.054      0.022      2.719     -9.495    -15.159     19.610
     346      717.907407      0.003      4.069     -0.010      2.719     -9.492    -15.442     21.299
     347      717.925926      0.008      3.988      0.001      2.671     -9.283    -14.700     19.242
     348      717.944444      0.010      4.040      0.005      2.712     -9.415    -14.931     20.454
     349      717.962963      0.010      4.062      0.011      2.717     -9.503    -15.574     21.009
     350      717.981481      0.005      4.062      0.007      2.716     -9.481    -15.334     21.922
     351      718.000000      0.008      4.017      0.001      2.701     -9.349    -14.778     19.853
     352      718.018519      0.001      4.033     -0.008      2.707     -9.399    -15.174     20.056
     353      718.037037     -0.003      4.080      0.001      2.737     -9.502    -15.454     21.624
     354      718.055556      0.003      3.989     -0.009      2.681     -9.225    -14.539     18.355
     355      718.074074      0.001      4.026     -0.002      2.697     -9.425    -15.481     20.691
