#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     105      713.444444      0.017      5.174     -0.006      3.442    -11.994    -24.729     99.372
     106      713.462963      0.021      5.138      0.004      3.401    -11.896    -25.995     98.216
     107      713.481481      0.022      5.080      0.004      3.361    -11.818    -26.498    100.488
     108      713.500000      0.019      5.118     -0.003      3.398    -11.851    -25.917    101.703
     109      713.518519      0.025      5.099     -0.017      3.374    -11.796    -26.202    100.200
     110      713.537037      0.031      5.065     -0.002      3.365    -11.650    -25.794     99.525
     111      713.555556      0.014      5.138      0.010      3.399    -11.940    -23.342    105.498
     112      713.574074      0.019      5.122     -0.005      3.394    -11.852    -25.308    103.871
     113      713.592593      0.019      5.095     -0.018      3.386    -11.748    -24.355     96.732
     114      713.611111      0.019      5.107      0.001      3.381    -11.829    -24.876    109.465
     115      713.629630      0.018      5.063      0.010      3.358    -11.744    -26.236    102.497
     116      713.648148      0.022      5.111      0.003      3.382    -11.833    -22.922     95.604
     117      713.666667      0.014      5.096     -0.006      3.373    -11.848    -24.521    100.134
     118      713.685185      0.016      5.098     -0.001      3.384    -11.804    -24.965     97.473
     119      713.703704      0.023      5.138      0.001      3.385    -11.978    -27.562    107.830
     120      713.722222      0.018      5.171      0.006      3.417    -12.078    -25.500    104.086
     121      713.740741      0.018      5.151     -0.001      3.418    -11.896    -25.729    102.871
     122      713.759259      0.003      5.111      0.001      3.393    -11.929    -24.412    104.841
     123      713.777778      0.018      5.017     -0.010      3.318    -11.682    -23.680    103.237
     124      713.796296      0.019      5.031      0.012      3.327    -11.681    -24.502     95.635
     125      713.814815      0.018      5.129      0.014      3.395    -11.965    -26.870     94.311
     126      713.833333      0.019      5.103     -0.007      3.387    -11.786    -24.820    103.365
     127      713.851852      0.017      5.062      0.002      3.342    -11.783    -23.845    104.359
     128      713.870370      0.017      5.129      0.002      3.387    -11.917    -31.805    106.633
     129      713.888889      0.030      5.007      0.012      3.310    -11.548    -26.494    112.329
     130      713.907407      0.014      5.152      0.003      3.417    -11.963    -24.179    102.791
     131      713.925926      0.022      5.089      0.010      3.363    -11.791    -24.320    108.107
     132      713.944444      0.020      5.030      0.003      3.321    -11.707    -23.324    103.691
     133      713.962963      0.016      5.088     -0.003      3.375    -11.794    -26.520    101.787
     134      713.981481      0.016      4.993      0.001      3.301    -11.627    -25.623    110.355
     135      714.000000      0.013      5.097      0.014      3.370    -11.909    -25.101    100.697
     136      714.018519      0.014      5.126     -0.024      3.389    -11.850    -27.080    104.534
     137      714.037037      0.008      5.088     -0.009      3.356    -11.856    -28.273    105.009
     138      714.055556      0.016      5.079      0.001      3.366    -11.764    -26.212    102.868
     139      714.074074      0.021      5.120      0.012      3.387    -11.866    -23.072    107.945
     140      714.092593      0.016      5.066     -0.006      3.349    -11.766    -26.485    100.171
     141      714.111111      0.010      5.132      0.001      3.386    -12.019    -25.100    106.601
     142      714.129630      0.004      5.119      0.002      3.397    -11.900    -25.031    105.046
     143      714.148148      0.018      5.130     -0.003      3.400    -11.867    -24.210     98.451
     144      714.166667      0.017      5.125      0.016      3.396    -11.934    -28.013     93.671
     145      714.185185      0.020      5.130     -0.001      3.397    -11.901    -25.523    101.506
     146      714.203704      0.027      5.081     -0.004      3.351    -11.783    -24.241    103.952
     147      714.222222      0.022      5.150     -0.000      3.410    -11.874    -27.539    102.968
     148      714.240741      0.014      5.172      0.007      3.428    -12.060    -25.332    114.788
     149      714.259259      0.011      5.124     -0.003      3.394    -11.902    -25.953    103.143
     150      714.277778      0.007      5.163      0.001      3.437    -12.053    -27.061    102.194
     151      714.296296      0.018      5.131      0.017      3.394    -11.926    -25.072     99.251
     152      714.314815      0.020      5.128      0.011      3.396    -11.907    -25.421     99.625
     153      714.333333      0.014      5.093      0.003      3.370    -11.847    -24.910    108.036
     154      714.351852      0.015      5.084      0.001      3.374    -11.810    -26.954    101.300
     155      714.370370      0.018      5.068      0.003      3.354    -11.744    -25.317    102.371
     156      714.388889      0.020      5.060     -0.005      3.352    -11.698    -24.567     96.249
     157      714.407407      0.022      5.128     -0.021      3.402    -11.806    -23.098    100.350
     158      714.425926      0.014      5.153      0.015      3.402    -12.022    -30.661    106.593
     159      714.444444      0.015      5.140     -0.005      3.390    -11.973    -26.115     98.241
     160      714.462963      0.012      5.082      0.012      3.364    -11.829    -24.710    107.790
     161      714.481481      0.017      5.158     -0.003      3.413    -11.946    -23.340    109.995
     162      714.500000      0.020      5.072      0.005      3.361    -11.762    -27.155     92.591
     163      714.518519      0.018      5.172      0.002      3.426    -12.016    -24.647    100.656
     164      714.537037      0.015      5.082     -0.006      3.359    -11.868    -25.940    103.913
     165      714.555556      0.015      5.166     -0.001      3.419    -12.010    -23.937    107.550
     166      714.574074      0.022      5.056      0.002      3.362    -11.701    -23.676     90.831
     167      714.592593      0.014      5.124      0.015      3.392    -11.932    -24.139    109.713
     168      714.611111      0.013      5.125      0.010      3.396    -11.932    -23.297     99.916
     169      714.629630      0.021      5.046     -0.009      3.343    -11.678    -23.571    102.278
     170      714.648148      0.025      5.105      0.014      3.384    -11.825    -23.470    101.897
     171      714.666667      0.019      5.108     -0.005      3.394    -11.802    -24.413    103.304
     172      714.685185      0.020      5.122      0.010      3.387    -11.897    -24.256     98.998
     173      714.703704      0.017      5.094     -0.013      3.376    -11.768    -24.416     99.577
     174      714.722222      0.007      5.109      0.003      3.378    -11.927    -25.060    102.154
     175      714.740741      0.017      5.142      0.002      3.407    -11.964    -22.435    107.156
     176      714.759259      0.024      5.087      0.019      3.357    -11.825    -25.541    106.982
     177      714.777778      0.009      5.056      0.003      3.345    -11.770    -28.573    102.413
     178      714.796296      0.024      5.096      0.005      3.380    -11.782    -28.531     97.481
     179      714.814815      0.020      5.087     -0.017      3.363    -11.806    -24.769    113.178
     180      714.833333      0.012      5.053      0.004      3.344    -11.784    -29.050    112.086
     181      714.851852      0.023      5.076     -0.005      3.361    -11.730    -22.792    104.247
     182      714.870370      0.018      5.098      0.012      3.381    -11.877    -24.449    111.096
     183      714.888889      0.014      5.103     -0.000      3.400    -11.873    -26.114    102.285
     184      714.907407      0.021      5.073      0.007      3.355    -11.803    -24.769    105.038
     185      714.925926      0.016      5.101      0.003      3.385    -11.844    -23.538    104.277
     186      714.944444      0.020      5.137     -0.003      3.419    -11.885    -26.436    101.684
     187      714.962963      0.020      5.109      0.004      3.378    -11.866    -24.595    101.099
     188      714.981481      0.007      5.041     -0.005      3.340    -11.751    -24.267     91.881
     189      715.000000      0.019      5.128     -0.011      3.397    -11.794    -23.866    117.468
     190      715.018519      0.030      5.152     -0.001      3.396    -11.892    -25.120    108.454
     191      715.037037      0.035      5.144      0.003      3.404    -11.860    -23.350    105.369
     192      715.055556      0.016      5.083      0.002      3.377    -11.810    -24.735    111.581
     193      715.074074      0.021      5.065      0.003      3.352    -11.733    -23.402    101.698
     194      715.092593      0.019      5.151     -0.012      3.410    -11.903    -27.576    106.028
     195      715.111111      0.015      5.128      0.005      3.392    -11.902    -24.537    112.174
     196      715.129630      0.033      5.144      0.011      3.396    -11.863    -25.753    110.388
     197      715.148148      0.024      5.143      0.019      3.393    -11.964    -24.138    109.457
     198      715.166667      0.024      5.177      0.005      3.425    -11.983    -24.338    106.599
     199      715.185185      0.015      5.105     -0.004      3.370    -11.875    -23.581    113.079
     200      715.203704      0.019      5.105     -0.008      3.376    -11.842    -30.907    112.063
     201      715.222222      0.018      5.035      0.012      3.329    -11.759    -24.694     95.596
     202      715.240741      0.020      5.167      0.005      3.409    -11.996    -24.488    106.879
     203      715.259259      0.017      5.145     -0.006      3.406    -11.924    -27.025    111.456
     204      715.277778      0.013      5.115     -0.009      3.387    -11.899    -22.708    107.887
     205      715.296296      0.011      5.057     -0.003      3.358    -11.763    -23.613    104.665
     206      715.314815      0.015      5.114     -0.000      3.384    -11.904    -25.449    106.894
     207      715.333333      0.019      5.123     -0.003      3.399    -11.821    -24.219    110.515
     208      715.351852      0.016      5.098     -0.004      3.364    -11.868    -27.159    106.177
     209      715.370370      0.024      5.089      0.018      3.368    -11.839    -25.415    105.191
     210      715.388889      0.020      5.029     -0.003      3.320    -11.680    -23.787    102.121
     211      715.407407      0.028      5.072      0.021      3.362    -11.745    -27.761    113.417
     212      715.425926      0.023      5.084      0.007      3.362    -11.773    -25.917    107.041
     213      715.444444      0.013      5.097      0.010      3.371    -11.866    -22.977    102.361
     214      715.462963      0.014      5.129      0.002      3.390    -11.921    -24.078    104.671
     215      715.481481      0.016      5.139      0.002      3.403    -11.941    -26.681     97.949
     216      715.500000      0.017      5.146      0.008      3.409    -11.949    -24.247    111.724
     217      715.518519      0.019      5.085     -0.007      3.357    -11.777    -25.758    110.352
     218      715.537037      0.028      4.965      0.017      3.287    -11.473    -22.816    106.950
     219      715.555556      0.023      5.092      0.014      3.377    -11.824    -26.121    106.803
     220      715.574074      0.015      5.008      0.003      3.325    -11.633    -22.658     97.454
     221      715.592593      0.021      5.097     -0.005      3.369    -11.804    -25.167     96.615
     222      715.611111      0.016      5.091      0.013      3.377    -11.829    -24.569     94.521
     223      715.629630      0.020      5.134      0.019      3.393    -11.964    -24.074    108.717
     224      715.648148      0.033      5.063      0.018      3.349    -11.687    -22.241     95.015
     225      715.666667      0.023      5.125      0.011      3.383    -11.920    -26.016    105.411
     226      715.685185      0.019      5.084     -0.004      3.364    -11.785    -27.476    110.628
     227      715.703704      0.019      5.147     -0.006      3.413    -11.908    -22.998    107.418
     228      715.722222      0.019      5.111     -0.006      3.385    -11.883    -24.092    108.132
     229      715.740741      0.023      5.047      0.016      3.337    -11.721    -25.166     96.747
     230      715.759259      0.018      5.119      0.003      3.402    -11.877    -26.369     99.085
     231      715.777778      0.017      4.982      0.020      3.302    -11.642    -27.635     94.131
     232      715.796296      0.019      5.125      0.011      3.390    -11.859    -23.261    109.593
     233      715.814815      0.024      4.985      0.011      3.294    -11.588    -25.172    101.616
     234      715.833333      0.016      5.143      0.001      3.400    -11.961    -23.492    107.134
     235      715.851852      0.006      5.143      0.017      3.404    -12.079    -25.922    102.862
     236      715.870370      0.010      5.042      0.004      3.335    -11.759    -24.646    103.130
     237      715.888889      0.013      5.082     -0.006      3.361    -11.840    -25.145    108.543
     238      715.907407      0.021      5.080     -0.001      3.356    -11.791    -23.448    106.025
     239      715.925926      0.015      5.123      0.019      3.395    -11.926    -25.869    114.205
     240      715.944444      0.013      5.137      0.001      3.400    -11.929    -24.193    108.061
     241      715.962963      0.015      5.085      0.012      3.375    -11.832    -24.182    108.538
     242      715.981481      0.022      5.086     -0.004      3.362    -11.786    -26.439    110.835
     243      716.000000      0.019      5.165     -0.006      3.427    -11.966    -23.196    111.740
     244      716.018519      0.018      5.091      0.000      3.371    -11.841    -28.072    107.319
     245      716.037037      0.021      5.139      0.018      3.400    -11.940    -24.658    107.335
     246      716.055556      0.019      5.115      0.013      3.386    -11.887    -23.820    102.585
     247      716.074074      0.017      5.100      0.007      3.375    -11.876    -23.961    111.138
     248      716.092593      0.023      5.108     -0.000      3.393    -11.836    -22.804    105.024
     249      716.111111      0.006      5.126      0.000      3.390    -11.928    -24.535    119.596
     250      716.129630      0.012      5.164     -0.007      3.419    -11.997    -25.513    103.272
     251      716.148148      0.015      5.160     -0.005      3.409    -12.072    -24.219    102.179
     252      716.166667      0.014      5.102      0.004      3.373    -11.872    -25.715    104.729
     253      716.185185      0.020      5.141      0.006      3.412    -11.923    -23.830    104.248
     254      716.203704      0.022      5.136      0.007      3.404    -11.904    -22.410    104.352
     255      716.222222      0.015      5.173     -0.003      3.433    -11.996    -23.497    106.872
     256      716.240741      0.024      5.192      0.009      3.443    -12.039    -24.185    104.590
     257      716.259259      0.019      5.056      0.005      3.341    -11.741    -25.876    109.490
     258      716.277778      0.009      5.110      0.001      3.389    -11.928    -23.815    101.272
     259      716.296296      0.013      5.083      0.020      3.369    -11.881    -23.943    104.148
     260      716.314815      0.016      5.146     -0.003      3.403    -11.916    -23.497    111.872
     261      716.333333      0.018      5.130      0.006      3.395    -11.924    -24.146    105.081
     262      716.351852      0.016      5.070      0.009      3.371    -11.769    -26.275    100.309
     263      716.370370      0.020      5.185      0.015      3.438    -12.013    -25.350    110.455
     264      716.388889      0.014      5.118      0.014      3.381    -11.949    -23.311    106.030
     265      716.407407      0.007      5.174      0.001      3.437    -12.028    -24.395    115.688
     266      716.425926      0.030      5.086     -0.004      3.364    -11.731    -24.814    107.907
     267      716.444444      0.008      5.111      0.001      3.366    -11.943    -25.321    100.251
     268      716.462963      0.007      5.170     -0.007      3.428    -12.063    -23.553    109.230
     269      716.481481     -0.006      5.042      0.001      3.319    -11.871    -24.497    109.304
     270      716.500000      0.011      5.141      0.011      3.405    -12.000    -25.549    102.304
     271      716.518519      0.014      5.130      0.011      3.388    -11.936    -25.957    108.755
     272      716.537037      0.014      5.166      0.017      3.426    -12.044    -23.920    100.046
     273      716.555556      0.009      5.143      0.008      3.409    -11.957    -24.529    104.846
     274      716.574074      0.022      5.175      0.028      3.424    -12.053    -24.142    104.278
     275      716.592593      0.010      5.166      0.006      3.431    -12.052    -23.504    106.483
     276      716.611111      0.011      5.148     -0.001      3.405    -11.956    -25.658    109.883
     277      716.629630      0.024      5.100      0.015      3.365    -11.865    -23.486     94.253
     278      716.648148      0.012      5.141     -0.009      3.396    -11.991    -24.693    112.214
     279      716.666667      0.018      5.136      0.007      3.394    -11.955    -24.888     96.233
     280      716.685185      0.012      5.160     -0.015      3.419    -11.969    -25.585    109.771
     281      716.703704      0.016      5.099     -0.006      3.373    -11.851    -23.773     97.088
     282      716.722222      0.016      5.107      0.000      3.378    -11.913    -25.407    114.430
     283      716.740741      0.016      5.121      0.004      3.383    -11.901    -27.917    106.838
     284      716.759259      0.002      5.133      0.003      3.397    -12.015    -25.618    104.813
     285      716.777778      0.018      5.073     -0.003      3.355    -11.815    -25.295     97.815
     286      716.796296      0.024      5.052      0.018      3.335    -11.707    -23.161     98.161
     287      716.814815      0.014      5.111      0.001      3.380    -11.861    -25.171    106.478
     288      716.833333      0.017      5.105      0.010      3.393    -11.857    -25.259    102.690
     289      716.851852      0.015      5.102      0.005      3.368    -11.850    -26.662    104.047
     290      716.870370      0.025      5.063      0.012      3.351    -11.721    -23.998    104.678
     291      716.888889      0.009      5.029     -0.003      3.326    -11.746    -25.783     99.847
     292      716.907407      0.018      5.147      0.015      3.402    -11.988    -25.848    116.226
     293      716.925926      0.019      5.134     -0.001      3.401    -11.939    -26.011    103.112
     294      716.944444      0.010      5.091      0.000      3.372    -11.899    -24.440    107.031
     295      716.962963      0.011      5.154      0.006      3.408    -12.033    -25.944    101.156
     296      716.981481      0.010      5.133     -0.013      3.406    -11.942    -28.890    102.968
     297      717.000000      0.016      5.061      0.006      3.352    -11.808    -23.545     90.822
     298      717.018519      0.021      5.150      0.022      3.395    -12.030    -29.807    101.477
     299      717.037037      0.023      5.131      0.004      3.407    -11.888    -23.063    106.109
     300      717.055556      0.021      5.137     -0.002      3.401    -11.914    -25.212    104.217
     301      717.074074      0.019      5.173      0.011      3.428    -12.034    -24.644    105.238
     302      717.092593      0.021      5.111      0.008      3.386    -11.898    -24.909    102.564
     303      717.111111      0.020      5.150     -0.002      3.412    -11.950    -24.097    101.502
     304      717.129630      0.015      5.167     -0.004      3.420    -11.987    -25.039    110.648
     305      717.148148      0.019      5.051      0.004      3.349    -11.776    -24.897     94.850
     306      717.166667      0.019      5.166     -0.003      3.425    -11.942    -23.469    106.681
     307      717.185185      0.020      5.098      0.014      3.379    -11.813    -24.138    103.363
     308      717.203704      0.019      5.148      0.004      3.410    -11.968    -23.992     99.491
     309      717.222222      0.011      5.125      0.006      3.396    -11.945    -23.801    113.650
     310      717.240741      0.018      5.046      0.011      3.326    -11.756    -26.893    100.670
     311      717.259259      0.017      5.166      0.002      3.423    -11.982    -23.812    109.523
     312      717.277778      0.012      5.163     -0.011      3.419    -12.006    -24.431    104.346
     313      717.296296      0.032      5.153      0.003      3.418    -11.860    -24.877     99.894
     314      717.314815      0.020      5.112      0.001      3.381    -11.864    -24.296    107.582
     315      717.333333      0.033      5.199      0.002      3.438    -12.016    -23.303     96.230
     316      717.351852      0.017      5.158     -0.002      3.412    -11.982    -23.131    114.819
     317      717.370370      0.019      5.125     -0.008      3.405    -11.813    -22.416    108.615
     318      717.388889      0.018      5.173      0.021      3.425    -12.014    -23.949    106.769
     319      717.407407      0.016      5.175      0.001      3.428    -12.061    -24.786    103.064
     320      717.425926      0.014      5.113     -0.005      3.393    -11.926    -24.024    103.186
     321      717.444444      0.016      5.183     -0.005      3.436    -11.993    -22.747    104.342
     322      717.462963      0.014      5.173      0.001      3.420    -12.030    -23.275    112.882
     323      717.481481      0.026      5.257      0.013      3.486    -12.181    -25.855    106.153
     324      717.500000      0.012      5.050     -0.011      3.337    -11.771    -25.199     93.156
     325      717.518519      0.022      5.120     -0.006      3.385    -11.851    -23.433    106.569
     326      717.537037      0.004      5.118     -0.004      3.385    -11.968    -23.896    105.686
     327      717.555556      0.014      5.089      0.001      3.381    -11.765    -24.127    107.889
     328      717.574074      0.019      5.173      0.004      3.424    -11.946    -27.852    101.216
     329      717.592593      0.023      5.123      0.007      3.391    -11.878    -24.728    119.053
     330      717.611111      0.015      5.017     -0.006      3.319    -11.665    -26.838     99.141
     331      717.629630      0.023      5.138      0.016      3.417    -11.899    -24.913    102.237
     332      717.648148      0.016      5.133     -0.006      3.396    -11.942    -24.062     98.025
     333      717.666667      0.020      5.124      0.002      3.394    -11.890    -27.872    109.999
     334      717.685185      0.016      5.161      0.002      3.411    -12.008    -26.398    100.328
     335      717.703704      0.019      5.129      0.005      3.390    -11.947    -23.154    105.227
     336      717.722222      0.020      5.160     -0.007      3.419    -11.885    -23.527    105.705
     337      717.740741      0.019      5.090     -0.011      3.381    -11.728    -23.306     99.365
     338      717.759259      0.025      5.159      0.022      3.419    -11.932    -23.820    104.583
     339      717.777778      0.016      5.112     -0.002      3.382    -11.845    -27.917    100.125
     340      717.796296      0.017      5.141      0.014      3.412    -11.920    -23.330    105.075
     341      717.814815      0.027      5.128      0.009      3.394    -11.871    -24.648    104.441
     342      717.833333      0.016      5.137      0.003      3.391    -11.911    -24.970    110.643
     343      717.851852      0.014      5.166      0.003      3.416    -12.053    -22.825    105.948
     344      717.870370      0.017      5.180      0.004      3.426    -12.013    -24.279    107.700
     345      717.888889      0.027      5.154     -0.001      3.407    -11.844    -29.451    110.960
     346      717.907407      0.023      5.173     -0.009      3.423    -11.923    -27.962    112.752
     347      717.925926      0.016      5.120      0.007      3.374    -11.892    -25.374     97.388
     348      717.944444      0.007      5.121     -0.014      3.393    -11.920    -21.889    104.979
     349      717.962963      0.009      5.121      0.000      3.407    -11.866    -24.452     97.387
     350      717.981481      0.008      5.103      0.001      3.385    -11.923    -26.461    107.762
     351      718.000000      0.015      5.194      0.002      3.453    -12.015    -23.949    107.874
     352      718.018519      0.019      5.163     -0.001      3.422    -11.981    -26.584    105.028
     353      718.037037      0.024      5.161      0.011      3.408    -11.953    -26.042    113.573
     354      718.055556      0.006      5.147     -0.011      3.417    -12.023    -23.081    103.424
     355      718.074074      0.016      5.157     -0.001      3.427    -11.921    -25.555    112.373
     356      718.092593      0.011      5.186      0.000      3.435    -12.043    -23.789    109.509
     357      718.111111      0.020      5.165     -0.012      3.421    -11.932    -24.941    110.208
     358      718.129630      0.030      5.117      0.008      3.394    -11.804    -24.706    111.573
