#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      61      712.629630     -0.034      4.130     -0.035      2.762     -9.698    -20.148     19.621
      62      712.648148     -0.027      4.151     -0.017      2.781     -9.700    -22.796     21.137
      63      712.666667     -0.045      4.182     -0.043      2.790     -9.906    -22.410     20.095
      64      712.685185     -0.020      4.107     -0.012      2.736     -9.706    -20.806     19.544
      65      712.703704     -0.026      4.239     -0.034      2.838     -9.886    -19.485     20.937
      66      712.722222     -0.034      4.217     -0.044      2.812     -9.939    -25.931     19.969
      67      712.740741     -0.024      4.091     -0.020      2.733     -9.589    -22.214     19.414
      68      712.759259     -0.032      4.162     -0.022      2.787     -9.817    -19.758     19.100
      69      712.777778     -0.033      4.210     -0.034      2.808     -9.888    -20.889     19.386
      70      712.796296     -0.015      4.156     -0.011      2.770     -9.785    -19.232     20.243
      71      712.814815     -0.027      4.172     -0.013      2.793     -9.878    -21.925     18.275
      72      712.833333     -0.034      4.273     -0.043      2.854    -10.053    -19.878     19.945
      73      712.851852     -0.024      4.112     -0.011      2.752     -9.710    -19.604     19.239
      74      712.870370     -0.026      4.158     -0.020      2.782     -9.779    -20.304     19.448
      75      712.888889     -0.029      4.291     -0.019      2.865    -10.101    -19.263     20.183
      76      712.907407     -0.025      4.110     -0.034      2.755     -9.615    -20.205     22.762
      77      712.925926     -0.034      4.194     -0.013      2.809     -9.966    -20.610     19.475
      78      712.944444     -0.024      4.181     -0.024      2.790     -9.812    -19.670     19.082
      79      712.962963     -0.009      4.095     -0.009      2.732     -9.571    -21.019     19.424
      80      712.981481     -0.028      4.241     -0.025      2.834     -9.961    -20.056     20.388
      81      713.000000     -0.020      4.240     -0.010      2.834    -10.000    -20.615     20.491
      82      713.018519     -0.024      4.179     -0.008      2.794     -9.877    -18.799     19.189
      83      713.037037     -0.021      4.195     -0.013      2.804     -9.868    -20.920     19.695
      84      713.055556     -0.019      4.201     -0.009      2.807     -9.873    -21.721     19.440
      85      713.074074     -0.019      4.029     -0.016      2.684     -9.459    -21.596     19.099
      86      713.092593     -0.011      4.204     -0.020      2.811     -9.864    -20.031     19.226
      87      713.111111     -0.021      4.239     -0.016      2.818    -10.025    -19.811     20.374
      88      713.129630     -0.024      4.079     -0.024      2.721     -9.604    -19.505     18.260
      89      713.148148     -0.020      4.076     -0.014      2.725     -9.578    -18.781     20.707
      90      713.166667     -0.024      4.165     -0.024      2.792     -9.791    -19.321     22.812
      91      713.185185     -0.015      4.127     -0.014      2.765     -9.637    -25.318     20.993
      92      713.203704     -0.017      4.157     -0.032      2.776     -9.744    -19.844     20.914
      93      713.222222     -0.020      4.224     -0.013      2.827     -9.902    -21.249     19.685
      94      713.240741     -0.009      4.131     -0.002      2.756     -9.699    -20.404     19.828
      95      713.259259     -0.028      4.107     -0.024      2.753     -9.671    -19.097     21.191
      96      713.277778     -0.014      4.185     -0.022      2.806     -9.791    -20.318     19.853
      97      713.296296     -0.015      4.082     -0.016      2.733     -9.592    -21.234     21.126
      98      713.314815     -0.004      4.117     -0.005      2.741     -9.644    -19.685     21.583
      99      713.333333     -0.021      4.315     -0.025      2.881    -10.108    -21.699     19.598
     100      713.351852     -0.014      4.222     -0.015      2.809     -9.968    -21.145     21.791
     101      713.370370     -0.015      4.211     -0.019      2.824     -9.869    -18.392     21.651
     102      713.388889     -0.006      4.218     -0.004      2.817     -9.895    -19.091     19.503
     103      713.407407     -0.014      4.232     -0.011      2.835     -9.962    -18.922     19.437
     104      713.425926     -0.009      4.072     -0.005      2.722     -9.605    -18.823     21.943
     105      713.444444      0.004      4.047      0.010      2.705     -9.494    -19.192     20.055
     106      713.462963      0.003      4.101     -0.014      2.748     -9.509    -18.236     20.174
     107      713.481481      0.003      4.094      0.001      2.722     -9.673    -18.293     19.465
     108      713.500000     -0.007      4.089     -0.006      2.741     -9.616    -19.066     18.652
     109      713.518519     -0.004      4.081     -0.006      2.726     -9.569    -22.250     20.711
     110      713.537037      0.009      4.122      0.011      2.752     -9.648    -18.562     18.419
     111      713.555556      0.002      4.113      0.008      2.743     -9.646    -19.537     19.871
     112      713.574074     -0.007      4.211     -0.007      2.813     -9.856    -19.682     22.718
     113      713.592593      0.008      4.216      0.015      2.821     -9.886    -20.928     22.438
     114      713.611111      0.002      4.084      0.001      2.732     -9.569    -22.435     19.532
     115      713.629630     -0.002      4.127      0.001      2.756     -9.684    -19.322     19.406
     116      713.648148      0.002      4.096     -0.002      2.734     -9.608    -17.605     21.584
     117      713.666667      0.010      4.238     -0.009      2.818     -9.852    -18.702     21.162
     118      713.685185      0.013      4.110      0.021      2.746     -9.611    -21.570     20.260
     119      713.703704      0.005      4.142     -0.002      2.769     -9.719    -19.196     19.095
     120      713.722222      0.012      4.156      0.004      2.776     -9.695    -21.193     20.381
     121      713.740741      0.016      4.203      0.007      2.808     -9.832    -19.615     19.717
     122      713.759259      0.003      4.060      0.017      2.712     -9.523    -19.545     21.187
     123      713.777778     -0.004      4.096     -0.010      2.740     -9.555    -18.174     18.920
     124      713.796296      0.025      4.104      0.021      2.739     -9.557    -18.027     19.453
     125      713.814815      0.010      4.201      0.005      2.798     -9.864    -19.597     21.385
     126      713.833333      0.011      4.173      0.015      2.780     -9.784    -20.293     20.025
     127      713.851852      0.009      4.147     -0.000      2.777     -9.684    -23.335     18.486
     128      713.870370      0.004      4.047      0.007      2.706     -9.484    -25.572     18.584
     129      713.888889      0.017      4.094      0.010      2.722     -9.542    -19.354     18.923
     130      713.907407      0.015      4.191      0.009      2.803     -9.782    -19.321     20.944
     131      713.925926      0.015      4.112      0.016      2.747     -9.681    -20.485     20.569
     132      713.944444      0.018      4.179      0.021      2.793     -9.803    -19.804     20.542
     133      713.962963      0.016      4.053      0.010      2.712     -9.490    -18.449     20.718
     134      713.981481      0.017      4.155      0.001      2.772     -9.665    -20.841     20.511
     135      714.000000      0.022      4.158      0.014      2.786     -9.668    -21.730     21.462
     136      714.018519      0.013      4.023      0.008      2.682     -9.445    -18.796     20.148
     137      714.037037      0.012      4.131      0.004      2.754     -9.700    -21.911     19.428
     138      714.055556      0.016      4.016      0.009      2.687     -9.381    -19.000     19.887
     139      714.074074      0.020      4.081      0.017      2.731     -9.495    -19.505     20.632
     140      714.092593      0.019      4.171      0.027      2.795     -9.767    -19.392     17.824
     141      714.111111      0.012      4.134      0.012      2.763     -9.693    -20.069     22.310
     142      714.129630      0.018      3.973      0.022      2.665     -9.328    -25.599     18.193
     143      714.148148      0.015      4.178     -0.004      2.791     -9.710    -19.997     20.789
     144      714.166667      0.021      4.246      0.022      2.839     -9.957    -21.784     20.040
     145      714.185185      0.022      4.142      0.017      2.766     -9.655    -19.189     22.378
     146      714.203704      0.010      4.049      0.013      2.697     -9.526    -18.139     18.891
     147      714.222222      0.013      4.172      0.011      2.789     -9.749    -18.683     20.125
     148      714.240741      0.034      4.076      0.016      2.718     -9.482    -20.677     17.848
     149      714.259259      0.032      4.099      0.022      2.743     -9.521    -19.264     18.838
     150      714.277778      0.040      4.104      0.021      2.743     -9.518    -18.498     21.809
     151      714.296296      0.023      4.116      0.014      2.740     -9.658    -20.283     21.539
     152      714.314815      0.022      4.216      0.020      2.824     -9.805    -19.253     20.017
     153      714.333333      0.025      4.199      0.021      2.803     -9.802    -18.734     20.475
     154      714.351852      0.029      4.078      0.026      2.724     -9.510    -18.804     20.024
     155      714.370370      0.032      4.115      0.032      2.749     -9.637    -20.347     19.389
     156      714.388889      0.032      3.983      0.036      2.664     -9.311    -18.805     19.432
     157      714.407407      0.029      4.166      0.019      2.778     -9.697    -21.423     19.918
     158      714.425926      0.027      4.218      0.022      2.802     -9.893    -21.518     19.959
     159      714.444444      0.017      4.046      0.022      2.704     -9.541    -20.014     18.644
     160      714.462963      0.033      4.199      0.030      2.802     -9.796    -18.751     19.734
     161      714.481481      0.021      4.126      0.019      2.753     -9.680    -23.088     18.311
     162      714.500000      0.032      4.016      0.026      2.684     -9.379    -20.473     18.910
     163      714.518519      0.038      4.095      0.023      2.731     -9.508    -22.247     20.951
     164      714.537037      0.024      4.059      0.029      2.711     -9.523    -19.878     18.929
     165      714.555556      0.028      4.078      0.028      2.728     -9.515    -20.631     18.796
     166      714.574074      0.038      4.155      0.033      2.779     -9.657    -19.788     21.243
     167      714.592593      0.032      3.990      0.031      2.667     -9.309    -19.698     20.163
     168      714.611111      0.040      4.174      0.042      2.787     -9.702    -20.686     19.804
     169      714.629630      0.034      4.105      0.030      2.745     -9.526    -19.322     20.358
     170      714.648148      0.031      4.003      0.031      2.685     -9.324    -18.843     19.512
     171      714.666667      0.035      4.182      0.038      2.794     -9.779    -19.406     21.047
     172      714.685185      0.031      4.054      0.040      2.711     -9.484    -18.994     19.623
     173      714.703704      0.033      4.106      0.023      2.754     -9.525    -18.613     19.065
     174      714.722222      0.033      3.981      0.039      2.668     -9.318    -19.897     19.548
     175      714.740741      0.032      4.049      0.027      2.711     -9.410    -19.418     21.768
     176      714.759259      0.035      4.040      0.033      2.702     -9.423    -18.018     19.984
     177      714.777778      0.042      4.156      0.044      2.779     -9.677    -19.871     19.615
     178      714.796296      0.047      4.163      0.034      2.776     -9.703    -20.374     19.559
     179      714.814815      0.037      4.012      0.028      2.684     -9.339    -19.813     18.961
     180      714.833333      0.045      4.065      0.021      2.708     -9.447    -20.568     19.266
     181      714.851852      0.037      4.018      0.030      2.690     -9.327    -19.622     18.295
     182      714.870370      0.032      4.113      0.017      2.744     -9.594    -22.269     18.919
     183      714.888889      0.038      4.166      0.026      2.781     -9.738    -20.087     19.760
     184      714.907407      0.036      4.062      0.029      2.714     -9.457    -19.045     19.487
     185      714.925926      0.033      4.102      0.025      2.742     -9.564    -18.509     19.869
     186      714.944444      0.035      4.180      0.029      2.797     -9.738    -19.236     19.637
     187      714.962963      0.047      4.092      0.044      2.739     -9.512    -20.239     18.714
     188      714.981481      0.047      4.177      0.036      2.795     -9.698    -21.947     20.146
     189      715.000000      0.042      4.045      0.054      2.691     -9.460    -20.043     21.030
     190      715.018519      0.043      4.168      0.030      2.789     -9.632    -18.477     19.974
     191      715.037037      0.045      3.984      0.031      2.658     -9.280    -19.961     17.798
     192      715.055556      0.038      4.064      0.041      2.720     -9.510    -18.816     22.482
     193      715.074074      0.043      4.159      0.029      2.777     -9.670    -21.375     18.729
     194      715.092593      0.040      4.037      0.049      2.703     -9.399    -20.127     19.017
     195      715.111111      0.042      4.056      0.045      2.715     -9.445    -22.662     20.134
     196      715.129630      0.042      4.030      0.044      2.695     -9.379    -18.907     19.686
     197      715.148148      0.037      4.133      0.051      2.775     -9.675    -21.281     22.029
     198      715.166667      0.042      4.108      0.029      2.736     -9.582    -18.654     20.900
     199      715.185185      0.039      4.100      0.032      2.744     -9.560    -21.710     21.719
     200      715.203704      0.040      4.082      0.038      2.733     -9.521    -19.798     17.704
     201      715.222222      0.046      4.114      0.034      2.755     -9.589    -20.328     21.680
     202      715.240741      0.049      4.043      0.032      2.710     -9.363    -18.700     20.449
     203      715.259259      0.052      4.042      0.032      2.707     -9.367    -20.795     21.122
     204      715.277778      0.042      4.003      0.046      2.678     -9.355    -20.099     22.336
     205      715.296296      0.049      4.032      0.045      2.698     -9.363    -18.521     19.989
     206      715.314815      0.056      4.133      0.038      2.761     -9.567    -18.834     21.523
     207      715.333333      0.049      4.111      0.048      2.746     -9.570    -19.921     19.198
     208      715.351852      0.049      4.058      0.034      2.716     -9.438    -19.830     19.909
     209      715.370370      0.045      4.023      0.038      2.679     -9.395    -19.171     19.278
     210      715.388889      0.051      4.023      0.039      2.695     -9.337    -18.714     19.528
     211      715.407407      0.060      4.038      0.050      2.702     -9.378    -18.697     18.252
     212      715.425926      0.048      4.045      0.030      2.705     -9.378    -19.619     18.500
     213      715.444444      0.045      4.060      0.026      2.713     -9.395    -20.696     20.782
     214      715.462963      0.041      4.082      0.041      2.724     -9.550    -18.815     20.320
     215      715.481481      0.045      4.072      0.037      2.733     -9.425    -19.031     19.740
     216      715.500000      0.054      4.086      0.033      2.730     -9.462    -20.272     20.967
     217      715.518519      0.048      4.044      0.030      2.701     -9.409    -19.816     20.400
     218      715.537037      0.051      4.069      0.038      2.729     -9.477    -19.440     19.155
     219      715.555556      0.047      3.988      0.046      2.655     -9.359    -20.703     19.310
     220      715.574074      0.052      4.077      0.043      2.727     -9.468    -19.154     18.685
     221      715.592593      0.054      4.095      0.035      2.747     -9.488    -18.534     19.388
     222      715.611111      0.041      4.108      0.030      2.748     -9.538    -21.485     21.107
     223      715.629630      0.047      4.045      0.041      2.707     -9.366    -19.648     19.597
     224      715.648148      0.056      4.035      0.050      2.704     -9.401    -17.690     19.345
     225      715.666667      0.055      4.154      0.056      2.773     -9.705    -19.396     24.081
     226      715.685185      0.049      4.087      0.033      2.729     -9.491    -19.022     20.656
     227      715.703704      0.044      4.042      0.037      2.697     -9.425    -18.916     20.685
     228      715.722222      0.048      4.074      0.040      2.736     -9.495    -17.663     19.734
     229      715.740741      0.046      4.111      0.041      2.747     -9.617    -19.175     18.567
     230      715.759259      0.052      4.114      0.049      2.733     -9.613    -19.313     19.248
     231      715.777778      0.048      4.051      0.027      2.711     -9.399    -18.756     21.323
     232      715.796296      0.043      4.056      0.041      2.714     -9.450    -19.090     18.133
     233      715.814815      0.048      4.039      0.047      2.701     -9.397    -18.790     18.715
     234      715.833333      0.056      4.069      0.050      2.721     -9.466    -18.222     18.738
     235      715.851852      0.052      4.014      0.042      2.685     -9.325    -17.881     19.118
     236      715.870370      0.045      3.975      0.032      2.647     -9.267    -18.959     19.739
     237      715.888889      0.053      4.101      0.032      2.752     -9.469    -20.261     19.745
     238      715.907407      0.052      4.133      0.034      2.768     -9.542    -19.601     20.257
     239      715.925926      0.051      4.031      0.031      2.692     -9.349    -18.842     19.843
     240      715.944444      0.056      4.093      0.061      2.731     -9.553    -17.499     18.731
     241      715.962963      0.053      4.081      0.049      2.735     -9.500    -20.488     21.098
     242      715.981481      0.045      4.134      0.036      2.766     -9.605    -19.174     21.888
     243      716.000000      0.055      4.118      0.045      2.751     -9.540    -19.433     22.514
     244      716.018519      0.057      4.074      0.038      2.724     -9.442    -19.037     19.268
     245      716.037037      0.042      4.007      0.032      2.677     -9.363    -17.570     18.878
     246      716.055556      0.053      4.063      0.045      2.705     -9.440    -19.826     22.508
     247      716.074074      0.047      4.033      0.036      2.700     -9.360    -18.886     21.921
     248      716.092593      0.049      4.050      0.046      2.705     -9.455    -18.182     18.051
     249      716.111111      0.054      3.980      0.056      2.651     -9.297    -18.505     21.068
     250      716.129630      0.040      3.942      0.058      2.635     -9.226    -20.309     18.889
     251      716.148148      0.051      4.050      0.050      2.712     -9.419    -19.291     19.319
     252      716.166667      0.053      4.033      0.047      2.696     -9.363    -20.695     18.377
     253      716.185185      0.050      4.064      0.038      2.716     -9.392    -18.930     18.611
     254      716.203704      0.056      3.990      0.045      2.674     -9.235    -18.646     19.156
     255      716.222222      0.055      4.067      0.050      2.723     -9.453    -19.124     18.991
     256      716.240741      0.042      4.017      0.040      2.680     -9.351    -19.322     19.987
     257      716.259259      0.054      3.992      0.046      2.673     -9.294    -19.013     20.166
     258      716.277778      0.048      4.020      0.034      2.679     -9.354    -18.555     18.612
     259      716.296296      0.051      4.053      0.036      2.695     -9.463    -18.016     18.448
     260      716.314815      0.043      4.051      0.018      2.703     -9.399    -18.615     17.999
     261      716.333333      0.054      3.962      0.042      2.646     -9.206    -20.567     19.461
     262      716.351852      0.047      4.093      0.033      2.731     -9.550    -19.158     19.368
     263      716.370370      0.052      4.056      0.038      2.710     -9.406    -18.758     21.191
     264      716.388889      0.042      4.049      0.047      2.706     -9.502    -19.014     21.315
     265      716.407407      0.045      3.965      0.034      2.651     -9.228    -18.957     18.546
     266      716.425926      0.044      4.049      0.030      2.710     -9.391    -18.583     18.443
     267      716.444444      0.057      4.005      0.049      2.679     -9.275    -19.997     19.463
     268      716.462963      0.046      4.057      0.036      2.716     -9.423    -18.649     19.159
     269      716.481481      0.054      4.159      0.038      2.784     -9.620    -22.553     19.481
     270      716.500000      0.050      4.094      0.051      2.729     -9.552    -18.642     19.697
     271      716.518519      0.050      4.053      0.051      2.712     -9.415    -19.184     18.313
     272      716.537037      0.052      4.045      0.040      2.710     -9.375    -19.272     20.058
     273      716.555556      0.047      4.083      0.029      2.723     -9.479    -18.506     20.746
     274      716.574074      0.047      3.913      0.041      2.615     -9.090    -20.327     18.414
     275      716.592593      0.049      3.989      0.042      2.656     -9.277    -17.601     21.389
     276      716.611111      0.046      4.000      0.041      2.663     -9.381    -20.580     20.455
     277      716.629630      0.049      4.052      0.043      2.700     -9.453    -21.228     19.350
     278      716.648148      0.046      4.045      0.036      2.699     -9.386    -18.090     18.617
     279      716.666667      0.044      4.055      0.035      2.714     -9.425    -17.801     19.655
     280      716.685185      0.057      4.080      0.040      2.720     -9.514    -20.436     19.644
     281      716.703704      0.039      4.042      0.028      2.688     -9.448    -18.860     19.808
     282      716.722222      0.046      4.051      0.035      2.698     -9.432    -18.934     19.371
     283      716.740741      0.045      3.996      0.031      2.679     -9.252    -19.231     18.575
     284      716.759259      0.047      3.960      0.026      2.646     -9.176    -17.666     18.956
     285      716.777778      0.044      4.014      0.056      2.683     -9.380    -20.490     17.689
     286      716.796296      0.043      4.113      0.040      2.753     -9.588    -18.874     20.641
     287      716.814815      0.042      4.019      0.041      2.679     -9.390    -19.123     19.867
     288      716.833333      0.046      4.070      0.045      2.716     -9.495    -21.046     20.155
     289      716.851852      0.046      4.094      0.049      2.729     -9.557    -20.942     19.276
     290      716.870370      0.041      3.991      0.035      2.674     -9.294    -21.433     18.091
     291      716.888889      0.042      4.002      0.042      2.677     -9.302    -18.934     20.182
     292      716.907407      0.039      3.951      0.037      2.642     -9.186    -17.197     19.416
     293      716.925926      0.044      4.057      0.040      2.708     -9.457    -17.957     22.263
     294      716.944444      0.043      4.052      0.031      2.715     -9.381    -17.824     19.877
     295      716.962963      0.038      4.012      0.026      2.683     -9.344    -22.096     19.927
     296      716.981481      0.033      3.993      0.027      2.656     -9.381    -20.890     18.597
     297      717.000000      0.047      4.043      0.045      2.705     -9.390    -19.669     18.954
     298      717.018519      0.046      4.009      0.041      2.685     -9.353    -19.086     18.680
     299      717.037037      0.027      4.069      0.018      2.727     -9.487    -20.217     18.992
     300      717.055556      0.034      4.002      0.026      2.684     -9.297    -18.783     20.101
     301      717.074074      0.042      4.052      0.031      2.715     -9.427    -17.810     22.186
     302      717.092593      0.034      3.860      0.037      2.572     -9.052    -21.824     19.991
     303      717.111111      0.033      3.902      0.030      2.601     -9.145    -18.776     18.255
     304      717.129630      0.025      3.852      0.027      2.572     -9.038    -22.597     19.279
     305      717.148148      0.031      4.012      0.024      2.675     -9.358    -19.583     19.886
     306      717.166667      0.024      4.010      0.007      2.685     -9.323    -20.001     17.343
     307      717.185185      0.040      4.007      0.040      2.674     -9.336    -18.985     19.930
     308      717.203704      0.043      3.999      0.031      2.662     -9.309    -20.405     20.460
     309      717.222222      0.037      4.029      0.025      2.681     -9.388    -17.807     19.760
     310      717.240741      0.026      4.055      0.004      2.702     -9.447    -19.276     20.410
     311      717.259259      0.046      4.011      0.038      2.676     -9.345    -19.108     20.208
     312      717.277778      0.022      4.039      0.011      2.708     -9.423    -17.727     19.991
     313      717.296296      0.028      3.994      0.024      2.663     -9.322    -18.544     18.971
     314      717.314815      0.021      3.942      0.018      2.626     -9.221    -18.299     18.021
     315      717.333333      0.030      4.045      0.020      2.698     -9.421    -17.531     19.161
     316      717.351852      0.028      3.991      0.025      2.660     -9.311    -19.532     19.172
     317      717.370370      0.031      3.968      0.037      2.650     -9.276    -19.765     18.702
     318      717.388889      0.022      4.068      0.024      2.724     -9.509    -19.636     18.766
     319      717.407407      0.029      4.048      0.016      2.705     -9.427    -19.833     19.388
     320      717.425926      0.029      4.092      0.015      2.733     -9.489    -20.551     19.016
     321      717.444444      0.021      4.031      0.006      2.688     -9.409    -20.166     17.588
     322      717.462963      0.029      4.014      0.023      2.687     -9.366    -19.591     19.163
     323      717.481481      0.032      4.031      0.026      2.697     -9.416    -19.942     19.168
     324      717.500000      0.015      3.985      0.015      2.661     -9.359    -18.511     17.975
     325      717.518519      0.032      3.974      0.028      2.650     -9.289    -18.450     21.317
     326      717.537037      0.021      4.011      0.023      2.662     -9.389    -19.219     18.773
     327      717.555556      0.022      3.978      0.022      2.655     -9.251    -18.340     20.036
     328      717.574074      0.019      3.986      0.017      2.654     -9.395    -19.895     18.319
     329      717.592593      0.020      4.035      0.032      2.706     -9.445    -18.856     18.962
     330      717.611111      0.026      3.976      0.023      2.655     -9.301    -19.072     20.975
     331      717.629630      0.022      4.019      0.010      2.673     -9.414    -17.957     18.250
     332      717.648148      0.023      4.019      0.013      2.684     -9.348    -17.545     19.124
     333      717.666667      0.024      3.983      0.014      2.666     -9.269    -18.031     19.125
     334      717.685185      0.019      4.013      0.018      2.679     -9.409    -20.496     17.777
     335      717.703704      0.019      4.032      0.020      2.694     -9.403    -17.216     19.738
     336      717.722222      0.012      4.075      0.014      2.725     -9.526    -18.041     18.219
     337      717.740741      0.014      4.063      0.014      2.716     -9.482    -21.957     21.638
     338      717.759259      0.025      3.937      0.011      2.626     -9.155    -18.647     17.565
     339      717.777778      0.001      4.042     -0.004      2.695     -9.455    -19.115     19.208
     340      717.796296      0.005      4.000     -0.008      2.673     -9.334    -18.881     18.484
     341      717.814815      0.006      4.007      0.005      2.678     -9.380    -18.290     18.082
     342      717.833333      0.015      3.973      0.014      2.654     -9.293    -22.063     19.135
     343      717.851852      0.012      3.933      0.012      2.625     -9.245    -18.050     17.600
     344      717.870370      0.011      4.047      0.006      2.710     -9.480    -18.677     18.072
     345      717.888889      0.009      4.037      0.029      2.688     -9.523    -20.374     19.949
     346      717.907407      0.004      4.039     -0.004      2.687     -9.478    -18.405     24.496
     347      717.925926      0.010      3.972      0.010      2.640     -9.314    -17.250     18.415
     348      717.944444      0.011      4.013      0.006      2.682     -9.396    -17.500     19.706
     349      717.962963      0.010      4.017      0.017      2.680     -9.443    -19.046     18.029
     350      717.981481      0.008      4.024      0.010      2.677     -9.431    -20.230     17.947
     351      718.000000      0.003      3.993      0.002      2.672     -9.367    -18.594     19.147
     352      718.018519      0.002      3.995     -0.003      2.671     -9.348    -18.246     21.709
     353      718.037037     -0.003      4.044      0.001      2.702     -9.461    -18.814     21.576
     354      718.055556      0.005      3.981     -0.009      2.656     -9.270    -19.436     19.275
     355      718.074074     -0.001      3.990     -0.000      2.663     -9.392    -20.793     20.288
     356      718.092593      0.001      3.925     -0.002      2.619     -9.198    -18.243     19.333
