#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      92      713.203704      0.020      3.970      0.013      2.708     -9.062    -14.028     13.664
      93      713.222222      0.016      4.034      0.014      2.757     -9.195    -13.862     13.834
      94      713.240741      0.014      3.981      0.003      2.716     -9.088    -13.663     13.579
      95      713.259259      0.018      3.986      0.005      2.712     -9.077    -13.770     13.852
      96      713.277778      0.010      4.018      0.003      2.742     -9.154    -13.813     14.200
      97      713.296296      0.006      4.024     -0.012      2.745     -9.171    -13.592     14.162
      98      713.314815      0.014      3.989      0.010      2.714     -9.127    -13.744     13.849
      99      713.333333      0.014      4.006      0.013      2.736     -9.136    -13.250     13.654
     100      713.351852      0.011      4.010      0.006      2.734     -9.173    -14.248     13.878
     101      713.370370      0.008      3.987      0.008      2.715     -9.149    -14.143     13.899
     102      713.388889      0.013      4.020      0.022      2.728     -9.236    -13.878     14.053
     103      713.407407      0.003      4.045      0.001      2.762     -9.233    -13.920     13.874
     104      713.425926      0.014      3.927      0.006      2.689     -8.915    -13.704     13.897
     105      713.444444      0.016      3.922      0.005      2.682     -8.928    -13.321     13.663
     106      713.462963      0.014      3.945      0.009      2.692     -8.993    -13.430     13.695
     107      713.481481      0.009      3.981      0.013      2.719     -9.101    -13.436     13.768
     108      713.500000      0.014      3.968      0.015      2.695     -9.077    -13.705     14.016
     109      713.518519      0.027      3.943      0.011      2.688     -9.010    -13.863     13.760
     110      713.537037      0.016      3.947      0.011      2.705     -9.014    -14.310     13.679
     111      713.555556      0.021      3.952     -0.005      2.704     -8.999    -13.559     13.439
     112      713.574074      0.019      3.948      0.009      2.698     -8.976    -13.516     13.592
     113      713.592593      0.017      3.943     -0.006      2.690     -8.996    -13.865     13.715
     114      713.611111      0.020      3.971      0.005      2.702     -9.057    -13.625     13.577
     115      713.629630      0.014      3.949      0.000      2.692     -9.002    -13.801     13.851
     116      713.648148      0.013      3.966     -0.000      2.707     -9.034    -13.559     13.709
     117      713.666667      0.016      3.971      0.001      2.705     -9.087    -13.446     13.745
     118      713.685185      0.024      3.958      0.023      2.698     -9.018    -13.512     13.583
     119      713.703704      0.015      3.971      0.022      2.711     -9.079    -14.128     13.871
     120      713.722222      0.018      3.956      0.001      2.698     -9.006    -13.865     13.896
     121      713.740741      0.015      3.918      0.013      2.657     -9.015    -13.544     13.732
     122      713.759259      0.022      3.944      0.007      2.693     -8.964    -13.519     14.022
     123      713.777778      0.015      3.944     -0.003      2.695     -8.985    -13.877     14.192
     124      713.796296      0.012      3.937     -0.001      2.684     -8.956    -13.401     13.706
     125      713.814815      0.013      3.943      0.006      2.694     -9.007    -14.010     13.644
     126      713.833333      0.018      3.951      0.017      2.699     -9.025    -13.734     13.781
     127      713.851852      0.012      3.931      0.018      2.684     -9.010    -13.230     13.434
     128      713.870370      0.016      3.941      0.006      2.689     -8.997    -13.607     14.187
     129      713.888889      0.018      3.956      0.001      2.695     -9.030    -13.580     13.880
     130      713.907407      0.016      3.931      0.002      2.686     -8.953    -13.443     13.754
     131      713.925926      0.018      3.949      0.017      2.686     -9.019    -13.380     13.746
     132      713.944444      0.014      3.925      0.020      2.674     -9.002    -14.376     14.058
     133      713.962963      0.015      3.957      0.019      2.697     -9.051    -13.499     13.419
     134      713.981481      0.012      3.933      0.010      2.680     -9.027    -14.013     13.376
     135      714.000000      0.009      3.966      0.007      2.696     -9.125    -13.574     14.026
     136      714.018519      0.014      3.956      0.006      2.690     -9.058    -13.878     13.684
     137      714.037037      0.013      3.963      0.016      2.700     -9.079    -13.620     13.755
     138      714.055556      0.021      3.947      0.010      2.691     -9.001    -13.626     13.793
     139      714.074074      0.019      3.942      0.011      2.702     -8.936    -13.734     13.793
     140      714.092593      0.012      3.959      0.006      2.691     -9.115    -13.576     13.800
     141      714.111111      0.014      3.947      0.004      2.692     -9.024    -13.675     13.519
     142      714.129630      0.012      3.921      0.002      2.677     -8.926    -13.772     14.627
     143      714.148148      0.007      3.968     -0.002      2.712     -9.062    -14.440     13.996
     144      714.166667      0.010      3.897      0.002      2.668     -8.884    -13.097     13.535
     145      714.185185      0.003      3.946     -0.002      2.685     -9.077    -14.545     13.604
     146      714.203704      0.013      3.888      0.003      2.659     -8.865    -13.596     13.519
     147      714.222222      0.009      3.966      0.009      2.705     -9.062    -13.625     13.495
     148      714.240741      0.012      3.931      0.012      2.689     -9.016    -14.074     13.935
     149      714.259259      0.007      3.965     -0.006      2.707     -9.065    -14.652     13.860
     150      714.277778      0.015      3.929      0.007      2.679     -9.009    -13.564     13.731
     151      714.296296      0.007      3.906     -0.001      2.662     -8.937    -13.389     14.128
     152      714.314815      0.002      3.959     -0.005      2.704     -9.021    -14.185     13.783
     153      714.333333      0.011      3.908      0.022      2.669     -8.954    -14.137     14.545
     154      714.351852      0.010      3.934      0.014      2.683     -8.979    -14.133     13.425
     155      714.370370      0.009      3.945     -0.003      2.695     -9.007    -14.174     13.519
     156      714.388889      0.008      3.953     -0.001      2.693     -9.026    -13.402     13.453
     157      714.407407      0.012      3.941      0.002      2.685     -9.009    -14.814     13.575
     158      714.425926      0.012      3.909      0.005      2.660     -8.967    -13.654     13.818
     159      714.444444      0.000      3.883     -0.013      2.650     -8.868    -13.820     13.436
     160      714.462963     -0.000      3.922      0.001      2.680     -8.957    -13.234     13.441
     161      714.481481      0.006      3.931     -0.007      2.695     -8.938    -13.996     13.496
     162      714.500000      0.005      3.967      0.021      2.704     -9.071    -13.741     14.296
     163      714.518519      0.005      3.953      0.001      2.712     -9.029    -13.730     14.135
     164      714.537037      0.009      3.897      0.013      2.657     -8.940    -13.523     13.622
     165      714.555556     -0.005      3.926     -0.020      2.678     -8.969    -13.999     14.049
     166      714.574074      0.008      3.948      0.001      2.692     -9.032    -13.568     13.364
     167      714.592593      0.004      3.923      0.006      2.675     -8.966    -14.424     13.954
     168      714.611111     -0.004      3.912     -0.019      2.664     -8.931    -13.492     13.557
     169      714.629630      0.002      3.914     -0.005      2.667     -8.951    -13.506     13.747
     170      714.648148      0.004      3.892      0.001      2.659     -8.866    -13.543     13.343
     171      714.666667      0.003      3.949     -0.006      2.693     -9.012    -13.761     13.607
     172      714.685185     -0.003      3.894      0.005      2.649     -8.978    -13.584     13.581
     173      714.703704      0.005      3.927     -0.011      2.673     -9.001    -13.604     13.821
     174      714.722222      0.003      3.924      0.001      2.678     -9.001    -13.413     13.257
     175      714.740741      0.005      3.916     -0.006      2.676     -8.933    -13.379     14.033
     176      714.759259     -0.000      3.925     -0.006      2.681     -8.995    -13.674     13.765
     177      714.777778     -0.000      3.933     -0.006      2.677     -9.013    -13.565     13.945
     178      714.796296      0.004      3.895     -0.011      2.649     -8.880    -13.328     13.829
     179      714.814815     -0.001      3.923     -0.009      2.680     -8.958    -13.423     13.377
     180      714.833333      0.001      3.888     -0.005      2.656     -8.838    -13.794     13.282
     181      714.851852      0.001      3.930     -0.003      2.674     -9.000    -13.671     14.517
     182      714.870370     -0.003      3.959     -0.005      2.696     -9.072    -13.678     13.690
     183      714.888889     -0.002      3.934     -0.018      2.681     -9.034    -14.313     13.681
     184      714.907407     -0.004      3.934     -0.017      2.686     -8.971    -13.612     13.618
     185      714.925926      0.005      3.916     -0.007      2.676     -8.922    -13.488     13.608
     186      714.944444     -0.005      3.947     -0.012      2.699     -9.006    -13.494     13.505
     187      714.962963      0.003      3.928     -0.008      2.673     -9.013    -13.418     13.655
     188      714.981481     -0.006      3.962     -0.014      2.692     -9.088    -14.132     14.831
     189      715.000000     -0.012      3.930     -0.022      2.681     -9.021    -13.898     13.981
     190      715.018519     -0.003      3.954     -0.009      2.695     -9.052    -13.480     13.758
     191      715.037037     -0.004      3.906     -0.011      2.667     -8.928    -13.520     13.400
     192      715.055556     -0.004      3.919     -0.016      2.670     -8.946    -13.572     13.413
     193      715.074074     -0.003      3.927     -0.021      2.683     -8.966    -13.514     14.262
     194      715.092593     -0.016      3.945     -0.021      2.696     -9.060    -13.701     13.666
     195      715.111111     -0.002      3.934      0.005      2.683     -9.008    -13.552     13.741
     196      715.129630     -0.013      3.920     -0.015      2.675     -9.008    -13.852     13.483
     197      715.148148     -0.004      3.914     -0.007      2.672     -8.961    -13.871     13.909
     198      715.166667     -0.011      3.917     -0.012      2.675     -8.985    -13.816     14.182
     199      715.185185     -0.007      3.897     -0.002      2.668     -8.941    -13.966     13.547
     200      715.203704     -0.010      3.906     -0.015      2.670     -8.914    -13.501     13.683
     201      715.222222     -0.009      3.932     -0.009      2.675     -9.005    -13.885     13.431
     202      715.240741     -0.006      3.900      0.003      2.653     -8.943    -13.438     13.539
     203      715.259259     -0.008      3.907     -0.004      2.661     -8.970    -13.478     13.811
     204      715.277778     -0.007      3.900     -0.007      2.665     -8.927    -13.696     13.586
     205      715.296296     -0.008      3.941     -0.006      2.680     -9.057    -13.581     13.452
     206      715.314815     -0.010      3.920     -0.007      2.680     -8.988    -13.329     13.429
     207      715.333333     -0.001      3.920      0.004      2.679     -8.967    -14.108     13.446
     208      715.351852     -0.004      3.911     -0.001      2.667     -8.945    -13.306     13.318
     209      715.370370     -0.004      3.876     -0.005      2.638     -8.927    -13.944     13.920
     210      715.388889     -0.007      3.875     -0.005      2.638     -8.889    -13.361     13.383
     211      715.407407     -0.010      3.930     -0.008      2.675     -8.995    -13.788     13.279
     212      715.425926     -0.018      3.928     -0.012      2.680     -9.054    -13.879     14.375
     213      715.444444     -0.012      3.948     -0.011      2.700     -9.015    -13.827     13.473
     214      715.462963     -0.008      3.932     -0.016      2.678     -9.029    -13.686     13.572
     215      715.481481     -0.012      3.951     -0.011      2.694     -9.055    -14.022     14.045
     216      715.500000     -0.012      3.925     -0.000      2.687     -9.014    -13.666     14.118
     217      715.518519     -0.007      3.920     -0.010      2.671     -8.949    -13.302     14.260
     218      715.537037     -0.005      3.911     -0.003      2.668     -8.979    -13.316     13.395
     219      715.555556     -0.018      3.935     -0.025      2.681     -9.016    -13.797     13.875
     220      715.574074     -0.016      3.944     -0.003      2.692     -9.079    -13.658     13.601
     221      715.592593     -0.010      3.903     -0.000      2.655     -8.969    -13.465     13.987
     222      715.611111     -0.011      3.927     -0.019      2.674     -8.971    -13.328     13.905
     223      715.629630     -0.012      3.892     -0.012      2.652     -8.919    -14.272     14.020
     224      715.648148     -0.013      3.918     -0.020      2.671     -8.973    -13.798     13.760
     225      715.666667     -0.006      3.941     -0.011      2.692     -9.030    -13.650     13.843
     226      715.685185     -0.015      3.920     -0.029      2.674     -8.981    -13.681     14.354
     227      715.703704     -0.009      3.906      0.001      2.658     -8.943    -13.290     13.937
     228      715.722222      0.000      3.884      0.002      2.652     -8.895    -13.498     13.563
     229      715.740741     -0.008      3.892     -0.002      2.650     -8.940    -13.240     13.463
     230      715.759259     -0.013      3.899     -0.020      2.655     -8.961    -13.226     13.791
     231      715.777778     -0.010      3.895     -0.020      2.656     -8.899    -13.557     13.994
     232      715.796296     -0.013      3.893     -0.020      2.652     -8.946    -13.314     13.182
     233      715.814815     -0.013      3.921     -0.028      2.681     -8.935    -13.675     13.803
     234      715.833333     -0.007      3.912     -0.020      2.671     -8.907    -13.365     13.366
     235      715.851852     -0.014      3.915     -0.014      2.658     -8.981    -13.814     13.674
     236      715.870370     -0.019      3.915     -0.018      2.673     -8.994    -14.142     13.687
     237      715.888889     -0.013      3.899     -0.019      2.666     -8.937    -13.372     13.926
     238      715.907407     -0.017      3.898     -0.011      2.653     -8.982    -13.264     13.320
     239      715.925926     -0.015      3.907     -0.020      2.662     -8.980    -13.319     13.749
     240      715.944444     -0.013      3.908     -0.004      2.679     -8.980    -13.624     13.895
     241      715.962963     -0.006      3.906     -0.019      2.669     -8.942    -13.529     13.481
     242      715.981481     -0.022      3.919     -0.019      2.673     -9.011    -13.510     13.646
     243      716.000000     -0.015      3.937     -0.028      2.690     -8.995    -13.847     13.948
     244      716.018519     -0.022      3.891     -0.022      2.661     -8.916    -13.927     13.152
     245      716.037037     -0.019      3.894     -0.020      2.660     -8.929    -14.173     13.776
     246      716.055556     -0.011      3.899     -0.016      2.658     -8.927    -14.029     14.022
     247      716.074074     -0.013      3.919     -0.017      2.675     -8.978    -13.630     13.362
     248      716.092593     -0.018      3.915     -0.022      2.658     -8.982    -13.376     13.486
     249      716.111111     -0.016      3.905     -0.037      2.662     -8.915    -13.422     13.945
     250      716.129630     -0.020      3.922     -0.026      2.681     -8.980    -13.566     13.714
     251      716.148148     -0.019      3.920     -0.012      2.672     -9.014    -13.414     13.769
     252      716.166667     -0.020      3.915     -0.022      2.673     -8.973    -13.386     13.465
     253      716.185185     -0.020      3.890     -0.036      2.655     -8.916    -13.727     13.691
     254      716.203704     -0.023      3.885     -0.032      2.651     -8.913    -13.177     13.349
     255      716.222222     -0.018      3.931     -0.027      2.688     -8.966    -13.467     13.520
     256      716.240741     -0.021      3.923     -0.025      2.682     -8.993    -13.599     13.398
     257      716.259259     -0.016      3.936     -0.028      2.687     -8.990    -13.949     14.283
     258      716.277778     -0.025      3.905     -0.024      2.667     -8.952    -13.732     14.064
     259      716.296296     -0.015      3.916     -0.018      2.672     -8.964    -13.496     13.828
     260      716.314815     -0.017      3.914     -0.031      2.676     -8.958    -13.625     13.616
     261      716.333333     -0.019      3.890     -0.029      2.651     -8.950    -13.471     13.445
     262      716.351852     -0.030      3.936     -0.032      2.682     -9.056    -14.154     13.370
     263      716.370370     -0.021      3.883     -0.029      2.639     -8.893    -13.298     13.589
     264      716.388889     -0.022      3.910     -0.031      2.675     -8.965    -13.729     13.654
     265      716.407407     -0.026      3.898     -0.035      2.660     -8.933    -13.376     13.699
     266      716.425926     -0.017      3.928     -0.028      2.674     -8.999    -13.802     13.520
     267      716.444444     -0.016      3.914     -0.032      2.673     -8.937    -13.672     13.875
     268      716.462963     -0.014      3.882     -0.025      2.650     -8.829    -13.214     13.492
     269      716.481481     -0.022      3.885     -0.035      2.646     -8.921    -13.115     13.672
     270      716.500000     -0.019      3.857     -0.025      2.633     -8.829    -13.070     13.301
     271      716.518519     -0.022      3.908     -0.027      2.664     -8.948    -13.721     14.230
     272      716.537037     -0.026      3.854     -0.029      2.626     -8.822    -13.311     13.322
     273      716.555556     -0.020      3.885     -0.031      2.643     -8.929    -13.703     13.486
     274      716.574074     -0.020      3.885     -0.017      2.646     -8.927    -13.472     14.303
     275      716.592593     -0.018      3.894     -0.013      2.658     -8.911    -13.695     13.220
     276      716.611111     -0.019      3.912     -0.037      2.662     -8.956    -13.591     13.666
     277      716.629630     -0.020      3.885     -0.026      2.651     -8.925    -13.151     13.807
     278      716.648148     -0.013      3.874     -0.017      2.648     -8.825    -13.874     13.598
     279      716.666667     -0.019      3.903     -0.030      2.668     -8.924    -13.378     13.467
     280      716.685185     -0.015      3.869     -0.021      2.633     -8.904    -13.496     13.644
     281      716.703704     -0.009      3.904     -0.015      2.659     -8.958    -13.772     13.395
     282      716.722222     -0.020      3.900     -0.027      2.654     -8.932    -13.134     13.408
     283      716.740741     -0.013      3.895     -0.012      2.652     -8.942    -13.324     13.759
     284      716.759259     -0.023      3.907     -0.013      2.666     -8.995    -13.876     13.932
     285      716.777778     -0.017      3.889     -0.020      2.647     -8.949    -13.600     13.604
     286      716.796296     -0.022      3.881     -0.028      2.652     -8.906    -13.527     13.451
     287      716.814815     -0.015      3.929     -0.022      2.681     -8.979    -13.541     13.820
     288      716.833333     -0.025      3.862     -0.018      2.633     -8.889    -13.336     13.510
     289      716.851852     -0.020      3.884     -0.013      2.653     -8.860    -13.880     13.252
     290      716.870370     -0.020      3.930     -0.022      2.674     -8.992    -14.068     13.389
     291      716.888889     -0.025      3.905     -0.047      2.664     -8.936    -13.434     13.848
     292      716.907407     -0.017      3.850     -0.012      2.616     -8.858    -13.421     13.799
     293      716.925926     -0.026      3.884     -0.030      2.646     -8.933    -13.241     13.676
     294      716.944444     -0.020      3.862     -0.005      2.630     -8.885    -13.150     13.175
     295      716.962963     -0.020      3.845     -0.021      2.615     -8.825    -13.664     13.238
     296      716.981481     -0.024      3.906     -0.032      2.661     -8.981    -13.325     13.697
     297      717.000000     -0.016      3.847     -0.030      2.616     -8.863    -13.587     14.094
     298      717.018519     -0.022      3.879     -0.029      2.643     -8.867    -12.984     13.492
     299      717.037037     -0.029      3.869     -0.034      2.638     -8.884    -13.299     13.725
     300      717.055556     -0.023      3.879     -0.029      2.642     -8.884    -13.196     13.262
     301      717.074074     -0.025      3.896     -0.030      2.653     -8.944    -13.436     13.802
     302      717.092593     -0.027      3.873     -0.030      2.654     -8.886    -13.362     13.705
     303      717.111111     -0.020      3.894     -0.017      2.665     -8.901    -13.519     13.580
     304      717.129630     -0.028      3.866     -0.024      2.635     -8.904    -13.538     13.806
     305      717.148148     -0.029      3.874     -0.024      2.648     -8.931    -13.515     13.516
     306      717.166667     -0.019      3.920     -0.012      2.676     -8.999    -13.509     13.727
     307      717.185185     -0.028      3.882     -0.039      2.654     -8.866    -13.135     13.637
     308      717.203704     -0.019      3.900     -0.018      2.655     -8.970    -13.717     13.744
     309      717.222222     -0.024      3.881     -0.024      2.646     -8.916    -13.306     13.605
     310      717.240741     -0.019      3.921     -0.024      2.673     -8.970    -13.675     13.545
     311      717.259259     -0.021      3.883     -0.028      2.642     -8.909    -13.739     13.607
     312      717.277778     -0.016      3.905     -0.020      2.670     -8.941    -14.176     13.912
     313      717.296296     -0.023      3.896     -0.028      2.655     -8.945    -13.930     13.707
     314      717.314815     -0.020      3.876     -0.007      2.638     -8.948    -13.405     14.105
     315      717.333333     -0.022      3.932     -0.019      2.688     -9.005    -13.825     13.920
     316      717.351852     -0.025      3.887     -0.028      2.648     -8.913    -13.324     13.689
     317      717.370370     -0.025      3.916     -0.039      2.671     -8.985    -13.491     13.497
     318      717.388889     -0.023      3.899     -0.027      2.659     -8.932    -13.515     14.471
     319      717.407407     -0.017      3.899     -0.020      2.668     -8.915    -13.449     13.831
     320      717.425926     -0.022      3.863     -0.009      2.641     -8.863    -13.074     13.627
     321      717.444444     -0.018      3.855     -0.029      2.627     -8.818    -13.373     13.517
     322      717.462963     -0.012      3.903     -0.014      2.660     -8.953    -13.189     13.951
     323      717.481481     -0.021      3.927     -0.024      2.682     -8.979    -13.545     14.038
     324      717.500000     -0.015      3.869     -0.013      2.638     -8.886    -13.654     13.175
     325      717.518519     -0.018      3.887     -0.025      2.646     -8.884    -13.353     13.344
     326      717.537037     -0.021      3.907     -0.032      2.672     -8.923    -13.320     13.371
     327      717.555556     -0.018      3.876     -0.007      2.639     -8.953    -13.666     13.135
     328      717.574074     -0.021      3.938     -0.031      2.690     -9.027    -13.703     14.015
     329      717.592593     -0.013      3.845     -0.029      2.620     -8.824    -14.140     13.783
     330      717.611111     -0.024      3.910     -0.030      2.657     -8.962    -13.500     13.513
     331      717.629630     -0.011      3.884     -0.016      2.636     -8.914    -13.218     13.505
     332      717.648148     -0.017      3.881     -0.011      2.636     -8.936    -13.291     13.570
     333      717.666667     -0.015      3.898     -0.014      2.658     -8.955    -13.622     13.590
     334      717.685185     -0.008      3.899     -0.007      2.650     -8.968    -13.766     13.680
     335      717.703704     -0.015      3.899     -0.020      2.659     -8.964    -13.943     13.606
     336      717.722222     -0.017      3.861     -0.019      2.640     -8.825    -13.274     13.542
     337      717.740741     -0.008      3.914     -0.017      2.672     -8.948    -13.672     13.624
     338      717.759259     -0.023      3.894     -0.027      2.652     -8.948    -13.499     13.340
     339      717.777778     -0.014      3.893     -0.019      2.656     -8.928    -14.039     13.878
     340      717.796296     -0.012      3.899     -0.019      2.647     -8.968    -13.422     14.330
     341      717.814815     -0.008      3.921     -0.014      2.681     -8.973    -14.182     14.219
     342      717.833333     -0.015      3.889     -0.025      2.648     -8.888    -13.426     13.583
     343      717.851852     -0.014      3.913     -0.013      2.674     -8.935    -14.144     13.766
     344      717.870370     -0.017      3.884     -0.018      2.649     -8.922    -14.404     13.635
     345      717.888889     -0.015      3.895     -0.019      2.653     -8.946    -13.597     14.060
     346      717.907407     -0.018      3.870     -0.020      2.644     -8.895    -13.344     13.509
     347      717.925926     -0.009      3.904     -0.013      2.664     -8.945    -13.810     13.576
     348      717.944444     -0.008      3.918     -0.001      2.669     -8.987    -13.632     13.444
     349      717.962963     -0.018      3.905     -0.016      2.660     -8.995    -13.367     13.823
     350      717.981481     -0.014      3.888     -0.004      2.654     -8.917    -13.496     13.727
     351      718.000000     -0.008      3.900     -0.014      2.666     -8.942    -13.415     13.725
     352      718.018519     -0.012      3.893     -0.014      2.649     -8.916    -13.895     13.186
