#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      57      712.555556     -0.000      4.340     -0.021      3.005     -9.732    -13.637     14.039
      58      712.574074     -0.000      4.283     -0.005      2.965     -9.636    -13.666     13.882
      59      712.592593     -0.000      4.324     -0.009      2.992     -9.709    -13.558     13.333
      60      712.611111     -0.000      4.264     -0.011      2.957     -9.537    -13.125     13.348
      61      712.629630     -0.000      4.323     -0.000      3.000     -9.686    -13.740     13.445
      62      712.648148     -0.000      4.362     -0.024      3.011     -9.760    -13.693     13.738
      63      712.666667      0.000      4.365     -0.010      3.014     -9.790    -13.631     14.273
      64      712.685185      0.000      4.233     -0.019      2.936     -9.464    -12.970     12.983
      65      712.703704     -0.000      4.342     -0.019      2.995     -9.740    -13.889     13.585
      66      712.722222      0.000      4.357      0.007      3.006     -9.834    -13.596     13.756
      67      712.740741      0.000      4.231     -0.001      2.934     -9.436    -13.189     13.044
      68      712.759259      0.000      4.362      0.003      3.016     -9.820    -14.076     14.097
      69      712.777778      0.000      4.304     -0.023      2.966     -9.682    -13.906     14.049
      70      712.796296     -0.000      4.307      0.003      2.972     -9.681    -13.790     13.548
      71      712.814815     -0.000      4.305     -0.014      2.973     -9.657    -13.958     13.486
      72      712.833333     -0.000      4.269     -0.003      2.954     -9.567    -13.194     13.362
      73      712.851852      0.000      4.303     -0.010      2.981     -9.639    -13.348     13.451
      74      712.870370      0.000      4.313      0.005      2.978     -9.726    -13.580     13.381
      75      712.888889     -0.000      4.297     -0.002      2.971     -9.615    -13.341     13.870
      76      712.907407     -0.000      4.259      0.012      2.948     -9.582    -13.672     13.498
      77      712.925926     -0.000      4.329     -0.002      2.991     -9.715    -14.053     13.583
      78      712.944444     -0.000      4.291     -0.006      2.951     -9.687    -13.756     13.800
      79      712.962963      0.000      4.232     -0.003      2.929     -9.524    -13.223     13.659
      80      712.981481     -0.000      4.240      0.005      2.933     -9.477    -12.978     13.181
      81      713.000000      0.000      4.264     -0.013      2.954     -9.547    -13.891     13.196
      82      713.018519      0.000      4.333     -0.017      2.976     -9.772    -14.414     14.525
      83      713.037037      0.000      4.276     -0.003      2.953     -9.607    -13.398     13.370
      84      713.055556     -0.000      4.334     -0.001      2.988     -9.733    -14.241     13.825
      85      713.074074     -0.000      4.234      0.003      2.939     -9.475    -13.879     13.678
      86      713.092593     -0.000      4.293     -0.008      2.968     -9.653    -13.622     13.796
      87      713.111111     -0.000      4.312     -0.019      2.988     -9.684    -13.629     13.600
      88      713.129630      0.000      4.256     -0.006      2.956     -9.543    -13.225     13.284
      89      713.148148     -0.000      4.324     -0.006      2.985     -9.726    -13.661     13.701
      90      713.166667      0.000      4.313     -0.014      2.970     -9.744    -13.688     13.791
      91      713.185185      0.000      4.329     -0.007      2.990     -9.732    -13.748     13.694
      92      713.203704      0.000      4.306     -0.008      2.967     -9.697    -13.769     13.640
      93      713.222222     -0.000      4.308     -0.011      2.974     -9.718    -13.899     13.705
      94      713.240741     -0.000      4.311      0.005      2.977     -9.673    -13.680     13.733
      95      713.259259     -0.000      4.294     -0.015      2.967     -9.598    -13.466     13.705
      96      713.277778      0.000      4.271     -0.014      2.939     -9.624    -13.736     14.295
      97      713.296296      0.000      4.296     -0.022      2.961     -9.676    -13.922     13.525
      98      713.314815     -0.000      4.305     -0.012      2.982     -9.635    -13.409     13.646
      99      713.333333     -0.000      4.308     -0.011      2.978     -9.678    -13.981     13.632
     100      713.351852      0.000      4.276     -0.005      2.952     -9.603    -13.651     13.760
     101      713.370370     -0.000      4.280     -0.009      2.974     -9.551    -13.378     13.469
     102      713.388889     -0.000      4.287     -0.012      2.965     -9.607    -13.496     13.759
     103      713.407407     -0.000      4.282     -0.009      2.957     -9.630    -13.802     13.418
     104      713.425926     -0.000      4.254     -0.002      2.946     -9.569    -13.525     13.770
     105      713.444444      0.000      4.226     -0.003      2.931     -9.473    -13.190     13.365
     106      713.462963      0.000      4.160     -0.006      2.876     -9.344    -13.058     13.119
     107      713.481481      0.000      4.253     -0.015      2.932     -9.544    -13.286     13.393
     108      713.500000     -0.000      4.230     -0.012      2.931     -9.486    -13.547     13.115
     109      713.518519     -0.000      4.209     -0.010      2.908     -9.438    -13.347     13.180
     110      713.537037     -0.000      4.092     -0.004      2.849     -9.121    -12.707     13.118
     111      713.555556     -0.000      4.262     -0.004      2.948     -9.591    -13.598     13.681
     112      713.574074     -0.000      4.185     -0.005      2.891     -9.396    -13.173     12.932
     113      713.592593     -0.000      4.201     -0.011      2.911     -9.402    -12.937     12.907
     114      713.611111     -0.000      4.155     -0.007      2.885     -9.267    -12.840     12.871
     115      713.629630      0.000      4.261      0.004      2.939     -9.592    -13.868     13.464
     116      713.648148     -0.000      4.261      0.006      2.943     -9.605    -13.524     13.385
     117      713.666667     -0.000      4.258     -0.016      2.948     -9.532    -13.508     13.447
     118      713.685185      0.000      4.280      0.001      2.963     -9.626    -13.677     13.456
     119      713.703704     -0.000      4.303     -0.007      2.976     -9.661    -13.510     14.204
     120      713.722222      0.000      4.278     -0.027      2.945     -9.613    -13.459     13.337
     121      713.740741      0.000      4.200     -0.003      2.914     -9.430    -13.304     13.438
     122      713.759259     -0.000      4.257     -0.019      2.942     -9.554    -13.284     13.767
     123      713.777778     -0.000      4.260      0.006      2.947     -9.599    -13.625     13.617
     124      713.796296      0.000      4.260     -0.013      2.935     -9.586    -13.478     13.312
     125      713.814815      0.000      4.192     -0.002      2.894     -9.418    -13.044     13.229
     126      713.833333     -0.000      4.293     -0.007      2.963     -9.662    -13.497     14.116
     127      713.851852      0.000      4.265     -0.010      2.949     -9.562    -14.127     13.797
     128      713.870370      0.000      4.204     -0.015      2.907     -9.407    -13.462     13.136
     129      713.888889      0.000      4.248      0.001      2.939     -9.564    -13.610     13.886
     130      713.907407      0.000      4.226     -0.007      2.916     -9.518    -13.616     13.519
     131      713.925926     -0.000      4.232     -0.003      2.929     -9.496    -13.319     13.461
     132      713.944444      0.000      4.166     -0.015      2.874     -9.362    -13.196     13.017
     133      713.962963      0.000      4.215     -0.016      2.915     -9.440    -13.236     13.492
     134      713.981481     -0.000      4.238      0.002      2.923     -9.527    -13.353     13.446
     135      714.000000      0.000      4.221      0.002      2.914     -9.506    -13.471     13.197
     136      714.018519      0.000      4.184     -0.013      2.881     -9.406    -13.138     13.077
     137      714.037037      0.000      4.232     -0.012      2.932     -9.472    -13.169     13.565
     138      714.055556      0.000      4.222     -0.007      2.915     -9.487    -13.458     13.154
     139      714.074074     -0.000      4.195     -0.020      2.896     -9.427    -13.534     13.442
     140      714.092593     -0.000      4.242     -0.006      2.933     -9.531    -13.649     13.503
     141      714.111111     -0.000      4.253     -0.004      2.944     -9.560    -13.714     13.500
     142      714.129630      0.000      4.172     -0.020      2.882     -9.369    -13.164     13.441
     143      714.148148     -0.000      4.202     -0.011      2.898     -9.447    -13.300     13.465
     144      714.166667     -0.000      4.245     -0.002      2.936     -9.565    -13.413     13.424
     145      714.185185     -0.000      4.130     -0.011      2.869     -9.250    -12.732     13.003
     146      714.203704     -0.000      4.200     -0.002      2.896     -9.457    -13.313     13.336
     147      714.222222     -0.000      4.204     -0.019      2.902     -9.446    -13.502     13.873
     148      714.240741     -0.000      4.211     -0.031      2.901     -9.433    -13.980     13.598
     149      714.259259     -0.000      4.104     -0.019      2.850     -9.152    -12.772     12.598
     150      714.277778      0.000      4.125     -0.005      2.869     -9.188    -12.672     12.971
     151      714.296296      0.000      4.154     -0.018      2.865     -9.323    -13.118     13.203
     152      714.314815      0.000      4.235     -0.012      2.925     -9.531    -13.492     13.577
     153      714.333333     -0.000      4.203     -0.017      2.909     -9.372    -13.196     13.242
     154      714.351852      0.000      4.242     -0.008      2.927     -9.538    -13.504     13.177
     155      714.370370      0.000      4.191     -0.007      2.892     -9.435    -13.589     13.816
     156      714.388889     -0.000      4.223      0.003      2.914     -9.512    -13.262     13.923
     157      714.407407      0.000      4.227      0.000      2.914     -9.486    -13.247     13.422
     158      714.425926     -0.000      4.180     -0.001      2.900     -9.347    -13.206     13.446
     159      714.444444      0.000      4.171     -0.012      2.886     -9.318    -13.187     13.225
     160      714.462963     -0.000      4.236     -0.012      2.921     -9.522    -13.581     13.792
     161      714.481481     -0.000      4.134     -0.017      2.858     -9.254    -13.223     12.765
     162      714.500000      0.000      4.209     -0.018      2.899     -9.487    -13.489     13.404
     163      714.518519      0.000      4.244     -0.009      2.926     -9.561    -13.915     13.477
     164      714.537037      0.000      4.184     -0.013      2.883     -9.418    -13.086     13.106
     165      714.555556      0.000      4.263     -0.016      2.942     -9.580    -13.531     13.388
     166      714.574074      0.000      4.233     -0.014      2.923     -9.494    -13.293     13.311
     167      714.592593     -0.000      4.065     -0.019      2.830     -9.025    -12.551     12.548
     168      714.611111     -0.000      4.199     -0.018      2.908     -9.389    -12.977     14.252
     169      714.629630     -0.000      4.189     -0.008      2.894     -9.419    -13.504     13.296
     170      714.648148      0.000      4.149     -0.021      2.872     -9.278    -12.891     13.012
     171      714.666667      0.000      4.185     -0.005      2.892     -9.356    -13.046     13.047
     172      714.685185      0.000      4.081     -0.004      2.832     -9.107    -12.658     12.680
     173      714.703704     -0.000      4.188     -0.022      2.885     -9.434    -13.306     13.446
     174      714.722222      0.000      4.175     -0.010      2.882     -9.424    -13.158     13.430
     175      714.740741     -0.000      4.237     -0.014      2.930     -9.519    -13.555     13.430
     176      714.759259      0.000      4.204     -0.007      2.909     -9.426    -13.414     13.552
     177      714.777778      0.000      4.165     -0.025      2.883     -9.326    -12.807     13.292
     178      714.796296     -0.000      4.220     -0.007      2.916     -9.459    -13.013     13.397
     179      714.814815      0.000      4.201     -0.011      2.901     -9.426    -13.029     13.459
     180      714.833333      0.000      3.977      0.010      2.764     -8.857    -12.074     12.181
     181      714.851852     -0.000      4.197     -0.003      2.890     -9.459    -13.489     13.452
     182      714.870370      0.000      4.222     -0.010      2.914     -9.495    -13.885     13.474
     183      714.888889      0.000      4.181     -0.001      2.888     -9.411    -13.050     12.980
     184      714.907407     -0.000      4.202     -0.012      2.900     -9.459    -13.121     13.122
     185      714.925926     -0.000      4.218      0.000      2.910     -9.485    -13.326     13.365
     186      714.944444     -0.000      4.169     -0.018      2.887     -9.368    -13.150     12.923
     187      714.962963      0.000      4.200     -0.006      2.904     -9.430    -13.274     13.526
     188      714.981481      0.000      4.240     -0.005      2.928     -9.561    -13.374     13.305
     189      715.000000      0.000      4.180     -0.010      2.879     -9.457    -13.431     13.797
     190      715.018519      0.000      4.120     -0.006      2.854     -9.231    -13.174     12.846
     191      715.037037      0.000      4.126     -0.005      2.855     -9.245    -12.809     12.903
     192      715.055556      0.000      4.195     -0.006      2.907     -9.443    -13.210     13.178
     193      715.074074     -0.000      4.190     -0.010      2.901     -9.394    -13.158     12.895
     194      715.092593     -0.000      3.972      0.002      2.767     -8.832    -12.518     12.243
     195      715.111111      0.000      4.198     -0.018      2.896     -9.422    -13.263     13.895
     196      715.129630      0.000      4.157     -0.008      2.870     -9.309    -13.000     12.989
     197      715.148148     -0.000      4.150     -0.012      2.880     -9.286    -12.957     12.845
     198      715.166667      0.000      4.106      0.000      2.850     -9.171    -12.801     13.093
     199      715.185185      0.000      4.156     -0.007      2.877     -9.309    -13.220     13.073
     200      715.203704     -0.000      4.166     -0.007      2.879     -9.350    -12.970     13.102
     201      715.222222      0.000      4.201     -0.003      2.911     -9.454    -13.557     13.643
     202      715.240741     -0.000      4.191     -0.016      2.899     -9.423    -13.309     13.473
     203      715.259259     -0.000      4.143     -0.011      2.870     -9.311    -12.772     13.044
     204      715.277778      0.000      4.215     -0.005      2.909     -9.464    -13.318     13.658
     205      715.296296      0.000      4.090     -0.018      2.836     -9.119    -12.573     12.413
     206      715.314815      0.000      4.178     -0.011      2.888     -9.399    -13.186     14.037
     207      715.333333     -0.000      4.239     -0.014      2.920     -9.535    -13.277     13.295
     208      715.351852      0.000      4.194      0.009      2.909     -9.416    -13.106     13.176
     209      715.370370     -0.000      4.200     -0.006      2.894     -9.469    -13.285     13.338
     210      715.388889     -0.000      4.141      0.002      2.869     -9.292    -13.119     12.721
     211      715.407407     -0.000      4.220     -0.001      2.919     -9.469    -13.488     13.479
     212      715.425926      0.000      4.196     -0.004      2.904     -9.449    -13.079     13.259
     213      715.444444     -0.000      4.212     -0.000      2.917     -9.443    -13.605     13.399
     214      715.462963     -0.000      4.168      0.003      2.870     -9.421    -13.152     13.594
     215      715.481481      0.000      4.215     -0.014      2.914     -9.472    -13.710     13.398
     216      715.500000     -0.000      4.212     -0.003      2.915     -9.459    -13.267     13.527
     217      715.518519     -0.000      4.174     -0.001      2.892     -9.381    -13.290     12.983
     218      715.537037     -0.000      4.217     -0.019      2.903     -9.491    -13.305     13.205
     219      715.555556     -0.000      4.073     -0.001      2.824     -9.129    -12.901     12.883
     220      715.574074      0.000      4.187      0.002      2.891     -9.419    -13.407     13.435
     221      715.592593     -0.000      4.147     -0.004      2.860     -9.333    -13.484     13.487
     222      715.611111      0.000      4.222     -0.013      2.912     -9.512    -13.378     13.381
     223      715.629630     -0.000      4.153      0.010      2.878     -9.332    -13.081     13.046
     224      715.648148      0.000      4.174     -0.021      2.884     -9.335    -13.537     13.204
     225      715.666667      0.000      4.147      0.001      2.863     -9.352    -13.107     12.869
     226      715.685185     -0.000      4.205     -0.006      2.900     -9.476    -13.209     13.355
     227      715.703704     -0.000      4.160     -0.012      2.877     -9.349    -13.264     12.883
     228      715.722222     -0.000      4.079     -0.012      2.827     -9.075    -12.619     12.420
     229      715.740741     -0.000      4.175     -0.004      2.887     -9.410    -13.355     13.600
     230      715.759259      0.000      4.191     -0.019      2.895     -9.411    -13.049     13.362
     231      715.777778     -0.000      4.001     -0.008      2.778     -8.913    -12.330     12.295
     232      715.796296      0.000      4.155     -0.010      2.869     -9.361    -13.147     13.499
     233      715.814815      0.000      4.164      0.006      2.864     -9.390    -13.001     13.431
     234      715.833333     -0.000      4.153     -0.001      2.876     -9.331    -12.976     13.120
     235      715.851852     -0.000      4.165     -0.004      2.870     -9.338    -12.944     13.333
     236      715.870370     -0.000      4.183      0.002      2.890     -9.391    -13.988     13.290
     237      715.888889      0.000      4.130     -0.002      2.853     -9.271    -13.303     13.325
     238      715.907407      0.000      4.160     -0.004      2.872     -9.360    -12.941     13.343
     239      715.925926     -0.000      4.165      0.001      2.877     -9.405    -13.016     13.265
     240      715.944444     -0.000      4.179     -0.000      2.881     -9.389    -13.176     13.248
     241      715.962963     -0.000      4.155      0.006      2.873     -9.329    -12.939     13.243
     242      715.981481      0.000      4.150     -0.008      2.867     -9.320    -13.055     13.294
     243      716.000000     -0.000      4.166      0.005      2.872     -9.386    -13.193     13.444
     244      716.018519      0.000      4.131     -0.007      2.853     -9.281    -12.965     12.970
     245      716.037037      0.000      4.134     -0.003      2.854     -9.314    -13.295     13.488
     246      716.055556     -0.000      4.105     -0.011      2.846     -9.171    -12.769     12.917
     247      716.074074     -0.000      4.195     -0.001      2.904     -9.412    -13.258     13.371
     248      716.092593     -0.000      4.188     -0.009      2.897     -9.399    -13.239     13.378
     249      716.111111     -0.000      4.178     -0.006      2.894     -9.330    -13.050     13.357
     250      716.129630     -0.000      4.187      0.009      2.889     -9.436    -13.649     13.495
     251      716.148148      0.000      4.161     -0.019      2.879     -9.361    -13.327     13.191
     252      716.166667      0.000      4.022     -0.001      2.795     -8.994    -12.596     13.098
     253      716.185185     -0.000      4.082     -0.009      2.835     -9.088    -12.696     12.845
     254      716.203704      0.000      4.151     -0.003      2.860     -9.331    -12.988     13.235
     255      716.222222      0.000      4.137     -0.006      2.850     -9.309    -13.040     12.683
     256      716.240741      0.000      4.129     -0.016      2.856     -9.272    -13.102     13.395
     257      716.259259      0.000      4.107     -0.007      2.848     -9.173    -12.609     13.285
     258      716.277778      0.000      4.116     -0.008      2.845     -9.270    -13.022     12.932
     259      716.296296     -0.000      4.137     -0.012      2.869     -9.259    -13.156     13.194
     260      716.314815      0.000      4.159     -0.002      2.874     -9.323    -13.210     12.871
     261      716.333333      0.000      4.161     -0.008      2.873     -9.344    -14.268     13.277
     262      716.351852     -0.000      4.121     -0.009      2.853     -9.247    -12.862     13.023
     263      716.370370      0.000      4.169     -0.002      2.886     -9.367    -13.160     13.471
     264      716.388889      0.000      4.141     -0.015      2.883     -9.226    -12.878     13.131
     265      716.407407      0.000      4.122     -0.009      2.850     -9.223    -13.222     12.739
     266      716.425926     -0.000      4.175     -0.007      2.880     -9.394    -13.707     13.542
     267      716.444444      0.000      4.107     -0.009      2.842     -9.249    -13.098     12.856
     268      716.462963      0.000      4.085     -0.001      2.818     -9.205    -13.046     13.119
     269      716.481481     -0.000      4.119     -0.008      2.852     -9.257    -13.009     12.909
     270      716.500000      0.000      3.992     -0.016      2.771     -8.894    -12.685     12.772
     271      716.518519      0.000      4.143     -0.012      2.855     -9.327    -13.370     13.218
     272      716.537037      0.000      4.138     -0.001      2.865     -9.266    -12.976     12.852
     273      716.555556     -0.000      4.117     -0.014      2.835     -9.243    -12.929     13.291
     274      716.574074      0.000      4.211     -0.010      2.911     -9.412    -13.512     13.671
     275      716.592593      0.000      4.115     -0.004      2.844     -9.217    -12.718     12.789
     276      716.611111     -0.000      4.171     -0.020      2.891     -9.362    -13.164     14.147
     277      716.629630     -0.000      4.161     -0.005      2.867     -9.393    -14.177     13.254
     278      716.648148     -0.000      4.140      0.008      2.857     -9.328    -13.095     13.220
     279      716.666667     -0.000      4.124     -0.018      2.844     -9.287    -13.240     13.516
     280      716.685185     -0.000      4.177     -0.006      2.880     -9.413    -13.740     13.527
     281      716.703704     -0.000      4.156     -0.020      2.861     -9.380    -13.343     13.355
     282      716.722222     -0.000      4.141     -0.008      2.863     -9.285    -13.206     13.586
     283      716.740741     -0.000      4.183     -0.005      2.889     -9.410    -12.967     13.137
     284      716.759259      0.000      4.034     -0.014      2.791     -9.030    -12.597     12.752
     285      716.777778     -0.000      4.122     -0.017      2.849     -9.244    -12.883     13.126
     286      716.796296     -0.000      4.143     -0.019      2.851     -9.306    -13.286     13.191
     287      716.814815     -0.000      4.127     -0.011      2.842     -9.293    -13.389     13.073
     288      716.833333     -0.000      4.162     -0.001      2.877     -9.367    -13.162     13.161
     289      716.851852      0.000      4.119     -0.028      2.831     -9.256    -13.180     13.475
     290      716.870370     -0.000      4.116     -0.010      2.839     -9.257    -13.033     13.200
     291      716.888889      0.000      4.118     -0.015      2.844     -9.233    -13.028     12.866
     292      716.907407     -0.000      4.159     -0.005      2.870     -9.337    -13.428     13.200
     293      716.925926     -0.000      4.108     -0.016      2.841     -9.186    -13.084     13.185
     294      716.944444      0.000      4.154     -0.012      2.856     -9.374    -13.163     13.292
     295      716.962963      0.000      4.119     -0.016      2.847     -9.251    -12.857     13.463
     296      716.981481     -0.000      4.056     -0.005      2.809     -9.078    -12.744     13.172
     297      717.000000      0.000      4.120     -0.006      2.849     -9.225    -13.218     12.704
     298      717.018519      0.000      4.025     -0.009      2.787     -9.002    -12.614     12.891
     299      717.037037     -0.000      4.203     -0.011      2.891     -9.461    -13.278     13.085
     300      717.055556      0.000      4.141     -0.010      2.849     -9.338    -13.034     13.358
     301      717.074074     -0.000      4.137     -0.002      2.852     -9.293    -13.137     13.621
     302      717.092593     -0.000      4.114      0.001      2.840     -9.275    -13.182     12.900
     303      717.111111     -0.000      4.187     -0.005      2.882     -9.451    -13.077     13.509
     304      717.129630     -0.000      4.173     -0.008      2.869     -9.377    -13.115     13.506
     305      717.148148     -0.000      4.048     -0.009      2.820     -8.995    -12.566     12.501
     306      717.166667     -0.000      4.154     -0.012      2.874     -9.295    -12.989     12.963
     307      717.185185      0.000      4.144     -0.005      2.871     -9.281    -12.867     13.047
     308      717.203704     -0.000      4.162      0.001      2.872     -9.398    -13.173     13.582
     309      717.222222      0.000      4.119     -0.013      2.848     -9.251    -13.266     12.784
     310      717.240741      0.000      4.143     -0.015      2.855     -9.315    -13.246     12.992
     311      717.259259      0.000      4.130      0.005      2.864     -9.240    -13.013     12.928
     312      717.277778     -0.000      4.021     -0.007      2.797     -8.950    -12.748     12.789
     313      717.296296      0.000      4.133      0.009      2.847     -9.337    -12.944     13.174
     314      717.314815      0.000      4.097     -0.012      2.820     -9.222    -12.993     13.008
     315      717.333333     -0.000      4.171     -0.009      2.879     -9.369    -13.234     13.295
     316      717.351852      0.000      4.141     -0.016      2.853     -9.301    -13.035     14.006
     317      717.370370      0.000      4.110     -0.007      2.842     -9.224    -13.510     12.903
     318      717.388889     -0.000      4.079      0.004      2.814     -9.188    -12.568     12.733
     319      717.407407      0.000      4.165     -0.024      2.874     -9.332    -13.430     13.620
     320      717.425926      0.000      4.119     -0.001      2.835     -9.280    -13.806     13.118
     321      717.444444     -0.000      4.176      0.010      2.882     -9.399    -13.123     13.478
     322      717.462963      0.000      4.108     -0.004      2.845     -9.238    -13.218     13.296
     323      717.481481     -0.000      4.103     -0.003      2.829     -9.269    -12.973     13.014
     324      717.500000      0.000      4.119     -0.010      2.850     -9.240    -12.866     13.029
     325      717.518519     -0.000      4.133     -0.011      2.851     -9.293    -13.414     12.774
     326      717.537037     -0.000      4.112     -0.015      2.840     -9.215    -12.977     13.006
     327      717.555556      0.000      4.124     -0.014      2.856     -9.273    -12.958     13.015
     328      717.574074     -0.000      4.153     -0.013      2.865     -9.337    -12.981     13.534
     329      717.592593     -0.000      4.048      0.004      2.804     -9.100    -12.403     12.676
     330      717.611111     -0.000      4.053      0.005      2.809     -9.067    -12.643     12.835
     331      717.629630     -0.000      4.041     -0.019      2.803     -9.004    -12.744     12.916
     332      717.648148     -0.000      4.124     -0.016      2.851     -9.276    -13.334     12.876
     333      717.666667     -0.000      4.042      0.002      2.809     -9.023    -12.711     12.245
     334      717.685185      0.000      4.155     -0.018      2.879     -9.313    -13.147     13.253
     335      717.703704     -0.000      4.103     -0.001      2.830     -9.207    -12.771     13.121
     336      717.722222      0.000      4.102     -0.017      2.841     -9.193    -13.274     12.872
     337      717.740741      0.000      4.005     -0.002      2.786     -8.938    -12.674     12.398
     338      717.759259      0.000      4.122     -0.014      2.851     -9.236    -13.051     13.166
     339      717.777778      0.000      4.099     -0.015      2.825     -9.190    -13.169     12.883
     340      717.796296     -0.000      4.104     -0.012      2.836     -9.202    -12.759     12.742
     341      717.814815     -0.000      4.143     -0.009      2.855     -9.327    -12.982     13.268
     342      717.833333     -0.000      4.150     -0.015      2.869     -9.294    -13.145     13.115
     343      717.851852     -0.000      4.086     -0.009      2.810     -9.209    -12.956     13.347
     344      717.870370      0.000      4.103     -0.010      2.838     -9.190    -13.400     12.928
     345      717.888889     -0.000      4.092     -0.003      2.817     -9.178    -13.043     13.192
     346      717.907407     -0.000      4.035     -0.000      2.799     -9.025    -12.605     12.750
     347      717.925926     -0.000      4.066     -0.012      2.813     -9.090    -12.875     12.703
     348      717.944444      0.000      3.951      0.000      2.749     -8.818    -12.117     12.497
     349      717.962963     -0.000      4.040      0.008      2.797     -9.083    -13.352     12.460
