#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      60      712.611111      0.007      4.517      0.000      2.987    -10.625    -26.926     29.672
      61      712.629630      0.016      4.569      0.001      3.038    -10.664    -21.768     25.998
      62      712.648148      0.012      4.531      0.001      3.009    -10.667    -24.521     26.807
      63      712.666667      0.016      4.568      0.018      3.028    -10.666    -27.354     30.870
      64      712.685185      0.009      4.589     -0.000      3.043    -10.748    -22.930     25.565
      65      712.703704      0.004      4.527     -0.001      3.001    -10.638    -24.060     28.982
      66      712.722222      0.000      4.554     -0.008      3.027    -10.731    -21.295     23.037
      67      712.740741      0.014      4.513      0.011      2.981    -10.605    -27.092     26.098
      68      712.759259      0.008      4.520      0.017      3.007    -10.602    -26.484     27.330
      69      712.777778      0.005      4.512      0.017      2.999    -10.624    -30.024     26.529
      70      712.796296      0.010      4.516     -0.007      2.994    -10.522    -23.989     28.572
      71      712.814815      0.008      4.531      0.007      3.017    -10.629    -22.193     29.479
      72      712.833333      0.009      4.527      0.007      3.000    -10.584    -25.795     35.674
      73      712.851852      0.011      4.589      0.010      3.054    -10.725    -23.624     25.214
      74      712.870370      0.006      4.540     -0.001      3.012    -10.676    -24.322     31.441
      75      712.888889      0.015      4.510      0.000      3.001    -10.502    -21.121     31.675
      76      712.907407     -0.005      4.525      0.006      3.009    -10.656    -25.298     25.825
      77      712.925926      0.001      4.525     -0.005      3.009    -10.602    -26.581     23.743
      78      712.944444      0.008      4.558      0.007      3.031    -10.690    -22.997     29.832
      79      712.962963      0.005      4.523     -0.004      3.000    -10.636    -23.308     30.321
      80      712.981481      0.010      4.506     -0.005      2.989    -10.524    -25.313     29.131
      81      713.000000      0.014      4.538      0.020      3.013    -10.631    -22.189     29.450
      82      713.018519      0.017      4.532      0.011      3.006    -10.600    -21.994     32.112
      83      713.037037      0.017      4.516      0.009      3.010    -10.513    -22.585     27.841
      84      713.055556      0.009      4.501      0.006      2.985    -10.542    -25.746     25.378
      85      713.074074      0.013      4.535      0.008      3.002    -10.611    -21.994     25.934
      86      713.092593      0.007      4.488      0.010      2.981    -10.508    -22.076     26.346
      87      713.111111      0.017      4.509      0.011      2.995    -10.536    -24.020     29.212
      88      713.129630     -0.004      4.547     -0.006      3.010    -10.686    -24.453     27.290
      89      713.148148      0.001      4.526      0.002      2.997    -10.695    -26.317     29.356
      90      713.166667      0.012      4.511     -0.008      2.985    -10.554    -32.871     27.053
      91      713.185185      0.008      4.514      0.005      3.000    -10.591    -22.239     30.284
      92      713.203704      0.009      4.503      0.010      2.982    -10.572    -22.742     24.643
      93      713.222222      0.007      4.545     -0.004      3.014    -10.655    -25.392     27.785
      94      713.240741      0.005      4.516     -0.006      3.002    -10.546    -22.207     27.361
      95      713.259259      0.012      4.523      0.004      3.011    -10.550    -23.216     29.616
      96      713.277778      0.016      4.506      0.018      2.995    -10.501    -23.883     27.626
      97      713.296296      0.015      4.504      0.005      3.008    -10.446    -22.767     24.109
      98      713.314815      0.014      4.562      0.003      3.035    -10.658    -21.485     35.390
      99      713.333333      0.015      4.526      0.008      3.016    -10.534    -23.473     28.621
     100      713.351852      0.014      4.530     -0.003      3.015    -10.561    -25.389     27.277
     101      713.370370      0.008      4.492      0.000      2.976    -10.546    -23.539     25.404
     102      713.388889      0.009      4.518      0.008      3.002    -10.598    -22.882     28.407
     103      713.407407      0.000      4.496      0.013      2.979    -10.600    -25.921     27.621
     104      713.425926      0.016      4.471      0.000      2.985    -10.419    -22.555     26.041
     105      713.444444      0.010      4.512      0.012      2.982    -10.609    -23.398     30.162
     106      713.462963      0.000      4.512     -0.007      2.998    -10.578    -21.592     26.731
     107      713.481481      0.005      4.489     -0.005      2.983    -10.497    -20.870     25.393
     108      713.500000      0.009      4.463      0.003      2.954    -10.512    -28.757     24.591
     109      713.518519      0.020      4.536      0.012      3.003    -10.593    -23.805     26.828
     110      713.537037      0.012      4.563     -0.000      3.018    -10.698    -22.582     27.108
     111      713.555556      0.011      4.491      0.010      2.976    -10.546    -24.217     27.826
     112      713.574074      0.011      4.492      0.001      2.976    -10.500    -23.449     31.305
     113      713.592593      0.012      4.464      0.001      2.961    -10.430    -27.636     30.730
     114      713.611111      0.019      4.507      0.011      2.990    -10.478    -25.731     36.528
     115      713.629630      0.020      4.516      0.004      3.000    -10.535    -23.793     25.117
     116      713.648148      0.016      4.473      0.002      2.960    -10.426    -21.833     30.265
     117      713.666667      0.014      4.448     -0.006      2.955    -10.397    -23.252     25.526
     118      713.685185      0.007      4.515      0.007      3.012    -10.564    -23.233     34.823
     119      713.703704      0.003      4.506      0.004      2.986    -10.614    -21.929     24.303
     120      713.722222      0.016      4.493      0.001      2.973    -10.513    -24.715     25.186
     121      713.740741      0.011      4.514     -0.000      2.999    -10.522    -21.570     30.332
     122      713.759259      0.007      4.476      0.011      2.979    -10.502    -22.022     25.065
     123      713.777778      0.014      4.480      0.021      2.976    -10.489    -22.574     32.418
     124      713.796296      0.015      4.489      0.016      2.984    -10.469    -21.682     36.319
     125      713.814815      0.010      4.492      0.009      2.974    -10.560    -22.737     28.264
     126      713.833333      0.020      4.487     -0.001      2.988    -10.362    -22.210     27.923
     127      713.851852      0.006      4.503     -0.004      2.993    -10.587    -21.570     31.589
     128      713.870370      0.019      4.434      0.016      2.941    -10.330    -21.136     31.766
     129      713.888889      0.019      4.478      0.008      2.979    -10.450    -21.910     24.984
     130      713.907407      0.012      4.464      0.006      2.968    -10.481    -25.102     26.773
     131      713.925926      0.017      4.478      0.005      2.974    -10.452    -22.284     27.514
     132      713.944444      0.012      4.451      0.009      2.959    -10.435    -24.059     25.585
     133      713.962963      0.012      4.464      0.005      2.963    -10.486    -23.172     26.162
     134      713.981481      0.022      4.463      0.008      2.968    -10.371    -23.218     28.860
     135      714.000000      0.018      4.498     -0.011      2.995    -10.476    -22.760     28.275
     136      714.018519      0.017      4.482      0.006      2.996    -10.393    -23.004     23.564
     137      714.037037      0.016      4.475      0.005      2.971    -10.447    -20.344     28.094
     138      714.055556      0.005      4.437     -0.008      2.936    -10.465    -22.910     25.976
     139      714.074074      0.014      4.444     -0.004      2.965    -10.370    -22.626     26.917
     140      714.092593      0.020      4.525     -0.007      3.022    -10.532    -23.394     26.445
     141      714.111111      0.006      4.481     -0.010      2.975    -10.541    -21.839     25.706
     142      714.129630      0.010      4.479      0.012      2.978    -10.508    -21.822     22.232
     143      714.148148      0.013      4.485      0.004      2.981    -10.466    -22.636     26.168
     144      714.166667      0.022      4.453     -0.005      2.960    -10.281    -21.350     33.433
     145      714.185185      0.025      4.468     -0.005      2.969    -10.375    -20.884     21.907
     146      714.203704      0.021      4.481      0.020      2.980    -10.467    -21.118     30.491
     147      714.222222      0.005      4.432     -0.018      2.953    -10.332    -20.626     25.241
     148      714.240741      0.017      4.483     -0.003      2.980    -10.457    -22.552     27.780
     149      714.259259      0.012      4.469     -0.001      2.969    -10.430    -21.171     28.058
     150      714.277778      0.023      4.482      0.003      2.970    -10.492    -22.082     29.654
     151      714.296296      0.028      4.421      0.005      2.937    -10.240    -22.515     27.044
     152      714.314815      0.011      4.496     -0.002      2.979    -10.515    -23.825     26.375
     153      714.333333      0.019      4.467     -0.009      2.982    -10.348    -21.668     29.087
     154      714.351852      0.018      4.495      0.002      2.995    -10.420    -21.231     24.474
     155      714.370370      0.020      4.472      0.006      2.965    -10.422    -22.319     28.809
     156      714.388889      0.013      4.469      0.002      2.979    -10.440    -22.227     24.836
     157      714.407407      0.020      4.484     -0.001      2.984    -10.427    -20.789     27.565
     158      714.425926      0.020      4.499      0.003      2.993    -10.494    -22.753     32.986
     159      714.444444      0.014      4.452     -0.003      2.960    -10.424    -21.724     25.861
     160      714.462963      0.022      4.441      0.011      2.950    -10.380    -24.479     26.045
     161      714.481481      0.013      4.478     -0.005      2.980    -10.479    -24.452     28.244
     162      714.500000      0.013      4.410      0.001      2.923    -10.331    -21.531     25.148
     163      714.518519      0.018      4.467     -0.001      2.982    -10.414    -25.126     24.392
     164      714.537037      0.017      4.428     -0.004      2.935    -10.359    -22.012     25.911
     165      714.555556      0.013      4.479     -0.008      2.964    -10.465    -25.466     26.230
     166      714.574074      0.015      4.449      0.002      2.959    -10.420    -23.212     25.488
     167      714.592593      0.016      4.483     -0.006      2.982    -10.455    -23.768     29.092
     168      714.611111      0.017      4.441      0.003      2.960    -10.346    -24.361     22.813
     169      714.629630      0.022      4.399      0.003      2.928    -10.206    -19.916     25.822
     170      714.648148      0.019      4.462      0.001      2.967    -10.386    -22.955     35.116
     171      714.666667      0.015      4.426     -0.001      2.943    -10.343    -20.869     23.521
     172      714.685185      0.027      4.458     -0.007      2.970    -10.333    -24.537     25.997
     173      714.703704      0.020      4.439      0.004      2.953    -10.333    -22.293     28.169
     174      714.722222      0.014      4.460     -0.006      2.961    -10.428    -22.606     28.227
     175      714.740741      0.022      4.447     -0.006      2.955    -10.360    -21.290     26.393
     176      714.759259      0.016      4.443     -0.002      2.961    -10.363    -23.194     26.797
     177      714.777778      0.021      4.461      0.005      2.967    -10.339    -22.423     23.404
     178      714.796296      0.023      4.453      0.004      2.958    -10.385    -20.539     31.355
     179      714.814815      0.017      4.465      0.016      2.961    -10.429    -23.485     23.999
     180      714.833333      0.022      4.447     -0.010      2.955    -10.338    -20.020     28.195
     181      714.851852      0.013      4.467      0.013      2.976    -10.475    -26.000     26.667
     182      714.870370      0.026      4.456      0.010      2.949    -10.355    -21.273     29.083
     183      714.888889      0.013      4.426      0.005      2.946    -10.340    -21.327     25.479
     184      714.907407      0.017      4.470     -0.000      2.971    -10.395    -21.821     25.998
     185      714.925926      0.017      4.445      0.004      2.967    -10.313    -22.383     26.299
     186      714.944444      0.017      4.464     -0.002      2.973    -10.381    -23.039     28.298
     187      714.962963      0.014      4.484      0.004      2.988    -10.511    -24.084     26.403
     188      714.981481      0.024      4.420      0.009      2.935    -10.239    -23.319     25.066
     189      715.000000      0.013      4.424      0.004      2.936    -10.344    -24.092     24.492
     190      715.018519      0.013      4.401     -0.006      2.924    -10.262    -24.669     24.826
     191      715.037037      0.018      4.427      0.002      2.939    -10.337    -24.643     27.756
     192      715.055556      0.015      4.452      0.005      2.952    -10.479    -22.955     25.856
     193      715.074074      0.008      4.442      0.003      2.962    -10.389    -21.583     28.297
     194      715.092593      0.011      4.410      0.000      2.919    -10.364    -22.685     28.324
     195      715.111111      0.015      4.420      0.011      2.948    -10.301    -22.691     24.070
     196      715.129630      0.017      4.410      0.008      2.934    -10.262    -23.763     27.286
     197      715.148148      0.023      4.471      0.001      2.969    -10.412    -22.920     25.258
     198      715.166667      0.013      4.471      0.002      2.960    -10.451    -24.229     25.771
     199      715.185185      0.007      4.415      0.003      2.925    -10.342    -22.599     27.810
     200      715.203704      0.012      4.428      0.001      2.944    -10.351    -22.804     24.788
     201      715.222222      0.032      4.445      0.005      2.942    -10.342    -21.254     27.086
     202      715.240741      0.014      4.438      0.006      2.949    -10.351    -20.323     24.762
     203      715.259259      0.004      4.458      0.007      2.972    -10.503    -22.672     27.300
     204      715.277778      0.018      4.461      0.010      2.963    -10.451    -22.009     26.531
     205      715.296296      0.021      4.419      0.011      2.923    -10.353    -26.293     28.688
     206      715.314815      0.020      4.424      0.004      2.930    -10.372    -21.166     24.200
     207      715.333333      0.016      4.433      0.007      2.949    -10.344    -22.843     31.470
     208      715.351852      0.015      4.416     -0.000      2.940    -10.309    -21.332     27.968
     209      715.370370      0.007      4.393      0.006      2.921    -10.287    -23.350     28.063
     210      715.388889      0.007      4.417     -0.004      2.926    -10.346    -21.947     26.551
     211      715.407407      0.010      4.425     -0.003      2.946    -10.354    -23.196     25.970
     212      715.425926      0.021      4.417      0.006      2.931    -10.300    -21.977     30.452
     213      715.444444      0.009      4.370      0.003      2.897    -10.276    -23.502     25.349
     214      715.462963      0.016      4.366      0.005      2.905    -10.131    -21.425     26.827
     215      715.481481     -0.002      4.396     -0.006      2.916    -10.402    -21.917     29.926
     216      715.500000      0.019      4.413      0.016      2.935    -10.278    -21.763     28.263
     217      715.518519      0.017      4.374      0.002      2.916    -10.158    -21.394     24.788
     218      715.537037      0.010      4.408      0.011      2.936    -10.349    -25.009     27.815
     219      715.555556      0.007      4.374      0.000      2.898    -10.288    -20.361     27.185
     220      715.574074      0.013      4.409      0.010      2.932    -10.327    -22.350     23.741
     221      715.592593      0.017      4.403      0.008      2.925    -10.258    -20.262     31.863
     222      715.611111      0.020      4.356      0.018      2.897    -10.179    -21.772     23.915
     223      715.629630      0.009      4.394      0.010      2.913    -10.294    -22.206     27.629
     224      715.648148      0.002      4.381      0.001      2.917    -10.255    -21.949     27.785
     225      715.666667      0.010      4.463     -0.017      2.963    -10.411    -22.386     33.516
     226      715.685185      0.020      4.373     -0.002      2.904    -10.203    -20.834     25.358
     227      715.703704      0.014      4.427      0.004      2.944    -10.336    -22.638     25.761
     228      715.722222      0.018      4.379      0.002      2.911    -10.254    -20.221     24.932
     229      715.740741      0.010      4.430     -0.001      2.935    -10.396    -24.250     27.657
     230      715.759259      0.008      4.406      0.001      2.935    -10.330    -22.399     22.738
     231      715.777778      0.017      4.410      0.004      2.931    -10.290    -20.684     24.599
     232      715.796296      0.019      4.425      0.014      2.935    -10.372    -19.824     22.463
     233      715.814815      0.017      4.431      0.017      2.943    -10.387    -22.285     24.141
     234      715.833333      0.016      4.410      0.005      2.931    -10.311    -22.246     29.685
     235      715.851852      0.017      4.401      0.002      2.929    -10.259    -22.897     23.275
     236      715.870370      0.013      4.426      0.001      2.942    -10.349    -22.473     25.135
     237      715.888889      0.004      4.423     -0.004      2.935    -10.393    -22.720     28.255
     238      715.907407      0.015      4.402      0.012      2.928    -10.293    -25.124     23.312
     239      715.925926      0.009      4.416      0.000      2.937    -10.342    -23.861     27.837
     240      715.944444      0.010      4.390     -0.007      2.913    -10.264    -21.423     26.110
     241      715.962963      0.021      4.413      0.007      2.939    -10.270    -22.440     25.437
     242      715.981481      0.024      4.388      0.007      2.921    -10.233    -22.581     23.929
     243      716.000000      0.022      4.400      0.006      2.923    -10.260    -23.540     27.968
     244      716.018519      0.018      4.395      0.020      2.917    -10.270    -22.618     30.363
     245      716.037037      0.025      4.396      0.008      2.912    -10.260    -20.905     24.474
     246      716.055556      0.012      4.402      0.004      2.928    -10.240    -21.898     25.792
     247      716.074074      0.016      4.432     -0.001      2.940    -10.347    -22.086     29.159
     248      716.092593      0.009      4.415      0.007      2.928    -10.352    -21.130     28.072
     249      716.111111      0.011      4.408      0.007      2.914    -10.299    -21.435     23.949
     250      716.129630      0.009      4.397     -0.001      2.919    -10.321    -21.850     22.636
     251      716.148148      0.020      4.395     -0.006      2.907    -10.290    -22.213     24.345
     252      716.166667      0.011      4.437      0.007      2.950    -10.400    -23.224     22.710
     253      716.185185      0.009      4.430     -0.003      2.940    -10.426    -21.961     26.903
     254      716.203704      0.017      4.395      0.003      2.923    -10.244    -23.277     22.985
     255      716.222222      0.017      4.438      0.010      2.938    -10.388    -21.115     25.477
     256      716.240741      0.016      4.426     -0.010      2.947    -10.329    -21.614     28.893
     257      716.259259      0.013      4.390     -0.016      2.915    -10.249    -22.880     25.037
     258      716.277778      0.025      4.404      0.011      2.937    -10.215    -21.048     24.674
     259      716.296296      0.018      4.414      0.002      2.938    -10.353    -21.735     23.145
     260      716.314815      0.011      4.388      0.002      2.925    -10.290    -20.848     23.648
     261      716.333333      0.020      4.401      0.000      2.922    -10.225    -23.295     26.196
     262      716.351852      0.011      4.366     -0.003      2.899    -10.209    -22.366     23.878
     263      716.370370      0.013      4.388      0.013      2.917    -10.296    -25.145     22.795
     264      716.388889      0.017      4.334      0.008      2.881    -10.087    -21.870     25.264
     265      716.407407      0.017      4.330      0.001      2.874    -10.072    -22.926     22.936
     266      716.425926      0.021      4.382     -0.006      2.906    -10.204    -22.462     22.840
     267      716.444444      0.014      4.366     -0.003      2.890    -10.235    -20.790     24.774
     268      716.462963      0.010      4.385      0.004      2.909    -10.241    -21.531     24.246
     269      716.481481      0.009      4.385      0.003      2.920    -10.225    -21.780     26.786
     270      716.500000      0.014      4.421      0.002      2.930    -10.335    -22.807     27.151
     271      716.518519      0.022      4.399      0.005      2.922    -10.261    -21.703     27.428
     272      716.537037     -0.007      4.361     -0.008      2.913    -10.241    -23.231     27.606
     273      716.555556      0.029      4.361      0.017      2.897    -10.152    -22.568     26.488
     274      716.574074      0.009      4.398      0.006      2.937    -10.286    -22.847     26.268
     275      716.592593      0.023      4.402      0.007      2.915    -10.207    -22.461     30.160
     276      716.611111      0.026      4.394      0.005      2.899    -10.277    -21.200     26.353
     277      716.629630      0.014      4.411      0.004      2.938    -10.270    -22.034     26.576
     278      716.648148      0.016      4.376      0.004      2.919    -10.201    -21.339     22.835
     279      716.666667      0.008      4.369     -0.008      2.901    -10.224    -22.585     24.531
     280      716.685185      0.005      4.405     -0.012      2.931    -10.359    -24.586     24.929
     281      716.703704      0.018      4.395      0.020      2.924    -10.239    -21.504     27.618
     282      716.722222      0.006      4.395      0.009      2.917    -10.299    -21.999     27.444
     283      716.740741      0.013      4.403      0.015      2.915    -10.344    -24.874     30.569
     284      716.759259      0.012      4.385      0.006      2.914    -10.279    -25.587     22.381
     285      716.777778      0.016      4.440      0.011      2.949    -10.375    -22.390     28.641
     286      716.796296      0.026      4.364      0.007      2.894    -10.159    -21.344     25.884
     287      716.814815      0.006      4.388     -0.009      2.925    -10.278    -22.222     25.287
     288      716.833333      0.011      4.404     -0.004      2.926    -10.318    -21.395     27.059
     289      716.851852      0.012      4.411      0.016      2.922    -10.351    -22.273     28.931
     290      716.870370      0.022      4.382      0.008      2.912    -10.217    -20.785     27.829
     291      716.888889      0.015      4.362     -0.001      2.900    -10.185    -23.142     23.827
     292      716.907407      0.013      4.371      0.001      2.908    -10.193    -21.705     25.009
     293      716.925926      0.006      4.408      0.011      2.929    -10.371    -23.116     24.230
     294      716.944444      0.013      4.406     -0.012      2.927    -10.300    -21.951     24.060
     295      716.962963      0.019      4.417      0.020      2.929    -10.348    -22.054     26.131
     296      716.981481      0.015      4.429      0.008      2.951    -10.280    -21.786     28.103
     297      717.000000      0.014      4.399      0.011      2.919    -10.300    -23.823     23.641
     298      717.018519      0.015      4.433      0.016      2.945    -10.375    -22.038     31.788
     299      717.037037      0.006      4.425      0.003      2.939    -10.391    -22.931     23.406
     300      717.055556      0.019      4.370      0.002      2.914    -10.137    -22.852     27.600
     301      717.074074      0.014      4.395      0.003      2.931    -10.223    -20.899     25.180
     302      717.092593      0.009      4.379      0.020      2.909    -10.257    -23.540     27.129
     303      717.111111      0.019      4.376      0.002      2.908    -10.197    -21.125     28.440
     304      717.129630      0.019      4.367     -0.001      2.909    -10.215    -21.997     26.383
     305      717.148148      0.015      4.375      0.011      2.922    -10.195    -25.593     30.762
     306      717.166667      0.019      4.410      0.011      2.926    -10.281    -24.056     22.990
     307      717.185185      0.006      4.395      0.009      2.923    -10.346    -23.364     26.606
     308      717.203704      0.019      4.358      0.027      2.907    -10.126    -24.328     23.537
     309      717.222222      0.022      4.415      0.014      2.934    -10.326    -21.737     28.882
     310      717.240741      0.022      4.330      0.008      2.876    -10.061    -21.077     23.068
     311      717.259259      0.006      4.414      0.001      2.935    -10.395    -21.504     25.359
     312      717.277778      0.011      4.413      0.003      2.925    -10.384    -20.599     25.941
     313      717.296296      0.016      4.386      0.003      2.926    -10.214    -22.874     22.232
     314      717.314815      0.014      4.350      0.004      2.889    -10.168    -21.431     29.053
     315      717.333333      0.010      4.375      0.002      2.900    -10.250    -21.835     25.558
     316      717.351852      0.021      4.376      0.022      2.915    -10.222    -21.231     25.577
     317      717.370370      0.008      4.323      0.010      2.870    -10.164    -21.156     32.778
     318      717.388889      0.013      4.389      0.005      2.915    -10.259    -23.871     24.553
     319      717.407407      0.011      4.359      0.002      2.896    -10.232    -21.695     29.406
     320      717.425926      0.014      4.406      0.015      2.928    -10.314    -21.828     24.875
     321      717.444444      0.011      4.364      0.017      2.894    -10.276    -22.956     24.863
     322      717.462963      0.018      4.421      0.012      2.931    -10.300    -23.476     32.108
     323      717.481481      0.011      4.382      0.012      2.913    -10.250    -21.103     29.150
     324      717.500000      0.022      4.390      0.009      2.920    -10.209    -19.554     30.726
     325      717.518519      0.018      4.435      0.017      2.951    -10.372    -19.383     25.237
     326      717.537037      0.010      4.392      0.008      2.925    -10.249    -21.601     23.122
     327      717.555556      0.014      4.401      0.012      2.929    -10.266    -21.188     22.471
     328      717.574074      0.017      4.381      0.011      2.912    -10.243    -24.805     25.954
     329      717.592593      0.009      4.397      0.011      2.920    -10.308    -20.171     28.640
     330      717.611111      0.015      4.393      0.009      2.924    -10.241    -21.829     25.199
     331      717.629630      0.023      4.437      0.010      2.961    -10.340    -26.410     24.285
     332      717.648148      0.028      4.396      0.020      2.923    -10.195    -22.812     26.235
     333      717.666667      0.011      4.397      0.002      2.926    -10.242    -24.876     27.690
     334      717.685185      0.013      4.366      0.005      2.899    -10.228    -22.666     27.185
     335      717.703704      0.008      4.387      0.007      2.917    -10.292    -19.986     25.796
     336      717.722222      0.026      4.376      0.005      2.915    -10.155    -21.347     23.138
     337      717.740741      0.008      4.377      0.011      2.909    -10.305    -22.253     27.869
     338      717.759259      0.018      4.400      0.029      2.918    -10.324    -22.423     27.532
     339      717.777778      0.021      4.381     -0.003      2.903    -10.191    -21.654     24.477
     340      717.796296      0.022      4.399     -0.004      2.914    -10.219    -20.649     29.868
     341      717.814815      0.016      4.400      0.008      2.930    -10.274    -23.520     25.569
     342      717.833333      0.014      4.378      0.012      2.900    -10.274    -22.735     27.365
     343      717.851852      0.023      4.379      0.003      2.908    -10.198    -21.094     25.044
     344      717.870370      0.003      4.384      0.003      2.911    -10.336    -22.209     26.451
     345      717.888889      0.007      4.405      0.021      2.936    -10.344    -22.199     24.836
     346      717.907407      0.017      4.377      0.005      2.908    -10.229    -22.767     26.366
     347      717.925926      0.009      4.361      0.023      2.895    -10.252    -20.656     24.598
     348      717.944444      0.019      4.375      0.015      2.893    -10.270    -21.251     26.287
     349      717.962963      0.020      4.415      0.019      2.934    -10.287    -22.212     26.300
     350      717.981481      0.016      4.338      0.010      2.880    -10.136    -22.823     29.362
     351      718.000000      0.008      4.371      0.019      2.898    -10.322    -21.071     25.974
     352      718.018519      0.015      4.379      0.005      2.918    -10.274    -22.084     22.579
     353      718.037037      0.014      4.425      0.021      2.931    -10.423    -22.602     25.221
     354      718.055556     -0.003      4.362      0.004      2.890    -10.304    -21.607     23.566
     355      718.074074      0.009      4.381      0.005      2.915    -10.269    -21.780     23.902
     356      718.092593      0.025      4.372      0.017      2.900    -10.168    -22.450     26.571
     357      718.111111      0.011      4.387     -0.003      2.906    -10.322    -22.674     26.158
     358      718.129630      0.016      4.385      0.010      2.907    -10.231    -20.498     24.179
     359      718.148148      0.010      4.354     -0.005      2.895    -10.201    -20.529     25.078
