#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      24      711.944444      0.015      5.114      0.003      3.327    -11.781    -25.692    157.793
      25      711.962963      0.027      5.084      0.000      3.317    -11.563    -26.171    160.891
      26      711.981481      0.026      5.130      0.010      3.320    -11.742    -23.795    165.981
      27      712.000000      0.034      5.032      0.013      3.265    -11.415    -23.405    162.234
      28      712.018519      0.023      5.115     -0.001      3.330    -11.698    -24.849    167.481
      29      712.037037      0.034      5.055      0.018      3.292    -11.447    -23.384    166.692
      30      712.055556      0.028      5.111      0.001      3.315    -11.624    -21.588    174.519
      31      712.074074      0.030      5.133      0.011      3.315    -11.703    -22.849    170.539
      32      712.092593      0.023      5.118      0.013      3.340    -11.659    -23.859    166.825
      33      712.111111      0.027      5.077     -0.012      3.281    -11.621    -25.994    163.662
      34      712.129630      0.024      5.172      0.024      3.370    -11.825    -26.318    174.632
      35      712.148148      0.026      5.093      0.005      3.316    -11.588    -25.458    167.254
      36      712.166667      0.035      5.071      0.003      3.300    -11.428    -23.553    169.318
      37      712.185185      0.021      5.077     -0.007      3.304    -11.619    -23.701    164.045
      38      712.203704      0.028      5.119      0.007      3.323    -11.648    -21.774    163.519
      39      712.222222      0.025      5.115     -0.013      3.330    -11.631    -25.796    164.051
      40      712.240741      0.027      5.109      0.003      3.309    -11.648    -22.991    167.844
      41      712.259259      0.023      5.154      0.001      3.353    -11.797    -23.120    171.447
      42      712.277778      0.029      5.126      0.004      3.349    -11.668    -24.483    161.664
      43      712.296296      0.027      5.143      0.000      3.343    -11.680    -25.669    168.677
      44      712.314815      0.023      5.130      0.000      3.330    -11.673    -22.876    170.168
      45      712.333333      0.029      5.086     -0.007      3.306    -11.565    -22.938    165.184
      46      712.351852      0.025      5.098      0.003      3.322    -11.601    -25.580    165.010
      47      712.370370      0.030      5.089      0.009      3.309    -11.560    -22.659    163.121
      48      712.388889      0.022      5.075     -0.007      3.289    -11.609    -22.953    162.755
      49      712.407407      0.036      5.102      0.001      3.313    -11.509    -23.877    170.442
      50      712.425926      0.041      5.163     -0.005      3.365    -11.617    -22.329    176.280
      51      712.444444      0.024      5.116     -0.014      3.335    -11.626    -25.103    165.444
      52      712.462963      0.020      5.128      0.006      3.329    -11.748    -23.708    173.586
      53      712.481481      0.033      5.131      0.007      3.345    -11.626    -23.329    161.127
      54      712.500000      0.022      5.140      0.001      3.337    -11.726    -24.894    173.308
      55      712.518519      0.024      5.165      0.016      3.356    -11.832    -22.366    170.980
      56      712.537037      0.033      5.138      0.005      3.331    -11.688    -22.782    162.447
      57      712.555556      0.029      5.128      0.011      3.332    -11.683    -23.143    161.868
      58      712.574074      0.029      5.128     -0.014      3.332    -11.619    -23.567    159.583
      59      712.592593      0.017      5.111     -0.003      3.325    -11.669    -22.481    166.185
      60      712.611111      0.021      5.152     -0.003      3.353    -11.720    -23.836    175.220
      61      712.629630      0.021      5.099      0.010      3.304    -11.673    -24.209    167.612
      62      712.648148      0.020      5.164      0.001      3.358    -11.748    -23.933    169.547
      63      712.666667      0.030      5.095     -0.009      3.316    -11.497    -24.417    169.718
      64      712.685185      0.009      5.115     -0.005      3.311    -11.789    -26.177    165.569
      65      712.703704      0.022      5.109     -0.011      3.330    -11.573    -22.904    166.375
      66      712.722222      0.029      5.131      0.003      3.339    -11.599    -24.771    171.057
      67      712.740741      0.023      5.158      0.007      3.366    -11.767    -26.063    168.745
      68      712.759259      0.023      5.139      0.007      3.342    -11.727    -22.986    170.025
      69      712.777778      0.017      5.069     -0.016      3.283    -11.570    -23.567    167.749
      70      712.796296      0.024      5.146      0.009      3.347    -11.679    -25.085    173.513
      71      712.814815      0.031      5.119      0.007      3.322    -11.628    -21.650    171.689
      72      712.833333      0.031      5.141      0.012      3.335    -11.631    -25.357    178.231
      73      712.851852      0.028      5.098      0.007      3.319    -11.617    -23.141    160.239
      74      712.870370      0.018      5.119      0.001      3.320    -11.738    -24.644    176.870
      75      712.888889      0.023      5.118      0.005      3.328    -11.701    -23.166    170.095
      76      712.907407      0.027      5.122     -0.002      3.329    -11.605    -26.118    166.669
      77      712.925926      0.026      5.111      0.014      3.328    -11.625    -23.184    169.162
      78      712.944444      0.024      5.046      0.006      3.266    -11.525    -24.090    166.296
      79      712.962963      0.026      5.078     -0.005      3.310    -11.561    -21.914    166.147
      80      712.981481      0.029      5.090     -0.000      3.318    -11.533    -25.893    161.282
      81      713.000000      0.033      5.099     -0.001      3.309    -11.530    -25.643    173.829
      82      713.018519      0.019      5.137      0.009      3.348    -11.751    -24.222    161.234
      83      713.037037      0.017      5.104     -0.007      3.322    -11.645    -25.761    162.180
      84      713.055556      0.024      5.127      0.007      3.325    -11.709    -25.290    167.153
      85      713.074074      0.022      5.063     -0.001      3.284    -11.529    -26.104    163.799
      86      713.092593      0.028      5.135      0.021      3.347    -11.676    -23.551    163.385
      87      713.111111      0.033      5.103      0.008      3.332    -11.527    -24.120    166.416
      88      713.129630      0.030      5.108     -0.005      3.325    -11.604    -22.257    163.610
      89      713.148148      0.029      5.127     -0.001      3.348    -11.624    -23.625    167.782
      90      713.166667      0.024      5.113     -0.006      3.343    -11.623    -23.592    165.523
      91      713.185185      0.029      5.143      0.000      3.365    -11.649    -23.373    165.932
      92      713.203704      0.026      5.119      0.002      3.332    -11.645    -23.825    168.049
      93      713.222222      0.029      5.128      0.013      3.326    -11.685    -24.445    165.317
      94      713.240741      0.026      5.085      0.009      3.308    -11.592    -24.417    161.082
      95      713.259259      0.019      5.155      0.009      3.358    -11.809    -23.080    165.086
      96      713.277778      0.028      5.106      0.004      3.332    -11.608    -22.708    168.013
      97      713.296296      0.022      5.142     -0.009      3.352    -11.644    -23.323    170.167
      98      713.314815      0.023      5.127     -0.001      3.344    -11.701    -22.387    167.567
      99      713.333333      0.034      5.158     -0.003      3.368    -11.676    -22.920    161.824
     100      713.351852      0.018      5.105     -0.007      3.316    -11.648    -25.277    173.324
     101      713.370370      0.020      5.143      0.022      3.344    -11.771    -24.085    171.639
     102      713.388889      0.026      5.090     -0.004      3.311    -11.592    -22.803    167.321
     103      713.407407      0.026      5.148     -0.008      3.354    -11.713    -23.358    163.910
     104      713.425926      0.026      5.085      0.004      3.296    -11.518    -23.120    176.198
     105      713.444444      0.027      5.061      0.011      3.297    -11.463    -21.769    170.036
     106      713.462963      0.022      5.079      0.012      3.303    -11.627    -24.915    171.955
     107      713.481481      0.035      5.110      0.007      3.315    -11.554    -22.841    174.398
     108      713.500000      0.025      5.094      0.005      3.305    -11.578    -23.185    164.944
     109      713.518519      0.023      5.106      0.010      3.312    -11.638    -22.951    183.063
     110      713.537037      0.026      5.092      0.005      3.318    -11.518    -22.181    173.931
     111      713.555556      0.025      5.023      0.009      3.256    -11.436    -22.684    180.071
     112      713.574074      0.026      5.059     -0.005      3.283    -11.487    -22.055    171.531
     113      713.592593      0.026      5.056     -0.003      3.287    -11.475    -24.906    178.351
     114      713.611111      0.030      5.048      0.010      3.280    -11.476    -23.122    167.309
     115      713.629630      0.024      5.062     -0.007      3.292    -11.568    -25.120    165.632
     116      713.648148      0.026      5.098     -0.007      3.314    -11.584    -25.398    166.349
     117      713.666667      0.019      5.111      0.003      3.326    -11.646    -23.067    172.064
     118      713.685185      0.025      5.044      0.007      3.281    -11.511    -23.922    173.625
     119      713.703704      0.027      5.066      0.015      3.287    -11.540    -23.265    172.781
     120      713.722222      0.025      5.083     -0.004      3.298    -11.603    -24.510    174.795
     121      713.740741      0.026      5.099      0.005      3.316    -11.618    -23.134    173.779
     122      713.759259      0.036      5.073      0.003      3.298    -11.441    -24.234    162.219
     123      713.777778      0.025      5.051     -0.015      3.287    -11.484    -23.011    173.605
     124      713.796296      0.028      5.072      0.017      3.295    -11.527    -25.096    176.891
     125      713.814815      0.023      5.052     -0.007      3.274    -11.500    -22.822    177.291
     126      713.833333      0.025      5.090      0.006      3.309    -11.594    -23.950    174.423
     127      713.851852      0.022      5.064      0.001      3.297    -11.556    -22.367    166.281
     128      713.870370      0.031      5.096     -0.011      3.302    -11.521    -25.510    171.938
     129      713.888889      0.027      5.070     -0.004      3.279    -11.566    -25.079    174.333
     130      713.907407      0.018      5.106     -0.013      3.329    -11.619    -23.841    165.099
     131      713.925926      0.023      5.072     -0.001      3.292    -11.539    -24.600    167.176
     132      713.944444      0.027      5.111     -0.002      3.306    -11.603    -24.295    176.790
     133      713.962963      0.018      5.060      0.024      3.299    -11.537    -22.009    165.247
     134      713.981481      0.031      5.028     -0.019      3.265    -11.365    -24.071    166.663
     135      714.000000      0.023      5.060      0.005      3.285    -11.529    -22.810    173.426
     136      714.018519      0.020      5.063      0.010      3.289    -11.568    -24.705    173.278
     137      714.037037      0.032      5.018      0.005      3.268    -11.380    -22.652    165.935
     138      714.055556      0.017      5.093     -0.007      3.303    -11.652    -22.619    176.996
     139      714.074074      0.018      5.095     -0.000      3.305    -11.621    -22.612    175.741
     140      714.092593      0.025      5.075      0.002      3.285    -11.596    -22.227    171.084
     141      714.111111      0.021      5.054      0.015      3.280    -11.557    -23.712    170.325
     142      714.129630      0.033      5.027      0.004      3.276    -11.382    -22.461    167.248
     143      714.148148      0.016      5.062      0.000      3.297    -11.551    -22.622    164.669
     144      714.166667      0.020      5.078      0.003      3.289    -11.595    -23.412    177.128
     145      714.185185      0.022      5.069      0.007      3.301    -11.473    -23.132    179.415
     146      714.203704      0.027      5.040      0.001      3.287    -11.483    -23.791    167.436
     147      714.222222      0.030      5.065      0.021      3.292    -11.548    -23.274    174.990
     148      714.240741      0.025      5.091      0.010      3.292    -11.677    -25.057    178.936
     149      714.259259      0.020      5.050     -0.010      3.270    -11.465    -22.487    174.454
     150      714.277778      0.022      5.039     -0.000      3.261    -11.463    -21.725    181.770
     151      714.296296      0.027      5.053      0.017      3.274    -11.566    -24.249    172.006
     152      714.314815      0.034      5.032     -0.001      3.274    -11.442    -22.550    163.579
     153      714.333333      0.027      5.050      0.021      3.287    -11.443    -22.997    169.608
     154      714.351852      0.017      5.021     -0.008      3.262    -11.491    -22.048    168.669
     155      714.370370      0.030      5.057      0.000      3.283    -11.488    -21.342    170.636
     156      714.388889      0.020      5.041     -0.004      3.271    -11.461    -22.013    171.235
     157      714.407407      0.026      5.065      0.006      3.275    -11.560    -22.327    179.640
     158      714.425926      0.020      5.080      0.003      3.303    -11.585    -23.233    164.179
     159      714.444444      0.033      5.080      0.004      3.317    -11.487    -22.464    168.318
     160      714.462963      0.031      5.104     -0.010      3.310    -11.503    -24.385    184.791
     161      714.481481      0.022      5.043      0.018      3.275    -11.543    -24.485    168.770
     162      714.500000      0.029      5.073      0.008      3.301    -11.498    -23.913    178.244
     163      714.518519      0.031      5.044      0.003      3.271    -11.434    -23.271    175.257
     164      714.537037      0.026      5.082     -0.001      3.310    -11.638    -24.729    164.163
     165      714.555556      0.035      5.080      0.006      3.294    -11.436    -21.908    179.893
     166      714.574074      0.020      5.038      0.007      3.277    -11.449    -21.991    181.171
     167      714.592593      0.027      5.088      0.016      3.312    -11.595    -21.052    170.620
     168      714.611111      0.023      5.054     -0.002      3.276    -11.528    -23.993    181.879
     169      714.629630      0.015      5.109      0.007      3.315    -11.688    -24.174    171.765
     170      714.648148      0.027      5.093      0.002      3.310    -11.549    -23.582    172.132
     171      714.666667      0.021      5.035     -0.006      3.279    -11.455    -25.665    174.069
     172      714.685185      0.027      5.048     -0.009      3.280    -11.430    -23.588    171.382
     173      714.703704      0.026      5.055     -0.001      3.284    -11.487    -24.135    171.050
     174      714.722222      0.022      5.084     -0.001      3.302    -11.602    -22.023    173.855
     175      714.740741      0.017      5.061     -0.002      3.286    -11.587    -23.551    169.262
     176      714.759259      0.027      5.078     -0.000      3.306    -11.562    -23.033    169.143
     177      714.777778      0.035      5.123      0.010      3.313    -11.620    -22.224    175.314
     178      714.796296      0.031      5.030     -0.002      3.261    -11.488    -22.718    166.617
     179      714.814815      0.031      5.050     -0.001      3.298    -11.356    -23.058    176.897
     180      714.833333      0.026      5.054     -0.008      3.276    -11.472    -25.047    184.512
     181      714.851852      0.026      5.095      0.008      3.300    -11.609    -26.783    174.332
     182      714.870370      0.017      5.069      0.011      3.309    -11.515    -24.385    175.549
     183      714.888889      0.014      5.071     -0.013      3.311    -11.526    -23.698    175.064
     184      714.907407      0.026      5.077      0.001      3.301    -11.584    -23.328    180.871
     185      714.925926      0.029      5.089      0.002      3.327    -11.519    -22.489    171.559
     186      714.944444      0.016      5.125      0.010      3.337    -11.743    -24.461    171.504
     187      714.962963      0.030      5.071     -0.010      3.296    -11.504    -24.475    174.729
     188      714.981481      0.031      5.075      0.008      3.325    -11.497    -24.830    167.252
     189      715.000000      0.036      5.036      0.011      3.267    -11.366    -24.310    176.277
     190      715.018519      0.029      5.104      0.022      3.314    -11.646    -23.713    173.976
     191      715.037037      0.032      5.074     -0.001      3.295    -11.505    -23.475    171.637
     192      715.055556      0.026      5.106      0.014      3.316    -11.587    -25.098    180.001
     193      715.074074      0.024      5.078      0.005      3.284    -11.644    -22.221    169.246
     194      715.092593      0.028      5.065      0.007      3.306    -11.539    -24.582    173.597
     195      715.111111      0.029      5.094      0.001      3.321    -11.555    -22.492    169.926
     196      715.129630      0.029      5.083      0.000      3.320    -11.473    -23.684    169.996
     197      715.148148      0.030      5.092      0.010      3.318    -11.541    -23.207    173.096
     198      715.166667      0.028      5.101     -0.010      3.316    -11.525    -22.900    174.720
     199      715.185185      0.026      5.078      0.001      3.303    -11.479    -23.219    178.671
     200      715.203704      0.031      5.075      0.015      3.291    -11.591    -23.856    169.368
     201      715.222222      0.014      5.099      0.000      3.304    -11.671    -23.089    178.653
     202      715.240741      0.025      5.084      0.006      3.329    -11.537    -24.270    179.796
     203      715.259259      0.024      5.118      0.006      3.325    -11.679    -23.382    177.807
     204      715.277778      0.021      5.072      0.004      3.290    -11.567    -24.001    173.738
     205      715.296296      0.030      5.128      0.024      3.332    -11.646    -23.418    177.149
     206      715.314815      0.018      5.051      0.012      3.286    -11.529    -22.149    179.894
     207      715.333333      0.022      5.060      0.005      3.285    -11.575    -24.815    163.554
     208      715.351852      0.027      5.071      0.008      3.299    -11.585    -24.262    171.532
     209      715.370370      0.030      5.080      0.001      3.314    -11.500    -22.145    169.013
     210      715.388889      0.019      5.049      0.009      3.288    -11.572    -23.535    165.002
     211      715.407407      0.016      5.040      0.011      3.285    -11.519    -21.944    168.404
     212      715.425926      0.019      5.062      0.007      3.289    -11.611    -22.526    170.662
     213      715.444444      0.024      5.109      0.009      3.326    -11.701    -22.279    176.425
     214      715.462963      0.016      5.038     -0.004      3.262    -11.549    -23.714    172.195
     215      715.481481      0.023      5.064      0.004      3.274    -11.572    -24.611    181.744
     216      715.500000      0.024      5.047      0.001      3.285    -11.471    -25.872    168.815
     217      715.518519      0.018      5.100      0.007      3.311    -11.649    -23.360    177.214
     218      715.537037      0.023      5.083      0.010      3.305    -11.614    -22.563    179.927
     219      715.555556      0.021      5.114      0.006      3.320    -11.673    -23.790    176.755
     220      715.574074      0.020      5.115      0.021      3.325    -11.684    -23.096    179.250
     221      715.592593      0.015      5.111     -0.004      3.314    -11.699    -24.741    179.736
     222      715.611111      0.018      5.072     -0.004      3.288    -11.560    -24.266    173.203
     223      715.629630      0.024      5.054      0.008      3.278    -11.555    -23.069    176.572
     224      715.648148      0.024      5.085      0.020      3.309    -11.593    -22.102    176.739
     225      715.666667      0.012      5.057      0.009      3.303    -11.557    -21.618    172.814
     226      715.685185      0.029      5.102      0.018      3.312    -11.599    -23.533    172.088
     227      715.703704      0.024      5.131     -0.002      3.342    -11.657    -22.136    177.998
     228      715.722222      0.025      5.108      0.007      3.318    -11.637    -23.462    174.152
     229      715.740741      0.017      5.046      0.012      3.284    -11.549    -22.314    168.701
     230      715.759259      0.026      5.116      0.005      3.333    -11.633    -23.369    178.004
     231      715.777778      0.025      5.082      0.007      3.297    -11.593    -22.903    169.697
     232      715.796296      0.022      5.089      0.012      3.297    -11.664    -26.321    177.542
     233      715.814815      0.023      5.108      0.007      3.329    -11.662    -22.894    173.049
     234      715.833333      0.030      5.086      0.012      3.314    -11.490    -22.986    172.358
     235      715.851852      0.021      5.119     -0.004      3.325    -11.709    -24.719    179.234
     236      715.870370      0.016      5.090      0.013      3.306    -11.653    -24.059    179.018
     237      715.888889      0.022      5.082      0.009      3.292    -11.618    -23.456    179.758
     238      715.907407      0.026      5.090      0.003      3.314    -11.535    -22.328    173.292
     239      715.925926      0.024      5.143      0.000      3.336    -11.706    -26.614    180.337
     240      715.944444      0.025      5.056     -0.010      3.289    -11.483    -24.711    173.618
     241      715.962963      0.022      5.095      0.012      3.326    -11.544    -23.549    171.973
     242      715.981481      0.024      5.078     -0.001      3.290    -11.583    -23.498    172.599
     243      716.000000      0.022      5.082     -0.000      3.314    -11.552    -24.414    171.138
     244      716.018519      0.021      5.112     -0.001      3.320    -11.662    -23.641    177.622
     245      716.037037      0.020      5.096      0.007      3.314    -11.642    -24.753    177.603
     246      716.055556      0.024      5.065      0.006      3.293    -11.542    -22.492    174.404
     247      716.074074      0.032      5.131      0.022      3.344    -11.680    -22.954    172.240
     248      716.092593      0.014      5.079      0.006      3.296    -11.622    -22.478    186.445
     249      716.111111      0.022      5.103      0.008      3.315    -11.682    -22.850    170.022
     250      716.129630      0.025      5.082      0.007      3.294    -11.551    -22.110    181.138
     251      716.148148      0.022      5.126     -0.003      3.324    -11.697    -22.849    183.296
     252      716.166667      0.019      5.098     -0.004      3.305    -11.640    -22.456    177.427
     253      716.185185      0.023      5.134      0.001      3.332    -11.703    -22.633    179.029
     254      716.203704      0.040      5.081      0.012      3.306    -11.466    -23.679    182.487
     255      716.222222      0.020      5.123      0.002      3.328    -11.628    -23.342    173.830
     256      716.240741      0.023      5.073      0.005      3.293    -11.558    -24.037    177.024
     257      716.259259      0.027      5.091     -0.006      3.303    -11.552    -25.449    181.925
     258      716.277778      0.021      5.122      0.004      3.332    -11.695    -21.526    168.822
     259      716.296296      0.022      5.115      0.001      3.336    -11.692    -22.307    174.987
     260      716.314815      0.031      5.139     -0.002      3.335    -11.652    -23.844    188.371
     261      716.333333      0.035      5.088      0.003      3.323    -11.503    -22.762    170.977
     262      716.351852      0.024      5.154      0.020      3.319    -11.753    -23.666    175.587
     263      716.370370      0.029      5.124      0.003      3.315    -11.665    -26.403    178.294
     264      716.388889      0.023      5.131      0.007      3.333    -11.703    -22.648    178.434
     265      716.407407      0.019      5.136     -0.001      3.333    -11.774    -23.509    174.437
     266      716.425926      0.026      5.147      0.002      3.343    -11.735    -23.940    166.790
     267      716.444444      0.026      5.090      0.005      3.315    -11.509    -22.721    183.349
     268      716.462963      0.021      5.127      0.006      3.327    -11.723    -23.692    169.777
     269      716.481481      0.030      5.152      0.019      3.357    -11.764    -25.740    174.752
     270      716.500000      0.025      5.144      0.002      3.324    -11.716    -24.279    178.884
     271      716.518519      0.027      5.139      0.003      3.343    -11.646    -22.426    176.975
     272      716.537037      0.029      5.116      0.011      3.327    -11.712    -22.642    174.753
     273      716.555556      0.025      5.110      0.008      3.316    -11.600    -22.980    178.066
     274      716.574074      0.033      5.115      0.024      3.330    -11.672    -23.294    179.214
     275      716.592593      0.027      5.131      0.001      3.330    -11.674    -25.215    175.572
     276      716.611111      0.022      5.124     -0.005      3.342    -11.645    -24.435    176.012
     277      716.629630      0.030      5.151      0.015      3.334    -11.716    -23.574    173.288
     278      716.648148      0.021      5.165     -0.005      3.368    -11.741    -22.061    171.905
     279      716.666667      0.023      5.137      0.006      3.343    -11.746    -23.233    165.279
     280      716.685185      0.033      5.121      0.005      3.322    -11.584    -24.172    181.981
     281      716.703704      0.023      5.120      0.001      3.322    -11.669    -23.994    176.827
     282      716.722222      0.028      5.186      0.011      3.362    -11.841    -22.205    183.705
     283      716.740741      0.028      5.093     -0.001      3.319    -11.557    -22.685    184.250
     284      716.759259      0.033      5.148      0.006      3.341    -11.690    -23.213    169.888
     285      716.777778      0.026      5.102      0.028      3.308    -11.676    -25.455    185.483
     286      716.796296      0.034      5.182      0.001      3.361    -11.791    -23.188    172.620
     287      716.814815      0.022      5.146     -0.004      3.355    -11.671    -22.546    184.210
     288      716.833333      0.013      5.070      0.000      3.304    -11.621    -21.691    175.086
     289      716.851852      0.024      5.137      0.007      3.341    -11.701    -23.486    177.023
     290      716.870370      0.026      5.114     -0.001      3.317    -11.569    -24.608    179.149
     291      716.888889      0.030      5.143     -0.003      3.357    -11.737    -24.121    171.596
     292      716.907407      0.015      5.157     -0.003      3.345    -11.814    -23.393    172.526
     293      716.925926      0.026      5.132      0.010      3.345    -11.665    -26.553    180.252
     294      716.944444      0.016      5.086     -0.007      3.312    -11.587    -23.944    178.425
     295      716.962963      0.028      5.169      0.003      3.366    -11.788    -26.821    176.337
     296      716.981481      0.026      5.115      0.008      3.317    -11.707    -22.759    179.274
     297      717.000000      0.030      5.113      0.005      3.332    -11.620    -23.027    173.738
     298      717.018519      0.028      5.155      0.003      3.354    -11.692    -25.352    175.144
     299      717.037037      0.028      5.137      0.011      3.342    -11.674    -24.167    182.723
     300      717.055556      0.025      5.139     -0.001      3.337    -11.703    -23.669    171.596
     301      717.074074      0.024      5.135     -0.002      3.341    -11.732    -24.838    177.407
     302      717.092593      0.025      5.132     -0.010      3.339    -11.625    -22.811    170.538
     303      717.111111      0.020      5.151      0.000      3.356    -11.803    -22.137    162.922
     304      717.129630      0.029      5.144     -0.008      3.343    -11.633    -24.833    176.783
     305      717.148148      0.025      5.098     -0.004      3.302    -11.617    -23.201    182.251
     306      717.166667      0.021      5.148      0.000      3.349    -11.750    -24.055    180.067
     307      717.185185      0.023      5.109     -0.007      3.326    -11.594    -22.496    183.700
     308      717.203704      0.031      5.164     -0.001      3.347    -11.735    -22.993    182.415
     309      717.222222      0.019      5.094      0.006      3.301    -11.638    -25.147    178.814
     310      717.240741      0.024      5.117      0.008      3.329    -11.678    -23.571    169.491
     311      717.259259      0.024      5.096     -0.003      3.324    -11.568    -23.780    168.024
     312      717.277778      0.031      5.156      0.004      3.361    -11.771    -24.208    172.615
     313      717.296296      0.030      5.142      0.015      3.338    -11.697    -22.945    173.769
     314      717.314815      0.020      5.073     -0.003      3.288    -11.614    -25.538    183.797
     315      717.333333      0.025      5.133     -0.001      3.337    -11.673    -23.063    181.788
     316      717.351852      0.026      5.123      0.002      3.332    -11.713    -22.166    179.888
     317      717.370370      0.027      5.097      0.008      3.318    -11.576    -24.480    169.766
     318      717.388889      0.030      5.121      0.007      3.335    -11.591    -24.473    178.103
     319      717.407407      0.025      5.110      0.004      3.317    -11.617    -24.063    180.104
     320      717.425926      0.026      5.155     -0.001      3.350    -11.797    -22.577    180.308
     321      717.444444      0.031      5.130      0.008      3.336    -11.663    -22.011    183.927
     322      717.462963      0.027      5.186     -0.004      3.356    -11.748    -24.925    187.692
     323      717.481481      0.025      5.158      0.003      3.358    -11.683    -24.944    179.288
     324      717.500000      0.028      5.173     -0.013      3.358    -11.772    -23.540    182.937
     325      717.518519      0.033      5.174     -0.017      3.349    -11.696    -24.229    178.503
     326      717.537037      0.022      5.188     -0.008      3.370    -11.822    -25.488    169.820
     327      717.555556      0.030      5.150      0.022      3.353    -11.682    -22.965    179.527
     328      717.574074      0.028      5.177      0.012      3.366    -11.754    -22.733    185.729
     329      717.592593      0.029      5.136      0.015      3.341    -11.756    -22.089    177.581
     330      717.611111      0.028      5.170      0.008      3.365    -11.840    -23.229    176.279
     331      717.629630      0.029      5.161     -0.006      3.369    -11.670    -23.479    164.273
     332      717.648148      0.027      5.121     -0.002      3.325    -11.662    -24.860    171.809
     333      717.666667      0.024      5.148      0.004      3.352    -11.721    -24.440    173.273
     334      717.685185      0.026      5.162      0.005      3.348    -11.790    -21.861    176.611
     335      717.703704      0.025      5.129     -0.008      3.339    -11.669    -27.894    182.135
     336      717.722222      0.028      5.175      0.002      3.372    -11.745    -25.842    176.045
     337      717.740741      0.023      5.207      0.002      3.376    -11.877    -25.339    183.553
     338      717.759259      0.026      5.157     -0.013      3.352    -11.766    -25.021    173.141
     339      717.777778      0.024      5.124      0.005      3.330    -11.668    -23.363    181.180
     340      717.796296      0.023      5.193     -0.001      3.384    -11.796    -25.869    181.739
     341      717.814815      0.015      5.124      0.002      3.328    -11.750    -25.635    179.960
     342      717.833333      0.038      5.171      0.014      3.354    -11.716    -23.118    180.254
     343      717.851852      0.027      5.143     -0.006      3.337    -11.682    -23.568    165.931
     344      717.870370      0.020      5.154      0.003      3.346    -11.798    -23.676    174.105
     345      717.888889      0.019      5.144      0.004      3.349    -11.796    -24.951    178.981
     346      717.907407      0.025      5.098      0.001      3.316    -11.652    -23.424    171.248
     347      717.925926      0.029      5.112      0.005      3.321    -11.601    -22.909    178.158
     348      717.944444      0.013      5.155      0.015      3.353    -11.899    -23.786    175.603
     349      717.962963      0.016      5.179      0.009      3.378    -11.839    -25.359    172.748
     350      717.981481      0.023      5.131      0.001      3.353    -11.704    -24.492    170.172
     351      718.000000      0.026      5.121      0.001      3.333    -11.619    -25.626    170.543
     352      718.018519      0.022      5.150     -0.010      3.355    -11.761    -25.815    177.034
     353      718.037037      0.019      5.119     -0.006      3.331    -11.670    -23.386    169.901
     354      718.055556      0.021      5.146      0.003      3.359    -11.729    -26.102    172.646
     355      718.074074      0.023      5.157      0.006      3.352    -11.768    -24.179    175.832
     356      718.092593      0.019      5.199      0.012      3.374    -11.881    -24.093    181.994
     357      718.111111      0.025      5.191      0.007      3.384    -11.814    -22.650    176.882
     358      718.129630      0.023      5.168     -0.016      3.374    -11.726    -24.760    184.699
     359      718.148148      0.018      5.154      0.010      3.348    -11.722    -26.575    181.612
