#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      34      712.129630      0.015      4.636     -0.005      3.055    -10.683    -21.747    119.238
      35      712.148148      0.014      4.613      0.007      3.030    -10.651    -22.181    131.253
      36      712.166667      0.029      4.628      0.012      3.027    -10.613    -21.775    117.428
      37      712.185185      0.021      4.614      0.002      3.032    -10.568    -21.577    131.194
      38      712.203704      0.021      4.666      0.005      3.065    -10.694    -21.144    131.061
      39      712.222222      0.016      4.661     -0.005      3.073    -10.716    -22.255    122.985
      40      712.240741      0.016      4.631     -0.002      3.034    -10.658    -21.886    128.403
      41      712.259259      0.020      4.607      0.009      3.033    -10.548    -21.247    128.153
      42      712.277778      0.027      4.580     -0.000      3.004    -10.475    -20.664    128.216
      43      712.296296      0.015      4.619     -0.010      3.013    -10.640    -23.206    128.153
      44      712.314815      0.016      4.582     -0.004      3.000    -10.551    -20.977    131.010
      45      712.333333      0.022      4.645      0.004      3.042    -10.682    -21.304    136.297
      46      712.351852      0.023      4.587      0.000      3.020    -10.535    -20.922    130.381
      47      712.370370      0.026      4.613     -0.004      3.016    -10.545    -21.775    130.517
      48      712.388889      0.023      4.625      0.001      3.030    -10.571    -24.046    135.239
      49      712.407407      0.013      4.620     -0.012      3.030    -10.609    -19.826    128.929
      50      712.425926      0.021      4.625      0.005      3.034    -10.653    -22.767    124.444
      51      712.444444      0.022      4.592     -0.007      3.013    -10.560    -22.630    119.903
      52      712.462963      0.017      4.608     -0.007      3.028    -10.562    -22.298    124.541
      53      712.481481      0.024      4.607      0.004      3.018    -10.545    -19.914    126.044
      54      712.500000      0.020      4.652     -0.002      3.049    -10.682    -22.195    132.644
      55      712.518519      0.027      4.566      0.015      3.007    -10.382    -19.615    125.532
      56      712.537037      0.013      4.630      0.005      3.032    -10.698    -23.044    124.357
      57      712.555556      0.021      4.638      0.005      3.050    -10.584    -22.004    126.630
      58      712.574074      0.016      4.604     -0.001      3.021    -10.605    -24.910    126.780
      59      712.592593      0.020      4.569     -0.010      2.993    -10.533    -21.186    131.312
      60      712.611111      0.019      4.604     -0.012      3.010    -10.537    -21.925    130.998
      61      712.629630      0.022      4.644     -0.009      3.056    -10.613    -19.494    131.626
      62      712.648148      0.015      4.624      0.007      3.046    -10.617    -21.420    130.048
      63      712.666667      0.010      4.618     -0.006      3.035    -10.663    -20.186    124.709
      64      712.685185      0.021      4.618      0.013      3.030    -10.723    -22.201    129.780
      65      712.703704      0.018      4.609      0.009      3.035    -10.629    -22.609    127.848
      66      712.722222      0.028      4.651      0.006      3.058    -10.628    -20.773    129.001
      67      712.740741      0.023      4.613     -0.006      3.031    -10.586    -20.930    125.512
      68      712.759259      0.021      4.632      0.001      3.030    -10.627    -20.502    132.306
      69      712.777778      0.019      4.580     -0.015      3.012    -10.502    -20.621    122.788
      70      712.796296      0.017      4.575     -0.010      2.997    -10.507    -21.758    132.816
      71      712.814815      0.025      4.591     -0.002      3.008    -10.491    -21.667    129.372
      72      712.833333      0.024      4.600     -0.011      3.008    -10.527    -22.166    130.267
      73      712.851852      0.017      4.611     -0.007      3.037    -10.610    -20.385    122.058
      74      712.870370      0.025      4.598      0.003      3.011    -10.472    -20.862    140.592
      75      712.888889      0.019      4.609      0.005      3.033    -10.555    -22.816    129.134
      76      712.907407      0.012      4.587     -0.007      3.001    -10.594    -26.225    128.614
      77      712.925926      0.017      4.623      0.001      3.029    -10.644    -20.183    133.277
      78      712.944444      0.014      4.611      0.005      3.015    -10.667    -20.177    130.433
      79      712.962963      0.024      4.576     -0.009      3.005    -10.455    -20.308    118.058
      80      712.981481      0.028      4.570     -0.003      2.995    -10.422    -20.313    133.285
      81      713.000000      0.026      4.634     -0.021      3.039    -10.534    -21.164    133.549
      82      713.018519      0.019      4.567     -0.007      3.004    -10.448    -21.688    128.810
      83      713.037037      0.022      4.619     -0.004      3.028    -10.521    -21.716    131.240
      84      713.055556      0.015      4.615     -0.001      3.031    -10.621    -23.031    125.260
      85      713.074074      0.019      4.571      0.002      3.004    -10.492    -20.962    123.313
      86      713.092593      0.021      4.615      0.010      3.030    -10.650    -20.260    128.717
      87      713.111111      0.018      4.584     -0.006      3.003    -10.502    -23.505    127.429
      88      713.129630      0.016      4.558     -0.003      2.979    -10.519    -20.098    128.737
      89      713.148148      0.026      4.625     -0.002      3.035    -10.600    -21.902    122.322
      90      713.166667      0.026      4.603      0.006      3.020    -10.568    -20.061    122.574
      91      713.185185      0.013      4.563     -0.009      2.997    -10.485    -19.509    123.193
      92      713.203704      0.017      4.633     -0.004      3.040    -10.647    -20.719    120.784
      93      713.222222      0.025      4.620      0.001      3.037    -10.591    -20.380    121.619
      94      713.240741      0.016      4.564      0.005      3.002    -10.499    -22.437    122.177
      95      713.259259      0.015      4.621     -0.005      3.037    -10.642    -23.880    129.983
      96      713.277778      0.025      4.550     -0.006      2.996    -10.443    -23.903    120.604
      97      713.296296      0.021      4.620      0.011      3.033    -10.604    -20.613    133.812
      98      713.314815      0.030      4.581     -0.005      3.003    -10.450    -19.980    121.028
      99      713.333333      0.019      4.595      0.012      3.025    -10.606    -21.943    123.350
     100      713.351852      0.019      4.600     -0.005      3.028    -10.547    -21.512    124.825
     101      713.370370      0.030      4.621      0.012      3.035    -10.560    -24.501    136.837
     102      713.388889      0.029      4.605      0.001      3.024    -10.512    -21.429    137.827
     103      713.407407      0.012      4.632      0.000      3.040    -10.686    -21.522    125.895
     104      713.425926      0.021      4.497      0.007      2.949    -10.348    -20.669    136.809
     105      713.444444      0.008      4.508      0.005      2.959    -10.429    -20.802    126.140
     106      713.462963      0.016      4.530      0.008      2.972    -10.439    -20.484    139.468
     107      713.481481      0.016      4.507     -0.008      2.954    -10.344    -19.795    136.963
     108      713.500000      0.018      4.563      0.002      2.992    -10.459    -22.446    135.119
     109      713.518519      0.031      4.544      0.005      2.978    -10.347    -21.348    140.161
     110      713.537037      0.029      4.512      0.013      2.945    -10.347    -21.501    144.010
     111      713.555556      0.026      4.540     -0.004      2.963    -10.379    -21.449    148.981
     112      713.574074      0.027      4.539      0.003      2.977    -10.376    -19.596    136.025
     113      713.592593      0.024      4.562     -0.005      2.995    -10.426    -21.422    136.930
     114      713.611111      0.023      4.540     -0.004      2.985    -10.296    -19.600    137.993
     115      713.629630      0.013      4.561      0.012      2.990    -10.535    -22.286    133.946
     116      713.648148      0.032      4.524     -0.001      2.958    -10.287    -20.987    135.288
     117      713.666667      0.021      4.525      0.002      2.974    -10.329    -20.182    135.566
     118      713.685185      0.020      4.559      0.012      2.988    -10.421    -25.594    139.402
     119      713.703704      0.032      4.552      0.005      2.983    -10.344    -22.911    136.564
     120      713.722222      0.023      4.539      0.006      2.977    -10.410    -23.703    139.793
     121      713.740741      0.022      4.493      0.006      2.937    -10.349    -20.484    139.296
     122      713.759259      0.022      4.535      0.002      2.971    -10.428    -24.195    137.031
     123      713.777778      0.021      4.562      0.007      2.994    -10.439    -21.678    132.278
     124      713.796296      0.020      4.536      0.001      2.980    -10.356    -21.085    132.849
     125      713.814815      0.021      4.482     -0.007      2.938    -10.288    -27.791    133.547
     126      713.833333      0.024      4.547      0.013      2.982    -10.417    -20.662    130.647
     127      713.851852      0.024      4.506      0.002      2.962    -10.284    -20.394    135.095
     128      713.870370      0.012      4.502     -0.001      2.956    -10.341    -25.180    130.463
     129      713.888889      0.022      4.482     -0.002      2.940    -10.181    -21.161    145.513
     130      713.907407      0.026      4.494     -0.002      2.942    -10.240    -19.635    124.998
     131      713.925926      0.021      4.508     -0.006      2.965    -10.282    -20.148    139.706
     132      713.944444      0.020      4.528      0.000      2.951    -10.444    -21.536    138.546
     133      713.962963      0.018      4.539     -0.001      2.977    -10.391    -20.828    139.523
     134      713.981481      0.023      4.490      0.000      2.947    -10.264    -20.084    128.052
     135      714.000000      0.019      4.528     -0.002      2.964    -10.383    -20.365    137.509
     136      714.018519      0.020      4.472      0.003      2.940    -10.179    -20.548    141.649
     137      714.037037      0.017      4.521     -0.003      2.959    -10.413    -24.632    137.493
     138      714.055556      0.021      4.522     -0.007      2.969    -10.328    -20.658    138.008
     139      714.074074      0.025      4.537      0.004      2.969    -10.401    -20.397    139.029
     140      714.092593      0.017      4.540     -0.005      2.969    -10.484    -19.805    135.986
     141      714.111111      0.017      4.546      0.008      2.982    -10.426    -21.231    131.734
     142      714.129630      0.015      4.544     -0.011      2.973    -10.448    -20.960    142.038
     143      714.148148      0.016      4.508     -0.018      2.957    -10.351    -20.285    137.083
     144      714.166667      0.016      4.586      0.001      3.005    -10.536    -21.484    144.214
     145      714.185185      0.013      4.551     -0.010      2.989    -10.424    -21.040    148.679
     146      714.203704      0.014      4.527     -0.006      2.974    -10.386    -22.022    137.399
     147      714.222222      0.015      4.521      0.003      2.965    -10.411    -24.828    139.529
     148      714.240741      0.019      4.535      0.006      2.962    -10.395    -20.542    136.690
     149      714.259259      0.015      4.525      0.003      2.969    -10.462    -20.196    133.266
     150      714.277778      0.012      4.514     -0.002      2.954    -10.361    -23.983    140.873
     151      714.296296      0.020      4.537     -0.005      2.980    -10.367    -21.429    139.268
     152      714.314815      0.020      4.554      0.007      2.981    -10.480    -21.229    134.141
     153      714.333333      0.021      4.529     -0.013      2.968    -10.350    -20.446    136.995
     154      714.351852      0.025      4.524      0.002      2.965    -10.360    -19.620    136.966
     155      714.370370      0.025      4.538      0.015      2.978    -10.379    -20.284    135.330
     156      714.388889      0.025      4.539     -0.006      2.974    -10.373    -21.179    134.389
     157      714.407407      0.028      4.553      0.018      2.976    -10.471    -23.277    132.498
     158      714.425926      0.019      4.538     -0.010      2.976    -10.362    -21.463    130.379
     159      714.444444      0.028      4.564      0.002      2.989    -10.393    -20.234    137.880
     160      714.462963      0.027      4.551      0.005      2.982    -10.384    -20.494    145.204
     161      714.481481      0.020      4.542     -0.004      2.983    -10.377    -21.401    136.634
     162      714.500000      0.025      4.552      0.010      2.977    -10.381    -18.968    144.773
     163      714.518519      0.019      4.489     -0.006      2.937    -10.239    -21.388    149.876
     164      714.537037      0.020      4.557      0.006      2.996    -10.469    -20.467    135.374
     165      714.555556      0.024      4.559      0.007      2.981    -10.447    -20.085    140.667
     166      714.574074      0.020      4.557     -0.002      2.997    -10.399    -21.926    137.418
     167      714.592593      0.023      4.523      0.012      2.967    -10.374    -19.276    140.819
     168      714.611111      0.016      4.480      0.000      2.936    -10.290    -22.855    142.759
     169      714.629630      0.022      4.548      0.017      2.978    -10.353    -21.432    140.650
     170      714.648148      0.009      4.523     -0.008      2.966    -10.403    -19.355    136.264
     171      714.666667      0.018      4.479     -0.012      2.932    -10.247    -20.601    140.292
     172      714.685185      0.028      4.517      0.003      2.963    -10.293    -21.553    134.976
     173      714.703704      0.021      4.478      0.009      2.919    -10.262    -22.692    137.486
     174      714.722222      0.027      4.456      0.008      2.923    -10.166    -20.743    138.234
     175      714.740741      0.031      4.538      0.011      2.981    -10.291    -22.352    137.263
     176      714.759259      0.023      4.529      0.010      2.974    -10.390    -22.599    136.368
     177      714.777778      0.025      4.498      0.005      2.961    -10.257    -20.235    138.355
     178      714.796296      0.019      4.469      0.001      2.933    -10.259    -20.391    122.755
     179      714.814815      0.018      4.526     -0.010      2.965    -10.356    -20.261    139.256
     180      714.833333      0.016      4.500      0.013      2.943    -10.383    -19.637    139.246
     181      714.851852      0.026      4.528      0.012      2.971    -10.355    -19.697    144.503
     182      714.870370      0.024      4.509      0.005      2.942    -10.294    -19.866    142.879
     183      714.888889      0.021      4.489      0.009      2.951    -10.237    -20.430    140.909
     184      714.907407      0.021      4.503      0.009      2.963    -10.360    -19.920    139.123
     185      714.925926      0.026      4.536      0.000      2.966    -10.360    -22.533    143.656
     186      714.944444      0.021      4.546     -0.004      2.995    -10.363    -21.550    137.561
     187      714.962963      0.015      4.490      0.008      2.940    -10.334    -22.723    136.748
     188      714.981481      0.028      4.487      0.012      2.944    -10.226    -21.392    137.633
     189      715.000000      0.017      4.490      0.009      2.937    -10.315    -20.135    135.979
     190      715.018519      0.025      4.481      0.005      2.935    -10.252    -20.749    137.888
     191      715.037037      0.019      4.529     -0.004      2.966    -10.385    -21.432    138.924
     192      715.055556      0.019      4.523      0.012      2.951    -10.429    -21.029    146.876
     193      715.074074      0.023      4.518     -0.003      2.967    -10.342    -19.462    136.656
     194      715.092593      0.023      4.526     -0.002      2.964    -10.335    -21.511    141.449
     195      715.111111      0.023      4.522     -0.001      2.971    -10.302    -21.676    137.968
     196      715.129630      0.025      4.487      0.005      2.943    -10.252    -19.607    135.560
     197      715.148148      0.018      4.500      0.009      2.953    -10.360    -20.145    135.995
     198      715.166667      0.020      4.491     -0.003      2.941    -10.242    -21.545    138.522
     199      715.185185      0.016      4.480      0.007      2.928    -10.313    -21.877    145.422
     200      715.203704      0.021      4.529      0.003      2.975    -10.386    -22.377    132.426
     201      715.222222      0.011      4.529     -0.004      2.971    -10.379    -21.479    137.511
     202      715.240741      0.014      4.517      0.001      2.957    -10.399    -19.966    146.728
     203      715.259259      0.027      4.550      0.022      2.980    -10.428    -24.740    146.319
     204      715.277778      0.024      4.536      0.004      2.966    -10.416    -21.351    133.502
     205      715.296296      0.023      4.550      0.004      2.983    -10.356    -20.067    143.150
     206      715.314815      0.017      4.487     -0.015      2.935    -10.284    -22.165    143.389
     207      715.333333      0.022      4.532      0.005      2.981    -10.357    -21.444    134.991
     208      715.351852      0.023      4.497      0.001      2.935    -10.304    -23.487    138.778
     209      715.370370      0.018      4.484      0.006      2.939    -10.312    -19.550    132.970
     210      715.388889      0.013      4.483     -0.012      2.943    -10.296    -20.081    133.280
     211      715.407407      0.014      4.530     -0.001      2.974    -10.389    -21.313    134.615
     212      715.425926      0.028      4.523      0.009      2.960    -10.355    -20.207    138.527
     213      715.444444      0.028      4.509     -0.006      2.964    -10.253    -20.014    143.375
     214      715.462963      0.024      4.506      0.016      2.956    -10.323    -21.364    145.264
     215      715.481481      0.022      4.504      0.003      2.947    -10.264    -22.377    142.358
     216      715.500000      0.016      4.453     -0.003      2.924    -10.261    -19.050    128.867
     217      715.518519      0.021      4.515      0.005      2.957    -10.354    -21.559    141.968
     218      715.537037      0.028      4.517     -0.004      2.955    -10.299    -20.567    139.557
     219      715.555556      0.029      4.454     -0.001      2.923    -10.150    -18.814    135.547
     220      715.574074      0.016      4.500     -0.001      2.933    -10.358    -21.867    142.331
     221      715.592593      0.022      4.503      0.011      2.952    -10.294    -22.216    147.262
     222      715.611111      0.017      4.496     -0.005      2.940    -10.269    -23.765    145.356
     223      715.629630      0.018      4.452      0.012      2.926    -10.185    -19.333    139.240
     224      715.648148      0.022      4.492      0.007      2.947    -10.275    -20.105    137.102
     225      715.666667      0.021      4.462      0.001      2.931    -10.255    -22.026    137.127
     226      715.685185      0.019      4.498      0.011      2.945    -10.330    -20.655    137.668
     227      715.703704      0.026      4.506      0.010      2.955    -10.290    -20.952    145.124
     228      715.722222      0.024      4.514      0.008      2.946    -10.313    -19.993    149.162
     229      715.740741      0.029      4.533      0.007      2.984    -10.295    -20.148    139.663
     230      715.759259      0.021      4.502     -0.010      2.951    -10.295    -19.654    141.198
     231      715.777778      0.028      4.515     -0.008      2.957    -10.311    -20.684    144.710
     232      715.796296      0.027      4.494      0.014      2.947    -10.312    -19.802    144.346
     233      715.814815      0.020      4.511     -0.005      2.957    -10.343    -21.614    137.947
     234      715.833333      0.021      4.509      0.003      2.963    -10.303    -19.536    135.700
     235      715.851852      0.019      4.518     -0.003      2.948    -10.353    -21.118    138.755
     236      715.870370      0.028      4.521      0.022      2.975    -10.354    -24.458    135.040
     237      715.888889      0.021      4.495      0.008      2.942    -10.325    -20.055    149.352
     238      715.907407      0.024      4.529     -0.001      2.963    -10.387    -20.246    146.414
     239      715.925926      0.021      4.552      0.004      2.987    -10.356    -20.190    146.446
     240      715.944444      0.023      4.494      0.002      2.958    -10.261    -21.734    132.646
     241      715.962963      0.019      4.523      0.001      2.970    -10.376    -20.752    132.621
     242      715.981481      0.021      4.480     -0.016      2.932    -10.165    -22.603    143.716
     243      716.000000      0.022      4.468     -0.001      2.930    -10.191    -20.565    130.244
     244      716.018519      0.020      4.470     -0.008      2.920    -10.285    -20.803    142.491
     245      716.037037      0.017      4.486      0.001      2.949    -10.300    -27.030    137.910
     246      716.055556      0.015      4.521      0.006      2.947    -10.431    -22.055    142.516
     247      716.074074      0.028      4.540      0.000      2.967    -10.410    -21.684    136.316
     248      716.092593      0.032      4.489      0.002      2.949    -10.184    -21.218    148.777
     249      716.111111      0.034      4.519      0.002      2.969    -10.223    -18.930    139.561
     250      716.129630      0.023      4.516      0.010      2.966    -10.369    -19.489    128.513
     251      716.148148      0.024      4.514     -0.005      2.969    -10.279    -19.710    146.973
     252      716.166667      0.025      4.531      0.008      2.977    -10.405    -21.328    145.914
     253      716.185185      0.021      4.549     -0.009      2.976    -10.444    -23.546    138.275
     254      716.203704      0.016      4.493      0.011      2.946    -10.312    -27.495    142.205
     255      716.222222      0.016      4.495      0.008      2.939    -10.338    -24.270    139.531
     256      716.240741      0.017      4.476      0.001      2.934    -10.297    -20.831    142.719
     257      716.259259      0.012      4.474     -0.011      2.945    -10.281    -20.531    144.342
     258      716.277778      0.026      4.512      0.003      2.971    -10.318    -20.090    129.415
     259      716.296296      0.019      4.512      0.004      2.968    -10.357    -22.818    133.208
     260      716.314815      0.027      4.532      0.017      2.962    -10.422    -18.935    138.181
     261      716.333333      0.020      4.504     -0.011      2.953    -10.330    -20.035    140.670
     262      716.351852      0.024      4.472      0.024      2.939    -10.250    -22.448    140.195
     263      716.370370      0.018      4.477      0.003      2.915    -10.270    -19.009    150.496
     264      716.388889      0.023      4.501      0.003      2.963    -10.279    -20.895    143.187
     265      716.407407      0.027      4.484      0.024      2.931    -10.257    -22.959    142.816
     266      716.425926      0.017      4.507      0.004      2.954    -10.327    -21.996    137.498
     267      716.444444      0.023      4.481      0.012      2.953    -10.232    -19.608    141.918
     268      716.462963      0.015      4.516      0.002      2.965    -10.353    -22.874    138.199
     269      716.481481      0.022      4.499      0.015      2.958    -10.315    -21.167    141.427
     270      716.500000      0.026      4.505      0.005      2.950    -10.310    -20.462    145.100
     271      716.518519      0.024      4.476      0.007      2.927    -10.241    -22.866    142.938
     272      716.537037      0.022      4.514     -0.010      2.965    -10.325    -20.767    141.818
     273      716.555556      0.026      4.516      0.000      2.958    -10.298    -20.687    140.266
     274      716.574074      0.021      4.511      0.003      2.970    -10.309    -23.462    150.949
     275      716.592593      0.026      4.497      0.002      2.949    -10.254    -21.173    136.491
     276      716.611111      0.024      4.500     -0.000      2.947    -10.261    -21.268    144.260
     277      716.629630      0.017      4.475      0.002      2.936    -10.272    -21.033    142.232
     278      716.648148      0.027      4.486      0.002      2.936    -10.254    -21.102    136.362
     279      716.666667      0.026      4.493      0.013      2.944    -10.273    -21.035    138.757
     280      716.685185      0.015      4.502     -0.002      2.945    -10.312    -21.290    142.119
     281      716.703704      0.018      4.513     -0.011      2.953    -10.303    -20.650    134.185
     282      716.722222      0.020      4.475     -0.009      2.939    -10.230    -20.802    140.764
     283      716.740741      0.019      4.485     -0.006      2.929    -10.260    -20.256    145.965
     284      716.759259      0.030      4.511     -0.004      2.952    -10.317    -22.223    145.721
     285      716.777778      0.023      4.448     -0.014      2.918    -10.186    -21.125    141.644
     286      716.796296      0.030      4.534     -0.010      2.966    -10.341    -19.517    141.573
     287      716.814815      0.020      4.484     -0.001      2.942    -10.246    -26.145    139.250
     288      716.833333      0.020      4.515     -0.001      2.971    -10.318    -20.181    140.231
     289      716.851852      0.019      4.507     -0.009      2.962    -10.263    -20.115    143.729
     290      716.870370      0.016      4.468      0.000      2.926    -10.215    -19.440    142.539
     291      716.888889      0.019      4.498     -0.006      2.950    -10.317    -19.478    136.980
     292      716.907407      0.020      4.521     -0.004      2.974    -10.336    -20.517    144.340
     293      716.925926      0.023      4.488     -0.003      2.940    -10.226    -21.198    146.918
     294      716.944444      0.015      4.507     -0.000      2.956    -10.354    -21.212    143.575
     295      716.962963      0.026      4.488     -0.003      2.944    -10.207    -20.097    142.618
     296      716.981481      0.028      4.469      0.001      2.931    -10.145    -19.436    137.727
     297      717.000000      0.026      4.472      0.002      2.931    -10.206    -23.065    139.785
     298      717.018519      0.021      4.523     -0.004      2.968    -10.335    -22.763    143.641
     299      717.037037      0.025      4.496     -0.001      2.940    -10.308    -20.645    138.330
     300      717.055556      0.022      4.510     -0.001      2.955    -10.300    -22.096    145.697
     301      717.074074      0.018      4.493     -0.006      2.946    -10.242    -19.574    143.518
     302      717.092593      0.009      4.522     -0.001      2.960    -10.435    -19.765    145.768
     303      717.111111      0.021      4.532     -0.003      2.977    -10.381    -22.191    132.492
     304      717.129630      0.019      4.509      0.007      2.952    -10.368    -22.293    141.951
     305      717.148148      0.026      4.475      0.007      2.933    -10.214    -23.158    141.075
     306      717.166667      0.024      4.495     -0.003      2.945    -10.292    -19.417    143.944
     307      717.185185      0.014      4.463      0.003      2.912    -10.269    -21.133    147.432
     308      717.203704      0.023      4.507     -0.002      2.951    -10.324    -25.554    145.702
     309      717.222222      0.011      4.500      0.004      2.936    -10.380    -22.212    147.728
     310      717.240741      0.023      4.501      0.004      2.957    -10.316    -23.785    135.530
     311      717.259259      0.021      4.502      0.008      2.946    -10.278    -21.244    148.509
     312      717.277778      0.028      4.499      0.007      2.946    -10.248    -22.536    144.291
     313      717.296296      0.020      4.514     -0.003      2.950    -10.347    -20.351    142.465
     314      717.314815      0.025      4.522     -0.005      2.969    -10.344    -21.828    147.675
     315      717.333333      0.027      4.487      0.009      2.934    -10.297    -19.477    147.175
     316      717.351852      0.028      4.498      0.013      2.936    -10.372    -20.987    141.793
     317      717.370370      0.018      4.511     -0.005      2.959    -10.320    -20.676    144.929
     318      717.388889      0.020      4.491     -0.008      2.938    -10.274    -22.709    141.402
     319      717.407407      0.015      4.490      0.009      2.940    -10.265    -20.533    149.184
     320      717.425926      0.020      4.533      0.004      2.976    -10.375    -19.650    147.091
     321      717.444444      0.018      4.541     -0.011      2.983    -10.431    -21.562    142.112
     322      717.462963      0.025      4.482      0.008      2.931    -10.274    -20.080    139.576
     323      717.481481      0.022      4.496      0.013      2.947    -10.339    -23.317    143.034
     324      717.500000      0.016      4.535      0.008      2.969    -10.419    -21.167    149.125
     325      717.518519      0.024      4.523      0.014      2.970    -10.377    -20.445    152.330
     326      717.537037      0.020      4.531     -0.000      2.966    -10.430    -19.489    140.984
     327      717.555556      0.026      4.509      0.011      2.953    -10.282    -21.180    145.233
     328      717.574074      0.026      4.486      0.004      2.941    -10.282    -20.359    143.677
     329      717.592593      0.021      4.494     -0.008      2.939    -10.313    -21.334    140.468
     330      717.611111      0.019      4.495     -0.014      2.940    -10.300    -24.219    139.729
     331      717.629630      0.022      4.505     -0.002      2.957    -10.306    -21.956    135.605
     332      717.648148      0.019      4.481      0.003      2.929    -10.303    -18.856    137.459
     333      717.666667      0.025      4.528     -0.017      2.960    -10.378    -21.996    133.125
     334      717.685185      0.029      4.499      0.003      2.943    -10.303    -22.514    143.811
     335      717.703704      0.018      4.494     -0.011      2.950    -10.263    -21.875    146.411
     336      717.722222      0.020      4.457      0.011      2.927    -10.184    -21.521    147.162
     337      717.740741      0.023      4.529     -0.006      2.966    -10.331    -22.600    141.454
     338      717.759259      0.023      4.513      0.001      2.950    -10.347    -21.072    152.227
     339      717.777778      0.013      4.472     -0.009      2.916    -10.291    -20.750    143.934
     340      717.796296      0.026      4.488     -0.009      2.931    -10.297    -20.833    148.871
     341      717.814815      0.022      4.462      0.013      2.919    -10.247    -20.779    141.936
     342      717.833333      0.034      4.501     -0.003      2.941    -10.246    -20.869    144.969
     343      717.851852      0.026      4.504     -0.015      2.947    -10.286    -19.218    131.203
     344      717.870370      0.023      4.489      0.011      2.941    -10.237    -20.774    141.057
     345      717.888889      0.028      4.481     -0.003      2.934    -10.237    -21.412    141.798
     346      717.907407      0.016      4.464      0.005      2.938    -10.225    -21.178    142.663
     347      717.925926      0.010      4.513     -0.006      2.954    -10.316    -22.064    146.069
     348      717.944444      0.022      4.490     -0.005      2.927    -10.320    -21.624    151.153
     349      717.962963      0.030      4.502      0.011      2.953    -10.307    -20.697    140.311
     350      717.981481      0.015      4.502     -0.006      2.947    -10.318    -22.000    140.467
     351      718.000000      0.024      4.472     -0.003      2.923    -10.208    -19.939    137.478
     352      718.018519      0.029      4.504      0.013      2.937    -10.326    -20.654    146.296
     353      718.037037      0.015      4.495      0.013      2.947    -10.422    -20.037    139.887
     354      718.055556      0.016      4.490      0.007      2.950    -10.284    -19.847    137.519
     355      718.074074      0.023      4.460      0.009      2.913    -10.239    -19.977    140.576
     356      718.092593      0.026      4.503      0.011      2.955    -10.277    -19.600    146.172
     357      718.111111      0.029      4.508      0.007      2.950    -10.294    -20.837    140.002
     358      718.129630      0.023      4.548      0.003      2.968    -10.400    -21.023    153.755
