#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      32      712.092593      0.012      5.516      0.006      3.642    -12.784    -26.844    149.078
      33      712.111111      0.015      5.513     -0.002      3.646    -12.755    -25.154    146.841
      34      712.129630      0.006      5.610     -0.009      3.717    -13.062    -25.628    142.227
      35      712.148148      0.011      5.539     -0.010      3.672    -12.816    -26.911    140.291
      36      712.166667      0.012      5.538      0.017      3.665    -12.872    -26.440    146.047
      37      712.185185      0.016      5.548     -0.002      3.678    -12.864    -25.955    137.318
      38      712.203704      0.013      5.582      0.011      3.696    -12.978    -26.589    149.959
      39      712.222222      0.024      5.554     -0.002      3.668    -12.855    -26.304    146.942
      40      712.240741      0.003      5.541      0.006      3.658    -12.946    -26.713    147.082
      41      712.259259      0.017      5.528     -0.007      3.653    -12.790    -27.487    152.081
      42      712.277778      0.011      5.579     -0.007      3.694    -12.954    -25.099    146.219
      43      712.296296      0.019      5.533      0.003      3.657    -12.831    -26.020    142.873
      44      712.314815      0.009      5.535      0.005      3.678    -12.843    -25.730    134.829
      45      712.333333      0.015      5.561      0.023      3.674    -12.964    -25.945    136.997
      46      712.351852      0.021      5.599      0.005      3.704    -12.998    -27.468    143.934
      47      712.370370      0.014      5.565     -0.004      3.676    -12.921    -25.461    140.920
      48      712.388889      0.019      5.621      0.000      3.712    -12.998    -25.351    153.556
      49      712.407407      0.018      5.599      0.010      3.722    -12.949    -25.927    137.094
      50      712.425926      0.007      5.611      0.001      3.715    -13.058    -29.234    151.624
      51      712.444444      0.020      5.633      0.015      3.738    -13.023    -27.387    141.914
      52      712.462963      0.011      5.611      0.011      3.710    -13.044    -26.575    152.678
      53      712.481481      0.017      5.620     -0.024      3.706    -12.960    -28.383    149.219
      54      712.500000      0.015      5.585      0.010      3.690    -12.945    -33.716    145.256
      55      712.518519      0.018      5.567     -0.010      3.691    -12.823    -28.236    148.040
      56      712.537037      0.015      5.620      0.011      3.723    -13.053    -27.012    143.097
      57      712.555556      0.008      5.617      0.016      3.718    -13.089    -26.611    141.426
      58      712.574074      0.011      5.582      0.002      3.699    -13.008    -25.806    133.097
      59      712.592593      0.018      5.588      0.003      3.700    -12.912    -26.577    142.816
      60      712.611111      0.022      5.534     -0.003      3.675    -12.745    -25.742    137.833
      61      712.629630      0.018      5.624      0.002      3.716    -12.984    -28.856    144.615
      62      712.648148      0.019      5.612     -0.007      3.720    -12.939    -25.162    147.933
      63      712.666667      0.011      5.616      0.003      3.718    -13.066    -30.426    137.616
      64      712.685185      0.027      5.623      0.011      3.725    -13.027    -24.036    143.297
      65      712.703704      0.021      5.606      0.017      3.713    -12.990    -29.347    144.690
      66      712.722222      0.023      5.592      0.022      3.700    -12.947    -26.627    142.950
      67      712.740741      0.016      5.556     -0.007      3.689    -12.824    -24.104    138.763
      68      712.759259      0.024      5.578      0.005      3.689    -12.883    -26.462    156.985
      69      712.777778      0.023      5.584      0.014      3.699    -12.895    -25.641    148.343
      70      712.796296      0.012      5.559      0.007      3.687    -12.894    -26.053    142.446
      71      712.814815      0.008      5.606     -0.015      3.700    -13.059    -27.538    156.764
      72      712.833333      0.013      5.548     -0.004      3.661    -12.838    -24.305    148.408
      73      712.851852      0.015      5.572     -0.001      3.678    -12.965    -28.484    148.177
      74      712.870370      0.010      5.567      0.001      3.674    -12.905    -25.953    142.449
      75      712.888889      0.012      5.575      0.007      3.685    -12.951    -25.807    151.366
      76      712.907407      0.015      5.559      0.007      3.686    -12.860    -24.329    143.314
      77      712.925926      0.013      5.567     -0.006      3.681    -12.941    -33.648    152.837
      78      712.944444      0.010      5.557      0.004      3.661    -12.960    -26.573    149.311
      79      712.962963      0.017      5.565      0.005      3.687    -12.865    -26.741    145.402
      80      712.981481      0.016      5.542      0.022      3.671    -12.922    -26.376    136.672
      81      713.000000      0.006      5.568     -0.005      3.689    -12.941    -26.571    151.068
      82      713.018519      0.023      5.578      0.007      3.682    -12.904    -26.660    153.416
      83      713.037037      0.014      5.498     -0.003      3.630    -12.723    -26.495    154.479
      84      713.055556      0.008      5.586      0.004      3.690    -12.994    -27.376    150.308
      85      713.074074      0.016      5.524      0.015      3.661    -12.805    -26.425    141.849
      86      713.092593      0.016      5.611      0.011      3.703    -13.024    -29.269    150.792
      87      713.111111      0.019      5.577     -0.005      3.689    -12.899    -25.425    140.164
      88      713.129630      0.020      5.585      0.014      3.696    -12.959    -26.187    150.568
      89      713.148148      0.021      5.548      0.010      3.669    -12.886    -24.968    146.413
      90      713.166667      0.020      5.594      0.007      3.703    -12.980    -26.427    137.435
      91      713.185185      0.012      5.581      0.008      3.700    -12.983    -28.336    142.045
      92      713.203704      0.016      5.570     -0.002      3.691    -12.903    -28.145    141.484
      93      713.222222      0.018      5.588     -0.004      3.698    -12.931    -25.230    141.073
      94      713.240741      0.018      5.634     -0.020      3.735    -13.019    -26.303    138.688
      95      713.259259      0.017      5.592      0.008      3.704    -12.937    -25.685    143.973
      96      713.277778      0.017      5.551      0.002      3.673    -12.853    -26.336    152.719
      97      713.296296      0.016      5.646      0.011      3.743    -13.100    -26.523    145.409
      98      713.314815      0.012      5.633      0.010      3.730    -13.064    -27.238    138.971
      99      713.333333      0.012      5.607     -0.003      3.718    -13.035    -26.322    141.408
     100      713.351852      0.021      5.590      0.009      3.718    -12.889    -28.752    136.391
     101      713.370370      0.013      5.646      0.002      3.734    -13.099    -26.264    146.952
     102      713.388889      0.010      5.565      0.011      3.677    -13.015    -26.422    137.615
     103      713.407407      0.007      5.644      0.001      3.732    -13.178    -27.442    137.959
     104      713.425926      0.013      5.592      0.004      3.704    -12.961    -26.036    137.073
     105      713.444444      0.025      5.578      0.009      3.702    -12.887    -25.525    144.571
     106      713.462963      0.013      5.619     -0.002      3.724    -13.005    -28.562    146.377
     107      713.481481      0.020      5.566      0.007      3.688    -12.885    -25.776    146.010
     108      713.500000      0.023      5.630     -0.004      3.737    -12.964    -28.358    147.783
     109      713.518519      0.011      5.599     -0.005      3.704    -13.040    -27.134    141.347
     110      713.537037      0.014      5.617      0.002      3.717    -13.084    -29.551    141.265
     111      713.555556      0.028      5.591      0.024      3.698    -12.971    -27.036    132.793
     112      713.574074      0.019      5.666     -0.005      3.757    -13.099    -26.617    145.789
     113      713.592593      0.014      5.662      0.005      3.754    -13.116    -28.804    146.877
     114      713.611111      0.010      5.666      0.009      3.754    -13.173    -30.578    154.063
     115      713.629630      0.007      5.627     -0.008      3.722    -13.062    -27.986    145.007
     116      713.648148      0.020      5.593      0.001      3.709    -12.884    -26.113    145.665
     117      713.666667      0.011      5.645      0.011      3.743    -13.173    -26.912    156.442
     118      713.685185      0.018      5.665      0.002      3.759    -13.046    -25.493    153.657
     119      713.703704      0.014      5.581     -0.008      3.692    -12.940    -27.298    148.566
     120      713.722222      0.015      5.588     -0.015      3.702    -12.948    -27.011    141.296
     121      713.740741      0.012      5.557      0.012      3.672    -12.938    -28.576    148.603
     122      713.759259      0.012      5.612     -0.020      3.724    -12.943    -26.755    141.874
     123      713.777778      0.008      5.595     -0.008      3.697    -12.986    -25.905    139.751
     124      713.796296      0.014      5.568     -0.008      3.675    -12.961    -24.735    133.170
     125      713.814815      0.008      5.644      0.004      3.741    -13.115    -26.948    142.557
     126      713.833333      0.018      5.601      0.001      3.706    -12.997    -27.345    143.241
     127      713.851852      0.014      5.563     -0.004      3.683    -12.909    -26.918    142.040
     128      713.870370      0.013      5.564     -0.013      3.696    -12.864    -26.092    144.634
     129      713.888889      0.008      5.629     -0.010      3.717    -13.081    -26.359    150.540
     130      713.907407      0.021      5.584      0.009      3.691    -12.982    -27.530    130.124
     131      713.925926      0.010      5.580      0.003      3.689    -12.973    -26.998    149.281
     132      713.944444      0.010      5.622     -0.008      3.725    -13.033    -27.190    144.766
     133      713.962963      0.014      5.586     -0.002      3.685    -13.008    -27.396    131.598
     134      713.981481      0.010      5.543     -0.008      3.678    -12.899    -27.624    139.728
     135      714.000000      0.014      5.569      0.012      3.683    -12.941    -27.459    144.430
     136      714.018519      0.010      5.570     -0.015      3.689    -12.899    -25.637    150.436
     137      714.037037      0.006      5.565     -0.009      3.694    -12.894    -25.771    142.027
     138      714.055556      0.023      5.598      0.010      3.701    -12.984    -26.025    141.696
     139      714.074074      0.018      5.568      0.010      3.675    -12.922    -28.562    137.969
     140      714.092593      0.018      5.641      0.008      3.745    -13.033    -29.882    144.722
     141      714.111111      0.011      5.596     -0.006      3.731    -12.922    -29.610    130.785
     142      714.129630      0.008      5.670     -0.004      3.744    -13.211    -27.425    142.976
     143      714.148148      0.021      5.589      0.009      3.705    -12.929    -28.853    143.379
     144      714.166667      0.023      5.622      0.011      3.741    -13.028    -26.571    146.064
     145      714.185185      0.015      5.637     -0.007      3.729    -13.111    -27.583    139.845
     146      714.203704      0.009      5.587     -0.014      3.708    -12.944    -27.901    133.319
     147      714.222222      0.013      5.659     -0.011      3.748    -13.140    -26.490    138.647
     148      714.240741      0.027      5.595      0.013      3.698    -12.895    -27.358    141.635
     149      714.259259      0.019      5.630      0.010      3.719    -13.025    -27.609    146.180
     150      714.277778      0.024      5.564      0.000      3.690    -12.837    -28.928    141.284
     151      714.296296      0.015      5.535      0.024      3.655    -12.871    -24.715    144.314
     152      714.314815      0.027      5.614      0.006      3.724    -12.944    -24.537    141.955
     153      714.333333      0.015      5.625      0.026      3.718    -13.069    -30.838    136.241
     154      714.351852      0.011      5.562      0.004      3.693    -12.874    -24.722    138.591
     155      714.370370      0.009      5.558     -0.003      3.695    -12.913    -26.123    132.563
     156      714.388889      0.009      5.499     -0.004      3.644    -12.798    -27.210    133.719
     157      714.407407      0.020      5.473     -0.001      3.620    -12.676    -25.159    124.859
     158      714.425926      0.015      5.623     -0.001      3.708    -13.036    -29.955    151.067
     159      714.444444      0.014      5.606     -0.006      3.717    -12.983    -27.202    139.671
     160      714.462963      0.028      5.557      0.000      3.671    -12.846    -27.079    144.617
     161      714.481481      0.031      5.581     -0.000      3.694    -12.842    -30.880    142.026
     162      714.500000      0.019      5.603      0.010      3.725    -12.978    -29.759    134.519
     163      714.518519      0.028      5.595     -0.005      3.709    -12.887    -29.459    152.423
     164      714.537037      0.021      5.572      0.008      3.684    -12.893    -26.967    142.634
     165      714.555556      0.032      5.605      0.002      3.693    -12.921    -25.892    139.160
     166      714.574074      0.013      5.627     -0.019      3.748    -12.958    -28.178    149.342
     167      714.592593      0.016      5.620      0.013      3.713    -13.030    -28.127    146.209
     168      714.611111      0.019      5.598     -0.002      3.702    -12.955    -25.698    145.341
     169      714.629630      0.023      5.617     -0.003      3.715    -12.938    -26.036    142.977
     170      714.648148      0.009      5.618     -0.004      3.720    -13.042    -25.853    153.166
     171      714.666667      0.025      5.563     -0.007      3.677    -12.836    -28.635    148.075
     172      714.685185      0.025      5.589      0.003      3.698    -12.927    -27.073    148.371
     173      714.703704      0.015      5.588      0.002      3.711    -12.931    -27.522    155.140
     174      714.722222      0.019      5.631      0.006      3.728    -13.072    -30.501    141.679
     175      714.740741      0.025      5.599      0.002      3.706    -12.940    -25.802    138.512
     176      714.759259      0.020      5.602      0.003      3.712    -13.027    -26.070    144.063
     177      714.777778      0.009      5.585     -0.009      3.687    -13.001    -25.117    141.024
     178      714.796296      0.017      5.584      0.009      3.697    -12.876    -25.616    143.182
     179      714.814815      0.012      5.588      0.007      3.702    -12.964    -25.183    151.539
     180      714.833333      0.015      5.612      0.013      3.710    -13.007    -26.191    141.190
     181      714.851852      0.017      5.573      0.017      3.689    -12.983    -25.811    142.034
     182      714.870370      0.013      5.613      0.001      3.695    -13.084    -28.854    149.984
     183      714.888889      0.018      5.630     -0.006      3.742    -13.007    -26.424    134.646
     184      714.907407      0.018      5.612     -0.005      3.713    -12.934    -25.684    146.261
     185      714.925926      0.016      5.593     -0.011      3.705    -12.960    -26.886    137.027
     186      714.944444      0.014      5.629      0.009      3.730    -13.055    -27.521    137.067
     187      714.962963      0.013      5.652     -0.010      3.724    -13.148    -26.371    134.340
     188      714.981481      0.022      5.622      0.004      3.725    -13.001    -28.391    140.829
     189      715.000000      0.021      5.581      0.015      3.694    -12.921    -26.719    132.541
     190      715.018519      0.022      5.577      0.002      3.701    -12.873    -23.961    139.765
     191      715.037037      0.018      5.642      0.008      3.737    -13.037    -27.483    144.881
     192      715.055556      0.011      5.582     -0.006      3.691    -13.009    -26.248    136.237
     193      715.074074      0.017      5.583      0.006      3.695    -12.929    -29.525    155.313
     194      715.092593      0.009      5.579      0.016      3.688    -13.009    -27.771    132.589
     195      715.111111      0.009      5.596     -0.002      3.706    -13.045    -25.268    136.796
     196      715.129630      0.014      5.584     -0.014      3.696    -12.875    -26.123    146.330
     197      715.148148      0.020      5.605      0.019      3.695    -13.094    -27.466    141.462
     198      715.166667      0.017      5.618      0.005      3.729    -12.981    -26.020    140.742
     199      715.185185      0.012      5.607      0.003      3.718    -13.044    -27.383    142.742
     200      715.203704      0.009      5.574      0.023      3.690    -13.062    -27.080    140.269
     201      715.222222      0.020      5.614     -0.001      3.696    -13.013    -26.006    147.690
     202      715.240741      0.016      5.564      0.008      3.697    -12.882    -26.572    147.519
     203      715.259259      0.020      5.560     -0.006      3.681    -12.857    -25.778    147.511
     204      715.277778      0.018      5.600      0.015      3.709    -12.928    -27.552    151.429
     205      715.296296      0.016      5.572      0.014      3.686    -12.922    -28.598    141.685
     206      715.314815      0.017      5.556     -0.002      3.672    -12.895    -25.358    145.246
     207      715.333333      0.012      5.612      0.003      3.703    -13.043    -29.563    143.848
     208      715.351852      0.018      5.588      0.009      3.685    -13.028    -24.913    141.636
     209      715.370370      0.013      5.553     -0.006      3.679    -12.901    -28.082    140.919
     210      715.388889      0.023      5.542      0.003      3.670    -12.819    -27.320    135.351
     211      715.407407      0.009      5.535     -0.006      3.666    -12.847    -27.363    140.694
     212      715.425926      0.014      5.545      0.007      3.679    -12.831    -27.408    149.858
     213      715.444444      0.002      5.540     -0.018      3.660    -12.925    -26.443    143.268
     214      715.462963      0.012      5.615      0.003      3.707    -13.044    -26.531    142.447
     215      715.481481      0.017      5.579      0.019      3.695    -12.987    -26.857    141.550
     216      715.500000      0.014      5.608      0.003      3.718    -13.067    -25.902    129.216
     217      715.518519      0.013      5.597     -0.006      3.714    -12.963    -28.023    141.050
     218      715.537037      0.015      5.562     -0.005      3.687    -12.825    -26.582    140.324
     219      715.555556      0.008      5.552     -0.012      3.676    -12.843    -25.966    139.864
     220      715.574074      0.017      5.614     -0.005      3.714    -13.012    -25.115    144.462
     221      715.592593      0.004      5.589      0.015      3.706    -13.022    -28.225    129.633
     222      715.611111      0.014      5.585     -0.001      3.702    -12.931    -25.553    139.819
     223      715.629630      0.004      5.549     -0.010      3.673    -12.918    -28.922    139.320
     224      715.648148      0.007      5.566      0.025      3.691    -12.963    -28.364    136.578
     225      715.666667      0.023      5.592     -0.005      3.691    -12.960    -24.398    149.526
     226      715.685185      0.014      5.627      0.013      3.717    -13.109    -25.915    154.571
     227      715.703704      0.009      5.559      0.001      3.685    -12.935    -28.568    139.566
     228      715.722222      0.001      5.573      0.011      3.684    -12.998    -26.687    155.550
     229      715.740741      0.005      5.536      0.008      3.658    -12.964    -26.171    128.990
     230      715.759259      0.017      5.613     -0.006      3.730    -12.947    -27.296    148.264
     231      715.777778      0.016      5.518     -0.006      3.642    -12.863    -25.757    142.624
     232      715.796296      0.015      5.628      0.004      3.726    -13.090    -24.717    135.527
     233      715.814815      0.017      5.533     -0.006      3.674    -12.776    -24.398    143.971
     234      715.833333      0.023      5.572      0.013      3.692    -12.881    -24.978    138.183
     235      715.851852      0.014      5.583      0.003      3.677    -13.028    -24.760    131.977
     236      715.870370      0.018      5.559      0.009      3.672    -12.928    -25.992    140.189
     237      715.888889      0.019      5.634      0.007      3.722    -13.096    -25.674    145.503
     238      715.907407      0.009      5.573      0.001      3.690    -12.945    -27.852    138.562
     239      715.925926      0.013      5.620     -0.000      3.725    -13.012    -25.403    143.112
     240      715.944444      0.015      5.555     -0.011      3.685    -12.865    -24.401    138.140
     241      715.962963      0.016      5.590     -0.010      3.706    -12.934    -27.108    143.806
     242      715.981481      0.017      5.560     -0.003      3.694    -12.848    -27.135    142.863
     243      716.000000      0.022      5.599      0.005      3.707    -12.975    -26.146    135.250
     244      716.018519      0.015      5.585      0.007      3.708    -12.903    -23.947    148.716
     245      716.037037      0.023      5.589      0.019      3.699    -12.966    -29.419    135.845
     246      716.055556      0.016      5.517     -0.001      3.650    -12.764    -25.193    137.535
     247      716.074074      0.016      5.553      0.001      3.681    -12.885    -28.848    140.836
     248      716.092593      0.015      5.603      0.001      3.715    -12.980    -25.071    139.012
     249      716.111111      0.019      5.568      0.013      3.697    -12.893    -26.396    140.359
     250      716.129630      0.015      5.568      0.008      3.699    -12.910    -29.871    151.025
     251      716.148148      0.023      5.562     -0.006      3.673    -12.849    -24.811    137.447
     252      716.166667      0.009      5.604      0.006      3.682    -13.071    -25.926    159.203
     253      716.185185      0.010      5.522      0.015      3.668    -12.808    -25.996    127.458
     254      716.203704      0.008      5.592     -0.006      3.683    -13.054    -26.085    142.065
     255      716.222222      0.016      5.584     -0.012      3.693    -12.907    -25.232    149.475
     256      716.240741      0.013      5.569      0.003      3.688    -12.903    -28.788    146.581
     257      716.259259      0.014      5.561      0.002      3.694    -12.903    -28.033    132.139
     258      716.277778      0.020      5.616      0.018      3.713    -13.031    -25.177    149.753
     259      716.296296      0.029      5.617      0.012      3.719    -12.953    -26.077    138.827
     260      716.314815      0.013      5.628      0.004      3.735    -13.020    -26.549    138.240
     261      716.333333      0.016      5.582      0.003      3.709    -12.877    -25.288    141.450
     262      716.351852      0.012      5.597     -0.006      3.693    -13.013    -26.119    156.115
     263      716.370370      0.011      5.617      0.001      3.730    -13.071    -29.910    138.723
     264      716.388889      0.015      5.552     -0.006      3.673    -12.869    -24.894    141.030
     265      716.407407      0.015      5.586     -0.002      3.688    -12.891    -27.361    147.167
     266      716.425926      0.016      5.579      0.014      3.698    -12.985    -27.513    134.639
     267      716.444444      0.024      5.560      0.009      3.685    -12.892    -26.273    147.670
     268      716.462963      0.004      5.544      0.005      3.660    -12.961    -26.437    143.968
     269      716.481481      0.005      5.559      0.014      3.688    -12.973    -28.305    133.083
     270      716.500000      0.021      5.537     -0.006      3.668    -12.813    -25.038    142.553
     271      716.518519      0.009      5.526      0.005      3.654    -12.845    -26.930    144.586
     272      716.537037      0.013      5.480      0.003      3.640    -12.722    -26.187    126.168
     273      716.555556      0.022      5.563     -0.009      3.682    -12.799    -25.751    150.734
     274      716.574074      0.002      5.531     -0.011      3.658    -12.945    -32.789    140.213
     275      716.592593      0.022      5.580      0.005      3.692    -12.918    -26.295    145.895
     276      716.611111      0.017      5.583     -0.012      3.698    -12.917    -27.444    149.097
     277      716.629630      0.016      5.592      0.014      3.712    -12.940    -25.753    152.660
     278      716.648148      0.011      5.533     -0.007      3.662    -12.847    -25.772    151.913
     279      716.666667      0.016      5.572     -0.006      3.699    -12.933    -24.462    137.653
     280      716.685185      0.014      5.541      0.012      3.663    -12.874    -26.392    139.768
     281      716.703704      0.009      5.520      0.008      3.666    -12.872    -27.858    142.432
     282      716.722222      0.019      5.558      0.007      3.686    -12.859    -28.089    145.313
     283      716.740741      0.014      5.577      0.013      3.702    -12.961    -28.493    149.312
     284      716.759259      0.006      5.587     -0.013      3.710    -12.981    -29.838    131.667
     285      716.777778      0.013      5.598     -0.005      3.716    -12.955    -26.644    143.562
     286      716.796296      0.023      5.586      0.003      3.704    -12.873    -26.672    149.223
     287      716.814815      0.014      5.581     -0.013      3.699    -12.956    -28.406    136.828
     288      716.833333      0.018      5.589     -0.013      3.705    -12.916    -28.539    151.221
     289      716.851852      0.010      5.562     -0.004      3.681    -12.924    -26.579    151.113
     290      716.870370      0.019      5.575     -0.001      3.684    -12.870    -29.026    145.647
     291      716.888889      0.006      5.572      0.002      3.682    -13.013    -28.038    134.576
     292      716.907407      0.004      5.580      0.003      3.704    -13.020    -28.450    131.711
     293      716.925926      0.013      5.553      0.011      3.667    -12.903    -27.965    144.703
     294      716.944444      0.019      5.569     -0.006      3.688    -12.847    -28.531    146.805
     295      716.962963      0.012      5.595      0.006      3.690    -12.988    -27.075    146.135
     296      716.981481      0.019      5.593      0.010      3.700    -13.015    -29.183    138.286
     297      717.000000      0.020      5.584      0.010      3.709    -12.933    -29.814    133.034
     298      717.018519      0.019      5.595      0.016      3.703    -13.002    -26.522    141.430
     299      717.037037      0.013      5.559     -0.004      3.672    -12.873    -26.125    144.121
     300      717.055556      0.013      5.539      0.003      3.679    -12.872    -24.212    140.738
     301      717.074074      0.008      5.596     -0.010      3.714    -12.986    -26.161    144.428
     302      717.092593      0.013      5.559     -0.003      3.681    -12.883    -26.584    135.060
     303      717.111111      0.022      5.610     -0.014      3.720    -12.948    -26.182    139.470
     304      717.129630      0.014      5.605     -0.011      3.709    -12.952    -25.995    141.765
     305      717.148148      0.012      5.604      0.001      3.718    -13.039    -27.883    139.724
     306      717.166667      0.010      5.576      0.009      3.686    -13.036    -27.819    138.043
     307      717.185185      0.002      5.617     -0.004      3.717    -13.105    -28.579    145.504
     308      717.203704      0.027      5.609      0.018      3.709    -12.965    -27.910    144.565
     309      717.222222      0.022      5.603      0.025      3.703    -12.983    -25.128    154.810
     310      717.240741      0.019      5.613     -0.005      3.716    -12.929    -25.161    136.015
     311      717.259259      0.017      5.578      0.010      3.695    -12.946    -27.018    144.008
     312      717.277778      0.019      5.561      0.017      3.669    -12.838    -30.225    153.572
     313      717.296296      0.018      5.582      0.009      3.692    -12.982    -25.513    136.994
     314      717.314815      0.022      5.592      0.007      3.702    -12.964    -26.285    145.291
     315      717.333333      0.015      5.570     -0.005      3.696    -12.887    -24.747    141.722
     316      717.351852      0.016      5.563      0.004      3.682    -12.880    -27.809    132.634
     317      717.370370      0.012      5.603      0.007      3.699    -13.047    -26.999    138.034
     318      717.388889      0.007      5.592      0.005      3.701    -13.032    -27.986    142.894
     319      717.407407      0.018      5.588     -0.003      3.706    -12.936    -28.999    135.225
     320      717.425926      0.026      5.637      0.001      3.728    -12.962    -26.413    141.484
     321      717.444444      0.013      5.620     -0.010      3.721    -13.033    -29.037    139.776
     322      717.462963      0.009      5.624     -0.007      3.720    -13.060    -26.070    144.223
     323      717.481481      0.008      5.531      0.004      3.662    -12.852    -28.148    139.849
     324      717.500000      0.008      5.557      0.005      3.685    -12.942    -27.813    134.859
     325      717.518519      0.015      5.558     -0.004      3.684    -12.814    -27.344    148.095
     326      717.537037      0.010      5.571     -0.002      3.697    -12.924    -25.773    137.243
     327      717.555556      0.010      5.579      0.007      3.700    -12.928    -24.801    131.882
     328      717.574074      0.016      5.506      0.005      3.647    -12.816    -27.053    140.053
     329      717.592593      0.017      5.560      0.005      3.690    -12.883    -26.129    148.568
     330      717.611111      0.015      5.507     -0.010      3.640    -12.713    -25.194    143.657
     331      717.629630      0.021      5.563     -0.002      3.674    -12.849    -28.059    135.307
     332      717.648148      0.013      5.535      0.009      3.653    -12.925    -28.195    141.329
     333      717.666667      0.007      5.519     -0.007      3.659    -12.845    -25.517    149.910
     334      717.685185      0.007      5.547      0.005      3.680    -12.877    -25.951    136.286
     335      717.703704      0.015      5.549     -0.002      3.664    -12.903    -28.285    140.479
     336      717.722222      0.020      5.553      0.008      3.679    -12.880    -24.345    142.671
     337      717.740741      0.016      5.557      0.010      3.676    -12.943    -24.835    133.726
     338      717.759259      0.019      5.569      0.013      3.681    -12.969    -25.830    145.006
     339      717.777778      0.013      5.596      0.009      3.706    -12.985    -26.805    144.449
     340      717.796296      0.012      5.585     -0.006      3.696    -12.939    -26.043    136.301
     341      717.814815      0.016      5.594      0.016      3.715    -12.950    -27.330    132.148
     342      717.833333      0.013      5.576      0.013      3.704    -12.893    -29.022    138.563
     343      717.851852      0.018      5.574      0.011      3.690    -12.939    -27.661    137.775
     344      717.870370      0.018      5.554      0.004      3.682    -12.848    -29.442    136.043
     345      717.888889      0.012      5.535      0.017      3.659    -12.900    -27.857    140.184
     346      717.907407      0.010      5.563     -0.002      3.683    -12.942    -27.727    142.718
     347      717.925926      0.016      5.579      0.003      3.697    -12.881    -26.800    135.308
     348      717.944444      0.008      5.577     -0.011      3.703    -12.933    -25.604    145.346
     349      717.962963      0.019      5.549      0.004      3.678    -12.840    -26.307    139.572
     350      717.981481      0.016      5.521      0.006      3.648    -12.856    -24.956    140.100
     351      718.000000      0.008      5.578      0.030      3.692    -12.978    -28.003    136.738
     352      718.018519      0.011      5.576      0.010      3.696    -12.998    -27.598    130.484
     353      718.037037      0.016      5.553      0.011      3.680    -12.869    -29.718    141.925
     354      718.055556      0.016      5.543      0.028      3.667    -12.885    -24.893    136.610
     355      718.074074      0.009      5.490      0.001      3.629    -12.835    -28.297    134.350
     356      718.092593      0.016      5.510      0.007      3.638    -12.777    -26.046    147.092
     357      718.111111      0.013      5.557      0.012      3.684    -12.898    -26.649    135.325
     358      718.129630      0.013      5.510     -0.003      3.649    -12.798    -25.720    134.052
