#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      36      712.166667      0.023      4.081      0.006      2.716     -9.548    -20.628     19.904
      37      712.185185      0.032      4.057      0.027      2.700     -9.474    -20.261     20.219
      38      712.203704      0.033      4.110      0.024      2.735     -9.618    -19.416     22.550
      39      712.222222      0.032      4.099      0.027      2.732     -9.535    -19.597     19.326
      40      712.240741      0.037      4.124      0.034      2.756     -9.591    -19.227     20.110
      41      712.259259      0.036      4.123      0.026      2.743     -9.607    -20.568     20.283
      42      712.277778      0.033      4.074      0.026      2.723     -9.487    -22.092     23.147
      43      712.296296      0.031      4.117      0.031      2.749     -9.615    -19.872     20.350
      44      712.314815      0.032      4.120      0.020      2.751     -9.590    -19.095     19.682
      45      712.333333      0.031      4.129      0.020      2.747     -9.622    -20.332     20.800
      46      712.351852      0.028      4.126      0.014      2.761     -9.623    -20.729     19.694
      47      712.370370      0.039      4.076      0.025      2.719     -9.511    -20.550     19.367
      48      712.388889      0.026      4.064      0.021      2.711     -9.517    -19.022     19.231
      49      712.407407      0.023      4.099      0.026      2.737     -9.611    -20.706     19.367
      50      712.425926      0.017      4.079      0.012      2.727     -9.560    -18.661     20.114
      51      712.444444      0.029      4.079      0.022      2.721     -9.529    -18.261     23.058
      52      712.462963      0.023      4.092      0.023      2.739     -9.554    -18.362     18.190
      53      712.481481      0.019      4.075      0.020      2.716     -9.546    -20.734     20.648
      54      712.500000      0.028      4.136      0.017      2.762     -9.645    -19.366     20.651
      55      712.518519      0.020      4.091      0.013      2.722     -9.575    -20.165     20.669
      56      712.537037      0.025      4.107      0.025      2.736     -9.609    -21.824     20.303
      57      712.555556      0.026      4.087      0.023      2.737     -9.501    -21.420     20.335
      58      712.574074      0.025      4.116      0.031      2.744     -9.579    -18.246     19.669
      59      712.592593      0.033      4.094      0.019      2.728     -9.522    -18.794     19.261
      60      712.611111      0.016      4.081      0.013      2.725     -9.542    -17.981     20.612
      61      712.629630      0.027      4.130      0.013      2.758     -9.662    -20.666     19.991
      62      712.648148      0.023      4.074      0.030      2.727     -9.568    -19.874     19.118
      63      712.666667      0.021      4.094      0.014      2.723     -9.606    -19.350     21.646
      64      712.685185      0.026      4.087      0.015      2.726     -9.558    -18.663     19.199
      65      712.703704      0.023      4.065      0.021      2.713     -9.511    -18.469     20.492
      66      712.722222      0.018      4.075      0.021      2.717     -9.564    -19.079     19.205
      67      712.740741      0.025      4.108      0.016      2.735     -9.575    -19.295     20.281
      68      712.759259      0.025      4.070      0.009      2.721     -9.462    -19.456     17.932
      69      712.777778      0.022      4.056      0.026      2.711     -9.512    -19.285     20.595
      70      712.796296      0.018      4.098      0.007      2.744     -9.516    -19.868     18.864
      71      712.814815      0.011      4.074     -0.008      2.714     -9.488    -19.013     18.727
      72      712.833333      0.029      4.118      0.017      2.748     -9.571    -21.075     21.152
      73      712.851852      0.020      4.068      0.014      2.713     -9.504    -22.478     19.342
      74      712.870370      0.020      4.108      0.008      2.738     -9.568    -19.141     22.906
      75      712.888889      0.021      4.082      0.023      2.736     -9.516    -19.335     19.390
      76      712.907407      0.029      4.071      0.019      2.716     -9.455    -20.353     22.643
      77      712.925926      0.028      4.088      0.021      2.733     -9.538    -19.654     21.313
      78      712.944444      0.013      4.082      0.006      2.723     -9.510    -20.418     22.985
      79      712.962963      0.011      4.087      0.001      2.738     -9.515    -19.366     21.475
      80      712.981481      0.024      4.091      0.015      2.732     -9.531    -21.527     20.309
      81      713.000000      0.024      4.033      0.009      2.688     -9.391    -18.613     22.793
      82      713.018519      0.013      4.110     -0.004      2.744     -9.575    -19.442     22.994
      83      713.037037      0.021      4.092      0.028      2.737     -9.580    -18.547     23.489
      84      713.055556      0.018      4.061      0.011      2.704     -9.494    -18.372     20.630
      85      713.074074      0.024      4.069      0.034      2.714     -9.535    -20.289     22.567
      86      713.092593      0.015      4.104      0.025      2.740     -9.666    -20.559     18.605
      87      713.111111      0.022      4.106      0.022      2.740     -9.552    -18.904     18.966
      88      713.129630      0.031      4.072      0.016      2.714     -9.458    -20.294     20.130
      89      713.148148      0.018      4.073      0.007      2.718     -9.517    -20.390     19.783
      90      713.166667      0.013      4.067      0.010      2.717     -9.534    -18.707     22.385
      91      713.185185      0.026      4.101      0.009      2.736     -9.507    -19.429     19.997
      92      713.203704      0.035      4.076      0.030      2.713     -9.518    -18.936     21.708
      93      713.222222      0.022      4.115      0.026      2.754     -9.614    -19.424     27.414
      94      713.240741      0.015      4.074      0.006      2.715     -9.526    -20.005     20.659
      95      713.259259      0.029      4.083      0.013      2.714     -9.500    -21.793     19.335
      96      713.277778      0.010      4.109      0.006      2.740     -9.613    -20.717     22.188
      97      713.296296      0.014      4.118     -0.009      2.747     -9.605    -20.219     22.524
      98      713.314815      0.014      4.085      0.009      2.721     -9.592    -18.611     23.179
      99      713.333333      0.020      4.104      0.020      2.744     -9.591    -19.173     23.239
     100      713.351852      0.022      4.095      0.013      2.730     -9.549    -18.573     27.726
     101      713.370370      0.010      4.073      0.009      2.715     -9.548    -20.544     21.977
     102      713.388889      0.007      4.107      0.022      2.731     -9.707    -19.516     19.824
     103      713.407407      0.012      4.137      0.009      2.760     -9.662    -19.656     20.668
     104      713.425926      0.022      4.017      0.014      2.691     -9.320    -19.666     19.904
     105      713.444444      0.019      4.010      0.011      2.682     -9.341    -19.226     19.993
     106      713.462963      0.020      4.032      0.017      2.692     -9.408    -20.171     18.973
     107      713.481481      0.016      4.065      0.019      2.719     -9.500    -18.821     18.057
     108      713.500000      0.022      4.058      0.018      2.700     -9.446    -19.502     19.469
     109      713.518519      0.039      4.030      0.018      2.687     -9.378    -19.225     21.131
     110      713.537037      0.017      4.034      0.018      2.698     -9.442    -21.034     19.074
     111      713.555556      0.032      4.040      0.004      2.703     -9.393    -18.507     23.712
     112      713.574074      0.029      4.031      0.018      2.702     -9.334    -20.691     19.828
     113      713.592593      0.016      4.030     -0.003      2.688     -9.442    -18.403     21.694
     114      713.611111      0.034      4.063      0.019      2.698     -9.455    -19.933     21.394
     115      713.629630      0.024      4.034      0.013      2.693     -9.379    -18.102     18.956
     116      713.648148      0.019      4.058      0.003      2.709     -9.451    -19.293     20.315
     117      713.666667      0.021      4.058      0.011      2.704     -9.484    -18.498     20.293
     118      713.685185      0.033      4.041      0.030      2.697     -9.393    -19.259     18.222
     119      713.703704      0.024      4.053      0.028      2.710     -9.450    -18.213     20.402
     120      713.722222      0.026      4.040      0.008      2.697     -9.390    -20.191     23.744
     121      713.740741      0.014      4.009      0.014      2.656     -9.446    -19.297     20.471
     122      713.759259      0.025      4.032      0.010      2.696     -9.381    -19.811     18.806
     123      713.777778      0.023      4.034      0.004      2.697     -9.412    -18.284     21.532
     124      713.796296      0.025      4.031      0.006      2.685     -9.350    -20.566     19.250
     125      713.814815      0.015      4.023      0.015      2.693     -9.411    -17.965     20.237
     126      713.833333      0.026      4.033      0.021      2.698     -9.424    -19.313     18.749
     127      713.851852      0.018      4.018      0.031      2.686     -9.407    -19.697     18.162
     128      713.870370      0.023      4.026      0.017      2.689     -9.383    -20.458     22.069
     129      713.888889      0.031      4.038      0.013      2.693     -9.410    -18.335     20.108
     130      713.907407      0.022      4.015      0.009      2.680     -9.354    -18.169     21.955
     131      713.925926      0.021      4.033      0.019      2.683     -9.429    -18.900     20.183
     132      713.944444      0.020      4.009      0.026      2.676     -9.418    -18.567     20.281
     133      713.962963      0.024      4.037      0.032      2.694     -9.442    -18.585     19.777
     134      713.981481      0.019      4.021      0.017      2.681     -9.414    -20.189     24.986
     135      714.000000      0.020      4.045      0.019      2.692     -9.491    -18.646     21.622
     136      714.018519      0.018      4.045      0.016      2.691     -9.501    -17.912     18.726
     137      714.037037      0.024      4.039      0.027      2.695     -9.441    -19.920     20.065
     138      714.055556      0.027      4.030      0.014      2.689     -9.386    -20.199     19.468
     139      714.074074      0.030      4.027      0.020      2.707     -9.295    -17.665     18.178
     140      714.092593      0.017      4.046      0.017      2.691     -9.517    -21.064     23.782
     141      714.111111      0.020      4.033      0.011      2.689     -9.406    -18.776     21.228
     142      714.129630      0.029      4.007      0.017      2.676     -9.284    -20.742     19.372
     143      714.148148      0.013      4.049      0.005      2.712     -9.464    -18.993     21.183
     144      714.166667      0.020      3.975      0.010      2.666     -9.245    -18.330     18.728
     145      714.185185      0.006      4.026      0.005      2.682     -9.502    -20.895     18.661
     146      714.203704      0.014      3.973      0.005      2.661     -9.284    -21.497     19.812
     147      714.222222      0.017      4.050      0.014      2.701     -9.444    -19.391     21.876
     148      714.240741      0.015      4.013      0.015      2.685     -9.437    -17.582     20.750
     149      714.259259      0.022      4.054      0.007      2.710     -9.442    -20.843     20.941
     150      714.277778      0.020      4.011      0.010      2.677     -9.408    -18.908     21.182
     151      714.296296      0.017      3.982      0.009      2.659     -9.315    -18.611     19.486
     152      714.314815      0.011      4.044      0.006      2.703     -9.432    -20.091     18.833
     153      714.333333      0.020      3.994      0.028      2.668     -9.363    -20.591     19.835
     154      714.351852      0.013      4.011      0.015      2.678     -9.336    -20.332     21.291
     155      714.370370      0.017      4.031      0.007      2.697     -9.377    -20.063     21.106
     156      714.388889      0.012      4.034      0.006      2.691     -9.444    -20.045     19.881
     157      714.407407      0.025      4.024      0.015      2.684     -9.388    -19.916     19.481
     158      714.425926      0.025      3.990      0.013      2.657     -9.309    -18.835     25.571
     159      714.444444      0.006      3.964     -0.006      2.648     -9.254    -17.417     19.418
     160      714.462963      0.013      4.005      0.014      2.680     -9.299    -18.115     20.314
     161      714.481481      0.007      4.013     -0.002      2.689     -9.346    -19.356     18.169
     162      714.500000      0.022      4.055      0.037      2.705     -9.446    -17.284     20.950
     163      714.518519      0.014      4.033      0.011      2.710     -9.401    -18.630     20.842
     164      714.537037      0.016      3.976      0.021      2.655     -9.327    -18.780     21.113
     165      714.555556     -0.000      4.004     -0.010      2.674     -9.356    -19.214     18.477
     166      714.574074      0.020      4.024      0.017      2.684     -9.407    -19.797     21.867
     167      714.592593      0.011      4.001      0.014      2.673     -9.334    -19.369     18.865
     168      714.611111      0.006      3.994     -0.014      2.664     -9.295    -18.550     21.113
     169      714.629630      0.003      3.991      0.001      2.667     -9.363    -17.476     17.231
     170      714.648148      0.011      3.977      0.007      2.658     -9.225    -17.631     17.954
     171      714.666667      0.010      4.028      0.004      2.685     -9.409    -18.146     19.584
     172      714.685185     -0.001      3.974      0.010      2.644     -9.379    -18.011     19.821
     173      714.703704      0.007      4.009     -0.010      2.669     -9.431    -19.432     20.119
     174      714.722222      0.001      4.007      0.003      2.677     -9.414    -19.586     19.120
     175      714.740741      0.013      4.004      0.004      2.679     -9.323    -18.747     21.562
     176      714.759259      0.001      4.004     -0.000      2.678     -9.387    -18.347     18.663
     177      714.777778      0.004      4.013      0.001      2.681     -9.378    -18.270     19.626
     178      714.796296      0.015      3.979     -0.002      2.649     -9.231    -19.646     19.738
     179      714.814815     -0.002      3.998     -0.007      2.671     -9.366    -20.030     20.053
     180      714.833333      0.007      3.966      0.003      2.651     -9.225    -18.715     18.829
     181      714.851852      0.012      4.011      0.004      2.673     -9.342    -18.869     18.755
     182      714.870370      0.003      4.041      0.001      2.695     -9.432    -18.886     20.409
     183      714.888889      0.003      4.016     -0.009      2.679     -9.441    -20.963     18.081
     184      714.907407     -0.000      4.016     -0.009      2.686     -9.349    -20.336     18.596
     185      714.925926      0.006      3.993     -0.001      2.675     -9.331    -24.189     18.361
     186      714.944444      0.000      4.027     -0.005      2.694     -9.363    -19.893     20.820
     187      714.962963      0.010      4.006      0.003      2.668     -9.388    -19.045     19.697
     188      714.981481      0.000      4.046     -0.010      2.695     -9.468    -19.144     21.275
     189      715.000000     -0.011      4.016     -0.018      2.679     -9.423    -21.682     21.632
     190      715.018519      0.007      4.032     -0.003      2.686     -9.417    -19.423     23.127
     191      715.037037     -0.002      3.991     -0.004      2.662     -9.354    -21.418     19.133
     192      715.055556      0.006      3.999     -0.009      2.670     -9.313    -19.245     18.718
     193      715.074074      0.002      4.004     -0.008      2.680     -9.339    -20.536     18.061
     194      715.092593     -0.006      4.025     -0.013      2.689     -9.422    -20.105     21.789
     195      715.111111      0.006      4.014      0.010      2.687     -9.366    -19.281     19.059
     196      715.129630     -0.005      4.005     -0.008      2.674     -9.374    -18.711     20.406
     197      715.148148      0.000      3.991     -0.004      2.666     -9.332    -17.750     19.252
     198      715.166667     -0.012      4.003     -0.012      2.675     -9.403    -18.017     21.274
     199      715.185185      0.000      3.975      0.004      2.660     -9.328    -18.473     19.447
     200      715.203704     -0.009      3.983     -0.011      2.667     -9.290    -18.733     20.158
     201      715.222222     -0.003      4.012     -0.002      2.673     -9.364    -18.977     20.016
     202      715.240741     -0.004      3.975      0.006      2.645     -9.331    -20.288     19.351
     203      715.259259      0.002      3.983      0.007      2.657     -9.323    -17.755     21.091
     204      715.277778     -0.010      3.980     -0.005      2.659     -9.351    -20.477     19.543
     205      715.296296     -0.004      4.021     -0.003      2.677     -9.427    -19.460     17.913
     206      715.314815     -0.004      4.004     -0.005      2.680     -9.388    -18.963     21.919
     207      715.333333     -0.003      3.997      0.008      2.675     -9.388    -19.886     18.322
     208      715.351852      0.003      3.991      0.005      2.668     -9.312    -18.766     19.708
     209      715.370370     -0.005      3.954     -0.001      2.637     -9.319    -19.123     20.197
     210      715.388889     -0.001      3.956      0.003      2.636     -9.283    -20.080     19.014
     211      715.407407     -0.006      4.006     -0.001      2.671     -9.374    -19.230     18.733
     212      715.425926     -0.010      4.007     -0.000      2.677     -9.441    -17.291     19.189
     213      715.444444     -0.008      4.030     -0.009      2.699     -9.403    -18.189     19.977
     214      715.462963     -0.005      4.016     -0.015      2.678     -9.407    -18.379     18.873
     215      715.481481     -0.012      4.030     -0.011      2.688     -9.438    -18.106     21.038
     216      715.500000     -0.004      4.002      0.011      2.683     -9.390    -18.728     20.327
     217      715.518519     -0.009      4.007     -0.006      2.669     -9.388    -18.112     22.313
     218      715.537037     -0.009      3.990     -0.004      2.669     -9.400    -18.521     21.632
     219      715.555556     -0.010      4.014     -0.015      2.679     -9.393    -19.772     19.093
     220      715.574074     -0.017      4.021      0.000      2.690     -9.503    -21.341     18.759
     221      715.592593     -0.013      3.989      0.005      2.656     -9.395    -18.802     19.611
     222      715.611111     -0.005      4.009     -0.009      2.672     -9.370    -18.410     20.165
     223      715.629630     -0.010      3.969     -0.002      2.647     -9.313    -18.743     21.126
     224      715.648148     -0.007      3.994     -0.011      2.664     -9.361    -18.398     19.424
     225      715.666667     -0.007      4.019     -0.010      2.688     -9.407    -18.022     20.042
     226      715.685185     -0.008      4.000     -0.022      2.670     -9.358    -18.656     20.980
     227      715.703704     -0.008      3.986      0.006      2.657     -9.370    -19.508     22.921
     228      715.722222      0.007      3.965      0.009      2.648     -9.266    -19.351     21.379
     229      715.740741     -0.004      3.975      0.002      2.648     -9.347    -19.491     19.377
     230      715.759259     -0.009      3.977     -0.012      2.653     -9.336    -21.518     18.534
     231      715.777778     -0.010      3.972     -0.012      2.655     -9.313    -17.258     17.996
     232      715.796296     -0.014      3.968     -0.020      2.647     -9.337    -18.325     20.487
     233      715.814815     -0.014      4.005     -0.021      2.677     -9.371    -18.547     20.583
     234      715.833333     -0.004      3.993     -0.012      2.669     -9.314    -19.058     19.162
     235      715.851852     -0.007      3.992     -0.005      2.656     -9.364    -20.872     19.203
     236      715.870370     -0.009      3.992     -0.008      2.666     -9.364    -17.577     18.696
     237      715.888889     -0.011      3.975     -0.014      2.659     -9.292    -20.397     21.188
     238      715.907407     -0.018      3.977     -0.009      2.651     -9.392    -18.969     18.673
     239      715.925926     -0.016      3.984     -0.015      2.662     -9.382    -18.608     17.949
     240      715.944444     -0.011      3.984      0.000      2.676     -9.357    -18.452     17.914
     241      715.962963      0.001      3.980     -0.015      2.664     -9.302    -19.440     24.274
     242      715.981481     -0.025      4.001     -0.018      2.675     -9.397    -18.618     18.118
     243      716.000000     -0.016      4.011     -0.025      2.682     -9.377    -20.237     20.625
     244      716.018519     -0.022      3.966     -0.021      2.654     -9.323    -20.481     21.681
     245      716.037037     -0.015      3.973     -0.014      2.657     -9.337    -18.952     20.912
     246      716.055556     -0.010      3.977     -0.013      2.651     -9.337    -20.500     20.518
     247      716.074074     -0.005      3.997     -0.008      2.667     -9.356    -19.026     18.731
     248      716.092593     -0.009      3.998     -0.014      2.660     -9.361    -18.629     20.231
     249      716.111111     -0.013      3.985     -0.032      2.658     -9.302    -20.440     19.928
     250      716.129630     -0.014      4.000     -0.019      2.678     -9.360    -17.759     18.408
     251      716.148148     -0.022      4.000     -0.008      2.671     -9.449    -18.856     19.070
     252      716.166667     -0.016      3.992     -0.014      2.666     -9.353    -20.001     18.333
     253      716.185185     -0.023      3.971     -0.034      2.653     -9.332    -19.104     23.499
     254      716.203704     -0.018      3.966     -0.026      2.647     -9.293    -18.600     25.563
     255      716.222222     -0.018      4.006     -0.024      2.686     -9.340    -18.409     18.771
     256      716.240741     -0.012      4.002     -0.021      2.676     -9.343    -19.727     18.945
     257      716.259259     -0.011      4.018     -0.022      2.680     -9.419    -18.908     20.048
     258      716.277778     -0.020      3.982     -0.021      2.664     -9.310    -20.594     19.882
     259      716.296296     -0.009      3.992     -0.010      2.669     -9.336    -18.396     20.508
     260      716.314815     -0.011      3.985     -0.022      2.668     -9.314    -20.961     19.613
     261      716.333333     -0.016      3.967     -0.022      2.647     -9.305    -18.241     21.707
     262      716.351852     -0.027      4.018     -0.023      2.678     -9.474    -19.195     20.639
     263      716.370370     -0.015      3.960     -0.023      2.637     -9.270    -20.223     20.537
     264      716.388889     -0.022      3.987     -0.024      2.671     -9.376    -19.025     19.687
     265      716.407407     -0.020      3.977     -0.022      2.658     -9.326    -18.948     22.966
     266      716.425926     -0.012      4.010     -0.025      2.673     -9.367    -18.887     23.550
     267      716.444444     -0.018      3.991     -0.030      2.666     -9.341    -18.518     18.750
     268      716.462963     -0.010      3.960     -0.017      2.649     -9.204    -18.308     19.164
     269      716.481481     -0.015      3.967     -0.031      2.646     -9.309    -18.676     19.280
     270      716.500000     -0.018      3.938     -0.022      2.634     -9.229    -17.384     18.046
     271      716.518519     -0.018      3.984     -0.021      2.658     -9.326    -19.111     19.119
     272      716.537037     -0.026      3.936     -0.026      2.624     -9.229    -20.326     18.783
     273      716.555556     -0.012      3.958     -0.024      2.636     -9.269    -17.263     23.638
     274      716.574074     -0.017      3.958     -0.014      2.642     -9.295    -17.227     21.284
     275      716.592593     -0.018      3.971     -0.009      2.658     -9.305    -19.127     19.256
     276      716.611111     -0.012      3.992     -0.029      2.657     -9.336    -19.316     22.064
     277      716.629630     -0.025      3.964     -0.026      2.645     -9.334    -19.172     19.444
     278      716.648148     -0.005      3.951     -0.009      2.646     -9.183    -18.708     18.922
     279      716.666667     -0.010      3.979     -0.018      2.668     -9.290    -18.219     18.220
     280      716.685185     -0.010      3.944     -0.015      2.627     -9.275    -17.503     18.813
     281      716.703704     -0.007      3.978     -0.011      2.653     -9.335    -20.998     19.685
     282      716.722222     -0.017      3.978     -0.021      2.652     -9.332    -19.648     19.955
     283      716.740741     -0.012      3.975     -0.009      2.651     -9.355    -20.851     18.258
     284      716.759259     -0.019      3.983     -0.003      2.664     -9.376    -18.338     21.316
     285      716.777778     -0.021      3.967     -0.020      2.647     -9.343    -18.601     21.983
     286      716.796296     -0.015      3.959     -0.021      2.649     -9.270    -18.235     20.116
     287      716.814815     -0.014      4.008     -0.017      2.675     -9.388    -18.076     17.860
     288      716.833333     -0.024      3.937     -0.016      2.625     -9.293    -18.578     20.136
     289      716.851852     -0.020      3.958     -0.012      2.646     -9.289    -18.780     19.591
     290      716.870370     -0.019      4.003     -0.017      2.667     -9.376    -18.245     23.268
     291      716.888889     -0.014      3.983     -0.037      2.661     -9.265    -18.176     19.221
     292      716.907407     -0.015      3.926     -0.006      2.608     -9.268    -19.747     19.267
     293      716.925926     -0.021      3.964     -0.017      2.646     -9.343    -19.754     21.975
     294      716.944444     -0.017      3.934     -0.004      2.624     -9.257    -19.269     19.958
     295      716.962963     -0.020      3.930     -0.019      2.616     -9.236    -17.739     21.638
     296      716.981481     -0.016      3.986     -0.024      2.655     -9.319    -19.866     20.929
     297      717.000000     -0.011      3.924     -0.018      2.612     -9.236    -17.260     18.366
     298      717.018519     -0.017      3.959     -0.019      2.643     -9.260    -20.445     18.564
     299      717.037037     -0.026      3.949     -0.029      2.637     -9.259    -18.891     22.021
     300      717.055556     -0.021      3.958     -0.019      2.642     -9.296    -19.401     20.516
     301      717.074074     -0.020      3.980     -0.024      2.650     -9.349    -19.078     20.980
     302      717.092593     -0.028      3.943     -0.023      2.642     -9.294    -20.922     19.270
     303      717.111111     -0.015      3.975     -0.012      2.664     -9.295    -17.944     18.251
     304      717.129630     -0.028      3.942     -0.020      2.629     -9.326    -18.196     18.895
     305      717.148148     -0.024      3.948     -0.017      2.640     -9.319    -19.161     20.418
     306      717.166667     -0.022      3.999     -0.010      2.676     -9.402    -18.181     20.160
     307      717.185185     -0.025      3.954     -0.037      2.644     -9.237    -19.141     20.994
     308      717.203704     -0.017      3.979     -0.013      2.651     -9.370    -21.419     24.248
     309      717.222222     -0.021      3.956     -0.018      2.640     -9.316    -18.185     19.163
     310      717.240741     -0.014      3.998     -0.019      2.667     -9.335    -19.453     20.550
     311      717.259259     -0.024      3.963     -0.025      2.636     -9.319    -17.371     19.795
     312      717.277778     -0.014      3.977     -0.012      2.665     -9.316    -18.493     20.772
     313      717.296296     -0.022      3.973     -0.023      2.650     -9.330    -16.995     18.604
     314      717.314815     -0.019      3.958     -0.002      2.636     -9.368    -17.393     18.693
     315      717.333333     -0.025      4.015     -0.019      2.686     -9.424    -18.567     18.904
     316      717.351852     -0.023      3.962     -0.023      2.642     -9.301    -18.346     18.142
     317      717.370370     -0.025      3.994     -0.031      2.665     -9.405    -17.544     20.535
     318      717.388889     -0.023      3.969     -0.023      2.654     -9.307    -18.196     19.444
     319      717.407407     -0.011      3.976     -0.012      2.663     -9.268    -18.074     20.020
     320      717.425926     -0.014      3.939     -0.003      2.640     -9.202    -17.697     19.773
     321      717.444444     -0.018      3.934     -0.029      2.632     -9.200    -17.448     20.059
     322      717.462963     -0.010      3.981     -0.007      2.660     -9.340    -18.906     19.428
     323      717.481481     -0.021      4.006     -0.025      2.676     -9.384    -19.013     19.537
     324      717.500000     -0.018      3.942     -0.012      2.632     -9.299    -18.101     18.139
     325      717.518519     -0.013      3.958     -0.020      2.643     -9.238    -17.753     20.049
     326      717.537037     -0.017      3.983     -0.027      2.668     -9.299    -19.364     18.043
     327      717.555556     -0.013      3.967     -0.002      2.640     -9.375    -18.686     18.234
     328      717.574074     -0.014      4.012     -0.022      2.684     -9.371    -18.983     20.321
     329      717.592593     -0.002      3.922     -0.020      2.615     -9.161    -17.840     18.745
     330      717.611111     -0.019      3.993     -0.028      2.657     -9.346    -18.717     19.159
     331      717.629630     -0.005      3.961     -0.010      2.632     -9.270    -19.184     20.686
     332      717.648148     -0.022      3.959     -0.010      2.636     -9.367    -18.219     20.230
     333      717.666667     -0.007      3.973     -0.006      2.656     -9.344    -16.569     22.631
     334      717.685185     -0.005      3.978     -0.005      2.647     -9.367    -17.508     19.066
     335      717.703704     -0.005      3.974     -0.009      2.653     -9.331    -17.786     20.918
     336      717.722222     -0.008      3.935     -0.009      2.635     -9.177    -16.915     21.672
     337      717.740741     -0.002      3.990     -0.007      2.666     -9.330    -18.268     19.018
     338      717.759259     -0.021      3.969     -0.023      2.650     -9.327    -18.814     22.210
     339      717.777778     -0.011      3.968     -0.013      2.651     -9.310    -20.405     18.043
     340      717.796296     -0.014      3.979     -0.013      2.643     -9.387    -18.966     17.588
     341      717.814815     -0.010      4.000     -0.009      2.676     -9.391    -18.948     19.901
     342      717.833333     -0.022      3.969     -0.022      2.647     -9.352    -18.322     20.101
     343      717.851852     -0.007      3.988     -0.004      2.670     -9.305    -17.449     20.560
     344      717.870370     -0.016      3.959     -0.018      2.644     -9.305    -19.264     21.121
     345      717.888889     -0.016      3.973     -0.016      2.652     -9.346    -20.825     19.144
     346      717.907407     -0.019      3.952     -0.019      2.642     -9.309    -20.593     19.422
     347      717.925926     -0.004      3.981     -0.011      2.656     -9.325    -18.409     20.931
     348      717.944444     -0.011      3.990      0.003      2.663     -9.397    -19.536     18.780
     349      717.962963     -0.017      3.982     -0.017      2.654     -9.389    -19.739     18.540
     350      717.981481     -0.012      3.967     -0.001      2.654     -9.310    -19.188     21.582
     351      718.000000      0.001      3.975     -0.005      2.660     -9.298    -19.012     20.289
     352      718.018519     -0.001      3.976     -0.005      2.646     -9.272    -20.590     22.821
     353      718.037037     -0.016      3.971     -0.015      2.643     -9.344    -18.602     20.363
