#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      68      712.759259      0.045      3.752      0.021      2.459     -8.558    -16.863     84.602
      69      712.777778      0.053      3.768      0.029      2.477     -8.537    -17.664     88.534
      70      712.796296      0.038      3.738      0.016      2.461     -8.490    -18.100     79.211
      71      712.814815      0.049      3.761      0.017      2.468     -8.527    -17.831     79.214
      72      712.833333      0.044      3.767      0.021      2.460     -8.558    -21.457     83.403
      73      712.851852      0.036      3.778      0.011      2.474     -8.629    -18.754     87.665
      74      712.870370      0.049      3.764      0.025      2.450     -8.577    -17.887     82.272
      75      712.888889      0.042      3.800      0.028      2.487     -8.679    -20.015     92.826
      76      712.907407      0.039      3.763      0.026      2.455     -8.582    -16.868     82.019
      77      712.925926      0.050      3.771      0.022      2.461     -8.589    -19.840     83.209
      78      712.944444      0.046      3.779      0.019      2.474     -8.575    -19.460     80.437
      79      712.962963      0.046      3.777      0.013      2.463     -8.612    -17.894     87.089
      80      712.981481      0.047      3.778      0.023      2.473     -8.646    -20.642     83.014
      81      713.000000      0.046      3.736      0.018      2.433     -8.521    -18.080     78.657
      82      713.018519      0.048      3.796      0.019      2.488     -8.587    -15.510     87.374
      83      713.037037      0.047      3.771      0.024      2.480     -8.574    -17.736     80.932
      84      713.055556      0.033      3.736      0.015      2.449     -8.545    -18.032     86.340
      85      713.074074      0.031      3.728      0.022      2.439     -8.521    -17.460     86.551
      86      713.092593      0.038      3.733      0.014      2.449     -8.451    -18.287     80.711
      87      713.111111      0.039      3.771      0.002      2.468     -8.570    -18.272     84.072
      88      713.129630      0.037      3.738      0.009      2.443     -8.498    -19.002     80.207
      89      713.148148      0.041      3.728      0.013      2.440     -8.533    -20.059     79.698
      90      713.166667      0.044      3.701      0.018      2.424     -8.432    -16.895     85.423
      91      713.185185      0.039      3.718      0.011      2.436     -8.431    -17.128     84.978
      92      713.203704      0.038      3.720      0.014      2.440     -8.521    -19.401     81.839
      93      713.222222      0.030      3.721      0.007      2.439     -8.517    -17.087     78.276
      94      713.240741      0.047      3.770      0.008      2.460     -8.519    -18.805     83.926
      95      713.259259      0.039      3.720      0.013      2.432     -8.477    -17.107     87.392
      96      713.277778      0.037      3.701      0.005      2.415     -8.395    -18.195     80.223
      97      713.296296      0.041      3.734      0.019      2.445     -8.501    -17.892     87.594
      98      713.314815      0.034      3.763      0.011      2.457     -8.620    -17.046     85.198
      99      713.333333      0.049      3.767      0.025      2.456     -8.587    -18.784     84.812
     100      713.351852      0.041      3.743      0.011      2.438     -8.567    -18.038     84.682
     101      713.370370      0.039      3.746      0.010      2.448     -8.512    -18.952     89.713
     102      713.388889      0.035      3.724      0.018      2.443     -8.460    -18.071     83.145
     103      713.407407      0.039      3.800      0.018      2.475     -8.669    -21.023     88.476
     104      713.425926      0.034      3.786      0.013      2.470     -8.602    -17.174     89.042
     105      713.444444      0.015      3.781     -0.011      2.466     -8.632    -17.287     87.221
     106      713.462963      0.021      3.771     -0.010      2.471     -8.528    -16.708     82.045
     107      713.481481      0.002      3.785     -0.012      2.480     -8.673    -17.012     86.113
     108      713.500000      0.027      3.771      0.007      2.468     -8.575    -17.275     92.411
     109      713.518519      0.028      3.782     -0.010      2.477     -8.615    -18.915     83.751
     110      713.537037      0.021      3.801      0.005      2.486     -8.723    -18.516     93.470
     111      713.555556      0.026      3.760      0.007      2.451     -8.577    -17.778     83.248
     112      713.574074      0.024      3.731     -0.001      2.439     -8.509    -16.270     83.625
     113      713.592593      0.021      3.777     -0.010      2.467     -8.569    -17.254     86.688
     114      713.611111      0.033      3.756      0.014      2.460     -8.548    -17.178     84.671
     115      713.629630      0.016      3.742     -0.002      2.442     -8.490    -17.417     86.737
     116      713.648148      0.016      3.747      0.005      2.443     -8.655    -17.181     83.403
     117      713.666667      0.017      3.740      0.011      2.457     -8.526    -19.393     83.628
     118      713.685185      0.027      3.776      0.004      2.469     -8.586    -19.655     84.523
     119      713.703704      0.021      3.762      0.002      2.456     -8.576    -17.964     89.165
     120      713.722222      0.017      3.753      0.001      2.447     -8.578    -17.253     87.508
     121      713.740741      0.014      3.757     -0.001      2.450     -8.621    -17.944     85.278
     122      713.759259      0.017      3.740     -0.007      2.439     -8.554    -18.023     87.971
     123      713.777778      0.008      3.769     -0.016      2.467     -8.609    -19.385     89.129
     124      713.796296      0.016      3.764     -0.005      2.468     -8.578    -17.169     86.561
     125      713.814815      0.020      3.752     -0.000      2.444     -8.568    -18.824     89.477
     126      713.833333      0.012      3.755     -0.001      2.468     -8.597    -18.889     92.499
     127      713.851852      0.015      3.736     -0.001      2.438     -8.569    -17.570     84.761
     128      713.870370      0.026      3.761      0.005      2.470     -8.540    -17.480     89.738
     129      713.888889      0.018      3.744      0.003      2.437     -8.617    -17.866     81.121
     130      713.907407      0.016      3.736      0.002      2.442     -8.583    -18.596     87.012
     131      713.925926      0.026      3.723      0.002      2.429     -8.512    -17.269     83.806
     132      713.944444      0.018      3.737     -0.011      2.439     -8.530    -17.824     81.149
     133      713.962963      0.022      3.741      0.014      2.442     -8.558    -15.955     89.903
     134      713.981481      0.017      3.720     -0.012      2.420     -8.497    -20.434     86.985
     135      714.000000      0.022      3.719      0.010      2.448     -8.501    -17.627     87.959
     136      714.018519      0.011      3.748     -0.006      2.443     -8.599    -20.027     95.694
     137      714.037037      0.015      3.737     -0.005      2.441     -8.547    -18.698     86.667
     138      714.055556      0.004      3.733     -0.021      2.435     -8.536    -17.196     87.034
     139      714.074074      0.018      3.750     -0.003      2.455     -8.587    -18.596     87.981
     140      714.092593      0.003      3.739     -0.009      2.450     -8.559    -17.853     81.336
     141      714.111111      0.021      3.755      0.002      2.458     -8.567    -16.591     85.347
     142      714.129630      0.028      3.753      0.005      2.447     -8.537    -18.727     85.737
     143      714.148148      0.020      3.745     -0.001      2.459     -8.528    -16.192     87.305
     144      714.166667      0.011      3.722     -0.015      2.429     -8.472    -17.863     87.359
     145      714.185185      0.021      3.710     -0.009      2.430     -8.427    -19.486     84.459
     146      714.203704      0.007      3.713     -0.018      2.420     -8.474    -17.539     83.957
     147      714.222222      0.018      3.706     -0.006      2.413     -8.439    -17.341     84.057
     148      714.240741      0.008      3.700     -0.018      2.417     -8.401    -16.962     89.900
     149      714.259259      0.012      3.703     -0.016      2.425     -8.400    -17.700     94.442
     150      714.277778      0.018      3.713      0.001      2.431     -8.479    -17.506     84.059
     151      714.296296      0.007      3.696      0.000      2.433     -8.460    -15.919     89.111
     152      714.314815      0.012      3.701     -0.019      2.413     -8.392    -17.124     87.636
     153      714.333333      0.010      3.724     -0.012      2.435     -8.478    -16.924     95.150
     154      714.351852      0.015      3.706     -0.005      2.429     -8.436    -18.363     84.011
     155      714.370370      0.004      3.700     -0.021      2.415     -8.458    -16.487     85.445
     156      714.388889      0.015      3.707     -0.004      2.423     -8.425    -18.558     83.393
     157      714.407407      0.001      3.740     -0.020      2.441     -8.541    -17.681     85.352
     158      714.425926      0.010      3.715     -0.016      2.428     -8.450    -16.659     85.777
     159      714.444444      0.009      3.712     -0.020      2.431     -8.408    -16.294     91.092
     160      714.462963      0.017      3.689     -0.007      2.413     -8.420    -15.896     92.638
     161      714.481481      0.012      3.727     -0.004      2.436     -8.548    -16.800     87.664
     162      714.500000      0.017      3.681     -0.009      2.396     -8.331    -16.882     87.101
     163      714.518519      0.007      3.701     -0.006      2.417     -8.459    -17.934     87.662
     164      714.537037      0.006      3.706     -0.012      2.423     -8.424    -17.504     86.790
     165      714.555556      0.001      3.680     -0.026      2.413     -8.369    -18.321     85.384
     166      714.574074     -0.004      3.674     -0.020      2.399     -8.463    -17.383     84.156
     167      714.592593      0.006      3.666     -0.021      2.402     -8.354    -18.250     93.044
     168      714.611111      0.013      3.717     -0.013      2.427     -8.461    -17.854     88.113
     169      714.629630      0.014      3.698     -0.009      2.413     -8.440    -17.146     88.007
     170      714.648148     -0.004      3.708     -0.026      2.415     -8.493    -18.460     91.098
     171      714.666667     -0.002      3.715     -0.011      2.430     -8.529    -18.833     85.471
     172      714.685185      0.011      3.725     -0.025      2.436     -8.406    -17.391     93.013
     173      714.703704     -0.002      3.697     -0.020      2.412     -8.482    -18.178     89.890
     174      714.722222      0.004      3.712     -0.005      2.427     -8.545    -17.620     93.324
     175      714.740741      0.004      3.697     -0.015      2.417     -8.447    -18.189     88.129
     176      714.759259      0.001      3.709     -0.022      2.418     -8.457    -16.365     93.572
     177      714.777778      0.007      3.682     -0.025      2.408     -8.383    -18.068     87.363
     178      714.796296     -0.002      3.698     -0.016      2.425     -8.507    -15.871     87.845
     179      714.814815      0.008      3.696     -0.012      2.410     -8.419    -16.055     90.353
     180      714.833333      0.002      3.703     -0.023      2.421     -8.448    -16.645     89.281
     181      714.851852      0.007      3.688     -0.021      2.416     -8.416    -16.689     86.156
     182      714.870370      0.002      3.673     -0.007      2.409     -8.390    -17.655     88.975
     183      714.888889      0.003      3.709     -0.017      2.416     -8.497    -18.790     85.019
     184      714.907407     -0.002      3.669     -0.026      2.394     -8.393    -18.347     89.033
     185      714.925926      0.005      3.697     -0.019      2.416     -8.421    -16.819     94.578
     186      714.944444      0.012      3.700     -0.014      2.407     -8.446    -19.052     91.855
     187      714.962963      0.005      3.663     -0.018      2.386     -8.378    -18.613     83.650
     188      714.981481      0.005      3.688     -0.015      2.410     -8.458    -17.667     92.016
     189      715.000000      0.006      3.680     -0.007      2.404     -8.394    -18.109     90.966
     190      715.018519      0.002      3.688     -0.038      2.399     -8.394    -17.134     88.972
     191      715.037037      0.005      3.664     -0.009      2.394     -8.373    -18.526     86.985
     192      715.055556      0.005      3.703     -0.018      2.415     -8.456    -17.840     91.243
     193      715.074074     -0.007      3.657     -0.030      2.388     -8.404    -16.654     81.003
     194      715.092593      0.003      3.632     -0.023      2.362     -8.307    -16.115     92.737
     195      715.111111     -0.002      3.692     -0.021      2.414     -8.408    -17.024     90.026
     196      715.129630      0.005      3.637     -0.010      2.372     -8.377    -17.388     84.834
     197      715.148148     -0.008      3.680     -0.023      2.402     -8.410    -18.040     87.004
     198      715.166667      0.003      3.684     -0.015      2.407     -8.366    -17.637     90.678
     199      715.185185      0.007      3.685     -0.010      2.406     -8.432    -16.400     95.002
     200      715.203704      0.002      3.713     -0.010      2.416     -8.519    -17.938     94.007
     201      715.222222      0.002      3.649     -0.015      2.384     -8.393    -18.679     86.657
     202      715.240741     -0.000      3.653     -0.026      2.378     -8.375    -18.205     85.957
     203      715.259259     -0.003      3.674     -0.007      2.390     -8.433    -16.989     88.591
     204      715.277778      0.002      3.700     -0.015      2.413     -8.411    -17.241     88.912
     205      715.296296     -0.008      3.637     -0.024      2.375     -8.299    -17.268     94.059
     206      715.314815     -0.007      3.631     -0.030      2.368     -8.302    -17.059     91.226
     207      715.333333     -0.010      3.684     -0.020      2.408     -8.436    -17.218     96.057
     208      715.351852     -0.002      3.648     -0.019      2.384     -8.358    -17.972     84.143
     209      715.370370      0.005      3.663     -0.008      2.392     -8.363    -17.269     94.597
     210      715.388889      0.000      3.647     -0.003      2.381     -8.367    -20.889     88.251
     211      715.407407      0.001      3.651     -0.011      2.377     -8.383    -16.077     94.855
     212      715.425926     -0.003      3.662     -0.015      2.385     -8.374    -17.541     84.280
     213      715.444444     -0.008      3.648     -0.027      2.383     -8.311    -16.164     88.299
     214      715.462963     -0.010      3.647     -0.022      2.384     -8.373    -17.632     86.351
     215      715.481481      0.004      3.662     -0.021      2.378     -8.338    -17.695     91.401
     216      715.500000     -0.002      3.658     -0.027      2.400     -8.310    -16.080     87.498
     217      715.518519      0.004      3.669     -0.032      2.396     -8.313    -16.491    103.544
     218      715.537037     -0.005      3.666     -0.030      2.395     -8.334    -16.110    100.264
     219      715.555556     -0.003      3.649     -0.022      2.379     -8.325    -17.047     86.915
     220      715.574074     -0.013      3.658     -0.022      2.397     -8.381    -17.204     88.192
     221      715.592593     -0.006      3.667     -0.030      2.382     -8.389    -17.129     95.538
     222      715.611111     -0.013      3.638     -0.033      2.370     -8.328    -16.756     93.726
     223      715.629630      0.003      3.672     -0.018      2.387     -8.355    -16.765     91.629
     224      715.648148     -0.003      3.650     -0.022      2.370     -8.326    -17.461     95.384
     225      715.666667     -0.005      3.662     -0.027      2.389     -8.358    -17.185     86.580
     226      715.685185     -0.001      3.656     -0.028      2.377     -8.393    -16.569     91.384
     227      715.703704      0.000      3.650     -0.020      2.383     -8.343    -17.222     88.264
     228      715.722222     -0.002      3.654     -0.024      2.376     -8.301    -16.320     90.894
     229      715.740741     -0.002      3.640     -0.026      2.374     -8.303    -17.199     93.063
     230      715.759259     -0.010      3.602     -0.029      2.356     -8.227    -18.481     89.973
     231      715.777778      0.008      3.655     -0.009      2.383     -8.325    -18.194     90.996
     232      715.796296     -0.012      3.660     -0.029      2.384     -8.405    -17.681     90.164
     233      715.814815     -0.000      3.610     -0.022      2.351     -8.220    -17.118     96.486
     234      715.833333     -0.005      3.640     -0.023      2.365     -8.292    -17.328     89.890
     235      715.851852      0.013      3.629     -0.016      2.362     -8.252    -16.891     87.059
     236      715.870370      0.005      3.612     -0.023      2.350     -8.264    -18.493     84.338
     237      715.888889     -0.005      3.628     -0.024      2.357     -8.305    -16.459     86.690
     238      715.907407      0.000      3.649     -0.030      2.381     -8.323    -16.615     82.651
     239      715.925926      0.004      3.673     -0.022      2.388     -8.387    -16.761     97.743
     240      715.944444     -0.010      3.623     -0.033      2.363     -8.255    -16.938     94.366
     241      715.962963     -0.005      3.628     -0.019      2.363     -8.296    -18.085     92.516
     242      715.981481     -0.004      3.612     -0.030      2.354     -8.265    -16.299     96.168
     243      716.000000      0.002      3.669     -0.015      2.391     -8.381    -17.156     90.185
     244      716.018519     -0.005      3.638     -0.030      2.363     -8.363    -17.389     86.671
     245      716.037037     -0.005      3.635     -0.020      2.376     -8.336    -14.897     87.234
     246      716.055556     -0.002      3.666     -0.015      2.385     -8.372    -16.895     94.191
     247      716.074074     -0.006      3.638     -0.034      2.366     -8.303    -17.658    101.072
     248      716.092593     -0.006      3.629     -0.018      2.370     -8.305    -17.490     98.237
     249      716.111111      0.001      3.647     -0.027      2.371     -8.312    -18.902     96.557
     250      716.129630     -0.001      3.641     -0.022      2.374     -8.270    -16.076     96.686
     251      716.148148      0.003      3.649     -0.023      2.372     -8.316    -16.940     91.648
     252      716.166667      0.003      3.673     -0.020      2.389     -8.362    -16.970     95.212
     253      716.185185      0.000      3.613     -0.030      2.347     -8.236    -16.260     87.454
     254      716.203704      0.016      3.615     -0.002      2.358     -8.198    -15.158     97.341
     255      716.222222      0.007      3.637     -0.015      2.375     -8.300    -16.357     93.911
     256      716.240741      0.007      3.657     -0.026      2.392     -8.360    -16.788     88.539
     257      716.259259      0.012      3.645     -0.024      2.381     -8.294    -17.585     97.907
     258      716.277778     -0.003      3.648     -0.027      2.367     -8.347    -17.881     88.412
     259      716.296296      0.005      3.625     -0.012      2.359     -8.250    -18.037     85.478
     260      716.314815      0.014      3.628     -0.009      2.372     -8.221    -16.989     93.219
     261      716.333333     -0.004      3.637     -0.026      2.363     -8.352    -15.884     96.572
     262      716.351852     -0.003      3.641     -0.031      2.373     -8.300    -15.779     93.769
     263      716.370370      0.005      3.610     -0.015      2.360     -8.223    -16.626     91.836
     264      716.388889      0.003      3.617     -0.028      2.355     -8.237    -16.891     89.611
     265      716.407407      0.006      3.633     -0.021      2.370     -8.263    -17.380     95.050
     266      716.425926     -0.004      3.608     -0.028      2.349     -8.207    -17.903     90.079
     267      716.444444      0.010      3.628     -0.015      2.364     -8.245    -16.215     93.991
     268      716.462963     -0.002      3.630     -0.030      2.356     -8.270    -18.024     91.362
     269      716.481481     -0.003      3.621     -0.021      2.358     -8.280    -16.933     84.570
     270      716.500000      0.015      3.623     -0.020      2.357     -8.205    -19.764     88.981
     271      716.518519      0.002      3.639     -0.007      2.368     -8.314    -17.556     91.657
     272      716.537037      0.010      3.628     -0.016      2.366     -8.228    -17.550     88.110
     273      716.555556      0.004      3.616     -0.029      2.350     -8.247    -15.567     97.677
     274      716.574074      0.011      3.583     -0.005      2.336     -8.163    -16.105     92.957
     275      716.592593      0.005      3.601     -0.018      2.354     -8.194    -16.682     89.423
     276      716.611111      0.005      3.566     -0.025      2.321     -8.114    -15.886     86.695
     277      716.629630      0.007      3.626     -0.013      2.355     -8.291    -17.272     96.890
     278      716.648148      0.002      3.614     -0.024      2.354     -8.225    -16.536     94.265
     279      716.666667      0.005      3.613     -0.019      2.359     -8.267    -16.164     90.049
     280      716.685185      0.011      3.633     -0.020      2.363     -8.234    -17.566     94.788
     281      716.703704     -0.002      3.601     -0.030      2.348     -8.209    -16.567     91.457
     282      716.722222      0.016      3.633     -0.011      2.371     -8.234    -16.064     91.658
     283      716.740741      0.010      3.636     -0.014      2.370     -8.280    -16.383     90.542
     284      716.759259      0.007      3.642     -0.008      2.380     -8.273    -15.053     87.890
     285      716.777778      0.007      3.616     -0.013      2.360     -8.216    -18.802     88.607
     286      716.796296      0.013      3.627     -0.018      2.363     -8.235    -18.297     89.636
     287      716.814815      0.012      3.620     -0.013      2.350     -8.253    -15.511     91.583
     288      716.833333      0.008      3.611     -0.014      2.353     -8.258    -18.556     90.163
     289      716.851852      0.013      3.615     -0.019      2.352     -8.178    -15.740     91.513
     290      716.870370      0.009      3.617     -0.012      2.352     -8.214    -16.151     91.273
     291      716.888889      0.013      3.598     -0.007      2.347     -8.188    -17.695     89.043
     292      716.907407      0.012      3.620     -0.016      2.350     -8.277    -16.797     91.460
     293      716.925926      0.009      3.636     -0.007      2.363     -8.231    -15.700     90.626
     294      716.944444      0.009      3.609     -0.030      2.353     -8.206    -16.622     90.716
     295      716.962963      0.017      3.608     -0.011      2.341     -8.201    -16.150     95.520
     296      716.981481      0.018      3.598     -0.009      2.344     -8.141    -17.021     95.162
     297      717.000000      0.021      3.593      0.014      2.338     -8.214    -17.700     87.571
     298      717.018519      0.018      3.602     -0.008      2.344     -8.233    -17.028     88.416
     299      717.037037      0.010      3.584     -0.011      2.337     -8.175    -18.423     91.340
     300      717.055556      0.018      3.617      0.000      2.360     -8.263    -17.044     92.737
     301      717.074074      0.019      3.600      0.003      2.344     -8.193    -17.288     89.751
     302      717.092593      0.017      3.610      0.005      2.355     -8.255    -16.898     91.550
     303      717.111111      0.017      3.578     -0.015      2.332     -8.119    -19.966     92.980
     304      717.129630      0.019      3.589     -0.001      2.344     -8.200    -15.788     94.400
     305      717.148148      0.021      3.592     -0.008      2.346     -8.166    -15.848     84.428
     306      717.166667      0.025      3.593      0.002      2.336     -8.122    -16.918     96.129
     307      717.185185      0.017      3.581     -0.003      2.320     -8.214    -16.902     88.501
     308      717.203704      0.018      3.634      0.000      2.365     -8.305    -17.738     89.678
     309      717.222222      0.018      3.571     -0.002      2.319     -8.129    -16.085     91.221
     310      717.240741      0.025      3.581      0.001      2.333     -8.114    -17.237     92.476
     311      717.259259      0.021      3.606      0.003      2.359     -8.176    -15.479     90.376
     312      717.277778      0.026      3.581      0.004      2.337     -8.131    -16.501     88.040
     313      717.296296      0.020      3.594     -0.005      2.345     -8.177    -17.405     88.348
     314      717.314815      0.025      3.594      0.008      2.338     -8.157    -16.270     89.364
     315      717.333333      0.024      3.576      0.006      2.321     -8.106    -17.742     96.685
     316      717.351852      0.022      3.590      0.007      2.337     -8.147    -15.116     94.145
     317      717.370370      0.026      3.582     -0.003      2.336     -8.144    -15.367     92.053
     318      717.388889      0.023      3.560      0.003      2.318     -8.126    -15.547     95.792
     319      717.407407      0.029      3.578      0.010      2.338     -8.140    -15.893     92.881
     320      717.425926      0.020      3.591     -0.010      2.330     -8.205    -18.257     96.173
     321      717.444444      0.037      3.592      0.009      2.333     -8.107    -17.288     91.753
     322      717.462963      0.033      3.589      0.025      2.328     -8.176    -19.629     98.821
     323      717.481481      0.027      3.622      0.008      2.370     -8.249    -19.582     89.344
     324      717.500000      0.032      3.583      0.001      2.333     -8.101    -17.175     92.956
     325      717.518519      0.031      3.580      0.005      2.337     -8.101    -16.697     89.198
     326      717.537037      0.031      3.554      0.004      2.315     -8.045    -16.892     87.927
     327      717.555556      0.036      3.597      0.011      2.334     -8.161    -17.292     94.028
     328      717.574074      0.034      3.591      0.005      2.332     -8.123    -21.833     92.183
     329      717.592593      0.027      3.550      0.015      2.310     -8.057    -16.182     92.540
     330      717.611111      0.022      3.551      0.007      2.311     -8.111    -17.085     86.936
     331      717.629630      0.025      3.569      0.014      2.319     -8.145    -15.595     89.591
     332      717.648148      0.034      3.577      0.010      2.333     -8.182    -17.295     96.652
     333      717.666667      0.031      3.562      0.014      2.318     -8.119    -17.515     89.558
     334      717.685185      0.039      3.605      0.019      2.355     -8.149    -16.699     99.034
     335      717.703704      0.038      3.585      0.017      2.343     -8.119    -17.091     87.967
     336      717.722222      0.032      3.564     -0.001      2.331     -8.085    -17.892     89.473
     337      717.740741      0.033      3.566      0.011      2.325     -8.104    -16.793     89.129
     338      717.759259      0.039      3.587      0.017      2.334     -8.181    -16.065     91.475
     339      717.777778      0.032      3.582      0.004      2.337     -8.084    -17.366     92.006
     340      717.796296      0.037      3.580      0.008      2.336     -8.103    -17.127     91.422
     341      717.814815      0.033      3.603      0.003      2.339     -8.163    -17.513     92.871
     342      717.833333      0.035      3.581      0.011      2.320     -8.165    -17.996     93.313
     343      717.851852      0.044      3.586      0.016      2.329     -8.126    -16.578     90.593
     344      717.870370      0.034      3.570      0.010      2.322     -8.105    -15.946     86.844
     345      717.888889      0.040      3.557      0.017      2.314     -8.036    -15.444     95.968
     346      717.907407      0.026      3.525      0.011      2.303     -7.979    -15.567     89.517
     347      717.925926      0.047      3.546      0.021      2.306     -7.992    -16.518     94.039
     348      717.944444      0.040      3.579      0.013      2.334     -8.118    -17.812     85.152
     349      717.962963      0.041      3.579      0.017      2.322     -8.135    -15.313     86.774
     350      717.981481      0.037      3.583      0.018      2.338     -8.130    -16.469     91.331
     351      718.000000      0.035      3.616      0.014      2.353     -8.213    -18.552     99.485
     352      718.018519      0.036      3.556      0.020      2.309     -8.105    -15.122     98.855
     353      718.037037      0.044      3.588      0.025      2.342     -8.110    -16.353     90.491
     354      718.055556      0.047      3.601      0.028      2.342     -8.127    -15.359     93.115
     355      718.074074      0.037      3.606      0.011      2.350     -8.132    -16.608     92.051
     356      718.092593      0.046      3.594      0.019      2.346     -8.113    -16.176     97.463
