#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      25      711.962963     -0.007      4.084     -0.026      2.687     -9.490    -19.293     72.057
      26      711.981481      0.006      4.014     -0.012      2.631     -9.243    -19.179     65.725
      27      712.000000      0.002      4.093     -0.014      2.697     -9.452    -19.133     77.822
      28      712.018519      0.008      4.009     -0.023      2.637     -9.230    -18.083     64.442
      29      712.037037     -0.003      4.044     -0.029      2.650     -9.302    -22.151     66.913
      30      712.055556      0.009      4.053     -0.005      2.658     -9.361    -21.038     69.907
      31      712.074074     -0.009      4.013     -0.020      2.638     -9.292    -20.722     70.273
      32      712.092593      0.002      4.114     -0.006      2.714     -9.556    -20.148     72.006
      33      712.111111      0.006      4.023     -0.016      2.650     -9.229    -18.644     69.720
      34      712.129630      0.011      4.087     -0.010      2.685     -9.393    -21.440     76.558
      35      712.148148      0.014      3.972     -0.012      2.603     -9.162    -23.078     63.913
      36      712.166667      0.020      4.009      0.008      2.633     -9.243    -19.953     65.560
      37      712.185185      0.002      3.977     -0.013      2.620     -9.214    -19.226     63.373
      38      712.203704      0.019      4.080     -0.002      2.693     -9.367    -18.958     71.703
      39      712.222222      0.016      4.099     -0.002      2.702     -9.415    -18.762     73.137
      40      712.240741      0.016      4.069     -0.009      2.681     -9.306    -19.139     69.168
      41      712.259259      0.026      4.033      0.000      2.652     -9.292    -20.138     72.361
      42      712.277778      0.010      4.051     -0.015      2.665     -9.343    -20.104     68.942
      43      712.296296      0.007      4.006      0.002      2.626     -9.282    -20.966     70.396
      44      712.314815      0.028      4.020     -0.004      2.644     -9.212    -21.437     67.466
      45      712.333333      0.012      4.025     -0.002      2.652     -9.275    -20.696     71.447
      46      712.351852      0.015      4.004     -0.001      2.630     -9.232    -18.003     68.228
      47      712.370370      0.021      4.070     -0.001      2.674     -9.367    -19.406     76.658
      48      712.388889      0.014      4.087     -0.003      2.688     -9.424    -19.600     74.527
      49      712.407407      0.022      3.989     -0.002      2.621     -9.200    -19.769     68.832
      50      712.425926      0.018      4.090     -0.000      2.679     -9.446    -18.125     83.193
      51      712.444444      0.019      4.093     -0.000      2.693     -9.425    -18.981     72.222
      52      712.462963      0.016      4.159     -0.009      2.738     -9.526    -18.593     78.954
      53      712.481481      0.024      4.079      0.006      2.673     -9.381    -18.949     74.422
      54      712.500000      0.031      4.036      0.013      2.659     -9.294    -19.658     69.407
      55      712.518519      0.010      4.017      0.000      2.640     -9.266    -18.758     70.851
      56      712.537037      0.021      4.079      0.008      2.675     -9.381    -19.068     69.554
      57      712.555556      0.024      4.028      0.005      2.642     -9.233    -18.898     67.761
      58      712.574074      0.035      4.059      0.021      2.670     -9.328    -21.775     78.407
      59      712.592593      0.029      4.054      0.004      2.661     -9.352    -18.159     67.631
      60      712.611111      0.028      4.067      0.011      2.679     -9.369    -17.736     72.030
      61      712.629630      0.028      4.081      0.009      2.680     -9.427    -19.063     70.428
      62      712.648148      0.019      4.031      0.008      2.647     -9.313    -21.972     72.612
      63      712.666667      0.040      4.058      0.013      2.657     -9.296    -18.405     66.840
      64      712.685185      0.033      4.077      0.009      2.688     -9.334    -20.292     69.731
      65      712.703704      0.035      4.095      0.009      2.695     -9.374    -20.617     71.304
      66      712.722222      0.036      4.104      0.019      2.698     -9.411    -19.742     75.247
      67      712.740741      0.030      3.998      0.006      2.623     -9.213    -21.821     63.443
      68      712.759259      0.039      4.015      0.016      2.643     -9.226    -20.443     69.608
      69      712.777778      0.029      3.990      0.009      2.626     -9.208    -17.659     65.280
      70      712.796296      0.043      4.031      0.015      2.650     -9.195    -20.987     67.752
      71      712.814815      0.021      4.074     -0.003      2.673     -9.373    -19.410     76.426
      72      712.833333      0.016      4.047      0.009      2.661     -9.351    -21.838     70.485
      73      712.851852      0.029      4.071     -0.002      2.673     -9.340    -19.680     76.114
      74      712.870370      0.035      4.042     -0.005      2.656     -9.238    -20.035     71.290
      75      712.888889      0.036      4.087      0.011      2.688     -9.337    -19.381     78.759
      76      712.907407      0.031      4.104      0.007      2.692     -9.432    -19.076     75.023
      77      712.925926      0.046      4.045      0.019      2.659     -9.273    -19.237     73.935
      78      712.944444      0.039      4.047      0.005      2.649     -9.331    -19.138     71.858
      79      712.962963      0.025      3.956      0.012      2.594     -9.151    -18.849     67.992
      80      712.981481      0.043      4.014      0.026      2.638     -9.201    -19.577     69.513
      81      713.000000      0.026      4.009      0.019      2.624     -9.282    -17.827     69.550
      82      713.018519      0.039      4.066      0.019      2.676     -9.312    -18.637     76.062
      83      713.037037      0.044      4.005      0.019      2.615     -9.225    -19.561     75.063
      84      713.055556      0.033      4.053      0.001      2.657     -9.300    -17.994     73.872
      85      713.074074      0.044      3.967      0.013      2.598     -9.118    -19.170     68.016
      86      713.092593      0.043      4.043      0.014      2.653     -9.243    -21.605     73.512
      87      713.111111      0.040      4.077      0.023      2.674     -9.336    -19.384     72.698
      88      713.129630      0.040      4.065      0.026      2.672     -9.323    -17.257     75.573
      89      713.148148      0.055      4.042      0.029      2.654     -9.247    -19.087     77.579
      90      713.166667      0.038      4.101      0.015      2.697     -9.416    -16.935     75.529
      91      713.185185      0.051      4.041      0.019      2.664     -9.235    -19.615     71.765
      92      713.203704      0.045      4.086      0.032      2.684     -9.423    -20.800     79.816
      93      713.222222      0.051      4.073      0.027      2.674     -9.313    -19.939     77.876
      94      713.240741      0.055      4.092      0.024      2.695     -9.307    -19.394     78.166
      95      713.259259      0.050      4.040      0.026      2.657     -9.267    -18.900     69.833
      96      713.277778      0.047      4.045      0.028      2.657     -9.270    -20.207     72.271
      97      713.296296      0.046      4.071      0.026      2.671     -9.389    -18.704     70.175
      98      713.314815      0.057      4.063      0.030      2.672     -9.281    -20.327     73.773
      99      713.333333      0.071      4.053      0.046      2.658     -9.279    -21.732     75.695
     100      713.351852      0.053      4.095      0.029      2.697     -9.325    -19.396     80.612
     101      713.370370      0.060      4.047      0.036      2.662     -9.227    -19.105     77.605
     102      713.388889      0.053      4.006      0.020      2.637     -9.139    -19.212     71.178
     103      713.407407      0.056      4.023      0.032      2.645     -9.240    -20.568     76.926
     104      713.425926      0.069      4.028      0.041      2.650     -9.211    -20.974     71.784
     105      713.444444      0.069      4.022      0.031      2.637     -9.193    -17.806     67.689
     106      713.462963      0.057      4.087      0.032      2.682     -9.345    -19.784     76.202
     107      713.481481      0.062      4.035      0.040      2.661     -9.234    -19.379     75.327
     108      713.500000      0.070      4.088      0.040      2.684     -9.325    -18.829     82.345
     109      713.518519      0.064      4.041      0.034      2.643     -9.225    -18.701     72.431
     110      713.537037      0.063      4.025      0.037      2.652     -9.202    -18.597     69.976
     111      713.555556      0.076      4.029      0.037      2.645     -9.205    -19.175     71.502
     112      713.574074      0.070      4.057      0.045      2.662     -9.304    -19.412     73.220
     113      713.592593      0.063      4.073      0.044      2.669     -9.322    -19.154     75.938
     114      713.611111      0.075      4.027      0.058      2.631     -9.218    -20.097     72.461
     115      713.629630      0.067      4.043      0.042      2.659     -9.277    -18.574     75.376
     116      713.648148      0.059      3.999      0.023      2.620     -9.106    -20.746     71.851
     117      713.666667      0.063      4.013      0.055      2.640     -9.217    -18.279     71.114
     118      713.685185      0.060      4.069      0.025      2.663     -9.297    -21.165     74.527
     119      713.703704      0.081      3.970      0.055      2.608     -9.038    -19.691     67.252
     120      713.722222      0.062      4.017      0.048      2.634     -9.250    -21.257     74.600
     121      713.740741      0.062      4.015      0.039      2.636     -9.159    -18.164     80.412
     122      713.759259      0.064      4.019      0.047      2.643     -9.233    -18.760     74.053
     123      713.777778      0.071      4.054      0.046      2.664     -9.264    -19.133     85.621
     124      713.796296      0.067      4.024      0.047      2.637     -9.265    -19.468     75.378
     125      713.814815      0.076      4.001      0.041      2.619     -9.129    -18.966     73.667
     126      713.833333      0.075      4.009      0.053      2.640     -9.136    -21.153     70.454
     127      713.851852      0.057      3.961      0.047      2.598     -9.136    -19.509     68.327
     128      713.870370      0.069      4.028      0.046      2.651     -9.206    -18.418     73.936
     129      713.888889      0.074      4.007      0.055      2.623     -9.193    -18.850     71.097
     130      713.907407      0.062      4.004      0.041      2.630     -9.175    -19.143     75.409
     131      713.925926      0.069      4.002      0.043      2.632     -9.090    -17.579     73.517
     132      713.944444      0.077      4.064      0.047      2.661     -9.278    -20.662     77.029
     133      713.962963      0.064      4.038      0.054      2.649     -9.264    -18.272     74.461
     134      713.981481      0.064      4.010      0.035      2.632     -9.151    -17.996     74.941
     135      714.000000      0.073      3.974      0.040      2.608     -9.020    -17.538     74.452
     136      714.018519      0.079      4.073      0.061      2.679     -9.292    -22.236     78.247
     137      714.037037      0.072      3.990      0.042      2.618     -9.091    -18.905     74.452
     138      714.055556      0.060      3.985      0.031      2.613     -9.148    -19.474     72.939
     139      714.074074      0.080      4.049      0.051      2.660     -9.196    -18.327     81.295
     140      714.092593      0.082      4.081      0.061      2.677     -9.292    -19.137     76.600
     141      714.111111      0.075      4.043      0.055      2.660     -9.230    -19.651     76.622
     142      714.129630      0.079      4.079      0.050      2.679     -9.277    -18.303     77.391
     143      714.148148      0.074      3.982      0.044      2.625     -9.087    -16.897     73.005
     144      714.166667      0.076      4.016      0.044      2.632     -9.145    -18.231     77.329
     145      714.185185      0.060      3.976      0.059      2.609     -9.166    -18.914     68.279
     146      714.203704      0.068      3.963      0.045      2.600     -9.022    -19.522     66.224
     147      714.222222      0.076      4.012      0.054      2.629     -9.175    -20.206     76.811
     148      714.240741      0.062      4.026      0.028      2.643     -9.207    -19.905     79.150
     149      714.259259      0.077      3.963      0.039      2.611     -9.002    -21.034     71.743
     150      714.277778      0.085      4.022      0.061      2.643     -9.150    -19.259     72.831
     151      714.296296      0.081      4.005      0.063      2.623     -9.148    -19.106     78.356
     152      714.314815      0.078      3.993      0.064      2.623     -9.115    -18.348     75.039
     153      714.333333      0.073      4.036      0.062      2.660     -9.175    -20.259     74.582
     154      714.351852      0.086      3.913      0.055      2.548     -8.907    -17.820     70.909
     155      714.370370      0.072      3.970      0.059      2.606     -9.098    -18.930     74.760
     156      714.388889      0.072      4.020      0.048      2.649     -9.106    -18.752     78.633
     157      714.407407      0.070      4.005      0.050      2.632     -9.137    -20.664     73.499
     158      714.425926      0.073      4.027      0.058      2.632     -9.243    -18.404     78.937
     159      714.444444      0.079      3.974      0.048      2.618     -9.029    -20.612     70.886
     160      714.462963      0.076      3.971      0.034      2.607     -9.018    -19.740     72.786
     161      714.481481      0.077      4.011      0.050      2.621     -9.154    -20.663     77.387
     162      714.500000      0.072      4.022      0.055      2.638     -9.151    -20.177     77.663
     163      714.518519      0.078      4.001      0.049      2.625     -9.081    -18.440     70.947
     164      714.537037      0.080      4.035      0.056      2.645     -9.219    -20.088     75.663
     165      714.555556      0.086      3.974      0.064      2.605     -9.037    -17.637     69.274
     166      714.574074      0.083      3.982      0.059      2.619     -9.065    -17.073     76.267
     167      714.592593      0.081      4.029      0.047      2.652     -9.150    -19.045     74.803
     168      714.611111      0.074      3.983      0.062      2.618     -9.080    -19.111     70.230
     169      714.629630      0.076      3.991      0.062      2.604     -9.152    -19.205     73.843
     170      714.648148      0.074      4.049      0.037      2.666     -9.224    -18.420     74.406
     171      714.666667      0.088      3.953      0.049      2.585     -8.963    -22.544     70.939
     172      714.685185      0.094      4.020      0.052      2.647     -9.080    -17.561     75.262
     173      714.703704      0.090      3.970      0.058      2.601     -9.016    -18.414     70.999
     174      714.722222      0.076      3.937      0.054      2.589     -8.976    -20.081     74.093
     175      714.740741      0.099      3.986      0.069      2.608     -9.054    -18.356     71.704
     176      714.759259      0.075      4.001      0.047      2.622     -9.125    -18.391     72.975
     177      714.777778      0.078      4.009      0.049      2.629     -9.112    -21.271     83.790
     178      714.796296      0.089      3.993      0.050      2.613     -9.097    -18.807     79.658
     179      714.814815      0.083      3.948      0.060      2.583     -8.972    -19.413     72.428
     180      714.833333      0.077      4.003      0.050      2.620     -9.135    -17.534     78.377
     181      714.851852      0.076      3.979      0.058      2.611     -9.073    -18.438     72.959
     182      714.870370      0.083      3.983      0.059      2.614     -9.101    -16.952     75.015
     183      714.888889      0.107      4.022      0.084      2.630     -9.090    -20.110     79.449
     184      714.907407      0.071      4.006      0.036      2.619     -9.137    -22.104     74.405
     185      714.925926      0.078      3.985      0.047      2.617     -9.110    -20.766     75.310
     186      714.944444      0.075      3.988      0.046      2.607     -9.081    -20.710     79.753
     187      714.962963      0.086      4.036      0.061      2.646     -9.175    -26.627     78.692
     188      714.981481      0.092      4.006      0.050      2.627     -9.071    -18.232     75.645
     189      715.000000      0.071      3.958      0.038      2.590     -8.995    -18.401     75.926
     190      715.018519      0.072      4.000      0.040      2.626     -9.078    -18.907     82.011
     191      715.037037      0.075      4.001      0.052      2.621     -9.097    -19.371     74.809
     192      715.055556      0.076      3.992      0.045      2.618     -9.067    -17.534     76.467
     193      715.074074      0.075      3.981      0.067      2.608     -9.102    -21.929     75.467
     194      715.092593      0.090      3.990      0.065      2.621     -9.058    -18.809     83.326
     195      715.111111      0.086      3.963      0.051      2.600     -8.978    -18.341     74.802
     196      715.129630      0.081      3.967      0.043      2.595     -9.066    -19.457     72.273
     197      715.148148      0.086      3.978      0.059      2.604     -9.014    -20.386     78.328
     198      715.166667      0.080      3.907      0.048      2.564     -8.892    -19.701     71.714
     199      715.185185      0.077      3.988      0.051      2.611     -9.088    -20.954     83.978
     200      715.203704      0.067      3.972      0.046      2.604     -9.086    -19.098     81.393
     201      715.222222      0.076      3.908      0.049      2.559     -8.899    -19.740     70.364
     202      715.240741      0.068      3.981      0.036      2.617     -9.042    -20.490     82.981
     203      715.259259      0.086      3.957      0.061      2.597     -8.953    -17.901     74.723
     204      715.277778      0.071      3.953      0.037      2.592     -8.954    -18.847     74.786
     205      715.296296      0.068      3.940      0.030      2.580     -8.963    -19.389     74.434
     206      715.314815      0.086      3.917      0.053      2.569     -8.891    -20.904     74.472
     207      715.333333      0.072      3.952      0.050      2.598     -9.011    -17.985     75.776
     208      715.351852      0.074      3.942      0.047      2.590     -8.993    -18.175     72.927
     209      715.370370      0.075      3.964      0.041      2.603     -9.015    -19.441     72.636
     210      715.388889      0.072      3.976      0.051      2.606     -9.045    -19.063     80.429
     211      715.407407      0.074      4.006      0.046      2.627     -9.076    -18.998     87.020
     212      715.425926      0.088      3.924      0.050      2.580     -8.834    -18.537     73.265
     213      715.444444      0.082      3.948      0.055      2.578     -8.917    -21.071     74.809
     214      715.462963      0.064      3.948      0.043      2.588     -8.976    -18.913     78.213
     215      715.481481      0.087      3.943      0.054      2.582     -8.947    -18.660     73.567
     216      715.500000      0.092      3.922      0.055      2.575     -8.851    -18.662     75.604
     217      715.518519      0.072      4.003      0.042      2.633     -9.074    -19.418     74.760
     218      715.537037      0.075      3.950      0.043      2.580     -8.940    -16.785     75.080
     219      715.555556      0.070      4.007      0.047      2.634     -9.105    -18.166     81.121
     220      715.574074      0.084      3.967      0.051      2.597     -8.996    -20.831     72.760
     221      715.592593      0.074      3.973      0.037      2.601     -9.001    -18.593     75.989
     222      715.611111      0.068      4.014      0.037      2.637     -9.096    -20.117     77.427
     223      715.629630      0.071      3.970      0.047      2.601     -9.052    -17.691     75.308
     224      715.648148      0.076      3.982      0.042      2.609     -9.101    -19.478     83.843
     225      715.666667      0.082      3.965      0.063      2.598     -9.024    -18.074     80.623
     226      715.685185      0.063      3.965      0.032      2.595     -8.996    -18.315     74.029
     227      715.703704      0.060      3.910      0.043      2.558     -8.965    -19.433     71.690
     228      715.722222      0.065      3.970      0.042      2.601     -9.063    -22.076     79.762
     229      715.740741      0.065      3.903      0.027      2.554     -8.892    -20.097     71.924
     230      715.759259      0.061      3.910      0.030      2.564     -8.901    -17.554     69.964
     231      715.777778      0.075      3.954      0.053      2.597     -8.954    -18.880     75.528
     232      715.796296      0.067      3.971      0.048      2.602     -9.024    -22.086     85.706
     233      715.814815      0.048      3.960      0.018      2.594     -9.007    -17.667     73.333
     234      715.833333      0.061      3.940      0.038      2.576     -8.944    -17.397     75.449
     235      715.851852      0.059      3.953      0.035      2.588     -9.000    -17.470     80.333
     236      715.870370      0.062      3.944      0.032      2.578     -9.016    -20.603     79.863
     237      715.888889      0.056      3.987      0.030      2.612     -9.105    -18.901     84.637
     238      715.907407      0.074      3.942      0.041      2.593     -8.933    -22.579     75.121
     239      715.925926      0.065      3.959      0.039      2.586     -8.988    -18.038     85.022
     240      715.944444      0.055      3.910      0.026      2.564     -8.906    -20.730     73.178
     241      715.962963      0.052      3.935      0.039      2.578     -8.990    -18.493     74.823
     242      715.981481      0.059      3.890      0.039      2.553     -8.895    -19.025     69.222
     243      716.000000      0.056      3.943      0.030      2.574     -8.957    -19.853     74.082
     244      716.018519      0.066      3.937      0.041      2.583     -8.913    -18.291     70.246
     245      716.037037      0.053      3.922      0.029      2.565     -8.958    -17.680     73.006
     246      716.055556      0.054      3.956      0.022      2.593     -9.030    -19.670     81.041
     247      716.074074      0.067      3.970      0.038      2.589     -9.008    -23.701     83.565
     248      716.092593      0.050      3.935      0.014      2.574     -8.937    -18.214     76.604
     249      716.111111      0.044      3.955      0.025      2.571     -9.089    -18.688     76.479
     250      716.129630      0.036      3.903      0.022      2.556     -8.975    -19.745     72.149
     251      716.148148      0.047      3.886      0.020      2.545     -8.867    -19.221     75.589
     252      716.166667      0.054      3.942      0.029      2.581     -9.010    -19.223     80.541
     253      716.185185      0.066      3.893      0.027      2.553     -8.815    -17.594     75.031
     254      716.203704      0.042      3.888      0.025      2.547     -8.890    -22.921     75.545
     255      716.222222      0.046      3.926      0.029      2.578     -8.950    -16.813     79.018
     256      716.240741      0.047      3.939      0.020      2.568     -8.995    -20.194     76.104
     257      716.259259      0.045      3.899      0.023      2.559     -8.880    -18.742     75.662
     258      716.277778      0.034      3.948      0.011      2.593     -8.996    -19.583     78.406
     259      716.296296      0.049      3.921      0.020      2.564     -8.944    -17.691     77.813
     260      716.314815      0.054      3.922      0.039      2.564     -8.965    -17.627     79.748
     261      716.333333      0.037      3.947      0.018      2.586     -9.042    -18.641     78.778
     262      716.351852      0.035      3.943      0.022      2.580     -9.019    -17.574     75.005
     263      716.370370      0.039      3.878      0.019      2.537     -8.873    -19.497     76.255
     264      716.388889      0.045      3.895      0.013      2.552     -8.841    -19.235     75.513
     265      716.407407      0.050      3.877      0.019      2.538     -8.833    -17.329     76.814
     266      716.425926      0.041      3.936      0.011      2.574     -8.981    -18.268     79.105
     267      716.444444      0.046      3.984      0.018      2.597     -9.099    -19.572     76.248
     268      716.462963      0.037      3.908      0.020      2.568     -8.871    -18.787     76.026
     269      716.481481      0.025      3.910      0.017      2.558     -8.974    -19.740     73.994
     270      716.500000      0.031      3.872      0.020      2.530     -8.937    -18.397     73.463
     271      716.518519      0.038      3.897      0.019      2.550     -8.874    -18.229     80.144
     272      716.537037      0.031      3.906      0.010      2.565     -8.965    -17.505     79.109
     273      716.555556      0.026      3.910      0.003      2.546     -8.978    -18.768     82.642
     274      716.574074      0.044      3.910      0.012      2.567     -8.897    -16.670     76.462
     275      716.592593      0.034      3.890      0.006      2.549     -8.844    -19.502     75.139
     276      716.611111      0.036      3.901      0.005      2.545     -8.887    -18.490     79.677
     277      716.629630      0.022      3.934     -0.004      2.573     -8.979    -16.399     76.425
     278      716.648148      0.019      3.881     -0.001      2.547     -8.874    -17.309     76.117
     279      716.666667      0.027      3.890      0.011      2.540     -8.924    -22.257     76.036
     280      716.685185      0.014      3.873     -0.002      2.531     -8.912    -20.373     75.796
     281      716.703704      0.022      3.913      0.007      2.556     -8.966    -18.677     82.660
     282      716.722222      0.028      3.902      0.015      2.542     -8.942    -18.145     73.118
     283      716.740741      0.021      3.872     -0.012      2.532     -8.850    -19.052     72.005
     284      716.759259      0.013      3.892      0.003      2.540     -8.955    -18.221     78.646
     285      716.777778      0.023      3.878     -0.006      2.547     -8.827    -18.445     78.069
     286      716.796296      0.023      3.916     -0.007      2.580     -8.892    -17.636     76.511
     287      716.814815      0.014      3.928      0.003      2.572     -9.033    -18.877     78.471
     288      716.833333      0.022      3.891     -0.010      2.539     -8.831    -18.855     78.398
     289      716.851852      0.016      3.915     -0.000      2.571     -8.990    -17.973     77.110
     290      716.870370      0.011      3.908      0.003      2.555     -8.951    -17.710     73.026
     291      716.888889      0.004      3.882     -0.015      2.538     -8.915    -18.635     75.633
     292      716.907407      0.005      3.904     -0.009      2.555     -8.968    -17.970     81.641
     293      716.925926      0.007      3.911     -0.003      2.553     -9.005    -18.322     77.797
     294      716.944444      0.015      3.883     -0.009      2.539     -8.892    -17.497     80.741
     295      716.962963      0.013      3.892     -0.003      2.550     -8.932    -20.252     73.812
     296      716.981481      0.010      3.886     -0.004      2.537     -8.886    -18.527     74.393
     297      717.000000      0.005      3.886     -0.019      2.541     -8.898    -19.963     75.922
     298      717.018519      0.015      3.874     -0.000      2.532     -8.889    -18.441     73.969
     299      717.037037      0.005      3.873     -0.019      2.522     -8.935    -21.096     75.383
     300      717.055556      0.007      3.913     -0.012      2.572     -8.998    -18.450     82.305
     301      717.074074      0.014      3.893     -0.016      2.553     -8.914    -18.252     79.741
     302      717.092593      0.006      3.871     -0.005      2.528     -8.894    -19.594     73.109
     303      717.111111     -0.000      3.863     -0.017      2.536     -8.863    -17.509     74.753
     304      717.129630      0.007      3.899     -0.019      2.544     -8.944    -19.446     82.137
     305      717.148148     -0.010      3.858     -0.015      2.527     -8.901    -18.950     76.984
     306      717.166667      0.005      3.918     -0.014      2.566     -9.029    -19.215     78.431
     307      717.185185      0.007      3.868     -0.018      2.535     -8.821    -18.557     77.640
     308      717.203704      0.001      3.857     -0.015      2.531     -8.877    -17.853     77.520
     309      717.222222     -0.003      3.851     -0.028      2.521     -8.794    -16.972     75.108
     310      717.240741      0.000      3.879     -0.017      2.544     -8.858    -17.220     71.514
     311      717.259259     -0.011      3.863     -0.034      2.524     -8.865    -18.273     79.193
     312      717.277778      0.010      3.868     -0.026      2.533     -8.843    -18.637     74.720
     313      717.296296     -0.009      3.882     -0.031      2.547     -8.910    -19.147     77.207
     314      717.314815     -0.003      3.863     -0.018      2.523     -8.871    -18.787     68.087
     315      717.333333      0.007      3.860     -0.025      2.519     -8.809    -18.850     77.775
     316      717.351852     -0.003      3.850     -0.018      2.527     -8.864    -18.790     69.637
     317      717.370370      0.006      3.874     -0.012      2.521     -8.903    -19.172     74.036
     318      717.388889     -0.003      3.895     -0.021      2.549     -8.929    -17.587     77.131
     319      717.407407     -0.001      3.898     -0.017      2.540     -9.004    -18.434     76.676
     320      717.425926     -0.009      3.897     -0.027      2.551     -8.975    -19.716     75.771
     321      717.444444     -0.003      3.837     -0.031      2.507     -8.790    -18.427     71.190
     322      717.462963     -0.006      3.883     -0.033      2.538     -8.905    -17.765     77.097
     323      717.481481     -0.019      3.905     -0.042      2.556     -8.986    -16.571     79.031
     324      717.500000     -0.014      3.851     -0.032      2.515     -8.875    -17.820     71.663
     325      717.518519     -0.006      3.862     -0.027      2.529     -8.830    -18.389     76.499
     326      717.537037     -0.010      3.854     -0.026      2.521     -8.889    -17.830     71.327
     327      717.555556     -0.013      3.846     -0.036      2.513     -8.815    -17.431     72.814
     328      717.574074     -0.015      3.855     -0.025      2.519     -8.913    -17.493     73.566
     329      717.592593     -0.018      3.866     -0.045      2.529     -8.953    -18.252     76.236
     330      717.611111     -0.019      3.854     -0.029      2.526     -8.878    -23.145     73.963
     331      717.629630     -0.021      3.895     -0.033      2.546     -9.015    -18.158     77.118
     332      717.648148     -0.012      3.869     -0.026      2.534     -8.868    -17.023     75.003
     333      717.666667     -0.014      3.836     -0.032      2.511     -8.821    -18.759     75.927
     334      717.685185     -0.013      3.873     -0.037      2.528     -8.863    -17.719     78.148
     335      717.703704     -0.019      3.865     -0.033      2.531     -8.884    -19.396     76.537
     336      717.722222     -0.027      3.818     -0.042      2.496     -8.867    -20.788     75.349
     337      717.740741     -0.027      3.859     -0.038      2.529     -8.916    -21.309     73.104
     338      717.759259     -0.018      3.838     -0.036      2.512     -8.834    -18.657     72.758
     339      717.777778     -0.011      3.900     -0.035      2.548     -8.977    -18.992     82.793
     340      717.796296     -0.022      3.834     -0.041      2.498     -8.822    -18.505     69.496
     341      717.814815     -0.027      3.879     -0.040      2.524     -8.963    -18.359     77.513
     342      717.833333     -0.025      3.822     -0.044      2.502     -8.797    -17.433     72.210
     343      717.851852     -0.025      3.858     -0.040      2.514     -8.888    -17.657     75.697
     344      717.870370     -0.024      3.867     -0.047      2.526     -8.859    -18.432     80.500
     345      717.888889     -0.025      3.868     -0.029      2.539     -8.900    -16.917     76.242
     346      717.907407     -0.024      3.796     -0.038      2.476     -8.809    -18.021     74.123
     347      717.925926     -0.022      3.842     -0.039      2.493     -8.851    -18.288     79.091
     348      717.944444     -0.015      3.889     -0.031      2.547     -8.962    -18.447     77.269
     349      717.962963     -0.030      3.860     -0.047      2.529     -8.849    -18.285     76.071
     350      717.981481     -0.031      3.853     -0.051      2.520     -8.881    -17.536     75.262
     351      718.000000     -0.013      3.843     -0.036      2.511     -8.823    -17.118     70.971
     352      718.018519     -0.020      3.826     -0.033      2.492     -8.870    -18.057     70.586
     353      718.037037     -0.027      3.836     -0.043      2.496     -8.851    -17.904     79.967
     354      718.055556     -0.025      3.850     -0.038      2.520     -8.853    -19.495     79.072
     355      718.074074     -0.028      3.880     -0.048      2.535     -8.905    -19.941     84.706
     356      718.092593     -0.032      3.857     -0.052      2.525     -8.884    -19.562     74.526
     357      718.111111     -0.032      3.850     -0.043      2.521     -8.926    -19.959     71.350
