#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      96      713.277778      0.001      5.475      0.005      3.651    -12.825    -28.538     26.046
      97      713.296296     -0.006      5.518     -0.004      3.679    -12.980    -36.923     29.825
      98      713.314815      0.006      5.491      0.003      3.663    -12.906    -43.832     24.830
      99      713.333333      0.006      5.506     -0.017      3.675    -12.803    -28.697     28.797
     100      713.351852      0.005      5.456     -0.005      3.634    -12.775    -30.687     26.601
     101      713.370370      0.008      5.482      0.009      3.648    -12.859    -29.628     26.404
     102      713.388889      0.012      5.439      0.006      3.629    -12.704    -42.786     26.763
     103      713.407407      0.003      5.411      0.007      3.606    -12.696    -37.604     28.889
     104      713.425926      0.000      5.507     -0.005      3.678    -12.893    -33.604     28.948
     105      713.444444     -0.000      5.549      0.018      3.715    -13.039    -30.715     26.853
     106      713.462963      0.000      5.518      0.012      3.676    -13.016    -35.258     26.392
     107      713.481481      0.003      5.444      0.006      3.624    -12.781    -36.708     25.369
     108      713.500000     -0.001      5.552      0.004      3.698    -13.021    -29.404     27.744
     109      713.518519     -0.005      5.515      0.011      3.686    -13.013    -26.290     28.964
     110      713.537037      0.004      5.472     -0.001      3.650    -12.822    -30.630     25.343
     111      713.555556      0.002      5.429      0.004      3.616    -12.807    -30.364     30.473
     112      713.574074      0.001      5.406      0.007      3.600    -12.678    -30.424     28.838
     113      713.592593     -0.007      5.463     -0.007      3.662    -12.800    -27.475     28.068
     114      713.611111      0.003      5.474     -0.007      3.646    -12.853    -29.901     24.337
     115      713.629630      0.006      5.428      0.017      3.628    -12.779    -32.520     24.302
     116      713.648148      0.003      5.410     -0.003      3.602    -12.640    -39.602     30.015
     117      713.666667     -0.007      5.427      0.004      3.619    -12.817    -37.374     26.258
     118      713.685185      0.004      5.427     -0.009      3.619    -12.668    -28.691     26.555
     119      713.703704     -0.002      5.423      0.008      3.611    -12.762    -27.025     25.904
     120      713.722222      0.002      5.454      0.014      3.621    -12.895    -29.464     28.860
     121      713.740741     -0.006      5.502     -0.016      3.687    -12.916    -26.863     26.440
     122      713.759259      0.008      5.400      0.023      3.609    -12.593    -36.521     26.171
     123      713.777778      0.002      5.473     -0.004      3.673    -12.798    -26.279     27.249
     124      713.796296      0.000      5.430      0.008      3.628    -12.750    -31.150     24.596
     125      713.814815      0.013      5.475      0.006      3.655    -12.757    -30.425     26.903
     126      713.833333      0.000      5.402     -0.000      3.622    -12.653    -33.262     27.824
     127      713.851852      0.015      5.465      0.003      3.648    -12.725    -27.036     28.231
     128      713.870370     -0.003      5.459     -0.006      3.639    -12.860    -30.405     27.647
     129      713.888889      0.012      5.458      0.006      3.646    -12.729    -31.398     25.807
     130      713.907407      0.006      5.463      0.011      3.638    -12.838    -29.749     26.148
     131      713.925926     -0.009      5.473     -0.011      3.656    -12.849    -27.475     30.896
     132      713.944444      0.001      5.491     -0.011      3.676    -12.896    -26.146     25.725
     133      713.962963     -0.001      5.456      0.010      3.643    -12.776    -27.208     29.580
     134      713.981481      0.005      5.493      0.011      3.670    -12.899    -26.640     26.605
     135      714.000000      0.014      5.464      0.011      3.645    -12.801    -25.628     27.590
     136      714.018519      0.003      5.398      0.005      3.591    -12.624    -29.599     26.748
     137      714.037037      0.006      5.521      0.008      3.693    -12.893    -24.732     25.977
     138      714.055556      0.003      5.486     -0.001      3.666    -12.869    -30.328     25.625
     139      714.074074     -0.001      5.398      0.012      3.599    -12.710    -30.582     24.980
     140      714.092593     -0.007      5.408      0.001      3.610    -12.732    -29.627     27.704
     141      714.111111      0.003      5.473      0.009      3.656    -12.861    -30.045     25.752
     142      714.129630      0.003      5.441      0.025      3.631    -12.783    -28.838     24.625
     143      714.148148      0.012      5.422      0.001      3.618    -12.640    -25.033     26.851
     144      714.166667      0.006      5.435      0.007      3.628    -12.684    -31.336     28.107
     145      714.185185     -0.004      5.485      0.021      3.647    -12.932    -32.088     27.775
     146      714.203704     -0.003      5.410      0.015      3.608    -12.743    -32.479     28.804
     147      714.222222     -0.008      5.444      0.003      3.632    -12.843    -34.007     25.637
     148      714.240741      0.003      5.457      0.006      3.650    -12.809    -24.864     25.465
     149      714.259259     -0.001      5.493      0.005      3.685    -12.879    -25.698     25.897
     150      714.277778      0.002      5.474     -0.015      3.648    -12.781    -27.738     34.085
     151      714.296296      0.003      5.425      0.002      3.608    -12.785    -36.393     24.748
     152      714.314815      0.001      5.408      0.009      3.604    -12.688    -27.524     24.599
     153      714.333333     -0.001      5.467      0.011      3.647    -12.831    -29.398     25.607
     154      714.351852     -0.002      5.427     -0.003      3.635    -12.678    -30.931     30.601
     155      714.370370     -0.000      5.460     -0.016      3.654    -12.749    -26.453     26.259
     156      714.388889     -0.003      5.428      0.006      3.631    -12.744    -37.318     27.925
     157      714.407407      0.003      5.421     -0.010      3.619    -12.643    -25.489     29.901
     158      714.425926     -0.003      5.492      0.004      3.659    -12.938    -27.186     27.317
     159      714.444444      0.006      5.465     -0.006      3.640    -12.799    -27.094     26.215
     160      714.462963     -0.001      5.441      0.004      3.631    -12.757    -28.001     26.465
     161      714.481481      0.007      5.492     -0.017      3.669    -12.787    -28.071     26.455
     162      714.500000     -0.005      5.475      0.002      3.650    -12.885    -28.769     30.278
     163      714.518519     -0.003      5.438      0.021      3.620    -12.828    -28.110     31.189
     164      714.537037     -0.001      5.375      0.001      3.596    -12.570    -27.041     26.248
     165      714.555556      0.009      5.429     -0.010      3.635    -12.591    -26.119     27.083
     166      714.574074      0.001      5.391      0.004      3.604    -12.651    -27.258     25.461
     167      714.592593     -0.003      5.408      0.007      3.618    -12.707    -34.058     32.174
     168      714.611111      0.004      5.412      0.014      3.619    -12.690    -25.605     28.687
     169      714.629630      0.018      5.478      0.006      3.652    -12.823    -27.121     25.831
     170      714.648148      0.002      5.468     -0.009      3.647    -12.774    -27.950     25.962
     171      714.666667     -0.001      5.454      0.006      3.638    -12.836    -24.356     26.795
     172      714.685185      0.013      5.466      0.011      3.648    -12.757    -28.833     26.776
     173      714.703704      0.007      5.403      0.001      3.608    -12.627    -31.052     27.674
     174      714.722222     -0.008      5.448     -0.004      3.648    -12.783    -27.532     24.729
     175      714.740741      0.011      5.460      0.002      3.635    -12.807    -26.515     26.198
     176      714.759259     -0.005      5.477     -0.003      3.648    -12.939    -25.452     28.736
     177      714.777778      0.010      5.435      0.002      3.622    -12.727    -29.992     27.143
     178      714.796296      0.001      5.492      0.015      3.669    -12.861    -28.841     27.957
     179      714.814815      0.003      5.480      0.015      3.662    -12.840    -24.030     24.892
     180      714.833333      0.007      5.432      0.008      3.629    -12.710    -32.744     27.636
     181      714.851852      0.004      5.496      0.008      3.681    -12.824    -28.792     25.335
     182      714.870370      0.006      5.510     -0.001      3.673    -12.920    -32.768     29.713
     183      714.888889      0.001      5.447      0.000      3.648    -12.725    -26.805     25.883
     184      714.907407      0.001      5.488     -0.002      3.669    -12.829    -26.533     26.502
     185      714.925926      0.007      5.456      0.006      3.639    -12.755    -25.255     26.877
     186      714.944444      0.006      5.474      0.020      3.638    -12.912    -26.534     26.167
     187      714.962963      0.003      5.443     -0.006      3.640    -12.711    -27.366     25.323
     188      714.981481      0.000      5.414     -0.008      3.613    -12.765    -27.933     27.631
     189      715.000000     -0.007      5.539     -0.003      3.693    -13.082    -28.377     28.286
     190      715.018519      0.017      5.396     -0.005      3.599    -12.553    -34.356     27.986
     191      715.037037     -0.008      5.426      0.009      3.612    -12.781    -26.946     24.636
     192      715.055556      0.001      5.378     -0.010      3.591    -12.617    -29.941     25.029
     193      715.074074      0.004      5.452      0.013      3.633    -12.792    -28.701     26.969
     194      715.092593      0.005      5.448      0.011      3.620    -12.800    -26.743     27.886
     195      715.111111      0.008      5.393      0.013      3.605    -12.602    -26.624     25.774
     196      715.129630      0.002      5.436      0.011      3.640    -12.727    -27.382     29.365
     197      715.148148      0.001      5.409      0.001      3.612    -12.665    -25.724     25.906
     198      715.166667     -0.009      5.410     -0.006      3.600    -12.764    -27.384     25.588
     199      715.185185     -0.001      5.397     -0.001      3.593    -12.711    -33.538     26.877
     200      715.203704     -0.001      5.443      0.015      3.627    -12.790    -27.755     26.077
     201      715.222222     -0.001      5.359     -0.000      3.565    -12.554    -30.016     26.846
     202      715.240741      0.004      5.409      0.003      3.616    -12.698    -28.037     28.628
     203      715.259259      0.002      5.471      0.007      3.674    -12.758    -28.078     25.614
     204      715.277778      0.000      5.474     -0.008      3.658    -12.846    -31.222     24.821
     205      715.296296     -0.007      5.406      0.003      3.593    -12.708    -36.356     29.264
     206      715.314815      0.008      5.526     -0.006      3.697    -12.879    -26.301     26.137
     207      715.333333      0.011      5.491      0.003      3.656    -12.847    -30.094     29.529
     208      715.351852      0.008      5.446     -0.007      3.629    -12.734    -25.480     24.421
     209      715.370370     -0.000      5.494     -0.019      3.670    -12.864    -26.683     24.641
     210      715.388889     -0.001      5.409     -0.001      3.613    -12.702    -26.208     27.142
     211      715.407407      0.007      5.356     -0.016      3.569    -12.484    -27.918     26.038
     212      715.425926      0.000      5.441     -0.008      3.623    -12.783    -26.384     27.091
     213      715.444444     -0.003      5.453     -0.001      3.639    -12.817    -26.770     25.542
     214      715.462963      0.005      5.469      0.013      3.659    -12.847    -26.605     27.483
     215      715.481481      0.008      5.447      0.026      3.639    -12.779    -31.432     26.278
     216      715.500000      0.010      5.469     -0.003      3.646    -12.773    -27.472     25.708
     217      715.518519      0.000      5.415      0.002      3.601    -12.722    -31.861     27.596
     218      715.537037      0.005      5.474     -0.003      3.655    -12.814    -26.221     28.993
     219      715.555556      0.006      5.437      0.010      3.628    -12.779    -26.640     26.842
     220      715.574074      0.014      5.449      0.003      3.623    -12.693    -28.009     26.016
     221      715.592593     -0.000      5.450      0.003      3.634    -12.797    -25.725     24.156
     222      715.611111      0.006      5.501      0.007      3.670    -12.888    -25.684     26.859
     223      715.629630      0.010      5.463      0.011      3.645    -12.815    -27.660     29.271
     224      715.648148     -0.003      5.444      0.003      3.633    -12.782    -26.813     25.691
     225      715.666667     -0.005      5.460      0.001      3.634    -12.922    -27.276     28.382
     226      715.685185     -0.008      5.462      0.003      3.652    -12.868    -25.870     28.994
     227      715.703704     -0.009      5.496      0.009      3.668    -12.898    -27.025     26.390
     228      715.722222      0.003      5.419      0.011      3.620    -12.718    -26.368     26.818
     229      715.740741      0.005      5.474      0.014      3.647    -12.839    -39.977     26.715
     230      715.759259     -0.014      5.455      0.006      3.633    -12.902    -27.683     25.989
     231      715.777778      0.004      5.482      0.002      3.664    -12.810    -26.765     26.261
     232      715.796296     -0.003      5.450      0.015      3.626    -12.876    -31.021     25.908
     233      715.814815      0.016      5.394      0.009      3.606    -12.550    -35.986     25.333
     234      715.833333      0.008      5.388     -0.007      3.592    -12.582    -36.312     26.788
     235      715.851852      0.004      5.474     -0.005      3.644    -12.858    -26.168     26.477
     236      715.870370      0.007      5.423     -0.009      3.617    -12.678    -24.652     30.356
     237      715.888889     -0.003      5.439      0.009      3.646    -12.798    -27.459     27.990
     238      715.907407      0.004      5.407      0.009      3.607    -12.699    -26.994     24.510
     239      715.925926      0.006      5.419      0.003      3.610    -12.712    -29.000     24.342
     240      715.944444      0.003      5.432      0.017      3.614    -12.825    -26.567     27.330
     241      715.962963      0.007      5.434     -0.004      3.626    -12.735    -28.911     27.772
     242      715.981481      0.006      5.409      0.010      3.614    -12.677    -28.581     24.993
     243      716.000000     -0.001      5.435      0.017      3.629    -12.776    -24.881     26.741
     244      716.018519     -0.003      5.467     -0.014      3.659    -12.822    -25.868     27.132
     245      716.037037     -0.003      5.444      0.010      3.623    -12.894    -25.304     26.324
     246      716.055556      0.005      5.414     -0.003      3.604    -12.656    -27.304     24.955
     247      716.074074      0.013      5.460     -0.016      3.643    -12.739    -26.713     25.544
     248      716.092593      0.007      5.451     -0.001      3.639    -12.760    -26.180     29.168
     249      716.111111      0.008      5.423     -0.007      3.622    -12.688    -24.788     25.943
     250      716.129630      0.003      5.374     -0.001      3.575    -12.598    -33.849     27.590
     251      716.148148     -0.005      5.411     -0.002      3.610    -12.689    -24.790     27.256
     252      716.166667      0.002      5.407      0.002      3.591    -12.716    -26.155     26.249
     253      716.185185      0.008      5.435      0.011      3.628    -12.689    -24.486     26.753
     254      716.203704      0.006      5.459      0.001      3.640    -12.810    -25.690     26.908
     255      716.222222      0.005      5.456      0.013      3.649    -12.821    -28.567     28.585
     256      716.240741     -0.000      5.475      0.003      3.639    -12.897    -27.060     27.241
     257      716.259259      0.016      5.449      0.001      3.637    -12.658    -24.705     27.274
     258      716.277778     -0.001      5.405     -0.008      3.615    -12.637    -28.611     31.800
     259      716.296296      0.005      5.473     -0.008      3.650    -12.872    -25.812     27.287
     260      716.314815     -0.004      5.391     -0.005      3.587    -12.731    -29.368     28.138
     261      716.333333     -0.001      5.406     -0.010      3.605    -12.740    -25.658     26.032
     262      716.351852     -0.003      5.454     -0.006      3.649    -12.801    -25.619     25.590
     263      716.370370      0.003      5.456     -0.004      3.642    -12.741    -27.229     25.531
     264      716.388889     -0.000      5.499      0.006      3.677    -12.915    -29.257     29.412
     265      716.407407     -0.004      5.449     -0.014      3.637    -12.818    -29.621     27.126
     266      716.425926      0.008      5.365     -0.005      3.579    -12.530    -26.856     28.084
     267      716.444444      0.015      5.412      0.008      3.612    -12.606    -26.263     27.170
     268      716.462963     -0.004      5.394     -0.014      3.580    -12.723    -27.786     27.695
     269      716.481481     -0.012      5.384     -0.000      3.603    -12.671    -31.643     24.844
     270      716.500000      0.001      5.431      0.004      3.627    -12.826    -29.883     30.345
     271      716.518519      0.007      5.384     -0.007      3.590    -12.597    -24.817     27.344
     272      716.537037      0.007      5.392     -0.001      3.594    -12.599    -26.422     29.936
     273      716.555556      0.003      5.414     -0.001      3.614    -12.664    -26.960     30.285
     274      716.574074      0.005      5.432     -0.002      3.639    -12.638    -27.022     25.907
     275      716.592593      0.012      5.425      0.017      3.617    -12.681    -31.026     25.451
     276      716.611111      0.002      5.425      0.011      3.610    -12.743    -34.392     23.993
     277      716.629630     -0.007      5.476     -0.015      3.661    -12.896    -27.745     27.209
     278      716.648148      0.007      5.439      0.001      3.637    -12.713    -28.145     28.551
     279      716.666667      0.003      5.461     -0.011      3.651    -12.781    -29.870     27.503
     280      716.685185     -0.004      5.453     -0.004      3.633    -12.919    -27.063     26.434
     281      716.703704      0.004      5.412      0.000      3.608    -12.716    -26.064     26.540
     282      716.722222      0.003      5.398     -0.002      3.589    -12.637    -26.604     26.234
     283      716.740741      0.010      5.429     -0.015      3.615    -12.697    -26.894     30.169
     284      716.759259     -0.000      5.417      0.009      3.628    -12.713    -27.424     27.151
     285      716.777778      0.005      5.423      0.019      3.630    -12.686    -26.914     27.815
     286      716.796296      0.005      5.438     -0.011      3.633    -12.661    -26.348     27.224
     287      716.814815     -0.003      5.395      0.002      3.605    -12.660    -28.706     26.312
     288      716.833333      0.005      5.412     -0.012      3.599    -12.724    -24.007     29.224
     289      716.851852     -0.002      5.410     -0.007      3.630    -12.605    -25.693     27.345
     290      716.870370      0.007      5.394      0.011      3.603    -12.577    -28.109     29.091
     291      716.888889      0.010      5.465      0.000      3.647    -12.804    -28.019     26.190
     292      716.907407      0.003      5.381     -0.010      3.590    -12.628    -28.048     25.959
     293      716.925926      0.002      5.397     -0.005      3.606    -12.648    -27.410     25.689
     294      716.944444      0.009      5.435      0.011      3.630    -12.757    -26.449     29.620
     295      716.962963      0.004      5.427     -0.010      3.631    -12.675    -26.018     28.196
     296      716.981481      0.009      5.400      0.002      3.613    -12.599    -24.670     28.097
     297      717.000000      0.009      5.465      0.009      3.637    -12.843    -25.255     26.033
     298      717.018519      0.003      5.372      0.004      3.583    -12.624    -32.967     25.816
     299      717.037037      0.006      5.451      0.021      3.645    -12.766    -25.803     25.618
     300      717.055556      0.011      5.386      0.003      3.583    -12.581    -27.729     27.050
     301      717.074074      0.009      5.440      0.005      3.630    -12.723    -26.882     26.520
     302      717.092593      0.006      5.426      0.006      3.603    -12.755    -25.104     29.911
     303      717.111111     -0.002      5.409     -0.007      3.617    -12.704    -25.152     24.304
     304      717.129630      0.009      5.431      0.005      3.624    -12.769    -26.041     24.154
     305      717.148148      0.002      5.446      0.005      3.623    -12.745    -27.578     32.274
     306      717.166667      0.010      5.453      0.001      3.647    -12.705    -26.173     27.759
     307      717.185185     -0.001      5.399      0.007      3.594    -12.728    -28.749     26.086
     308      717.203704     -0.009      5.406     -0.022      3.604    -12.712    -28.306     24.798
     309      717.222222      0.015      5.459      0.007      3.651    -12.753    -25.943     25.310
     310      717.240741      0.007      5.442      0.008      3.636    -12.726    -27.893     26.303
     311      717.259259      0.013      5.417      0.001      3.610    -12.675    -25.460     25.684
     312      717.277778      0.010      5.378      0.007      3.589    -12.564    -30.891     26.877
     313      717.296296      0.005      5.404      0.011      3.605    -12.657    -27.874     28.499
     314      717.314815      0.008      5.422      0.004      3.626    -12.712    -25.125     28.940
     315      717.333333      0.011      5.398      0.001      3.613    -12.605    -27.184     25.183
     316      717.351852      0.008      5.433     -0.003      3.636    -12.648    -25.041     28.767
     317      717.370370      0.004      5.368      0.012      3.582    -12.556    -25.574     25.668
     318      717.388889      0.005      5.426      0.006      3.631    -12.698    -25.371     26.890
     319      717.407407     -0.003      5.405      0.017      3.608    -12.704    -27.972     26.290
     320      717.425926     -0.002      5.427      0.004      3.627    -12.779    -27.658     24.804
     321      717.444444      0.004      5.353      0.026      3.558    -12.603    -26.482     27.069
     322      717.462963     -0.008      5.398      0.003      3.602    -12.772    -30.507     25.212
     323      717.481481     -0.003      5.407      0.019      3.615    -12.747    -26.382     23.830
     324      717.500000     -0.005      5.402      0.004      3.613    -12.702    -27.653     25.233
     325      717.518519     -0.002      5.398     -0.003      3.597    -12.712    -26.776     26.038
     326      717.537037      0.002      5.451      0.004      3.645    -12.801    -28.064     28.633
     327      717.555556      0.005      5.434     -0.000      3.622    -12.764    -28.277     27.599
     328      717.574074      0.005      5.439     -0.006      3.628    -12.732    -26.419     26.732
     329      717.592593      0.000      5.388     -0.004      3.585    -12.649    -25.554     26.887
     330      717.611111     -0.004      5.380      0.002      3.601    -12.646    -25.139     25.564
     331      717.629630     -0.001      5.436     -0.008      3.634    -12.740    -24.331     25.031
     332      717.648148      0.011      5.440      0.005      3.620    -12.744    -30.338     27.122
     333      717.666667      0.002      5.425     -0.012      3.629    -12.709    -27.080     28.999
     334      717.685185      0.005      5.444     -0.001      3.630    -12.728    -29.383     26.175
     335      717.703704      0.008      5.393      0.014      3.596    -12.661    -28.688     27.297
     336      717.722222      0.005      5.416      0.002      3.614    -12.695    -24.567     27.166
     337      717.740741      0.005      5.414      0.006      3.612    -12.681    -27.650     25.863
     338      717.759259      0.008      5.420      0.002      3.619    -12.650    -26.182     24.014
     339      717.777778     -0.001      5.459     -0.006      3.637    -12.859    -26.423     26.143
     340      717.796296      0.008      5.397      0.005      3.598    -12.624    -27.717     28.759
     341      717.814815      0.004      5.407      0.019      3.620    -12.721    -26.627     25.279
     342      717.833333     -0.004      5.429     -0.012      3.624    -12.745    -27.042     28.435
     343      717.851852      0.001      5.396      0.009      3.606    -12.627    -25.529     28.182
     344      717.870370     -0.001      5.429      0.003      3.625    -12.781    -29.522     27.035
     345      717.888889     -0.009      5.400     -0.027      3.612    -12.665    -28.231     24.949
     346      717.907407     -0.007      5.389      0.009      3.601    -12.685    -25.270     23.768
     347      717.925926      0.003      5.399      0.013      3.594    -12.672    -25.631     27.935
     348      717.944444     -0.002      5.430      0.008      3.616    -12.807    -26.611     25.092
     349      717.962963     -0.008      5.446      0.001      3.633    -12.836    -27.353     28.021
     350      717.981481     -0.001      5.439     -0.003      3.625    -12.819    -27.375     25.871
     351      718.000000      0.003      5.443      0.002      3.645    -12.791    -24.413     25.324
     352      718.018519      0.008      5.411      0.014      3.606    -12.721    -27.909     27.123
     353      718.037037      0.013      5.448     -0.011      3.630    -12.721    -33.094     27.288
     354      718.055556      0.011      5.470     -0.004      3.650    -12.770    -26.574     24.808
     355      718.074074      0.005      5.461      0.003      3.665    -12.808    -23.188     26.124
     356      718.092593      0.007      5.409      0.016      3.621    -12.675    -27.631     26.442
