#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      45      712.333333     -0.000      4.302     -0.014      2.982     -9.652    -13.500     13.644
      46      712.351852     -0.000      4.348     -0.018      2.988     -9.821    -13.866     13.925
      47      712.370370     -0.000      4.349     -0.002      3.003     -9.824    -13.890     14.214
      48      712.388889     -0.000      4.333      0.004      2.986     -9.758    -13.734     14.142
      49      712.407407     -0.000      4.349     -0.007      2.998     -9.824    -14.220     14.064
      50      712.425926      0.000      4.217      0.002      2.923     -9.465    -13.349     13.312
      51      712.444444     -0.000      4.337     -0.003      2.990     -9.765    -14.142     14.220
      52      712.462963     -0.000      4.317      0.001      2.979     -9.700    -13.746     13.824
      53      712.481481     -0.000      4.317     -0.006      2.986     -9.688    -13.927     13.911
      54      712.500000     -0.000      4.319     -0.012      2.978     -9.729    -13.761     14.169
      55      712.518519     -0.000      4.269     -0.006      2.958     -9.631    -13.682     13.392
      56      712.537037     -0.000      4.306     -0.002      2.965     -9.749    -13.947     14.025
      57      712.555556      0.000      4.310      0.001      2.972     -9.724    -14.046     13.813
      58      712.574074     -0.000      4.264     -0.012      2.948     -9.613    -13.573     14.224
      59      712.592593      0.000      4.257      0.002      2.940     -9.572    -13.666     13.739
      60      712.611111     -0.000      4.279      0.002      2.946     -9.664    -13.696     14.736
      61      712.629630     -0.000      4.358     -0.009      3.005     -9.806    -14.168     14.490
      62      712.648148     -0.000      4.306     -0.009      2.971     -9.723    -13.935     14.315
      63      712.666667     -0.000      4.349      0.014      2.994     -9.834    -14.134     14.067
      64      712.685185     -0.000      4.366     -0.005      3.007     -9.841    -13.856     14.572
      65      712.703704     -0.000      4.313      0.001      2.964     -9.733    -13.821     14.589
      66      712.722222      0.000      4.340     -0.012      2.994     -9.772    -13.947     14.384
      67      712.740741      0.000      4.291      0.005      2.946     -9.716    -13.769     13.861
      68      712.759259     -0.000      4.306      0.010      2.975     -9.712    -13.717     14.040
      69      712.777778      0.000      4.290      0.010      2.962     -9.667    -13.581     13.340
      70      712.796296     -0.000      4.293     -0.006      2.953     -9.664    -13.868     13.641
      71      712.814815      0.000      4.324     -0.002      2.984     -9.736    -13.715     13.805
      72      712.833333      0.000      4.304      0.002      2.968     -9.716    -13.715     13.690
      73      712.851852     -0.000      4.378      0.004      3.020     -9.867    -14.015     13.850
      74      712.870370     -0.000      4.320     -0.003      2.975     -9.783    -13.761     15.206
      75      712.888889      0.000      4.303     -0.009      2.975     -9.657    -13.439     14.556
      76      712.907407      0.000      4.308      0.006      2.972     -9.710    -13.473     14.108
      77      712.925926     -0.000      4.315     -0.006      2.977     -9.725    -14.030     14.479
      78      712.944444      0.000      4.341      0.003      2.998     -9.774    -14.353     13.907
      79      712.962963      0.000      4.302     -0.000      2.967     -9.711    -13.820     13.994
      80      712.981481     -0.000      4.286     -0.007      2.953     -9.635    -13.670     13.887
      81      713.000000     -0.000      4.316      0.008      2.979     -9.754    -13.939     14.209
      82      713.018519      0.000      4.312      0.001      2.968     -9.718    -13.745     14.757
      83      713.037037      0.000      4.304     -0.001      2.975     -9.669    -13.728     13.583
      84      713.055556      0.000      4.290      0.001      2.952     -9.702    -13.997     14.097
      85      713.074074     -0.000      4.316      0.003      2.969     -9.751    -13.474     14.209
      86      713.092593     -0.000      4.282      0.008      2.947     -9.651    -13.776     13.952
      87      713.111111     -0.000      4.305     -0.006      2.965     -9.702    -14.037     13.722
      88      713.129630      0.000      4.337     -0.003      2.980     -9.765    -13.647     13.678
      89      713.148148      0.000      4.306     -0.004      2.963     -9.735    -13.748     14.032
      90      713.166667     -0.000      4.297     -0.017      2.957     -9.672    -13.683     14.026
      91      713.185185     -0.000      4.303     -0.002      2.965     -9.718    -13.982     14.439
      92      713.203704     -0.000      4.290      0.002      2.950     -9.691    -13.866     13.882
      93      713.222222     -0.000      4.322     -0.009      2.982     -9.719    -13.598     13.697
      94      713.240741      0.000      4.311     -0.008      2.977     -9.688    -13.821     14.313
      95      713.259259      0.000      4.316     -0.003      2.980     -9.738    -13.777     13.861
      96      713.277778      0.000      4.289      0.009      2.961     -9.659    -13.681     13.545
      97      713.296296     -0.000      4.304     -0.005      2.983     -9.660    -13.811     13.699
      98      713.314815      0.000      4.353     -0.004      3.006     -9.800    -14.007     14.334
      99      713.333333      0.000      4.325     -0.000      2.990     -9.740    -14.161     14.398
     100      713.351852      0.000      4.327     -0.013      2.987     -9.738    -13.799     14.592
     101      713.370370     -0.000      4.275      0.006      2.945     -9.657    -13.800     14.133
     102      713.388889     -0.000      4.316      0.004      2.974     -9.764    -13.858     14.246
     103      713.407407      0.000      4.280      0.006      2.943     -9.669    -13.865     13.828
     104      713.425926      0.000      4.269     -0.012      2.948     -9.619    -13.369     14.397
     105      713.444444     -0.000      4.289      0.008      2.947     -9.704    -13.687     14.010
     106      713.462963     -0.000      4.305     -0.002      2.973     -9.696    -13.784     13.550
     107      713.481481      0.000      4.280     -0.009      2.944     -9.658    -13.790     14.300
     108      713.500000     -0.000      4.255     -0.007      2.927     -9.624    -13.812     13.943
     109      713.518519     -0.000      4.330      0.000      2.979     -9.782    -13.767     13.851
     110      713.537037      0.000      4.353     -0.011      2.989     -9.836    -14.048     14.098
     111      713.555556     -0.000      4.281      0.002      2.947     -9.690    -13.914     13.590
     112      713.574074     -0.000      4.278     -0.009      2.948     -9.645    -13.692     13.955
     113      713.592593     -0.000      4.258     -0.003      2.931     -9.600    -13.855     14.737
     114      713.611111     -0.000      4.299     -0.004      2.957     -9.693    -14.114     13.934
     115      713.629630      0.000      4.304     -0.009      2.966     -9.727    -14.406     14.085
     116      713.648148     -0.000      4.273     -0.002      2.935     -9.635    -13.624     15.330
     117      713.666667     -0.000      4.237     -0.012      2.923     -9.551    -13.835     13.993
     118      713.685185     -0.000      4.311      0.001      2.984     -9.716    -14.252     14.637
     119      713.703704      0.000      4.305      0.000      2.959     -9.724    -14.026     14.002
     120      713.722222     -0.000      4.294     -0.008      2.951     -9.678    -13.687     14.235
     121      713.740741      0.000      4.304     -0.006      2.966     -9.658    -13.464     14.277
     122      713.759259     -0.000      4.279     -0.000      2.949     -9.675    -13.916     14.239
     123      713.777778     -0.000      4.272      0.013      2.946     -9.644    -13.758     13.736
     124      713.796296      0.000      4.287      0.004      2.955     -9.662    -13.670     14.277
     125      713.814815     -0.000      4.277      0.002      2.944     -9.660    -14.176     13.788
     126      713.833333     -0.000      4.278     -0.014      2.957     -9.565    -13.675     13.586
     127      713.851852     -0.000      4.291     -0.014      2.961     -9.700    -13.942     13.807
     128      713.870370     -0.000      4.239      0.002      2.917     -9.572    -13.658     14.749
     129      713.888889      0.000      4.273      0.000      2.948     -9.652    -13.547     14.394
     130      713.907407      0.000      4.262     -0.002      2.939     -9.643    -13.979     14.275
     131      713.925926      0.000      4.275     -0.006      2.945     -9.643    -13.883     14.061
     132      713.944444     -0.000      4.249      0.002      2.929     -9.594    -13.911     13.399
     133      713.962963     -0.000      4.264     -0.002      2.940     -9.646    -13.805     13.895
     134      713.981481     -0.000      4.256     -0.010      2.936     -9.572    -13.773     13.470
     135      714.000000      0.000      4.294     -0.024      2.963     -9.662    -13.887     14.158
     136      714.018519     -0.000      4.286     -0.001      2.966     -9.639    -14.430     14.162
     137      714.037037      0.000      4.279     -0.006      2.949     -9.652    -14.010     14.088
     138      714.055556     -0.000      4.227     -0.009      2.905     -9.571    -13.419     14.133
     139      714.074074      0.000      4.245     -0.012      2.936     -9.527    -13.336     13.739
     140      714.092593      0.000      4.315     -0.015      2.990     -9.675    -14.314     14.053
     141      714.111111      0.000      4.281     -0.010      2.945     -9.682    -13.792     14.088
     142      714.129630      0.000      4.279      0.001      2.948     -9.667    -13.633     13.667
     143      714.148148     -0.000      4.276     -0.006      2.955     -9.606    -13.869     13.880
     144      714.166667      0.000      4.252     -0.022      2.933     -9.522    -13.640     14.747
     145      714.185185     -0.000      4.266     -0.017      2.941     -9.606    -13.695     15.031
     146      714.203704      0.000      4.278      0.005      2.951     -9.657    -14.189     14.134
     147      714.222222     -0.000      4.232     -0.018      2.925     -9.501    -13.415     13.746
     148      714.240741      0.000      4.286     -0.015      2.954     -9.640    -13.793     14.046
     149      714.259259      0.000      4.267     -0.004      2.944     -9.613    -13.956     14.051
     150      714.277778      0.000      4.284     -0.012      2.949     -9.696    -14.055     13.879
     151      714.296296      0.000      4.226     -0.015      2.915     -9.503    -13.744     14.155
     152      714.314815     -0.000      4.292     -0.009      2.947     -9.689    -13.860     13.941
     153      714.333333      0.000      4.264     -0.021      2.951     -9.571    -13.378     14.024
     154      714.351852      0.000      4.295     -0.002      2.965     -9.662    -13.804     13.937
     155      714.370370     -0.000      4.274     -0.006      2.942     -9.637    -13.470     14.625
     156      714.388889      0.000      4.271     -0.008      2.948     -9.614    -13.455     14.321
     157      714.407407     -0.000      4.285     -0.016      2.954     -9.641    -13.918     14.538
     158      714.425926     -0.000      4.296     -0.008      2.967     -9.669    -13.971     13.772
     159      714.444444     -0.000      4.255     -0.012      2.936     -9.635    -13.487     13.756
     160      714.462963      0.000      4.239     -0.004      2.922     -9.590    -13.543     15.464
     161      714.481481     -0.000      4.270     -0.014      2.949     -9.623    -13.816     13.620
     162      714.500000      0.000      4.211     -0.005      2.895     -9.501    -13.770     14.125
     163      714.518519      0.000      4.266     -0.011      2.952     -9.608    -13.980     13.791
     164      714.537037     -0.000      4.234     -0.017      2.910     -9.548    -13.780     14.507
     165      714.555556      0.000      4.271     -0.011      2.936     -9.631    -13.573     13.641
     166      714.574074     -0.000      4.253     -0.011      2.935     -9.611    -14.147     14.243
     167      714.592593      0.000      4.279     -0.012      2.955     -9.633    -13.684     13.708
     168      714.611111      0.000      4.244     -0.014      2.937     -9.544    -13.363     13.829
     169      714.629630      0.000      4.203     -0.014      2.902     -9.436    -13.695     14.943
     170      714.648148      0.000      4.256     -0.010      2.942     -9.576    -13.662     13.537
     171      714.666667      0.000      4.226     -0.014      2.914     -9.523    -13.838     13.648
     172      714.685185      0.000      4.243     -0.019      2.937     -9.512    -13.340     13.339
     173      714.703704      0.000      4.231     -0.013      2.927     -9.497    -13.576     13.748
     174      714.722222      0.000      4.258     -0.012      2.933     -9.593    -13.863     14.005
     175      714.740741     -0.000      4.255     -0.017      2.931     -9.599    -13.767     13.878
     176      714.759259     -0.000      4.247     -0.012      2.933     -9.546    -14.143     13.707
     177      714.777778     -0.000      4.270     -0.011      2.942     -9.597    -14.642     14.460
     178      714.796296     -0.000      4.249     -0.015      2.928     -9.576    -14.297     13.938
     179      714.814815     -0.000      4.263     -0.001      2.932     -9.598    -13.942     13.794
     180      714.833333     -0.000      4.255     -0.020      2.934     -9.557    -13.572     13.483
     181      714.851852     -0.000      4.268      0.001      2.946     -9.607    -13.848     13.710
     182      714.870370     -0.000      4.253     -0.003      2.923     -9.604    -13.660     13.522
     183      714.888889     -0.000      4.225     -0.009      2.919     -9.504    -13.337     13.831
     184      714.907407     -0.000      4.273     -0.008      2.950     -9.603    -13.669     13.838
     185      714.925926      0.000      4.254     -0.007      2.942     -9.547    -13.714     13.968
     186      714.944444     -0.000      4.261     -0.016      2.944     -9.592    -13.718     14.187
     187      714.962963     -0.000      4.284     -0.013      2.960     -9.628    -14.057     14.767
     188      714.981481     -0.000      4.214     -0.008      2.903     -9.465    -13.383     13.573
     189      715.000000      0.000      4.231     -0.003      2.915     -9.568    -13.737     13.750
     190      715.018519     -0.000      4.208     -0.013      2.901     -9.461    -13.400     13.845
     191      715.037037     -0.000      4.232     -0.004      2.917     -9.548    -13.822     14.426
     192      715.055556     -0.000      4.259     -0.005      2.929     -9.658    -13.922     13.693
     193      715.074074     -0.000      4.255     -0.003      2.934     -9.572    -13.784     13.790
     194      715.092593     -0.000      4.207     -0.006      2.890     -9.507    -13.727     14.035
     195      715.111111      0.000      4.216      0.002      2.916     -9.488    -13.667     14.370
     196      715.129630     -0.000      4.209     -0.005      2.902     -9.455    -13.683     13.727
     197      715.148148      0.000      4.270     -0.009      2.944     -9.623    -13.532     13.849
     198      715.166667     -0.000      4.271     -0.007      2.938     -9.645    -13.813     14.819
     199      715.185185      0.000      4.216      0.004      2.901     -9.526    -13.673     13.922
     200      715.203704     -0.000      4.233     -0.004      2.921     -9.539    -13.545     13.968
     201      715.222222      0.000      4.240     -0.013      2.912     -9.593    -13.875     14.093
     202      715.240741     -0.000      4.233      0.001      2.921     -9.530    -13.713     13.867
     203      715.259259     -0.000      4.263      0.006      2.950     -9.613    -14.062     15.777
     204      715.277778      0.000      4.261      0.003      2.939     -9.623    -13.548     13.834
     205      715.296296      0.000      4.216     -0.008      2.896     -9.537    -14.171     13.731
     206      715.314815     -0.000      4.229     -0.011      2.905     -9.581    -13.613     13.554
     207      715.333333      0.000      4.235     -0.003      2.919     -9.548    -13.475     13.747
     208      715.351852     -0.000      4.225     -0.008      2.920     -9.531    -13.437     13.746
     209      715.370370     -0.000      4.199      0.002      2.892     -9.488    -13.787     14.329
     210      715.388889      0.000      4.217     -0.008      2.903     -9.496    -13.583     13.757
     211      715.407407      0.000      4.230     -0.012      2.914     -9.545    -14.008     14.414
     212      715.425926     -0.000      4.219     -0.005      2.909     -9.495    -13.761     14.074
     213      715.444444      0.000      4.176     -0.003      2.871     -9.444    -13.345     13.643
     214      715.462963     -0.000      4.178     -0.003      2.881     -9.390    -13.329     13.217
     215      715.481481     -0.000      4.194     -0.001      2.891     -9.463    -13.270     13.412
     216      715.500000      0.000      4.224      0.001      2.908     -9.539    -13.680     14.004
     217      715.518519      0.000      4.188     -0.009      2.889     -9.408    -13.198     15.004
     218      715.537037      0.000      4.216      0.005      2.909     -9.533    -13.813     13.882
     219      715.555556      0.000      4.187     -0.005      2.874     -9.469    -13.556     14.224
     220      715.574074     -0.000      4.222      0.002      2.912     -9.544    -13.621     15.650
     221      715.592593     -0.000      4.214     -0.004      2.906     -9.501    -13.233     13.736
     222      715.611111     -0.000      4.167      0.001      2.873     -9.396    -13.329     14.092
     223      715.629630     -0.000      4.201     -0.002      2.889     -9.491    -13.616     13.614
     224      715.648148      0.000      4.193     -0.002      2.896     -9.429    -13.389     13.178
     225      715.666667     -0.000      4.266     -0.026      2.940     -9.593    -13.753     14.376
     226      715.685185      0.000      4.176     -0.011      2.879     -9.430    -13.539     13.679
     227      715.703704     -0.000      4.232     -0.010      2.920     -9.530    -13.685     13.843
     228      715.722222      0.000      4.195     -0.007      2.885     -9.480    -13.509     13.838
     229      715.740741      0.000      4.230     -0.004      2.906     -9.561    -13.895     13.923
     230      715.759259      0.000      4.220     -0.005      2.914     -9.528    -13.185     13.734
     231      715.777778     -0.000      4.209     -0.006      2.903     -9.486    -13.522     13.581
     232      715.796296     -0.000      4.236     -0.001      2.913     -9.589    -13.866     13.734
     233      715.814815     -0.000      4.239      0.004      2.919     -9.609    -13.570     14.120
     234      715.833333      0.000      4.214     -0.007      2.904     -9.499    -13.606     14.327
     235      715.851852     -0.000      4.212     -0.007      2.905     -9.478    -14.162     13.808
     236      715.870370     -0.000      4.226     -0.003      2.912     -9.534    -14.174     13.958
     237      715.888889     -0.000      4.243     -0.009      2.916     -9.566    -13.819     13.665
     238      715.907407     -0.000      4.214     -0.007      2.907     -9.517    -13.874     14.395
     239      715.925926     -0.000      4.225     -0.006      2.914     -9.527    -14.222     13.611
     240      715.944444     -0.000      4.199     -0.018      2.892     -9.454    -13.809     13.913
     241      715.962963     -0.000      4.220     -0.005      2.918     -9.488    -13.419     13.522
     242      715.981481      0.000      4.196     -0.012      2.897     -9.469    -13.674     13.749
     243      716.000000     -0.000      4.212     -0.008      2.898     -9.521    -13.803     13.504
     244      716.018519      0.000      4.207      0.011      2.902     -9.483    -13.579     13.668
     245      716.037037      0.000      4.200     -0.005      2.887     -9.527    -14.076     13.907
     246      716.055556      0.000      4.209     -0.001      2.907     -9.467    -13.799     14.109
     247      716.074074     -0.000      4.238     -0.008      2.914     -9.541    -13.589     14.033
     248      716.092593      0.000      4.223     -0.003      2.906     -9.521    -13.959     14.478
     249      716.111111      0.000      4.220     -0.001      2.892     -9.535    -13.549     14.495
     250      716.129630      0.000      4.208     -0.005      2.894     -9.533    -13.469     13.679
     251      716.148148      0.000      4.195     -0.021      2.883     -9.500    -13.395     13.434
     252      716.166667      0.000      4.247      0.001      2.928     -9.615    -13.622     13.959
     253      716.185185      0.000      4.234     -0.008      2.913     -9.574    -14.019     14.208
     254      716.203704      0.000      4.209     -0.006      2.901     -9.463    -13.897     13.584
     255      716.222222     -0.000      4.245      0.002      2.917     -9.570    -13.685     13.914
     256      716.240741      0.000      4.231     -0.014      2.917     -9.522    -13.852     13.801
     257      716.259259      0.000      4.202     -0.024      2.891     -9.439    -13.328     13.524
     258      716.277778     -0.000      4.214     -0.002      2.910     -9.474    -13.781     13.537
     259      716.296296      0.000      4.223     -0.015      2.911     -9.514    -14.133     13.748
     260      716.314815     -0.000      4.202     -0.006      2.903     -9.491    -13.761     13.815
     261      716.333333      0.000      4.206     -0.012      2.896     -9.458    -13.638     13.770
     262      716.351852      0.000      4.178     -0.010      2.875     -9.424    -13.511     13.743
     263      716.370370      0.000      4.202      0.002      2.896     -9.481    -13.694     13.708
     264      716.388889      0.000      4.151     -0.005      2.855     -9.350    -13.468     13.770
     265      716.407407     -0.000      4.144     -0.004      2.853     -9.324    -13.169     13.240
     266      716.425926     -0.000      4.193     -0.017      2.886     -9.437    -13.575     13.564
     267      716.444444     -0.000      4.180     -0.014      2.868     -9.471    -13.742     13.771
     268      716.462963      0.000      4.196      0.001      2.884     -9.476    -13.442     13.451
     269      716.481481      0.000      4.198     -0.004      2.895     -9.448    -14.066     13.483
     270      716.500000      0.000      4.235     -0.003      2.911     -9.572    -13.363     13.711
     271      716.518519     -0.000      4.208     -0.015      2.897     -9.490    -13.817     13.318
     272      716.537037     -0.000      4.182     -0.006      2.894     -9.393    -13.925     13.365
     273      716.555556     -0.000      4.174     -0.004      2.872     -9.420    -13.368     13.741
     274      716.574074      0.000      4.213     -0.004      2.918     -9.472    -14.048     13.620
     275      716.592593     -0.000      4.215     -0.009      2.897     -9.494    -13.878     13.464
     276      716.611111      0.000      4.203     -0.016      2.883     -9.507    -13.612     13.230
     277      716.629630      0.000      4.227     -0.006      2.918     -9.535    -13.725     13.617
     278      716.648148     -0.000      4.194     -0.010      2.900     -9.420    -13.727     14.325
     279      716.666667     -0.000      4.179     -0.012      2.879     -9.425    -13.388     13.476
     280      716.685185     -0.000      4.222     -0.021      2.911     -9.488    -13.815     13.674
     281      716.703704      0.000      4.207      0.006      2.896     -9.490    -13.585     13.676
     282      716.722222      0.000      4.206      0.000      2.895     -9.489    -13.563     13.762
     283      716.740741     -0.000      4.206      0.003      2.886     -9.512    -13.554     13.405
     284      716.759259      0.000      4.195     -0.000      2.892     -9.482    -13.641     13.905
     285      716.777778     -0.000      4.249     -0.001      2.926     -9.598    -14.556     13.572
     286      716.796296     -0.000      4.174     -0.009      2.872     -9.427    -13.882     13.989
     287      716.814815      0.000      4.208     -0.013      2.906     -9.468    -13.619     13.392
     288      716.833333      0.000      4.217     -0.013      2.906     -9.503    -13.757     13.817
     289      716.851852      0.000      4.223      0.003      2.905     -9.540    -13.862     13.968
     290      716.870370     -0.000      4.187     -0.004      2.890     -9.449    -13.521     13.456
     291      716.888889      0.000      4.174     -0.016      2.874     -9.406    -13.785     13.603
     292      716.907407      0.000      4.187     -0.008      2.887     -9.418    -13.269     13.626
     293      716.925926      0.000      4.223      0.007      2.909     -9.551    -13.647     13.846
     294      716.944444      0.000      4.214     -0.024      2.905     -9.487    -13.383     14.293
     295      716.962963     -0.000      4.227      0.011      2.910     -9.588    -13.597     13.614
     296      716.981481      0.000      4.245     -0.006      2.929     -9.551    -13.423     13.950
     297      717.000000     -0.000      4.207     -0.001      2.893     -9.526    -13.438     14.368
     298      717.018519     -0.000      4.255      0.008      2.931     -9.613    -13.609     13.831
     299      717.037037      0.000      4.235     -0.006      2.918     -9.557    -13.704     13.901
     300      717.055556     -0.000      4.188     -0.011      2.894     -9.449    -14.014     13.917
     301      717.074074      0.000      4.215     -0.003      2.914     -9.483    -13.260     13.392
     302      717.092593      0.000      4.195      0.016      2.890     -9.465    -13.309     13.681
     303      717.111111      0.000      4.193     -0.013      2.888     -9.445    -13.413     15.344
     304      717.129630     -0.000      4.177     -0.015      2.880     -9.441    -13.407     13.670
     305      717.148148     -0.000      4.187     -0.003      2.898     -9.415    -13.602     13.682
     306      717.166667      0.000      4.227     -0.002      2.913     -9.514    -13.638     13.643
     307      717.185185     -0.000      4.210      0.002      2.902     -9.531    -13.447     15.039
     308      717.203704     -0.000      4.177      0.017      2.890     -9.406    -13.474     14.910
     309      717.222222     -0.000      4.224      0.000      2.918     -9.529    -13.795     13.656
     310      717.240741      0.000      4.151     -0.006      2.859     -9.347    -13.034     13.632
     311      717.259259      0.000      4.230      0.000      2.919     -9.580    -13.876     13.825
     312      717.277778      0.000      4.224     -0.001      2.906     -9.576    -14.400     13.709
     313      717.296296      0.000      4.199     -0.006      2.898     -9.464    -13.468     13.861
     314      717.314815      0.000      4.171     -0.011      2.870     -9.412    -13.452     13.423
     315      717.333333     -0.000      4.187     -0.005      2.878     -9.423    -13.599     13.613
     316      717.351852      0.000      4.193      0.006      2.899     -9.459    -13.375     14.068
     317      717.370370     -0.000      4.134     -0.000      2.845     -9.312    -13.404     13.435
     318      717.388889     -0.000      4.193     -0.004      2.897     -9.441    -13.565     13.348
     319      717.407407     -0.000      4.174     -0.005      2.874     -9.428    -13.579     13.515
     320      717.425926     -0.000      4.215      0.001      2.905     -9.522    -13.394     13.767
     321      717.444444      0.000      4.178      0.008      2.874     -9.478    -13.419     14.065
     322      717.462963     -0.000      4.223     -0.001      2.903     -9.552    -13.881     14.096
     323      717.481481      0.000      4.196      0.002      2.893     -9.476    -13.680     13.784
     324      717.500000      0.000      4.201     -0.003      2.897     -9.472    -13.643     13.625
     325      717.518519      0.000      4.242      0.001      2.922     -9.583    -13.768     14.087
     326      717.537037      0.000      4.210      0.004      2.909     -9.464    -13.739     13.775
     327      717.555556     -0.000      4.216      0.005      2.909     -9.477    -13.700     13.640
     328      717.574074      0.000      4.197     -0.000      2.889     -9.485    -13.584     13.832
     329      717.592593     -0.000      4.214      0.003      2.899     -9.521    -13.183     13.978
     330      717.611111     -0.000      4.208      0.001      2.901     -9.476    -13.549     13.510
     331      717.629630      0.000      4.255     -0.000      2.941     -9.596    -13.673     13.792
     332      717.648148     -0.000      4.215      0.003      2.905     -9.488    -13.545     13.199
     333      717.666667     -0.000      4.215     -0.002      2.907     -9.506    -14.079     13.536
     334      717.685185     -0.000      4.174     -0.006      2.874     -9.441    -14.640     14.112
     335      717.703704     -0.000      4.207      0.005      2.898     -9.515    -13.687     13.631
     336      717.722222     -0.000      4.194     -0.016      2.898     -9.442    -13.334     13.347
     337      717.740741     -0.000      4.196      0.002      2.895     -9.488    -13.662     13.766
     338      717.759259      0.000      4.213      0.016      2.896     -9.532    -13.941     13.451
     339      717.777778     -0.000      4.189     -0.015      2.876     -9.452    -13.363     13.584
     340      717.796296      0.000      4.216     -0.016      2.902     -9.495    -13.709     14.019
     341      717.814815     -0.000      4.215     -0.004      2.908     -9.495    -13.744     14.079
     342      717.833333      0.000      4.192      0.001      2.880     -9.504    -14.058     13.569
     343      717.851852      0.000      4.202     -0.013      2.895     -9.480    -13.832     13.350
     344      717.870370     -0.000      4.195      0.001      2.889     -9.490    -13.610     13.818
     345      717.888889     -0.000      4.221      0.013      2.919     -9.515    -13.509     14.003
     346      717.907407      0.000      4.198     -0.009      2.893     -9.458    -13.841     13.874
     347      717.925926     -0.000      4.178      0.016      2.877     -9.443    -13.230     13.446
     348      717.944444      0.000      4.188      0.000      2.875     -9.479    -13.468     14.038
     349      717.962963      0.000      4.226      0.004      2.911     -9.529    -13.710     14.002
     350      717.981481     -0.000      4.157      0.000      2.860     -9.399    -13.551     13.612
