#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     105      713.444444     -0.005      3.734      0.002      2.491     -8.761    -18.035     17.093
     106      713.462963     -0.001      3.732      0.003      2.487     -8.732    -20.143     17.773
     107      713.481481     -0.008      3.720      0.001      2.476     -8.767    -22.273     17.069
     108      713.500000     -0.005      3.821     -0.010      2.552     -8.956    -18.184     17.911
     109      713.518519     -0.005      3.776     -0.009      2.527     -8.817    -17.912     17.265
     110      713.537037     -0.017      3.742     -0.014      2.499     -8.837    -18.365     16.674
     111      713.555556     -0.004      3.763     -0.012      2.521     -8.791    -17.278     19.815
     112      713.574074     -0.011      3.788     -0.009      2.529     -8.921    -19.145     17.409
     113      713.592593      0.004      3.772      0.018      2.515     -8.854    -17.813     21.480
     114      713.611111     -0.000      3.821      0.007      2.559     -8.931    -20.813     16.843
     115      713.629630     -0.006      3.757     -0.004      2.514     -8.803    -20.633     18.711
     116      713.648148     -0.005      3.788     -0.011      2.533     -8.876    -17.417     19.308
     117      713.666667     -0.009      3.838     -0.008      2.565     -9.020    -19.101     19.794
     118      713.685185     -0.003      3.715      0.002      2.489     -8.712    -18.395     18.351
     119      713.703704     -0.008      3.803      0.002      2.549     -8.915    -18.579     18.377
     120      713.722222      0.000      3.751     -0.006      2.505     -8.714    -17.810     18.788
     121      713.740741     -0.004      3.743     -0.006      2.501     -8.794    -20.822     16.418
     122      713.759259      0.003      3.775      0.009      2.527     -8.838    -17.566     16.374
     123      713.777778     -0.006      3.701     -0.015      2.477     -8.621    -18.639     18.161
     124      713.796296     -0.008      3.796     -0.018      2.534     -8.895    -17.609     17.331
     125      713.814815      0.002      3.845      0.000      2.575     -9.010    -19.941     18.461
     126      713.833333     -0.014      3.776      0.003      2.519     -8.939    -16.801     16.864
     127      713.851852      0.002      3.672      0.017      2.447     -8.667    -18.417     17.572
     128      713.870370      0.007      3.756      0.009      2.515     -8.707    -17.987     19.493
     129      713.888889      0.007      3.822      0.009      2.551     -8.947    -16.864     16.751
     130      713.907407      0.013      3.758      0.018      2.506     -8.794    -17.172     17.768
     131      713.925926      0.001      3.742      0.005      2.497     -8.789    -17.959     18.541
     132      713.944444      0.010      3.779      0.004      2.522     -8.841    -23.317     18.907
     133      713.962963      0.005      3.785      0.007      2.530     -8.872    -16.531     18.626
     134      713.981481      0.008      3.742      0.011      2.499     -8.768    -16.895     18.597
     135      714.000000      0.000      3.774      0.001      2.515     -8.842    -17.952     18.246
     136      714.018519      0.001      3.769      0.004      2.521     -8.836    -16.928     19.299
     137      714.037037      0.013      3.844     -0.002      2.563     -8.997    -16.898     17.577
     138      714.055556      0.003      3.815     -0.010      2.558     -8.918    -20.031     17.124
     139      714.074074      0.006      3.726      0.000      2.489     -8.691    -17.676     19.584
     140      714.092593      0.003      3.753      0.005      2.512     -8.783    -19.039     16.490
     141      714.111111      0.007      3.831      0.019      2.560     -8.997    -17.461     17.849
     142      714.129630      0.009      3.793      0.008      2.537     -8.908    -20.705     16.642
     143      714.148148      0.014      3.769      0.015      2.525     -8.790    -17.233     17.009
     144      714.166667      0.017      3.812      0.014      2.548     -8.894    -18.633     19.883
     145      714.185185      0.015      3.728      0.011      2.490     -8.717    -20.767     16.407
     146      714.203704      0.017      3.780      0.015      2.522     -8.848    -17.573     20.189
     147      714.222222      0.015      3.763     -0.003      2.506     -8.737    -17.736     18.587
     148      714.240741      0.007      3.830     -0.006      2.568     -8.901    -18.390     18.063
     149      714.259259      0.013      3.779      0.013      2.523     -8.842    -18.808     18.892
     150      714.277778      0.019      3.731      0.011      2.488     -8.671    -18.026     20.024
     151      714.296296      0.006      3.756     -0.005      2.510     -8.775    -17.135     16.978
     152      714.314815      0.006      3.762      0.004      2.515     -8.800    -17.048     17.432
     153      714.333333      0.017      3.791      0.014      2.532     -8.858    -18.568     17.169
     154      714.351852      0.020      3.735      0.025      2.496     -8.748    -18.780     17.725
     155      714.370370      0.009      3.762      0.008      2.515     -8.799    -17.288     17.844
     156      714.388889      0.013      3.665      0.018      2.450     -8.565    -21.180     18.812
     157      714.407407      0.016      3.765      0.012      2.518     -8.801    -19.583     18.394
     158      714.425926      0.014      3.814      0.018      2.546     -8.962    -18.879     19.139
     159      714.444444      0.020      3.810      0.020      2.556     -8.902    -18.795     21.341
     160      714.462963      0.011      3.762      0.005      2.510     -8.826    -18.869     18.129
     161      714.481481      0.021      3.701      0.009      2.478     -8.631    -16.436     15.839
     162      714.500000      0.015      3.767      0.016      2.521     -8.813    -16.257     19.194
     163      714.518519      0.021      3.798      0.009      2.537     -8.866    -17.924     18.257
     164      714.537037      0.019      3.798      0.016      2.535     -8.918    -18.739     18.363
     165      714.555556      0.018      3.753      0.015      2.520     -8.740    -16.249     16.135
     166      714.574074      0.022      3.726      0.010      2.498     -8.636    -17.307     17.263
     167      714.592593      0.017      3.716      0.009      2.482     -8.691    -16.761     19.661
     168      714.611111      0.023      3.725      0.027      2.490     -8.712    -17.510     16.919
     169      714.629630      0.024      3.700      0.017      2.467     -8.652    -18.631     17.400
     170      714.648148      0.022      3.684      0.016      2.449     -8.601    -17.577     18.264
     171      714.666667      0.018      3.788      0.009      2.533     -8.844    -20.018     16.814
     172      714.685185      0.023      3.741      0.021      2.502     -8.748    -16.694     18.974
     173      714.703704      0.015      3.756      0.013      2.507     -8.846    -16.941     18.457
     174      714.722222      0.016      3.739      0.014      2.501     -8.779    -20.017     17.645
     175      714.740741      0.025      3.745      0.024      2.503     -8.723    -17.409     17.129
     176      714.759259      0.017      3.745      0.019      2.506     -8.795    -16.919     16.872
     177      714.777778      0.029      3.788      0.033      2.533     -8.865    -17.386     18.141
     178      714.796296      0.018      3.699      0.022      2.480     -8.655    -17.151     18.389
     179      714.814815      0.028      3.733      0.025      2.493     -8.700    -19.725     19.156
     180      714.833333      0.023      3.759      0.011      2.519     -8.721    -18.111     19.074
     181      714.851852      0.027      3.773      0.024      2.517     -8.806    -17.199     19.303
     182      714.870370      0.022      3.733      0.019      2.485     -8.771    -21.430     18.481
     183      714.888889      0.034      3.717      0.026      2.484     -8.654    -16.923     16.859
     184      714.907407      0.023      3.687      0.025      2.460     -8.712    -19.767     16.712
     185      714.925926      0.030      3.714      0.028      2.481     -8.664    -18.008     18.564
     186      714.944444      0.024      3.677      0.017      2.450     -8.614    -18.798     18.757
     187      714.962963      0.026      3.744      0.026      2.503     -8.714    -17.855     18.170
     188      714.981481      0.023      3.758      0.019      2.502     -8.787    -18.400     17.712
     189      715.000000      0.025      3.712      0.017      2.479     -8.652    -19.266     18.553
     190      715.018519      0.032      3.719      0.040      2.479     -8.694    -17.716     16.721
     191      715.037037      0.031      3.783      0.030      2.531     -8.807    -17.889     17.529
     192      715.055556      0.029      3.774      0.030      2.526     -8.791    -19.040     18.528
     193      715.074074      0.029      3.724      0.017      2.497     -8.644    -16.230     17.402
     194      715.092593      0.020      3.736      0.014      2.501     -8.700    -17.629     15.592
     195      715.111111      0.030      3.721      0.010      2.490     -8.643    -16.898     17.069
     196      715.129630      0.023      3.729      0.010      2.490     -8.708    -17.782     17.897
     197      715.148148      0.027      3.698      0.022      2.472     -8.653    -18.774     17.921
     198      715.166667      0.022      3.734      0.018      2.494     -8.728    -16.191     17.079
     199      715.185185      0.028      3.806      0.027      2.540     -8.878    -18.661     19.668
     200      715.203704      0.025      3.738      0.023      2.516     -8.684    -20.273     16.359
     201      715.222222      0.035      3.748      0.034      2.507     -8.778    -18.205     20.486
     202      715.240741      0.029      3.637      0.030      2.427     -8.498    -18.833     17.441
     203      715.259259      0.018      3.693      0.013      2.460     -8.627    -19.936     17.359
     204      715.277778      0.030      3.727      0.025      2.495     -8.667    -20.174     17.251
     205      715.296296      0.027      3.736      0.011      2.502     -8.661    -18.166     17.780
     206      715.314815      0.029      3.735      0.027      2.480     -8.749    -17.993     18.687
     207      715.333333      0.036      3.748      0.021      2.495     -8.716    -18.275     18.987
     208      715.351852      0.023      3.642      0.023      2.432     -8.569    -20.409     17.677
     209      715.370370      0.031      3.715      0.036      2.479     -8.689    -18.119     17.717
     210      715.388889      0.025      3.771      0.017      2.524     -8.789    -17.625     18.754
     211      715.407407      0.034      3.762      0.029      2.508     -8.802    -17.074     17.774
     212      715.425926      0.031      3.753      0.022      2.502     -8.779    -20.346     20.048
     213      715.444444      0.028      3.749      0.019      2.500     -8.761    -17.130     18.710
     214      715.462963      0.030      3.695      0.015      2.472     -8.603    -20.370     19.029
     215      715.481481      0.040      3.764      0.028      2.508     -8.796    -17.211     18.391
     216      715.500000      0.030      3.737      0.008      2.496     -8.658    -16.867     17.379
     217      715.518519      0.031      3.774      0.016      2.522     -8.765    -17.694     17.737
     218      715.537037      0.033      3.711      0.027      2.486     -8.658    -18.520     17.211
     219      715.555556      0.032      3.733      0.027      2.487     -8.738    -17.966     20.180
     220      715.574074      0.022      3.684      0.013      2.461     -8.589    -16.687     18.311
     221      715.592593      0.028      3.749      0.017      2.508     -8.767    -17.580     16.291
     222      715.611111      0.029      3.693      0.030      2.474     -8.618    -17.269     17.457
     223      715.629630      0.035      3.661      0.028      2.453     -8.514    -15.907     17.683
     224      715.648148      0.038      3.712      0.034      2.487     -8.632    -16.851     16.464
     225      715.666667      0.027      3.734      0.029      2.492     -8.718    -18.493     17.989
     226      715.685185      0.036      3.722      0.028      2.486     -8.659    -17.867     16.879
     227      715.703704      0.036      3.647      0.026      2.445     -8.527    -19.271     16.645
     228      715.722222      0.027      3.743      0.021      2.505     -8.746    -17.725     17.952
     229      715.740741      0.030      3.709      0.023      2.460     -8.713    -18.563     16.952
     230      715.759259      0.041      3.618      0.038      2.427     -8.360    -17.326     17.425
     231      715.777778      0.034      3.710      0.020      2.479     -8.582    -19.666     17.918
     232      715.796296      0.039      3.627      0.021      2.423     -8.435    -16.437     18.224
     233      715.814815      0.027      3.719      0.022      2.494     -8.658    -16.963     17.068
     234      715.833333      0.041      3.669      0.033      2.459     -8.553    -17.422     16.815
     235      715.851852      0.034      3.718      0.037      2.477     -8.708    -20.322     17.969
     236      715.870370      0.036      3.700      0.033      2.472     -8.629    -16.975     16.987
     237      715.888889      0.034      3.710      0.024      2.474     -8.657    -16.505     18.406
     238      715.907407      0.027      3.713      0.021      2.476     -8.682    -18.016     17.184
     239      715.925926      0.037      3.686      0.029      2.466     -8.585    -16.351     16.428
     240      715.944444      0.031      3.694      0.025      2.469     -8.637    -16.571     19.612
     241      715.962963      0.032      3.692      0.023      2.469     -8.605    -16.377     18.720
     242      715.981481      0.033      3.636      0.020      2.426     -8.498    -16.277     15.502
     243      716.000000      0.028      3.654      0.018      2.437     -8.502    -17.679     17.699
     244      716.018519      0.034      3.700      0.029      2.475     -8.632    -18.625     15.553
     245      716.037037      0.025      3.655      0.025      2.443     -8.558    -17.352     19.592
     246      716.055556      0.037      3.719      0.038      2.483     -8.692    -16.562     16.832
     247      716.074074      0.042      3.708      0.042      2.481     -8.656    -18.115     16.069
     248      716.092593      0.041      3.691      0.035      2.464     -8.595    -16.263     19.133
     249      716.111111      0.029      3.635      0.029      2.432     -8.480    -16.904     15.942
     250      716.129630      0.036      3.711      0.022      2.488     -8.634    -18.952     19.128
     251      716.148148      0.033      3.628      0.020      2.427     -8.441    -17.401     17.812
     252      716.166667      0.033      3.653      0.031      2.439     -8.527    -19.819     17.253
     253      716.185185      0.035      3.618      0.023      2.415     -8.404    -16.454     18.098
     254      716.203704      0.039      3.696      0.031      2.467     -8.637    -18.102     18.547
     255      716.222222      0.038      3.691      0.032      2.467     -8.577    -15.907     17.555
     256      716.240741      0.035      3.662      0.028      2.443     -8.525    -19.513     17.871
     257      716.259259      0.041      3.699      0.023      2.475     -8.588    -16.739     19.858
     258      716.277778      0.037      3.693      0.034      2.472     -8.613    -18.919     17.145
     259      716.296296      0.041      3.661      0.041      2.442     -8.505    -17.783     18.192
     260      716.314815      0.032      3.688      0.035      2.464     -8.571    -17.438     17.498
     261      716.333333      0.038      3.679      0.038      2.457     -8.599    -16.172     17.130
     262      716.351852      0.028      3.673      0.018      2.451     -8.566    -17.217     18.169
     263      716.370370      0.040      3.679      0.035      2.447     -8.591    -16.517     17.481
     264      716.388889      0.039      3.628      0.039      2.419     -8.472    -18.974     16.810
     265      716.407407      0.026      3.710      0.019      2.477     -8.690    -16.547     16.476
     266      716.425926      0.036      3.630      0.044      2.421     -8.490    -17.045     16.945
     267      716.444444      0.034      3.745      0.031      2.499     -8.755    -17.005     18.978
     268      716.462963      0.032      3.707      0.026      2.470     -8.666    -17.188     17.666
     269      716.481481      0.030      3.676      0.030      2.456     -8.597    -16.879     17.529
     270      716.500000      0.043      3.682      0.030      2.464     -8.530    -16.271     17.425
     271      716.518519      0.036      3.626      0.034      2.422     -8.479    -17.013     18.404
     272      716.537037      0.032      3.632      0.032      2.419     -8.482    -16.870     17.348
     273      716.555556      0.034      3.697      0.027      2.480     -8.544    -16.940     19.340
     274      716.574074      0.036      3.673      0.036      2.452     -8.562    -16.392     18.242
     275      716.592593      0.033      3.639      0.021      2.430     -8.477    -15.374     19.479
     276      716.611111      0.038      3.632      0.033      2.432     -8.465    -20.425     17.067
     277      716.629630      0.035      3.721      0.043      2.492     -8.713    -19.260     19.184
     278      716.648148      0.032      3.628      0.026      2.435     -8.431    -19.229     17.407
     279      716.666667      0.038      3.660      0.043      2.442     -8.546    -16.338     16.982
     280      716.685185      0.040      3.644      0.031      2.424     -8.491    -16.622     18.532
     281      716.703704      0.035      3.635      0.037      2.433     -8.458    -17.268     18.317
     282      716.722222      0.030      3.634      0.026      2.436     -8.445    -21.066     18.152
     283      716.740741      0.033      3.715      0.029      2.481     -8.666    -16.828     18.291
     284      716.759259      0.032      3.640      0.028      2.441     -8.443    -17.884     21.000
     285      716.777778      0.033      3.656      0.034      2.444     -8.464    -17.512     17.630
     286      716.796296      0.040      3.647      0.037      2.430     -8.468    -17.204     17.376
     287      716.814815      0.039      3.672      0.030      2.456     -8.532    -18.483     16.750
     288      716.833333      0.034      3.652      0.033      2.445     -8.515    -16.717     16.702
     289      716.851852      0.036      3.674      0.032      2.461     -8.587    -17.607     18.969
     290      716.870370      0.029      3.667      0.018      2.449     -8.566    -17.869     16.634
     291      716.888889      0.035      3.662      0.029      2.450     -8.492    -18.087     18.330
     292      716.907407      0.039      3.606      0.026      2.417     -8.351    -17.721     16.899
     293      716.925926      0.030      3.641      0.021      2.434     -8.474    -17.720     16.856
     294      716.944444      0.036      3.660      0.012      2.444     -8.482    -17.467     17.661
     295      716.962963      0.036      3.624      0.023      2.430     -8.402    -17.858     17.505
     296      716.981481      0.035      3.660      0.045      2.445     -8.529    -20.966     18.553
     297      717.000000      0.034      3.609      0.027      2.413     -8.428    -16.754     16.522
     298      717.018519      0.041      3.628      0.030      2.428     -8.408    -16.035     18.042
     299      717.037037      0.026      3.673      0.032      2.449     -8.612    -19.420     17.727
     300      717.055556      0.030      3.617      0.032      2.411     -8.502    -17.986     18.332
     301      717.074074      0.039      3.556      0.028      2.382     -8.240    -16.193     18.276
     302      717.092593      0.028      3.652      0.032      2.444     -8.522    -16.956     16.164
     303      717.111111      0.032      3.628      0.029      2.426     -8.437    -17.001     19.720
     304      717.129630      0.035      3.653      0.029      2.441     -8.519    -18.133     18.569
     305      717.148148      0.036      3.613      0.019      2.411     -8.420    -18.219     19.087
     306      717.166667      0.029      3.647      0.025      2.441     -8.502    -16.435     18.041
     307      717.185185      0.030      3.663      0.032      2.450     -8.531    -16.800     17.330
     308      717.203704      0.024      3.679      0.031      2.460     -8.591    -17.250     18.593
     309      717.222222      0.034      3.666      0.040      2.450     -8.563    -17.504     20.602
     310      717.240741      0.031      3.598      0.026      2.401     -8.434    -18.164     16.797
     311      717.259259      0.034      3.684      0.021      2.461     -8.583    -16.867     16.905
     312      717.277778      0.031      3.633      0.022      2.429     -8.480    -17.458     20.314
     313      717.296296      0.033      3.639      0.022      2.433     -8.461    -16.531     16.987
     314      717.314815      0.026      3.605      0.031      2.410     -8.435    -16.175     17.395
     315      717.333333      0.033      3.560      0.022      2.374     -8.272    -16.755     18.108
     316      717.351852      0.034      3.618      0.034      2.417     -8.414    -19.745     17.502
     317      717.370370      0.030      3.654      0.025      2.444     -8.556    -17.101     16.759
     318      717.388889      0.030      3.622      0.035      2.420     -8.488    -19.457     16.658
     319      717.407407      0.024      3.668      0.025      2.445     -8.548    -19.341     18.094
     320      717.425926      0.030      3.657      0.021      2.441     -8.498    -17.986     17.730
     321      717.444444      0.024      3.695      0.029      2.464     -8.686    -17.603     18.421
     322      717.462963      0.033      3.676      0.024      2.452     -8.554    -17.842     17.593
     323      717.481481      0.029      3.638      0.036      2.433     -8.509    -17.558     17.716
     324      717.500000      0.024      3.647      0.028      2.428     -8.520    -18.829     16.724
     325      717.518519      0.031      3.626      0.016      2.422     -8.420    -15.434     16.552
     326      717.537037      0.019      3.617      0.006      2.412     -8.436    -17.948     17.613
     327      717.555556      0.029      3.668      0.027      2.447     -8.547    -17.986     16.889
     328      717.574074      0.027      3.691      0.030      2.473     -8.571    -17.922     17.178
     329      717.592593      0.024      3.639      0.007      2.426     -8.477    -17.716     18.661
     330      717.611111      0.025      3.624      0.017      2.426     -8.376    -17.386     18.214
     331      717.629630      0.028      3.665      0.029      2.444     -8.596    -18.394     18.966
     332      717.648148      0.019      3.681      0.018      2.461     -8.587    -16.878     16.765
     333      717.666667      0.023      3.612      0.026      2.419     -8.406    -17.707     17.504
     334      717.685185      0.028      3.692      0.026      2.465     -8.605    -20.133     17.881
     335      717.703704      0.032      3.656      0.033      2.444     -8.514    -16.877     16.878
     336      717.722222      0.020      3.609      0.012      2.414     -8.380    -17.464     16.501
     337      717.740741      0.028      3.629      0.021      2.426     -8.461    -16.461     20.079
     338      717.759259      0.014      3.705      0.009      2.474     -8.637    -16.854     17.156
     339      717.777778      0.021      3.631      0.008      2.427     -8.449    -19.662     17.586
     340      717.796296      0.022      3.662      0.008      2.445     -8.503    -17.346     20.233
     341      717.814815      0.015      3.641      0.008      2.434     -8.493    -16.493     17.673
     342      717.833333      0.020      3.625      0.008      2.414     -8.448    -17.308     18.528
     343      717.851852      0.026      3.655      0.002      2.444     -8.417    -21.404     17.187
     344      717.870370      0.021      3.658      0.016      2.447     -8.536    -16.803     17.529
     345      717.888889      0.021      3.669      0.022      2.449     -8.625    -17.787     16.804
     346      717.907407      0.020      3.631      0.003      2.421     -8.460    -17.623     16.831
     347      717.925926      0.026      3.605      0.031      2.417     -8.402    -18.574     16.935
     348      717.944444      0.022      3.641      0.017      2.440     -8.523    -16.638     15.652
     349      717.962963      0.014      3.636      0.004      2.436     -8.455    -17.865     16.518
     350      717.981481      0.023      3.686      0.023      2.459     -8.550    -15.531     18.519
     351      718.000000      0.015      3.658      0.012      2.450     -8.524    -16.211     18.756
     352      718.018519      0.018      3.591      0.012      2.395     -8.416    -16.658     16.858
     353      718.037037      0.015      3.669      0.014      2.443     -8.617    -19.158     16.870
     354      718.055556      0.016      3.607      0.005      2.414     -8.411    -16.329     15.583
     355      718.074074      0.003      3.655     -0.003      2.439     -8.546    -17.977     16.948
     356      718.092593      0.012      3.654      0.012      2.435     -8.556    -17.371     20.057
