#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      64      712.685185     -0.000      7.700     -0.030      5.262    -17.458    -24.684     25.726
      65      712.703704      0.000      7.856     -0.031      5.350    -18.023    -27.180     27.203
      66      712.722222      0.000      7.503      0.010      5.175    -16.966    -24.203     25.145
      67      712.740741     -0.000      7.773     -0.006      5.311    -17.759    -26.867     27.120
      68      712.759259      0.000      7.836     -0.004      5.350    -17.877    -26.772     26.630
      69      712.777778      0.000      7.506     -0.013      5.142    -17.056    -23.807     25.034
      70      712.796296     -0.000      7.635     -0.009      5.242    -17.324    -25.059     25.476
      71      712.814815     -0.000      7.796     -0.001      5.308    -17.872    -26.251     27.283
      72      712.833333     -0.000      7.636     -0.002      5.240    -17.351    -25.168     24.587
      73      712.851852      0.000      7.771     -0.010      5.320    -17.671    -25.358     26.096
      74      712.870370      0.000      7.833     -0.014      5.320    -17.947    -27.534     27.897
      75      712.888889     -0.000      7.776     -0.032      5.311    -17.668    -26.577     25.529
      76      712.907407     -0.000      7.702     -0.010      5.251    -17.604    -25.521     25.961
      77      712.925926      0.000      7.447     -0.027      5.118    -16.821    -24.357     24.642
      78      712.944444      0.000      7.578      0.004      5.213    -17.141    -24.560     24.520
      79      712.962963      0.000      7.462     -0.024      5.116    -16.830    -24.612     24.737
      80      712.981481     -0.000      7.807     -0.020      5.326    -17.771    -26.471     26.936
      81      713.000000      0.000      7.827     -0.030      5.301    -17.934    -26.798     27.826
      82      713.018519     -0.000      7.620     -0.016      5.216    -17.296    -24.762     25.005
      83      713.037037     -0.000      7.751     -0.041      5.296    -17.645    -25.626     26.071
      84      713.055556      0.000      7.720     -0.018      5.261    -17.631    -25.859     25.217
      85      713.074074     -0.000      7.615     -0.032      5.217    -17.316    -24.751     25.977
      86      713.092593     -0.000      7.610     -0.019      5.195    -17.293    -25.228     25.571
      87      713.111111     -0.000      7.649     -0.032      5.226    -17.351    -24.809     25.065
      88      713.129630      0.000      7.776     -0.041      5.332    -17.628    -26.450     26.420
      89      713.148148     -0.000      7.377     -0.023      5.095    -16.622    -23.453     23.312
      90      713.166667      0.000      7.680     -0.029      5.242    -17.568    -25.728     25.092
      91      713.185185     -0.000      7.639      0.005      5.222    -17.424    -25.350     24.819
      92      713.203704      0.000      7.575     -0.023      5.189    -17.197    -24.976     24.849
      93      713.222222     -0.000      7.670     -0.011      5.273    -17.382    -26.232     25.093
      94      713.240741     -0.000      7.739     -0.031      5.285    -17.590    -24.855     27.329
      95      713.259259     -0.000      7.309     -0.024      5.043    -16.384    -22.972     24.417
      96      713.277778      0.000      7.821     -0.028      5.343    -17.917    -27.188     27.433
      97      713.296296      0.000      7.726     -0.013      5.276    -17.611    -26.304     27.197
      98      713.314815      0.000      7.728     -0.024      5.282    -17.608    -26.362     25.803
      99      713.333333      0.000      7.754     -0.028      5.300    -17.678    -25.667     26.643
     100      713.351852     -0.000      7.696     -0.042      5.244    -17.539    -26.808     25.680
     101      713.370370     -0.000      7.708     -0.023      5.269    -17.538    -25.989     24.990
     102      713.388889     -0.000      7.499     -0.034      5.162    -16.895    -25.095     24.275
     103      713.407407     -0.000      7.510     -0.045      5.164    -16.973    -25.035     24.266
     104      713.425926      0.000      7.341     -0.033      5.052    -16.527    -22.820     24.500
     105      713.444444     -0.000      7.435      0.000      5.102    -16.854    -24.292     24.038
     106      713.462963     -0.000      7.483     -0.033      5.144    -16.927    -24.581     24.505
     107      713.481481      0.000      7.564     -0.033      5.186    -17.134    -24.798     24.506
     108      713.500000      0.000      7.593     -0.019      5.213    -17.164    -25.995     24.309
     109      713.518519     -0.000      7.486     -0.014      5.162    -16.896    -23.821     23.922
     110      713.537037      0.000      7.454     -0.018      5.126    -16.841    -23.721     25.000
     111      713.555556      0.000      7.733     -0.000      5.299    -17.567    -25.678     25.645
     112      713.574074      0.000      7.399     -0.028      5.089    -16.679    -23.342     23.836
     113      713.592593      0.000      7.421     -0.006      5.127    -16.723    -23.698     23.758
     114      713.611111     -0.000      7.446     -0.006      5.129    -16.834    -23.915     23.513
     115      713.629630      0.000      7.494     -0.017      5.151    -16.961    -24.213     23.704
     116      713.648148      0.000      7.430     -0.014      5.108    -16.725    -24.234     23.908
     117      713.666667      0.000      7.629     -0.022      5.210    -17.381    -26.597     24.704
     118      713.685185     -0.000      7.619     -0.006      5.222    -17.301    -25.226     24.738
     119      713.703704      0.000      7.686     -0.009      5.250    -17.521    -25.544     26.060
     120      713.722222      0.000      7.389     -0.016      5.085    -16.679    -24.202     24.898
     121      713.740741     -0.000      7.363     -0.015      5.078    -16.602    -23.241     23.706
     122      713.759259     -0.000      7.681     -0.018      5.259    -17.464    -26.690     25.306
     123      713.777778      0.000      7.474      0.007      5.143    -16.937    -23.708     24.298
     124      713.796296     -0.000      7.500     -0.025      5.170    -16.873    -23.829     24.988
     125      713.814815      0.000      7.408     -0.022      5.115    -16.646    -23.190     24.533
     126      713.833333      0.000      7.377     -0.028      5.082    -16.625    -23.621     24.337
     127      713.851852     -0.000      7.392     -0.014      5.095    -16.684    -24.221     23.448
     128      713.870370     -0.000      7.584     -0.026      5.211    -17.191    -24.738     25.788
     129      713.888889      0.000      7.398     -0.013      5.085    -16.662    -23.727     23.115
     130      713.907407     -0.000      7.602     -0.021      5.190    -17.306    -25.335     26.167
     131      713.925926      0.000      7.663     -0.023      5.248    -17.425    -25.668     26.129
     132      713.944444     -0.000      7.561      0.002      5.194    -17.119    -24.142     24.677
     133      713.962963     -0.000      7.718     -0.018      5.300    -17.546    -25.476     25.459
     134      713.981481     -0.000      7.536     -0.002      5.132    -17.196    -24.831     25.213
     135      714.000000      0.000      7.441     -0.030      5.107    -16.759    -23.972     24.603
     136      714.018519      0.000      7.665     -0.034      5.231    -17.437    -25.809     25.839
     137      714.037037      0.000      7.472     -0.013      5.166    -16.773    -24.630     24.397
     138      714.055556     -0.000      7.511     -0.012      5.162    -16.988    -24.587     25.344
     139      714.074074      0.000      7.461     -0.013      5.165    -16.759    -23.360     24.061
     140      714.092593     -0.000      7.542     -0.025      5.184    -17.088    -24.026     24.576
     141      714.111111     -0.000      7.529     -0.017      5.164    -17.082    -24.442     24.389
     142      714.129630     -0.000      7.485     -0.036      5.153    -16.871    -24.501     25.510
     143      714.148148     -0.000      7.471     -0.007      5.155    -16.867    -23.996     24.353
     144      714.166667      0.000      7.569     -0.022      5.198    -17.078    -24.676     25.096
     145      714.185185      0.000      7.626     -0.029      5.222    -17.270    -24.547     25.422
     146      714.203704     -0.000      7.486     -0.022      5.165    -16.904    -24.431     24.534
     147      714.222222     -0.000      7.435     -0.016      5.125    -16.741    -24.180     24.251
     148      714.240741      0.000      7.644     -0.016      5.227    -17.340    -24.625     25.018
     149      714.259259     -0.000      7.425     -0.007      5.130    -16.771    -24.010     23.924
     150      714.277778     -0.000      7.411     -0.006      5.117    -16.727    -23.270     23.638
     151      714.296296      0.000      7.531     -0.017      5.180    -16.988    -24.424     25.791
     152      714.314815     -0.000      7.413     -0.025      5.103    -16.720    -23.635     24.193
     153      714.333333      0.000      7.673     -0.017      5.261    -17.420    -25.305     25.259
     154      714.351852      0.000      7.520     -0.001      5.183    -17.021    -24.236     24.539
     155      714.370370      0.000      7.386     -0.022      5.089    -16.685    -23.579     24.244
     156      714.388889      0.000      7.776     -0.018      5.323    -17.683    -25.813     26.399
     157      714.407407     -0.000      7.727     -0.023      5.282    -17.594    -27.320     25.711
     158      714.425926      0.000      7.302     -0.006      5.037    -16.444    -23.241     23.970
     159      714.444444      0.000      7.463     -0.023      5.111    -16.906    -24.778     24.818
     160      714.462963      0.000      7.513     -0.010      5.157    -17.006    -24.661     24.520
     161      714.481481     -0.000      7.366     -0.029      5.073    -16.572    -23.905     23.968
     162      714.500000      0.000      7.457     -0.015      5.133    -16.862    -24.025     23.372
     163      714.518519      0.000      7.350     -0.002      5.053    -16.622    -24.054     23.046
     164      714.537037      0.000      7.542     -0.019      5.157    -17.173    -25.490     24.700
     165      714.555556      0.000      7.615     -0.043      5.235    -17.158    -25.959     26.099
     166      714.574074     -0.000      7.465     -0.019      5.124    -16.887    -25.394     24.335
     167      714.592593     -0.000      7.521     -0.019      5.156    -17.101    -24.663     25.018
     168      714.611111      0.000      7.408     -0.018      5.121    -16.608    -23.792     23.393
     169      714.629630      0.000      7.570      0.004      5.221    -17.134    -24.569     24.471
     170      714.648148      0.000      7.466     -0.008      5.138    -16.846    -24.531     24.136
     171      714.666667     -0.000      7.651     -0.028      5.223    -17.414    -25.387     25.744
     172      714.685185      0.000      7.584     -0.022      5.186    -17.160    -24.381     25.610
     173      714.703704      0.000      7.766     -0.022      5.298    -17.656    -25.249     26.123
     174      714.722222     -0.000      7.699     -0.011      5.269    -17.486    -25.010     25.301
     175      714.740741      0.000      7.658     -0.003      5.256    -17.365    -25.518     25.720
     176      714.759259     -0.000      7.404     -0.013      5.099    -16.713    -23.624     23.736
     177      714.777778     -0.000      7.718     -0.013      5.286    -17.526    -25.168     26.100
     178      714.796296     -0.000      7.428     -0.022      5.122    -16.683    -23.618     25.425
     179      714.814815      0.000      7.552     -0.006      5.195    -17.079    -24.475     24.566
     180      714.833333     -0.000      7.420     -0.027      5.125    -16.720    -23.841     24.195
     181      714.851852     -0.000      7.457     -0.038      5.140    -16.712    -23.691     23.616
     182      714.870370     -0.000      7.519     -0.017      5.164    -16.977    -24.119     24.319
     183      714.888889     -0.000      7.370     -0.006      5.073    -16.674    -23.968     23.933
     184      714.907407     -0.000      7.469     -0.013      5.131    -16.877    -24.532     25.208
     185      714.925926      0.000      7.485      0.001      5.144    -16.945    -23.639     24.012
     186      714.944444     -0.000      7.532      0.005      5.192    -17.003    -24.124     27.068
     187      714.962963     -0.000      7.456     -0.012      5.130    -16.833    -24.069     24.223
     188      714.981481     -0.000      7.408     -0.011      5.115    -16.619    -24.336     24.375
     189      715.000000     -0.000      7.492      0.004      5.180    -16.891    -23.515     23.670
     190      715.018519      0.000      7.436     -0.023      5.116    -16.779    -23.712     23.949
     191      715.037037      0.000      7.553     -0.006      5.175    -17.109    -24.695     24.900
     192      715.055556     -0.000      7.580     -0.023      5.193    -17.187    -24.669     25.329
     193      715.074074      0.000      7.585     -0.012      5.208    -17.153    -24.862     25.486
     194      715.092593      0.000      7.412     -0.006      5.123    -16.681    -23.096     24.043
     195      715.111111      0.000      7.370     -0.008      5.087    -16.616    -23.866     24.248
     196      715.129630      0.000      7.671     -0.013      5.244    -17.429    -25.686     25.929
     197      715.148148     -0.000      7.333     -0.017      5.056    -16.505    -23.825     23.129
     198      715.166667      0.000      7.593      0.001      5.171    -17.290    -25.367     25.341
     199      715.185185     -0.000      7.363     -0.005      5.070    -16.634    -23.821     23.765
     200      715.203704      0.000      7.509     -0.002      5.159    -17.062    -24.337     24.773
     201      715.222222     -0.000      7.435     -0.018      5.111    -16.798    -23.993     23.563
     202      715.240741      0.000      7.738     -0.007      5.288    -17.646    -26.790     25.690
     203      715.259259     -0.000      7.441      0.009      5.134    -16.815    -23.839     23.729
     204      715.277778     -0.000      7.386     -0.014      5.077    -16.663    -23.155     24.955
     205      715.296296      0.000      7.403     -0.019      5.085    -16.734    -23.379     23.970
     206      715.314815     -0.000      7.528     -0.009      5.174    -17.013    -25.297     24.920
     207      715.333333      0.000      7.603     -0.000      5.213    -17.306    -25.097     25.639
     208      715.351852     -0.000      7.571     -0.016      5.211    -17.093    -24.539     24.009
     209      715.370370      0.000      7.535     -0.008      5.168    -17.059    -23.961     24.033
     210      715.388889      0.000      7.430      0.002      5.122    -16.785    -24.119     23.702
     211      715.407407     -0.000      7.501     -0.016      5.191    -16.862    -24.475     23.761
     212      715.425926      0.000      7.489     -0.013      5.163    -16.893    -23.940     23.813
     213      715.444444      0.000      7.581     -0.007      5.209    -17.187    -24.660     24.532
     214      715.462963      0.000      7.734      0.018      5.295    -17.597    -25.740     26.141
     215      715.481481     -0.000      7.468     -0.010      5.122    -16.943    -23.627     23.858
     216      715.500000      0.000      7.432     -0.002      5.104    -16.824    -23.967     25.021
     217      715.518519     -0.000      7.395     -0.016      5.092    -16.688    -23.802     24.180
     218      715.537037      0.000      7.415     -0.015      5.123    -16.692    -23.798     23.370
     219      715.555556      0.000      7.547     -0.003      5.184    -17.141    -24.993     24.841
     220      715.574074     -0.000      7.604     -0.004      5.203    -17.242    -25.373     25.920
     221      715.592593      0.000      7.438      0.005      5.130    -16.803    -23.588     24.050
     222      715.611111      0.000      7.502      0.006      5.141    -16.961    -23.970     25.834
     223      715.629630      0.000      7.482     -0.008      5.130    -16.955    -24.107     25.174
     224      715.648148     -0.000      7.530     -0.033      5.182    -17.004    -24.669     25.489
     225      715.666667      0.000      7.407      0.009      5.095    -16.780    -24.802     24.037
     226      715.685185      0.000      7.497     -0.019      5.180    -16.887    -25.682     23.878
     227      715.703704     -0.000      7.465     -0.015      5.142    -16.867    -24.043     23.839
     228      715.722222      0.000      7.530     -0.015      5.183    -16.958    -24.902     24.950
     229      715.740741     -0.000      7.651     -0.032      5.243    -17.393    -25.773     25.666
     230      715.759259      0.000      7.509      0.012      5.176    -16.972    -23.752     24.165
     231      715.777778      0.000      7.674     -0.011      5.259    -17.468    -25.191     25.956
     232      715.796296     -0.000      7.715     -0.013      5.306    -17.493    -25.761     26.476
     233      715.814815      0.000      7.455      0.003      5.132    -16.793    -23.841     23.999
     234      715.833333      0.000      7.446     -0.043      5.137    -16.750    -24.210     27.270
     235      715.851852     -0.000      7.549     -0.031      5.191    -17.027    -24.368     24.158
     236      715.870370     -0.000      7.594     -0.015      5.234    -17.167    -25.315     24.359
     237      715.888889      0.000      7.717      0.001      5.269    -17.595    -25.682     26.058
     238      715.907407     -0.000      7.560     -0.034      5.197    -17.112    -24.110     24.937
     239      715.925926     -0.000      7.613     -0.024      5.216    -17.241    -24.991     26.141
     240      715.944444     -0.000      7.605     -0.022      5.208    -17.265    -24.421     25.011
     241      715.962963     -0.000      7.698     -0.002      5.278    -17.480    -25.459     26.442
     242      715.981481     -0.000      7.357     -0.003      5.061    -16.636    -23.009     24.478
     243      716.000000     -0.000      7.555     -0.015      5.170    -17.124    -25.046     25.933
     244      716.018519      0.000      7.415     -0.020      5.104    -16.703    -24.078     25.475
     245      716.037037      0.000      7.451     -0.002      5.131    -16.814    -23.779     24.201
     246      716.055556     -0.000      7.453     -0.027      5.139    -16.729    -23.953     23.371
     247      716.074074      0.000      7.620     -0.017      5.229    -17.234    -24.836     25.261
     248      716.092593      0.000      7.609     -0.012      5.216    -17.239    -24.966     25.109
     249      716.111111     -0.000      7.413     -0.034      5.119    -16.697    -23.549     24.024
     250      716.129630      0.000      7.519     -0.019      5.154    -16.979    -24.930     26.375
     251      716.148148     -0.000      7.458     -0.019      5.119    -16.848    -24.014     24.784
     252      716.166667     -0.000      7.451     -0.001      5.113    -16.910    -23.584     24.452
     253      716.185185      0.000      7.457     -0.026      5.120    -16.840    -23.931     24.129
     254      716.203704     -0.000      7.503      0.001      5.153    -16.980    -24.695     24.129
     255      716.222222      0.000      7.580     -0.018      5.202    -17.128    -25.043     24.353
     256      716.240741     -0.000      7.547     -0.018      5.196    -17.029    -24.170     24.910
     257      716.259259      0.000      7.475     -0.034      5.148    -16.868    -24.174     23.928
     258      716.277778     -0.000      7.467      0.001      5.147    -16.861    -24.161     24.453
     259      716.296296     -0.000      7.495     -0.010      5.183    -16.881    -23.806     24.249
     260      716.314815      0.000      7.385     -0.019      5.069    -16.670    -23.565     23.547
     261      716.333333     -0.000      7.721     -0.016      5.300    -17.495    -25.316     26.154
     262      716.351852     -0.000      7.407     -0.051      5.102    -16.675    -24.275     24.578
     263      716.370370     -0.000      7.353     -0.004      5.064    -16.582    -24.379     23.667
     264      716.388889      0.000      7.381     -0.017      5.103    -16.601    -23.779     23.549
     265      716.407407     -0.000      7.302     -0.009      5.040    -16.406    -23.905     23.944
     266      716.425926     -0.000      7.438     -0.002      5.124    -16.794    -23.612     23.864
     267      716.444444     -0.000      7.502     -0.024      5.164    -16.929    -23.718     25.059
     268      716.462963     -0.000      7.754     -0.008      5.318    -17.623    -25.289     26.233
     269      716.481481     -0.000      7.480     -0.014      5.160    -16.815    -23.934     23.997
     270      716.500000     -0.000      7.513     -0.012      5.168    -17.014    -24.051     24.877
     271      716.518519      0.000      7.794     -0.002      5.321    -17.780    -26.019     26.287
     272      716.537037      0.000      7.732      0.000      5.270    -17.711    -26.842     26.290
     273      716.555556     -0.000      7.514     -0.024      5.185    -16.917    -24.487     24.250
     274      716.574074      0.000      7.471     -0.005      5.158    -16.831    -24.165     24.593
     275      716.592593      0.000      7.524     -0.042      5.192    -16.883    -24.002     24.007
     276      716.611111      0.000      7.601     -0.012      5.223    -17.230    -25.057     25.250
     277      716.629630     -0.000      7.601     -0.024      5.222    -17.147    -24.964     24.561
     278      716.648148      0.000      7.477     -0.004      5.137    -16.902    -23.771     24.021
     279      716.666667     -0.000      7.506     -0.009      5.161    -16.998    -24.400     24.387
     280      716.685185      0.000      7.460     -0.017      5.151    -16.826    -23.752     23.311
     281      716.703704     -0.000      7.413     -0.018      5.103    -16.749    -23.783     24.023
     282      716.722222     -0.000      7.449      0.001      5.128    -16.848    -23.703     25.294
     283      716.740741      0.000      7.606     -0.019      5.215    -17.305    -24.711     25.095
     284      716.759259      0.000      7.576     -0.004      5.198    -17.193    -24.116     24.713
     285      716.777778     -0.000      7.642     -0.025      5.222    -17.334    -24.830     24.973
     286      716.796296      0.000      7.499      0.023      5.153    -16.984    -24.212     23.696
     287      716.814815      0.000      7.662     -0.009      5.237    -17.464    -25.493     25.855
     288      716.833333     -0.000      7.428     -0.019      5.107    -16.760    -23.810     24.564
     289      716.851852     -0.000      7.634     -0.000      5.231    -17.308    -24.571     25.403
     290      716.870370     -0.000      7.464     -0.010      5.138    -16.893    -24.637     25.802
     291      716.888889     -0.000      7.428      0.004      5.125    -16.763    -23.751     25.234
     292      716.907407     -0.000      7.511     -0.027      5.184    -16.918    -23.779     24.188
     293      716.925926     -0.000      7.460     -0.016      5.136    -16.817    -24.548     23.968
     294      716.944444      0.000      7.485     -0.035      5.154    -16.860    -23.961     23.877
     295      716.962963      0.000      7.719     -0.018      5.283    -17.551    -25.174     25.584
     296      716.981481      0.000      7.485     -0.028      5.158    -16.887    -23.899     24.247
     297      717.000000      0.000      7.483     -0.000      5.144    -16.908    -24.310     23.975
     298      717.018519      0.000      7.469     -0.014      5.146    -16.817    -23.486     25.629
     299      717.037037     -0.000      7.519     -0.008      5.184    -16.967    -23.758     24.027
     300      717.055556     -0.000      7.754     -0.014      5.322    -17.636    -26.655     25.378
     301      717.074074     -0.000      7.642     -0.014      5.242    -17.308    -25.395     24.888
     302      717.092593     -0.000      7.537     -0.021      5.176    -16.989    -24.259     23.992
     303      717.111111      0.000      7.473     -0.025      5.170    -16.737    -23.338     23.470
     304      717.129630      0.000      7.603     -0.015      5.213    -17.320    -24.810     24.862
     305      717.148148     -0.000      7.749     -0.020      5.325    -17.583    -25.763     25.591
     306      717.166667     -0.000      7.493     -0.009      5.168    -16.865    -23.873     24.044
     307      717.185185      0.000      7.466     -0.014      5.139    -16.822    -23.568     24.021
     308      717.203704     -0.000      7.592     -0.008      5.216    -17.201    -24.476     24.540
     309      717.222222      0.000      7.475     -0.001      5.120    -16.935    -24.553     24.523
     310      717.240741     -0.000      7.614     -0.016      5.244    -17.222    -24.511     25.179
     311      717.259259     -0.000      7.464     -0.010      5.130    -16.875    -24.047     24.444
     312      717.277778     -0.000      7.619     -0.014      5.239    -17.230    -25.013     24.363
     313      717.296296     -0.000      7.388     -0.026      5.086    -16.617    -23.291     24.422
     314      717.314815      0.000      7.543     -0.039      5.176    -17.050    -24.062     24.688
     315      717.333333      0.000      7.429     -0.024      5.132    -16.689    -24.278     25.314
     316      717.351852     -0.000      7.710     -0.025      5.281    -17.499    -24.915     25.249
     317      717.370370      0.000      7.426     -0.021      5.112    -16.751    -23.724     24.142
     318      717.388889     -0.000      7.608     -0.001      5.232    -17.299    -24.702     25.790
     319      717.407407     -0.000      7.610     -0.015      5.220    -17.287    -24.433     24.571
     320      717.425926      0.000      7.531     -0.034      5.175    -16.999    -24.161     24.922
     321      717.444444      0.000      7.462     -0.022      5.130    -16.839    -24.480     24.988
     322      717.462963     -0.000      7.540     -0.009      5.218    -16.947    -25.052     24.235
     323      717.481481     -0.000      7.465      0.018      5.134    -16.871    -24.130     23.548
     324      717.500000     -0.000      7.474     -0.027      5.143    -16.801    -23.721     24.660
     325      717.518519     -0.000      7.459     -0.001      5.130    -16.821    -24.178     24.056
     326      717.537037     -0.000      7.645      0.005      5.239    -17.291    -24.666     24.430
     327      717.555556      0.000      7.585     -0.019      5.200    -17.221    -24.977     24.066
     328      717.574074     -0.000      7.772     -0.035      5.325    -17.631    -26.039     25.607
     329      717.592593     -0.000      7.527     -0.010      5.173    -17.004    -23.669     24.461
     330      717.611111      0.000      7.655     -0.013      5.250    -17.339    -24.511     25.050
     331      717.629630     -0.000      7.565     -0.026      5.212    -17.051    -24.178     24.150
     332      717.648148      0.000      7.561     -0.015      5.212    -17.058    -24.345     23.958
     333      717.666667      0.000      7.601     -0.005      5.224    -17.208    -24.352     24.126
     334      717.685185     -0.000      7.611     -0.022      5.220    -17.241    -24.603     24.837
     335      717.703704     -0.000      7.589      0.002      5.238    -17.101    -24.035     24.712
     336      717.722222      0.000      7.738     -0.018      5.303    -17.598    -25.097     25.730
     337      717.740741      0.000      7.538     -0.017      5.180    -17.047    -24.643     24.995
     338      717.759259      0.000      7.651     -0.004      5.274    -17.266    -24.962     25.983
     339      717.777778      0.000      7.750     -0.028      5.305    -17.575    -24.980     25.571
     340      717.796296      0.000      7.778     -0.005      5.335    -17.673    -25.531     25.374
     341      717.814815     -0.000      7.465     -0.018      5.127    -16.870    -24.338     23.461
     342      717.833333     -0.000      7.530     -0.030      5.179    -16.950    -24.179     24.811
     343      717.851852      0.000      7.524     -0.015      5.182    -17.007    -24.526     23.963
     344      717.870370      0.000      7.545     -0.003      5.201    -17.012    -24.335     24.472
     345      717.888889      0.000      7.479     -0.003      5.163    -16.822    -23.453     23.840
     346      717.907407      0.000      7.478     -0.015      5.147    -16.862    -24.175     24.422
     347      717.925926      0.000      7.544     -0.023      5.200    -16.976    -24.456     24.502
     348      717.944444      0.000      7.648     -0.013      5.244    -17.377    -25.322     25.054
     349      717.962963      0.000      7.555     -0.022      5.207    -17.028    -24.264     24.258
