#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      53      712.481481      0.001      5.584     -0.003      3.722    -13.003    -26.340     27.794
      54      712.500000     -0.000      5.485     -0.007      3.663    -12.875    -26.908     25.471
      55      712.518519      0.001      5.573      0.012      3.736    -13.113    -25.331     27.704
      56      712.537037      0.003      5.482      0.018      3.661    -12.843    -24.588     26.892
      57      712.555556      0.003      5.586      0.010      3.735    -13.084    -26.779     26.848
      58      712.574074      0.000      5.495      0.006      3.664    -12.902    -25.696     26.460
      59      712.592593      0.001      5.564      0.016      3.711    -13.098    -27.326     28.573
      60      712.611111      0.002      5.588      0.004      3.721    -13.126    -26.741     27.898
      61      712.629630      0.003      5.553     -0.001      3.705    -13.007    -26.813     28.921
      62      712.648148      0.003      5.581      0.008      3.710    -13.119    -26.822     26.622
      63      712.666667      0.000      5.573      0.000      3.722    -13.072    -26.184     27.677
      64      712.685185     -0.001      5.595      0.005      3.721    -13.109    -25.810     27.660
      65      712.703704      0.005      5.501     -0.005      3.673    -12.838    -25.045     28.858
      66      712.722222      0.003      5.559      0.018      3.715    -13.024    -25.598     24.605
      67      712.740741     -0.004      5.479     -0.005      3.671    -12.880    -25.527     28.502
      68      712.759259      0.004      5.546     -0.009      3.693    -13.006    -25.956     29.289
      69      712.777778     -0.000      5.519     -0.003      3.692    -12.937    -24.658     25.706
      70      712.796296      0.003      5.617     -0.023      3.747    -13.155    -26.145     26.255
      71      712.814815      0.001      5.516      0.003      3.680    -12.914    -30.690     29.367
      72      712.833333      0.006      5.527     -0.009      3.688    -12.928    -25.084     25.177
      73      712.851852      0.004      5.534      0.002      3.697    -12.943    -29.338     25.452
      74      712.870370     -0.001      5.579     -0.002      3.723    -13.069    -32.199     28.252
      75      712.888889      0.003      5.479      0.014      3.675    -12.776    -25.454     27.497
      76      712.907407      0.007      5.520     -0.017      3.694    -12.907    -26.038     25.546
      77      712.925926     -0.000      5.584     -0.004      3.707    -13.037    -27.010     27.161
      78      712.944444      0.003      5.604      0.002      3.738    -13.191    -25.499     26.765
      79      712.962963     -0.005      5.491     -0.002      3.647    -12.986    -26.483     24.791
      80      712.981481      0.005      5.550     -0.017      3.706    -12.949    -25.303     24.951
      81      713.000000      0.001      5.571      0.007      3.731    -13.107    -25.403     26.548
      82      713.018519      0.008      5.437     -0.014      3.613    -12.732    -25.224     28.356
      83      713.037037      0.003      5.539     -0.013      3.708    -12.924    -27.573     25.521
      84      713.055556      0.001      5.551      0.009      3.707    -13.050    -27.167     26.659
      85      713.074074      0.006      5.462     -0.001      3.658    -12.758    -26.552     25.138
      86      713.092593      0.004      5.513      0.002      3.675    -12.925    -27.640     31.731
      87      713.111111      0.005      5.452      0.006      3.641    -12.773    -26.254     26.700
      88      713.129630      0.006      5.524     -0.021      3.695    -12.910    -24.184     27.170
      89      713.148148      0.003      5.563     -0.015      3.718    -12.977    -26.844     28.346
      90      713.166667      0.009      5.411     -0.011      3.604    -12.616    -31.420     27.018
      91      713.185185      0.006      5.561     -0.005      3.702    -13.068    -25.208     26.225
      92      713.203704      0.003      5.555     -0.008      3.701    -12.980    -26.440     24.967
      93      713.222222      0.009      5.426     -0.001      3.624    -12.732    -25.523     25.364
      94      713.240741      0.005      5.538      0.017      3.678    -13.013    -26.827     25.428
      95      713.259259      0.001      5.472     -0.017      3.652    -12.786    -27.242     24.853
      96      713.277778      0.007      5.520      0.001      3.686    -12.949    -24.622     25.396
      97      713.296296      0.004      5.517     -0.004      3.693    -12.875    -25.497     26.249
      98      713.314815     -0.002      5.509     -0.001      3.681    -12.961    -26.699     27.422
      99      713.333333      0.001      5.513     -0.007      3.673    -12.952    -24.670     28.329
     100      713.351852      0.001      5.537      0.016      3.705    -12.959    -24.154     25.733
     101      713.370370      0.000      5.596     -0.013      3.756    -13.059    -26.761     31.513
     102      713.388889      0.001      5.524      0.005      3.689    -12.866    -25.054     26.856
     103      713.407407      0.002      5.637     -0.021      3.766    -13.161    -26.853     28.622
     104      713.425926      0.006      5.513     -0.013      3.680    -12.903    -33.246     31.488
     105      713.444444     -0.000      5.482      0.008      3.642    -12.927    -24.642     24.824
     106      713.462963     -0.001      5.405     -0.001      3.606    -12.728    -27.044     29.438
     107      713.481481      0.004      5.600     -0.015      3.752    -12.996    -27.879     25.687
     108      713.500000      0.004      5.492      0.006      3.661    -12.872    -25.187     25.040
     109      713.518519      0.005      5.332      0.015      3.558    -12.509    -25.132     26.729
     110      713.537037     -0.003      5.460      0.014      3.636    -12.906    -30.698     27.187
     111      713.555556      0.002      5.368      0.028      3.584    -12.622    -32.225     25.914
     112      713.574074      0.003      5.541      0.007      3.690    -12.989    -24.886     27.486
     113      713.592593     -0.002      5.493      0.013      3.666    -12.932    -32.827     23.735
     114      713.611111      0.003      5.337      0.004      3.562    -12.512    -25.191     23.891
     115      713.629630      0.005      5.359      0.011      3.571    -12.571    -27.397     26.060
     116      713.648148     -0.003      5.359      0.002      3.594    -12.594    -28.431     25.798
     117      713.666667      0.007      5.545     -0.008      3.710    -12.941    -27.878     29.252
     118      713.685185     -0.004      5.500      0.010      3.675    -12.968    -27.258     25.088
     119      713.703704      0.006      5.456      0.003      3.646    -12.791    -29.603     25.916
     120      713.722222      0.013      5.240      0.005      3.496    -12.268    -26.140     25.959
     121      713.740741      0.004      5.473     -0.006      3.657    -12.762    -28.920     27.838
     122      713.759259      0.002      5.500     -0.006      3.679    -12.860    -26.666     25.953
     123      713.777778      0.008      5.395     -0.009      3.589    -12.589    -24.565     28.146
     124      713.796296     -0.002      5.551      0.002      3.693    -13.071    -30.420     25.332
     125      713.814815     -0.003      5.396     -0.004      3.596    -12.668    -26.756     26.376
     126      713.833333      0.006      5.398      0.000      3.611    -12.684    -24.683     25.866
     127      713.851852      0.004      5.391      0.012      3.595    -12.638    -26.219     25.922
     128      713.870370      0.001      5.518      0.004      3.670    -12.990    -28.736     25.046
     129      713.888889      0.006      5.445      0.002      3.648    -12.751    -26.546     25.180
     130      713.907407      0.002      5.520      0.007      3.683    -12.918    -28.168     25.321
     131      713.925926     -0.002      5.577     -0.014      3.737    -13.058    -26.441     27.544
     132      713.944444     -0.004      5.424      0.003      3.617    -12.781    -27.446     27.171
     133      713.962963     -0.003      5.491      0.010      3.671    -12.922    -25.986     26.569
     134      713.981481     -0.000      5.395     -0.017      3.609    -12.647    -30.070     23.666
     135      714.000000     -0.005      5.404      0.025      3.600    -12.781    -35.474     25.209
     136      714.018519     -0.004      5.417     -0.012      3.618    -12.642    -27.053     28.778
     137      714.037037      0.007      5.386      0.018      3.594    -12.667    -31.266     25.352
     138      714.055556      0.002      5.434      0.021      3.634    -12.777    -28.277     26.911
     139      714.074074      0.004      5.500      0.009      3.674    -12.822    -25.375     28.975
     140      714.092593      0.001      5.384     -0.007      3.593    -12.571    -25.757     27.140
     141      714.111111      0.002      5.451     -0.000      3.642    -12.783    -29.284     29.159
     142      714.129630      0.005      5.413      0.014      3.606    -12.726    -32.159     23.355
     143      714.148148      0.004      5.382      0.008      3.604    -12.612    -24.831     26.387
     144      714.166667     -0.001      5.367     -0.002      3.587    -12.614    -30.731     27.472
     145      714.185185      0.003      5.482      0.008      3.667    -12.814    -29.637     27.342
     146      714.203704      0.002      5.498      0.005      3.674    -12.881    -26.969     24.840
     147      714.222222      0.000      5.489      0.006      3.680    -12.833    -25.463     27.545
     148      714.240741     -0.001      5.439     -0.004      3.636    -12.785    -23.863     25.559
     149      714.259259      0.001      5.493      0.009      3.676    -12.910    -34.055     28.164
     150      714.277778      0.002      5.419      0.006      3.604    -12.693    -25.752     24.972
     151      714.296296      0.001      5.478      0.021      3.649    -12.882    -25.495     27.125
     152      714.314815     -0.002      5.453      0.002      3.647    -12.798    -25.587     26.607
     153      714.333333      0.002      5.378      0.015      3.588    -12.646    -24.162     26.456
     154      714.351852      0.004      5.512     -0.007      3.675    -12.953    -28.708     26.679
     155      714.370370      0.009      5.331      0.016      3.557    -12.531    -32.994     24.602
     156      714.388889      0.003      5.355      0.010      3.571    -12.532    -29.831     27.876
     157      714.407407     -0.003      5.473     -0.001      3.659    -12.819    -27.978     24.236
     158      714.425926      0.002      5.229      0.015      3.490    -12.274    -29.106     25.374
     159      714.444444      0.002      5.417      0.014      3.617    -12.728    -31.004     24.494
     160      714.462963      0.004      5.528     -0.001      3.703    -12.915    -27.042     28.103
     161      714.481481      0.001      5.355     -0.001      3.582    -12.530    -28.548     24.649
     162      714.500000      0.005      5.454      0.015      3.642    -12.767    -25.060     25.392
     163      714.518519      0.001      5.348      0.023      3.579    -12.534    -25.082     23.688
     164      714.537037      0.007      5.430      0.011      3.610    -12.800    -25.920     26.045
     165      714.555556      0.004      5.545      0.012      3.706    -13.046    -28.900     24.679
     166      714.574074      0.000      5.443      0.009      3.632    -12.757    -25.086     25.015
     167      714.592593     -0.001      5.595      0.014      3.721    -13.182    -26.681     25.978
     168      714.611111      0.001      5.439      0.012      3.640    -12.736    -26.830     25.232
     169      714.629630     -0.000      5.415      0.003      3.606    -12.720    -26.776     24.823
     170      714.648148      0.004      5.422     -0.013      3.620    -12.681    -27.689     25.607
     171      714.666667      0.004      5.401      0.007      3.605    -12.712    -25.394     25.622
     172      714.685185      0.010      5.294      0.006      3.536    -12.401    -35.174     27.411
     173      714.703704      0.001      5.545      0.012      3.706    -12.994    -25.352     28.174
     174      714.722222      0.012      5.371     -0.002      3.583    -12.538    -27.288     28.035
     175      714.740741      0.004      5.463      0.009      3.663    -12.779    -31.051     24.092
     176      714.759259      0.004      5.499      0.002      3.672    -12.876    -26.429     26.068
     177      714.777778      0.004      5.331      0.009      3.563    -12.462    -29.200     25.781
     178      714.796296     -0.001      5.388      0.015      3.596    -12.685    -26.848     23.679
     179      714.814815      0.004      5.377     -0.001      3.583    -12.624    -24.401     26.751
     180      714.833333      0.000      5.451     -0.009      3.629    -12.793    -26.526     25.251
     181      714.851852      0.004      5.486     -0.002      3.667    -12.833    -26.951     25.521
     182      714.870370      0.008      5.308     -0.003      3.561    -12.380    -24.172     27.097
     183      714.888889      0.000      5.458      0.001      3.646    -12.845    -28.115     24.186
     184      714.907407      0.000      5.562     -0.002      3.717    -13.065    -30.511     26.338
     185      714.925926      0.000      5.519     -0.007      3.677    -12.955    -26.551     25.488
     186      714.944444      0.000      5.385      0.003      3.596    -12.633    -25.069     27.082
     187      714.962963      0.004      5.301     -0.007      3.547    -12.369    -26.050     23.943
     188      714.981481      0.005      5.491     -0.009      3.660    -12.844    -27.919     24.188
     189      715.000000      0.005      5.286     -0.002      3.534    -12.367    -25.587     25.406
     190      715.018519      0.008      5.282     -0.002      3.520    -12.389    -27.461     25.602
     191      715.037037      0.005      5.430     -0.002      3.638    -12.711    -24.697     30.249
     192      715.055556      0.001      5.472      0.003      3.664    -12.818    -26.069     28.897
     193      715.074074      0.004      5.494     -0.007      3.678    -12.858    -26.192     25.274
     194      715.092593      0.005      5.500     -0.007      3.673    -12.937    -36.458     26.003
     195      715.111111      0.003      5.399      0.001      3.602    -12.652    -32.606     27.627
     196      715.129630     -0.003      5.373     -0.017      3.594    -12.589    -28.126     29.235
     197      715.148148     -0.001      5.464     -0.010      3.636    -12.867    -23.631     26.644
     198      715.166667      0.002      5.523     -0.007      3.685    -12.942    -26.802     26.787
     199      715.185185      0.007      5.323      0.008      3.562    -12.362    -24.620     26.630
     200      715.203704     -0.000      5.287     -0.005      3.522    -12.456    -27.216     25.724
     201      715.222222      0.007      5.457     -0.003      3.645    -12.724    -31.024     28.701
     202      715.240741      0.003      5.327     -0.009      3.555    -12.490    -30.093     25.329
     203      715.259259      0.010      5.355      0.004      3.564    -12.530    -24.123     25.991
     204      715.277778      0.001      5.370      0.004      3.586    -12.599    -25.100     25.792
     205      715.296296      0.007      5.363     -0.005      3.585    -12.502    -27.551     28.309
     206      715.314815      0.007      5.290      0.002      3.534    -12.388    -35.035     25.344
     207      715.333333      0.005      5.288      0.007      3.536    -12.358    -25.177     24.617
     208      715.351852      0.004      5.472      0.002      3.659    -12.828    -26.373     26.789
     209      715.370370      0.008      5.370     -0.019      3.582    -12.523    -25.033     24.918
     210      715.388889      0.004      5.499     -0.019      3.682    -12.738    -33.061     27.977
     211      715.407407      0.004      5.579      0.009      3.713    -13.078    -30.021     28.555
     212      715.425926      0.007      5.301     -0.006      3.534    -12.401    -27.437     27.432
     213      715.444444     -0.004      5.390     -0.007      3.600    -12.692    -24.918     24.738
     214      715.462963      0.003      5.433      0.007      3.635    -12.763    -23.820     25.520
     215      715.481481      0.003      5.427      0.019      3.625    -12.748    -27.906     26.643
     216      715.500000     -0.000      5.526     -0.002      3.692    -13.044    -26.139     26.966
     217      715.518519     -0.001      5.496      0.006      3.681    -12.914    -25.837     24.922
     218      715.537037      0.003      5.324     -0.006      3.558    -12.524    -25.766     24.948
     219      715.555556     -0.001      5.304      0.006      3.527    -12.499    -25.972     25.385
     220      715.574074      0.009      5.288     -0.005      3.531    -12.348    -23.648     25.890
     221      715.592593      0.004      5.459     -0.008      3.656    -12.810    -25.073     25.448
     222      715.611111     -0.004      5.325     -0.001      3.552    -12.567    -23.755     25.437
     223      715.629630     -0.002      5.518     -0.001      3.683    -12.883    -28.399     24.953
     224      715.648148     -0.001      5.516     -0.003      3.684    -12.906    -24.575     24.415
     225      715.666667     -0.005      5.303     -0.007      3.543    -12.473    -25.390     25.287
     226      715.685185      0.002      5.360      0.001      3.572    -12.575    -26.191     25.301
     227      715.703704      0.009      5.355      0.008      3.567    -12.556    -25.160     24.550
     228      715.722222      0.002      5.474     -0.001      3.648    -12.869    -25.746     25.602
     229      715.740741      0.003      5.445      0.011      3.623    -12.804    -24.935     25.064
     230      715.759259      0.001      5.285      0.004      3.533    -12.351    -28.972     25.491
     231      715.777778      0.007      5.421      0.009      3.623    -12.643    -25.241     26.265
     232      715.796296      0.003      5.374     -0.006      3.587    -12.566    -26.476     26.608
     233      715.814815      0.001      5.378      0.008      3.590    -12.596    -25.086     25.783
     234      715.833333     -0.005      5.426      0.007      3.627    -12.754    -24.808     23.715
     235      715.851852     -0.004      5.495     -0.028      3.665    -12.857    -28.053     24.267
     236      715.870370     -0.002      5.433      0.013      3.627    -12.788    -27.450     26.679
     237      715.888889     -0.005      5.368      0.004      3.582    -12.697    -24.166     23.533
     238      715.907407     -0.002      5.319     -0.004      3.548    -12.510    -27.060     24.153
     239      715.925926      0.004      5.269      0.001      3.513    -12.361    -24.235     28.378
     240      715.944444      0.000      5.525      0.003      3.690    -12.939    -26.869     26.889
     241      715.962963     -0.000      5.286     -0.015      3.533    -12.394    -32.915     23.535
     242      715.981481      0.003      5.441      0.017      3.630    -12.747    -27.981     25.977
     243      716.000000      0.000      5.336     -0.012      3.570    -12.417    -28.763     24.938
     244      716.018519      0.000      5.523      0.012      3.680    -12.990    -28.430     29.129
     245      716.037037      0.006      5.388      0.003      3.604    -12.637    -25.224     25.154
     246      716.055556      0.006      5.425      0.017      3.618    -12.739    -24.544     26.185
     247      716.074074      0.011      5.437      0.002      3.624    -12.769    -24.610     26.070
     248      716.092593      0.007      5.434     -0.004      3.622    -12.652    -27.460     25.901
     249      716.111111     -0.002      5.252      0.011      3.509    -12.325    -26.693     23.840
     250      716.129630      0.004      5.423     -0.003      3.619    -12.694    -29.866     25.464
     251      716.148148      0.002      5.352      0.002      3.570    -12.548    -24.500     28.859
     252      716.166667     -0.000      5.490      0.016      3.667    -12.896    -26.603     25.374
     253      716.185185      0.005      5.368     -0.002      3.586    -12.561    -26.750     25.695
     254      716.203704      0.014      5.402      0.015      3.611    -12.617    -24.290     25.026
     255      716.222222     -0.000      5.579      0.001      3.714    -13.173    -24.932     30.504
     256      716.240741      0.003      5.316      0.025      3.544    -12.542    -24.197     29.104
     257      716.259259      0.001      5.448     -0.003      3.639    -12.765    -26.257     27.201
     258      716.277778     -0.003      5.499      0.009      3.665    -12.926    -25.826     25.255
     259      716.296296      0.003      5.337      0.003      3.574    -12.473    -25.825     27.043
     260      716.314815      0.002      5.235      0.010      3.486    -12.298    -25.424     26.686
     261      716.333333      0.004      5.379      0.016      3.603    -12.615    -25.720     29.079
     262      716.351852     -0.002      5.444      0.008      3.636    -12.824    -27.889     24.948
     263      716.370370     -0.003      5.532     -0.009      3.685    -13.008    -25.603     24.774
     264      716.388889      0.000      5.382      0.003      3.588    -12.665    -32.542     24.266
     265      716.407407      0.002      5.514      0.001      3.684    -12.958    -27.859     28.775
     266      716.425926     -0.009      5.424     -0.014      3.635    -12.689    -25.831     24.389
     267      716.444444      0.009      5.277      0.012      3.528    -12.339    -29.891     26.565
     268      716.462963      0.004      5.451     -0.010      3.647    -12.760    -24.767     25.216
     269      716.481481     -0.002      5.507      0.020      3.670    -13.024    -26.550     25.966
     270      716.500000      0.001      5.299      0.008      3.552    -12.422    -24.212     24.412
     271      716.518519      0.011      5.377      0.005      3.590    -12.543    -26.715     24.112
     272      716.537037      0.001      5.479      0.002      3.662    -12.833    -26.606     25.503
     273      716.555556      0.002      5.431     -0.009      3.628    -12.765    -28.432     29.158
     274      716.574074     -0.004      5.472      0.003      3.657    -12.897    -28.644     25.021
     275      716.592593      0.006      5.451     -0.001      3.633    -12.777    -23.410     24.591
     276      716.611111     -0.000      5.429      0.017      3.618    -12.734    -26.482     26.009
     277      716.629630      0.004      5.371     -0.011      3.586    -12.559    -24.030     24.458
     278      716.648148      0.004      5.502      0.011      3.690    -12.900    -25.366     24.092
     279      716.666667      0.002      5.489     -0.003      3.654    -12.902    -27.735     24.697
     280      716.685185      0.007      5.423     -0.003      3.626    -12.659    -23.499     25.333
     281      716.703704      0.004      5.373      0.007      3.587    -12.585    -24.689     25.565
     282      716.722222      0.006      5.387      0.004      3.603    -12.616    -24.508     25.973
     283      716.740741      0.008      5.360      0.001      3.580    -12.543    -25.919     27.017
     284      716.759259      0.001      5.335      0.010      3.566    -12.544    -25.619     28.385
     285      716.777778      0.003      5.361      0.010      3.589    -12.504    -26.780     23.584
     286      716.796296      0.004      5.411      0.002      3.624    -12.637    -24.845     26.228
     287      716.814815      0.004      5.407      0.004      3.619    -12.663    -24.880     30.275
     288      716.833333      0.003      5.342      0.006      3.574    -12.560    -26.117     26.134
     289      716.851852      0.001      5.365     -0.009      3.599    -12.507    -24.179     24.040
     290      716.870370      0.009      5.316     -0.001      3.542    -12.397    -26.766     24.220
     291      716.888889      0.012      5.320      0.005      3.572    -12.381    -28.199     25.946
     292      716.907407      0.007      5.307      0.006      3.545    -12.467    -23.520     24.702
     293      716.925926      0.008      5.391      0.005      3.602    -12.580    -26.215     24.741
     294      716.944444     -0.004      5.214     -0.008      3.488    -12.268    -24.090     24.343
     295      716.962963      0.003      5.374      0.006      3.595    -12.578    -26.480     26.010
     296      716.981481     -0.002      5.346     -0.012      3.560    -12.577    -27.861     26.544
     297      717.000000      0.004      5.267      0.024      3.530    -12.380    -28.242     25.070
     298      717.018519      0.015      5.371     -0.001      3.579    -12.541    -24.646     26.610
     299      717.037037      0.000      5.438     -0.000      3.626    -12.758    -26.017     27.727
     300      717.055556      0.008      5.384      0.010      3.605    -12.563    -27.196     25.222
     301      717.074074     -0.002      5.515     -0.001      3.681    -12.934    -28.345     23.946
     302      717.092593      0.011      5.234      0.002      3.498    -12.233    -24.324     26.947
     303      717.111111     -0.001      5.409     -0.001      3.602    -12.721    -27.292     23.897
     304      717.129630      0.001      5.293      0.012      3.523    -12.460    -23.986     24.786
     305      717.148148     -0.003      5.393     -0.001      3.607    -12.678    -25.026     26.146
     306      717.166667      0.004      5.227      0.008      3.486    -12.292    -25.658     24.423
     307      717.185185      0.004      5.422     -0.008      3.616    -12.701    -25.419     27.708
     308      717.203704      0.005      5.327     -0.008      3.562    -12.445    -27.661     26.144
     309      717.222222      0.004      5.368      0.004      3.578    -12.603    -28.853     25.174
     310      717.240741      0.004      5.345      0.001      3.565    -12.518    -24.502     23.606
     311      717.259259      0.000      5.513      0.014      3.682    -12.902    -24.966     26.785
     312      717.277778      0.000      5.223      0.006      3.489    -12.285    -24.851     24.979
     313      717.296296      0.008      5.378      0.003      3.579    -12.631    -25.871     23.802
     314      717.314815      0.001      5.377     -0.002      3.593    -12.621    -24.185     25.127
     315      717.333333      0.005      5.370     -0.015      3.578    -12.598    -28.730     24.722
     316      717.351852     -0.001      5.290     -0.012      3.548    -12.352    -25.542     24.756
     317      717.370370      0.001      5.348      0.003      3.573    -12.552    -31.411     23.638
     318      717.388889     -0.003      5.325     -0.008      3.559    -12.454    -28.042     28.712
     319      717.407407      0.004      5.226     -0.004      3.491    -12.277    -27.441     30.486
     320      717.425926     -0.002      5.280      0.004      3.508    -12.498    -26.865     25.193
     321      717.444444      0.001      5.386     -0.002      3.603    -12.608    -28.845     27.862
     322      717.462963     -0.001      5.388     -0.016      3.606    -12.621    -26.894     26.303
     323      717.481481      0.004      5.351     -0.023      3.572    -12.502    -23.746     24.501
     324      717.500000      0.003      5.413     -0.018      3.611    -12.643    -26.958     26.117
     325      717.518519     -0.011      5.364      0.003      3.590    -12.673    -25.710     24.980
     326      717.537037     -0.002      5.388      0.000      3.597    -12.647    -24.739     28.381
     327      717.555556      0.006      5.274      0.009      3.531    -12.374    -24.622     25.833
     328      717.574074      0.004      5.381      0.001      3.598    -12.571    -25.633     24.125
     329      717.592593      0.003      5.261      0.012      3.509    -12.404    -23.289     30.858
     330      717.611111      0.000      5.224      0.005      3.500    -12.251    -27.643     27.973
     331      717.629630      0.002      5.416     -0.024      3.631    -12.609    -26.817     27.705
     332      717.648148     -0.006      5.344      0.014      3.581    -12.610    -27.319     25.584
     333      717.666667      0.000      5.386     -0.000      3.596    -12.645    -25.727     25.119
     334      717.685185      0.010      5.299     -0.018      3.542    -12.383    -24.748     25.914
     335      717.703704      0.008      5.427      0.008      3.630    -12.676    -27.595     24.796
     336      717.722222     -0.000      5.399      0.005      3.601    -12.724    -25.007     26.553
     337      717.740741      0.006      5.225      0.014      3.484    -12.267    -27.648     25.500
     338      717.759259      0.000      5.427      0.000      3.625    -12.796    -25.040     25.876
     339      717.777778      0.007      5.466     -0.012      3.659    -12.726    -24.892     25.855
     340      717.796296     -0.003      5.339      0.017      3.572    -12.489    -27.951     28.236
     341      717.814815      0.004      5.323     -0.008      3.552    -12.440    -23.671     26.617
     342      717.833333      0.001      5.573     -0.007      3.711    -13.057    -26.230     26.799
     343      717.851852      0.004      5.441     -0.008      3.628    -12.739    -25.407     28.379
     344      717.870370      0.005      5.323      0.008      3.551    -12.478    -26.592     26.017
     345      717.888889      0.001      5.278      0.007      3.530    -12.389    -26.034     24.696
     346      717.907407      0.009      5.375      0.015      3.597    -12.566    -28.891     27.983
     347      717.925926      0.006      5.391     -0.012      3.593    -12.627    -24.543     29.843
     348      717.944444      0.004      5.190      0.009      3.469    -12.186    -25.886     24.453
     349      717.962963      0.008      5.414      0.005      3.612    -12.609    -23.648     28.007
     350      717.981481      0.005      5.371      0.003      3.595    -12.567    -25.071     26.571
     351      718.000000     -0.001      5.251     -0.010      3.500    -12.326    -24.624     26.840
     352      718.018519      0.001      5.461      0.003      3.644    -12.825    -25.718     25.690
     353      718.037037      0.005      5.272      0.019      3.519    -12.389    -26.549     25.425
     354      718.055556      0.008      5.418      0.014      3.622    -12.611    -26.153     26.689
     355      718.074074     -0.002      5.265      0.017      3.504    -12.418    -24.602     26.645
     356      718.092593      0.000      5.335      0.002      3.564    -12.562    -26.546     25.700
