#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      94      713.240741     -0.000      4.812      0.005      3.279    -11.045    -17.183     20.687
      95      713.259259      0.000      4.875      0.006      3.326    -11.191    -17.025     17.243
      96      713.277778      0.000      4.836     -0.000      3.302    -11.097    -16.816     18.024
      97      713.296296      0.000      4.860     -0.012      3.322    -11.076    -17.104     18.226
      98      713.314815      0.000      4.851     -0.004      3.313    -11.148    -16.738     16.958
      99      713.333333      0.000      4.883     -0.014      3.335    -11.140    -17.682     17.186
     100      713.351852      0.000      4.825     -0.008      3.286    -11.075    -16.615     18.036
     101      713.370370      0.000      4.864      0.021      3.313    -11.199    -16.579     16.976
     102      713.388889     -0.000      4.812     -0.010      3.280    -11.032    -17.301     19.067
     103      713.407407     -0.000      4.873     -0.012      3.323    -11.163    -17.028     17.609
     104      713.425926      0.000      4.798     -0.001      3.267    -10.970    -16.856     17.757
     105      713.444444     -0.000      4.785      0.005      3.265    -10.923    -16.431     23.086
     106      713.462963     -0.000      4.795      0.008      3.272    -11.040    -16.567     20.186
     107      713.481481     -0.000      4.820     -0.003      3.284    -11.032    -16.718     17.557
     108      713.500000     -0.000      4.812      0.000      3.275    -11.014    -17.321     18.605
     109      713.518519     -0.000      4.813      0.006      3.283    -11.034    -16.338     16.759
     110      713.537037      0.000      4.811      0.002      3.285    -11.009    -17.259     17.384
     111      713.555556      0.000      4.739      0.005      3.228    -10.895    -16.243     17.011
     112      713.574074     -0.000      4.778     -0.011      3.252    -10.944    -16.663     17.041
     113      713.592593     -0.000      4.781     -0.008      3.257    -10.958    -17.159     20.028
     114      713.611111     -0.000      4.775      0.001      3.251    -10.947    -16.324     19.753
     115      713.629630     -0.000      4.797     -0.014      3.263    -10.984    -16.615     16.915
     116      713.648148      0.000      4.820     -0.013      3.284    -11.011    -16.860     17.868
     117      713.666667     -0.000      4.838     -0.000      3.299    -11.068    -16.627     18.783
     118      713.685185     -0.000      4.763      0.002      3.251    -10.950    -16.396     17.986
     119      713.703704      0.000      4.786      0.007      3.256    -11.012    -16.797     16.958
     120      713.722222     -0.000      4.797     -0.010      3.268    -11.011    -17.678     21.463
     121      713.740741     -0.000      4.824     -0.000      3.286    -11.068    -18.010     18.873
     122      713.759259      0.000      4.798     -0.006      3.268    -10.949    -16.904     19.389
     123      713.777778      0.000      4.772     -0.019      3.256    -10.938    -16.899     17.116
     124      713.796296     -0.000      4.786      0.008      3.266    -10.987    -17.094     16.969
     125      713.814815     -0.000      4.766     -0.011      3.243    -10.941    -16.608     20.286
     126      713.833333      0.000      4.811      0.001      3.280    -11.041    -17.446     18.143
     127      713.851852      0.000      4.792     -0.001      3.266    -10.996    -16.722     16.664
     128      713.870370     -0.000      4.811     -0.017      3.272    -11.024    -16.553     16.859
     129      713.888889     -0.000      4.787     -0.008      3.249    -11.003    -16.672     17.033
     130      713.907407     -0.000      4.827     -0.015      3.299    -11.020    -17.414     18.208
     131      713.925926      0.000      4.795     -0.004      3.263    -10.981    -16.675     17.915
     132      713.944444     -0.000      4.817     -0.011      3.276    -11.039    -17.153     17.612
     133      713.962963     -0.000      4.784      0.024      3.269    -10.973    -16.140     16.679
     134      713.981481     -0.000      4.757     -0.026      3.237    -10.861    -17.112     16.659
     135      714.000000      0.000      4.785      0.000      3.254    -10.970    -16.833     18.510
     136      714.018519      0.000      4.788      0.006      3.258    -10.992    -16.334     19.033
     137      714.037037     -0.000      4.750     -0.004      3.239    -10.892    -16.718     16.329
     138      714.055556     -0.000      4.815     -0.010      3.273    -11.044    -17.274     17.451
     139      714.074074      0.000      4.814     -0.001      3.276    -11.027    -16.038     16.865
     140      714.092593      0.000      4.801     -0.003      3.257    -11.065    -17.748     16.448
     141      714.111111     -0.000      4.774      0.012      3.253    -10.980    -16.835     18.167
     142      714.129630     -0.000      4.749     -0.005      3.245    -10.861    -17.066     16.428
     143      714.148148     -0.000      4.792      0.001      3.268    -10.957    -16.953     17.659
     144      714.166667     -0.000      4.790      0.000      3.260    -11.023    -16.588     16.972
     145      714.185185     -0.000      4.781      0.004      3.271    -10.909    -16.612     19.893
     146      714.203704      0.000      4.770     -0.006      3.256    -10.931    -16.016     18.341
     147      714.222222      0.000      4.795      0.012      3.262    -11.036    -16.485     19.440
     148      714.240741      0.000      4.804      0.006      3.263    -11.081    -16.599     20.523
     149      714.259259     -0.000      4.770     -0.012      3.243    -10.897    -16.737     17.022
     150      714.277778     -0.000      4.748     -0.004      3.230    -10.888    -16.965     16.553
     151      714.296296     -0.000      4.768      0.010      3.243    -10.974    -16.771     16.932
     152      714.314815      0.000      4.758     -0.011      3.246    -10.932    -17.247     17.270
     153      714.333333      0.000      4.774      0.016      3.255    -10.925    -16.673     16.382
     154      714.351852      0.000      4.746     -0.010      3.234    -10.868    -17.024     19.211
     155      714.370370      0.000      4.777     -0.008      3.254    -10.966    -16.767     18.375
     156      714.388889     -0.000      4.752     -0.005      3.245    -10.880    -16.480     18.056
     157      714.407407      0.000      4.774      0.002      3.244    -11.009    -16.611     16.999
     158      714.425926      0.000      4.803     -0.000      3.275    -10.985    -16.763     16.807
     159      714.444444      0.000      4.804     -0.007      3.285    -10.951    -17.105     17.242
     160      714.462963      0.000      4.813     -0.019      3.281    -10.973    -16.372     16.682
     161      714.481481      0.000      4.772      0.014      3.247    -10.982    -17.504     16.851
     162      714.500000      0.000      4.788      0.000      3.269    -10.941    -16.347     19.087
     163      714.518519      0.000      4.760     -0.006      3.241    -10.920    -16.914     16.990
     164      714.537037      0.000      4.810     -0.007      3.278    -11.044    -17.521     20.604
     165      714.555556      0.000      4.787     -0.004      3.266    -10.942    -16.926     18.564
     166      714.574074     -0.000      4.755      0.007      3.247    -10.894    -16.349     16.756
     167      714.592593      0.000      4.811      0.007      3.282    -11.021    -17.287     19.475
     168      714.611111      0.000      4.774     -0.007      3.247    -10.966    -16.680     16.850
     169      714.629630      0.000      4.828      0.008      3.286    -11.078    -17.084     19.045
     170      714.648148     -0.000      4.812     -0.003      3.277    -11.011    -16.732     17.308
     171      714.666667     -0.000      4.759     -0.009      3.249    -10.866    -17.468     16.592
     172      714.685185      0.000      4.767     -0.016      3.251    -10.880    -17.193     17.015
     173      714.703704     -0.000      4.775     -0.006      3.255    -10.946    -17.525     17.199
     174      714.722222      0.000      4.794     -0.004      3.270    -11.016    -16.701     16.458
     175      714.740741     -0.000      4.789     -0.003      3.255    -10.993    -16.547     20.784
     176      714.759259      0.000      4.800     -0.007      3.274    -10.998    -17.129     17.068
     177      714.777778     -0.000      4.828     -0.001      3.282    -11.095    -16.649     19.446
     178      714.796296     -0.000      4.756     -0.010      3.233    -10.940    -16.776     16.923
     179      714.814815     -0.000      4.770     -0.009      3.270    -10.870    -16.830     16.504
     180      714.833333      0.000      4.769     -0.013      3.249    -10.938    -16.570     16.286
     181      714.851852     -0.000      4.800      0.002      3.269    -11.035    -16.932     18.766
     182      714.870370     -0.000      4.791      0.012      3.278    -10.979    -16.568     17.031
     183      714.888889      0.000      4.794     -0.013      3.282    -10.932    -17.403     16.297
     184      714.907407     -0.000      4.801     -0.006      3.271    -11.018    -17.651     17.016
     185      714.925926     -0.000      4.810     -0.006      3.297    -10.979    -16.531     20.060
     186      714.944444     -0.000      4.849      0.011      3.306    -11.152    -16.821     19.859
     187      714.962963      0.000      4.794     -0.018      3.264    -10.966    -17.127     18.068
     188      714.981481     -0.000      4.809     -0.001      3.294    -10.973    -16.560     17.771
     189      715.000000     -0.000      4.756     -0.002      3.237    -10.881    -17.035     16.928
     190      715.018519      0.000      4.826      0.016      3.284    -11.096    -17.169     16.658
     191      715.037037      0.000      4.801     -0.010      3.267    -10.987    -16.576     17.592
     192      715.055556      0.000      4.811      0.009      3.288    -11.030    -16.629     17.327
     193      715.074074      0.000      4.793      0.002      3.254    -11.085    -17.071     18.476
     194      715.092593      0.000      4.797     -0.003      3.275    -11.010    -17.540     16.129
     195      715.111111     -0.000      4.815     -0.006      3.291    -11.013    -16.242     17.103
     196      715.129630      0.000      4.815     -0.007      3.291    -10.962    -16.054     20.196
     197      715.148148     -0.000      4.817      0.003      3.287    -11.033    -16.898     19.781
     198      715.166667     -0.000      4.817     -0.018      3.288    -10.999    -16.728     17.919
     199      715.185185      0.000      4.793     -0.007      3.271    -10.949    -16.974     16.988
     200      715.203704     -0.000      4.798      0.008      3.262    -11.065    -16.522     18.647
     201      715.222222      0.000      4.812     -0.000      3.273    -11.060    -17.186     17.375
     202      715.240741     -0.000      4.814     -0.000      3.302    -11.008    -16.400     16.651
     203      715.259259      0.000      4.849     -0.002      3.296    -11.120    -17.525     20.804
     204      715.277778      0.000      4.792      0.002      3.259    -11.003    -17.155     17.311
     205      715.296296      0.000      4.845      0.017      3.302    -11.137    -18.224     16.313
     206      715.314815      0.000      4.771      0.012      3.257    -10.942    -16.372     17.964
     207      715.333333      0.000      4.788      0.000      3.255    -10.999    -16.843     20.655
     208      715.351852      0.000      4.791      0.003      3.270    -11.045    -16.730     19.012
     209      715.370370      0.000      4.809     -0.006      3.287    -11.000    -16.383     18.020
     210      715.388889      0.000      4.778      0.006      3.259    -10.992    -16.963     17.295
     211      715.407407     -0.000      4.774      0.008      3.257    -10.924    -16.814     16.636
     212      715.425926     -0.000      4.792      0.004      3.260    -11.029    -16.739     16.983
     213      715.444444     -0.000      4.834      0.002      3.295    -11.114    -17.018     16.857
     214      715.462963      0.000      4.761     -0.005      3.233    -10.950    -16.810     17.424
     215      715.481481      0.000      4.779     -0.002      3.244    -10.989    -16.909     19.425
     216      715.500000     -0.000      4.769     -0.003      3.257    -10.912    -16.805     18.732
     217      715.518519     -0.000      4.819      0.006      3.281    -11.059    -17.033     17.243
     218      715.537037      0.000      4.800      0.005      3.274    -11.038    -16.849     16.639
     219      715.555556      0.000      4.837      0.003      3.291    -11.090    -17.819     18.102
     220      715.574074      0.000      4.827      0.018      3.294    -11.086    -18.184     16.914
     221      715.592593      0.000      4.823     -0.003      3.284    -11.086    -16.750     17.691
     222      715.611111     -0.000      4.786     -0.005      3.257    -10.972    -16.828     16.726
     223      715.629630     -0.000      4.774      0.001      3.249    -10.988    -16.997     17.705
     224      715.648148     -0.000      4.804      0.015      3.278    -11.012    -16.799     18.183
     225      715.666667     -0.000      4.782      0.011      3.271    -10.962    -16.270     16.706
     226      715.685185      0.000      4.824      0.011      3.283    -11.073    -16.647     17.302
     227      715.703704     -0.000      4.853     -0.008      3.312    -11.123    -16.618     18.749
     228      715.722222      0.000      4.822      0.001      3.287    -11.064    -17.384     16.578
     229      715.740741     -0.000      4.773      0.010      3.254    -10.966    -16.536     17.174
     230      715.759259     -0.000      4.839     -0.001      3.304    -11.084    -17.310     20.243
     231      715.777778     -0.000      4.802      0.002      3.267    -11.023    -16.516     16.524
     232      715.796296     -0.000      4.817      0.008      3.269    -11.085    -17.253     18.978
     233      715.814815      0.000      4.824      0.002      3.299    -11.095    -16.586     17.296
     234      715.833333      0.000      4.809      0.006      3.285    -10.993    -16.673     17.818
     235      715.851852     -0.000      4.835     -0.008      3.297    -11.105    -16.963     19.939
     236      715.870370      0.000      4.805      0.011      3.277    -11.082    -17.030     16.627
     237      715.888889      0.000      4.799      0.004      3.263    -11.025    -16.578     17.162
     238      715.907407     -0.000      4.812      0.000      3.283    -11.018    -17.108     16.897
     239      715.925926      0.000      4.860     -0.004      3.305    -11.159    -16.937     17.475
     240      715.944444      0.000      4.776     -0.016      3.257    -10.936    -17.074     16.863
     241      715.962963     -0.000      4.812      0.009      3.295    -10.973    -17.154     18.788
     242      715.981481     -0.000      4.788     -0.006      3.259    -10.987    -17.364     16.574
     243      716.000000      0.000      4.813     -0.007      3.285    -11.004    -16.521     18.571
     244      716.018519      0.000      4.824     -0.004      3.289    -11.095    -17.495     17.854
     245      716.037037     -0.000      4.812      0.004      3.282    -11.040    -16.133     17.014
     246      716.055556      0.000      4.783     -0.000      3.262    -10.943    -17.170     16.667
     247      716.074074     -0.000      4.854      0.010      3.312    -11.135    -16.995     18.892
     248      716.092593     -0.000      4.790      0.007      3.267    -11.012    -16.934     17.088
     249      716.111111     -0.000      4.824      0.004      3.284    -11.104    -17.250     20.145
     250      716.129630     -0.000      4.791      0.002      3.263    -10.991    -16.644     18.140
     251      716.148148      0.000      4.843     -0.006      3.294    -11.131    -16.835     16.928
     252      716.166667      0.000      4.819     -0.006      3.276    -11.069    -17.699     19.497
     253      716.185185      0.000      4.854     -0.002      3.301    -11.145    -17.512     16.970
     254      716.203704      0.000      4.801     -0.002      3.276    -10.965    -16.980     16.772
     255      716.222222      0.000      4.849     -0.000      3.299    -11.060    -16.917     19.369
     256      716.240741     -0.000      4.792      0.003      3.263    -10.984    -16.426     18.837
     257      716.259259      0.000      4.808     -0.010      3.272    -11.015    -16.671     18.303
     258      716.277778      0.000      4.843     -0.002      3.301    -11.098    -16.474     19.680
     259      716.296296     -0.000      4.839     -0.002      3.305    -11.133    -17.232     16.869
     260      716.314815      0.000      4.864     -0.008      3.309    -11.191    -17.114     19.713
     261      716.333333     -0.000      4.812     -0.007      3.293    -11.007    -16.657     18.114
     262      716.351852      0.000      4.859      0.016      3.288    -11.179    -17.198     18.461
     263      716.370370     -0.000      4.837     -0.005      3.287    -11.092    -16.741     16.854
     264      716.388889      0.000      4.841      0.005      3.302    -11.127    -17.143     17.285
     265      716.407407      0.000      4.850     -0.001      3.302    -11.176    -16.822     17.222
     266      716.425926      0.000      4.869     -0.005      3.315    -11.177    -17.043     18.068
     267      716.444444      0.000      4.806      0.000      3.286    -10.960    -16.575     18.876
     268      716.462963      0.000      4.848     -0.000      3.297    -11.130    -16.931     17.128
     269      716.481481      0.000      4.878      0.011      3.326    -11.220    -16.929     19.148
     270      716.500000      0.000      4.853     -0.004      3.293    -11.117    -16.993     17.947
     271      716.518519     -0.000      4.860     -0.005      3.313    -11.112    -17.452     18.615
     272      716.537037     -0.000      4.835      0.002      3.298    -11.138    -18.087     18.164
     273      716.555556      0.000      4.825      0.004      3.285    -11.061    -17.020     16.694
     274      716.574074      0.000      4.844      0.013      3.298    -11.159    -17.549     17.864
     275      716.592593     -0.000      4.847     -0.003      3.299    -11.142    -16.809     18.153
     276      716.611111     -0.000      4.850     -0.007      3.312    -11.082    -17.594     17.928
     277      716.629630      0.000      4.863      0.010      3.302    -11.187    -17.508     17.110
     278      716.648148     -0.000      4.887     -0.006      3.336    -11.179    -17.553     17.636
     279      716.666667      0.000      4.861      0.003      3.312    -11.162    -17.003     18.092
     280      716.685185     -0.000      4.828     -0.003      3.292    -11.057    -17.928     19.919
     281      716.703704      0.000      4.835     -0.003      3.293    -11.096    -16.670     16.975
     282      716.722222      0.000      4.904      0.002      3.332    -11.284    -17.294     17.763
     283      716.740741      0.000      4.812     -0.009      3.288    -11.010    -17.659     16.569
     284      716.759259      0.000      4.864     -0.004      3.311    -11.154    -17.499     17.747
     285      716.777778      0.000      4.822      0.019      3.280    -11.115    -17.099     17.317
     286      716.796296     -0.000      4.898     -0.010      3.331    -11.276    -17.069     16.941
     287      716.814815     -0.000      4.861     -0.007      3.324    -11.106    -17.418     17.464
     288      716.833333      0.000      4.791      0.000      3.272    -11.001    -16.489     17.051
     289      716.851852     -0.000      4.855      0.002      3.312    -11.139    -17.065     17.974
     290      716.870370      0.000      4.836     -0.006      3.288    -11.042    -16.961     17.600
     291      716.888889     -0.000      4.871     -0.011      3.326    -11.215    -16.836     19.347
     292      716.907407     -0.000      4.873     -0.003      3.314    -11.211    -16.952     16.868
     293      716.925926      0.000      4.853      0.004      3.314    -11.120    -16.794     17.126
     294      716.944444      0.000      4.812     -0.007      3.282    -11.008    -16.520     17.821
     295      716.962963      0.000      4.887     -0.006      3.336    -11.207    -17.289     16.983
     296      716.981481      0.000      4.828      0.003      3.286    -11.123    -16.999     16.843
     297      717.000000     -0.000      4.833     -0.002      3.300    -11.065    -16.786     16.723
     298      717.018519     -0.000      4.870     -0.006      3.323    -11.147    -17.484     18.097
     299      717.037037      0.000      4.851      0.003      3.309    -11.121    -17.014     19.235
     300      717.055556      0.000      4.853     -0.005      3.307    -11.126    -16.697     16.656
     301      717.074074      0.000      4.853     -0.007      3.312    -11.151    -17.263     17.439
     302      717.092593      0.000      4.851     -0.014      3.307    -11.090    -16.843     21.409
     303      717.111111     -0.000      4.881     -0.004      3.325    -11.192    -17.293     18.105
     304      717.129630      0.000      4.860     -0.014      3.311    -11.099    -16.573     17.862
     305      717.148148      0.000      4.812     -0.010      3.269    -11.043    -16.875     16.568
     306      717.166667     -0.000      4.870     -0.003      3.317    -11.185    -17.320     17.602
     307      717.185185     -0.000      4.823     -0.012      3.295    -11.014    -16.694     19.298
     308      717.203704     -0.000      4.874     -0.008      3.315    -11.169    -17.419     17.964
     309      717.222222     -0.000      4.811      0.004      3.272    -11.072    -17.101     17.889
     310      717.240741      0.000      4.834      0.003      3.298    -11.117    -17.434     17.107
     311      717.259259     -0.000      4.826     -0.008      3.292    -11.034    -16.616     17.409
     312      717.277778      0.000      4.883     -0.005      3.328    -11.214    -17.091     16.837
     313      717.296296      0.000      4.858      0.006      3.307    -11.175    -16.729     18.452
     314      717.314815      0.000      4.794     -0.008      3.259    -11.026    -16.952     16.903
     315      717.333333      0.000      4.845     -0.005      3.305    -11.085    -16.382     17.510
     316      717.351852      0.000      4.839     -0.003      3.301    -11.132    -17.333     17.196
     317      717.370370      0.000      4.820      0.001      3.287    -11.031    -16.985     16.689
     318      717.388889      0.000      4.842     -0.001      3.304    -11.048    -17.429     17.102
     319      717.407407      0.000      4.820     -0.000      3.286    -11.035    -17.753     17.931
     320      717.425926      0.000      4.870     -0.007      3.318    -11.196    -17.200     19.189
     321      717.444444     -0.000      4.852      0.001      3.305    -11.134    -17.188     17.084
     322      717.462963     -0.000      4.889     -0.011      3.325    -11.210    -17.091     17.046
     323      717.481481      0.000      4.875     -0.003      3.327    -11.126    -16.694     16.958
     324      717.500000      0.000      4.891     -0.018      3.327    -11.220    -17.290     17.324
     325      717.518519      0.000      4.890     -0.027      3.319    -11.183    -17.576     18.180
     326      717.537037      0.000      4.910     -0.014      3.339    -11.238    -16.783     17.361
     327      717.555556      0.000      4.867      0.011      3.321    -11.165    -16.663     16.647
     328      717.574074      0.000      4.894      0.006      3.338    -11.222    -17.500     19.222
     329      717.592593      0.000      4.864      0.007      3.312    -11.224    -16.645     17.244
     330      717.611111      0.000      4.886     -0.001      3.334    -11.241    -16.864     17.592
     331      717.629630      0.000      4.882     -0.013      3.338    -11.116    -16.881     17.766
     332      717.648148     -0.000      4.846     -0.008      3.295    -11.111    -16.366     16.842
     333      717.666667      0.000      4.868     -0.001      3.321    -11.142    -17.580     18.978
     334      717.685185      0.000      4.877     -0.003      3.316    -11.200    -17.411     16.657
     335      717.703704      0.000      4.849     -0.013      3.307    -11.083    -16.513     18.105
     336      717.722222     -0.000      4.891     -0.003      3.341    -11.181    -17.155     18.102
     337      717.740741     -0.000      4.925     -0.002      3.344    -11.300    -16.991     19.071
     338      717.759259      0.000      4.886     -0.017      3.324    -11.214    -16.788     17.109
     339      717.777778     -0.000      4.847     -0.001      3.300    -11.097    -17.501     17.432
     340      717.796296      0.000      4.906     -0.006      3.352    -11.223    -17.269     19.071
     341      717.814815      0.000      4.847      0.003      3.300    -11.166    -18.110     17.602
     342      717.833333      0.000      4.875      0.001      3.321    -11.176    -16.780     17.336
     343      717.851852      0.000      4.866     -0.010      3.307    -11.144    -17.511     17.006
     344      717.870370     -0.000      4.868     -0.003      3.315    -11.185    -17.563     17.608
     345      717.888889     -0.000      4.866      0.001      3.317    -11.160    -17.026     16.868
     346      717.907407      0.000      4.823     -0.003      3.283    -11.096    -16.781     17.044
     347      717.925926     -0.000      4.827     -0.003      3.291    -11.057    -16.500     17.780
     348      717.944444      0.000      4.880      0.017      3.323    -11.286    -18.039     17.425
     349      717.962963      0.000      4.903      0.007      3.348    -11.245    -17.380     19.021
     350      717.981481     -0.000      4.863     -0.006      3.322    -11.119    -16.793     18.235
     351      718.000000     -0.000      4.841     -0.002      3.304    -11.083    -17.184     20.769
     352      718.018519     -0.000      4.875     -0.013      3.325    -11.166    -16.832     17.455
