#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      51      712.444444     -0.015      3.965     -0.030      2.619     -9.170    -20.527     91.673
      52      712.462963     -0.021      3.977     -0.021      2.624     -9.232    -18.589     95.849
      53      712.481481     -0.015      3.992     -0.035      2.641     -9.184    -19.050     91.562
      54      712.500000     -0.013      3.945     -0.026      2.611     -9.130    -19.191     96.532
      55      712.518519     -0.012      4.003     -0.022      2.634     -9.315    -19.517     99.722
      56      712.537037     -0.008      4.000     -0.028      2.631     -9.280    -19.317     91.869
      57      712.555556     -0.006      3.986     -0.024      2.612     -9.238    -19.877     96.403
      58      712.574074      0.023      3.974     -0.005      2.618     -9.125    -18.309    104.279
      59      712.592593     -0.006      3.972     -0.031      2.615     -9.177    -20.236     95.655
      60      712.611111     -0.016      4.018     -0.033      2.647     -9.313    -19.239     92.927
      61      712.629630     -0.005      3.976     -0.008      2.618     -9.228    -19.970     91.390
      62      712.648148     -0.011      3.974     -0.033      2.614     -9.153    -19.390    100.648
      63      712.666667     -0.013      4.037     -0.030      2.660     -9.307    -20.684     99.827
      64      712.685185     -0.005      3.985     -0.021      2.625     -9.129    -18.707    101.837
      65      712.703704     -0.017      3.999     -0.015      2.651     -9.208    -17.450    103.056
      66      712.722222     -0.019      4.012     -0.019      2.653     -9.270    -21.498    104.472
      67      712.740741     -0.009      3.986     -0.021      2.623     -9.240    -18.974     94.074
      68      712.759259     -0.008      4.023     -0.017      2.643     -9.361    -18.850    103.207
      69      712.777778     -0.011      3.972     -0.018      2.630     -9.193    -19.487     93.518
      70      712.796296      0.001      3.979     -0.015      2.626     -9.170    -18.260     93.644
      71      712.814815      0.009      3.996     -0.020      2.630     -9.119    -19.117     94.844
      72      712.833333      0.019      3.990     -0.005      2.625     -9.116    -20.238     99.858
      73      712.851852     -0.003      3.971     -0.022      2.616     -9.151    -17.993     99.799
      74      712.870370      0.001      4.018     -0.019      2.640     -9.262    -18.419    102.092
      75      712.888889      0.024      3.980     -0.006      2.620     -9.176    -19.584    102.550
      76      712.907407     -0.002      3.958     -0.023      2.607     -9.137    -19.788     94.998
      77      712.925926      0.003      3.997     -0.024      2.625     -9.224    -19.079     97.554
      78      712.944444      0.017      3.978      0.005      2.621     -9.153    -19.697    103.538
      79      712.962963     -0.000      3.972     -0.016      2.616     -9.159    -18.991     96.061
      80      712.981481      0.004      3.954     -0.008      2.606     -9.104    -16.994     97.487
      81      713.000000     -0.002      3.973     -0.017      2.618     -9.162    -18.309    105.382
      82      713.018519     -0.012      3.991     -0.036      2.630     -9.172    -19.606    103.021
      83      713.037037     -0.013      3.965     -0.034      2.602     -9.154    -20.080    101.655
      84      713.055556     -0.004      3.963     -0.028      2.613     -9.109    -20.491     92.698
      85      713.074074     -0.004      3.986     -0.024      2.621     -9.208    -19.613     93.885
      86      713.092593     -0.004      3.976     -0.029      2.621     -9.201    -20.207     92.733
      87      713.111111     -0.004      4.001     -0.012      2.642     -9.189    -20.487    100.607
      88      713.129630      0.005      3.976     -0.013      2.628     -9.168    -18.148     92.762
      89      713.148148     -0.008      3.928     -0.025      2.574     -9.070    -21.063    100.770
      90      713.166667     -0.006      3.950     -0.007      2.599     -9.132    -17.851    101.811
      91      713.185185      0.012      3.979      0.006      2.622     -9.146    -20.547     98.801
      92      713.203704     -0.005      3.962     -0.002      2.620     -9.196    -18.624     93.155
      93      713.222222      0.005      3.985      0.001      2.634     -9.163    -19.284    100.684
      94      713.240741     -0.003      3.953     -0.014      2.607     -9.112    -17.746    102.305
      95      713.259259      0.004      3.976     -0.015      2.616     -9.126    -18.199    103.837
      96      713.277778      0.004      3.967      0.001      2.613     -9.171    -18.408    102.767
      97      713.296296      0.000      3.986     -0.004      2.638     -9.068    -18.235    102.975
      98      713.314815      0.000      3.964     -0.018      2.612     -9.127    -18.392     98.186
      99      713.333333      0.008      3.955     -0.013      2.618     -9.051    -18.489    102.476
     100      713.351852      0.004      3.983     -0.002      2.625     -9.197    -22.207    102.798
     101      713.370370      0.010      3.952     -0.000      2.595     -9.091    -20.338    101.500
     102      713.388889     -0.002      4.022     -0.021      2.646     -9.268    -18.627    107.853
     103      713.407407      0.001      3.987     -0.016      2.624     -9.189    -19.154    102.218
     104      713.425926      0.018      3.862      0.004      2.551     -8.891    -18.343     85.955
     105      713.444444      0.016      3.877     -0.006      2.565     -8.859    -17.893     95.107
     106      713.462963      0.018      3.880     -0.001      2.556     -8.927    -20.308     90.549
     107      713.481481      0.025      3.886      0.012      2.544     -8.988    -17.986     96.616
     108      713.500000      0.007      3.880     -0.015      2.562     -8.881    -20.336     93.653
     109      713.518519      0.020      3.865      0.006      2.532     -8.897    -19.175     94.874
     110      713.537037      0.023      3.836      0.004      2.522     -8.806    -17.650     94.242
     111      713.555556      0.018      3.893      0.005      2.564     -8.924    -17.860     93.216
     112      713.574074      0.023      3.835      0.007      2.523     -8.798    -17.405     91.482
     113      713.592593      0.017      3.870      0.002      2.542     -8.908    -18.149     95.359
     114      713.611111      0.022      3.895     -0.000      2.570     -8.925    -19.574     86.463
     115      713.629630      0.016      3.892     -0.005      2.568     -8.903    -18.254     95.353
     116      713.648148      0.016      3.890     -0.011      2.550     -8.980    -19.877     91.017
     117      713.666667      0.018      3.853      0.000      2.529     -8.827    -16.769     96.564
     118      713.685185      0.016      3.856     -0.000      2.533     -8.828    -17.652    101.623
     119      713.703704      0.014      3.877      0.001      2.539     -8.928    -19.251     99.106
     120      713.722222      0.016      3.867      0.003      2.545     -8.921    -19.176     95.810
     121      713.740741      0.024      3.848      0.010      2.528     -8.853    -17.423     99.573
     122      713.759259      0.016      3.903      0.012      2.562     -8.998    -22.058    101.674
     123      713.777778      0.021      3.868      0.009      2.541     -8.894    -18.176     93.147
     124      713.796296      0.019      3.855     -0.000      2.532     -8.808    -18.402    101.281
     125      713.814815      0.022      3.869     -0.000      2.548     -8.878    -20.094     96.510
     126      713.833333      0.024      3.843      0.003      2.523     -8.829    -18.835     95.678
     127      713.851852      0.012      3.875      0.001      2.549     -8.937    -18.375     98.804
     128      713.870370      0.020      3.852      0.006      2.538     -8.866    -18.897     90.329
     129      713.888889      0.012      3.902     -0.004      2.570     -8.962    -17.204     91.012
     130      713.907407      0.017      3.843      0.003      2.529     -8.839    -16.903    104.821
     131      713.925926      0.017      3.883     -0.007      2.551     -8.927    -18.384     97.757
     132      713.944444      0.014      3.870     -0.002      2.549     -8.883    -17.467     90.857
     133      713.962963      0.016      3.888     -0.004      2.566     -8.900    -18.704    103.367
     134      713.981481      0.010      3.880     -0.001      2.558     -8.971    -17.771     95.639
     135      714.000000      0.021      3.866     -0.008      2.541     -8.806    -18.733     94.444
     136      714.018519      0.014      3.841     -0.005      2.532     -8.802    -18.287     97.796
     137      714.037037      0.007      3.861     -0.001      2.546     -8.924    -20.073     89.414
     138      714.055556      0.006      3.892     -0.012      2.552     -8.960    -22.866     98.154
     139      714.074074      0.014      3.822      0.005      2.512     -8.816    -18.052     97.495
     140      714.092593      0.021      3.830     -0.004      2.523     -8.729    -18.436     92.306
     141      714.111111      0.007      3.875     -0.006      2.546     -8.959    -18.443     93.086
     142      714.129630      0.015      3.854     -0.003      2.528     -8.793    -19.919    100.134
     143      714.148148      0.009      3.869     -0.004      2.551     -8.884    -19.781     98.123
     144      714.166667      0.014      3.838     -0.010      2.526     -8.783    -18.828     91.854
     145      714.185185      0.011      3.849      0.000      2.530     -8.887    -19.133     96.223
     146      714.203704      0.012      3.818     -0.001      2.510     -8.790    -17.770     98.463
     147      714.222222      0.006      3.861      0.002      2.528     -8.937    -19.980    105.842
     148      714.240741      0.005      3.864     -0.011      2.534     -8.926    -19.525    102.071
     149      714.259259      0.017      3.843     -0.001      2.531     -8.817    -18.536    107.512
     150      714.277778      0.017      3.862      0.012      2.538     -8.863    -17.888    101.718
     151      714.296296      0.019      3.837      0.018      2.522     -8.860    -17.745     92.368
     152      714.314815      0.007      3.869      0.005      2.540     -8.937    -17.893     92.937
     153      714.333333      0.018      3.841     -0.003      2.535     -8.790    -20.099    100.078
     154      714.351852      0.013      3.854      0.010      2.530     -8.886    -17.832     98.714
     155      714.370370      0.018      3.874     -0.003      2.538     -8.874    -21.537    101.587
     156      714.388889      0.008      3.897     -0.011      2.567     -8.950    -19.144     92.172
     157      714.407407      0.023      3.855     -0.008      2.535     -8.830    -18.000     92.107
     158      714.425926      0.008      3.813     -0.012      2.530     -8.763    -17.589     93.217
     159      714.444444      0.009      3.841      0.002      2.515     -8.876    -19.327     92.225
     160      714.462963      0.003      3.811     -0.008      2.509     -8.794    -17.884    101.116
     161      714.481481      0.012      3.833     -0.006      2.525     -8.790    -16.727     93.958
     162      714.500000      0.016      3.867      0.006      2.536     -8.855    -18.872     95.035
     163      714.518519      0.029      3.848      0.010      2.540     -8.811    -17.322    100.222
     164      714.537037      0.019      3.848     -0.006      2.528     -8.771    -17.008     97.795
     165      714.555556      0.023      3.817      0.011      2.511     -8.719    -16.699     96.632
     166      714.574074      0.022      3.826      0.004      2.506     -8.771    -17.871     98.732
     167      714.592593      0.006      3.829     -0.009      2.513     -8.812    -21.140    102.900
     168      714.611111      0.002      3.811      0.010      2.499     -8.821    -17.237     95.869
     169      714.629630      0.025      3.824      0.006      2.513     -8.746    -16.778     93.161
     170      714.648148      0.014      3.835      0.002      2.523     -8.772    -18.597     96.705
     171      714.666667      0.014      3.820      0.001      2.504     -8.833    -17.161    101.937
     172      714.685185      0.008      3.848     -0.014      2.532     -8.831    -18.371     98.460
     173      714.703704      0.010      3.826     -0.002      2.506     -8.793    -16.197    107.418
     174      714.722222      0.013      3.826      0.013      2.518     -8.803    -18.794     96.865
     175      714.740741      0.017      3.828      0.011      2.516     -8.753    -16.463     99.626
     176      714.759259      0.018      3.836     -0.002      2.524     -8.760    -17.062    100.001
     177      714.777778      0.016      3.815      0.002      2.509     -8.764    -16.138     97.053
     178      714.796296      0.000      3.788      0.003      2.497     -8.742    -16.889     92.635
     179      714.814815      0.006      3.824     -0.003      2.504     -8.864    -18.598     98.948
     180      714.833333      0.003      3.810     -0.013      2.509     -8.773    -18.085     97.926
     181      714.851852      0.038      3.827      0.006      2.514     -8.750    -20.107     92.491
     182      714.870370     -0.000      3.832     -0.012      2.518     -8.843    -18.210     91.598
     183      714.888889      0.014      3.811      0.003      2.521     -8.729    -18.122     92.102
     184      714.907407      0.013      3.827     -0.018      2.504     -8.755    -18.010     95.039
     185      714.925926      0.013      3.843      0.001      2.518     -8.865    -18.355     95.721
     186      714.944444      0.035      3.839      0.022      2.524     -8.823    -16.611     91.489
     187      714.962963      0.036      3.812      0.020      2.513     -8.768    -17.975    100.288
     188      714.981481      0.031      3.838      0.006      2.530     -8.759    -17.912     91.731
     189      715.000000      0.006      3.807      0.003      2.512     -8.764    -17.603     87.491
     190      715.018519      0.027      3.841      0.019      2.532     -8.817    -18.901     96.642
     191      715.037037      0.005      3.809     -0.016      2.499     -8.737    -20.180    100.286
     192      715.055556      0.037      3.826      0.015      2.515     -8.738    -18.972    101.759
     193      715.074074      0.034      3.801      0.015      2.487     -8.678    -19.304    104.364
     194      715.092593      0.030      3.788      0.019      2.489     -8.675    -18.353     99.656
     195      715.111111      0.007      3.790     -0.026      2.499     -8.673    -17.228    102.499
     196      715.129630      0.035      3.796      0.020      2.492     -8.765    -19.781     93.252
     197      715.148148      0.043      3.813      0.018      2.506     -8.676    -17.988     98.863
     198      715.166667      0.038      3.824      0.010      2.506     -8.739    -21.310     96.009
     199      715.185185      0.037      3.832      0.015      2.513     -8.776    -17.896     97.503
     200      715.203704      0.044      3.802      0.016      2.492     -8.661    -17.947     97.520
     201      715.222222      0.009      3.814      0.005      2.494     -8.758    -18.515     97.429
     202      715.240741      0.041      3.804      0.014      2.503     -8.641    -17.655     94.120
     203      715.259259      0.044      3.797      0.029      2.489     -8.645    -19.117    102.530
     204      715.277778      0.046      3.797      0.029      2.496     -8.642    -20.252     91.592
     205      715.296296      0.034      3.796      0.018      2.496     -8.716    -17.170    100.298
     206      715.314815      0.038      3.815      0.015      2.509     -8.747    -16.298     97.576
     207      715.333333      0.045      3.806      0.023      2.504     -8.657    -17.471     95.956
     208      715.351852      0.045      3.777      0.033      2.477     -8.653    -19.039     88.045
     209      715.370370      0.045      3.774      0.028      2.474     -8.631    -17.380    100.035
     210      715.388889      0.039      3.794      0.036      2.499     -8.738    -19.425     95.184
     211      715.407407      0.044      3.809      0.034      2.503     -8.733    -17.096     94.525
     212      715.425926      0.043      3.796      0.022      2.493     -8.666    -19.946     97.042
     213      715.444444      0.036      3.817      0.017      2.511     -8.747    -19.257    103.298
     214      715.462963      0.044      3.832      0.028      2.526     -8.718    -17.732     96.144
     215      715.481481      0.061      3.799      0.046      2.488     -8.641    -17.588    102.146
     216      715.500000      0.046      3.818      0.032      2.515     -8.717    -18.382     96.923
     217      715.518519      0.042      3.806      0.018      2.497     -8.706    -17.808    104.432
     218      715.537037      0.045      3.832      0.031      2.518     -8.738    -18.958     98.571
     219      715.555556      0.048      3.801      0.022      2.497     -8.676    -17.321     98.466
     220      715.574074      0.049      3.828      0.012      2.509     -8.736    -19.064     96.804
     221      715.592593      0.053      3.797      0.028      2.487     -8.623    -17.242     97.614
     222      715.611111      0.044      3.826      0.030      2.504     -8.749    -20.298    100.329
     223      715.629630      0.037      3.828      0.020      2.500     -8.732    -16.593    102.224
     224      715.648148      0.050      3.801      0.015      2.484     -8.708    -16.619    101.964
     225      715.666667      0.053      3.801      0.033      2.502     -8.657    -19.521     96.276
     226      715.685185      0.052      3.767      0.028      2.475     -8.583    -17.133    101.036
     227      715.703704      0.049      3.763      0.025      2.468     -8.588    -16.593     96.902
     228      715.722222      0.043      3.787      0.036      2.483     -8.717    -16.346     96.737
     229      715.740741      0.043      3.771      0.023      2.470     -8.607    -16.867     95.222
     230      715.759259      0.054      3.788      0.028      2.489     -8.603    -18.115     99.676
     231      715.777778      0.058      3.780      0.031      2.482     -8.603    -18.902    103.721
     232      715.796296      0.055      3.757      0.042      2.460     -8.582    -17.680    104.751
     233      715.814815      0.048      3.776      0.032      2.483     -8.574    -18.162    101.407
     234      715.833333      0.045      3.797      0.024      2.503     -8.681    -19.114    101.887
     235      715.851852      0.046      3.771      0.026      2.477     -8.581    -17.446     94.490
     236      715.870370      0.067      3.789      0.037      2.498     -8.581    -17.869     99.180
     237      715.888889      0.049      3.758      0.029      2.476     -8.513    -16.880     97.963
     238      715.907407      0.051      3.773      0.026      2.484     -8.571    -17.743     93.865
     239      715.925926      0.051      3.784      0.026      2.477     -8.590    -17.794     99.720
     240      715.944444      0.047      3.756      0.032      2.461     -8.611    -16.875     99.113
     241      715.962963      0.060      3.803      0.041      2.503     -8.672    -16.739    106.012
     242      715.981481      0.045      3.805      0.037      2.499     -8.672    -18.761     97.946
     243      716.000000      0.058      3.757      0.047      2.468     -8.555    -18.621     96.830
     244      716.018519      0.044      3.756      0.026      2.474     -8.612    -19.001     91.182
     245      716.037037      0.053      3.790      0.022      2.479     -8.637    -16.186     99.849
     246      716.055556      0.058      3.754      0.042      2.456     -8.552    -16.072    101.449
     247      716.074074      0.066      3.753      0.050      2.465     -8.550    -17.147    107.020
     248      716.092593      0.056      3.765      0.047      2.461     -8.617    -17.716     97.573
     249      716.111111      0.067      3.751      0.034      2.452     -8.494    -19.161    100.940
     250      716.129630      0.057      3.770      0.031      2.483     -8.631    -17.027     96.726
     251      716.148148      0.063      3.813      0.037      2.511     -8.656    -17.760     97.529
     252      716.166667      0.050      3.803      0.027      2.502     -8.674    -17.999    103.602
     253      716.185185      0.061      3.790      0.053      2.489     -8.639    -17.566     95.071
     254      716.203704      0.056      3.778      0.032      2.472     -8.593    -17.626    105.298
     255      716.222222      0.056      3.808      0.028      2.507     -8.670    -18.402    105.715
     256      716.240741      0.045      3.810      0.033      2.518     -8.625    -19.716     98.068
     257      716.259259      0.062      3.785      0.045      2.490     -8.625    -19.001     99.464
     258      716.277778      0.061      3.783      0.040      2.483     -8.602    -19.312     96.333
     259      716.296296      0.054      3.785      0.043      2.482     -8.690    -17.213     99.147
     260      716.314815      0.064      3.776      0.047      2.486     -8.577    -18.636     96.848
     261      716.333333      0.069      3.768      0.061      2.466     -8.632    -19.226     98.051
     262      716.351852      0.052      3.762      0.035      2.465     -8.560    -17.690    102.066
     263      716.370370      0.062      3.741      0.052      2.451     -8.541    -20.249     97.118
     264      716.388889      0.051      3.760      0.036      2.468     -8.593    -17.007     97.138
     265      716.407407      0.056      3.767      0.039      2.459     -8.623    -17.202     99.334
     266      716.425926      0.055      3.796      0.044      2.492     -8.640    -18.634    103.615
     267      716.444444      0.061      3.806      0.026      2.502     -8.631    -17.821    100.365
     268      716.462963      0.060      3.773      0.061      2.481     -8.613    -18.005    100.661
     269      716.481481      0.051      3.763      0.024      2.474     -8.584    -17.539     99.429
     270      716.500000      0.068      3.752      0.039      2.456     -8.530    -17.497     95.442
     271      716.518519      0.066      3.774      0.048      2.472     -8.626    -17.784    102.400
     272      716.537037      0.063      3.746      0.037      2.452     -8.523    -17.651    102.826
     273      716.555556      0.061      3.718      0.043      2.435     -8.473    -18.425    101.231
     274      716.574074      0.053      3.760      0.041      2.471     -8.590    -17.260    102.608
     275      716.592593      0.065      3.751      0.040      2.463     -8.495    -17.322    105.764
     276      716.611111      0.061      3.754      0.040      2.451     -8.522    -20.086    104.554
     277      716.629630      0.055      3.783      0.032      2.490     -8.618    -20.921    100.167
     278      716.648148      0.058      3.761      0.044      2.474     -8.571    -17.230    102.374
     279      716.666667      0.060      3.759      0.043      2.474     -8.533    -17.138    106.078
     280      716.685185      0.064      3.750      0.029      2.458     -8.467    -16.325     98.570
     281      716.703704      0.044      3.750      0.025      2.461     -8.578    -18.651     98.430
     282      716.722222      0.056      3.719      0.039      2.443     -8.521    -16.404     96.860
     283      716.740741      0.064      3.748      0.044      2.462     -8.512    -18.009     96.244
     284      716.759259      0.054      3.801      0.041      2.491     -8.680    -16.709     95.971
     285      716.777778      0.062      3.732      0.039      2.456     -8.497    -20.640     97.618
     286      716.796296      0.054      3.775      0.041      2.477     -8.671    -16.638     98.236
     287      716.814815      0.057      3.746      0.045      2.458     -8.570    -16.985    101.007
     288      716.833333      0.060      3.758      0.041      2.465     -8.537    -16.747    110.042
     289      716.851852      0.054      3.759      0.036      2.471     -8.558    -16.567     94.738
     290      716.870370      0.065      3.757      0.048      2.462     -8.528    -16.746    100.149
     291      716.888889      0.048      3.744      0.030      2.449     -8.554    -18.860     99.795
     292      716.907407      0.058      3.759      0.031      2.471     -8.568    -18.691     95.516
     293      716.925926      0.054      3.765      0.038      2.470     -8.547    -18.088    107.999
     294      716.944444      0.059      3.732      0.031      2.455     -8.427    -17.276    101.764
     295      716.962963      0.053      3.741      0.031      2.459     -8.489    -18.282    108.082
     296      716.981481      0.059      3.750      0.035      2.462     -8.523    -16.935     99.676
     297      717.000000      0.060      3.739      0.023      2.449     -8.497    -16.943    100.217
     298      717.018519      0.062      3.757      0.026      2.463     -8.506    -18.498     98.617
     299      717.037037      0.052      3.735      0.033      2.453     -8.488    -19.787     95.618
     300      717.055556      0.062      3.750      0.039      2.462     -8.573    -17.328    100.677
     301      717.074074      0.054      3.739      0.036      2.456     -8.509    -17.220    102.670
     302      717.092593      0.048      3.796      0.029      2.495     -8.693    -21.707     96.096
     303      717.111111      0.053      3.749      0.025      2.460     -8.595    -18.219    100.611
     304      717.129630      0.053      3.764      0.021      2.472     -8.618    -18.433    101.484
     305      717.148148      0.051      3.779      0.032      2.485     -8.617    -17.731     98.087
     306      717.166667      0.049      3.758      0.026      2.453     -8.602    -17.023    103.449
     307      717.185185      0.055      3.763      0.032      2.463     -8.535    -18.514     98.029
     308      717.203704      0.062      3.759      0.048      2.459     -8.570    -16.129    105.881
     309      717.222222      0.060      3.761      0.030      2.465     -8.563    -17.660     96.980
     310      717.240741      0.062      3.757      0.040      2.469     -8.559    -18.323     98.576
     311      717.259259      0.055      3.771      0.045      2.479     -8.616    -18.163    101.828
     312      717.277778      0.057      3.745      0.024      2.458     -8.518    -18.572     98.260
     313      717.296296      0.055      3.724      0.031      2.450     -8.452    -17.607     98.201
     314      717.314815      0.045      3.755      0.033      2.465     -8.619    -17.988     96.702
     315      717.333333      0.052      3.777      0.033      2.481     -8.602    -15.865    108.267
     316      717.351852      0.058      3.747      0.033      2.466     -8.546    -18.146    100.313
     317      717.370370      0.056      3.742      0.036      2.458     -8.509    -16.493    104.426
     318      717.388889      0.052      3.783      0.039      2.481     -8.623    -17.060    101.142
     319      717.407407      0.048      3.782      0.036      2.475     -8.613    -16.396    110.017
     320      717.425926      0.047      3.746      0.023      2.455     -8.540    -16.964    100.696
     321      717.444444      0.050      3.728      0.032      2.446     -8.504    -17.157     98.524
     322      717.462963      0.059      3.772      0.035      2.480     -8.588    -17.529    104.916
     323      717.481481      0.044      3.761      0.012      2.456     -8.576    -19.056    110.700
     324      717.500000      0.049      3.762      0.040      2.479     -8.603    -17.022    100.063
     325      717.518519      0.057      3.734      0.044      2.446     -8.506    -18.431    103.490
     326      717.537037      0.041      3.722      0.025      2.438     -8.557    -17.340     96.606
     327      717.555556      0.050      3.766      0.027      2.470     -8.601    -16.732    102.097
     328      717.574074      0.053      3.743      0.028      2.452     -8.492    -20.357     94.258
     329      717.592593      0.059      3.765      0.032      2.474     -8.574    -16.273     99.193
     330      717.611111      0.051      3.757      0.023      2.468     -8.526    -18.388    102.795
     331      717.629630      0.051      3.766      0.031      2.468     -8.574    -19.350    108.418
     332      717.648148      0.050      3.729      0.030      2.440     -8.518    -18.224    103.901
     333      717.666667      0.047      3.760      0.023      2.467     -8.545    -17.230    102.760
     334      717.685185      0.048      3.766      0.021      2.468     -8.594    -18.572    104.096
     335      717.703704      0.053      3.746      0.034      2.461     -8.528    -18.864    102.318
     336      717.722222      0.045      3.742      0.022      2.458     -8.532    -17.038    103.760
     337      717.740741      0.049      3.706      0.027      2.423     -8.457    -16.262    100.245
     338      717.759259      0.042      3.757      0.019      2.468     -8.495    -16.603    100.363
     339      717.777778      0.049      3.717      0.021      2.437     -8.412    -16.573    104.817
     340      717.796296      0.045      3.745      0.023      2.458     -8.535    -17.495    101.911
     341      717.814815      0.038      3.699      0.010      2.423     -8.420    -16.665    101.389
     342      717.833333      0.049      3.747      0.030      2.459     -8.523    -16.038    100.164
     343      717.851852      0.040      3.737      0.026      2.447     -8.526    -17.676     98.827
     344      717.870370      0.049      3.737      0.023      2.452     -8.521    -19.530     99.796
     345      717.888889      0.049      3.702      0.016      2.431     -8.376    -17.001     98.758
     346      717.907407      0.044      3.711      0.035      2.434     -8.470    -18.237     90.671
     347      717.925926      0.043      3.737      0.013      2.446     -8.497    -16.753    108.139
     348      717.944444      0.042      3.731      0.021      2.449     -8.498    -19.640     94.751
     349      717.962963      0.041      3.720      0.009      2.434     -8.491    -17.115    100.779
     350      717.981481      0.043      3.724      0.016      2.444     -8.431    -16.008    101.082
     351      718.000000      0.047      3.752      0.017      2.444     -8.556    -18.124     99.269
     352      718.018519      0.039      3.706      0.020      2.436     -8.492    -16.989     98.920
     353      718.037037      0.038      3.724      0.016      2.447     -8.494    -17.025    102.938
     354      718.055556      0.037      3.704      0.025      2.437     -8.425    -16.407    103.403
     355      718.074074      0.034      3.727      0.022      2.445     -8.511    -17.977    103.821
     356      718.092593      0.039      3.725      0.023      2.432     -8.533    -16.602    104.353
