#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      80      712.981481     -0.016      6.999     -0.031      4.676    -16.391    -32.966     34.038
      81      713.000000      0.003      6.960     -0.006      4.629    -16.283    -44.304     31.670
      82      713.018519     -0.025      6.950     -0.029      4.644    -16.294    -31.558     33.772
      83      713.037037     -0.005      6.950     -0.005      4.649    -16.204    -34.498     36.070
      84      713.055556      0.002      6.890     -0.026      4.598    -16.043    -36.855     37.481
      85      713.074074      0.001      6.938      0.003      4.606    -16.360    -33.354     36.041
      86      713.092593      0.004      6.968      0.000      4.654    -16.302    -35.361     33.738
      87      713.111111     -0.020      7.020     -0.012      4.687    -16.497    -34.127     29.723
      88      713.129630     -0.013      6.967     -0.019      4.663    -16.387    -34.559     33.294
      89      713.148148     -0.006      6.952     -0.015      4.628    -16.355    -32.558     35.538
      90      713.166667      0.016      7.008     -0.007      4.670    -16.334    -32.635     34.802
      91      713.185185     -0.012      7.053     -0.000      4.706    -16.614    -33.704     32.687
      92      713.203704      0.011      6.943     -0.007      4.649    -16.298    -33.589     30.859
      93      713.222222     -0.005      6.968     -0.007      4.652    -16.308    -37.448     33.408
      94      713.240741     -0.025      7.006     -0.024      4.684    -16.479    -33.071     32.358
      95      713.259259     -0.000      6.934      0.008      4.644    -16.261    -32.606     33.640
      96      713.277778      0.016      6.985      0.020      4.655    -16.320    -36.380     32.200
      97      713.296296      0.012      7.008      0.003      4.682    -16.362    -32.979     32.462
      98      713.314815      0.010      6.923     -0.020      4.632    -16.167    -32.769     36.119
      99      713.333333     -0.005      6.920     -0.006      4.626    -16.270    -33.084     32.940
     100      713.351852      0.002      6.960      0.022      4.625    -16.420    -33.771     35.124
     101      713.370370      0.001      6.912     -0.002      4.621    -16.183    -31.549     35.545
     102      713.388889      0.001      6.959     -0.003      4.638    -16.368    -33.554     35.123
     103      713.407407     -0.005      6.945      0.003      4.636    -16.315    -33.545     32.985
     104      713.425926      0.019      6.882      0.017      4.599    -16.145    -32.361     30.499
     105      713.444444     -0.000      6.900      0.020      4.627    -16.158    -30.582     36.278
     106      713.462963      0.008      6.880     -0.012      4.598    -16.068    -32.857     45.344
     107      713.481481      0.010      6.878      0.015      4.593    -16.096    -30.924     35.718
     108      713.500000      0.009      6.862     -0.014      4.596    -15.989    -31.649     40.196
     109      713.518519      0.011      6.806      0.001      4.534    -15.937    -35.567     31.027
     110      713.537037     -0.003      6.791      0.020      4.526    -16.032    -36.311     32.506
     111      713.555556      0.032      6.850      0.012      4.547    -16.026    -33.772     33.783
     112      713.574074     -0.001      6.846     -0.007      4.582    -15.990    -35.349     37.058
     113      713.592593      0.014      6.834      0.004      4.552    -16.006    -32.659     32.586
     114      713.611111     -0.011      6.765     -0.025      4.516    -15.898    -32.912     31.955
     115      713.629630     -0.006      6.708     -0.003      4.475    -15.826    -35.820     31.670
     116      713.648148      0.026      6.886     -0.018      4.606    -16.027    -30.844     32.528
     117      713.666667     -0.006      6.836     -0.004      4.559    -16.023    -30.835     31.397
     118      713.685185      0.010      6.783      0.006      4.512    -15.970    -31.978     31.171
     119      713.703704     -0.001      6.891      0.005      4.597    -16.247    -39.137     34.835
     120      713.722222      0.007      6.929      0.008      4.607    -16.327    -30.755     33.315
     121      713.740741      0.012      6.914      0.015      4.609    -16.209    -35.295     34.108
     122      713.759259     -0.022      6.855     -0.026      4.576    -16.145    -31.690     32.071
     123      713.777778      0.018      6.882      0.022      4.603    -16.129    -35.354     30.997
     124      713.796296      0.006      6.896      0.010      4.608    -16.163    -31.404     34.727
     125      713.814815      0.008      6.981      0.000      4.665    -16.376    -32.705     34.220
     126      713.833333      0.010      6.893      0.006      4.599    -16.193    -31.130     33.606
     127      713.851852      0.009      6.844      0.002      4.582    -16.006    -35.704     30.110
     128      713.870370      0.011      6.874      0.010      4.597    -16.102    -32.738     31.981
     129      713.888889      0.008      6.810     -0.010      4.542    -15.952    -32.649     32.329
     130      713.907407      0.021      6.881     -0.009      4.592    -16.051    -33.739     31.885
     131      713.925926     -0.009      6.848     -0.019      4.553    -16.134    -36.855     33.701
     132      713.944444     -0.005      6.919      0.002      4.618    -16.237    -32.806     33.311
     133      713.962963      0.005      6.864      0.007      4.582    -16.118    -34.079     32.595
     134      713.981481      0.003      6.852     -0.011      4.566    -16.115    -33.456     32.450
     135      714.000000      0.008      6.840      0.001      4.546    -16.113    -33.023     31.062
     136      714.018519      0.007      6.885     -0.011      4.601    -16.043    -32.917     31.563
     137      714.037037     -0.002      6.881     -0.002      4.594    -16.172    -40.486     31.747
     138      714.055556     -0.008      6.894     -0.019      4.608    -16.140    -33.555     34.927
     139      714.074074      0.007      6.895      0.001      4.601    -16.117    -33.709     32.644
     140      714.092593      0.001      6.814      0.007      4.539    -16.028    -32.766     32.098
     141      714.111111      0.019      6.856      0.005      4.571    -15.998    -32.864     35.307
     142      714.129630      0.007      6.817      0.019      4.535    -16.030    -30.834     34.746
     143      714.148148      0.018      6.870      0.034      4.577    -16.113    -32.060     31.837
     144      714.166667      0.010      6.840      0.005      4.565    -16.081    -35.208     31.689
     145      714.185185     -0.004      6.801      0.006      4.533    -16.046    -31.046     36.528
     146      714.203704     -0.007      6.849     -0.008      4.574    -16.097    -32.218     34.304
     147      714.222222      0.001      6.881     -0.018      4.598    -16.105    -33.505     37.974
     148      714.240741      0.019      6.857      0.002      4.573    -16.069    -32.141     34.432
     149      714.259259      0.014      6.883      0.024      4.604    -16.083    -32.290     34.472
     150      714.277778      0.012      6.860      0.017      4.551    -16.240    -33.551     30.876
     151      714.296296      0.013      6.860      0.001      4.580    -15.999    -33.354     33.023
     152      714.314815      0.007      6.923     -0.009      4.618    -16.226    -34.861     31.226
     153      714.333333     -0.003      6.855     -0.003      4.568    -16.012    -32.324     31.864
     154      714.351852      0.009      6.823      0.015      4.557    -16.007    -31.695     32.069
     155      714.370370      0.009      6.802      0.002      4.534    -15.975    -33.761     35.552
     156      714.388889      0.008      6.803      0.017      4.547    -15.895    -31.731     32.963
     157      714.407407     -0.009      6.820      0.007      4.557    -15.972    -33.209     35.654
     158      714.425926      0.011      6.786     -0.008      4.509    -15.953    -32.644     34.726
     159      714.444444     -0.002      6.852      0.009      4.568    -16.143    -35.140     31.867
     160      714.462963      0.038      6.735      0.037      4.501    -15.642    -30.583     33.310
     161      714.481481      0.009      6.745     -0.003      4.501    -15.822    -32.167     32.177
     162      714.500000      0.000      6.815     -0.015      4.543    -16.075    -33.406     31.155
     163      714.518519      0.019      6.867      0.014      4.595    -15.968    -37.592     34.426
     164      714.537037      0.016      6.803      0.012      4.523    -15.956    -34.175     34.306
     165      714.555556      0.016      6.857      0.010      4.584    -16.001    -31.107     31.911
     166      714.574074     -0.007      6.861     -0.020      4.571    -16.007    -31.090     35.179
     167      714.592593     -0.009      6.856     -0.017      4.587    -16.024    -34.103     34.741
     168      714.611111      0.000      6.834      0.007      4.566    -16.062    -33.485     34.670
     169      714.629630      0.019      6.883      0.001      4.612    -15.996    -33.573     33.114
     170      714.648148      0.015      6.824      0.016      4.553    -15.939    -33.368     34.125
     171      714.666667      0.017      6.846      0.025      4.566    -16.031    -33.372     36.890
     172      714.685185     -0.005      6.820     -0.001      4.579    -15.988    -32.953     31.862
     173      714.703704     -0.004      6.832     -0.003      4.551    -16.109    -32.388     31.899
     174      714.722222      0.003      6.910      0.002      4.612    -16.099    -32.357     35.574
     175      714.740741     -0.012      6.896     -0.020      4.610    -16.202    -36.086     34.813
     176      714.759259      0.019      6.855      0.014      4.566    -16.080    -32.969     34.504
     177      714.777778      0.018      6.839     -0.000      4.572    -15.962    -43.888     37.062
     178      714.796296      0.022      6.911      0.013      4.611    -16.115    -32.293     32.946
     179      714.814815      0.007      6.944      0.001      4.639    -16.301    -36.234     33.460
     180      714.833333      0.002      6.893      0.006      4.597    -16.243    -30.592     32.665
     181      714.851852      0.020      6.965      0.004      4.666    -16.229    -38.599     33.213
     182      714.870370     -0.002      6.897      0.017      4.616    -16.224    -33.520     31.938
     183      714.888889      0.004      6.875     -0.001      4.589    -16.144    -36.514     34.174
     184      714.907407      0.027      6.903      0.002      4.608    -16.016    -30.644     35.264
     185      714.925926      0.022      6.906      0.042      4.617    -16.248    -34.237     37.925
     186      714.944444      0.009      6.942      0.020      4.630    -16.317    -38.482     34.956
     187      714.962963      0.011      6.943      0.008      4.646    -16.274    -36.470     42.474
     188      714.981481      0.003      6.909      0.001      4.613    -16.185    -34.335     39.345
     189      715.000000      0.015      6.887      0.032      4.610    -16.104    -31.452     34.736
     190      715.018519      0.007      7.000      0.006      4.671    -16.458    -34.018     36.311
     191      715.037037      0.010      6.924      0.013      4.617    -16.246    -33.958     32.613
     192      715.055556      0.004      6.884     -0.004      4.594    -16.133    -33.452     31.314
     193      715.074074      0.010      6.871     -0.004      4.561    -16.173    -37.598     35.450
     194      715.092593      0.013      6.927     -0.011      4.615    -16.219    -34.934     33.588
     195      715.111111      0.003      6.896      0.035      4.604    -16.242    -32.833     30.644
     196      715.129630      0.001      6.868     -0.002      4.577    -16.115    -32.945     30.862
     197      715.148148      0.015      6.888      0.010      4.574    -16.192    -35.652     36.427
     198      715.166667      0.009      6.958      0.026      4.653    -16.268    -35.614     33.177
     199      715.185185      0.013      6.919      0.034      4.620    -16.235    -33.398     35.925
     200      715.203704      0.020      6.921     -0.014      4.623    -16.110    -34.110     32.447
     201      715.222222      0.018      6.871      0.015      4.590    -16.084    -32.812     34.816
     202      715.240741      0.027      6.965      0.034      4.659    -16.306    -33.118     34.602
     203      715.259259      0.017      6.951     -0.009      4.651    -16.131    -35.664     36.523
     204      715.277778      0.016      6.918      0.010      4.640    -16.136    -31.880     33.473
     205      715.296296      0.014      6.867      0.011      4.606    -15.985    -33.823     34.005
     206      715.314815      0.023      6.906      0.037      4.625    -16.100    -35.443     32.833
     207      715.333333      0.022      6.844      0.019      4.558    -15.988    -35.695     31.666
     208      715.351852      0.010      6.879      0.013      4.572    -16.224    -35.948     34.157
     209      715.370370      0.028      6.926      0.008      4.620    -16.201    -31.853     34.604
     210      715.388889      0.016      6.884      0.017      4.589    -16.133    -30.273     33.941
     211      715.407407      0.018      6.863      0.018      4.581    -16.104    -36.240     32.243
     212      715.425926      0.011      6.838      0.022      4.555    -16.066    -32.587     32.429
     213      715.444444      0.010      6.863      0.021      4.562    -16.172    -31.437     31.941
     214      715.462963      0.032      6.827      0.039      4.562    -15.972    -31.518     33.521
     215      715.481481      0.011      6.841      0.023      4.551    -16.137    -34.292     30.192
     216      715.500000      0.018      6.818      0.022      4.566    -15.988    -32.836     32.422
     217      715.518519      0.027      6.903      0.019      4.610    -16.120    -34.158     31.606
     218      715.537037      0.005      6.852      0.011      4.569    -16.151    -35.376     36.830
     219      715.555556      0.006      6.932     -0.002      4.618    -16.216    -32.737     35.292
     220      715.574074      0.009      6.885      0.011      4.583    -16.173    -34.022     31.940
     221      715.592593      0.002      6.887      0.026      4.602    -16.181    -33.003     31.028
     222      715.611111      0.008      6.898      0.018      4.607    -16.214    -33.055     33.724
     223      715.629630     -0.008      6.938     -0.002      4.629    -16.387    -35.449     34.489
     224      715.648148      0.025      6.923      0.007      4.621    -16.132    -34.473     33.547
     225      715.666667      0.009      6.842      0.024      4.567    -16.053    -31.944     34.089
     226      715.685185      0.009      6.915      0.007      4.621    -16.221    -33.770     33.574
     227      715.703704      0.011      6.923      0.011      4.624    -16.222    -34.628     33.530
     228      715.722222     -0.006      6.931      0.014      4.641    -16.311    -32.307     33.628
     229      715.740741      0.002      6.877     -0.007      4.590    -16.160    -33.415     29.023
     230      715.759259      0.013      6.923      0.001      4.614    -16.265    -33.578     33.656
     231      715.777778      0.004      6.850      0.036      4.560    -16.209    -30.031     34.261
     232      715.796296      0.018      6.885      0.020      4.592    -16.096    -33.144     31.258
     233      715.814815      0.017      6.955      0.011      4.650    -16.262    -36.859     33.624
     234      715.833333      0.010      6.898      0.029      4.623    -16.068    -33.420     33.132
     235      715.851852      0.006      6.920      0.009      4.609    -16.343    -33.139     35.067
     236      715.870370      0.003      6.782     -0.003      4.519    -15.943    -34.595     39.491
     237      715.888889      0.007      6.925      0.019      4.628    -16.267    -34.939     31.625
     238      715.907407      0.021      6.885      0.024      4.592    -16.194    -34.163     31.961
     239      715.925926      0.006      6.910      0.015      4.629    -16.189    -36.880     33.655
     240      715.944444      0.048      6.871      0.010      4.606    -15.925    -33.341     31.781
     241      715.962963     -0.007      6.891      0.009      4.623    -16.179    -31.473     34.410
     242      715.981481      0.013      6.868      0.018      4.588    -16.069    -32.617     30.852
     243      716.000000      0.015      6.980      0.012      4.685    -16.283    -31.004     36.462
     244      716.018519      0.001      6.971      0.009      4.650    -16.374    -37.570     36.645
     245      716.037037      0.011      6.950     -0.004      4.644    -16.147    -42.008     35.099
     246      716.055556      0.004      6.952      0.003      4.655    -16.259    -33.610     36.058
     247      716.074074      0.013      6.921      0.007      4.620    -16.261    -32.221     32.893
     248      716.092593      0.001      6.928     -0.016      4.611    -16.352    -31.280     30.484
     249      716.111111     -0.000      6.935      0.016      4.638    -16.330    -33.703     34.729
     250      716.129630      0.008      6.908      0.017      4.617    -16.307    -33.020     34.136
     251      716.148148      0.010      6.943      0.002      4.631    -16.327    -33.439     33.483
     252      716.166667      0.024      6.874      0.020      4.580    -16.095    -37.074     30.870
     253      716.185185     -0.007      6.947     -0.001      4.646    -16.293    -33.064     33.754
     254      716.203704      0.001      6.843      0.007      4.569    -16.072    -34.970     33.781
     255      716.222222      0.017      6.879     -0.014      4.608    -16.083    -31.046     31.029
     256      716.240741      0.028      6.958      0.007      4.650    -16.193    -34.097     34.804
     257      716.259259      0.013      6.915      0.018      4.608    -16.174    -33.241     34.029
     258      716.277778      0.018      6.876      0.008      4.582    -16.079    -31.789     33.668
     259      716.296296      0.022      6.900      0.015      4.611    -16.108    -34.833     33.366
     260      716.314815      0.010      6.902      0.004      4.599    -16.220    -32.326     38.381
     261      716.333333      0.009      6.941      0.013      4.635    -16.342    -30.455     33.266
     262      716.351852      0.010      6.863     -0.018      4.580    -16.072    -33.928     35.507
     263      716.370370      0.037      6.967      0.024      4.652    -16.279    -33.628     34.071
     264      716.388889      0.015      6.906      0.033      4.618    -16.189    -32.910     33.545
     265      716.407407      0.022      6.952      0.027      4.667    -16.192    -36.440     38.019
     266      716.425926      0.016      6.995      0.019      4.682    -16.358    -33.113     35.808
     267      716.444444      0.019      6.961      0.020      4.646    -16.315    -35.724     32.338
     268      716.462963      0.042      6.904      0.016      4.577    -16.107    -32.316     35.306
     269      716.481481      0.024      6.947      0.018      4.632    -16.342    -39.928     33.392
     270      716.500000      0.018      6.931      0.020      4.644    -16.188    -33.118     36.941
     271      716.518519      0.030      6.836      0.029      4.560    -15.958    -33.543     32.646
     272      716.537037      0.006      6.883      0.018      4.598    -16.155    -37.288     32.571
     273      716.555556      0.001      6.951      0.012      4.659    -16.279    -32.665     34.954
     274      716.574074      0.017      6.928      0.009      4.625    -16.190    -34.078     31.160
     275      716.592593      0.013      6.856      0.015      4.582    -16.072    -34.117     32.022
     276      716.611111      0.015      6.920     -0.018      4.625    -16.151    -33.703     33.078
     277      716.629630      0.023      6.969      0.011      4.672    -16.272    -34.903     33.921
     278      716.648148      0.018      6.893      0.027      4.597    -16.209    -34.999     34.594
     279      716.666667      0.017      6.909      0.015      4.599    -16.201    -36.908     33.828
     280      716.685185      0.012      6.892      0.009      4.595    -16.143    -35.342     35.849
     281      716.703704      0.026      6.875      0.025      4.584    -16.118    -34.162     32.417
     282      716.722222      0.008      6.829      0.016      4.556    -15.987    -32.560     32.497
     283      716.740741      0.019      6.969      0.015      4.644    -16.290    -34.484     32.045
     284      716.759259     -0.003      6.980      0.011      4.670    -16.415    -31.963     32.919
     285      716.777778     -0.003      6.990     -0.006      4.673    -16.411    -37.152     36.303
     286      716.796296      0.026      6.948      0.024      4.639    -16.234    -34.368     31.947
     287      716.814815      0.031      6.993      0.041      4.691    -16.291    -33.200     32.663
     288      716.833333      0.034      6.951      0.022      4.640    -16.221    -38.440     36.910
     289      716.851852      0.024      6.977      0.024      4.663    -16.331    -31.814     33.712
     290      716.870370      0.026      6.962      0.040      4.643    -16.318    -32.185     32.252
     291      716.888889      0.013      6.933      0.009      4.626    -16.320    -37.703     36.081
     292      716.907407      0.025      6.992      0.018      4.665    -16.372    -32.253     35.642
     293      716.925926      0.015      6.961      0.032      4.647    -16.317    -33.658     32.146
     294      716.944444      0.036      6.954      0.024      4.667    -16.142    -34.619     33.793
     295      716.962963      0.004      6.950      0.010      4.636    -16.413    -32.906     33.053
     296      716.981481     -0.004      6.926     -0.003      4.615    -16.260    -35.545     33.383
     297      717.000000      0.012      6.989      0.027      4.649    -16.499    -34.845     32.290
     298      717.018519      0.019      7.014      0.013      4.692    -16.403    -34.261     34.163
     299      717.037037      0.023      6.972      0.038      4.675    -16.364    -34.291     38.500
     300      717.055556      0.027      7.020      0.031      4.669    -16.446    -33.693     36.778
     301      717.074074      0.032      7.004      0.008      4.669    -16.362    -33.789     34.412
     302      717.092593      0.022      7.000      0.020      4.679    -16.315    -31.180     37.607
     303      717.111111      0.005      6.963     -0.009      4.650    -16.312    -35.090     34.849
     304      717.129630      0.018      7.001      0.006      4.694    -16.243    -34.613     32.624
     305      717.148148      0.029      7.011      0.030      4.663    -16.454    -38.152     35.096
     306      717.166667      0.021      7.029      0.021      4.686    -16.510    -33.937     34.909
     307      717.185185      0.022      6.977      0.014      4.686    -16.234    -32.924     33.381
     308      717.203704      0.017      6.965      0.012      4.640    -16.392    -33.710     33.831
     309      717.222222      0.021      6.959      0.022      4.649    -16.270    -34.339     38.218
     310      717.240741      0.018      7.005      0.014      4.680    -16.539    -31.072     37.077
     311      717.259259      0.001      6.934      0.018      4.625    -16.416    -39.932     30.970
     312      717.277778      0.027      6.978      0.034      4.655    -16.365    -30.898     36.595
     313      717.296296      0.023      6.950      0.013      4.647    -16.291    -36.119     30.083
     314      717.314815      0.034      6.912      0.036      4.605    -16.154    -31.998     32.871
     315      717.333333      0.025      6.897      0.022      4.587    -16.170    -36.268     32.506
     316      717.351852      0.011      6.917     -0.006      4.626    -16.183    -35.848     32.204
     317      717.370370      0.016      6.903      0.027      4.621    -16.214    -35.086     31.968
     318      717.388889      0.024      6.936      0.018      4.625    -16.265    -33.006     33.448
     319      717.407407      0.022      6.932      0.021      4.614    -16.298    -31.924     31.307
     320      717.425926      0.002      6.891     -0.004      4.588    -16.251    -34.461     34.060
     321      717.444444      0.020      6.978      0.012      4.651    -16.322    -31.025     34.471
     322      717.462963      0.021      7.030      0.013      4.696    -16.424    -39.219     32.431
     323      717.481481      0.030      7.024      0.038      4.688    -16.396    -34.533     32.270
     324      717.500000     -0.000      6.881      0.004      4.613    -16.132    -32.240     32.469
     325      717.518519      0.012      6.930      0.009      4.628    -16.250    -35.076     42.061
     326      717.537037      0.021      6.995      0.047      4.676    -16.418    -36.297     36.648
     327      717.555556      0.035      6.993      0.032      4.663    -16.274    -31.661     33.566
     328      717.574074      0.014      6.995      0.010      4.668    -16.321    -33.058     32.500
     329      717.592593      0.029      6.976      0.024      4.659    -16.292    -33.850     33.765
     330      717.611111      0.015      6.962      0.019      4.654    -16.312    -34.544     35.599
     331      717.629630      0.027      6.874      0.013      4.575    -16.064    -32.542     32.851
     332      717.648148      0.011      6.916      0.029      4.624    -16.245    -33.121     38.285
     333      717.666667      0.032      6.993      0.021      4.669    -16.407    -32.354     36.980
     334      717.685185      0.018      6.952      0.024      4.633    -16.276    -36.643     35.113
     335      717.703704      0.025      7.013      0.029      4.677    -16.376    -31.471     31.459
     336      717.722222      0.018      6.986      0.005      4.675    -16.282    -32.493     33.930
     337      717.740741      0.025      6.896      0.012      4.587    -16.125    -33.054     34.052
     338      717.759259      0.032      6.914      0.026      4.611    -16.127    -36.315     34.448
     339      717.777778      0.013      6.929      0.008      4.621    -16.214    -31.325     33.772
     340      717.796296      0.025      6.937      0.004      4.626    -16.165    -35.501     33.172
     341      717.814815      0.007      6.917     -0.012      4.614    -16.208    -33.674     32.362
     342      717.833333      0.019      7.004      0.001      4.668    -16.370    -34.993     34.098
     343      717.851852      0.024      7.052      0.025      4.704    -16.492    -35.570     32.727
     344      717.870370      0.021      7.009      0.021      4.673    -16.395    -32.948     36.466
     345      717.888889      0.009      6.962     -0.014      4.650    -16.262    -32.660     34.824
     346      717.907407      0.013      6.969      0.003      4.657    -16.296    -34.692     30.640
     347      717.925926     -0.000      7.023      0.012      4.679    -16.596    -32.945     34.015
     348      717.944444      0.017      7.031      0.034      4.689    -16.541    -37.997     34.849
     349      717.962963      0.024      7.034      0.031      4.713    -16.493    -37.109     34.619
     350      717.981481      0.018      6.965      0.013      4.669    -16.282    -35.359     34.469
     351      718.000000      0.004      6.823      0.021      4.524    -16.124    -34.017     32.219
     352      718.018519      0.039      7.011      0.032      4.687    -16.425    -35.832     37.755
     353      718.037037      0.027      7.036      0.038      4.707    -16.517    -34.538     33.293
     354      718.055556      0.011      6.976      0.005      4.662    -16.322    -33.158     35.143
     355      718.074074      0.023      7.007      0.019      4.671    -16.446    -31.156     34.830
     356      718.092593      0.019      7.084      0.015      4.721    -16.646    -34.066     35.557
