#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      49      712.407407     -0.011      6.654     -0.009      4.552    -15.170    -21.441     21.855
      50      712.425926     -0.013      6.761     -0.023      4.612    -15.450    -22.675     22.976
      51      712.444444     -0.010      6.818     -0.007      4.658    -15.596    -22.713     22.694
      52      712.462963     -0.012      6.778     -0.010      4.636    -15.498    -22.151     22.415
      53      712.481481     -0.019      6.769     -0.050      4.614    -15.425    -22.919     22.517
      54      712.500000     -0.023      6.739     -0.031      4.624    -15.347    -23.652     22.436
      55      712.518519     -0.009      6.815     -0.024      4.637    -15.619    -22.651     24.297
      56      712.537037     -0.025      6.793     -0.048      4.646    -15.434    -21.850     22.665
      57      712.555556     -0.015      6.788     -0.031      4.630    -15.494    -22.901     22.814
      58      712.574074     -0.018      6.689     -0.040      4.580    -15.239    -22.372     22.254
      59      712.592593     -0.023      6.813     -0.018      4.648    -15.688    -23.033     23.217
      60      712.611111     -0.004      6.733     -0.007      4.594    -15.415    -22.113     23.098
      61      712.629630     -0.014      6.713      0.001      4.621    -15.333    -22.120     22.020
      62      712.648148     -0.013      6.790     -0.024      4.654    -15.497    -22.655     23.505
      63      712.666667     -0.013      6.780     -0.015      4.646    -15.480    -22.624     22.493
      64      712.685185     -0.013      6.802     -0.007      4.667    -15.428    -22.966     23.076
      65      712.703704     -0.015      6.794     -0.023      4.638    -15.542    -22.947     22.936
      66      712.722222     -0.016      6.809     -0.023      4.660    -15.536    -22.874     22.769
      67      712.740741     -0.014      6.776      0.004      4.642    -15.532    -22.418     22.499
      68      712.759259     -0.020      6.752     -0.026      4.605    -15.514    -22.666     23.402
      69      712.777778     -0.018      6.780     -0.038      4.622    -15.491    -22.219     23.257
      70      712.796296     -0.013      6.790     -0.024      4.641    -15.528    -23.058     23.124
      71      712.814815     -0.024      6.798     -0.024      4.638    -15.549    -22.419     23.142
      72      712.833333     -0.022      6.716     -0.020      4.580    -15.353    -22.351     22.120
      73      712.851852     -0.016      6.814     -0.013      4.650    -15.614    -23.128     23.776
      74      712.870370     -0.018      6.825     -0.021      4.665    -15.590    -23.089     23.538
      75      712.888889     -0.018      6.760     -0.043      4.622    -15.437    -22.477     22.639
      76      712.907407     -0.011      6.763     -0.015      4.627    -15.475    -22.605     23.454
      77      712.925926     -0.013      6.798     -0.020      4.637    -15.563    -23.789     22.774
      78      712.944444     -0.010      6.749     -0.036      4.627    -15.383    -22.567     23.044
      79      712.962963     -0.013      6.497     -0.027      4.485    -14.659    -20.433     20.201
      80      712.981481     -0.020      6.831     -0.033      4.667    -15.621    -23.574     22.478
      81      713.000000     -0.010      6.747     -0.021      4.605    -15.376    -21.985     21.869
      82      713.018519     -0.029      6.777     -0.041      4.634    -15.495    -22.846     22.305
      83      713.037037     -0.021      6.774     -0.027      4.640    -15.446    -22.565     22.615
      84      713.055556     -0.013      6.678     -0.042      4.572    -15.144    -21.501     21.775
      85      713.074074     -0.009      6.701     -0.011      4.579    -15.301    -22.239     21.954
      86      713.092593     -0.006      6.744     -0.002      4.627    -15.375    -22.339     22.132
      87      713.111111     -0.027      6.835     -0.024      4.665    -15.657    -23.117     23.098
      88      713.129630     -0.010      6.761     -0.022      4.636    -15.384    -22.464     22.883
      89      713.148148     -0.012      6.760     -0.025      4.619    -15.455    -23.149     22.678
      90      713.166667     -0.003      6.804     -0.030      4.652    -15.513    -22.039     22.955
      91      713.185185     -0.015      6.887     -0.010      4.696    -15.809    -23.576     23.751
      92      713.203704     -0.005      6.760     -0.017      4.628    -15.501    -22.757     22.635
      93      713.222222     -0.012      6.797     -0.016      4.641    -15.512    -22.762     22.701
      94      713.240741     -0.022      6.822     -0.024      4.664    -15.569    -22.966     23.397
      95      713.259259     -0.009      6.767     -0.011      4.628    -15.475    -23.050     23.050
      96      713.277778     -0.009      6.789     -0.009      4.634    -15.506    -22.286     22.674
      97      713.296296     -0.004      6.826     -0.012      4.661    -15.594    -23.567     23.463
      98      713.314815     -0.013      6.751     -0.040      4.617    -15.466    -23.190     22.440
      99      713.333333     -0.015      6.713     -0.015      4.605    -15.318    -21.740     21.905
     100      713.351852     -0.009      6.768      0.013      4.609    -15.576    -22.229     21.969
     101      713.370370     -0.009      6.738     -0.020      4.607    -15.385    -22.366     22.460
     102      713.388889     -0.011      6.778     -0.012      4.625    -15.516    -22.215     22.538
     103      713.407407     -0.019      6.755     -0.013      4.626    -15.466    -22.310     22.648
     104      713.425926      0.000      6.694     -0.004      4.581    -15.288    -22.037     22.167
     105      713.444444      0.002      6.732      0.006      4.617    -15.360    -22.034     23.002
     106      713.462963     -0.010      6.698     -0.028      4.582    -15.283    -22.199     22.363
     107      713.481481     -0.001      6.711      0.003      4.584    -15.363    -22.605     22.954
     108      713.500000     -0.007      6.700     -0.032      4.580    -15.301    -23.355     22.620
     109      713.518519     -0.002      6.615     -0.018      4.518    -15.069    -21.706     22.844
     110      713.537037     -0.006      6.602      0.008      4.502    -15.132    -21.641     21.652
     111      713.555556      0.005      6.681     -0.010      4.544    -15.289    -22.782     23.391
     112      713.574074     -0.011      6.670     -0.022      4.565    -15.203    -21.652     22.627
     113      713.592593     -0.011      6.648     -0.016      4.542    -15.215    -21.790     22.297
     114      713.611111     -0.012      6.551     -0.040      4.497    -14.853    -20.732     21.215
     115      713.629630     -0.005      6.440     -0.005      4.440    -14.596    -20.421     20.107
     116      713.648148      0.009      6.716     -0.031      4.594    -15.297    -22.483     22.903
     117      713.666667     -0.015      6.650     -0.022      4.545    -15.190    -22.403     21.931
     118      713.685185      0.006      6.587     -0.004      4.499    -15.067    -21.756     21.515
     119      713.703704     -0.003      6.715     -0.010      4.578    -15.403    -22.555     22.881
     120      713.722222     -0.011      6.771     -0.011      4.596    -15.583    -22.806     23.601
     121      713.740741     -0.007      6.747     -0.006      4.600    -15.475    -21.986     22.587
     122      713.759259     -0.021      6.697     -0.032      4.564    -15.339    -22.737     22.659
     123      713.777778      0.002      6.699     -0.002      4.580    -15.287    -23.315     21.960
     124      713.796296      0.003      6.728     -0.007      4.596    -15.332    -22.205     23.373
     125      713.814815     -0.004      6.820     -0.008      4.653    -15.645    -23.768     22.852
     126      713.833333     -0.007      6.727     -0.018      4.587    -15.415    -22.965     22.581
     127      713.851852     -0.004      6.663     -0.008      4.561    -15.221    -22.190     22.390
     128      713.870370      0.000      6.696     -0.002      4.578    -15.320    -23.089     24.345
     129      713.888889      0.001      6.596     -0.021      4.511    -15.010    -21.431     22.332
     130      713.907407     -0.004      6.700     -0.030      4.577    -15.285    -23.094     22.173
     131      713.925926     -0.012      6.674     -0.030      4.540    -15.320    -22.551     22.422
     132      713.944444     -0.011      6.745     -0.010      4.598    -15.455    -22.741     22.985
     133      713.962963     -0.003      6.670     -0.005      4.567    -15.267    -21.393     22.027
     134      713.981481     -0.009      6.693     -0.019      4.558    -15.396    -23.110     22.365
     135      714.000000      0.000      6.606     -0.010      4.518    -15.048    -21.253     22.293
     136      714.018519     -0.008      6.723     -0.027      4.587    -15.373    -22.470     22.589
     137      714.037037     -0.007      6.714     -0.017      4.585    -15.390    -23.889     22.445
     138      714.055556     -0.013      6.713     -0.023      4.593    -15.343    -22.137     22.954
     139      714.074074     -0.008      6.724     -0.014      4.592    -15.358    -22.401     22.145
     140      714.092593     -0.006      6.599     -0.008      4.519    -15.038    -21.647     21.470
     141      714.111111      0.001      6.679     -0.018      4.570    -15.186    -21.621     21.790
     142      714.129630     -0.006      6.611      0.008      4.507    -15.112    -21.918     22.195
     143      714.148148     -0.001      6.698      0.013      4.564    -15.312    -22.546     22.231
     144      714.166667     -0.006      6.603     -0.010      4.537    -15.041    -21.357     20.996
     145      714.185185     -0.005      6.622     -0.006      4.519    -15.207    -22.150     22.875
     146      714.203704     -0.006      6.684     -0.025      4.560    -15.310    -22.430     22.253
     147      714.222222     -0.012      6.716     -0.031      4.585    -15.347    -22.866     22.950
     148      714.240741     -0.005      6.699     -0.020      4.564    -15.350    -22.402     22.821
     149      714.259259     -0.000      6.711      0.008      4.589    -15.334    -22.491     22.286
     150      714.277778      0.003      6.682      0.005      4.539    -15.399    -22.021     22.490
     151      714.296296     -0.007      6.698     -0.021      4.569    -15.304    -24.351     23.018
     152      714.314815     -0.011      6.753     -0.031      4.609    -15.429    -22.589     22.945
     153      714.333333     -0.016      6.687     -0.022      4.553    -15.290    -22.201     22.887
     154      714.351852      0.004      6.666      0.000      4.552    -15.237    -21.923     22.502
     155      714.370370     -0.002      6.640     -0.014      4.527    -15.211    -22.532     22.739
     156      714.388889     -0.006      6.625     -0.001      4.527    -15.120    -21.876     22.513
     157      714.407407     -0.017      6.649     -0.006      4.544    -15.172    -21.641     22.606
     158      714.425926      0.003      6.610     -0.017      4.492    -15.164    -22.167     22.445
     159      714.444444     -0.011      6.673     -0.005      4.548    -15.307    -22.255     22.629
     160      714.462963      0.004      6.513      0.004      4.471    -14.747    -20.763     21.053
     161      714.481481      0.000      6.519     -0.020      4.477    -14.776    -20.613     21.388
     162      714.500000     -0.010      6.654     -0.027      4.525    -15.343    -23.413     22.391
     163      714.518519     -0.000      6.674     -0.007      4.573    -15.184    -21.820     22.103
     164      714.537037     -0.002      6.626     -0.003      4.514    -15.195    -22.019     22.146
     165      714.555556      0.001      6.671     -0.006      4.569    -15.188    -22.017     22.343
     166      714.574074     -0.020      6.688     -0.036      4.559    -15.255    -22.588     22.727
     167      714.592593     -0.012      6.698     -0.030      4.567    -15.275    -22.173     22.405
     168      714.611111     -0.018      6.653     -0.012      4.546    -15.232    -22.189     22.486
     169      714.629630     -0.006      6.727     -0.024      4.602    -15.356    -23.071     23.163
     170      714.648148     -0.006      6.654     -0.010      4.542    -15.199    -22.521     23.314
     171      714.666667      0.000      6.668     -0.000      4.554    -15.232    -22.701     21.967
     172      714.685185     -0.015      6.657     -0.016      4.569    -15.227    -21.870     21.784
     173      714.703704     -0.010      6.674     -0.016      4.547    -15.305    -22.911     22.675
     174      714.722222     -0.010      6.753     -0.016      4.606    -15.454    -22.583     22.780
     175      714.740741     -0.019      6.742     -0.028      4.600    -15.492    -22.589     23.127
     176      714.759259      0.004      6.696     -0.005      4.560    -15.353    -22.771     22.527
     177      714.777778      0.001      6.634     -0.021      4.544    -15.065    -21.409     21.808
     178      714.796296     -0.001      6.745     -0.008      4.597    -15.430    -22.850     23.081
     179      714.814815     -0.006      6.758     -0.012      4.624    -15.443    -22.561     22.602
     180      714.833333     -0.009      6.729     -0.002      4.589    -15.457    -22.253     22.493
     181      714.851852     -0.007      6.788     -0.014      4.652    -15.497    -22.822     23.118
     182      714.870370     -0.002      6.714      0.005      4.603    -15.333    -22.372     22.370
     183      714.888889     -0.005      6.664     -0.013      4.567    -15.206    -21.487     21.863
     184      714.907407     -0.004      6.730     -0.028      4.592    -15.330    -22.161     22.816
     185      714.925926      0.001      6.739      0.015      4.609    -15.458    -22.780     22.032
     186      714.944444     -0.009      6.765     -0.000      4.610    -15.514    -23.480     22.062
     187      714.962963     -0.005      6.747     -0.008      4.636    -15.388    -22.315     22.657
     188      714.981481     -0.016      6.733     -0.024      4.602    -15.403    -22.817     22.169
     189      715.000000     -0.002      6.728      0.018      4.604    -15.426    -23.424     22.854
     190      715.018519     -0.010      6.835     -0.015      4.661    -15.701    -22.902     23.868
     191      715.037037     -0.004      6.743     -0.012      4.611    -15.359    -22.408     21.730
     192      715.055556     -0.003      6.679     -0.013      4.571    -15.218    -22.025     21.547
     193      715.074074     -0.003      6.702     -0.020      4.555    -15.405    -22.866     22.742
     194      715.092593     -0.002      6.763     -0.025      4.604    -15.485    -22.897     22.739
     195      715.111111     -0.007      6.722      0.016      4.596    -15.387    -22.024     22.704
     196      715.129630     -0.010      6.691     -0.016      4.563    -15.351    -21.952     22.512
     197      715.148148     -0.010      6.714     -0.017      4.566    -15.423    -22.200     22.261
     198      715.166667     -0.003      6.784      0.013      4.638    -15.545    -22.958     22.583
     199      715.185185      0.003      6.734      0.022      4.606    -15.384    -22.318     21.930
     200      715.203704     -0.004      6.771     -0.027      4.617    -15.447    -23.193     23.032
     201      715.222222      0.003      6.668     -0.001      4.571    -15.204    -21.680     21.791
     202      715.240741      0.006      6.798      0.011      4.643    -15.616    -22.779     22.938
     203      715.259259     -0.005      6.773     -0.023      4.636    -15.374    -23.674     22.979
     204      715.277778      0.003      6.753     -0.006      4.627    -15.370    -22.589     22.769
     205      715.296296     -0.002      6.718     -0.012      4.599    -15.287    -23.190     22.972
     206      715.314815     -0.002      6.741      0.010      4.614    -15.402    -23.476     22.411
     207      715.333333     -0.001      6.643      0.007      4.543    -15.110    -21.811     21.389
     208      715.351852     -0.007      6.707     -0.003      4.557    -15.455    -23.773     23.609
     209      715.370370      0.006      6.762     -0.012      4.611    -15.483    -22.490     23.361
     210      715.388889      0.001      6.706     -0.004      4.581    -15.330    -22.881     22.315
     211      715.407407      0.002      6.664      0.000      4.557    -15.222    -22.553     22.663
     212      715.425926     -0.002      6.667      0.004      4.540    -15.280    -22.097     22.121
     213      715.444444      0.006      6.681      0.009      4.549    -15.304    -23.031     22.353
     214      715.462963      0.006      6.656      0.014      4.553    -15.203    -22.830     23.067
     215      715.481481     -0.004      6.614      0.003      4.524    -15.098    -21.550     21.567
     216      715.500000      0.005      6.651      0.000      4.555    -15.179    -22.264     22.481
     217      715.518519      0.009      6.740     -0.001      4.603    -15.391    -22.319     22.854
     218      715.537037     -0.006      6.677     -0.004      4.560    -15.322    -21.910     22.141
     219      715.555556     -0.008      6.767     -0.017      4.613    -15.465    -22.717     23.514
     220      715.574074     -0.003      6.689     -0.009      4.569    -15.268    -21.931     21.893
     221      715.592593     -0.002      6.710      0.021      4.588    -15.349    -23.005     22.192
     222      715.611111     -0.000      6.733      0.009      4.599    -15.454    -22.245     22.890
     223      715.629630     -0.006      6.758     -0.002      4.609    -15.500    -22.268     22.395
     224      715.648148      0.004      6.766     -0.010      4.609    -15.477    -23.776     23.182
     225      715.666667     -0.004      6.644      0.009      4.547    -15.159    -21.857     21.619
     226      715.685185     -0.006      6.729     -0.011      4.605    -15.394    -22.244     22.910
     227      715.703704     -0.010      6.755     -0.006      4.606    -15.473    -23.338     22.805
     228      715.722222     -0.008      6.771      0.005      4.628    -15.553    -22.935     24.080
     229      715.740741     -0.004      6.703     -0.016      4.574    -15.331    -22.287     22.537
     230      715.759259      0.003      6.747     -0.022      4.605    -15.427    -21.946     22.566
     231      715.777778     -0.003      6.672      0.022      4.548    -15.341    -22.380     22.363
     232      715.796296     -0.001      6.685      0.007      4.571    -15.220    -21.405     22.126
     233      715.814815      0.004      6.796     -0.003      4.638    -15.504    -22.900     23.408
     234      715.833333      0.002      6.710      0.012      4.605    -15.244    -22.023     22.669
     235      715.851852     -0.003      6.740     -0.005      4.597    -15.463    -22.866     22.056
     236      715.870370     -0.003      6.510     -0.009      4.475    -14.748    -20.839     20.805
     237      715.888889     -0.004      6.737      0.004      4.612    -15.405    -22.467     22.495
     238      715.907407      0.004      6.705      0.010      4.575    -15.406    -22.382     22.367
     239      715.925926     -0.005      6.740      0.001      4.618    -15.421    -22.697     22.394
     240      715.944444      0.010      6.698     -0.017      4.591    -15.264    -22.548     22.396
     241      715.962963     -0.007      6.733      0.003      4.609    -15.429    -22.856     22.585
     242      715.981481     -0.001      6.685      0.007      4.571    -15.241    -22.702     21.892
     243      716.000000      0.001      6.812     -0.008      4.673    -15.526    -22.679     22.722
     244      716.018519     -0.013      6.805     -0.005      4.637    -15.624    -22.834     22.967
     245      716.037037     -0.014      6.792     -0.021      4.637    -15.506    -23.433     22.671
     246      716.055556     -0.005      6.786     -0.014      4.639    -15.497    -23.414     23.123
     247      716.074074      0.001      6.766     -0.016      4.615    -15.533    -22.739     22.708
     248      716.092593     -0.001      6.756     -0.012      4.604    -15.540    -23.013     23.043
     249      716.111111     -0.003      6.756      0.008      4.617    -15.521    -22.395     22.180
     250      716.129630      0.005      6.729      0.010      4.600    -15.431    -23.514     22.656
     251      716.148148     -0.002      6.751     -0.014      4.606    -15.471    -22.239     22.319
     252      716.166667      0.012      6.721      0.003      4.573    -15.382    -22.711     22.836
     253      716.185185     -0.017      6.776     -0.014      4.625    -15.522    -23.034     23.334
     254      716.203704     -0.001      6.612      0.000      4.538    -15.049    -21.212     22.074
     255      716.222222      0.004      6.692     -0.029      4.588    -15.223    -21.743     22.284
     256      716.240741     -0.002      6.791     -0.023      4.638    -15.483    -22.668     22.910
     257      716.259259     -0.005      6.729     -0.003      4.591    -15.405    -21.926     22.411
     258      716.277778      0.002      6.684     -0.015      4.566    -15.241    -22.030     21.982
     259      716.296296      0.000      6.720     -0.003      4.595    -15.351    -22.218     21.855
     260      716.314815     -0.001      6.706     -0.009      4.584    -15.333    -22.984     21.836
     261      716.333333      0.003      6.753      0.006      4.619    -15.447    -22.651     22.273
     262      716.351852     -0.004      6.685     -0.032      4.570    -15.280    -22.446     21.928
     263      716.370370      0.015      6.813      0.008      4.645    -15.597    -23.663     23.193
     264      716.388889      0.002      6.726      0.018      4.607    -15.420    -22.353     22.065
     265      716.407407      0.005      6.785      0.011      4.656    -15.460    -23.213     23.137
     266      716.425926     -0.001      6.825      0.005      4.667    -15.596    -22.685     22.671
     267      716.444444      0.001      6.779     -0.011      4.631    -15.489    -22.102     22.461
     268      716.462963      0.011      6.685     -0.013      4.557    -15.221    -21.443     21.968
     269      716.481481      0.011      6.780     -0.005      4.627    -15.559    -22.743     23.513
     270      716.500000      0.008      6.771      0.008      4.640    -15.425    -22.553     22.321
     271      716.518519      0.009      6.639      0.009      4.544    -15.140    -21.994     21.834
     272      716.537037     -0.004      6.664      0.001      4.577    -15.170    -21.627     21.509
     273      716.555556     -0.011      6.785      0.002      4.648    -15.531    -22.180     22.462
     274      716.574074     -0.002      6.758     -0.009      4.609    -15.445    -23.118     23.335
     275      716.592593     -0.001      6.659      0.002      4.562    -15.200    -22.221     21.861
     276      716.611111     -0.004      6.751     -0.033      4.613    -15.425    -22.394     22.681
     277      716.629630      0.004      6.761     -0.003      4.649    -15.402    -21.907     22.110
     278      716.648148      0.012      6.720      0.013      4.585    -15.383    -22.829     23.069
     279      716.666667     -0.002      6.722     -0.004      4.583    -15.390    -22.511     23.022
     280      716.685185     -0.002      6.726     -0.004      4.583    -15.397    -22.586     22.440
     281      716.703704      0.013      6.718      0.008      4.577    -15.400    -22.427     22.572
     282      716.722222     -0.002      6.641     -0.001      4.538    -15.184    -22.876     22.133
     283      716.740741      0.001      6.801     -0.004      4.629    -15.590    -22.833     22.780
     284      716.759259     -0.001      6.819      0.001      4.664    -15.616    -22.844     23.004
     285      716.777778     -0.005      6.823     -0.016      4.657    -15.668    -23.306     24.185
     286      716.796296      0.003      6.756      0.001      4.620    -15.410    -22.048     22.815
     287      716.814815      0.008      6.808      0.016      4.674    -15.485    -22.298     22.261
     288      716.833333      0.007      6.736      0.003      4.616    -15.332    -21.470     22.116
     289      716.851852      0.006      6.804      0.011      4.652    -15.577    -23.234     22.889
     290      716.870370      0.010      6.785      0.025      4.631    -15.551    -22.992     23.491
     291      716.888889      0.016      6.742      0.005      4.610    -15.418    -22.477     21.862
     292      716.907407      0.008      6.818     -0.005      4.648    -15.583    -22.489     22.868
     293      716.925926      0.007      6.780      0.015      4.635    -15.512    -22.193     22.163
     294      716.944444      0.008      6.772     -0.000      4.651    -15.376    -22.520     22.887
     295      716.962963      0.000      6.773     -0.003      4.631    -15.522    -22.696     22.175
     296      716.981481     -0.009      6.728     -0.012      4.604    -15.341    -21.999     22.206
     297      717.000000      0.007      6.820      0.014      4.641    -15.696    -23.157     23.184
     298      717.018519      0.013      6.834     -0.001      4.678    -15.554    -22.698     22.561
     299      717.037037      0.003      6.807      0.015      4.663    -15.610    -22.840     23.157
     300      717.055556      0.008      6.845      0.012      4.663    -15.658    -22.958     22.829
     301      717.074074      0.012      6.833     -0.012      4.656    -15.641    -23.460     23.573
     302      717.092593     -0.002      6.829     -0.003      4.662    -15.596    -22.941     23.256
     303      717.111111      0.004      6.787     -0.016      4.634    -15.459    -22.203     22.569
     304      717.129630     -0.005      6.833     -0.019      4.676    -15.551    -22.674     22.481
     305      717.148148      0.005      6.825      0.002      4.649    -15.688    -22.665     22.787
     306      717.166667      0.005      6.852      0.004      4.671    -15.710    -23.175     22.425
     307      717.185185      0.006      6.814     -0.007      4.675    -15.500    -22.296     22.416
     308      717.203704      0.001      6.793     -0.007      4.628    -15.585    -23.152     23.550
     309      717.222222      0.005      6.746      0.007      4.623    -15.342    -22.040     21.869
     310      717.240741      0.011      6.839      0.001      4.669    -15.677    -23.047     23.587
     311      717.259259     -0.004      6.729      0.009      4.603    -15.441    -21.896     21.924
     312      717.277778      0.007      6.793      0.017      4.642    -15.577    -22.320     22.168
     313      717.296296      0.007      6.771     -0.001      4.633    -15.463    -23.140     22.617
     314      717.314815      0.016      6.721      0.012      4.585    -15.298    -22.348     22.342
     315      717.333333      0.012      6.713      0.009      4.574    -15.328    -22.305     22.709
     316      717.351852     -0.000      6.738     -0.019      4.612    -15.375    -21.889     22.422
     317      717.370370      0.013      6.674      0.020      4.591    -15.159    -21.829     21.499
     318      717.388889      0.015      6.742      0.004      4.609    -15.387    -22.038     22.136
     319      717.407407     -0.001      6.723     -0.003      4.595    -15.353    -22.021     21.886
     320      717.425926     -0.005      6.677     -0.014      4.565    -15.278    -21.191     22.319
     321      717.444444      0.006      6.806      0.002      4.641    -15.552    -22.657     23.283
     322      717.462963     -0.001      6.849     -0.016      4.678    -15.668    -22.909     24.143
     323      717.481481      0.005      6.827      0.012      4.668    -15.561    -22.152     22.706
     324      717.500000      0.000      6.685     -0.009      4.593    -15.233    -22.280     22.315
     325      717.518519      0.002      6.720     -0.001      4.608    -15.282    -22.090     21.722
     326      717.537037      0.010      6.808      0.029      4.662    -15.524    -22.648     22.226
     327      717.555556      0.016      6.822      0.020      4.658    -15.549    -22.903     23.093
     328      717.574074     -0.007      6.828     -0.009      4.655    -15.569    -23.562     22.404
     329      717.592593      0.020      6.771      0.020      4.636    -15.391    -22.232     22.725
     330      717.611111     -0.004      6.779     -0.000      4.641    -15.477    -22.113     22.153
     331      717.629630      0.005      6.657     -0.002      4.556    -15.134    -21.388     21.686
     332      717.648148      0.003      6.731      0.019      4.606    -15.367    -22.247     22.655
     333      717.666667      0.007      6.822     -0.008      4.660    -15.648    -23.192     22.703
     334      717.685185      0.000      6.770      0.014      4.618    -15.509    -22.625     22.613
     335      717.703704      0.007      6.851      0.010      4.666    -15.658    -23.479     23.283
     336      717.722222      0.000      6.795     -0.010      4.656    -15.443    -22.962     22.490
     337      717.740741      0.002      6.691     -0.009      4.573    -15.243    -22.276     22.201
     338      717.759259      0.007      6.689      0.006      4.588    -15.183    -21.443     21.739
     339      717.777778      0.004      6.666     -0.002      4.593    -15.041    -21.001     21.382
     340      717.796296      0.013      6.751     -0.007      4.616    -15.328    -22.424     21.908
     341      717.814815      0.004      6.676     -0.016      4.582    -15.130    -21.240     21.955
     342      717.833333      0.006      6.811     -0.017      4.650    -15.559    -22.748     22.637
     343      717.851852      0.011      6.871      0.012      4.694    -15.706    -22.285     22.859
     344      717.870370      0.003      6.833     -0.003      4.657    -15.627    -23.225     22.641
     345      717.888889     -0.005      6.739     -0.028      4.624    -15.275    -21.829     21.544
     346      717.907407      0.008      6.782      0.000      4.637    -15.490    -22.332     22.404
     347      717.925926     -0.003      6.836      0.005      4.664    -15.674    -23.182     22.537
     348      717.944444      0.008      6.838      0.020      4.668    -15.721    -22.672     23.033
     349      717.962963      0.010      6.845      0.014      4.691    -15.641    -22.720     22.913
