#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      76      712.907407      0.000      5.501     -0.023      3.706    -12.810    -19.621     32.204
      77      712.925926      0.000      5.608     -0.010      3.730    -13.057    -21.788     36.641
      78      712.944444     -0.000      5.632     -0.013      3.762    -13.227    -21.511     34.653
      79      712.962963     -0.000      5.478     -0.004      3.664    -12.857    -20.388     32.043
      80      712.981481      0.000      5.553     -0.026      3.726    -12.906    -21.295     33.520
      81      713.000000      0.000      5.595      0.002      3.758    -13.105    -21.945     36.041
      82      713.018519      0.000      5.403     -0.023      3.624    -12.552    -19.384     30.628
      83      713.037037      0.000      5.549     -0.016      3.723    -12.911    -20.625     33.250
      84      713.055556     -0.000      5.580      0.006      3.731    -13.112    -22.055     36.773
      85      713.074074     -0.000      5.456     -0.007      3.675    -12.675    -19.885     31.522
      86      713.092593     -0.000      5.498     -0.007      3.687    -12.853    -20.078     30.695
      87      713.111111     -0.000      5.440     -0.003      3.659    -12.679    -20.241     31.483
      88      713.129630     -0.000      5.532     -0.034      3.715    -12.877    -21.898     33.251
      89      713.148148      0.000      5.587     -0.020      3.747    -13.009    -21.415     35.817
      90      713.166667      0.000      5.374     -0.022      3.619    -12.445    -18.797     29.312
      91      713.185185      0.000      5.542     -0.012      3.719    -12.958    -19.982     31.834
      92      713.203704     -0.000      5.580     -0.017      3.730    -12.997    -20.980     34.431
      93      713.222222     -0.000      5.397     -0.011      3.638    -12.587    -19.936     30.316
      94      713.240741     -0.000      5.563      0.011      3.699    -13.058    -21.743     35.594
      95      713.259259      0.000      5.445     -0.021      3.659    -12.628    -19.354     30.270
      96      713.277778      0.000      5.532     -0.005      3.707    -12.942    -21.231     33.528
      97      713.296296      0.000      5.523     -0.009      3.717    -12.849    -20.866     33.203
      98      713.314815      0.000      5.491     -0.000      3.701    -12.804    -19.982     30.941
      99      713.333333     -0.000      5.543     -0.010      3.704    -12.981    -21.600     34.663
     100      713.351852     -0.000      5.569      0.000      3.730    -12.996    -21.798     35.791
     101      713.370370      0.000      5.626     -0.023      3.775    -13.113    -22.308     37.273
     102      713.388889      0.000      5.555     -0.001      3.715    -12.920    -21.554     35.652
     103      713.407407      0.000      5.677     -0.029      3.795    -13.215    -23.369     38.982
     104      713.425926     -0.000      5.467     -0.023      3.690    -12.711    -19.493     29.595
     105      713.444444     -0.000      5.440     -0.003      3.654    -12.674    -19.418     30.946
     106      713.462963      0.000      5.341     -0.007      3.610    -12.400    -18.852     28.400
     107      713.481481      0.000      5.593     -0.021      3.768    -12.939    -20.307     32.770
     108      713.500000      0.000      5.449     -0.001      3.671    -12.628    -19.332     29.511
     109      713.518519      0.000      5.248      0.006      3.558    -12.119    -18.369     27.261
     110      713.537037     -0.000      5.428      0.011      3.650    -12.687    -19.443     28.627
     111      713.555556     -0.000      5.286      0.018      3.584    -12.220    -18.327     27.988
     112      713.574074      0.000      5.552      0.001      3.712    -12.968    -21.103     35.181
     113      713.592593     -0.000      5.500      0.009      3.692    -12.892    -20.187     32.418
     114      713.611111     -0.000      5.260     -0.004      3.563    -12.133    -18.417     27.420
     115      713.629630     -0.000      5.263      0.005      3.573    -12.142    -18.413     27.313
     116      713.648148     -0.000      5.274     -0.001      3.593    -12.148    -18.833     27.357
     117      713.666667     -0.000      5.525     -0.016      3.725    -12.815    -19.918     31.059
     118      713.685185      0.000      5.487      0.003      3.693    -12.821    -20.047     31.475
     119      713.703704     -0.000      5.418     -0.009      3.659    -12.601    -19.704     29.542
     120      713.722222      0.000      5.121     -0.007      3.484    -11.745    -17.910     24.734
     121      713.740741      0.000      5.427     -0.012      3.665    -12.533    -18.762     30.278
     122      713.759259      0.000      5.448     -0.012      3.690    -12.624    -18.768     30.030
     123      713.777778      0.000      5.303     -0.008      3.585    -12.224    -18.876     27.656
     124      713.796296     -0.000      5.540      0.001      3.714    -12.933    -19.803     32.390
     125      713.814815     -0.000      5.311     -0.007      3.598    -12.254    -18.451     26.623
     126      713.833333     -0.000      5.327     -0.005      3.614    -12.353    -18.272     27.348
     127      713.851852      0.000      5.320      0.002      3.602    -12.298    -18.549     28.037
     128      713.870370      0.000      5.515     -0.001      3.692    -12.887    -20.478     32.064
     129      713.888889      0.000      5.397     -0.004      3.653    -12.539    -18.774     28.747
     130      713.907407     -0.000      5.526     -0.002      3.708    -12.888    -20.593     32.969
     131      713.925926      0.000      5.587     -0.018      3.755    -13.038    -21.118     34.500
     132      713.944444     -0.000      5.387      0.004      3.632    -12.532    -18.789     29.584
     133      713.962963     -0.000      5.462      0.003      3.684    -12.721    -19.510     30.573
     134      713.981481      0.000      5.341     -0.023      3.616    -12.351    -18.565     28.681
     135      714.000000     -0.000      5.374      0.021      3.614    -12.561    -19.401     30.603
     136      714.018519     -0.000      5.375     -0.022      3.627    -12.387    -19.190     29.065
     137      714.037037     -0.000      5.297      0.010      3.594    -12.278    -18.354     27.128
     138      714.055556      0.000      5.411      0.021      3.651    -12.635    -19.410     30.216
     139      714.074074      0.000      5.489      0.002      3.694    -12.731    -19.658     31.541
     140      714.092593     -0.000      5.330     -0.018      3.601    -12.272    -18.742     29.014
     141      714.111111     -0.000      5.410     -0.007      3.655    -12.536    -19.052     30.120
     142      714.129630     -0.000      5.395      0.006      3.622    -12.596    -19.382     30.826
     143      714.148148      0.000      5.312      0.002      3.609    -12.281    -18.660     27.103
     144      714.166667     -0.000      5.313     -0.006      3.596    -12.306    -18.291     27.984
     145      714.185185     -0.000      5.475     -0.001      3.688    -12.740    -19.966     31.589
     146      714.203704      0.000      5.511      0.004      3.696    -12.884    -20.773     34.464
     147      714.222222     -0.000      5.477     -0.004      3.699    -12.718    -20.320     31.814
     148      714.240741     -0.000      5.408     -0.007      3.652    -12.568    -19.060     29.177
     149      714.259259     -0.000      5.466      0.008      3.683    -12.739    -19.327     30.147
     150      714.277778      0.000      5.376     -0.004      3.625    -12.456    -18.917     30.094
     151      714.296296      0.000      5.443      0.014      3.657    -12.667    -19.321     30.605
     152      714.314815     -0.000      5.429     -0.006      3.662    -12.628    -19.349     31.166
     153      714.333333      0.000      5.327      0.009      3.599    -12.355    -18.244     27.640
     154      714.351852      0.000      5.514     -0.015      3.696    -12.887    -20.280     32.776
     155      714.370370     -0.000      5.264      0.006      3.561    -12.243    -18.932     26.849
     156      714.388889     -0.000      5.241      0.008      3.564    -12.008    -18.345     25.833
     157      714.407407     -0.000      5.458     -0.003      3.681    -12.672    -19.171     30.901
     158      714.425926     -0.000      5.112      0.008      3.479    -11.716    -17.849     25.205
     159      714.444444      0.000      5.388      0.003      3.628    -12.562    -19.058     30.309
     160      714.462963     -0.000      5.514     -0.006      3.721    -12.801    -19.944     31.453
     161      714.481481     -0.000      5.288     -0.007      3.590    -12.214    -18.198     27.783
     162      714.500000      0.000      5.406      0.011      3.652    -12.558    -19.233     28.640
     163      714.518519      0.000      5.258      0.016      3.581    -12.095    -18.283     26.174
     164      714.537037      0.000      5.387      0.009      3.625    -12.580    -19.185     29.836
     165      714.555556     -0.000      5.526      0.003      3.723    -12.908    -19.830     30.960
     166      714.574074      0.000      5.385      0.008      3.642    -12.476    -19.362     29.819
     167      714.592593      0.000      5.619      0.013      3.746    -13.174    -21.411     34.873
     168      714.611111     -0.000      5.371      0.013      3.645    -12.414    -19.242     27.937
     169      714.629630      0.000      5.345     -0.001      3.610    -12.364    -19.284     27.467
     170      714.648148      0.000      5.373     -0.016      3.631    -12.435    -18.877     28.260
     171      714.666667      0.000      5.348      0.005      3.618    -12.435    -18.774     28.660
     172      714.685185      0.000      5.169     -0.003      3.524    -11.867    -17.783     24.126
     173      714.703704     -0.000      5.539      0.007      3.725    -12.923    -20.144     31.441
     174      714.722222     -0.000      5.305     -0.010      3.587    -12.244    -18.561     27.386
     175      714.740741      0.000      5.440      0.002      3.681    -12.636    -19.192     30.493
     176      714.759259     -0.000      5.488     -0.010      3.692    -12.791    -20.014     31.469
     177      714.777778     -0.000      5.234      0.006      3.561    -12.045    -18.049     26.051
     178      714.796296     -0.000      5.310      0.010      3.599    -12.283    -18.901     27.702
     179      714.814815     -0.000      5.316     -0.005      3.589    -12.339    -18.388     28.978
     180      714.833333     -0.000      5.443     -0.010      3.651    -12.687    -20.427     31.640
     181      714.851852      0.000      5.457     -0.011      3.680    -12.673    -19.531     30.110
     182      714.870370     -0.000      5.210     -0.010      3.557    -11.936    -18.193     25.564
     183      714.888889     -0.000      5.423     -0.002      3.659    -12.669    -19.703     30.897
     184      714.907407      0.000      5.567     -0.006      3.736    -13.031    -20.577     33.461
     185      714.925926      0.000      5.527     -0.008      3.701    -12.921    -20.247     32.956
     186      714.944444     -0.000      5.321      0.001      3.603    -12.321    -18.896     27.906
     187      714.962963      0.000      5.183     -0.010      3.539    -11.826    -17.553     24.819
     188      714.981481      0.000      5.447     -0.017      3.674    -12.629    -19.632     30.048
     189      715.000000      0.000      5.178     -0.009      3.534    -11.855    -17.948     25.602
     190      715.018519      0.000      5.164     -0.010      3.511    -11.863    -18.123     25.926
     191      715.037037      0.000      5.390     -0.004      3.653    -12.501    -19.346     29.678
     192      715.055556     -0.000      5.426     -0.000      3.673    -12.572    -18.820     29.677
     193      715.074074     -0.000      5.485     -0.013      3.698    -12.762    -19.971     31.424
     194      715.092593      0.000      5.505     -0.017      3.696    -12.871    -20.552     32.807
     195      715.111111     -0.000      5.335     -0.005      3.608    -12.337    -18.332     27.657
     196      715.129630      0.000      5.338     -0.020      3.609    -12.367    -18.537     29.573
     197      715.148148     -0.000      5.431     -0.017      3.648    -12.629    -19.030     29.782
     198      715.166667     -0.000      5.533     -0.008      3.707    -12.903    -20.413     33.040
     199      715.185185      0.000      5.233      0.002      3.562    -11.965    -17.691     26.793
     200      715.203704      0.000      5.174     -0.009      3.516    -11.934    -17.735     24.766
     201      715.222222      0.000      5.430     -0.011      3.662    -12.590    -19.582     30.058
     202      715.240741      0.000      5.245     -0.011      3.560    -12.061    -18.376     27.194
     203      715.259259      0.000      5.284     -0.003      3.569    -12.214    -18.719     27.471
     204      715.277778     -0.000      5.336     -0.002      3.602    -12.418    -18.825     29.188
     205      715.296296      0.000      5.328     -0.014      3.601    -12.323    -18.913     28.722
     206      715.314815      0.000      5.189     -0.005      3.536    -11.897    -18.130     26.600
     207      715.333333      0.000      5.180     -0.003      3.532    -11.832    -18.194     24.902
     208      715.351852      0.000      5.457     -0.001      3.680    -12.705    -19.651     30.701
     209      715.370370     -0.000      5.309     -0.025      3.586    -12.247    -18.812     28.787
     210      715.388889      0.000      5.458     -0.025      3.695    -12.561    -18.972     30.029
     211      715.407407     -0.000      5.579      0.000      3.735    -13.040    -20.480     32.963
     212      715.425926      0.000      5.207     -0.017      3.532    -11.970    -18.416     26.753
     213      715.444444     -0.000      5.345     -0.007      3.611    -12.436    -19.020     29.213
     214      715.462963     -0.000      5.421      0.001      3.655    -12.656    -19.391     30.658
     215      715.481481     -0.000      5.396      0.014      3.640    -12.566    -18.888     29.568
     216      715.500000     -0.000      5.537     -0.004      3.716    -13.004    -20.860     33.759
     217      715.518519      0.000      5.500     -0.003      3.703    -12.830    -20.011     32.142
     218      715.537037     -0.000      5.237     -0.009      3.559    -12.099    -19.073     27.341
     219      715.555556     -0.000      5.209      0.000      3.523    -12.055    -17.796     26.261
     220      715.574074     -0.000      5.198     -0.014      3.530    -11.946    -17.789     25.389
     221      715.592593     -0.000      5.429     -0.014      3.666    -12.649    -18.984     30.025
     222      715.611111      0.000      5.247     -0.004      3.557    -12.132    -18.504     27.046
     223      715.629630      0.000      5.509     -0.001      3.702    -12.797    -19.609     31.650
     224      715.648148     -0.000      5.537     -0.007      3.707    -12.924    -20.666     34.386
     225      715.666667      0.000      5.233     -0.014      3.542    -12.077    -18.836     26.828
     226      715.685185      0.000      5.311     -0.001      3.583    -12.329    -18.314     28.740
     227      715.703704     -0.000      5.271     -0.002      3.568    -12.160    -18.250     26.095
     228      715.722222      0.000      5.450     -0.006      3.666    -12.693    -20.076     30.550
     229      715.740741     -0.000      5.446      0.005      3.643    -12.771    -19.962     31.913
     230      715.759259     -0.000      5.176     -0.010      3.526    -11.836    -17.662     26.682
     231      715.777778     -0.000      5.382     -0.001      3.629    -12.463    -18.829     29.105
     232      715.796296     -0.000      5.304     -0.012      3.591    -12.239    -18.258     28.064
     233      715.814815      0.000      5.328      0.002      3.599    -12.342    -18.780     28.617
     234      715.833333      0.000      5.393      0.006      3.642    -12.563    -19.186     29.457
     235      715.851852      0.000      5.480     -0.031      3.685    -12.693    -20.617     30.829
     236      715.870370     -0.000      5.411      0.008      3.644    -12.627    -18.992     30.716
     237      715.888889     -0.000      5.316      0.002      3.591    -12.380    -18.555     29.141
     238      715.907407      0.000      5.232     -0.003      3.546    -12.109    -17.956     26.133
     239      715.925926      0.000      5.165     -0.007      3.507    -11.871    -17.907     25.484
     240      715.944444      0.000      5.524     -0.008      3.711    -12.862    -20.138     31.900
     241      715.962963     -0.000      5.192     -0.013      3.535    -11.942    -17.834     26.343
     242      715.981481      0.000      5.416      0.010      3.648    -12.562    -19.232     30.304
     243      716.000000     -0.000      5.256     -0.020      3.569    -12.015    -18.307     28.143
     244      716.018519     -0.000      5.537      0.008      3.700    -13.015    -20.567     33.892
     245      716.037037      0.000      5.350     -0.002      3.608    -12.461    -19.050     29.875
     246      716.055556     -0.000      5.415      0.002      3.631    -12.652    -19.796     31.293
     247      716.074074      0.000      5.409     -0.008      3.641    -12.578    -19.005     30.128
     248      716.092593     -0.000      5.404     -0.008      3.637    -12.502    -18.714     29.833
     249      716.111111      0.000      5.138      0.003      3.504    -11.769    -17.237     25.472
     250      716.129630     -0.000      5.391     -0.009      3.634    -12.504    -19.204     29.371
     251      716.148148     -0.000      5.292     -0.003      3.582    -12.244    -18.220     27.504
     252      716.166667      0.000      5.494      0.008      3.687    -12.845    -20.390     32.744
     253      716.185185      0.000      5.327     -0.008      3.597    -12.340    -18.861     29.193
     254      716.203704      0.000      5.352     -0.003      3.623    -12.386    -18.896     28.913
     255      716.222222      0.000      5.590     -0.007      3.736    -13.149    -20.740     34.001
     256      716.240741      0.000      5.233      0.020      3.545    -12.137    -18.164     26.963
     257      716.259259     -0.000      5.434     -0.009      3.657    -12.659    -20.223     30.976
     258      716.277778      0.000      5.494      0.005      3.685    -12.827    -20.013     31.955
     259      716.296296      0.000      5.267     -0.003      3.580    -12.123    -18.721     27.055
     260      716.314815      0.000      5.143      0.004      3.485    -11.842    -17.700     26.127
     261      716.333333      0.000      5.353      0.011      3.614    -12.477    -19.158     30.231
     262      716.351852     -0.000      5.421      0.003      3.650    -12.656    -19.095     30.090
     263      716.370370     -0.000      5.545     -0.012      3.705    -12.968    -21.297     33.610
     264      716.388889     -0.000      5.345     -0.003      3.603    -12.448    -18.609     29.300
     265      716.407407      0.000      5.503     -0.001      3.703    -12.853    -19.581     31.758
     266      716.425926      0.000      5.384     -0.014      3.645    -12.410    -19.126     28.475
     267      716.444444      0.000      5.204      0.001      3.532    -12.005    -17.473     26.473
     268      716.462963     -0.000      5.456     -0.016      3.671    -12.731    -19.923     32.697
     269      716.481481     -0.000      5.528      0.012      3.692    -13.011    -21.270     34.694
     270      716.500000     -0.000      5.239      0.001      3.567    -12.088    -18.784     27.439
     271      716.518519     -0.000      5.326     -0.001      3.593    -12.347    -18.774     28.520
     272      716.537037     -0.000      5.470     -0.006      3.683    -12.722    -19.399     30.814
     273      716.555556      0.000      5.404     -0.014      3.645    -12.588    -19.507     29.165
     274      716.574074      0.000      5.445      0.002      3.669    -12.690    -19.537     30.452
     275      716.592593     -0.000      5.420     -0.012      3.646    -12.625    -18.999     29.846
     276      716.611111      0.000      5.366      0.008      3.624    -12.405    -19.171     27.104
     277      716.629630     -0.000      5.331     -0.014      3.600    -12.370    -19.030     28.224
     278      716.648148      0.000      5.503      0.003      3.713    -12.826    -19.749     31.188
     279      716.666667     -0.000      5.489     -0.011      3.676    -12.840    -20.233     32.462
     280      716.685185      0.000      5.386     -0.010      3.640    -12.478    -19.251     28.757
     281      716.703704     -0.000      5.290     -0.004      3.589    -12.179    -18.521     27.350
     282      716.722222      0.000      5.356     -0.005      3.622    -12.449    -19.256     28.973
     283      716.740741      0.000      5.304     -0.007      3.586    -12.281    -18.262     28.498
     284      716.759259     -0.000      5.260      0.007      3.571    -12.174    -18.343     27.707
     285      716.777778      0.000      5.295     -0.000      3.595    -12.166    -18.572     27.989
     286      716.796296     -0.000      5.391     -0.005      3.641    -12.507    -19.561     29.042
     287      716.814815      0.000      5.390     -0.002      3.637    -12.528    -19.704     30.150
     288      716.833333      0.000      5.281     -0.000      3.578    -12.260    -18.527     27.542
     289      716.851852     -0.000      5.353     -0.015      3.621    -12.394    -19.087     30.426
     290      716.870370     -0.000      5.247     -0.008      3.545    -12.101    -18.012     27.863
     291      716.888889     -0.000      5.263     -0.010      3.580    -12.119    -18.555     27.460
     292      716.907407      0.000      5.241      0.001      3.552    -12.154    -18.078     26.932
     293      716.925926      0.000      5.368     -0.004      3.618    -12.442    -19.328     28.872
     294      716.944444     -0.000      5.116     -0.009      3.486    -11.802    -17.559     25.104
     295      716.962963      0.000      5.348      0.002      3.605    -12.429    -18.935     29.931
     296      716.981481      0.000      5.312     -0.015      3.570    -12.354    -18.939     29.259
     297      717.000000      0.000      5.194      0.016      3.529    -12.012    -18.428     27.378
     298      717.018519      0.000      5.342     -0.011      3.598    -12.433    -19.088     29.771
     299      717.037037     -0.000      5.431     -0.002      3.651    -12.662    -19.641     31.645
     300      717.055556      0.000      5.364      0.004      3.625    -12.455    -18.841     28.680
     301      717.074074      0.000      5.539     -0.012      3.710    -12.920    -20.486     33.509
     302      717.092593      0.000      5.146     -0.010      3.496    -11.839    -18.908     24.809
     303      717.111111     -0.000      5.382     -0.000      3.613    -12.549    -19.443     30.264
     304      717.129630     -0.000      5.233      0.004      3.533    -12.153    -18.448     27.814
     305      717.148148     -0.000      5.381     -0.001      3.624    -12.541    -19.952     30.727
     306      717.166667     -0.000      5.126      0.002      3.481    -11.836    -18.128     26.360
     307      717.185185     -0.000      5.413     -0.015      3.635    -12.617    -19.975     30.757
     308      717.203704      0.000      5.254     -0.013      3.564    -12.102    -18.464     27.476
     309      717.222222      0.000      5.321      0.001      3.583    -12.394    -18.874     28.615
     310      717.240741      0.000      5.258     -0.007      3.572    -12.094    -19.220     27.158
     311      717.259259      0.000      5.517      0.010      3.705    -12.877    -20.186     33.252
     312      717.277778     -0.000      5.109      0.003      3.489    -11.754    -17.629     24.388
     313      717.296296     -0.000      5.333     -0.009      3.593    -12.437    -18.978     27.654
     314      717.314815     -0.000      5.362     -0.009      3.610    -12.475    -19.358     30.519
     315      717.333333      0.000      5.348     -0.028      3.593    -12.447    -19.499     30.320
     316      717.351852     -0.000      5.191     -0.016      3.541    -11.888    -17.530     25.712
     317      717.370370      0.000      5.324     -0.003      3.589    -12.369    -19.123     29.900
     318      717.388889      0.000      5.269     -0.014      3.568    -12.139    -18.662     27.250
     319      717.407407     -0.000      5.096     -0.009      3.483    -11.708    -17.970     24.376
     320      717.425926     -0.000      5.175     -0.003      3.507    -11.970    -18.020     26.491
     321      717.444444      0.000      5.358     -0.011      3.619    -12.425    -19.029     29.888
     322      717.462963     -0.000      5.360     -0.023      3.623    -12.420    -18.621     29.061
     323      717.481481      0.000      5.344     -0.028      3.590    -12.403    -19.595     30.713
     324      717.500000      0.000      5.386     -0.025      3.620    -12.494    -19.415     29.652
     325      717.518519     -0.000      5.314      0.011      3.603    -12.327    -18.543     28.430
     326      717.537037     -0.000      5.349     -0.000      3.607    -12.455    -18.856     29.012
     327      717.555556     -0.000      5.204     -0.004      3.539    -12.014    -18.258     27.195
     328      717.574074      0.000      5.351     -0.007      3.609    -12.398    -18.875     29.176
     329      717.592593      0.000      5.169      0.004      3.510    -11.950    -17.448     25.497
     330      717.611111     -0.000      5.107      0.004      3.487    -11.720    -17.382     26.171
     331      717.629630     -0.000      5.399     -0.026      3.651    -12.507    -19.164     29.892
     332      717.648148     -0.000      5.299      0.013      3.595    -12.299    -18.818     28.952
     333      717.666667      0.000      5.376     -0.010      3.617    -12.520    -19.030     29.352
     334      717.685185     -0.000      5.206     -0.030      3.543    -11.952    -17.918     26.314
     335      717.703704      0.000      5.413     -0.005      3.653    -12.565    -19.066     29.914
     336      717.722222     -0.000      5.360      0.003      3.612    -12.518    -18.819     29.459
     337      717.740741      0.000      5.110      0.006      3.479    -11.752    -18.008     24.610
     338      717.759259      0.000      5.406     -0.003      3.644    -12.635    -19.812     30.628
     339      717.777778      0.000      5.458     -0.016      3.679    -12.679    -19.752     31.061
     340      717.796296     -0.000      5.283      0.015      3.584    -12.168    -19.151     27.467
     341      717.814815      0.000      5.242     -0.014      3.551    -12.054    -18.441     27.110
     342      717.833333      0.000      5.613     -0.012      3.743    -13.126    -21.487     36.495
     343      717.851852      0.000      5.413     -0.008      3.644    -12.571    -19.391     30.422
     344      717.870370      0.000      5.273      0.002      3.561    -12.234    -18.973     28.026
     345      717.888889     -0.000      5.199     -0.000      3.533    -11.982    -18.096     26.103
     346      717.907407      0.000      5.340      0.002      3.607    -12.382    -18.556     28.579
     347      717.925926      0.000      5.359     -0.018      3.608    -12.468    -19.016     29.278
     348      717.944444      0.000      5.079      0.003      3.460    -11.682    -17.633     25.021
     349      717.962963     -0.000      5.382     -0.004      3.632    -12.457    -19.047     29.285
     350      717.981481     -0.000      5.315     -0.007      3.603    -12.273    -18.550     27.710
     351      718.000000     -0.000      5.162     -0.013      3.504    -11.870    -17.674     27.390
