#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      32      712.092593      0.062      4.714      0.053      3.231    -10.672    -16.548     15.943
      33      712.111111      0.059      4.684      0.067      3.205    -10.679    -15.879     15.730
      34      712.129630      0.058      4.744      0.067      3.242    -10.839    -16.918     16.725
      35      712.148148      0.064      4.672      0.056      3.188    -10.663    -15.934     16.225
      36      712.166667      0.058      4.680      0.066      3.200    -10.641    -15.605     15.438
      37      712.185185      0.049      4.670      0.057      3.194    -10.641    -16.231     15.855
      38      712.203704      0.053      4.648      0.064      3.177    -10.580    -15.708     15.650
      39      712.222222      0.062      4.696      0.055      3.211    -10.643    -16.248     16.036
      40      712.240741      0.060      4.717      0.056      3.220    -10.746    -16.009     16.162
      41      712.259259      0.055      4.735      0.046      3.237    -10.750    -16.314     15.919
      42      712.277778      0.061      4.657      0.055      3.181    -10.595    -15.798     15.618
      43      712.296296      0.056      4.756      0.053      3.258    -10.817    -16.005     16.039
      44      712.314815      0.060      4.702      0.053      3.219    -10.677    -15.633     16.074
      45      712.333333      0.066      4.674      0.047      3.194    -10.598    -16.052     15.978
      46      712.351852      0.060      4.698      0.069      3.208    -10.713    -16.508     15.724
      47      712.370370      0.057      4.705      0.042      3.231    -10.687    -15.808     15.789
      48      712.388889      0.061      4.749      0.046      3.235    -10.793    -16.426     16.245
      49      712.407407      0.050      4.767      0.058      3.264    -10.825    -16.131     16.158
      50      712.425926      0.054      4.724      0.061      3.230    -10.763    -16.059     16.732
      51      712.444444      0.077      4.797      0.058      3.286    -10.890    -16.904     16.394
      52      712.462963      0.064      4.767      0.043      3.252    -10.830    -16.838     17.012
      53      712.481481      0.053      4.714      0.055      3.221    -10.746    -16.509     16.806
      54      712.500000      0.058      4.712      0.043      3.228    -10.662    -16.603     16.066
      55      712.518519      0.065      4.685      0.045      3.202    -10.608    -15.597     16.009
      56      712.537037      0.060      4.689      0.044      3.199    -10.661    -17.063     16.203
      57      712.555556      0.053      4.699      0.063      3.229    -10.662    -15.826     15.889
      58      712.574074      0.053      4.677      0.052      3.196    -10.643    -16.372     15.911
      59      712.592593      0.062      4.687      0.050      3.203    -10.655    -16.767     16.658
      60      712.611111      0.057      4.635      0.053      3.180    -10.505    -15.452     16.540
      61      712.629630      0.062      4.681      0.056      3.203    -10.663    -16.264     16.299
      62      712.648148      0.063      4.678      0.043      3.198    -10.613    -15.971     16.309
      63      712.666667      0.064      4.571      0.048      3.130    -10.355    -15.802     15.511
      64      712.685185      0.055      4.662      0.042      3.182    -10.613    -16.188     15.639
      65      712.703704      0.056      4.639      0.041      3.163    -10.546    -15.809     16.229
      66      712.722222      0.066      4.695      0.065      3.211    -10.681    -16.324     15.867
      67      712.740741      0.059      4.661      0.051      3.182    -10.612    -15.896     16.122
      68      712.759259      0.057      4.671      0.059      3.200    -10.625    -16.397     16.096
      69      712.777778      0.059      4.658      0.043      3.189    -10.525    -16.007     16.189
      70      712.796296      0.062      4.733      0.063      3.233    -10.748    -16.127     16.707
      71      712.814815      0.073      4.641      0.076      3.179    -10.520    -15.834     15.911
      72      712.833333      0.065      4.684      0.063      3.204    -10.671    -15.525     16.716
      73      712.851852      0.068      4.694      0.072      3.224    -10.604    -15.789     15.907
      74      712.870370      0.060      4.693      0.063      3.202    -10.722    -16.249     16.223
      75      712.888889      0.065      4.728      0.055      3.228    -10.711    -15.612     15.998
      76      712.907407      0.055      4.714      0.063      3.221    -10.742    -16.267     15.859
      77      712.925926      0.057      4.667      0.039      3.201    -10.581    -16.658     15.935
      78      712.944444      0.057      4.683      0.058      3.212    -10.636    -16.568     16.830
      79      712.962963      0.061      4.684      0.064      3.216    -10.633    -15.776     15.470
      80      712.981481      0.060      4.627      0.057      3.169    -10.494    -15.773     15.720
      81      713.000000      0.063      4.678      0.063      3.198    -10.686    -16.361     15.808
      82      713.018519      0.059      4.710      0.060      3.210    -10.751    -16.910     17.187
      83      713.037037      0.058      4.707      0.052      3.220    -10.764    -16.183     16.270
      84      713.055556      0.055      4.631      0.049      3.178    -10.488    -15.245     15.814
      85      713.074074      0.051      4.632      0.042      3.166    -10.504    -15.552     15.677
      86      713.092593      0.058      4.620      0.048      3.157    -10.478    -15.142     15.673
      87      713.111111      0.062      4.653      0.062      3.180    -10.605    -15.641     16.174
      88      713.129630      0.067      4.647      0.065      3.177    -10.564    -15.881     15.771
      89      713.148148      0.051      4.654      0.050      3.176    -10.606    -15.828     16.169
      90      713.166667      0.049      4.570      0.044      3.142    -10.337    -15.283     16.275
      91      713.185185      0.049      4.624      0.051      3.159    -10.503    -15.792     15.655
      92      713.203704      0.067      4.642      0.063      3.164    -10.566    -15.964     16.376
      93      713.222222      0.059      4.668      0.051      3.203    -10.567    -16.158     16.591
      94      713.240741      0.050      4.633      0.039      3.170    -10.488    -15.608     15.422
      95      713.259259      0.051      4.652      0.043      3.181    -10.544    -16.621     15.842
      96      713.277778      0.047      4.607      0.033      3.156    -10.498    -15.338     15.767
      97      713.296296      0.053      4.596      0.054      3.153    -10.380    -15.398     15.770
      98      713.314815      0.043      4.604      0.038      3.133    -10.485    -16.803     15.793
      99      713.333333      0.046      4.657      0.055      3.175    -10.638    -16.749     15.936
     100      713.351852      0.057      4.621      0.047      3.154    -10.496    -15.990     15.667
     101      713.370370      0.066      4.622      0.051      3.162    -10.478    -16.097     15.773
     102      713.388889      0.055      4.627      0.061      3.159    -10.531    -16.049     15.760
     103      713.407407      0.055      4.625      0.046      3.166    -10.480    -16.215     16.934
     104      713.425926      0.051      4.646      0.041      3.211    -10.411    -15.908     14.602
     105      713.444444      0.050      4.785      0.031      3.271    -10.867    -16.506     16.220
     106      713.462963      0.047      4.708      0.051      3.216    -10.739    -16.071     15.395
     107      713.481481      0.049      4.655      0.040      3.204    -10.537    -16.154     15.903
     108      713.500000      0.045      4.685      0.031      3.203    -10.650    -16.156     16.364
     109      713.518519      0.060      4.681      0.061      3.191    -10.685    -16.256     15.735
     110      713.537037      0.062      4.709      0.058      3.229    -10.683    -16.770     16.066
     111      713.555556      0.058      4.635      0.051      3.171    -10.484    -15.712     15.135
     112      713.574074      0.053      4.562      0.045      3.132    -10.316    -14.742     15.499
     113      713.592593      0.059      4.637      0.053      3.166    -10.522    -15.421     15.422
     114      713.611111      0.058      4.544      0.056      3.122    -10.282    -14.578     15.136
     115      713.629630      0.065      4.624      0.058      3.159    -10.501    -15.770     15.328
     116      713.648148      0.057      4.525      0.054      3.109    -10.240    -15.060     15.231
     117      713.666667      0.051      4.666      0.043      3.183    -10.614    -15.953     15.977
     118      713.685185      0.055      4.659      0.035      3.191    -10.563    -15.770     15.858
     119      713.703704      0.059      4.584      0.042      3.130    -10.404    -15.366     15.434
     120      713.722222      0.051      4.548      0.045      3.125    -10.256    -14.829     15.164
     121      713.740741      0.043      4.661      0.043      3.192    -10.576    -15.913     15.808
     122      713.759259      0.063      4.669      0.044      3.201    -10.550    -15.605     15.579
     123      713.777778      0.053      4.627      0.048      3.167    -10.529    -15.659     15.386
     124      713.796296      0.043      4.666      0.047      3.199    -10.610    -15.876     16.297
     125      713.814815      0.051      4.616      0.057      3.159    -10.517    -15.924     15.753
     126      713.833333      0.044      4.629      0.043      3.176    -10.491    -15.202     16.367
     127      713.851852      0.039      4.692      0.039      3.221    -10.639    -15.426     15.661
     128      713.870370      0.058      4.616      0.060      3.154    -10.477    -15.532     15.588
     129      713.888889      0.041      4.646      0.035      3.178    -10.565    -16.298     16.929
     130      713.907407      0.046      4.632      0.045      3.160    -10.561    -15.531     15.555
     131      713.925926      0.044      4.596      0.034      3.144    -10.436    -15.208     15.549
     132      713.944444      0.045      4.658      0.041      3.187    -10.591    -15.877     15.516
     133      713.962963      0.041      4.582      0.053      3.135    -10.418    -15.731     14.833
     134      713.981481      0.042      4.589      0.038      3.140    -10.457    -15.503     15.484
     135      714.000000      0.035      4.525      0.021      3.108    -10.267    -14.833     14.905
     136      714.018519      0.056      4.615      0.064      3.167    -10.473    -15.415     15.430
     137      714.037037      0.043      4.616      0.049      3.165    -10.519    -16.088     16.082
     138      714.055556      0.040      4.562      0.047      3.123    -10.330    -14.999     15.111
     139      714.074074      0.041      4.560      0.037      3.109    -10.388    -15.456     15.236
     140      714.092593      0.033      4.549      0.030      3.107    -10.365    -15.793     15.970
     141      714.111111      0.036      4.505      0.022      3.079    -10.239    -14.970     15.400
     142      714.129630      0.035      4.516      0.018      3.084    -10.266    -15.214     15.440
     143      714.148148      0.043      4.539      0.030      3.108    -10.261    -15.326     15.566
     144      714.166667      0.031      4.595      0.017      3.146    -10.424    -15.426     15.582
     145      714.185185      0.030      4.571      0.042      3.122    -10.474    -15.630     15.608
     146      714.203704      0.020      4.469      0.013      3.065    -10.169    -14.550     15.392
     147      714.222222      0.033      4.477      0.034      3.079    -10.140    -14.762     14.358
     148      714.240741      0.027      4.589      0.033      3.139    -10.479    -15.790     15.634
     149      714.259259      0.036      4.608      0.029      3.147    -10.503    -15.626     15.768
     150      714.277778      0.028      4.601      0.029      3.143    -10.487    -15.602     15.551
     151      714.296296      0.033      4.520      0.019      3.115    -10.142    -14.690     14.777
     152      714.314815      0.033      4.587      0.046      3.135    -10.475    -15.693     15.322
     153      714.333333      0.031      4.640      0.033      3.167    -10.579    -15.917     16.081
     154      714.351852      0.034      4.583      0.034      3.139    -10.449    -15.265     15.366
     155      714.370370      0.025      4.530      0.038      3.099    -10.373    -15.585     15.242
     156      714.388889      0.031      4.496      0.029      3.094    -10.139    -15.131     15.058
     157      714.407407      0.021      4.603      0.010      3.137    -10.515    -15.643     15.627
     158      714.425926      0.035      4.622      0.033      3.156    -10.539    -15.966     15.709
     159      714.444444      0.023      4.589      0.024      3.145    -10.453    -16.381     15.556
     160      714.462963      0.016      4.630      0.012      3.177    -10.533    -16.673     17.436
     161      714.481481      0.025      4.593      0.013      3.130    -10.495    -16.315     16.214
     162      714.500000      0.032      4.493      0.024      3.078    -10.216    -15.255     15.608
     163      714.518519      0.024      4.552      0.014      3.127    -10.332    -15.486     16.497
     164      714.537037      0.016      4.541      0.021      3.105    -10.388    -15.385     15.618
     165      714.555556      0.016      4.499     -0.003      3.080    -10.213    -15.117     15.059
     166      714.574074      0.021      4.511      0.036      3.092    -10.300    -15.715     15.341
     167      714.592593      0.012      4.515      0.014      3.086    -10.297    -15.821     15.369
     168      714.611111      0.025      4.472      0.019      3.044    -10.220    -15.203     14.642
     169      714.629630      0.015      4.541      0.021      3.104    -10.346    -15.118     15.583
     170      714.648148      0.017      4.494      0.013      3.064    -10.283    -15.671     15.811
     171      714.666667      0.006      4.490     -0.000      3.072    -10.234    -15.098     15.130
     172      714.685185      0.014      4.535      0.027      3.079    -10.448    -15.954     15.763
     173      714.703704      0.011      4.554      0.013      3.121    -10.399    -15.839     15.859
     174      714.722222      0.002      4.526     -0.009      3.095    -10.346    -16.036     15.608
     175      714.740741      0.006      4.499      0.005      3.085    -10.282    -15.134     14.990
     176      714.759259      0.010      4.572      0.015      3.102    -10.490    -16.118     16.434
     177      714.777778      0.007      4.503      0.009      3.080    -10.295    -15.790     16.061
     178      714.796296     -0.003      4.512     -0.007      3.090    -10.314    -15.242     15.492
     179      714.814815     -0.002      4.536     -0.004      3.114    -10.293    -14.992     15.372
     180      714.833333     -0.001      4.545     -0.009      3.106    -10.366    -15.315     15.629
     181      714.851852      0.007      4.544     -0.001      3.106    -10.403    -15.304     15.955
     182      714.870370     -0.001      4.517     -0.015      3.079    -10.309    -15.494     15.351
     183      714.888889      0.007      4.537      0.001      3.114    -10.323    -15.107     15.826
     184      714.907407      0.007      4.518     -0.009      3.090    -10.277    -15.521     15.633
     185      714.925926     -0.002      4.604     -0.007      3.152    -10.531    -16.318     16.162
     186      714.944444     -0.001      4.536      0.009      3.104    -10.358    -15.531     15.205
     187      714.962963     -0.002      4.560     -0.009      3.118    -10.449    -15.507     15.763
     188      714.981481     -0.006      4.523     -0.012      3.087    -10.325    -15.483     15.669
     189      715.000000     -0.000      4.491     -0.015      3.076    -10.251    -14.957     15.112
     190      715.018519     -0.003      4.464      0.000      3.050    -10.203    -15.482     15.167
     191      715.037037     -0.012      4.536     -0.015      3.088    -10.407    -15.929     15.160
     192      715.055556     -0.002      4.487     -0.004      3.070    -10.224    -15.321     14.906
     193      715.074074     -0.006      4.502     -0.006      3.075    -10.271    -15.751     15.274
     194      715.092593     -0.005      4.533     -0.003      3.094    -10.387    -15.513     15.698
     195      715.111111     -0.008      4.407     -0.015      3.025     -9.973    -14.591     14.220
     196      715.129630     -0.013      4.488     -0.023      3.067    -10.307    -15.760     15.581
     197      715.148148     -0.015      4.532     -0.023      3.096    -10.391    -15.878     16.182
     198      715.166667     -0.010      4.529     -0.014      3.098    -10.337    -16.040     15.305
     199      715.185185     -0.009      4.531     -0.008      3.086    -10.380    -15.590     15.806
     200      715.203704     -0.012      4.518     -0.027      3.085    -10.291    -15.378     15.201
     201      715.222222     -0.019      4.412     -0.026      3.024    -10.037    -14.741     14.764
     202      715.240741     -0.021      4.514     -0.018      3.074    -10.396    -15.703     15.625
     203      715.259259     -0.013      4.473     -0.015      3.056    -10.295    -15.060     15.369
     204      715.277778     -0.016      4.515     -0.021      3.085    -10.330    -16.117     15.207
     205      715.296296     -0.018      4.504     -0.018      3.070    -10.359    -15.732     15.645
     206      715.314815     -0.020      4.536     -0.025      3.102    -10.389    -15.776     15.554
     207      715.333333     -0.013      4.520     -0.018      3.091    -10.322    -15.428     15.614
     208      715.351852     -0.018      4.508     -0.013      3.080    -10.323    -15.357     15.326
     209      715.370370     -0.012      4.494     -0.019      3.072    -10.264    -15.085     15.211
     210      715.388889     -0.022      4.426     -0.028      3.029    -10.103    -14.496     15.108
     211      715.407407     -0.019      4.542     -0.022      3.099    -10.402    -15.009     15.706
     212      715.425926     -0.027      4.528     -0.027      3.103    -10.334    -15.599     15.323
     213      715.444444     -0.019      4.462     -0.022      3.061    -10.182    -15.262     15.501
     214      715.462963     -0.023      4.472     -0.036      3.061    -10.205    -15.068     14.914
     215      715.481481     -0.014      4.483     -0.003      3.055    -10.315    -15.760     15.719
     216      715.500000     -0.023      4.494     -0.015      3.073    -10.287    -15.625     15.313
     217      715.518519     -0.027      4.530     -0.021      3.098    -10.334    -15.627     15.640
     218      715.537037     -0.021      4.535     -0.037      3.099    -10.382    -15.397     15.382
     219      715.555556     -0.012      4.522     -0.002      3.092    -10.374    -15.607     15.968
     220      715.574074     -0.018      4.496     -0.012      3.068    -10.297    -15.573     15.718
     221      715.592593     -0.021      4.540     -0.026      3.106    -10.377    -16.002     15.364
     222      715.611111     -0.032      4.551     -0.022      3.111    -10.446    -15.928     15.791
     223      715.629630     -0.017      4.480     -0.017      3.055    -10.250    -15.541     15.820
     224      715.648148     -0.028      4.423     -0.032      3.018    -10.151    -15.352     15.307
     225      715.666667     -0.018      4.422     -0.013      3.022    -10.125    -14.669     16.260
     226      715.685185     -0.024      4.438     -0.021      3.044    -10.177    -15.084     14.567
     227      715.703704     -0.024      4.462     -0.019      3.050    -10.205    -15.566     15.795
     228      715.722222     -0.027      4.447     -0.024      3.047    -10.197    -15.713     15.400
     229      715.740741     -0.022      4.427     -0.021      3.020    -10.141    -15.439     15.686
     230      715.759259     -0.022      4.462     -0.029      3.058    -10.169    -15.686     17.192
     231      715.777778     -0.028      4.429     -0.026      3.037    -10.132    -15.112     15.072
     232      715.796296     -0.028      4.418     -0.016      3.023    -10.115    -15.086     14.775
     233      715.814815     -0.035      4.428     -0.023      3.031    -10.167    -15.013     15.426
     234      715.833333     -0.024      4.393     -0.031      3.004    -10.037    -14.884     15.321
     235      715.851852     -0.023      4.389     -0.019      3.013    -10.022    -15.763     14.690
     236      715.870370     -0.033      4.374     -0.040      2.980    -10.012    -14.427     14.849
     237      715.888889     -0.022      4.449     -0.021      3.043    -10.226    -15.143     15.257
     238      715.907407     -0.022      4.447     -0.021      3.023    -10.229    -15.765     15.382
     239      715.925926     -0.035      4.423     -0.053      3.023    -10.088    -15.333     15.077
     240      715.944444     -0.021      4.327     -0.015      2.969     -9.873    -14.341     14.186
     241      715.962963     -0.036      4.461     -0.034      3.060    -10.210    -15.321     14.973
     242      715.981481     -0.027      4.429     -0.030      3.010    -10.147    -15.208     16.209
     243      716.000000     -0.027      4.450     -0.016      3.040    -10.224    -15.344     15.230
     244      716.018519     -0.039      4.420     -0.040      3.020    -10.143    -15.021     14.769
     245      716.037037     -0.038      4.453     -0.034      3.038    -10.225    -15.268     15.490
     246      716.055556     -0.029      4.463     -0.022      3.041    -10.263    -15.857     15.119
     247      716.074074     -0.029      4.490     -0.017      3.072    -10.260    -15.587     15.429
     248      716.092593     -0.031      4.407     -0.043      3.005    -10.082    -14.927     15.612
     249      716.111111     -0.022      4.468     -0.016      3.051    -10.246    -15.679     15.321
     250      716.129630     -0.035      4.354     -0.035      2.968     -9.994    -14.530     14.707
     251      716.148148     -0.029      4.412     -0.043      3.020    -10.058    -15.349     14.587
     252      716.166667     -0.030      4.394     -0.026      3.020    -10.004    -14.838     14.801
     253      716.185185     -0.047      4.449     -0.046      3.037    -10.217    -15.279     15.350
     254      716.203704     -0.029      4.405     -0.035      3.018    -10.042    -14.536     14.872
     255      716.222222     -0.026      4.401     -0.020      2.990    -10.132    -15.043     14.941
     256      716.240741     -0.035      4.418     -0.025      3.009    -10.151    -14.869     14.981
     257      716.259259     -0.031      4.370     -0.036      2.985    -10.035    -15.046     15.224
     258      716.277778     -0.036      4.404     -0.037      3.004    -10.135    -15.065     16.214
     259      716.296296     -0.041      4.425     -0.039      3.015    -10.151    -15.434     15.810
     260      716.314815     -0.041      4.427     -0.045      3.021    -10.153    -15.337     14.869
     261      716.333333     -0.038      4.355     -0.046      2.973     -9.966    -15.059     14.835
     262      716.351852     -0.032      4.473     -0.040      3.062    -10.210    -14.984     15.475
     263      716.370370     -0.039      4.474     -0.028      3.059    -10.270    -15.126     14.933
     264      716.388889     -0.045      4.473     -0.050      3.055    -10.261    -14.768     15.066
     265      716.407407     -0.041      4.508     -0.037      3.080    -10.375    -16.088     15.863
     266      716.425926     -0.047      4.360     -0.062      2.974    -10.002    -15.398     15.220
     267      716.444444     -0.048      4.396     -0.050      3.007    -10.025    -15.236     15.212
     268      716.462963     -0.033      4.293     -0.039      2.951     -9.782    -14.195     14.201
     269      716.481481     -0.037      4.420     -0.046      3.030    -10.115    -15.023     15.387
     270      716.500000     -0.039      4.385     -0.054      2.991    -10.041    -14.877     15.040
     271      716.518519     -0.049      4.350     -0.048      2.976     -9.987    -14.449     14.920
     272      716.537037     -0.040      4.359     -0.042      2.972    -10.048    -15.215     15.932
     273      716.555556     -0.042      4.366     -0.050      2.973    -10.033    -15.384     15.354
     274      716.574074     -0.038      4.364     -0.036      2.978    -10.018    -15.770     15.271
     275      716.592593     -0.046      4.341     -0.037      2.968     -9.989    -14.679     14.717
     276      716.611111     -0.041      4.338     -0.050      2.970     -9.938    -14.938     14.761
     277      716.629630     -0.045      4.336     -0.045      2.963     -9.950    -15.114     14.656
     278      716.648148     -0.037      4.401     -0.047      2.997    -10.128    -15.161     14.918
     279      716.666667     -0.041      4.357     -0.038      2.976     -9.996    -15.335     15.020
     280      716.685185     -0.043      4.354     -0.040      2.971    -10.023    -15.133     15.461
     281      716.703704     -0.034      4.363     -0.038      2.980     -9.994    -15.264     15.045
     282      716.722222     -0.045      4.350     -0.053      2.974     -9.943    -15.050     14.851
     283      716.740741     -0.046      4.352     -0.058      2.967    -10.007    -15.515     14.815
     284      716.759259     -0.043      4.235     -0.048      2.907     -9.632    -13.962     13.902
     285      716.777778     -0.048      4.308     -0.057      2.940     -9.891    -15.204     14.666
     286      716.796296     -0.040      4.334     -0.042      2.951     -9.962    -15.251     15.191
     287      716.814815     -0.043      4.334     -0.047      2.967     -9.936    -14.726     14.651
     288      716.833333     -0.038      4.311     -0.038      2.947     -9.907    -14.878     14.956
     289      716.851852     -0.043      4.279     -0.057      2.927     -9.780    -14.327     14.239
     290      716.870370     -0.044      4.267     -0.039      2.911     -9.773    -14.561     14.101
     291      716.888889     -0.040      4.335     -0.046      2.962     -9.911    -14.497     14.759
     292      716.907407     -0.046      4.335     -0.054      2.968     -9.908    -14.765     14.425
     293      716.925926     -0.038      4.285     -0.020      2.928     -9.852    -14.120     15.126
     294      716.944444     -0.042      4.357     -0.053      2.976     -9.992    -15.532     14.982
     295      716.962963     -0.037      4.363     -0.048      2.974    -10.007    -15.292     14.783
     296      716.981481     -0.041      4.314     -0.048      2.936     -9.901    -14.787     14.910
     297      717.000000     -0.044      4.334     -0.051      2.953     -9.932    -15.596     14.708
     298      717.018519     -0.041      4.351     -0.060      2.979     -9.964    -15.523     14.964
     299      717.037037     -0.048      4.367     -0.053      2.979    -10.026    -15.578     15.139
     300      717.055556     -0.049      4.292     -0.051      2.933     -9.808    -14.555     14.941
     301      717.074074     -0.041      4.347     -0.063      2.970     -9.919    -15.276     14.946
     302      717.092593     -0.039      4.335     -0.055      2.962     -9.945    -15.004     15.106
     303      717.111111     -0.058      4.346     -0.057      2.963    -10.027    -14.877     15.066
     304      717.129630     -0.050      4.294     -0.048      2.930     -9.837    -14.061     14.741
     305      717.148148     -0.040      4.310     -0.036      2.949     -9.898    -14.900     14.378
     306      717.166667     -0.046      4.313     -0.054      2.950     -9.896    -14.370     14.880
     307      717.185185     -0.035      4.339     -0.026      2.962     -9.984    -14.823     14.903
     308      717.203704     -0.044      4.290     -0.066      2.918     -9.850    -14.854     15.481
     309      717.222222     -0.045      4.303     -0.040      2.940     -9.886    -14.429     14.552
     310      717.240741     -0.045      4.288     -0.047      2.925     -9.847    -15.231     15.213
     311      717.259259     -0.043      4.267     -0.037      2.914     -9.808    -14.135     14.266
     312      717.277778     -0.030      4.314     -0.020      2.944     -9.920    -15.206     14.907
     313      717.296296     -0.049      4.307     -0.050      2.943     -9.877    -15.039     14.815
     314      717.314815     -0.045      4.306     -0.041      2.949     -9.893    -14.688     14.363
     315      717.333333     -0.039      4.240     -0.034      2.886     -9.749    -14.168     14.328
     316      717.351852     -0.047      4.280     -0.049      2.928     -9.807    -14.601     15.030
     317      717.370370     -0.036      4.287     -0.044      2.922     -9.843    -14.584     15.225
     318      717.388889     -0.036      4.323     -0.040      2.953     -9.887    -14.666     15.178
     319      717.407407     -0.044      4.267     -0.037      2.919     -9.809    -14.295     14.887
     320      717.425926     -0.044      4.389     -0.050      3.001    -10.047    -14.907     15.589
     321      717.444444     -0.041      4.352     -0.035      2.981     -9.957    -14.783     14.661
     322      717.462963     -0.032      4.320     -0.030      2.950     -9.887    -14.744     14.733
     323      717.481481     -0.038      4.286     -0.026      2.931     -9.844    -15.048     15.021
     324      717.500000     -0.029      4.196     -0.037      2.873     -9.593    -14.011     14.157
     325      717.518519     -0.032      4.284     -0.047      2.923     -9.833    -14.826     14.618
     326      717.537037     -0.039      4.263     -0.034      2.913     -9.783    -15.028     14.922
     327      717.555556     -0.036      4.244     -0.040      2.907     -9.705    -14.795     14.930
     328      717.574074     -0.042      4.269     -0.044      2.914     -9.773    -14.800     14.446
     329      717.592593     -0.033      4.240     -0.032      2.886     -9.739    -14.527     14.455
     330      717.611111     -0.038      4.283     -0.043      2.921     -9.811    -15.278     14.529
     331      717.629630     -0.033      4.304     -0.034      2.927     -9.914    -14.945     15.554
     332      717.648148     -0.025      4.334     -0.030      2.970     -9.902    -15.246     14.865
     333      717.666667     -0.037      4.300     -0.036      2.934     -9.893    -14.727     15.601
     334      717.685185     -0.035      4.323     -0.038      2.963     -9.870    -14.539     15.116
     335      717.703704     -0.029      4.281     -0.034      2.937     -9.795    -14.978     15.164
     336      717.722222     -0.033      4.292     -0.035      2.930     -9.854    -14.676     14.847
     337      717.740741     -0.037      4.355     -0.057      2.974     -9.971    -14.886     14.743
     338      717.759259     -0.033      4.250     -0.050      2.906     -9.735    -14.227     14.543
     339      717.777778     -0.042      4.293     -0.032      2.936     -9.841    -14.791     14.778
     340      717.796296     -0.030      4.287     -0.029      2.929     -9.849    -14.793     15.147
     341      717.814815     -0.027      4.240     -0.029      2.890     -9.712    -14.320     15.236
     342      717.833333     -0.034      4.308     -0.028      2.937     -9.948    -15.276     15.423
     343      717.851852     -0.031      4.261     -0.025      2.906     -9.789    -14.740     14.794
     344      717.870370     -0.029      4.275     -0.026      2.917     -9.833    -14.536     14.510
     345      717.888889     -0.033      4.279     -0.034      2.923     -9.850    -14.421     14.696
     346      717.907407     -0.031      4.280     -0.030      2.920     -9.792    -14.717     14.836
     347      717.925926     -0.026      4.286     -0.036      2.924     -9.852    -15.018     14.649
     348      717.944444     -0.028      4.277     -0.031      2.927     -9.831    -15.358     14.577
     349      717.962963     -0.030      4.288     -0.026      2.919     -9.820    -14.355     14.614
     350      717.981481     -0.030      4.261     -0.047      2.911     -9.759    -14.515     14.762
     351      718.000000     -0.023      4.330     -0.018      2.951     -9.922    -14.825     15.217
     352      718.018519     -0.025      4.248     -0.022      2.888     -9.774    -14.707     14.843
     353      718.037037     -0.037      4.275     -0.048      2.915     -9.830    -14.405     14.746
