#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     103      713.407407     -0.005      4.641     -0.007      3.094    -10.922    -22.990     22.021
     104      713.425926      0.008      4.549      0.012      3.028    -10.670    -20.828     23.653
     105      713.444444      0.010      4.574      0.002      3.061    -10.726    -21.011     22.343
     106      713.462963      0.007      4.562      0.006      3.039    -10.685    -22.785     24.811
     107      713.481481     -0.002      4.537     -0.001      3.021    -10.686    -25.533     20.564
     108      713.500000     -0.002      4.527      0.001      3.027    -10.669    -23.581     23.738
     109      713.518519      0.015      4.576      0.008      3.059    -10.683    -21.737     21.822
     110      713.537037     -0.007      4.557     -0.013      3.034    -10.785    -23.405     20.701
     111      713.555556     -0.007      4.573     -0.002      3.060    -10.810    -21.620     24.229
     112      713.574074     -0.004      4.545     -0.011      3.044    -10.666    -21.953     22.173
     113      713.592593     -0.001      4.590      0.012      3.064    -10.825    -22.402     22.572
     114      713.611111      0.004      4.555      0.006      3.023    -10.733    -22.999     21.906
     115      713.629630      0.007      4.541     -0.002      3.023    -10.668    -22.869     23.052
     116      713.648148      0.002      4.536     -0.003      3.025    -10.614    -22.537     24.179
     117      713.666667     -0.001      4.503      0.004      3.002    -10.611    -20.852     21.576
     118      713.685185      0.009      4.516     -0.010      3.015    -10.476    -22.357     22.650
     119      713.703704      0.005      4.494      0.008      3.001    -10.523    -24.012     22.267
     120      713.722222      0.006      4.511     -0.002      3.014    -10.563    -19.549     21.622
     121      713.740741      0.000      4.490     -0.008      2.989    -10.557    -21.484     24.403
     122      713.759259      0.009      4.513     -0.001      2.991    -10.631    -21.419     23.254
     123      713.777778      0.005      4.504      0.008      2.993    -10.584    -21.315     22.913
     124      713.796296      0.004      4.479      0.003      2.979    -10.530    -22.362     26.103
     125      713.814815     -0.013      4.454     -0.011      2.970    -10.512    -22.087     24.917
     126      713.833333      0.001      4.504      0.003      3.002    -10.576    -19.941     20.395
     127      713.851852      0.011      4.498      0.005      2.998    -10.513    -21.163     24.032
     128      713.870370      0.001      4.535      0.012      3.029    -10.633    -23.271     24.965
     129      713.888889      0.006      4.553      0.004      3.044    -10.664    -22.202     21.427
     130      713.907407      0.007      4.518      0.009      3.006    -10.634    -21.821     23.199
     131      713.925926      0.011      4.537      0.015      3.033    -10.597    -23.507     24.086
     132      713.944444      0.011      4.522     -0.006      3.015    -10.564    -21.954     22.705
     133      713.962963      0.013      4.489     -0.000      2.986    -10.483    -20.956     23.837
     134      713.981481      0.010      4.464      0.014      2.965    -10.489    -20.728     24.239
     135      714.000000      0.004      4.503      0.007      3.007    -10.536    -22.036     20.794
     136      714.018519     -0.006      4.498      0.001      3.004    -10.607    -25.735     25.551
     137      714.037037      0.013      4.483     -0.004      3.002    -10.435    -20.767     20.806
     138      714.055556      0.018      4.514      0.004      3.008    -10.536    -21.922     21.163
     139      714.074074      0.010      4.534      0.007      3.026    -10.590    -22.919     21.997
     140      714.092593     -0.001      4.528     -0.011      3.018    -10.650    -22.660     21.971
     141      714.111111      0.009      4.483      0.005      2.986    -10.451    -24.962     22.791
     142      714.129630      0.014      4.520      0.005      3.020    -10.560    -21.395     20.194
     143      714.148148      0.004      4.486     -0.003      3.002    -10.494    -22.535     21.070
     144      714.166667     -0.007      4.504     -0.014      3.000    -10.623    -23.807     19.358
     145      714.185185     -0.002      4.450      0.008      2.965    -10.505    -21.689     23.444
     146      714.203704     -0.003      4.494      0.013      2.994    -10.581    -21.691     23.186
     147      714.222222      0.008      4.487      0.004      2.995    -10.490    -20.819     25.562
     148      714.240741      0.006      4.483      0.016      2.988    -10.548    -23.270     23.174
     149      714.259259     -0.006      4.501      0.003      3.006    -10.585    -21.410     22.235
     150      714.277778      0.003      4.477     -0.012      2.981    -10.504    -22.565     21.345
     151      714.296296      0.019      4.495     -0.010      2.992    -10.482    -23.670     23.445
     152      714.314815      0.005      4.462     -0.001      2.970    -10.424    -20.291     24.734
     153      714.333333     -0.002      4.450     -0.003      2.967    -10.458    -21.169     21.584
     154      714.351852      0.001      4.508      0.007      3.004    -10.623    -21.614     23.667
     155      714.370370     -0.007      4.512     -0.006      3.001    -10.647    -23.812     21.987
     156      714.388889      0.009      4.473      0.004      2.983    -10.467    -24.033     20.909
     157      714.407407      0.010      4.519     -0.002      3.029    -10.539    -24.026     21.006
     158      714.425926     -0.002      4.433      0.007      2.951    -10.471    -21.786     20.474
     159      714.444444      0.009      4.464     -0.006      2.980    -10.422    -22.036     22.479
     160      714.462963      0.008      4.497      0.014      3.011    -10.534    -23.003     23.015
     161      714.481481      0.004      4.486      0.010      2.989    -10.523    -25.579     23.243
     162      714.500000      0.005      4.481      0.009      2.981    -10.517    -21.623     20.065
     163      714.518519      0.010      4.501     -0.001      3.008    -10.527    -21.974     21.295
     164      714.537037      0.002      4.461      0.004      2.972    -10.486    -23.675     22.331
     165      714.555556      0.008      4.464     -0.016      2.976    -10.438    -20.157     23.269
     166      714.574074     -0.002      4.512     -0.003      3.018    -10.614    -22.816     21.085
     167      714.592593      0.006      4.500     -0.011      2.999    -10.553    -22.669     21.309
     168      714.611111      0.013      4.485     -0.007      2.980    -10.487    -21.434     22.767
     169      714.629630      0.011      4.481      0.012      2.992    -10.493    -19.798     20.631
     170      714.648148      0.002      4.481     -0.007      2.992    -10.525    -22.113     21.450
     171      714.666667      0.005      4.478     -0.009      2.992    -10.495    -21.035     24.198
     172      714.685185      0.009      4.463     -0.005      2.971    -10.411    -21.880     22.733
     173      714.703704      0.020      4.483      0.004      2.985    -10.513    -22.835     23.929
     174      714.722222      0.003      4.503      0.011      3.002    -10.585    -22.416     24.467
     175      714.740741      0.004      4.475      0.002      2.978    -10.510    -22.204     26.938
     176      714.759259      0.003      4.484     -0.006      2.995    -10.549    -21.523     22.203
     177      714.777778      0.006      4.471      0.002      2.983    -10.485    -25.424     20.326
     178      714.796296      0.003      4.433     -0.001      2.953    -10.404    -21.623     22.094
     179      714.814815      0.016      4.458     -0.001      2.966    -10.372    -21.921     25.750
     180      714.833333      0.003      4.447     -0.002      2.956    -10.463    -24.556     22.616
     181      714.851852      0.001      4.450     -0.008      2.964    -10.461    -22.909     21.912
     182      714.870370      0.004      4.480     -0.002      2.978    -10.519    -23.083     23.375
     183      714.888889      0.001      4.448      0.003      2.964    -10.466    -22.523     22.807
     184      714.907407      0.005      4.501      0.007      3.000    -10.589    -22.425     21.789
     185      714.925926      0.004      4.473      0.002      2.986    -10.515    -23.378     22.679
     186      714.944444      0.006      4.471     -0.004      2.978    -10.501    -22.722     21.736
     187      714.962963      0.005      4.450      0.004      2.963    -10.459    -22.406     24.274
     188      714.981481      0.009      4.464      0.013      2.971    -10.501    -22.433     22.236
     189      715.000000      0.007      4.464      0.011      2.980    -10.477    -21.147     24.124
     190      715.018519     -0.001      4.499      0.001      2.997    -10.615    -22.208     22.284
     191      715.037037      0.009      4.430     -0.003      2.951    -10.336    -20.220     23.938
     192      715.055556      0.000      4.469      0.003      2.968    -10.516    -21.556     21.884
     193      715.074074      0.005      4.432     -0.006      2.952    -10.375    -21.548     24.548
     194      715.092593      0.006      4.445      0.008      2.975    -10.396    -20.924     23.118
     195      715.111111      0.005      4.440     -0.002      2.951    -10.435    -22.389     21.466
     196      715.129630      0.002      4.416     -0.000      2.945    -10.397    -22.511     24.811
     197      715.148148      0.001      4.409      0.008      2.931    -10.360    -23.895     19.858
     198      715.166667      0.001      4.499     -0.012      3.004    -10.498    -21.793     21.847
     199      715.185185      0.010      4.490      0.010      2.999    -10.511    -21.559     22.771
     200      715.203704      0.008      4.493      0.013      3.007    -10.533    -21.436     21.270
     201      715.222222      0.001      4.436      0.000      2.958    -10.463    -22.210     22.063
     202      715.240741      0.002      4.479     -0.004      2.981    -10.575    -21.186     22.179
     203      715.259259     -0.000      4.443     -0.000      2.957    -10.411    -21.528     22.163
     204      715.277778      0.010      4.435      0.013      2.975    -10.331    -21.092     21.298
     205      715.296296      0.010      4.462      0.014      2.970    -10.468    -21.329     20.092
     206      715.314815      0.003      4.449      0.012      2.976    -10.407    -21.292     24.543
     207      715.333333      0.007      4.434      0.015      2.950    -10.438    -21.497     22.353
     208      715.351852      0.012      4.454      0.000      2.961    -10.386    -21.955     24.228
     209      715.370370      0.013      4.467     -0.008      2.977    -10.448    -23.009     23.208
     210      715.388889      0.004      4.449      0.001      2.960    -10.467    -24.037     22.185
     211      715.407407      0.010      4.474      0.016      2.975    -10.506    -22.107     25.135
     212      715.425926     -0.004      4.433      0.008      2.955    -10.412    -23.173     23.311
     213      715.444444      0.008      4.400      0.019      2.930    -10.370    -22.646     21.214
     214      715.462963      0.007      4.392      0.008      2.922    -10.272    -20.311     21.442
     215      715.481481      0.012      4.441      0.003      2.958    -10.352    -23.419     23.041
     216      715.500000      0.007      4.396      0.003      2.927    -10.326    -21.674     21.561
     217      715.518519      0.005      4.432      0.008      2.949    -10.408    -20.712     20.715
     218      715.537037      0.001      4.424      0.008      2.950    -10.417    -23.620     20.854
     219      715.555556      0.012      4.443      0.009      2.964    -10.369    -22.616     21.491
     220      715.574074      0.006      4.455      0.021      2.970    -10.469    -21.438     21.622
     221      715.592593      0.002      4.433      0.002      2.959    -10.400    -19.533     20.142
     222      715.611111      0.001      4.430      0.012      2.946    -10.456    -21.571     19.800
     223      715.629630     -0.001      4.418      0.008      2.942    -10.388    -22.168     24.644
     224      715.648148      0.003      4.427      0.011      2.946    -10.376    -21.469     21.221
     225      715.666667      0.009      4.426      0.012      2.948    -10.416    -21.791     21.619
     226      715.685185      0.001      4.425     -0.002      2.949    -10.398    -20.032     21.671
     227      715.703704     -0.001      4.444      0.007      2.969    -10.428    -23.802     22.150
     228      715.722222     -0.005      4.449      0.010      2.962    -10.465    -21.990     24.457
     229      715.740741      0.009      4.434     -0.009      2.957    -10.304    -22.301     21.725
     230      715.759259      0.007      4.484     -0.002      2.992    -10.468    -20.798     22.815
     231      715.777778      0.008      4.412      0.013      2.947    -10.313    -22.894     21.948
     232      715.796296      0.006      4.446     -0.001      2.957    -10.455    -24.672     21.020
     233      715.814815      0.000      4.451      0.008      2.977    -10.501    -19.710     21.863
     234      715.833333      0.003      4.471      0.007      2.991    -10.495    -23.454     20.399
     235      715.851852      0.005      4.378     -0.008      2.920    -10.254    -21.354     23.012
     236      715.870370      0.005      4.416      0.013      2.942    -10.358    -21.212     20.454
     237      715.888889     -0.009      4.408     -0.006      2.939    -10.365    -20.576     22.293
     238      715.907407      0.001      4.395      0.010      2.921    -10.369    -20.913     21.616
     239      715.925926      0.015      4.413     -0.003      2.945    -10.266    -20.412     24.179
     240      715.944444      0.017      4.431      0.010      2.946    -10.363    -20.628     22.543
     241      715.962963      0.001      4.429      0.009      2.951    -10.418    -22.701     23.895
     242      715.981481      0.010      4.415     -0.001      2.941    -10.317    -19.509     21.984
     243      716.000000      0.009      4.386     -0.002      2.916    -10.270    -25.010     20.357
     244      716.018519      0.003      4.425     -0.001      2.945    -10.387    -21.625     22.873
     245      716.037037      0.006      4.415      0.002      2.945    -10.398    -23.470     21.450
     246      716.055556      0.012      4.369      0.006      2.924    -10.166    -21.613     23.806
     247      716.074074      0.002      4.467     -0.006      2.976    -10.473    -20.982     21.431
     248      716.092593     -0.000      4.383      0.002      2.915    -10.361    -22.127     21.091
     249      716.111111      0.006      4.484      0.005      2.976    -10.576    -21.393     23.640
     250      716.129630      0.001      4.389      0.009      2.920    -10.370    -21.382     21.207
     251      716.148148      0.015      4.409      0.002      2.950    -10.268    -23.102     20.293
     252      716.166667      0.007      4.430     -0.004      2.946    -10.401    -20.583     21.970
     253      716.185185      0.010      4.402      0.004      2.934    -10.309    -21.273     24.904
     254      716.203704      0.004      4.378     -0.001      2.914    -10.288    -20.317     20.871
     255      716.222222      0.003      4.403      0.019      2.930    -10.365    -25.357     20.906
     256      716.240741      0.011      4.430      0.008      2.946    -10.370    -21.064     21.506
     257      716.259259      0.003      4.476      0.011      2.993    -10.493    -21.612     22.578
     258      716.277778      0.005      4.401      0.006      2.927    -10.360    -22.902     23.445
     259      716.296296      0.006      4.412     -0.001      2.943    -10.382    -21.838     22.022
     260      716.314815      0.011      4.397      0.001      2.932    -10.230    -23.196     22.956
     261      716.333333      0.015      4.392      0.004      2.928    -10.253    -19.730     20.937
     262      716.351852      0.004      4.408      0.005      2.949    -10.332    -24.054     23.834
     263      716.370370      0.007      4.390      0.005      2.928    -10.243    -22.258     21.920
     264      716.388889      0.001      4.372     -0.006      2.917    -10.251    -22.989     22.866
     265      716.407407      0.002      4.436      0.008      2.953    -10.457    -21.324     21.007
     266      716.425926      0.004      4.450     -0.007      2.963    -10.449    -21.656     21.469
     267      716.444444     -0.007      4.419      0.002      2.934    -10.454    -21.320     22.750
     268      716.462963     -0.001      4.472     -0.005      2.979    -10.529    -20.419     21.791
     269      716.481481      0.009      4.466      0.004      2.974    -10.520    -21.467     21.412
     270      716.500000     -0.002      4.410      0.013      2.938    -10.398    -22.947     23.339
     271      716.518519      0.007      4.414      0.005      2.952    -10.328    -21.191     21.423
     272      716.537037      0.007      4.403      0.010      2.953    -10.288    -23.012     24.535
     273      716.555556      0.002      4.388     -0.001      2.926    -10.278    -22.030     21.564
     274      716.574074      0.004      4.416     -0.006      2.938    -10.368    -23.474     22.484
     275      716.592593      0.013      4.404     -0.011      2.936    -10.278    -20.603     20.307
     276      716.611111      0.013      4.369     -0.012      2.922    -10.160    -21.553     21.583
     277      716.629630     -0.001      4.371      0.010      2.917    -10.295    -22.121     22.020
     278      716.648148      0.017      4.390     -0.000      2.928    -10.222    -21.730     25.248
     279      716.666667      0.007      4.398     -0.010      2.928    -10.311    -21.700     20.175
     280      716.685185      0.007      4.388      0.000      2.922    -10.258    -21.364     22.363
     281      716.703704      0.006      4.391      0.005      2.922    -10.307    -21.944     27.071
     282      716.722222      0.008      4.441      0.012      2.956    -10.391    -21.520     22.730
     283      716.740741      0.006      4.434     -0.003      2.959    -10.422    -21.471     21.657
     284      716.759259      0.010      4.451      0.013      2.972    -10.359    -20.625     22.104
     285      716.777778      0.016      4.432      0.011      2.950    -10.404    -20.879     22.037
     286      716.796296      0.007      4.409     -0.002      2.944    -10.344    -22.222     22.336
     287      716.814815      0.010      4.392      0.003      2.938    -10.262    -22.409     20.109
     288      716.833333      0.004      4.393     -0.002      2.926    -10.331    -21.771     20.019
     289      716.851852      0.017      4.368      0.007      2.903    -10.188    -19.821     20.823
     290      716.870370      0.001      4.384      0.006      2.916    -10.318    -22.271     23.578
     291      716.888889      0.012      4.375      0.004      2.919    -10.217    -19.538     21.967
     292      716.907407      0.010      4.388      0.005      2.920    -10.305    -21.516     24.430
     293      716.925926      0.015      4.363      0.005      2.903    -10.212    -20.113     21.631
     294      716.944444      0.001      4.376     -0.010      2.923    -10.271    -20.293     19.779
     295      716.962963      0.001      4.374     -0.009      2.905    -10.341    -21.240     21.209
     296      716.981481      0.018      4.368      0.011      2.913    -10.191    -21.369     21.386
     297      717.000000      0.000      4.345      0.018      2.896    -10.295    -22.754     21.413
     298      717.018519      0.009      4.362      0.014      2.909    -10.237    -21.872     24.602
     299      717.037037     -0.002      4.387     -0.010      2.925    -10.301    -20.775     19.352
     300      717.055556      0.000      4.391     -0.002      2.925    -10.375    -22.396     23.273
     301      717.074074      0.015      4.400      0.009      2.941    -10.271    -19.728     22.559
     302      717.092593      0.014      4.390      0.012      2.923    -10.250    -24.888     23.475
     303      717.111111      0.007      4.346     -0.007      2.898    -10.184    -21.444     23.236
     304      717.129630      0.010      4.393     -0.000      2.934    -10.276    -20.896     22.007
     305      717.148148      0.000      4.374     -0.000      2.914    -10.252    -21.765     22.167
     306      717.166667      0.001      4.411      0.006      2.940    -10.413    -19.917     22.624
     307      717.185185     -0.000      4.359     -0.001      2.911    -10.238    -21.110     22.879
     308      717.203704      0.009      4.355     -0.006      2.898    -10.194    -20.883     20.841
     309      717.222222      0.009      4.389      0.001      2.917    -10.302    -23.910     21.534
     310      717.240741      0.006      4.393      0.005      2.931    -10.277    -19.669     21.958
     311      717.259259     -0.000      4.388     -0.006      2.920    -10.298    -22.512     23.565
     312      717.277778     -0.000      4.370      0.002      2.921    -10.256    -21.511     21.583
     313      717.296296      0.008      4.393      0.004      2.935    -10.244    -22.615     22.754
     314      717.314815      0.007      4.373      0.004      2.911    -10.275    -23.034     23.297
     315      717.333333      0.007      4.376      0.006      2.917    -10.255    -23.600     22.048
     316      717.351852     -0.007      4.369     -0.007      2.915    -10.325    -25.397     20.724
     317      717.370370      0.005      4.342      0.005      2.892    -10.205    -21.051     20.042
     318      717.388889     -0.002      4.359     -0.003      2.906    -10.275    -21.737     20.811
     319      717.407407      0.013      4.399      0.008      2.928    -10.274    -25.333     19.562
     320      717.425926      0.004      4.411      0.003      2.939    -10.318    -20.821     22.511
     321      717.444444      0.005      4.440      0.007      2.964    -10.375    -22.235     29.659
     322      717.462963      0.001      4.397      0.003      2.938    -10.343    -21.075     20.332
     323      717.481481      0.005      4.367      0.003      2.913    -10.233    -20.998     24.285
     324      717.500000      0.005      4.375      0.014      2.908    -10.299    -21.331     24.153
     325      717.518519      0.005      4.371      0.015      2.910    -10.249    -20.987     21.341
     326      717.537037      0.014      4.369      0.014      2.927    -10.186    -20.806     19.872
     327      717.555556      0.010      4.379      0.013      2.919    -10.311    -22.513     20.543
     328      717.574074      0.016      4.341     -0.009      2.894    -10.116    -19.977     20.131
     329      717.592593      0.005      4.359     -0.003      2.903    -10.208    -21.611     20.534
     330      717.611111      0.003      4.368     -0.009      2.897    -10.261    -20.560     25.000
     331      717.629630      0.003      4.361      0.007      2.897    -10.299    -20.923     22.084
     332      717.648148      0.003      4.380      0.004      2.927    -10.281    -21.327     20.366
     333      717.666667     -0.000      4.371      0.003      2.922    -10.304    -22.498     22.035
     334      717.685185      0.010      4.367      0.001      2.918    -10.208    -22.869     21.177
     335      717.703704      0.005      4.359     -0.006      2.895    -10.241    -22.259     21.070
     336      717.722222      0.010      4.354      0.014      2.908    -10.207    -24.318     23.264
     337      717.740741      0.014      4.325     -0.003      2.892    -10.084    -19.879     21.465
     338      717.759259      0.002      4.337      0.004      2.891    -10.214    -20.791     20.949
     339      717.777778      0.008      4.403      0.012      2.941    -10.298    -21.484     22.242
     340      717.796296      0.006      4.327     -0.002      2.888    -10.155    -19.977     22.786
     341      717.814815      0.007      4.346      0.010      2.883    -10.201    -22.087     20.972
     342      717.833333      0.002      4.367      0.006      2.914    -10.291    -19.957     24.225
     343      717.851852      0.003      4.351     -0.005      2.906    -10.198    -22.018     19.477
     344      717.870370      0.004      4.335      0.016      2.894    -10.217    -21.964     21.881
     345      717.888889      0.001      4.350     -0.007      2.892    -10.178    -27.226     21.377
     346      717.907407      0.008      4.373     -0.006      2.914    -10.239    -22.542     20.595
     347      717.925926      0.007      4.337      0.012      2.880    -10.230    -21.089     21.242
     348      717.944444      0.006      4.342      0.007      2.894    -10.243    -22.389     20.542
     349      717.962963      0.001      4.362      0.015      2.916    -10.237    -21.513     21.131
     350      717.981481      0.009      4.366     -0.006      2.905    -10.259    -21.438     22.672
     351      718.000000      0.010      4.348      0.001      2.890    -10.177    -23.051     22.092
     352      718.018519      0.006      4.356      0.006      2.903    -10.239    -20.804     21.318
     353      718.037037      0.004      4.309      0.008      2.864    -10.140    -21.184     20.141
     354      718.055556      0.009      4.356      0.029      2.912    -10.219    -26.114     25.169
     355      718.074074      0.014      4.350     -0.002      2.895    -10.196    -21.823     19.884
     356      718.092593      0.013      4.315      0.011      2.876    -10.101    -21.355     20.965
