#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      59      712.592593     -0.005      3.424     -0.007      2.371     -7.688    -10.931     11.044
      60      712.611111     -0.010      3.460     -0.017      2.387     -7.773    -10.980     11.131
      61      712.629630     -0.002      3.439      0.006      2.384     -7.745    -10.872     10.949
      62      712.648148     -0.014      3.437     -0.016      2.382     -7.699    -10.846     11.397
      63      712.666667     -0.010      3.445     -0.011      2.385     -7.724    -11.120     11.034
      64      712.685185     -0.006      3.457     -0.009      2.389     -7.780    -11.128     11.268
      65      712.703704     -0.006      3.441      0.002      2.378     -7.744    -11.119     10.922
      66      712.722222     -0.015      3.451     -0.017      2.384     -7.781    -11.304     11.110
      67      712.740741     -0.009      3.482     -0.006      2.406     -7.824    -10.954     11.394
      68      712.759259     -0.005      3.468      0.002      2.387     -7.838    -11.015     10.897
      69      712.777778     -0.008      3.425     -0.013      2.373     -7.682    -10.820     11.083
      70      712.796296     -0.012      3.442     -0.014      2.376     -7.734    -10.856     11.303
      71      712.814815     -0.006      3.466      0.000      2.396     -7.810    -11.107     11.017
      72      712.833333     -0.003      3.431      0.012      2.377     -7.730    -11.024     10.997
      73      712.851852     -0.007      3.441     -0.001      2.376     -7.744    -11.075     10.631
      74      712.870370     -0.010      3.433     -0.014      2.375     -7.696    -10.875     10.886
      75      712.888889     -0.008      3.449     -0.009      2.386     -7.749    -10.726     10.942
      76      712.907407     -0.012      3.421     -0.019      2.364     -7.703    -10.872     11.164
      77      712.925926     -0.010      3.457     -0.006      2.387     -7.790    -11.226     11.094
      78      712.944444     -0.011      3.450     -0.005      2.385     -7.776    -11.516     10.824
      79      712.962963      0.002      3.433     -0.004      2.366     -7.717    -10.990     10.994
      80      712.981481     -0.008      3.445     -0.020      2.376     -7.761    -10.946     11.045
      81      713.000000     -0.010      3.430     -0.014      2.363     -7.713    -10.732     10.596
      82      713.018519     -0.002      3.420     -0.002      2.364     -7.708    -10.916     11.003
      83      713.037037     -0.006      3.451     -0.000      2.379     -7.780    -10.716     10.772
      84      713.055556     -0.006      3.416      0.003      2.357     -7.695    -10.860     10.971
      85      713.074074     -0.005      3.405      0.007      2.349     -7.676    -11.171     10.642
      86      713.092593     -0.005      3.391     -0.005      2.344     -7.618    -10.853     10.750
      87      713.111111     -0.006      3.465      0.003      2.400     -7.803    -10.959     10.935
      88      713.129630     -0.006      3.457     -0.011      2.390     -7.776    -10.881     10.980
      89      713.148148     -0.002      3.426     -0.003      2.367     -7.685    -10.765     10.885
      90      713.166667     -0.008      3.422     -0.017      2.360     -7.728    -10.945     10.889
      91      713.185185     -0.009      3.450     -0.012      2.391     -7.771    -11.007     11.161
      92      713.203704      0.003      3.445      0.013      2.387     -7.776    -11.109     10.976
      93      713.222222      0.001      3.475      0.012      2.402     -7.826    -11.189     11.263
      94      713.240741      0.003      3.402      0.009      2.360     -7.647    -11.127     10.643
      95      713.259259      0.005      3.417      0.004      2.365     -7.671    -10.763     11.024
      96      713.277778     -0.009      3.447     -0.010      2.386     -7.753    -11.345     11.085
      97      713.296296     -0.000      3.445      0.003      2.371     -7.767    -11.065     10.950
      98      713.314815      0.001      3.432     -0.001      2.372     -7.727    -10.895     10.696
      99      713.333333      0.000      3.433     -0.009      2.382     -7.694    -11.085     10.913
     100      713.351852      0.006      3.430     -0.003      2.373     -7.727    -11.081     10.977
     101      713.370370      0.008      3.433      0.010      2.376     -7.699    -10.904     10.906
     102      713.388889      0.001      3.426      0.007      2.367     -7.717    -11.127     10.978
     103      713.407407      0.005      3.420      0.012      2.365     -7.689    -10.787     10.790
     104      713.425926      0.010      3.417      0.011      2.364     -7.685    -11.073     10.861
     105      713.444444      0.003      3.426     -0.007      2.366     -7.716    -11.440     10.979
     106      713.462963      0.000      3.427     -0.006      2.361     -7.687    -10.855     10.730
     107      713.481481      0.003      3.391     -0.000      2.354     -7.608    -11.160     10.754
     108      713.500000      0.004      3.391      0.002      2.347     -7.585    -10.521     10.994
     109      713.518519      0.004      3.411     -0.004      2.359     -7.643    -10.647     10.639
     110      713.537037      0.009      3.382      0.005      2.339     -7.587    -11.366     10.790
     111      713.555556      0.010      3.358      0.006      2.323     -7.546    -10.815     10.707
     112      713.574074      0.007      3.367      0.004      2.333     -7.566    -10.487     10.674
     113      713.592593      0.003      3.387     -0.006      2.343     -7.625    -10.869     11.150
     114      713.611111      0.002      3.437     -0.002      2.371     -7.720    -10.680     10.865
     115      713.629630      0.009      3.395      0.007      2.353     -7.621    -10.685     10.683
     116      713.648148      0.011      3.394     -0.000      2.339     -7.633    -10.696     10.907
     117      713.666667     -0.003      3.361     -0.004      2.321     -7.561    -10.765     10.899
     118      713.685185      0.009      3.417      0.002      2.363     -7.675    -11.072     10.706
     119      713.703704     -0.001      3.406      0.000      2.356     -7.653    -10.868     11.189
     120      713.722222      0.006      3.362      0.011      2.321     -7.557    -10.687     10.831
     121      713.740741      0.004      3.385      0.004      2.343     -7.584    -10.957     10.687
     122      713.759259      0.004      3.379     -0.002      2.328     -7.607    -10.689     11.048
     123      713.777778      0.008      3.372      0.014      2.336     -7.585    -10.677     10.618
     124      713.796296      0.010      3.382      0.008      2.339     -7.606    -10.666     11.018
     125      713.814815      0.009      3.373      0.007      2.338     -7.588    -10.729     10.535
     126      713.833333      0.009      3.395      0.012      2.337     -7.678    -10.781     11.060
     127      713.851852      0.007      3.378      0.010      2.335     -7.605    -10.611     10.814
     128      713.870370      0.006      3.378      0.002      2.330     -7.597    -11.296     10.762
     129      713.888889      0.008      3.389      0.002      2.342     -7.614    -10.834     10.853
     130      713.907407      0.011      3.385      0.005      2.339     -7.609    -10.817     10.613
     131      713.925926      0.009      3.369      0.004      2.325     -7.584    -10.782     10.974
     132      713.944444      0.018      3.386      0.024      2.343     -7.615    -10.493     10.629
     133      713.962963      0.014      3.405      0.015      2.354     -7.636    -10.596     11.100
     134      713.981481      0.015      3.359      0.016      2.309     -7.599    -10.723     11.202
     135      714.000000      0.011      3.360      0.012      2.322     -7.569    -10.753     10.562
     136      714.018519      0.015      3.358      0.024      2.319     -7.548    -10.687     10.894
     137      714.037037      0.018      3.364      0.012      2.331     -7.526    -10.699     10.859
     138      714.055556      0.007      3.397      0.000      2.346     -7.635    -10.727     11.033
     139      714.074074      0.015      3.370      0.020      2.336     -7.563    -10.873     10.678
     140      714.092593      0.016      3.359      0.002      2.320     -7.545    -11.097     10.811
     141      714.111111      0.015      3.350      0.011      2.320     -7.532    -10.536     10.582
     142      714.129630      0.024      3.362      0.011      2.331     -7.516    -10.908     10.809
     143      714.148148      0.014      3.387      0.015      2.342     -7.613    -11.229     10.566
     144      714.166667      0.012      3.371      0.005      2.332     -7.559    -10.659     10.638
     145      714.185185      0.017      3.391      0.017      2.345     -7.622    -10.908     10.636
     146      714.203704      0.017      3.341      0.003      2.306     -7.504    -10.585     10.368
     147      714.222222      0.019      3.355      0.013      2.313     -7.539    -10.739     10.500
     148      714.240741      0.016      3.322      0.013      2.302     -7.455    -10.524     10.573
     149      714.259259      0.021      3.326      0.023      2.298     -7.456    -10.435     10.674
     150      714.277778      0.011      3.342      0.004      2.318     -7.478    -10.788     10.815
     151      714.296296      0.013      3.361      0.017      2.326     -7.583    -10.830     10.665
     152      714.314815      0.020      3.358      0.020      2.323     -7.529    -10.595     10.877
     153      714.333333      0.024      3.334      0.022      2.300     -7.490    -10.629     10.508
     154      714.351852      0.017      3.347      0.008      2.317     -7.524    -11.087     10.524
     155      714.370370      0.017      3.351      0.011      2.315     -7.527    -11.080     10.680
     156      714.388889      0.024      3.348      0.018      2.315     -7.541    -10.927     10.723
     157      714.407407      0.023      3.395      0.015      2.353     -7.610    -10.733     11.158
     158      714.425926      0.018      3.334      0.018      2.299     -7.498    -11.215     10.801
     159      714.444444      0.020      3.331      0.012      2.309     -7.446    -10.567     10.670
     160      714.462963      0.016      3.354      0.006      2.321     -7.519    -10.807     10.466
     161      714.481481      0.025      3.348      0.020      2.312     -7.535    -10.792     11.126
     162      714.500000      0.027      3.359      0.025      2.325     -7.555    -10.739     10.495
     163      714.518519      0.025      3.327      0.008      2.299     -7.476    -10.600     10.530
     164      714.537037      0.017      3.355      0.017      2.321     -7.555    -10.754     10.812
     165      714.555556      0.019      3.339      0.020      2.313     -7.503    -10.548     10.633
     166      714.574074      0.023      3.346      0.022      2.324     -7.461    -10.432     10.781
     167      714.592593      0.021      3.341      0.017      2.309     -7.505    -10.532     10.620
     168      714.611111      0.024      3.332      0.030      2.300     -7.511    -10.573     10.585
     169      714.629630      0.028      3.327      0.025      2.305     -7.474    -10.683     10.648
     170      714.648148      0.024      3.352      0.021      2.308     -7.529    -10.609     10.757
     171      714.666667      0.016      3.312      0.014      2.291     -7.437    -10.615     10.445
     172      714.685185      0.029      3.337      0.027      2.305     -7.491    -10.459     10.536
     173      714.703704      0.019      3.339      0.021      2.306     -7.522    -10.939     10.428
     174      714.722222      0.021      3.310      0.022      2.285     -7.441    -10.429     10.569
     175      714.740741      0.022      3.319      0.016      2.293     -7.446    -10.933     10.659
     176      714.759259      0.016      3.303      0.010      2.271     -7.453    -10.407     10.479
     177      714.777778      0.016      3.321      0.009      2.292     -7.470    -10.556     10.568
     178      714.796296      0.027      3.367      0.009      2.315     -7.544    -10.587     11.445
     179      714.814815      0.020      3.285      0.023      2.266     -7.404    -10.566     10.688
     180      714.833333      0.016      3.332      0.015      2.304     -7.513    -10.958     10.589
     181      714.851852      0.021      3.309      0.023      2.288     -7.439    -10.604     10.452
     182      714.870370      0.024      3.283      0.028      2.275     -7.360    -10.298     10.281
     183      714.888889      0.028      3.318      0.021      2.301     -7.405    -10.672     10.411
     184      714.907407      0.026      3.320      0.024      2.297     -7.455    -10.493     10.793
     185      714.925926      0.022      3.292      0.018      2.277     -7.390    -10.317     10.636
     186      714.944444      0.026      3.403      0.024      2.337     -7.724    -11.055     11.092
     187      714.962963      0.025      3.323      0.029      2.294     -7.487    -10.396     10.761
     188      714.981481      0.022      3.301      0.026      2.278     -7.444    -10.924     10.802
     189      715.000000      0.025      3.296      0.016      2.279     -7.369    -10.345     10.666
     190      715.018519      0.019      3.292      0.019      2.277     -7.403    -10.479     10.322
     191      715.037037      0.014      3.305      0.018      2.287     -7.433    -10.326     10.487
     192      715.055556      0.025      3.303      0.022      2.281     -7.415    -10.428     10.567
     193      715.074074      0.030      3.304      0.025      2.279     -7.415    -10.910     10.599
     194      715.092593      0.020      3.309      0.028      2.290     -7.420    -10.772     10.721
     195      715.111111      0.024      3.294      0.018      2.272     -7.385    -10.333     10.497
     196      715.129630      0.020      3.317      0.012      2.284     -7.449    -10.595     11.066
     197      715.148148      0.025      3.340      0.023      2.286     -7.604    -11.049     11.222
     198      715.166667      0.020      3.314      0.015      2.290     -7.448    -10.861     10.756
     199      715.185185      0.026      3.312      0.018      2.282     -7.439    -10.756     10.342
     200      715.203704      0.025      3.350      0.023      2.313     -7.523    -11.110     10.651
     201      715.222222      0.021      3.297      0.020      2.287     -7.386    -10.263     10.623
     202      715.240741      0.019      3.334      0.017      2.307     -7.479    -10.465     10.764
     203      715.259259      0.028      3.322      0.012      2.293     -7.434    -10.519     10.332
     204      715.277778      0.025      3.339      0.019      2.310     -7.507    -10.512     11.004
     205      715.296296      0.031      3.287      0.032      2.273     -7.362    -10.606     10.753
     206      715.314815      0.027      3.285      0.026      2.267     -7.365    -10.426     10.471
     207      715.333333      0.019      3.297      0.013      2.269     -7.388    -10.577     10.849
     208      715.351852      0.025      3.274      0.020      2.273     -7.324    -10.224     10.328
     209      715.370370      0.019      3.268      0.017      2.258     -7.327    -10.616     10.544
     210      715.388889      0.020      3.275      0.015      2.268     -7.327    -10.560     10.997
     211      715.407407      0.021      3.246      0.032      2.246     -7.320    -10.317     10.095
     212      715.425926      0.019      3.284      0.018      2.265     -7.393    -10.910     10.519
     213      715.444444      0.022      3.281      0.013      2.262     -7.360    -10.353     10.520
     214      715.462963      0.028      3.275      0.020      2.270     -7.313    -10.368     10.272
     215      715.481481      0.026      3.266      0.015      2.253     -7.299    -10.202     10.447
     216      715.500000      0.029      3.277      0.016      2.265     -7.310    -10.438     10.468
     217      715.518519      0.016      3.317      0.008      2.285     -7.477    -10.886     10.703
     218      715.537037      0.026      3.254      0.023      2.251     -7.293    -10.524     10.559
     219      715.555556      0.023      3.279      0.016      2.275     -7.338    -10.675     10.576
     220      715.574074      0.024      3.275      0.019      2.263     -7.362    -10.570     10.464
     221      715.592593      0.019      3.262      0.013      2.261     -7.289    -10.352     10.332
     222      715.611111      0.012      3.283      0.005      2.269     -7.366    -10.411     10.422
     223      715.629630      0.035      3.303      0.035      2.286     -7.413    -10.477     10.649
     224      715.648148      0.023      3.291      0.019      2.274     -7.378    -10.374     10.409
     225      715.666667      0.024      3.291      0.006      2.270     -7.372    -10.517     10.551
     226      715.685185      0.013      3.257      0.010      2.244     -7.326    -10.412     10.295
     227      715.703704      0.023      3.377      0.015      2.316     -7.626    -11.182     11.173
     228      715.722222      0.023      3.272      0.011      2.255     -7.336    -10.312     10.874
     229      715.740741      0.025      3.286      0.028      2.270     -7.386    -10.361     10.710
     230      715.759259      0.024      3.258      0.022      2.254     -7.310    -10.158     10.239
     231      715.777778      0.024      3.263      0.021      2.258     -7.329    -10.372     10.677
     232      715.796296      0.023      3.272      0.024      2.267     -7.347    -10.540     10.258
     233      715.814815      0.023      3.263      0.007      2.258     -7.316    -10.338     10.552
     234      715.833333      0.029      3.237      0.024      2.242     -7.266    -10.798     10.144
     235      715.851852      0.019      3.234      0.018      2.236     -7.276    -10.124     10.054
     236      715.870370      0.022      3.273      0.020      2.256     -7.336    -10.495     10.490
     237      715.888889      0.026      3.278      0.015      2.261     -7.360    -10.907     10.505
     238      715.907407      0.018      3.251      0.008      2.239     -7.316    -10.661     10.524
     239      715.925926      0.026      3.265      0.025      2.249     -7.348    -10.384     10.521
     240      715.944444      0.027      3.230      0.030      2.227     -7.231    -10.510     10.400
     241      715.962963      0.031      3.248      0.033      2.243     -7.288    -10.310     10.460
     242      715.981481      0.016      3.280      0.020      2.276     -7.365    -10.371     10.527
     243      716.000000      0.016      3.275      0.004      2.260     -7.363    -10.442     10.280
     244      716.018519      0.022      3.358      0.019      2.314     -7.606    -10.954     10.989
     245      716.037037      0.020      3.237      0.012      2.241     -7.230    -10.323     10.423
     246      716.055556      0.022      3.243      0.014      2.239     -7.279    -10.556     10.443
     247      716.074074      0.021      3.251      0.024      2.249     -7.291    -10.524     10.291
     248      716.092593      0.030      3.255      0.030      2.252     -7.291    -10.306     10.407
     249      716.111111      0.016      3.242      0.004      2.238     -7.306    -10.247     10.432
     250      716.129630      0.017      3.248      0.019      2.244     -7.325    -10.157     10.264
     251      716.148148      0.022      3.260      0.009      2.252     -7.308    -10.629     10.752
     252      716.166667      0.020      3.269      0.021      2.260     -7.343    -10.413     10.481
     253      716.185185      0.019      3.219      0.017      2.221     -7.241    -10.529     10.348
     254      716.203704      0.024      3.252      0.019      2.248     -7.314    -10.680     10.323
     255      716.222222      0.021      3.294      0.013      2.271     -7.452    -10.296     10.950
     256      716.240741      0.026      3.291      0.028      2.272     -7.410    -10.497     10.496
     257      716.259259      0.019      3.247      0.014      2.246     -7.267    -10.143     10.242
     258      716.277778      0.022      3.274      0.021      2.267     -7.328    -10.391     10.662
     259      716.296296      0.020      3.268      0.019      2.254     -7.356    -10.830     10.265
     260      716.314815      0.018      3.252      0.016      2.256     -7.287    -10.194     10.212
     261      716.333333      0.018      3.239      0.018      2.236     -7.276    -10.728     10.721
     262      716.351852      0.020      3.259      0.014      2.246     -7.348    -10.608     10.696
     263      716.370370      0.024      3.293      0.014      2.271     -7.400    -10.606     10.611
     264      716.388889      0.022      3.246      0.020      2.247     -7.287    -10.341     10.700
     265      716.407407      0.016      3.266      0.008      2.256     -7.319    -10.331     10.289
     266      716.425926      0.023      3.209      0.016      2.217     -7.213    -10.691     10.257
     267      716.444444      0.026      3.243      0.025      2.240     -7.279    -10.502     10.567
     268      716.462963      0.020      3.383      0.024      2.318     -7.713    -11.524     11.486
     269      716.481481      0.017      3.234      0.017      2.238     -7.273    -10.412     10.469
     270      716.500000      0.017      3.257      0.018      2.250     -7.315    -10.254     10.407
     271      716.518519      0.021      3.245      0.023      2.236     -7.309    -10.669     10.695
     272      716.537037      0.026      3.246      0.021      2.239     -7.309    -10.466     10.331
     273      716.555556      0.024      3.250      0.015      2.244     -7.299    -10.385     10.323
     274      716.574074      0.016      3.242      0.009      2.240     -7.269    -10.353     10.290
     275      716.592593      0.017      3.224      0.014      2.226     -7.240    -10.459     10.284
     276      716.611111      0.018      3.216      0.015      2.219     -7.246    -10.725     10.595
     277      716.629630      0.026      3.257      0.024      2.248     -7.327    -10.109     10.517
     278      716.648148      0.011      3.233      0.008      2.234     -7.277    -10.298     10.154
     279      716.666667      0.018      3.243      0.022      2.239     -7.282    -10.359     10.317
     280      716.685185      0.013      3.345      0.014      2.294     -7.586    -11.111     11.336
     281      716.703704      0.018      3.200      0.017      2.210     -7.182    -10.418     10.463
     282      716.722222      0.021      3.196      0.011      2.204     -7.166    -10.100     10.119
     283      716.740741      0.012      3.225      0.010      2.230     -7.275    -10.357     10.363
     284      716.759259      0.012      3.223      0.009      2.222     -7.263    -10.221     10.670
     285      716.777778      0.016      3.224      0.013      2.234     -7.221    -10.192     10.357
     286      716.796296      0.019      3.226      0.016      2.226     -7.245    -10.144     10.333
     287      716.814815      0.023      3.199      0.019      2.217     -7.188    -10.200     10.368
     288      716.833333      0.020      3.265      0.018      2.239     -7.363    -10.539     10.508
     289      716.851852      0.017      3.220      0.017      2.220     -7.251    -10.142     10.427
     290      716.870370      0.010      3.221      0.005      2.218     -7.250    -10.258     10.456
     291      716.888889      0.015      3.218      0.008      2.229     -7.196    -10.184     10.313
     292      716.907407      0.012      3.333      0.008      2.297     -7.519    -11.128     10.810
     293      716.925926      0.008      3.341      0.001      2.294     -7.576    -10.768     11.389
     294      716.944444      0.013      3.230      0.009      2.225     -7.273    -10.254     10.422
     295      716.962963      0.006      3.239      0.008      2.232     -7.306    -10.273     11.079
     296      716.981481      0.009      3.214      0.002      2.219     -7.219    -10.300     10.480
     297      717.000000      0.011      3.194      0.014      2.205     -7.196    -10.193     10.199
     298      717.018519      0.015      3.223      0.016      2.220     -7.267    -10.514     10.470
     299      717.037037      0.005      3.238     -0.005      2.246     -7.242    -10.444     10.623
     300      717.055556      0.019      3.231      0.023      2.230     -7.272    -10.412     10.208
     301      717.074074      0.009      3.225      0.004      2.221     -7.280    -10.065     10.263
     302      717.092593      0.013      3.230      0.006      2.238     -7.250    -10.243     10.455
     303      717.111111      0.001      3.212     -0.001      2.220     -7.220    -10.088     10.305
     304      717.129630      0.005      3.223      0.003      2.231     -7.244    -10.531     10.194
     305      717.148148      0.013      3.227      0.010      2.226     -7.263    -10.405     10.393
     306      717.166667      0.009      3.195      0.010      2.207     -7.224    -10.548     10.185
     307      717.185185      0.009      3.227      0.006      2.223     -7.261    -10.085     10.536
     308      717.203704      0.005      3.218      0.015      2.218     -7.281    -10.566     10.496
     309      717.222222      0.007      3.210      0.006      2.225     -7.200    -10.198     10.349
     310      717.240741      0.005      3.228     -0.000      2.221     -7.302    -10.328     10.517
     311      717.259259      0.004      3.222      0.001      2.229     -7.254    -10.070     10.362
     312      717.277778      0.003      3.217     -0.001      2.218     -7.238    -10.485     10.530
     313      717.296296      0.003      3.201     -0.005      2.205     -7.222    -10.299     10.276
     314      717.314815      0.003      3.237     -0.006      2.228     -7.322    -10.495     10.459
     315      717.333333      0.008      3.207      0.008      2.217     -7.198    -10.096     10.046
     316      717.351852      0.003      3.187     -0.001      2.201     -7.173    -10.184     10.278
     317      717.370370      0.002      3.220      0.006      2.215     -7.281    -10.260     10.436
     318      717.388889     -0.000      3.220     -0.010      2.225     -7.222    -10.147     10.213
     319      717.407407      0.006      3.196      0.003      2.206     -7.183    -10.205     10.384
     320      717.425926     -0.002      3.222      0.007      2.224     -7.247    -10.491     10.434
     321      717.444444      0.008      3.215     -0.000      2.227     -7.200    -10.306     10.369
     322      717.462963      0.002      3.212      0.003      2.218     -7.232    -10.357     10.188
     323      717.481481     -0.000      3.193      0.002      2.203     -7.200    -10.376     10.066
     324      717.500000     -0.005      3.244     -0.008      2.241     -7.296    -10.444     10.824
     325      717.518519     -0.002      3.208     -0.009      2.221     -7.201    -10.071     10.237
     326      717.537037     -0.007      3.224     -0.002      2.223     -7.286    -10.463     10.791
     327      717.555556     -0.011      3.185     -0.008      2.196     -7.186    -10.045     10.234
     328      717.574074      0.006      3.240      0.004      2.232     -7.308    -10.280     10.333
     329      717.592593     -0.002      3.271     -0.004      2.253     -7.403    -10.558     10.682
     330      717.611111     -0.008      3.191     -0.012      2.199     -7.204    -10.358     10.594
     331      717.629630     -0.004      3.234      0.004      2.231     -7.308    -10.077     10.126
     332      717.648148     -0.004      3.194      0.005      2.208     -7.198    -10.189      9.998
     333      717.666667     -0.003      3.272     -0.010      2.252     -7.368    -10.650     10.818
     334      717.685185     -0.004      3.196     -0.009      2.213     -7.183    -10.001     10.173
     335      717.703704     -0.002      3.182     -0.002      2.193     -7.176    -10.126     10.214
     336      717.722222     -0.004      3.197     -0.008      2.205     -7.206    -10.288     10.165
     337      717.740741     -0.006      3.193     -0.005      2.208     -7.199    -10.487     10.327
     338      717.759259     -0.004      3.237     -0.005      2.226     -7.328    -10.413     10.477
     339      717.777778     -0.004      3.201     -0.012      2.212     -7.212     -9.984     10.028
     340      717.796296     -0.010      3.206     -0.011      2.215     -7.240    -10.237     10.294
     341      717.814815     -0.011      3.195     -0.012      2.210     -7.176    -10.351     10.391
     342      717.833333     -0.006      3.209      0.000      2.216     -7.213    -10.199     10.307
     343      717.851852     -0.007      3.194     -0.007      2.206     -7.210    -10.407     10.013
     344      717.870370     -0.011      3.221     -0.010      2.213     -7.301    -10.347     10.331
     345      717.888889     -0.012      3.214     -0.012      2.216     -7.226    -10.693     10.469
     346      717.907407     -0.009      3.225     -0.014      2.227     -7.256     -9.946     10.261
     347      717.925926     -0.013      3.193     -0.020      2.201     -7.199    -10.247     10.304
     348      717.944444     -0.004      3.198     -0.006      2.205     -7.214    -10.215     10.240
     349      717.962963     -0.013      3.219     -0.010      2.219     -7.257    -10.160     10.282
     350      717.981481     -0.010      3.295     -0.009      2.261     -7.485    -10.695     11.010
     351      718.000000     -0.019      3.214     -0.014      2.221     -7.253    -10.039     10.365
     352      718.018519     -0.011      3.184     -0.014      2.205     -7.162    -10.186     10.243
     353      718.037037     -0.020      3.200     -0.023      2.206     -7.213    -10.483     10.585
     354      718.055556     -0.014      3.213     -0.017      2.222     -7.250    -10.076     10.306
     355      718.074074     -0.017      3.176     -0.021      2.204     -7.133    -10.402     10.625
