#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      94      713.240741     -0.006      3.531     -0.005      2.351     -8.318    -17.872     17.695
      95      713.259259      0.000      3.559      0.014      2.374     -8.394    -16.442     17.611
      96      713.277778     -0.009      3.525      0.004      2.354     -8.316    -18.547     16.502
      97      713.296296      0.001      3.564     -0.006      2.384     -8.302    -16.537     18.236
      98      713.314815      0.003      3.542      0.019      2.363     -8.369    -18.084     16.268
      99      713.333333     -0.001      3.544     -0.010      2.349     -8.331    -16.357     17.435
     100      713.351852      0.007      3.537      0.002      2.361     -8.316    -16.402     17.842
     101      713.370370      0.004      3.493      0.004      2.330     -8.216    -18.083     16.943
     102      713.388889     -0.000      3.520     -0.000      2.344     -8.282    -18.452     17.168
     103      713.407407     -0.003      3.521     -0.001      2.346     -8.304    -15.617     17.280
     104      713.425926     -0.012      3.551     -0.010      2.363     -8.357    -17.938     20.508
     105      713.444444     -0.013      3.520     -0.001      2.348     -8.346    -19.192     18.235
     106      713.462963     -0.016      3.542      0.002      2.360     -8.407    -16.482     15.507
     107      713.481481      0.003      3.525     -0.000      2.353     -8.229    -17.259     16.694
     108      713.500000     -0.006      3.516      0.004      2.334     -8.332    -17.892     18.257
     109      713.518519     -0.001      3.531      0.003      2.347     -8.253    -17.986     17.305
     110      713.537037     -0.003      3.530      0.002      2.352     -8.344    -18.430     16.994
     111      713.555556     -0.005      3.493      0.007      2.322     -8.302    -18.523     19.816
     112      713.574074     -0.002      3.497      0.002      2.340     -8.183    -17.837     17.906
     113      713.592593      0.007      3.494     -0.005      2.323     -8.191    -17.047     17.934
     114      713.611111      0.005      3.496     -0.007      2.333     -8.102    -18.249     16.699
     115      713.629630     -0.023      3.537     -0.013      2.357     -8.341    -19.477     17.515
     116      713.648148     -0.012      3.491     -0.022      2.323     -8.236    -17.320     17.152
     117      713.666667     -0.017      3.483     -0.018      2.318     -8.203    -18.984     16.956
     118      713.685185     -0.001      3.524      0.002      2.349     -8.240    -18.075     18.102
     119      713.703704     -0.007      3.489     -0.002      2.320     -8.229    -17.272     17.737
     120      713.722222     -0.006      3.475     -0.014      2.324     -8.154    -18.094     15.904
     121      713.740741     -0.020      3.509     -0.012      2.333     -8.306    -15.920     16.529
     122      713.759259     -0.008      3.500     -0.005      2.331     -8.249    -17.319     16.627
     123      713.777778     -0.013      3.488     -0.014      2.333     -8.202    -16.419     18.283
     124      713.796296     -0.016      3.467     -0.009      2.296     -8.232    -16.750     17.020
     125      713.814815     -0.007      3.497      0.007      2.331     -8.227    -17.345     16.613
     126      713.833333     -0.013      3.477     -0.012      2.317     -8.213    -17.406     16.674
     127      713.851852     -0.015      3.445     -0.014      2.287     -8.114    -17.434     17.390
     128      713.870370     -0.004      3.496     -0.006      2.327     -8.192    -17.162     17.582
     129      713.888889     -0.016      3.489     -0.011      2.326     -8.216    -19.516     18.935
     130      713.907407     -0.014      3.505     -0.011      2.336     -8.228    -18.519     16.645
     131      713.925926     -0.020      3.449     -0.016      2.296     -8.145    -18.314     17.110
     132      713.944444     -0.006      3.491     -0.004      2.334     -8.184    -18.937     18.298
     133      713.962963     -0.032      3.489     -0.029      2.321     -8.320    -17.922     17.837
     134      713.981481     -0.020      3.489     -0.021      2.331     -8.182    -18.240     18.041
     135      714.000000     -0.009      3.461     -0.004      2.309     -8.108    -16.610     17.207
     136      714.018519     -0.002      3.482     -0.009      2.321     -8.150    -18.431     18.570
     137      714.037037     -0.018      3.500     -0.016      2.337     -8.248    -17.053     18.772
     138      714.055556     -0.024      3.464     -0.026      2.309     -8.180    -17.377     16.428
     139      714.074074     -0.007      3.460     -0.005      2.302     -8.161    -16.093     16.931
     140      714.092593     -0.024      3.464     -0.020      2.307     -8.208    -15.921     18.270
     141      714.111111     -0.014      3.522     -0.012      2.352     -8.223    -17.870     17.991
     142      714.129630     -0.013      3.454     -0.003      2.305     -8.121    -17.752     18.016
     143      714.148148     -0.024      3.482     -0.025      2.319     -8.231    -16.332     17.025
     144      714.166667     -0.024      3.487     -0.026      2.319     -8.227    -16.111     18.137
     145      714.185185     -0.013      3.461     -0.016      2.313     -8.069    -17.625     16.055
     146      714.203704     -0.019      3.448     -0.005      2.291     -8.138    -18.172     18.502
     147      714.222222     -0.031      3.466     -0.021      2.307     -8.234    -16.233     19.566
     148      714.240741     -0.012      3.431     -0.008      2.286     -8.098    -15.887     17.872
     149      714.259259     -0.018      3.459     -0.012      2.306     -8.180    -20.599     16.359
     150      714.277778     -0.015      3.457     -0.008      2.301     -8.141    -18.386     21.426
     151      714.296296     -0.022      3.451     -0.018      2.302     -8.133    -16.578     17.504
     152      714.314815     -0.013      3.431     -0.011      2.282     -8.073    -17.139     18.945
     153      714.333333     -0.021      3.452     -0.021      2.294     -8.132    -17.954     16.499
     154      714.351852     -0.021      3.440     -0.018      2.292     -8.118    -17.362     17.034
     155      714.370370     -0.032      3.442     -0.018      2.289     -8.130    -16.729     19.024
     156      714.388889     -0.025      3.461     -0.030      2.304     -8.164    -17.426     17.947
     157      714.407407     -0.024      3.448     -0.027      2.296     -8.121    -16.707     18.613
     158      714.425926     -0.011      3.458     -0.006      2.297     -8.126    -16.397     16.782
     159      714.444444     -0.025      3.456     -0.015      2.306     -8.148    -16.844     16.280
     160      714.462963     -0.014      3.466     -0.019      2.300     -8.185    -17.240     17.311
     161      714.481481     -0.021      3.467     -0.024      2.303     -8.205    -19.039     18.518
     162      714.500000     -0.024      3.460     -0.019      2.305     -8.180    -17.524     16.273
     163      714.518519     -0.016      3.465     -0.012      2.306     -8.152    -18.129     18.767
     164      714.537037     -0.018      3.431     -0.023      2.287     -8.063    -16.219     17.031
     165      714.555556     -0.027      3.425     -0.022      2.286     -8.090    -16.748     16.741
     166      714.574074     -0.025      3.414     -0.010      2.276     -8.077    -17.330     16.029
     167      714.592593     -0.012      3.437     -0.021      2.288     -8.073    -16.720     16.903
     168      714.611111     -0.016      3.423     -0.013      2.286     -8.057    -15.704     16.918
     169      714.629630     -0.020      3.435     -0.024      2.292     -8.055    -16.336     17.052
     170      714.648148     -0.015      3.434     -0.013      2.294     -8.048    -17.278     17.444
     171      714.666667     -0.029      3.402     -0.016      2.268     -8.067    -15.908     16.916
     172      714.685185     -0.012      3.444     -0.011      2.292     -8.070    -16.735     16.831
     173      714.703704     -0.027      3.433     -0.018      2.290     -8.150    -17.412     18.949
     174      714.722222     -0.022      3.420     -0.017      2.273     -8.072    -16.834     16.316
     175      714.740741     -0.024      3.455     -0.012      2.308     -8.156    -16.894     19.265
     176      714.759259     -0.027      3.461     -0.029      2.297     -8.200    -16.637     17.119
     177      714.777778     -0.027      3.422     -0.035      2.281     -8.041    -15.394     17.241
     178      714.796296     -0.037      3.427     -0.030      2.286     -8.094    -16.578     15.865
     179      714.814815     -0.024      3.425     -0.014      2.289     -8.087    -16.041     17.471
     180      714.833333     -0.021      3.415     -0.024      2.281     -8.018    -19.915     17.655
     181      714.851852     -0.037      3.430     -0.033      2.285     -8.110    -16.492     16.390
     182      714.870370     -0.025      3.426     -0.025      2.281     -8.060    -17.818     17.606
     183      714.888889     -0.020      3.434     -0.013      2.284     -8.094    -18.273     16.308
     184      714.907407     -0.024      3.415     -0.020      2.277     -8.052    -18.055     16.418
     185      714.925926     -0.020      3.440     -0.031      2.299     -8.064    -16.937     18.643
     186      714.944444     -0.021      3.447     -0.026      2.302     -8.109    -16.672     17.972
     187      714.962963     -0.029      3.443     -0.025      2.303     -8.141    -17.786     17.192
     188      714.981481     -0.019      3.410     -0.027      2.271     -8.027    -16.700     16.447
     189      715.000000     -0.029      3.419     -0.029      2.287     -8.063    -17.394     16.932
     190      715.018519     -0.014      3.422     -0.023      2.273     -8.037    -16.031     16.714
     191      715.037037     -0.027      3.436     -0.015      2.291     -8.090    -18.052     16.648
     192      715.055556     -0.023      3.447     -0.023      2.301     -8.088    -16.066     17.343
     193      715.074074     -0.024      3.425     -0.018      2.288     -8.061    -17.914     16.693
     194      715.092593     -0.040      3.391     -0.022      2.256     -8.068    -15.888     16.951
     195      715.111111     -0.027      3.393     -0.031      2.267     -7.980    -18.757     17.371
     196      715.129630     -0.029      3.406     -0.026      2.271     -8.070    -16.823     18.192
     197      715.148148     -0.022      3.425     -0.016      2.283     -8.075    -17.325     16.686
     198      715.166667     -0.029      3.415     -0.021      2.272     -8.080    -16.334     16.376
     199      715.185185     -0.018      3.409     -0.027      2.269     -7.986    -17.227     15.892
     200      715.203704     -0.023      3.410     -0.009      2.271     -8.050    -16.572     16.995
     201      715.222222     -0.022      3.382     -0.011      2.253     -8.025    -16.660     15.906
     202      715.240741     -0.024      3.387     -0.022      2.249     -7.993    -19.106     18.914
     203      715.259259     -0.025      3.425     -0.010      2.293     -8.072    -16.682     15.475
     204      715.277778     -0.028      3.439     -0.020      2.298     -8.099    -18.114     17.280
     205      715.296296     -0.018      3.392     -0.016      2.264     -7.977    -16.669     15.537
     206      715.314815     -0.026      3.403     -0.015      2.269     -8.055    -16.741     15.947
     207      715.333333     -0.029      3.398     -0.023      2.268     -8.040    -16.848     17.263
     208      715.351852     -0.032      3.396     -0.021      2.262     -8.024    -17.522     16.371
     209      715.370370     -0.025      3.405     -0.019      2.270     -8.044    -16.791     15.517
     210      715.388889     -0.028      3.420     -0.022      2.275     -8.112    -17.724     15.906
     211      715.407407     -0.029      3.398     -0.034      2.254     -8.044    -16.613     18.093
     212      715.425926     -0.034      3.381     -0.023      2.247     -8.016    -16.669     17.667
     213      715.444444     -0.028      3.387     -0.026      2.263     -7.990    -16.720     16.014
     214      715.462963     -0.034      3.363     -0.025      2.237     -7.975    -16.202     17.279
     215      715.481481     -0.017      3.391     -0.024      2.257     -7.946    -16.479     17.968
     216      715.500000     -0.020      3.367     -0.020      2.241     -7.959    -17.112     17.731
     217      715.518519     -0.022      3.394     -0.021      2.261     -7.969    -17.572     17.282
     218      715.537037     -0.027      3.386     -0.013      2.255     -8.005    -17.046     15.764
     219      715.555556     -0.029      3.374     -0.029      2.239     -7.988    -19.384     16.911
     220      715.574074     -0.036      3.396     -0.033      2.263     -8.020    -15.932     15.946
     221      715.592593     -0.032      3.383     -0.031      2.257     -8.020    -15.802     16.145
     222      715.611111     -0.024      3.414     -0.025      2.272     -8.040    -17.445     16.402
     223      715.629630     -0.017      3.379     -0.018      2.247     -7.971    -16.253     16.165
     224      715.648148     -0.026      3.392     -0.032      2.261     -7.984    -15.949     16.566
     225      715.666667     -0.032      3.389     -0.025      2.261     -8.011    -16.407     15.943
     226      715.685185     -0.024      3.377     -0.020      2.255     -7.942    -17.394     16.178
     227      715.703704     -0.030      3.366     -0.021      2.242     -7.920    -16.280     16.218
     228      715.722222     -0.024      3.359     -0.036      2.230     -7.901    -18.270     17.901
     229      715.740741     -0.022      3.359     -0.018      2.232     -7.903    -15.441     20.425
     230      715.759259     -0.036      3.344     -0.020      2.229     -7.965    -16.377     16.690
     231      715.777778     -0.023      3.396     -0.027      2.264     -8.014    -15.861     17.228
     232      715.796296     -0.029      3.361     -0.030      2.242     -7.909    -18.616     16.124
     233      715.814815     -0.020      3.385     -0.023      2.259     -7.935    -16.634     16.027
     234      715.833333     -0.028      3.380     -0.026      2.254     -7.982    -17.005     16.983
     235      715.851852     -0.027      3.357     -0.022      2.239     -7.930    -16.573     18.930
     236      715.870370     -0.022      3.365     -0.017      2.237     -7.948    -16.853     17.849
     237      715.888889     -0.022      3.354     -0.027      2.236     -7.870    -18.627     15.966
     238      715.907407     -0.026      3.394     -0.015      2.264     -8.022    -17.073     16.286
     239      715.925926     -0.028      3.370     -0.026      2.246     -7.945    -16.253     16.204
     240      715.944444     -0.024      3.348     -0.014      2.234     -7.889    -16.756     17.072
     241      715.962963     -0.026      3.374     -0.022      2.247     -7.968    -16.454     15.344
     242      715.981481     -0.025      3.364     -0.017      2.244     -7.941    -17.886     16.037
     243      716.000000     -0.026      3.340     -0.018      2.220     -7.900    -16.401     17.579
     244      716.018519     -0.021      3.388     -0.024      2.261     -7.954    -17.280     18.538
     245      716.037037     -0.016      3.363     -0.005      2.245     -7.898    -16.844     18.615
     246      716.055556     -0.020      3.387     -0.015      2.253     -7.994    -16.595     16.146
     247      716.074074     -0.023      3.330     -0.026      2.219     -7.829    -15.801     18.036
     248      716.092593     -0.023      3.382     -0.029      2.255     -7.939    -16.635     17.607
     249      716.111111     -0.020      3.360     -0.019      2.240     -7.905    -18.881     16.217
     250      716.129630     -0.027      3.369     -0.019      2.247     -7.955    -16.745     16.168
     251      716.148148     -0.027      3.360     -0.023      2.244     -7.939    -15.971     15.981
     252      716.166667     -0.022      3.347     -0.010      2.234     -7.943    -16.964     17.557
     253      716.185185     -0.012      3.364     -0.014      2.240     -7.907    -16.551     17.890
     254      716.203704     -0.017      3.341     -0.013      2.227     -7.898    -18.123     16.920
     255      716.222222     -0.026      3.376     -0.018      2.247     -8.009    -16.304     16.938
     256      716.240741     -0.017      3.360     -0.025      2.240     -7.840    -18.194     15.843
     257      716.259259     -0.027      3.346     -0.026      2.233     -7.868    -17.152     16.060
     258      716.277778     -0.018      3.355     -0.018      2.230     -7.909    -17.179     16.057
     259      716.296296     -0.016      3.351     -0.025      2.233     -7.866    -15.880     16.643
     260      716.314815     -0.012      3.354     -0.016      2.234     -7.880    -17.069     16.355
     261      716.333333     -0.014      3.355     -0.009      2.239     -7.907    -19.206     16.893
     262      716.351852     -0.024      3.359     -0.024      2.236     -7.963    -16.060     16.620
     263      716.370370     -0.018      3.353     -0.011      2.244     -7.909    -18.652     15.588
     264      716.388889     -0.018      3.363     -0.014      2.241     -7.934    -16.717     16.848
     265      716.407407     -0.010      3.332     -0.011      2.218     -7.823    -16.720     18.092
     266      716.425926     -0.013      3.364     -0.016      2.239     -7.922    -17.104     19.091
     267      716.444444     -0.013      3.358     -0.013      2.234     -7.928    -16.593     15.965
     268      716.462963     -0.015      3.389     -0.010      2.261     -7.941    -19.411     15.987
     269      716.481481     -0.016      3.350     -0.009      2.236     -7.886    -16.612     19.435
     270      716.500000     -0.017      3.372     -0.023      2.244     -7.953    -15.915     16.512
     271      716.518519     -0.024      3.332     -0.019      2.218     -7.874    -17.667     16.600
     272      716.537037     -0.018      3.323     -0.011      2.204     -7.892    -15.246     16.046
     273      716.555556     -0.014      3.339     -0.016      2.225     -7.878    -16.242     18.333
     274      716.574074     -0.015      3.369     -0.018      2.240     -7.919    -17.148     17.102
     275      716.592593     -0.016      3.355     -0.011      2.229     -7.917    -17.917     17.298
     276      716.611111     -0.016      3.345     -0.015      2.232     -7.882    -16.524     15.985
     277      716.629630     -0.007      3.345     -0.007      2.227     -7.906    -17.209     17.769
     278      716.648148     -0.019      3.323     -0.018      2.207     -7.851    -17.005     16.477
     279      716.666667     -0.009      3.359     -0.010      2.245     -7.856    -16.113     14.613
     280      716.685185     -0.004      3.356     -0.012      2.238     -7.857    -15.893     16.954
     281      716.703704     -0.014      3.345     -0.019      2.224     -7.902    -17.101     16.926
     282      716.722222     -0.015      3.379     -0.008      2.262     -7.915    -15.577     15.866
     283      716.740741     -0.004      3.358     -0.006      2.236     -7.873    -15.533     17.827
     284      716.759259     -0.010      3.334     -0.009      2.230     -7.810    -16.592     15.964
     285      716.777778     -0.012      3.337     -0.008      2.230     -7.824    -18.638     16.918
     286      716.796296     -0.011      3.342     -0.019      2.225     -7.862    -16.598     17.317
     287      716.814815     -0.006      3.328     -0.006      2.211     -7.829    -15.770     15.723
     288      716.833333     -0.009      3.326     -0.012      2.214     -7.810    -17.290     15.987
     289      716.851852     -0.015      3.331     -0.013      2.230     -7.834    -15.504     16.578
     290      716.870370     -0.001      3.360     -0.012      2.241     -7.843    -17.150     16.266
     291      716.888889     -0.005      3.326     -0.006      2.212     -7.810    -16.973     19.021
     292      716.907407     -0.009      3.327      0.006      2.217     -7.871    -16.959     16.929
     293      716.925926     -0.008      3.336     -0.008      2.226     -7.832    -15.581     16.191
     294      716.944444     -0.014      3.309     -0.015      2.199     -7.808    -15.556     18.339
     295      716.962963     -0.014      3.343     -0.003      2.234     -7.886    -16.214     15.818
     296      716.981481     -0.014      3.307     -0.009      2.209     -7.797    -15.895     18.464
     297      717.000000     -0.002      3.311     -0.006      2.212     -7.715    -15.827     17.360
     298      717.018519      0.005      3.306      0.012      2.205     -7.712    -16.283     17.252
     299      717.037037     -0.012      3.301     -0.012      2.200     -7.805    -17.048     16.450
     300      717.055556      0.003      3.348      0.003      2.233     -7.851    -16.162     17.087
     301      717.074074     -0.010      3.289     -0.002      2.181     -7.773    -15.148     16.893
     302      717.092593     -0.007      3.330      0.006      2.227     -7.829    -15.436     19.052
     303      717.111111     -0.012      3.308     -0.017      2.201     -7.816    -15.109     16.216
     304      717.129630     -0.012      3.289     -0.004      2.190     -7.803    -15.768     16.432
     305      717.148148     -0.014      3.339      0.000      2.227     -7.859    -16.250     16.928
     306      717.166667     -0.008      3.312      0.000      2.215     -7.806    -16.494     16.790
     307      717.185185      0.003      3.335     -0.006      2.222     -7.794    -16.521     16.682
     308      717.203704     -0.009      3.336      0.007      2.222     -7.841    -16.859     19.300
     309      717.222222     -0.004      3.373     -0.007      2.244     -7.931    -17.899     17.375
     310      717.240741     -0.008      3.316     -0.005      2.198     -7.838    -16.854     15.787
     311      717.259259     -0.011      3.322     -0.001      2.210     -7.851    -18.132     16.486
     312      717.277778     -0.008      3.321     -0.004      2.206     -7.801    -15.312     16.275
     313      717.296296     -0.016      3.312     -0.011      2.202     -7.833    -15.841     16.054
     314      717.314815     -0.005      3.316     -0.006      2.214     -7.752    -18.261     16.120
     315      717.333333     -0.005      3.342     -0.010      2.235     -7.856    -17.544     15.989
     316      717.351852     -0.001      3.319     -0.000      2.212     -7.788    -15.602     15.781
     317      717.370370     -0.001      3.329      0.002      2.222     -7.797    -17.521     17.838
     318      717.388889      0.002      3.313      0.010      2.210     -7.750    -16.674     16.137
     319      717.407407     -0.005      3.368     -0.005      2.259     -7.860    -16.852     15.348
     320      717.425926     -0.005      3.326     -0.008      2.220     -7.798    -16.275     17.309
     321      717.444444     -0.003      3.308     -0.010      2.208     -7.771    -17.135     17.565
     322      717.462963      0.001      3.309      0.008      2.214     -7.782    -18.039     17.774
     323      717.481481     -0.002      3.300     -0.001      2.187     -7.797    -15.546     15.979
     324      717.500000     -0.008      3.284     -0.010      2.196     -7.765    -16.114     14.885
     325      717.518519     -0.010      3.331     -0.003      2.214     -7.879    -17.232     17.185
     326      717.537037      0.003      3.330     -0.002      2.216     -7.831    -16.501     17.015
     327      717.555556     -0.007      3.313      0.002      2.207     -7.818    -17.108     16.304
     328      717.574074      0.004      3.349      0.015      2.234     -7.878    -16.499     16.529
     329      717.592593     -0.002      3.359      0.008      2.233     -7.917    -15.243     16.634
     330      717.611111     -0.002      3.286      0.006      2.187     -7.722    -17.014     16.251
     331      717.629630      0.000      3.310      0.005      2.201     -7.834    -16.173     16.967
     332      717.648148      0.001      3.283      0.008      2.191     -7.717    -15.407     17.455
     333      717.666667     -0.001      3.332      0.002      2.215     -7.852    -15.856     16.112
     334      717.685185     -0.008      3.323     -0.009      2.218     -7.806    -15.927     15.497
     335      717.703704      0.005      3.360      0.006      2.238     -7.920    -16.948     17.627
     336      717.722222      0.002      3.283      0.010      2.192     -7.738    -15.602     15.450
     337      717.740741      0.002      3.323      0.003      2.211     -7.840    -15.344     16.403
     338      717.759259      0.002      3.331     -0.001      2.222     -7.822    -17.034     15.444
     339      717.777778      0.007      3.320      0.013      2.205     -7.827    -15.316     17.304
     340      717.796296      0.005      3.337      0.014      2.219     -7.823    -16.908     16.376
     341      717.814815      0.005      3.318      0.009      2.217     -7.779    -16.217     19.050
     342      717.833333      0.004      3.350      0.003      2.239     -7.825    -16.831     18.124
     343      717.851852      0.013      3.323      0.007      2.215     -7.762    -15.935     15.788
     344      717.870370      0.004      3.368      0.000      2.249     -7.891    -17.130     17.008
     345      717.888889      0.010      3.318      0.011      2.210     -7.774    -16.233     17.447
     346      717.907407      0.005      3.302      0.006      2.199     -7.755    -19.759     16.006
     347      717.925926      0.004      3.364      0.012      2.236     -7.909    -18.546     16.446
     348      717.944444      0.007      3.354      0.006      2.247     -7.861    -15.656     16.638
     349      717.962963      0.010      3.285      0.003      2.187     -7.721    -15.719     16.098
     350      717.981481     -0.002      3.356     -0.002      2.239     -7.888    -17.242     16.613
