#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     137      714.037037      0.010      5.269     -0.003      3.519    -12.330    -24.729     25.133
     138      714.055556      0.004      5.236     -0.007      3.491    -12.253    -26.578     25.136
     139      714.074074      0.004      5.275      0.009      3.518    -12.398    -24.521     23.516
     140      714.092593     -0.005      5.255     -0.003      3.513    -12.333    -27.662     24.762
     141      714.111111      0.004      5.208      0.004      3.480    -12.162    -24.064     26.838
     142      714.129630      0.005      5.209      0.016      3.472    -12.263    -24.908     25.986
     143      714.148148      0.009      5.197      0.008      3.482    -12.107    -26.634     25.250
     144      714.166667      0.007      5.219     -0.002      3.476    -12.235    -26.299     23.777
     145      714.185185     -0.001      5.229     -0.005      3.500    -12.276    -26.116     26.447
     146      714.203704      0.001      5.211      0.009      3.473    -12.199    -25.825     25.256
     147      714.222222      0.007      5.212     -0.007      3.474    -12.225    -24.122     25.969
     148      714.240741      0.001      5.236      0.001      3.488    -12.288    -27.224     24.910
     149      714.259259      0.024      5.239      0.003      3.491    -12.227    -23.111     28.273
     150      714.277778      0.004      5.266     -0.007      3.532    -12.292    -25.398     27.418
     151      714.296296     -0.000      5.225      0.008      3.494    -12.235    -23.040     28.750
     152      714.314815      0.005      5.256      0.005      3.521    -12.305    -26.641     23.906
     153      714.333333      0.008      5.216      0.002      3.478    -12.231    -31.787     24.310
     154      714.351852      0.009      5.276     -0.005      3.527    -12.320    -28.357     26.551
     155      714.370370      0.001      5.244     -0.003      3.514    -12.285    -23.937     26.909
     156      714.388889      0.010      5.238      0.011      3.490    -12.264    -27.112     25.547
     157      714.407407      0.014      5.260     -0.004      3.506    -12.233    -26.321     25.072
     158      714.425926      0.000      5.252      0.011      3.502    -12.344    -23.832     24.305
     159      714.444444      0.011      5.228      0.001      3.491    -12.195    -25.380     29.432
     160      714.462963     -0.003      5.211     -0.000      3.471    -12.227    -24.590     25.812
     161      714.481481      0.009      5.230      0.005      3.497    -12.222    -26.070     23.289
     162      714.500000      0.006      5.244      0.004      3.501    -12.270    -28.663     26.196
     163      714.518519      0.006      5.233      0.008      3.493    -12.245    -24.028     25.293
     164      714.537037      0.009      5.267      0.005      3.512    -12.301    -25.031     23.704
     165      714.555556      0.007      5.238     -0.005      3.502    -12.202    -26.743     26.561
     166      714.574074     -0.001      5.245     -0.005      3.502    -12.322    -25.486     22.839
     167      714.592593      0.007      5.250      0.002      3.508    -12.247    -24.826     25.392
     168      714.611111      0.008      5.189     -0.007      3.461    -12.189    -25.186     27.844
     169      714.629630     -0.001      5.243     -0.005      3.501    -12.276    -24.419     26.925
     170      714.648148      0.001      5.241     -0.006      3.491    -12.278    -24.390     26.668
     171      714.666667      0.009      5.244      0.010      3.496    -12.315    -25.190     25.831
     172      714.685185      0.008      5.232     -0.001      3.481    -12.275    -27.020     27.764
     173      714.703704      0.009      5.249      0.006      3.502    -12.266    -25.087     26.688
     174      714.722222      0.014      5.279      0.001      3.526    -12.301    -27.196     25.023
     175      714.740741      0.006      5.250     -0.008      3.504    -12.268    -23.499     24.413
     176      714.759259     -0.004      5.198      0.001      3.465    -12.234    -26.441     27.982
     177      714.777778      0.001      5.225     -0.003      3.497    -12.261    -24.656     25.259
     178      714.796296      0.005      5.197     -0.011      3.477    -12.150    -26.000     25.246
     179      714.814815     -0.005      5.210      0.008      3.479    -12.255    -24.785     25.685
     180      714.833333      0.001      5.212      0.007      3.475    -12.228    -27.503     24.099
     181      714.851852     -0.003      5.253     -0.001      3.520    -12.353    -27.488     24.909
     182      714.870370      0.010      5.223      0.011      3.495    -12.197    -22.945     26.436
     183      714.888889     -0.013      5.248      0.000      3.496    -12.396    -24.948     25.711
     184      714.907407      0.013      5.244      0.016      3.500    -12.230    -25.070     22.524
     185      714.925926      0.006      5.225      0.011      3.491    -12.216    -26.381     26.174
     186      714.944444     -0.002      5.255      0.007      3.507    -12.414    -24.962     26.041
     187      714.962963      0.005      5.251      0.012      3.501    -12.393    -24.252     24.444
     188      714.981481      0.013      5.298      0.021      3.544    -12.376    -25.097     26.212
     189      715.000000      0.007      5.241     -0.000      3.501    -12.290    -26.626     31.126
     190      715.018519     -0.001      5.188      0.005      3.471    -12.202    -24.595     26.704
     191      715.037037      0.002      5.222      0.005      3.497    -12.216    -23.729     23.459
     192      715.055556     -0.008      5.190      0.012      3.457    -12.333    -25.889     26.257
     193      715.074074     -0.001      5.226      0.021      3.495    -12.323    -25.079     25.245
     194      715.092593      0.008      5.265      0.010      3.526    -12.293    -24.814     27.649
     195      715.111111      0.005      5.286      0.014      3.525    -12.435    -23.528     26.504
     196      715.129630      0.003      5.265      0.012      3.510    -12.393    -27.798     27.130
     197      715.148148      0.014      5.265     -0.002      3.509    -12.250    -25.817     27.807
     198      715.166667      0.006      5.250      0.016      3.494    -12.361    -24.291     26.042
     199      715.185185      0.003      5.248     -0.007      3.512    -12.245    -23.468     24.118
     200      715.203704      0.003      5.218      0.008      3.484    -12.218    -25.175     25.926
     201      715.222222     -0.001      5.211      0.002      3.483    -12.215    -29.686     23.237
     202      715.240741     -0.001      5.241      0.003      3.497    -12.319    -25.833     25.672
     203      715.259259      0.007      5.233      0.014      3.498    -12.284    -24.344     22.352
     204      715.277778      0.003      5.251     -0.001      3.514    -12.290    -26.809     26.679
     205      715.296296      0.008      5.226      0.007      3.482    -12.271    -23.999     24.704
     206      715.314815      0.004      5.233      0.015      3.487    -12.304    -29.153     25.437
     207      715.333333      0.005      5.215      0.006      3.475    -12.235    -25.625     25.531
     208      715.351852     -0.007      5.276     -0.021      3.508    -12.413    -25.390     27.874
     209      715.370370      0.001      5.262      0.008      3.518    -12.356    -29.663     23.926
     210      715.388889      0.004      5.294      0.005      3.535    -12.395    -26.592     29.215
     211      715.407407     -0.006      5.316      0.010      3.554    -12.577    -23.296     24.469
     212      715.425926     -0.001      5.186      0.001      3.467    -12.172    -26.537     23.874
     213      715.444444      0.006      5.222      0.010      3.489    -12.264    -27.282     25.594
     214      715.462963      0.006      5.213      0.008      3.472    -12.261    -28.218     24.356
     215      715.481481      0.003      5.221      0.007      3.496    -12.253    -30.341     28.157
     216      715.500000     -0.003      5.213     -0.003      3.491    -12.255    -25.524     26.103
     217      715.518519      0.006      5.196      0.001      3.465    -12.188    -28.237     26.789
     218      715.537037      0.009      5.227      0.005      3.498    -12.247    -24.465     24.007
     219      715.555556      0.001      5.214      0.000      3.476    -12.228    -25.298     25.148
     220      715.574074     -0.003      5.244      0.002      3.506    -12.296    -25.298     24.495
     221      715.592593      0.001      5.240      0.003      3.505    -12.283    -26.222     27.615
     222      715.611111     -0.003      5.216     -0.006      3.484    -12.308    -24.780     26.543
     223      715.629630      0.001      5.271      0.010      3.510    -12.431    -23.977     23.804
     224      715.648148      0.007      5.259      0.005      3.511    -12.351    -24.964     30.627
     225      715.666667      0.003      5.207     -0.006      3.480    -12.147    -25.074     28.013
     226      715.685185      0.005      5.284     -0.001      3.531    -12.345    -24.501     25.241
     227      715.703704      0.008      5.249      0.015      3.499    -12.349    -24.543     25.214
     228      715.722222     -0.010      5.241      0.000      3.497    -12.376    -26.910     26.046
     229      715.740741      0.005      5.242      0.012      3.506    -12.337    -25.603     30.858
     230      715.759259      0.004      5.223     -0.002      3.472    -12.271    -26.146     27.400
     231      715.777778      0.009      5.258     -0.010      3.513    -12.253    -22.671     24.953
     232      715.796296      0.003      5.255      0.001      3.511    -12.323    -25.009     26.959
     233      715.814815     -0.001      5.199      0.009      3.470    -12.303    -24.619     26.430
     234      715.833333     -0.007      5.230     -0.007      3.491    -12.334    -23.695     23.882
     235      715.851852      0.000      5.237     -0.005      3.494    -12.268    -27.333     25.209
     236      715.870370     -0.000      5.169     -0.017      3.440    -12.181    -25.590     26.685
     237      715.888889      0.006      5.190     -0.013      3.455    -12.164    -26.065     25.687
     238      715.907407      0.006      5.209      0.014      3.470    -12.225    -27.797     28.626
     239      715.925926     -0.001      5.200      0.006      3.469    -12.239    -27.659     24.155
     240      715.944444      0.009      5.196      0.011      3.476    -12.144    -24.349     27.861
     241      715.962963      0.011      5.228      0.006      3.502    -12.193    -23.774     24.043
     242      715.981481      0.006      5.235      0.009      3.493    -12.267    -26.549     30.452
     243      716.000000     -0.001      5.154      0.006      3.444    -12.131    -23.644     24.118
     244      716.018519      0.009      5.211     -0.009      3.492    -12.133    -24.606     23.823
     245      716.037037      0.009      5.243     -0.013      3.496    -12.267    -22.706     26.659
     246      716.055556      0.010      5.249     -0.002      3.501    -12.310    -25.915     24.654
     247      716.074074     -0.000      5.214      0.001      3.476    -12.226    -28.687     25.626
     248      716.092593     -0.002      5.211      0.002      3.488    -12.262    -25.021     25.753
     249      716.111111      0.007      5.289     -0.007      3.528    -12.355    -29.677     28.566
     250      716.129630      0.010      5.183      0.016      3.459    -12.106    -23.894     24.976
     251      716.148148      0.001      5.232      0.012      3.491    -12.264    -26.163     24.882
     252      716.166667      0.013      5.228      0.009      3.482    -12.242    -26.946     28.220
     253      716.185185      0.009      5.254     -0.010      3.499    -12.266    -24.948     25.627
     254      716.203704     -0.002      5.237     -0.002      3.485    -12.350    -26.956     26.447
     255      716.222222      0.004      5.217     -0.000      3.487    -12.251    -23.637     24.396
     256      716.240741      0.005      5.211      0.000      3.461    -12.230    -24.488     25.399
     257      716.259259      0.005      5.233     -0.004      3.484    -12.265    -25.742     24.400
     258      716.277778      0.001      5.249     -0.018      3.499    -12.294    -25.376     26.797
     259      716.296296     -0.002      5.239     -0.007      3.490    -12.303    -25.046     26.588
     260      716.314815     -0.004      5.187      0.004      3.465    -12.225    -24.537     26.866
     261      716.333333      0.010      5.213     -0.006      3.489    -12.189    -24.632     24.672
     262      716.351852      0.015      5.245     -0.017      3.487    -12.202    -27.225     25.973
     263      716.370370      0.008      5.164     -0.009      3.446    -12.094    -25.090     24.792
     264      716.388889      0.008      5.248     -0.001      3.508    -12.284    -24.234     25.388
     265      716.407407      0.001      5.222      0.007      3.493    -12.308    -28.348     26.470
     266      716.425926      0.015      5.214      0.009      3.492    -12.088    -24.703     26.779
     267      716.444444      0.011      5.233      0.006      3.493    -12.263    -23.672     25.336
     268      716.462963     -0.001      5.194     -0.008      3.467    -12.181    -27.546     25.956
     269      716.481481     -0.004      5.252      0.003      3.498    -12.368    -24.358     28.176
     270      716.500000     -0.002      5.300     -0.008      3.530    -12.446    -27.021     26.616
     271      716.518519      0.004      5.272      0.001      3.517    -12.371    -25.773     24.674
     272      716.537037     -0.001      5.271     -0.005      3.537    -12.372    -23.898     27.142
     273      716.555556      0.007      5.309     -0.006      3.541    -12.426    -27.075     26.591
     274      716.574074      0.006      5.279      0.004      3.520    -12.351    -26.279     22.689
     275      716.592593     -0.003      5.270      0.003      3.515    -12.411    -24.641     29.638
     276      716.611111     -0.000      5.257      0.015      3.506    -12.344    -24.121     25.917
     277      716.629630     -0.001      5.256      0.010      3.497    -12.325    -24.476     24.931
     278      716.648148      0.006      5.277      0.019      3.526    -12.383    -23.789     26.355
     279      716.666667      0.007      5.214     -0.000      3.486    -12.226    -23.663     25.908
     280      716.685185      0.005      5.213     -0.006      3.486    -12.177    -25.293     25.504
     281      716.703704     -0.001      5.249      0.000      3.508    -12.304    -26.428     24.897
     282      716.722222      0.005      5.248      0.002      3.496    -12.314    -25.032     27.666
     283      716.740741      0.004      5.215      0.005      3.483    -12.230    -25.384     24.462
     284      716.759259      0.004      5.213      0.006      3.480    -12.219    -24.718     27.030
     285      716.777778      0.010      5.211      0.008      3.467    -12.207    -25.231     25.058
     286      716.796296      0.003      5.212      0.003      3.483    -12.250    -24.675     23.011
     287      716.814815     -0.001      5.229      0.004      3.487    -12.357    -23.601     28.212
     288      716.833333      0.006      5.159      0.013      3.436    -12.098    -24.605     25.472
     289      716.851852      0.003      5.218      0.012      3.486    -12.244    -23.635     25.689
     290      716.870370      0.008      5.219      0.006      3.473    -12.254    -26.305     27.225
     291      716.888889      0.002      5.211     -0.003      3.481    -12.185    -24.624     27.517
     292      716.907407      0.005      5.221      0.003      3.487    -12.232    -24.416     23.942
     293      716.925926      0.008      5.232      0.008      3.497    -12.257    -24.761     24.595
     294      716.944444     -0.003      5.268      0.000      3.529    -12.333    -28.966     26.282
     295      716.962963      0.010      5.221     -0.001      3.481    -12.156    -28.855     25.681
     296      716.981481      0.002      5.229      0.017      3.490    -12.311    -23.974     24.279
     297      717.000000      0.006      5.280     -0.002      3.539    -12.361    -26.494     28.701
     298      717.018519     -0.007      5.235      0.012      3.477    -12.329    -24.700     24.936
     299      717.037037      0.001      5.251     -0.000      3.502    -12.357    -26.291     24.144
     300      717.055556      0.003      5.270      0.010      3.531    -12.327    -25.020     24.141
     301      717.074074      0.005      5.304      0.010      3.534    -12.452    -24.084     26.574
     302      717.092593     -0.003      5.236      0.018      3.490    -12.368    -28.297     26.990
     303      717.111111      0.002      5.293      0.005      3.542    -12.407    -26.118     24.117
     304      717.129630      0.005      5.218      0.018      3.478    -12.215    -24.692     27.689
     305      717.148148      0.006      5.172      0.006      3.458    -12.095    -25.091     26.108
     306      717.166667      0.006      5.237      0.000      3.491    -12.205    -23.752     24.345
     307      717.185185     -0.006      5.177      0.010      3.454    -12.187    -23.754     27.695
     308      717.203704     -0.001      5.232      0.002      3.498    -12.317    -29.980     23.984
     309      717.222222      0.001      5.272     -0.002      3.521    -12.370    -24.989     25.382
     310      717.240741      0.007      5.266     -0.012      3.513    -12.327    -24.988     24.489
     311      717.259259      0.006      5.215      0.003      3.481    -12.250    -24.520     24.352
     312      717.277778      0.001      5.237      0.002      3.496    -12.286    -24.643     25.118
     313      717.296296      0.003      5.230     -0.008      3.484    -12.270    -30.812     25.312
     314      717.314815      0.010      5.204      0.004      3.481    -12.163    -25.999     24.933
     315      717.333333     -0.000      5.228     -0.015      3.505    -12.208    -25.425     25.664
     316      717.351852      0.002      5.267      0.001      3.510    -12.332    -24.536     24.377
     317      717.370370     -0.004      5.256     -0.011      3.511    -12.361    -26.635     25.659
     318      717.388889     -0.001      5.273      0.002      3.526    -12.361    -25.285     25.790
     319      717.407407      0.002      5.296     -0.002      3.538    -12.437    -25.034     25.676
     320      717.425926     -0.002      5.322      0.004      3.553    -12.501    -25.507     25.139
     321      717.444444     -0.005      5.280     -0.008      3.528    -12.407    -23.540     29.546
     322      717.462963      0.003      5.281      0.012      3.525    -12.417    -25.627     25.224
     323      717.481481     -0.011      5.256      0.000      3.499    -12.421    -27.208     26.792
     324      717.500000      0.006      5.253     -0.012      3.498    -12.310    -25.729     25.706
     325      717.518519     -0.004      5.193     -0.017      3.467    -12.176    -23.521     24.124
     326      717.537037      0.002      5.204      0.004      3.482    -12.207    -27.869     25.131
     327      717.555556      0.001      5.220     -0.007      3.490    -12.209    -25.259     24.640
     328      717.574074      0.005      5.289      0.001      3.537    -12.364    -24.387     25.749
     329      717.592593     -0.000      5.245      0.010      3.505    -12.310    -26.237     23.194
     330      717.611111      0.007      5.250      0.010      3.495    -12.329    -23.920     25.931
     331      717.629630      0.008      5.191     -0.008      3.452    -12.159    -25.104     28.748
     332      717.648148     -0.003      5.285      0.025      3.537    -12.455    -26.809     30.350
     333      717.666667      0.007      5.205      0.007      3.468    -12.168    -26.492     25.667
     334      717.685185      0.009      5.221      0.011      3.490    -12.209    -26.484     27.094
     335      717.703704      0.010      5.219      0.022      3.472    -12.244    -26.807     24.685
     336      717.722222      0.009      5.273      0.008      3.526    -12.346    -27.455     25.200
     337      717.740741      0.007      5.311      0.004      3.543    -12.479    -24.468     27.222
     338      717.759259      0.002      5.253      0.010      3.514    -12.282    -29.831     26.374
     339      717.777778      0.009      5.242      0.008      3.503    -12.264    -24.604     24.169
     340      717.796296      0.002      5.234      0.005      3.486    -12.319    -26.964     25.540
     341      717.814815      0.010      5.285      0.009      3.540    -12.356    -24.894     26.616
     342      717.833333      0.009      5.291      0.009      3.522    -12.384    -24.547     25.594
     343      717.851852      0.010      5.309      0.010      3.541    -12.439    -26.753     27.633
     344      717.870370      0.001      5.256     -0.016      3.512    -12.269    -25.917     24.635
     345      717.888889      0.005      5.230      0.011      3.482    -12.257    -27.678     25.181
     346      717.907407     -0.005      5.215     -0.013      3.476    -12.217    -27.246     24.358
     347      717.925926      0.003      5.218      0.001      3.485    -12.186    -24.645     29.186
     348      717.944444      0.006      5.195      0.002      3.452    -12.178    -28.602     24.668
     349      717.962963      0.002      5.246     -0.012      3.501    -12.271    -26.568     26.509
     350      717.981481     -0.003      5.285     -0.019      3.521    -12.401    -25.286     24.354
     351      718.000000     -0.007      5.276     -0.003      3.514    -12.449    -26.706     25.839
     352      718.018519      0.001      5.259     -0.008      3.509    -12.391    -23.360     25.078
     353      718.037037      0.013      5.280     -0.010      3.517    -12.329    -26.723     28.900
     354      718.055556     -0.007      5.276      0.002      3.517    -12.395    -23.797     26.998
     355      718.074074      0.003      5.298      0.002      3.544    -12.401    -26.589     26.567
     356      718.092593     -0.006      5.226     -0.008      3.487    -12.352    -23.593     25.700
