#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
      89      713.148148      0.000      7.278     -0.013      4.960    -16.749    -25.162     24.610
      90      713.166667     -0.000      7.307      0.011      4.983    -16.786    -25.580     25.231
      91      713.185185      0.000      7.348      0.003      5.002    -16.838    -25.563     25.133
      92      713.203704      0.000      7.367     -0.015      5.029    -16.910    -25.592     25.843
      93      713.222222      0.000      7.320      0.003      4.964    -16.924    -25.415     27.331
      94      713.240741     -0.000      7.246     -0.028      4.928    -16.659    -24.801     25.199
      95      713.259259     -0.000      7.268     -0.008      4.951    -16.668    -24.461     25.269
      96      713.277778      0.000      7.330     -0.006      4.998    -16.770    -25.481     26.062
      97      713.296296      0.000      7.337      0.007      5.006    -16.865    -25.678     24.955
      98      713.314815      0.000      7.397     -0.007      5.039    -17.007    -25.344     27.361
      99      713.333333     -0.000      7.397     -0.007      5.011    -17.186    -25.329     26.454
     100      713.351852     -0.000      7.278      0.011      4.948    -16.739    -24.536     25.370
     101      713.370370     -0.000      7.360     -0.001      5.026    -16.900    -24.671     25.896
     102      713.388889      0.000      7.365      0.021      5.014    -16.949    -25.356     24.995
     103      713.407407     -0.000      7.445     -0.001      5.088    -17.020    -25.496     26.144
     104      713.425926      0.000      7.393      0.005      5.045    -16.944    -27.195     27.272
     105      713.444444      0.000      7.371     -0.018      5.014    -16.908    -25.568     26.001
     106      713.462963     -0.000      7.336      0.013      4.997    -16.856    -25.139     25.498
     107      713.481481     -0.000      7.354     -0.005      5.005    -16.931    -25.153     25.160
     108      713.500000      0.000      7.364      0.007      5.018    -16.886    -25.065     24.458
     109      713.518519     -0.000      7.328     -0.000      4.990    -16.807    -25.811     25.507
     110      713.537037      0.000      7.365     -0.004      5.017    -16.858    -24.988     24.967
     111      713.555556      0.000      7.348     -0.012      5.008    -16.864    -24.519     24.902
     112      713.574074     -0.000      7.375     -0.028      5.023    -16.895    -25.770     25.109
     113      713.592593     -0.000      7.330      0.015      4.991    -16.825    -24.898     24.941
     114      713.611111     -0.000      7.322     -0.008      4.997    -16.781    -26.419     25.918
     115      713.629630     -0.000      7.393     -0.010      5.022    -16.963    -25.197     27.266
     116      713.648148     -0.000      7.370      0.004      5.024    -16.889    -25.016     25.331
     117      713.666667     -0.000      7.473      0.006      5.092    -17.196    -25.260     25.109
     118      713.685185     -0.000      7.426     -0.015      5.077    -16.979    -25.777     24.835
     119      713.703704      0.000      7.426     -0.005      5.059    -17.017    -25.792     25.837
     120      713.722222     -0.000      7.351     -0.032      4.998    -16.845    -24.615     26.016
     121      713.740741      0.000      7.477     -0.011      5.064    -17.202    -26.142     25.407
     122      713.759259     -0.000      7.362     -0.003      5.017    -16.808    -26.138     25.141
     123      713.777778      0.000      7.383      0.009      5.035    -16.955    -25.056     25.296
     124      713.796296     -0.000      7.395      0.008      5.039    -16.953    -25.429     25.331
     125      713.814815     -0.000      7.465     -0.002      5.095    -17.115    -24.896     25.397
     126      713.833333      0.000      7.422     -0.005      5.043    -17.081    -25.772     25.711
     127      713.851852      0.000      7.394      0.007      5.042    -16.991    -25.344     24.953
     128      713.870370      0.000      7.423     -0.022      5.042    -17.017    -25.634     25.526
     129      713.888889      0.000      7.449      0.025      5.063    -17.142    -25.722     25.398
     130      713.907407      0.000      7.392     -0.021      5.051    -16.859    -25.772     25.525
     131      713.925926      0.000      7.411     -0.003      5.061    -16.994    -25.828     25.184
     132      713.944444     -0.000      7.431     -0.008      5.062    -17.112    -25.284     25.348
     133      713.962963      0.000      7.370      0.000      5.022    -16.939    -25.436     25.992
     134      713.981481      0.000      7.406     -0.003      5.047    -17.024    -25.803     25.240
     135      714.000000      0.000      7.431      0.020      5.061    -17.030    -24.832     25.931
     136      714.018519      0.000      7.419     -0.008      5.053    -17.029    -25.537     25.585
     137      714.037037      0.000      7.443      0.002      5.072    -17.086    -25.860     25.401
     138      714.055556      0.000      7.386      0.007      5.032    -16.988    -25.151     26.308
     139      714.074074      0.000      7.427     -0.032      5.072    -16.978    -25.285     25.598
     140      714.092593      0.000      7.372      0.008      5.023    -16.958    -25.017     25.253
     141      714.111111     -0.000      7.423     -0.002      5.058    -17.014    -25.401     25.927
     142      714.129630     -0.000      7.436      0.008      5.047    -17.101    -24.952     25.287
     143      714.148148     -0.000      7.352     -0.017      5.007    -16.869    -24.449     24.438
     144      714.166667      0.000      7.411      0.006      5.043    -16.934    -25.070     24.896
     145      714.185185     -0.000      7.379      0.014      5.041    -16.921    -25.059     24.731
     146      714.203704     -0.000      7.371     -0.005      5.030    -16.850    -25.145     25.507
     147      714.222222     -0.000      7.460     -0.015      5.090    -17.045    -26.185     25.443
     148      714.240741     -0.000      7.374     -0.033      5.014    -16.896    -24.918     26.304
     149      714.259259      0.000      7.441     -0.005      5.076    -17.008    -25.218     25.495
     150      714.277778      0.000      7.347     -0.011      5.014    -16.882    -25.040     25.156
     151      714.296296     -0.000      7.346     -0.014      5.012    -16.740    -24.820     25.398
     152      714.314815      0.000      7.391     -0.013      5.038    -16.967    -25.278     25.819
     153      714.333333      0.000      7.335     -0.025      5.000    -16.847    -25.412     24.990
     154      714.351852      0.000      7.342     -0.010      4.993    -16.901    -25.010     25.005
     155      714.370370     -0.000      7.384     -0.012      5.026    -16.977    -25.341     25.069
     156      714.388889      0.000      7.329     -0.009      4.991    -16.827    -25.565     24.945
     157      714.407407     -0.000      7.352      0.012      5.012    -16.856    -24.936     25.394
     158      714.425926      0.000      7.333     -0.018      4.982    -16.846    -25.334     25.953
     159      714.444444     -0.000      7.415     -0.024      5.057    -16.973    -25.995     25.448
     160      714.462963     -0.000      7.342      0.025      4.985    -16.919    -25.361     25.287
     161      714.481481     -0.000      7.402     -0.006      5.063    -17.019    -25.877     26.298
     162      714.500000      0.000      7.389      0.002      5.036    -16.890    -25.733     25.598
     163      714.518519     -0.000      7.354      0.005      5.004    -16.894    -25.321     24.917
     164      714.537037     -0.000      7.417     -0.003      5.067    -16.982    -25.396     25.711
     165      714.555556     -0.000      7.442     -0.006      5.065    -17.040    -25.304     25.726
     166      714.574074      0.000      7.409     -0.000      5.036    -17.062    -24.961     25.473
     167      714.592593     -0.000      7.410     -0.003      5.036    -17.122    -26.011     25.810
     168      714.611111     -0.000      7.400     -0.011      5.059    -16.895    -25.792     26.491
     169      714.629630     -0.000      7.422     -0.015      5.058    -17.012    -25.679     26.126
     170      714.648148      0.000      7.402     -0.015      5.034    -17.040    -25.893     25.102
     171      714.666667      0.000      7.396      0.005      5.037    -16.985    -25.968     24.867
     172      714.685185      0.000      7.400     -0.016      5.038    -16.992    -25.098     24.828
     173      714.703704     -0.000      7.411      0.013      5.052    -17.031    -25.341     26.168
     174      714.722222     -0.000      7.382     -0.011      5.027    -16.951    -25.938     26.628
     175      714.740741     -0.000      7.330     -0.012      4.995    -16.805    -25.246     26.804
     176      714.759259      0.000      7.401     -0.006      5.036    -17.033    -25.286     25.601
     177      714.777778     -0.000      7.450     -0.002      5.086    -17.087    -26.436     25.850
     178      714.796296     -0.000      7.331     -0.005      4.990    -16.852    -25.576     25.596
     179      714.814815      0.000      7.373      0.005      5.046    -16.875    -24.917     24.613
     180      714.833333     -0.000      7.411     -0.006      5.042    -17.025    -25.751     25.516
     181      714.851852     -0.000      7.368     -0.001      5.010    -16.924    -26.049     24.823
     182      714.870370     -0.000      7.456      0.004      5.070    -17.145    -25.629     25.183
     183      714.888889     -0.000      7.412     -0.002      5.055    -16.990    -26.017     25.398
     184      714.907407      0.000      7.435      0.031      5.065    -17.121    -25.729     26.124
     185      714.925926      0.000      7.379      0.005      5.020    -16.966    -25.128     25.761
     186      714.944444      0.000      7.356      0.016      5.009    -16.860    -26.429     24.884
     187      714.962963      0.000      7.456      0.013      5.096    -17.095    -25.311     25.776
     188      714.981481      0.000      7.437     -0.017      5.059    -17.071    -25.199     25.551
     189      715.000000      0.000      7.473     -0.005      5.103    -17.161    -25.038     26.708
     190      715.018519      0.000      7.386      0.001      5.037    -16.928    -25.452     25.224
     191      715.037037     -0.000      7.377      0.009      5.030    -16.948    -25.940     25.957
     192      715.055556     -0.000      7.417     -0.006      5.063    -16.989    -25.551     25.762
     193      715.074074      0.000      7.444      0.030      5.079    -17.100    -26.128     25.699
     194      715.092593     -0.000      7.459     -0.004      5.085    -17.124    -25.353     26.142
     195      715.111111      0.000      7.418     -0.011      5.059    -17.013    -25.136     25.686
     196      715.129630      0.000      7.417      0.001      5.054    -17.013    -25.173     25.150
     197      715.148148     -0.000      7.437     -0.001      5.063    -17.112    -25.295     24.917
     198      715.166667     -0.000      7.468     -0.002      5.077    -17.113    -25.352     25.500
     199      715.185185      0.000      7.450     -0.007      5.081    -17.051    -25.693     25.556
     200      715.203704      0.000      7.436     -0.006      5.070    -17.046    -25.122     25.638
     201      715.222222      0.000      7.454     -0.016      5.060    -17.172    -25.474     26.591
     202      715.240741     -0.000      7.421     -0.023      5.052    -17.020    -25.053     25.153
     203      715.259259     -0.000      7.501      0.001      5.124    -17.160    -25.710     25.766
     204      715.277778     -0.000      7.417     -0.021      5.059    -16.941    -25.192     25.492
     205      715.296296     -0.000      7.456      0.005      5.087    -17.083    -26.026     25.860
     206      715.314815     -0.000      7.440      0.010      5.074    -17.117    -25.687     25.536
     207      715.333333     -0.000      7.522     -0.005      5.144    -17.146    -25.921     25.431
     208      715.351852     -0.000      7.394      0.008      5.047    -16.964    -24.973     25.264
     209      715.370370     -0.000      7.414      0.010      5.062    -17.010    -26.364     25.637
     210      715.388889     -0.000      7.372     -0.001      5.028    -16.872    -25.233     26.212
     211      715.407407     -0.000      7.462      0.005      5.072    -17.177    -25.558     25.704
     212      715.425926     -0.000      7.417     -0.018      5.055    -16.972    -26.105     25.523
     213      715.444444      0.000      7.455      0.009      5.073    -17.154    -26.819     26.396
     214      715.462963      0.000      7.405     -0.011      5.046    -16.873    -24.809     25.492
     215      715.481481     -0.000      7.461     -0.007      5.110    -17.088    -25.727     26.537
     216      715.500000     -0.000      7.420      0.006      5.056    -17.065    -25.848     26.349
     217      715.518519     -0.000      7.486     -0.001      5.110    -17.167    -26.391     25.645
     218      715.537037     -0.000      7.437      0.033      5.073    -17.095    -25.951     25.349
     219      715.555556      0.000      7.368      0.017      5.035    -16.932    -24.754     24.643
     220      715.574074      0.000      7.409      0.009      5.049    -16.957    -25.946     25.396
     221      715.592593      0.000      7.489     -0.002      5.110    -17.164    -25.781     27.708
     222      715.611111      0.000      7.429     -0.007      5.082    -16.949    -25.048     25.247
     223      715.629630     -0.000      7.381      0.011      5.024    -17.012    -25.308     25.998
     224      715.648148     -0.000      7.416     -0.029      5.047    -16.988    -26.197     25.867
     225      715.666667      0.000      7.438     -0.021      5.060    -17.111    -25.237     25.064
     226      715.685185      0.000      7.444      0.015      5.068    -17.100    -26.670     25.332
     227      715.703704     -0.000      7.441      0.015      5.067    -17.119    -25.388     25.623
     228      715.722222     -0.000      7.454      0.003      5.068    -17.186    -25.216     24.853
     229      715.740741     -0.000      7.422      0.012      5.066    -17.069    -25.539     25.088
     230      715.759259     -0.000      7.485     -0.032      5.087    -17.145    -25.700     25.430
     231      715.777778      0.000      7.472      0.017      5.085    -17.260    -25.091     25.761
     232      715.796296      0.000      7.485     -0.001      5.098    -17.197    -25.428     26.971
     233      715.814815     -0.000      7.488      0.003      5.114    -17.142    -26.083     26.671
     234      715.833333      0.000      7.413     -0.002      5.062    -17.029    -25.540     26.354
     235      715.851852      0.000      7.445     -0.001      5.072    -17.073    -24.760     26.971
     236      715.870370      0.000      7.500     -0.010      5.109    -17.164    -26.105     25.613
     237      715.888889      0.000      7.401      0.024      5.039    -17.057    -25.779     25.476
     238      715.907407      0.000      7.470      0.007      5.090    -17.161    -25.854     25.257
     239      715.925926     -0.000      7.437     -0.001      5.081    -17.012    -26.651     26.346
     240      715.944444      0.000      7.395      0.003      5.032    -16.969    -25.855     25.869
     241      715.962963     -0.000      7.469     -0.012      5.098    -17.083    -24.817     25.540
     242      715.981481     -0.000      7.482     -0.005      5.083    -17.200    -25.452     25.659
     243      716.000000      0.000      7.436      0.014      5.069    -17.021    -25.847     25.111
     244      716.018519      0.000      7.384     -0.007      5.028    -16.992    -25.668     24.995
     245      716.037037      0.000      7.430     -0.005      5.065    -17.094    -25.773     25.368
     246      716.055556     -0.000      7.423     -0.016      5.068    -16.962    -24.685     26.214
     247      716.074074     -0.000      7.425      0.005      5.057    -17.123    -25.677     25.449
     248      716.092593     -0.000      7.461     -0.001      5.085    -17.116    -26.284     25.823
     249      716.111111      0.000      7.389      0.009      5.041    -16.921    -25.400     24.526
     250      716.129630      0.000      7.363      0.004      5.015    -16.947    -25.502     25.245
     251      716.148148      0.000      7.527     -0.006      5.133    -17.281    -25.792     26.758
     252      716.166667      0.000      7.457      0.012      5.075    -17.154    -25.433     26.097
     253      716.185185     -0.000      7.408      0.002      5.042    -17.047    -25.269     25.363
     254      716.203704      0.000      7.411      0.019      5.060    -16.990    -24.815     25.072
     255      716.222222      0.000      7.459      0.014      5.093    -17.125    -25.173     26.047
     256      716.240741     -0.000      7.350      0.006      5.009    -16.829    -25.382     25.062
     257      716.259259     -0.000      7.375     -0.007      5.023    -16.889    -24.651     25.821
     258      716.277778      0.000      7.433     -0.006      5.067    -17.064    -25.647     26.471
     259      716.296296      0.000      7.355     -0.009      5.012    -16.828    -25.383     25.683
     260      716.314815     -0.000      7.391      0.001      5.022    -16.956    -25.134     25.487
     261      716.333333      0.000      7.412      0.018      5.045    -17.068    -26.035     25.637
     262      716.351852     -0.000      7.412      0.001      5.054    -17.034    -25.142     25.360
     263      716.370370     -0.000      7.549     -0.008      5.138    -17.287    -26.996     26.277
     264      716.388889      0.000      7.480      0.010      5.078    -17.203    -25.886     25.947
     265      716.407407      0.000      7.581     -0.021      5.177    -17.379    -27.051     25.938
     266      716.425926     -0.000      7.429     -0.002      5.079    -17.047    -25.563     25.866
     267      716.444444      0.000      7.466      0.017      5.083    -17.151    -25.673     25.730
     268      716.462963     -0.000      7.409     -0.026      5.040    -16.976    -25.359     25.662
     269      716.481481      0.000      7.469      0.018      5.091    -17.232    -25.646     26.452
     270      716.500000      0.000      7.381     -0.018      5.047    -16.911    -25.006     24.904
     271      716.518519      0.000      7.428     -0.008      5.063    -17.019    -25.440     26.265
     272      716.537037      0.000      7.453     -0.014      5.092    -17.114    -25.750     25.125
     273      716.555556     -0.000      7.410     -0.006      5.059    -16.978    -24.921     25.676
     274      716.574074      0.000      7.464     -0.010      5.086    -17.097    -25.518     26.049
     275      716.592593      0.000      7.402     -0.006      5.061    -16.936    -25.012     25.714
     276      716.611111     -0.000      7.409      0.010      5.063    -16.971    -25.743     26.113
     277      716.629630     -0.000      7.432      0.017      5.064    -17.100    -26.057     25.603
     278      716.648148      0.000      7.416     -0.010      5.066    -16.939    -24.970     25.203
     279      716.666667     -0.000      7.452      0.015      5.078    -17.084    -25.102     28.479
     280      716.685185     -0.000      7.476      0.002      5.093    -17.111    -26.398     26.166
     281      716.703704      0.000      7.485     -0.005      5.076    -17.267    -25.962     25.600
     282      716.722222      0.000      7.455     -0.021      5.088    -17.064    -24.917     25.413
     283      716.740741     -0.000      7.447     -0.008      5.070    -17.039    -25.413     25.807
     284      716.759259      0.000      7.463     -0.014      5.082    -17.111    -25.556     25.286
     285      716.777778      0.000      7.423      0.004      5.030    -17.177    -25.219     25.261
     286      716.796296     -0.000      7.453     -0.020      5.076    -16.975    -25.258     25.606
     287      716.814815     -0.000      7.460      0.026      5.086    -17.122    -25.168     25.861
     288      716.833333      0.000      7.458     -0.004      5.064    -17.178    -25.606     25.399
     289      716.851852      0.000      7.398     -0.004      5.043    -16.989    -25.358     25.641
     290      716.870370      0.000      7.404     -0.009      5.037    -16.930    -25.275     26.222
     291      716.888889     -0.000      7.415     -0.011      5.042    -16.998    -25.532     25.258
     292      716.907407     -0.000      7.421      0.005      5.047    -17.023    -26.422     25.645
     293      716.925926      0.000      7.437      0.023      5.055    -17.127    -25.751     25.622
     294      716.944444      0.000      7.424     -0.010      5.058    -17.023    -25.239     25.649
     295      716.962963      0.000      7.419     -0.005      5.061    -16.965    -26.181     24.738
     296      716.981481      0.000      7.496     -0.012      5.094    -17.202    -25.137     26.165
     297      717.000000     -0.000      7.391      0.007      5.032    -16.921    -25.401     25.495
     298      717.018519     -0.000      7.467      0.014      5.079    -17.179    -26.254     28.136
     299      717.037037     -0.000      7.429      0.020      5.068    -17.063    -26.305     25.526
     300      717.055556     -0.000      7.444      0.006      5.076    -17.130    -25.910     26.205
     301      717.074074     -0.000      7.438      0.027      5.066    -17.132    -25.788     26.352
     302      717.092593     -0.000      7.411      0.002      5.059    -17.095    -25.086     25.502
     303      717.111111     -0.000      7.421     -0.004      5.052    -17.025    -26.332     25.125
     304      717.129630      0.000      7.415      0.003      5.038    -17.026    -26.528     25.916
     305      717.148148     -0.000      7.425     -0.007      5.053    -17.060    -25.952     25.677
     306      717.166667     -0.000      7.462      0.003      5.095    -17.087    -25.270     25.482
     307      717.185185      0.000      7.491     -0.001      5.109    -17.234    -25.754     25.645
     308      717.203704      0.000      7.486     -0.005      5.095    -17.189    -25.204     25.516
     309      717.222222     -0.000      7.448     -0.017      5.084    -17.038    -25.408     25.927
     310      717.240741     -0.000      7.470      0.020      5.095    -17.182    -25.423     25.468
     311      717.259259      0.000      7.442     -0.004      5.047    -17.121    -26.457     25.570
     312      717.277778     -0.000      7.425     -0.003      5.065    -17.017    -26.513     25.529
     313      717.296296      0.000      7.489     -0.001      5.097    -17.210    -26.677     25.385
     314      717.314815     -0.000      7.499     -0.003      5.121    -17.185    -25.381     25.975
     315      717.333333     -0.000      7.427     -0.005      5.076    -17.013    -26.086     25.512
     316      717.351852      0.000      7.506      0.019      5.130    -17.180    -25.118     26.566
     317      717.370370     -0.000      7.391      0.006      5.033    -16.970    -25.600     26.038
     318      717.388889      0.000      7.465      0.024      5.099    -17.119    -25.541     25.307
     319      717.407407     -0.000      7.484      0.005      5.107    -17.126    -25.488     25.887
     320      717.425926      0.000      7.612     -0.024      5.191    -17.466    -26.286     25.951
     321      717.444444     -0.000      7.564      0.019      5.149    -17.416    -26.791     26.543
     322      717.462963     -0.000      7.476     -0.005      5.089    -17.137    -26.472     26.072
     323      717.481481     -0.000      7.415     -0.019      5.060    -16.934    -25.967     25.219
     324      717.500000     -0.000      7.414      0.023      5.057    -17.014    -26.108     25.247
     325      717.518519      0.000      7.468      0.012      5.089    -17.169    -25.004     25.358
     326      717.537037     -0.000      7.441     -0.006      5.075    -17.079    -26.514     25.498
     327      717.555556     -0.000      7.401      0.009      5.047    -17.036    -26.205     24.970
     328      717.574074     -0.000      7.395     -0.019      5.039    -16.927    -24.811     25.219
     329      717.592593      0.000      7.452     -0.004      5.090    -17.084    -25.373     25.448
     330      717.611111      0.000      7.428      0.004      5.074    -17.060    -25.769     25.170
     331      717.629630     -0.000      7.409     -0.014      5.039    -17.033    -25.383     25.618
     332      717.648148     -0.000      7.422      0.020      5.064    -17.022    -25.253     24.551
     333      717.666667      0.000      7.377      0.031      5.011    -17.038    -25.018     25.318
     334      717.685185     -0.000      7.450      0.005      5.070    -17.145    -25.591     26.541
     335      717.703704     -0.000      7.430      0.013      5.074    -17.082    -25.209     24.989
     336      717.722222      0.000      7.459      0.002      5.086    -17.166    -24.717     25.283
     337      717.740741     -0.000      7.464      0.013      5.073    -17.167    -26.054     25.051
     338      717.759259      0.000      7.414     -0.028      5.065    -16.955    -24.826     25.259
     339      717.777778      0.000      7.449      0.007      5.081    -17.025    -26.201     26.163
     340      717.796296      0.000      7.466      0.010      5.093    -17.193    -26.343     25.511
     341      717.814815      0.000      7.499     -0.009      5.114    -17.254    -25.741     26.516
     342      717.833333      0.000      7.430     -0.026      5.061    -17.004    -25.055     25.699
     343      717.851852     -0.000      7.492     -0.006      5.098    -17.209    -26.765     25.767
     344      717.870370     -0.000      7.463     -0.007      5.097    -17.052    -26.022     25.190
     345      717.888889      0.000      7.430      0.008      5.070    -17.068    -25.452     25.211
     346      717.907407      0.000      7.426     -0.026      5.048    -17.056    -25.342     26.195
     347      717.925926      0.000      7.442     -0.004      5.071    -17.091    -25.655     25.667
     348      717.944444     -0.000      7.434      0.014      5.044    -17.138    -25.339     25.170
     349      717.962963      0.000      7.511      0.020      5.119    -17.304    -25.441     25.689
     350      717.981481     -0.000      7.495     -0.010      5.131    -17.173    -25.377     26.416
     351      718.000000      0.000      7.463      0.001      5.104    -17.050    -24.909     26.014
     352      718.018519      0.000      7.443      0.012      5.095    -17.103    -26.568     26.119
