#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      69      712.777778      0.011      4.153     -0.000      2.767     -9.751    -21.318     20.410
      70      712.796296      0.009      4.127      0.005      2.751     -9.685    -20.536     21.085
      71      712.814815      0.007      4.096      0.004      2.720     -9.607    -21.138     21.207
      72      712.833333      0.024      4.087      0.018      2.724     -9.559    -19.335     19.347
      73      712.851852      0.014      4.089      0.002      2.730     -9.521    -20.126     18.920
      74      712.870370      0.006      4.100      0.010      2.733     -9.580    -21.928     20.851
      75      712.888889      0.004      4.127      0.005      2.755     -9.655    -22.511     19.712
      76      712.907407      0.017      4.155      0.014      2.774     -9.673    -21.460     21.237
      77      712.925926      0.012      4.109      0.002      2.748     -9.593    -18.973     21.573
      78      712.944444      0.015      4.107      0.021      2.742     -9.600    -18.979     18.990
      79      712.962963      0.020      4.121     -0.002      2.743     -9.613    -19.876     21.637
      80      712.981481      0.010      4.055      0.005      2.706     -9.512    -19.164     19.521
      81      713.000000      0.014      4.120      0.005      2.755     -9.593    -20.051     22.626
      82      713.018519      0.004      4.109     -0.008      2.748     -9.595    -19.773     19.232
      83      713.037037      0.002      4.134     -0.005      2.757     -9.683    -19.042     18.573
      84      713.055556      0.010      4.050      0.007      2.704     -9.506    -19.882     20.752
      85      713.074074      0.002      4.055      0.003      2.707     -9.562    -25.390     19.495
      86      713.092593      0.014      4.105      0.015      2.744     -9.591    -19.017     22.215
      87      713.111111      0.006      4.108     -0.007      2.744     -9.620    -20.148     21.203
      88      713.129630      0.022      4.104      0.006      2.740     -9.555    -21.944     20.788
      89      713.148148      0.008      4.076      0.007      2.731     -9.560    -20.813     18.689
      90      713.166667      0.027      4.078      0.013      2.723     -9.496    -18.523     20.199
      91      713.185185      0.009      4.082      0.003      2.735     -9.548    -19.471     20.402
      92      713.203704      0.009      4.102      0.004      2.732     -9.634    -22.387     20.049
      93      713.222222      0.009      4.055      0.003      2.701     -9.453    -21.584     20.850
      94      713.240741      0.010      4.120     -0.006      2.757     -9.625    -20.134     20.638
      95      713.259259      0.013      4.084      0.006      2.730     -9.559    -20.581     20.525
      96      713.277778      0.015      4.071     -0.006      2.717     -9.490    -19.286     19.084
      97      713.296296      0.021      4.085      0.011      2.728     -9.555    -20.068     19.475
      98      713.314815      0.016      4.141      0.013      2.765     -9.632    -19.512     19.729
      99      713.333333      0.012      4.077      0.007      2.729     -9.545    -19.020     24.744
     100      713.351852      0.012      4.105      0.011      2.738     -9.631    -19.735     21.147
     101      713.370370      0.015      4.079     -0.003      2.722     -9.510    -20.193     22.046
     102      713.388889      0.010      4.045      0.008      2.689     -9.518    -22.475     19.753
     103      713.407407      0.028      4.038      0.014      2.704     -9.371    -19.352     20.306
     104      713.425926      0.003      4.098      0.002      2.736     -9.628    -19.605     18.592
     105      713.444444      0.008      4.124      0.003      2.759     -9.671    -20.335     19.397
     106      713.462963      0.018      4.108      0.008      2.741     -9.587    -20.066     20.826
     107      713.481481      0.010      4.072      0.008      2.714     -9.510    -19.637     19.311
     108      713.500000      0.016      4.036      0.011      2.691     -9.397    -19.537     19.781
     109      713.518519      0.012      4.054     -0.001      2.706     -9.457    -20.265     18.678
     110      713.537037      0.013      3.992     -0.003      2.665     -9.277    -18.506     20.497
     111      713.555556      0.021      4.020     -0.004      2.673     -9.366    -24.179     19.120
     112      713.574074      0.008      4.080      0.003      2.736     -9.557    -19.737     18.198
     113      713.592593      0.009      3.967      0.014      2.653     -9.289    -23.265     19.318
     114      713.611111      0.016      4.008      0.018      2.670     -9.413    -20.133     18.850
     115      713.629630     -0.004      4.048     -0.004      2.709     -9.484    -18.911     19.606
     116      713.648148      0.014      4.040      0.013      2.695     -9.433    -19.500     20.471
     117      713.666667      0.016      4.063      0.003      2.726     -9.452    -20.464     20.476
     118      713.685185      0.023      4.026      0.011      2.687     -9.388    -20.106     18.998
     119      713.703704      0.021      4.085      0.021      2.732     -9.560    -17.899     20.594
     120      713.722222      0.006      4.010      0.020      2.674     -9.434    -20.530     19.909
     121      713.740741      0.016      4.039     -0.002      2.694     -9.415    -21.154     18.530
     122      713.759259      0.014      4.035      0.003      2.700     -9.381    -22.947     21.412
     123      713.777778      0.014      4.084      0.014      2.730     -9.504    -19.715     21.710
     124      713.796296      0.012      4.012      0.015      2.675     -9.376    -20.167     20.843
     125      713.814815      0.018      4.071      0.017      2.712     -9.529    -18.207     18.831
     126      713.833333      0.019      4.058      0.013      2.718     -9.435    -19.648     19.991
     127      713.851852      0.006      4.029      0.005      2.685     -9.420    -21.796     22.215
     128      713.870370      0.009      4.034      0.007      2.695     -9.465    -20.449     20.290
     129      713.888889      0.013      4.026      0.011      2.688     -9.390    -19.284     20.287
     130      713.907407      0.014      4.051      0.020      2.703     -9.466    -19.926     20.326
     131      713.925926      0.012      4.050      0.002      2.709     -9.445    -21.970     20.007
     132      713.944444      0.025      3.989      0.019      2.665     -9.288    -18.461     20.930
     133      713.962963      0.010      3.975      0.001      2.649     -9.307    -19.123     20.350
     134      713.981481      0.011      4.000      0.005      2.677     -9.307    -18.967     19.923
     135      714.000000      0.011      4.027      0.012      2.690     -9.428    -19.428     20.115
     136      714.018519      0.001      3.987      0.001      2.661     -9.345    -19.719     19.735
     137      714.037037      0.012      3.987     -0.000      2.658     -9.307    -19.531     20.595
     138      714.055556      0.014      4.018      0.016      2.688     -9.409    -19.803     19.184
     139      714.074074      0.012      4.011      0.011      2.682     -9.378    -19.108     20.853
     140      714.092593      0.010      4.036      0.009      2.687     -9.509    -19.464     18.459
     141      714.111111      0.009      4.039      0.021      2.705     -9.464    -20.546     20.117
     142      714.129630      0.002      3.985     -0.010      2.655     -9.372    -20.552     17.860
     143      714.148148      0.011      4.024      0.009      2.693     -9.422    -18.256     21.556
     144      714.166667      0.011      3.956      0.012      2.643     -9.253    -19.693     21.984
     145      714.185185      0.018      4.030      0.016      2.696     -9.417    -21.873     19.503
     146      714.203704      0.003      3.945      0.005      2.633     -9.227    -18.323     19.299
     147      714.222222      0.015      3.997      0.010      2.672     -9.313    -18.765     23.685
     148      714.240741      0.008      3.981      0.009      2.657     -9.336    -19.721     19.731
     149      714.259259      0.006      4.013      0.012      2.687     -9.394    -18.567     19.228
     150      714.277778      0.021      3.953      0.020      2.632     -9.185    -17.856     19.736
     151      714.296296      0.018      4.004      0.020      2.667     -9.359    -17.459     22.149
     152      714.314815      0.011      3.991      0.007      2.653     -9.377    -18.451     20.011
     153      714.333333      0.012      4.053      0.007      2.697     -9.500    -19.125     20.419
     154      714.351852      0.013      3.934      0.017      2.625     -9.232    -18.805     19.602
     155      714.370370      0.010      4.013      0.006      2.669     -9.395    -18.875     19.256
     156      714.388889      0.017      3.975      0.024      2.657     -9.317    -19.316     20.429
     157      714.407407      0.019      3.992      0.029      2.668     -9.345    -19.415     20.731
     158      714.425926      0.001      3.996      0.004      2.661     -9.376    -19.799     18.723
     159      714.444444      0.019      3.949      0.014      2.629     -9.268    -19.886     19.122
     160      714.462963      0.012      3.951      0.014      2.637     -9.241    -19.707     19.702
     161      714.481481      0.003      4.011      0.002      2.678     -9.419    -19.698     18.477
     162      714.500000      0.003      3.999      0.007      2.671     -9.391    -19.430     20.412
     163      714.518519      0.010      3.991      0.012      2.650     -9.345    -20.240     20.647
     164      714.537037      0.003      4.029      0.004      2.696     -9.501    -18.396     19.307
     165      714.555556      0.010      3.968      0.028      2.654     -9.344    -18.126     22.715
     166      714.574074      0.019      4.031      0.011      2.691     -9.420    -17.967     19.493
     167      714.592593      0.003      3.999      0.001      2.674     -9.361    -19.799     17.995
     168      714.611111      0.023      3.993      0.010      2.667     -9.308    -19.216     20.152
     169      714.629630      0.014      4.016      0.002      2.684     -9.359    -19.562     19.349
     170      714.648148      0.007      3.992      0.010      2.667     -9.339    -22.170     20.346
     171      714.666667      0.009      4.029      0.013      2.690     -9.426    -20.547     20.083
     172      714.685185      0.006      3.959      0.007      2.636     -9.284    -18.401     19.457
     173      714.703704      0.010      3.997     -0.009      2.665     -9.292    -18.020     21.207
     174      714.722222      0.004      3.996      0.001      2.673     -9.320    -19.059     19.159
     175      714.740741      0.011      3.974      0.009      2.650     -9.314    -18.434     18.399
     176      714.759259      0.003      3.984      0.004      2.653     -9.382    -19.779     19.798
     177      714.777778      0.009      3.990      0.011      2.661     -9.378    -19.913     17.957
     178      714.796296      0.011      3.977      0.009      2.649     -9.299    -20.860     17.947
     179      714.814815      0.006      4.002      0.003      2.674     -9.354    -19.519     18.629
     180      714.833333      0.011      3.985      0.004      2.664     -9.310    -18.144     19.354
     181      714.851852     -0.002      4.019      0.008      2.680     -9.488    -19.895     19.452
     182      714.870370      0.004      3.987      0.000      2.652     -9.431    -22.299     21.263
     183      714.888889      0.003      3.952      0.003      2.642     -9.233    -21.622     18.712
     184      714.907407      0.002      3.977      0.007      2.652     -9.335    -22.578     19.851
     185      714.925926      0.004      3.982      0.003      2.659     -9.332    -20.330     20.639
     186      714.944444      0.013      3.969     -0.009      2.651     -9.245    -19.806     19.902
     187      714.962963      0.001      3.955      0.001      2.641     -9.273    -21.954     20.110
     188      714.981481      0.014      3.988      0.001      2.661     -9.304    -19.904     20.350
     189      715.000000      0.001      3.977     -0.012      2.650     -9.362    -19.357     19.503
     190      715.018519     -0.001      4.040     -0.012      2.699     -9.449    -19.708     19.596
     191      715.037037      0.000      3.979      0.001      2.649     -9.384    -19.314     21.163
     192      715.055556      0.002      3.992      0.012      2.670     -9.351    -19.821     17.854
     193      715.074074      0.005      3.983     -0.008      2.653     -9.343    -20.284     20.943
     194      715.092593      0.001      3.997     -0.004      2.672     -9.366    -19.983     18.472
     195      715.111111     -0.004      3.990     -0.003      2.663     -9.374    -18.812     19.107
     196      715.129630      0.001      4.016     -0.015      2.678     -9.406    -18.526     19.828
     197      715.148148      0.004      4.002      0.002      2.666     -9.371    -17.658     19.494
     198      715.166667      0.006      3.973      0.006      2.654     -9.318    -20.041     18.738
     199      715.185185      0.006      3.978     -0.002      2.663     -9.325    -20.679     21.065
     200      715.203704     -0.002      3.958      0.002      2.643     -9.249    -19.915     20.298
     201      715.222222     -0.004      3.957     -0.017      2.641     -9.244    -20.026     18.989
     202      715.240741     -0.006      3.987     -0.010      2.663     -9.388    -22.386     20.092
     203      715.259259     -0.001      3.974     -0.003      2.644     -9.312    -19.156     19.769
     204      715.277778      0.004      3.968     -0.005      2.638     -9.316    -20.469     19.859
     205      715.296296      0.003      3.919     -0.003      2.612     -9.190    -20.033     19.505
     206      715.314815     -0.004      3.970     -0.006      2.650     -9.268    -19.788     19.270
     207      715.333333     -0.006      3.937     -0.003      2.623     -9.276    -19.685     19.830
     208      715.351852     -0.010      3.911      0.005      2.610     -9.231    -19.565     18.569
     209      715.370370     -0.008      3.976     -0.002      2.653     -9.371    -20.464     19.219
     210      715.388889      0.000      4.000     -0.003      2.662     -9.381    -17.716     19.755
     211      715.407407      0.003      3.985     -0.004      2.654     -9.377    -19.512     23.266
     212      715.425926      0.000      3.996     -0.004      2.658     -9.398    -19.502     19.323
     213      715.444444      0.000      3.995      0.004      2.662     -9.403    -18.840     21.792
     214      715.462963     -0.005      3.987     -0.008      2.673     -9.335    -19.190     20.815
     215      715.481481     -0.003      3.970     -0.007      2.649     -9.329    -19.172     19.006
     216      715.500000     -0.009      3.979     -0.015      2.659     -9.363    -20.647     19.882
     217      715.518519      0.007      3.967     -0.007      2.643     -9.253    -17.649     20.656
     218      715.537037      0.000      3.990     -0.002      2.664     -9.352    -19.974     18.155
     219      715.555556     -0.008      3.999     -0.012      2.681     -9.374    -18.248     19.232
     220      715.574074     -0.013      3.955     -0.017      2.637     -9.287    -18.711     18.928
     221      715.592593     -0.002      3.965     -0.002      2.645     -9.326    -18.351     17.972
     222      715.611111      0.007      3.934     -0.003      2.620     -9.187    -20.942     22.612
     223      715.629630     -0.011      3.938     -0.019      2.629     -9.289    -19.532     19.099
     224      715.648148     -0.013      3.945     -0.012      2.633     -9.252    -18.554     18.896
     225      715.666667     -0.005      3.943     -0.017      2.634     -9.234    -18.839     18.805
     226      715.685185      0.000      3.952      0.004      2.646     -9.234    -18.214     19.019
     227      715.703704     -0.013      3.962     -0.003      2.644     -9.343    -19.500     17.766
     228      715.722222     -0.006      3.929     -0.000      2.617     -9.283    -19.309     17.963
     229      715.740741     -0.021      3.892     -0.020      2.598     -9.174    -19.090     19.452
     230      715.759259     -0.017      3.970     -0.008      2.643     -9.356    -17.174     20.065
     231      715.777778     -0.007      3.941     -0.002      2.620     -9.281    -19.432     19.224
     232      715.796296     -0.011      3.945     -0.017      2.635     -9.241    -20.466     18.626
     233      715.814815     -0.010      3.935     -0.000      2.624     -9.251    -19.945     21.234
     234      715.833333     -0.001      3.988      0.009      2.673     -9.330    -17.573     20.353
     235      715.851852     -0.006      3.969     -0.003      2.643     -9.344    -19.637     19.583
     236      715.870370     -0.015      3.946     -0.000      2.636     -9.268    -17.903     20.339
     237      715.888889     -0.000      3.950     -0.010      2.634     -9.227    -18.352     22.440
     238      715.907407     -0.016      3.983     -0.018      2.655     -9.382    -19.497     20.492
     239      715.925926     -0.005      3.973     -0.010      2.650     -9.322    -18.031     18.616
     240      715.944444     -0.006      3.962     -0.012      2.643     -9.304    -18.537     20.623
     241      715.962963     -0.018      3.972     -0.017      2.649     -9.337    -18.821     18.688
     242      715.981481     -0.020      3.919     -0.007      2.621     -9.250    -19.517     19.689
     243      716.000000     -0.005      3.959     -0.000      2.648     -9.247    -21.315     19.413
     244      716.018519     -0.004      3.957     -0.002      2.645     -9.271    -20.637     20.222
     245      716.037037     -0.010      3.975     -0.014      2.667     -9.316    -17.625     18.124
     246      716.055556     -0.014      3.974     -0.002      2.653     -9.355    -21.524     20.538
     247      716.074074     -0.022      3.939     -0.018      2.629     -9.289    -20.456     19.347
     248      716.092593     -0.011      3.963     -0.011      2.645     -9.283    -17.507     18.822
     249      716.111111     -0.011      3.960     -0.010      2.654     -9.277    -18.675     17.480
     250      716.129630      0.000      3.931      0.009      2.615     -9.249    -20.522     19.399
     251      716.148148     -0.013      3.917     -0.020      2.604     -9.176    -18.541     20.189
     252      716.166667     -0.017      3.967     -0.015      2.645     -9.310    -18.836     18.947
     253      716.185185     -0.016      3.975     -0.026      2.656     -9.287    -18.972     21.145
     254      716.203704     -0.021      3.912     -0.012      2.608     -9.193    -18.935     20.571
     255      716.222222     -0.016      3.917     -0.016      2.600     -9.222    -19.623     18.198
     256      716.240741     -0.020      3.940     -0.007      2.613     -9.335    -19.517     18.453
     257      716.259259     -0.024      3.959     -0.013      2.641     -9.336    -20.214     20.033
     258      716.277778     -0.005      3.951     -0.006      2.640     -9.247    -20.456     20.594
     259      716.296296     -0.007      3.854     -0.006      2.563     -9.064    -19.069     18.895
     260      716.314815     -0.021      3.948     -0.015      2.631     -9.307    -20.052     19.021
     261      716.333333     -0.014      3.925     -0.019      2.615     -9.250    -20.032     22.711
     262      716.351852     -0.010      3.941     -0.004      2.626     -9.268    -19.249     19.911
     263      716.370370     -0.022      3.925     -0.018      2.619     -9.232    -19.054     20.038
     264      716.388889     -0.020      3.917     -0.008      2.603     -9.269    -19.470     18.302
     265      716.407407     -0.022      3.911     -0.010      2.609     -9.260    -19.763     19.005
     266      716.425926     -0.017      3.966     -0.006      2.660     -9.319    -20.055     18.117
     267      716.444444     -0.009      3.957     -0.013      2.644     -9.269    -21.742     19.324
     268      716.462963     -0.021      3.950     -0.015      2.630     -9.248    -18.997     21.820
     269      716.481481     -0.014      3.977     -0.007      2.657     -9.341    -22.205     19.791
     270      716.500000     -0.013      3.961     -0.013      2.642     -9.277    -17.762     19.884
     271      716.518519     -0.013      3.911     -0.004      2.602     -9.181    -19.655     18.642
     272      716.537037     -0.021      3.935     -0.021      2.617     -9.257    -18.372     18.180
     273      716.555556     -0.024      3.919     -0.019      2.617     -9.259    -17.909     20.371
     274      716.574074     -0.023      3.947     -0.014      2.638     -9.246    -22.253     22.977
     275      716.592593     -0.022      3.931     -0.035      2.624     -9.203    -18.534     20.123
     276      716.611111     -0.018      3.946     -0.012      2.627     -9.293    -19.954     19.117
     277      716.629630     -0.020      3.872     -0.018      2.582     -9.109    -18.861     18.927
     278      716.648148     -0.028      3.977     -0.020      2.654     -9.380    -20.067     18.260
     279      716.666667     -0.008      3.975     -0.003      2.656     -9.343    -18.718     18.754
     280      716.685185     -0.022      3.916     -0.025      2.611     -9.232    -20.584     18.812
     281      716.703704     -0.026      3.943     -0.019      2.636     -9.286    -19.831     20.785
     282      716.722222     -0.006      3.939     -0.006      2.623     -9.241    -19.761     20.266
     283      716.740741     -0.022      3.957     -0.017      2.634     -9.355    -19.011     19.568
     284      716.759259     -0.022      3.910     -0.030      2.607     -9.169    -20.028     21.641
     285      716.777778     -0.014      3.892     -0.018      2.601     -9.113    -20.317     19.040
     286      716.796296     -0.015      3.923     -0.020      2.610     -9.240    -19.253     19.670
     287      716.814815     -0.015      3.926     -0.007      2.624     -9.200    -18.588     18.444
     288      716.833333     -0.016      3.877     -0.024      2.585     -9.100    -16.948     20.127
     289      716.851852     -0.013      3.904     -0.007      2.612     -9.127    -19.196     17.348
     290      716.870370     -0.019      3.896     -0.025      2.601     -9.141    -19.906     19.620
     291      716.888889     -0.025      3.915     -0.017      2.618     -9.207    -19.227     20.164
     292      716.907407     -0.015      3.914     -0.030      2.611     -9.139    -18.715     18.526
     293      716.925926     -0.020      3.904     -0.031      2.606     -9.141    -19.358     18.785
     294      716.944444     -0.019      3.883     -0.016      2.591     -9.143    -19.910     19.378
     295      716.962963     -0.024      3.917     -0.025      2.616     -9.222    -19.699     19.805
     296      716.981481     -0.024      3.919     -0.012      2.615     -9.206    -19.221     19.403
     297      717.000000     -0.020      3.881     -0.019      2.596     -9.114    -17.808     18.906
     298      717.018519     -0.022      3.921     -0.023      2.609     -9.255    -20.676     19.609
     299      717.037037     -0.018      3.912     -0.022      2.608     -9.171    -19.645     17.607
     300      717.055556     -0.018      3.897     -0.022      2.601     -9.161    -18.805     20.495
     301      717.074074     -0.019      3.910     -0.028      2.612     -9.131    -18.229     22.344
     302      717.092593     -0.019      3.913     -0.020      2.607     -9.176    -21.778     18.443
     303      717.111111     -0.017      3.939     -0.018      2.620     -9.253    -18.492     18.721
     304      717.129630     -0.031      3.919     -0.039      2.616     -9.176    -19.689     19.259
     305      717.148148     -0.007      3.937     -0.012      2.634     -9.204    -20.124     19.135
     306      717.166667     -0.020      3.940     -0.021      2.627     -9.280    -20.888     20.430
     307      717.185185     -0.025      3.934     -0.029      2.629     -9.231    -18.076     19.613
     308      717.203704     -0.017      3.915     -0.021      2.611     -9.217    -17.779     18.729
     309      717.222222     -0.022      3.936     -0.020      2.634     -9.290    -17.689     18.424
     310      717.240741     -0.021      3.903     -0.018      2.605     -9.173    -19.645     20.934
     311      717.259259     -0.025      3.941     -0.029      2.630     -9.221    -22.117     18.778
     312      717.277778     -0.024      3.943     -0.022      2.641     -9.255    -19.375     18.275
     313      717.296296     -0.013      3.913     -0.020      2.606     -9.127    -20.240     20.671
     314      717.314815     -0.028      3.937     -0.036      2.627     -9.267    -18.636     19.612
     315      717.333333     -0.018      3.880     -0.027      2.588     -9.078    -19.461     18.243
     316      717.351852     -0.022      3.933     -0.023      2.629     -9.245    -18.140     20.282
     317      717.370370     -0.031      3.910     -0.026      2.608     -9.204    -20.068     18.741
     318      717.388889     -0.032      3.874     -0.029      2.586     -9.099    -18.978     17.789
     319      717.407407     -0.023      3.948     -0.033      2.624     -9.262    -19.908     22.887
     320      717.425926     -0.004      3.895     -0.018      2.593     -9.106    -19.149     18.732
     321      717.444444     -0.024      3.932     -0.035      2.627     -9.226    -19.228     18.945
     322      717.462963     -0.016      3.966     -0.016      2.648     -9.314    -20.576     18.592
     323      717.481481     -0.024      3.931     -0.036      2.616     -9.219    -21.600     19.444
     324      717.500000     -0.013      3.930     -0.012      2.618     -9.232    -19.103     18.850
     325      717.518519     -0.019      3.899     -0.018      2.605     -9.133    -18.034     18.273
     326      717.537037     -0.010      3.915     -0.012      2.611     -9.238    -18.655     17.427
     327      717.555556     -0.023      3.917     -0.017      2.621     -9.236    -19.228     21.670
     328      717.574074     -0.023      3.934     -0.023      2.625     -9.259    -19.453     23.250
     329      717.592593     -0.011      3.929     -0.021      2.630     -9.179    -19.219     23.977
     330      717.611111     -0.015      3.920     -0.012      2.621     -9.240    -18.318     18.467
     331      717.629630     -0.013      3.919     -0.028      2.617     -9.125    -21.146     21.362
     332      717.648148     -0.020      3.923     -0.015      2.622     -9.255    -21.321     18.715
     333      717.666667     -0.013      3.898     -0.025      2.609     -9.099    -19.614     21.716
     334      717.685185     -0.006      3.937     -0.013      2.622     -9.232    -19.025     19.052
     335      717.703704     -0.012      3.886     -0.017      2.586     -9.130    -19.390     18.780
     336      717.722222     -0.025      3.903     -0.030      2.592     -9.190    -19.832     18.444
     337      717.740741     -0.028      3.878     -0.035      2.583     -9.157    -19.565     18.967
     338      717.759259     -0.020      3.922     -0.017      2.603     -9.252    -18.408     19.484
     339      717.777778     -0.008      3.913     -0.018      2.619     -9.174    -19.447     19.656
     340      717.796296     -0.016      3.912     -0.009      2.620     -9.174    -18.396     19.832
     341      717.814815     -0.020      3.918     -0.006      2.621     -9.199    -18.659     22.008
     342      717.833333     -0.015      3.930     -0.011      2.622     -9.206    -18.465     19.391
     343      717.851852     -0.012      3.897     -0.007      2.597     -9.147    -17.656     18.224
     344      717.870370     -0.010      3.936     -0.017      2.633     -9.168    -19.544     18.421
     345      717.888889     -0.019      3.903     -0.022      2.606     -9.180    -17.783     20.299
     346      717.907407     -0.022      3.928     -0.035      2.619     -9.235    -18.103     18.971
     347      717.925926     -0.024      3.897     -0.013      2.591     -9.241    -18.962     20.352
     348      717.944444     -0.006      3.898     -0.014      2.602     -9.094    -20.534     19.653
     349      717.962963     -0.014      3.903     -0.024      2.604     -9.095    -21.617     21.367
     350      717.981481     -0.015      3.939     -0.024      2.637     -9.201    -22.348     19.755
     351      718.000000     -0.022      3.936     -0.009      2.634     -9.277    -20.858     20.310
     352      718.018519     -0.013      3.905     -0.024      2.601     -9.183    -18.856     20.348
