     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  149.1424583     8.7177222   095634+084303        8.5      43.5      34.4  
  149.1449583     4.2639444   095634+041550        2.6      59.6      54.1  
  149.1508750     9.0241944   095636+090127        4.5      39.0      37.4  
  149.1557917     7.6705833   095637+074014        7.4      47.4      29.0  
  149.1580000     9.1570278   095637+090925        4.6      49.5      37.4  
  149.1597083     7.9345833   095638+075604        6.4      48.9      33.6  
  149.1648750     8.1823611   095639+081056       19.4      25.1      18.2  
  149.1650000     4.2913889   095639+041729        2.7      63.8      52.8  
  149.1677500     4.2416389   095640+041429      156.5      17.9      16.1  
  149.1683333     8.6287778   095640+083743        7.0      31.4      29.2  
  149.1770000     4.6027222   095642+043609        2.9      71.9      50.2  
  149.1785833     8.0411944   095642+080228       21.1      22.8      17.7  
  149.1795000     6.4423333   095643+062632        3.7      44.6      42.3  
  149.1952500     8.1371667   095646+080813        2.7      87.5      53.4  
  149.1961250     7.2100000   095647+071236        3.9      60.7      42.3  
  149.1972083     6.8197222   095647+064911        2.2      66.9      61.6  
  149.1977083     5.6191667   095647+053709        2.3      92.3      60.5  
  149.1984583     4.6206111   095647+043714        2.9      93.4      54.4  
  149.2094167     9.1353889   095650+090807       19.4      32.3      25.1  
  149.2110000     5.6600833   095650+053936        2.5      71.8      56.5  
  149.2113750     5.7946944   095650+054740       10.1      25.6      23.8  
  149.2123750     4.0172500   095650+040102       40.3      28.1      16.7  
  149.2192917     6.3860833   095652+062309        2.5      60.8      55.8  
  149.2230833     7.3651667   095653+072154       70.6      31.5      17.7  
  149.2263750     5.0699167   095654+050411       15.2      26.3      19.8  
  149.2280833     7.1903056   095654+071125        5.6      41.8      33.3  
  149.2281667     6.7876389   095654+064715        2.8      70.9      51.3  
  149.2390417     3.7763611   095657+034634        7.9      30.0      27.2  
  149.2415833     6.9598056   095657+065735        9.8      41.4      25.3  
  149.2440833     7.4740278   095658+072826        4.4     115.0      50.0  
  149.2484583     4.0132778   095659+040047        3.7      66.1      44.1  
  149.2520833     6.1688611   095700+061007       21.5      21.0      17.9  
  149.2531667     4.4745556   095700+042828        3.9      70.3      43.4  
  149.2545417     4.4182778   095701+042505       22.3      23.1      21.5  
  149.2578333     8.6720000   095701+084019        3.9      84.4      54.8  
  149.2612917     7.2279722   095702+071340        5.2      57.7      35.5  
  149.2692500     9.0529722   095704+090310        5.4      55.9      41.5  
  149.2694167     6.7628056   095704+064546       12.2      27.5      23.5  
  149.2860833     9.2351667   095708+091406        3.3      49.6      46.0  
  149.2924583     4.1835556   095710+041100        2.8      63.2      52.7  
  149.2941250     5.9533889   095710+055712       13.3      29.4      21.6  
  149.2965417     8.3736667   095711+082225       10.1      24.4      23.9  
  149.3016667     8.1005278   095712+080601        4.5      76.8      39.2  
  149.3100833     5.5781667   095714+053441        2.9      52.1      48.9  
  149.3105833     5.7416111   095714+054429       13.2      37.1      31.9  
  149.3136667     3.5639444   095715+033350        3.9      65.8      42.4  
  149.3231667     6.3194444   095717+061910       28.1      17.8      18.1  
  149.3285000     7.6780000   095718+074040        5.3      47.6      34.8  
  149.3301250     4.3831667   095719+042259        6.2      41.1      31.1  
  149.3305833     7.1034444   095719+070612       11.2      26.1      22.8  
  149.3367917     8.0869167   095720+080512        3.7      77.3      44.0  
  149.3407083     4.6064444   095721+043623        2.4      86.0      58.8  
  149.3410417     3.9258056   095721+035532        5.9      59.5      33.2  
  149.3607500     7.0385278   095726+070218        8.9      26.0      25.4  
  149.3640000     5.9388611   095727+055619       27.9      23.2      16.9  
  149.3678750     9.0956389   095728+090544        3.2      49.2      46.6  
  149.3690417     6.0188056   095728+060107        2.6      75.6      55.9  
  149.3690833     4.3603889   095728+042137        2.6     113.0      56.2  
  149.3722083     7.7892778   095729+074721        9.9      36.0      34.6  
  149.3750833     3.4648333   095730+032753        6.1      64.2      32.3  
  149.3752917     4.2596389   095730+041534       11.7      32.9      23.7  
  149.3753750     7.1387778   095730+070819        6.7      44.1      37.7  
  149.3813750     3.2904167   095731+031725       19.5      18.5      18.0  
  149.3853333     4.0299444   095732+040147       10.3      53.9      40.1  
  149.3944583     6.8516944   095734+065106        5.4      37.3      34.2  
  149.4042917     7.4069444   095737+072425        2.9      66.2      50.4  
  149.4052917     8.0017500   095737+080006       15.0      28.5      21.8  
  149.4057083     8.2907500   095737+081726       10.5      24.0      23.4  
  149.4065417     4.2134722   095737+041248        9.3      50.6      30.1  
  149.4076667     7.1570556   095737+070925        5.0      47.7      36.0  
  149.4077083     8.9052500   095737+085418        3.8      55.4      42.1  
  149.4134583     8.2758056   095739+081632        7.3      49.8      33.3  
  149.4161667     7.6800556   095739+074048       54.7      19.3      15.2  
  149.4163750     8.1718889   095739+081018        5.2      61.3      35.3  
  149.4168750     4.9939444   095740+045938        6.4      34.1      30.4  
  149.4177083     5.1611111   095740+050940        5.9      32.7      31.5  
  149.4205417     3.5331667   095740+033159        4.6      38.4      36.5  
  149.4212500     3.6919167   095741+034130        2.9     116.0      52.0  
  149.4221667     5.7904722   095741+054725        3.3     106.0      48.7  
  149.4244583     5.6544722   095741+053916        2.3      83.1      58.7  
  149.4274167     7.9503611   095742+075701        9.8      36.4      41.3  
  149.4332500     8.5977500   095743+083551        4.8      50.0      36.7  
  149.4399583     4.0183333   095745+040106        6.6      33.3      30.2  
  149.4403750     3.7434444   095745+034436        2.2      65.7      60.4  
  149.4426667     3.9344167   095746+035603        2.6      56.6      52.5  
  149.4457083     7.5843056   095746+073503        7.7      28.1      27.3  
  149.4463333     4.1635833   095747+040948        3.4      70.5      46.4  
  149.4472917     8.5035278   095747+083012        8.5      28.5      26.2  
  149.4480417     5.4692500   095747+052809        2.2      68.0      61.9  
  149.4531667     7.7177778   095748+074304        8.0      37.3      35.4  
  149.4533333     4.8765556   095748+045235        2.9      53.1      49.4  
  149.4539583     3.3793333   095748+032245        2.5      60.1      55.2  
  149.4552083     7.8015556   095749+074805        9.2      30.8      25.1  
  149.4605417     7.7612500   095750+074540       44.1      29.8      21.1  
  149.4628750     7.8791944   095751+075245        2.6      61.1      53.3  
  149.4639583     7.5153333   095751+073055       35.4      18.0      15.5  
  149.4698333     8.6415556   095752+083829        5.4      84.9      41.3  
  149.4720833     6.7156944   095753+064256        2.7     114.0      69.7  
  149.4772500     3.7887778   095754+034719        4.7      38.6      36.4  
  149.4814583     4.3729167   095755+042222        3.0      74.2      49.4  
  149.4828333     5.8695833   095755+055210       19.1      19.7      18.2  
  149.4838333     6.0827222   095756+060457        7.9      47.4      27.7  
  149.4862500     7.8246944   095756+074928        2.2      67.7      60.3  
  149.4863750     8.6150556   095756+083654        4.9      47.4      36.2  
  149.4941667     6.1408889   095758+060827        5.1      38.1      35.1  
  149.4977917     3.4628889   095759+032746      321.8      27.7      14.9  
  149.4988750     3.4518056   095759+032706      371.3      46.9      15.5  
  149.5060417     5.7055000   095801+054219       33.2      16.4      19.6  
  149.5087083     7.9806944   095802+075850        5.1      36.9      34.9  
  149.5110000     3.4734444   095802+032824        7.2      29.3      28.3  
  149.5118750     6.0176389   095802+060103       61.8      18.6      17.7  
  149.5143750     4.4157222   095803+042456        2.9      54.2      50.1  
  149.5175417     4.3318611   095804+041954       16.4      25.8      22.4  
  149.5184583     6.1345000   095804+060804       21.7      20.6      21.7  
  149.5204167     4.7495278   095804+044458        3.4     108.0      48.0  
  149.5207500     4.0730000   095804+040422       48.9      24.6      19.1  
  149.5249583     9.1748333   095805+091029        4.1      83.6      73.2  
  149.5251667     9.2570833   095806+091525        4.5      39.3      37.5  
  149.5277083     6.2866944   095806+061712        2.1      70.0      64.0  
  149.5277500     7.3690000   095806+072208       36.3      19.1      16.6  
  149.5282500     5.4267500   095806+052536        3.8     106.0      45.3  
  149.5306667     4.4662222   095807+042758        3.4      70.7      45.7  
  149.5307083     7.6324444   095807+073756       11.6      29.5      25.3  
  149.5310833     6.5109722   095807+063039        4.5      63.6      50.1  
  149.5313750     4.5883056   095807+043517        2.8      93.6      54.5  
  149.5324167     7.5121111   095807+073043        9.5      37.5      25.0  
  149.5332500     4.1045000   095807+040616       26.7      19.4      16.4  
  149.5335000     5.6913333   095808+054128      331.3      16.4      17.4  
  149.5441667     5.8879444   095810+055316        2.7      56.1      52.1  
  149.5552917     9.2552222   095813+091518        7.5      51.9      32.8  
  149.5612500     5.2799167   095814+051647      120.8      18.0      15.7  
  149.5622917     6.2694444   095814+061610       30.4      23.0      16.0  
  149.5635833     4.0561389   095815+040322      119.0      22.3      16.4  
  149.5692500     6.1265556   095816+060735        5.1      43.4      34.8  
  149.5706667     8.3457222   095816+082044        4.0      47.0      40.8  
  149.5740833     3.3738056   095817+032225        3.0      52.1      48.6  
  149.5744167     7.3784444   095817+072242        3.5      45.7      43.4  
  149.5837500     8.4748889   095820+082829        6.8      38.7      29.6  
  149.5852083     4.6869444   095820+044113        8.1      33.3      26.9  
  149.5870833     8.6299444   095820+083747       25.5      21.5      16.7  
  149.5882917     3.4457778   095821+032644        2.4      60.0      55.4  
  149.5951250     9.2706389   095822+091614        2.3      63.3      58.5  
  149.6007083     6.4031944   095824+062411       11.6      35.1      27.9  
  149.6015833     8.8003611   095824+084801        3.8     104.0      65.4  
  149.6016250     8.1447500   095824+080841       16.8      21.2      20.0  
  149.6032083     6.7502500   095824+064500        5.4      50.9      34.4  
  149.6041667     3.4036944   095825+032413      740.8      57.4      14.2  
  149.6067083     4.6953611   095825+044143        3.6      46.8      43.5  
  149.6106667     7.7737778   095826+074625        5.4      48.7      34.6  
  149.6190833     6.7395278   095828+064422        6.2      39.7      31.6  
  149.6208333     6.8572500   095829+065126      157.8      17.7      14.0  
  149.6261250     6.0365556   095830+060211        7.9      45.9      27.6  
  149.6295000     6.1102222   095831+060636       27.7      18.1      18.2  
  149.6303750     3.7825556   095831+034657        2.1      69.6      63.0  
  149.6320417     5.9880833   095831+055917        5.5      44.8      33.5  
  149.6360417     3.8803889   095832+035249       35.6      26.9      17.1  
  149.6397083     5.5035000   095833+053012       13.2      33.6      25.5  
  149.6405417     4.7376111   095833+044415        7.1      30.4      29.6  
  149.6432083     6.0146111   095834+060052       10.6      46.0      36.0  
  149.6445833     5.8876111   095834+055315       19.0      25.7      18.3  
  149.6474583     7.8429167   095835+075034        2.9      99.0      76.1  
  149.6501250     8.9983889   095836+085954      116.2      34.0      14.9  
  149.6507500     3.9107500   095836+035438        2.4      79.5      57.5  
  149.6565833     9.1600278   095837+090936        2.4      91.7      58.3  
  149.6566250     5.1220278   095837+050719        2.9      89.1      51.5  
  149.6614583     7.7187500   095838+074307        3.5      55.1      44.4  
  149.6760000     3.5433333   095842+033236        9.0      40.6      30.5  
  149.6771667     8.7131667   095842+084247        4.3      42.1      38.9  
  149.6842917     5.8279167   095844+054940        8.3      27.8      26.2  
  149.6892500     7.3785278   095845+072242       41.7      19.3      18.6  
  149.6893333     7.2018889   095845+071206       15.7      25.5      23.3  
  149.6913750     8.4318056   095845+082554        2.6      84.6      55.0  
  149.6974583     6.0838611   095847+060501        2.5      59.9      55.2  
  149.6975417     4.3391111   095847+042020       13.7      25.3      21.5  
  149.6990833     4.6310278   095847+043751        2.4      61.5      56.4  
  149.7049167     6.5480278   095849+063252        8.3      27.6      26.4  
  149.7073750     8.5551111   095849+083318        4.8      37.2      35.8  
  149.7083750     5.4372500   095850+052614       50.1      18.4      14.8  
  149.7139583     3.7659444   095851+034557       10.4      40.8      26.9  
  149.7168750     9.2001389   095852+091200        6.0      54.0      41.3  
  149.7175417     7.3829444   095852+072258       10.7      28.9      29.1  
  149.7193333     6.3339722   095852+062002       21.7      33.3      18.4  
  149.7203333     4.1698333   095852+041011        5.0      40.1      35.1  
  149.7239167     3.7507222   095853+034502        6.3      55.2      37.7  
  149.7278750     7.0908333   095854+070527       10.6      30.3      30.6  
  149.7308333     5.0183333   095855+050106        9.9      79.5      32.8  
  149.7311250     6.2233611   095855+061324       20.2      46.8      27.5  
  149.7337083     4.8444722   095856+045040       13.9      28.9      26.2  
  149.7345417     5.1639722   095856+050950        5.7      76.4      33.7  
  149.7385417     3.7351667   095857+034406        4.5      62.0      38.5  
  149.7426667     5.9010278   095858+055403       66.8      17.2      14.4  
  149.7526250     3.7621667   095900+034543        3.2      66.2      64.9  
  149.7567500     6.7535000   095901+064512        3.1     120.0      50.9  
  149.7604167     6.0320000   095902+060155       20.0      21.6      18.0  
  149.7613750     5.6048611   095902+053617        4.6      57.5      55.1  
  149.7637083     6.4203333   095903+062513        5.4      41.9      34.0  
  149.7659167     9.0126667   095903+090045        3.2      49.8      46.9  
  149.7689167     7.7804167   095904+074649        3.6     137.0      46.9  
  149.7699167     3.4471944   095904+032649        2.7      80.7      53.3  
  149.7704167     4.4980833   095904+042953        5.3      56.3      35.0  
  149.7718333     7.2117222   095905+071242       10.9      27.5      23.5  
  149.7722917     8.0557778   095905+080320        2.4      95.0      59.3  
  149.7746250     8.4573333   095905+082726        9.2      32.5      26.7  
  149.7768333     7.6362500   095906+073810       36.2      17.6      16.9  
  149.7791667     5.1664444   095907+050959       43.5      19.9      15.0  
  149.7796250     5.9933056   095907+055935        5.3      58.6      34.5  
  149.7891667     6.3363333   095909+062010        2.6     106.0      57.5  
  149.7921250     8.8434167   095910+085036       21.4      56.4      25.3  
  149.7982083     4.4601944   095911+042736        8.6      43.8      39.7  
  149.8000833     9.1262778   095912+090734        4.6      57.7      37.9  
  149.8038750     6.6179167   095912+063704        3.2     128.0      51.2  
  149.8063333     7.8080278   095913+074828       10.8      30.1      23.3  
  149.8082500     6.1519444   095913+060907        2.3      83.4      72.4  
  149.8109167     5.7580278   095914+054528        2.7     146.0      56.9  
  149.8112500     6.3139167   095914+061850       10.7      27.9      23.3  
  149.8163333     4.7332778   095915+044359        5.4      71.2      34.7  
  149.8179167     4.2781111   095916+041641        2.7      87.3      53.4  
  149.8215000     5.7339167   095917+054402        2.8     106.0      72.2  
  149.8228750     9.0485278   095917+090254        3.4     151.0      48.9  
  149.8237917     8.1366389   095917+080811        3.9      49.9      41.5  
  149.8272083     7.5540833   095918+073314        3.6      87.0      46.8  
  149.8311250     9.1186111   095919+090707        4.2      53.8      40.1  
  149.8327083     4.3082222   095919+041829        4.7      65.7      38.0  
  149.8357500     7.4826111   095920+072857        6.0      35.2      32.0  
  149.8371250     3.4942222   095920+032939       12.2      34.5      24.4  
  149.8387917     5.4075000   095921+052427        2.7      55.1      51.5  
  149.8471250     4.3724722   095923+042220        2.7      93.9      54.1  
  149.8479167     7.3813056   095923+072252        6.2      44.2      31.7  
  149.8509583     7.6094722   095924+073634       16.9      19.3      19.0  
  149.8564583     8.0832500   095925+080459       44.1      75.3      21.8  
  149.8583333     7.5193611   095926+073109        6.3      36.6      30.9  
  149.8618333     9.1613333   095926+090940        7.1      29.4      28.5  
  149.8690417     5.2234444   095928+051324        3.3      56.1      45.5  
  149.8695833     3.7997500   095928+034759        2.2      73.0      61.5  
  149.8775833     7.7588056   095930+074531        3.5      46.1      43.8  
  149.8784167     3.5046389   095930+033016        3.0     120.0      52.1  
  149.8807917     8.2415833   095931+081429        2.2      84.6      62.7  
  149.8810833     6.7702222   095931+064612        8.8      37.0      29.3  
  149.8837500     8.9160000   095932+085457        2.2      66.4      61.2  
  149.8860000     5.4300833   095932+052548        9.6      86.1      47.1  
  149.8937083     5.3920000   095934+052331       10.5      25.9      23.6  
  149.8997083     6.1160833   095935+060657        3.1      50.0      47.1  
  149.9010000     3.4633889   095936+032748        2.8     137.0      55.1  
  149.9042500     8.4884444   095937+082918       90.2      14.3      18.9  
  149.9062500     4.8066389   095937+044823       12.8      25.8      26.7  
  149.9071250     4.2676111   095937+041603       64.1      17.1      15.7  
  149.9074583     4.3573889   095937+042126        2.4      62.4      56.7  
  149.9110417     8.1396111   095938+080822        2.2      70.8      60.7  
  149.9170000     3.8655556   095940+035156        2.5     104.0      57.4  
  149.9192917     8.2476667   095940+081451        3.4      78.4      46.5  
  149.9217917     3.6969444   095941+034149        4.1      77.0      41.8  
  149.9218750     5.4001944   095941+052400        3.7      50.1      42.8  
  149.9221250     6.8975833   095941+065351        3.3     109.0      63.1  
  149.9222500     7.5610000   095941+073339       10.9      27.8      23.0  
  149.9232083     6.2144722   095941+061252        2.5      61.3      56.4  
  149.9280000     7.8714444   095942+075217       21.1      20.4      21.7  
  149.9282500     6.0255000   095942+060131        4.1      41.9      39.7  
  149.9311667     4.5348333   095943+043205        2.5      68.2      55.2  
  149.9379583     3.6455833   095945+033844        3.4     113.0      47.7  
  149.9383333     6.4827778   095945+062858       13.4      28.5      23.5  
  149.9488333     6.9464722   095947+065647       52.9      16.3      14.8  
  149.9496667     6.5325000   095947+063157       14.5      20.6      20.2  
  149.9499167     3.3959167   095947+032345        6.9      34.1      29.0  
  149.9671250     5.4125000   095952+052445       12.0      25.2      21.9  
  149.9728750     9.2766111   095953+091635        4.1      42.1      40.2  
  149.9775417     6.0553611   095954+060319        3.3      49.6      45.9  
  149.9782500     5.3599444   095954+052135        6.1      44.4      31.4  
  149.9784167     6.3163333   095954+061858        2.5      70.7      56.9  
  149.9787917     8.9382500   095954+085617       55.9      42.5      15.9  
  149.9865000     5.2899167   095956+051723        2.8      61.9      52.1  
  149.9889583     5.4737222   095957+052825       26.2      36.3      23.9  
  149.9927917     7.6265278   095958+073735        2.9      69.5      50.9  
  149.9951667     8.0620833   095958+080343        2.9      97.4      77.7  
  149.9965833     6.8626667   095959+065145        8.7      64.6      32.0  
  149.9968750     8.8016111   095959+084805       13.4      53.0      24.3  
  149.9999167     5.4078056   095959+052428        7.1      51.6      35.1  
  150.0110833     7.8566111   100002+075123        3.2      67.3      50.1  
  150.0145000     9.2666389   100003+091559       61.8      17.3      15.7  
  150.0166667     7.1328056   100004+070758       12.3      51.8      28.4  
  150.0210833     5.0791111   100005+050444        6.0      35.0      31.4  
  150.0230833     4.5583333   100005+043330        2.7     102.0      59.9  
  150.0232083     5.7824167   100005+054656        2.7     140.0      56.4  
  150.0258333     7.5865556   100006+073511        2.9      79.5      51.0  
  150.0281250     3.3644444   100006+032152        7.6      34.2      27.6  
  150.0286667     7.1555000   100006+070919        2.4      98.3      60.6  
  150.0403333     6.2820000   100009+061655        2.6     114.0      58.6  
  150.0433750     9.1392778   100010+090821        3.4      71.4      46.5  
  150.0467083     8.1555000   100011+080919       51.2      16.6      16.9  
  150.0554167     3.5010556   100013+033003        2.6     102.0      61.4  
  150.0589167     8.2340556   100014+081402        3.2     132.0      78.2  
  150.0618750     5.3671667   100014+052201        5.2      59.6      41.4  
  150.0619167     6.8456944   100014+065044        2.8      57.6      52.8  
  150.0740417     8.2165556   100017+081259       26.5      21.5      20.0  
  150.0755833     6.6558333   100018+063921        3.3     118.0      66.7  
  150.0765417     5.1110556   100018+050639       10.8      24.2      23.0  
  150.0778750     7.3407500   100018+072026       40.2      22.0      15.4  
  150.0814583     3.8483889   100019+035054        2.6     125.0      56.8  
  150.0860833     6.3448889   100020+062041       12.9      83.0      39.0  
  150.0870417     4.5283056   100020+043141        3.6     129.0      92.0  
  150.0889583     8.0699722   100021+080411        7.0      70.5      37.2  
  150.0983333     8.1869167   100023+081112        4.2      71.9      61.4  
  150.0985417     7.7183889   100023+074306        3.0      83.2      50.7  
  150.1009583     7.4230556   100024+072523      119.2      17.3      15.9  
  150.1069167     4.7336111   100025+044401        4.5      66.7      49.3  
  150.1074583     4.8973889   100025+045350        8.1      27.4      26.6  
  150.1082500     6.0733056   100025+060423        7.9      40.4      37.9  
  150.1116667     6.3856667   100026+062308       17.4      26.8      19.6  
  150.1121250     5.0601111   100026+050336        7.3     101.9      39.3  
  150.1132917     3.3741944   100027+032227       58.4      25.1      20.0  
  150.1145000     6.6741389   100027+064026       43.5      21.2      19.8  
  150.1189583     3.3080000   100028+031828        3.9     151.0      59.3  
  150.1211667     7.8896667   100029+075322        2.5      60.6      56.1  
  150.1224583     6.7936667   100029+064737       16.4      28.2      19.7  
  150.1259583     6.0550278   100030+060318        2.9     115.0      53.3  
  150.1285000     7.3030000   100030+071810       10.2      26.1      24.2  
  150.1297083     7.2512500   100031+071504        2.6     112.0      58.6  
  150.1307083     5.3434444   100031+052036       44.5      15.7      15.0  
  150.1317917     4.4150000   100031+042454       11.5      35.2      22.6  
  150.1403333     6.2401111   100033+061424       27.7      20.9      16.5  
  150.1403333     9.1558333   100033+090921        2.3      83.9      60.3  
  150.1406250     6.0926111   100033+060533       76.9      18.0      17.8  
  150.1422917     3.6165000   100034+033659        2.4     100.0      59.0  
  150.1530833     7.9062222   100036+075422        5.6      50.1      34.0  
  150.1548333     8.8543611   100037+085115        5.6      60.9      34.8  
  150.1593750     5.2177778   100038+051304        3.2      70.4      48.2  
  150.1597917     7.4640000   100038+072750        7.4      38.2      28.8  
  150.1627500     8.9676389   100039+085803        8.2      91.1      82.9  
  150.1638333     4.0432500   100039+040235        5.0      38.8      35.4  
  150.1713333     5.4644167   100041+052751        9.5      38.5      26.0  
  150.1749583     7.6216111   100041+073717       37.4      58.7      22.0  
  150.1780833     7.4463611   100042+072646        3.1     118.0      53.1  
  150.1806667     4.9401389   100043+045624       59.7      26.7      17.6  
  150.1825000     8.4540556   100043+082714        3.1      98.2      51.7  
  150.1826250     7.7423333   100043+074432       11.8      29.9      32.1  
  150.1849583     4.9627500   100044+045745        2.4      60.0      55.8  
  150.1852083     7.5861667   100044+073510       39.6      16.9      15.3  
  150.1857500     5.8253333   100044+054931       65.2      18.5      14.9  
  150.1889167     4.7347222   100045+044405        6.5      37.6      30.4  
  150.1917083     7.6351944   100046+073806        3.5      62.9      45.5  
  150.1966667     8.6355000   100047+083807       45.9      19.6      19.3  
  150.1977083     8.5991944   100047+083557       46.9      19.0      16.6  
  150.1978333     5.7950000   100047+054742        2.5      59.2      55.1  
  150.2008333     7.7247778   100048+074329       18.7      23.3      20.9  
  150.2023333     3.6174444   100048+033702        6.5      43.9      30.5  
  150.2025833     4.9343056   100048+045603       50.5      18.2      16.1  
  150.2036250     7.3745833   100048+072228       13.6      21.7      21.0  
  150.2083333     7.6704722   100050+074013        2.8     155.0      55.9  
  150.2153750     3.4115556   100051+032441       14.4      22.7      20.2  
  150.2171667     3.7819444   100052+034655        2.9     120.0      54.3  
  150.2176250     6.6624167   100052+063944       14.5      36.3      22.8  
  150.2179167     7.7866111   100052+074711       15.2      25.0      20.1  
  150.2267917     8.8275000   100054+084939       18.1      22.1      19.2  
  150.2272500     3.5105278   100054+033037        4.3      55.5      39.2  
  150.2303750     3.4214444   100055+032517        3.4      61.6      45.9  
  150.2309167     9.2116389   100055+091241        5.7      42.9      34.7  
  150.2337083     4.8801667   100056+045248        2.9     106.0      66.6  
  150.2432500     7.9648611   100058+075753       10.4      35.2      27.3  
  150.2493750     4.6347222   100059+043805        7.0      29.6      28.6  
  150.2539167     5.0631667   100100+050347        4.5     100.0      40.5  
  150.2591250     5.0900556   100102+050524       25.7      20.9      16.6  
  150.2612917     8.4570000   100102+082725        6.0      36.5      36.3  
  150.2630833     4.4133611   100103+042448        6.0      33.9      31.3  
  150.2678750     4.5418333   100104+043230        7.7      36.7      27.7  
  150.2689583     8.5163889   100104+083059       32.2      18.6      21.3  
  150.2701667     3.9226389   100104+035521        2.5      58.7      54.5  
  150.2733333     5.2650278   100105+051554       40.4      86.2      27.0  
  150.2786667     8.8115000   100106+084841        3.3      48.2      45.8  
  150.2795833     5.3696111   100107+052210        7.4      30.4      28.0  
  150.2979167     4.7615556   100111+044541        3.0      82.5      68.0  
  150.3009583     7.9456111   100112+075644        3.4      65.2      46.0  
  150.3010417     8.7116111   100112+084241        2.3      66.0      60.9  
  150.3085417     4.7031944   100114+044211        6.1      32.2      31.0  
  150.3151667     3.8415833   100115+035029        2.7      55.9      51.9  
  150.3240417     5.5470556   100117+053249       12.6      24.4      21.4  
  150.3247083     7.3699444   100117+072211        3.3      57.8      56.1  
  150.3275000     7.6395833   100118+073822        2.4      71.5      59.8  
  150.3297917     7.8245556   100119+074928        2.3      64.6      59.7  
  150.3310417     5.4923333   100119+052932        3.2      49.6      46.6  
  150.3408333     4.2869444   100121+041713        7.3      46.0      38.8  
  150.3476250     7.8958056   100123+075344        3.2      66.9      48.1  
  150.3482917     6.7006389   100123+064202        5.2      46.7      35.4  
  150.3530417     4.9426667   100124+045633        4.0      42.4      40.2  
  150.3535833     6.4018889   100124+062406       23.6      23.4      18.7  
  150.3549583     3.9866667   100125+035912        2.8     108.0      55.0  
  150.3562917     5.0393611   100125+050221        2.7      58.0      53.0  
  150.3566667     7.9202778   100125+075513       11.7      24.2      22.6  
  150.3605417     5.5517222   100126+053306        3.3     122.0      48.5  
  150.3644167     3.9002222   100127+035400       22.5      22.9      17.3  
  150.3653333     5.0783611   100127+050442        4.2      43.2      39.1  
  150.3660000     4.5838333   100127+043501       59.7      25.6      18.7  
  150.3674167     5.8621944   100128+055143        7.7      49.5      32.9  
  150.3749583     7.5084167   100129+073030      168.8      17.7      14.4  
  150.3763750     3.8704722   100130+035213        8.4     123.2      40.9  
  150.3765000     5.6428611   100130+053834        3.8      45.1      41.7  
  150.3785417     4.5709167   100130+043415       45.6      30.9      21.0  
  150.3817917     6.7487778   100131+064455        8.3      28.3      26.7  
  150.3852083     3.9355000   100132+035607       15.7      22.4      20.1  
  150.3864583     8.4671667   100132+082801       11.0     109.2      33.2  
  150.3876250     4.6465833   100133+043847        3.7      46.6      42.7  
  150.3905417     8.1222778   100133+080720       10.4      38.3      30.0  
