     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   78.3700000   -23.4301389   051328-232548       15.5      28.6      20.3  
   78.3741250   -24.1216944   051329-240718        2.6      63.5      55.2  
   78.3781250   -25.7143611   051330-254251        6.9      30.1      28.6  
   78.3807917   -27.5466944   051331-273248       75.7      62.3      19.9  
   78.3849167   -25.9417222   051332-255630        2.6      58.3      52.2  
   78.3877500   -25.5639722   051333-253350       15.6      27.9      21.4  
   78.3927083   -26.4840556   051334-262902        5.3      45.2      34.3  
   78.3940417   -22.3075833   051334-221827        2.6      59.4      53.0  
   78.3947917   -25.5348611   051334-253205        4.4      42.9      38.2  
   78.3961667   -22.0365833   051335-220211       22.8      24.4      17.4  
   78.3971667   -26.5022778   051335-263008        3.6      64.1      43.9  
   78.3989583   -27.6807222   051335-274050       17.5      28.5      18.8  
   78.4015000   -27.3315000   051336-271953        2.5      84.1      58.5  
   78.4085833   -23.4608056   051338-232738       31.5      26.2      16.1  
   78.4224167   -22.1091389   051341-220632       22.6      21.7      17.2  
   78.4252917   -27.3309444   051342-271951       24.7      24.2      18.1  
   78.4258750   -26.1035278   051342-260612      226.0      14.6      19.7  
   78.4267917   -26.1674167   051342-261002        2.7      91.3      57.8  
   78.4343333   -24.8048056   051344-244817       61.4      17.7      16.0  
   78.4353333   -26.0875556   051344-260515        7.8      30.0      27.4  
   78.4353750   -24.3737222   051344-242225       53.9      18.9      17.1  
   78.4366250   -27.8331944   051344-274959        2.8      93.9      87.7  
   78.4397500   -24.0215278   051345-240117        3.6      50.1      43.0  
   78.4425000   -26.7197500   051346-264311        3.8      48.1      42.5  
   78.4437500   -26.6661389   051346-263958        5.7      55.7      33.4  
   78.4448750   -24.8841944   051346-245303        3.7      64.0      44.2  
   78.4472083   -24.1015000   051347-240605       12.0      32.3      21.9  
   78.4473333   -25.0470556   051347-250249       12.2      30.7      24.4  
   78.4482083   -23.9508333   051347-235703        5.2      68.7      38.1  
   78.4537500   -25.0936389   051348-250537        4.7      53.4      36.5  
   78.4538750   -25.3609444   051348-252139       23.8      20.7      16.9  
   78.4547500   -21.9876944   051349-215915      647.4      17.5      16.3  
   78.4550417   -24.9082778   051349-245429        5.5      34.8      32.7  
   78.4567500   -23.1695278   051349-231010        2.3      68.8      60.2  
   78.4607500   -22.3243611   051350-221927       27.5      21.2      19.8  
   78.4722917   -26.8646667   051353-265152        4.0      73.4      60.7  
   78.4746667   -25.2162778   051353-251258       17.3      27.9      19.0  
   78.4784583   -22.9211667   051354-225516        7.5     121.4      40.0  
   78.4839583   -22.8858333   051356-225309       20.6      56.6      26.9  
   78.4882083   -27.1293333   051357-270745        2.5      93.0      56.6  
   78.4887083   -26.3311667   051357-261952        2.4      67.4      58.7  
   78.4949583   -23.9020833   051358-235407       18.6      21.3      20.3  
   78.4952083   -23.3640000   051358-232150        2.8      85.8      51.9  
   78.5007500   -24.9431111   051400-245635        2.9      55.3      49.2  
   78.5012500   -26.2238889   051400-261326       40.5      37.8      18.1  
   78.5012917   -24.1624167   051400-240944        3.1      52.9      47.5  
   78.5061667   -22.6211111   051401-223716        2.2      65.7      58.4  
   78.5099583   -24.6476667   051402-243851       10.5      29.1      23.1  
   78.5204167   -26.4444722   051404-262640       10.9      61.8      34.3  
   78.5244583   -26.2140833   051405-261250        4.5      42.6      38.0  
   78.5244583   -22.0925000   051405-220533       17.0      26.5      20.4  
   78.5247500   -26.2884167   051405-261718        2.8     140.0      57.3  
   78.5281250   -26.4266667   051406-262536        5.3      35.8      33.5  
   78.5292083   -23.7691111   051407-234608        5.6      36.1      32.5  
   78.5330833   -24.5127500   051407-243045        4.5      75.1      38.4  
   78.5354167   -27.7473611   051408-274450        3.3      67.6      46.0  
   78.5379583   -24.2760833   051409-241633        2.4      72.9      57.7  
   78.5396250   -27.8271667   051409-274937       36.2      16.8      15.5  
   78.5430000   -25.1787778   051410-251043        5.3      75.6      34.9  
   78.5475417   -26.2840556   051411-261702        5.1      71.5      43.1  
   78.5487500   -24.5582222   051411-243329       19.6      24.4      19.6  
   78.5491667   -22.5354444   051411-223207       44.3      18.7      16.8  
   78.5514583   -23.4980000   051412-232952        7.7      30.2      27.4  
   78.5526250   -24.0390833   051412-240220        3.4      48.5      44.3  
   78.5592917   -23.7668611   051414-234600        4.8      45.1      35.7  
   78.5639167   -24.8033611   051415-244812        5.1      53.2      34.8  
   78.5651667   -27.3638333   051415-272149       36.6      21.1      15.4  
   78.5661667   -24.2936944   051415-241737        9.1      36.5      25.0  
   78.5778750   -24.0686389   051418-240407       26.9      21.8      16.3  
   78.5798333   -26.8735000   051419-265224        6.5      59.6      30.9  
   78.5820833   -24.5228889   051419-243122        4.0      43.7      41.8  
   78.5884583   -24.3100833   051421-241836        9.1      37.6      25.9  
   78.5888750   -22.7235278   051421-224324       10.5      28.5      23.3  
   78.5902500   -24.9421944   051421-245631        4.3      61.7      38.9  
   78.5955833   -23.4647500   051422-232753        2.6      98.4      58.2  
   78.5969583   -22.5364722   051423-223211        9.1      36.1      34.9  
   78.6019583   -27.5204722   051424-273113        2.9     119.0      53.8  
   78.6022083   -27.4850278   051424-272906        6.3      65.6      31.9  
   78.6052083   -27.7251389   051425-274330        9.8      26.7      24.0  
   78.6055833   -26.2071667   051425-261225       13.6      26.0      22.5  
   78.6100833   -24.6185833   051426-243706        4.0      44.7      40.1  
   78.6112917   -23.3932778   051426-232335        4.6      42.3      36.6  
   78.6165833   -25.7321389   051427-254355        2.8      57.6      51.2  
   78.6195417   -22.4830278   051428-222858        7.5      39.6      28.2  
   78.6196250   -23.8358611   051428-235009        3.3      49.4      45.1  
   78.6223750   -24.5635833   051429-243348        9.0      38.7      25.2  
   78.6253750   -23.8998333   051430-235359        2.6      65.2      58.2  
   78.6267917   -26.8671667   051430-265201        2.5      64.6      56.4  
   78.6270833   -22.5502500   051430-223300       23.5      44.4      23.7  
   78.6350417   -22.8630000   051432-225146        5.3      35.6      33.5  
   78.6436250   -24.3346667   051434-242004        3.8      47.7      42.1  
   78.6437917   -22.5250833   051434-223130        4.6      50.0      49.8  
   78.6440000   -24.0907500   051434-240526        9.1      26.2      24.7  
   78.6450833   -24.4109167   051434-242439        2.2      66.1      58.6  
   78.6459583   -22.9253889   051435-225531        3.5      80.2      45.6  
   78.6462083   -25.9656389   051435-255756        4.2      57.7      39.3  
   78.6464583   -27.2961667   051435-271746        6.5      58.0      36.0  
   78.6480833   -26.6890000   051435-264120        2.2      67.3      59.3  
   78.6492083   -27.8111111   051435-274840        2.6      60.5      53.7  
   78.6535000   -26.5774444   051436-263438        5.2      40.4      35.1  
   78.6624583   -24.9560833   051438-245721        4.0      92.8      41.9  
   78.6665417   -23.6908611   051439-234127        7.4      34.4      28.0  
   78.6830833   -23.8514167   051443-235105        2.6      59.5      53.2  
   78.6863750   -22.0935833   051444-220536       21.8      45.4      18.8  
   78.6902917   -24.5125833   051445-243045        2.6      65.2      55.1  
   78.6930833   -27.2469444   051446-271449        2.8      95.9      76.2  
   78.6937500   -24.4530556   051446-242711        6.2      37.3      30.6  
   78.6967500   -24.0771111   051447-240437       18.0      22.5      26.0  
   78.7113333   -25.6859444   051450-254109        2.4      67.0      58.1  
   78.7120000   -27.0885556   051450-270518        2.8      57.1      51.0  
   78.7268333   -25.9844167   051454-255903        3.0      70.6      51.0  
   78.7275417   -26.1190556   051454-260708       15.3      23.0      21.7  
   78.7322083   -27.7850278   051455-274706        8.0      29.8      26.7  
   78.7322917   -25.7899167   051455-254723       33.0      17.4      15.7  
   78.7367917   -22.6200278   051456-223712       25.0      55.5      25.6  
   78.7410833   -24.1033333   051457-240612        2.8      87.7      51.9  
   78.7427083   -27.4559444   051458-272721        3.7     134.0      45.9  
   78.7449167   -23.2622500   051458-231544       55.7      19.9      18.1  
   78.7458333   -25.4172778   051459-252502       34.3      18.8      16.2  
   78.7524583   -24.3975278   051500-242351       19.0      21.9      18.2  
   78.7573333   -27.4781944   051501-272841        2.6      73.5      56.3  
   78.7582917   -26.4014722   051501-262405        2.9      62.5      51.0  
   78.7586667   -23.3269722   051502-231937       44.5      15.8      14.9  
   78.7591667   -26.1311111   051502-260752        6.0      34.8      31.4  
   78.7647083   -27.5020556   051503-273007        3.9      95.3      58.9  
   78.7652083   -24.3006667   051503-241802      416.3      18.8      17.9  
   78.7667083   -27.0208889   051504-270115        9.3      33.9      24.8  
   78.7760000   -21.9690833   051506-215808        8.0      35.0      29.0  
   78.7823750   -25.9785556   051507-255842        5.0      39.7      35.2  
   78.7827917   -24.1212222   051507-240716        4.0     110.0      67.3  
   78.7943750   -26.2715833   051510-261617       13.0      31.5      29.6  
   78.7958333   -24.6594167   051511-243933        9.8      24.9      23.8  
   78.7995833   -26.9176944   051511-265503        7.1      32.7      28.9  
   78.8039583   -25.4646111   051512-252752       12.6      27.9      21.3  
   78.8062083   -25.6228333   051513-253722        6.5      47.4      46.6  
   78.8167083   -26.3997778   051516-262359        4.2      46.3      39.2  
   78.8179167   -27.2068056   051516-271224       54.3      18.7      14.6  
   78.8199583   -27.2930556   051516-271735        5.3      67.3      35.5  
   78.8220417   -21.8648056   051517-215153       10.0      27.0      23.8  
   78.8260417   -26.9348611   051518-265605        2.2      68.0      59.9  
   78.8314583   -24.1828056   051519-241058        2.7      72.5      52.5  
   78.8315000   -26.0063056   051519-260022        2.2      71.5      62.0  
   78.8390000   -26.4690556   051521-262808       20.6      22.4      19.2  
   78.8396250   -27.5621389   051521-273343        2.8      61.0      53.0  
   78.8437500   -24.9172500   051522-245502       26.2      17.2      16.4  
   78.8440000   -24.8011111   051522-244804        5.6      41.9      33.2  
   78.8521250   -24.7208889   051524-244315        2.6      84.5      54.0  
   78.8545417   -22.7274444   051525-224338       36.5      42.8      21.3  
   78.8565417   -24.5920000   051525-243531        3.6      90.3      45.1  
   78.8620833   -23.4350278   051526-232606       26.5      21.2      21.6  
   78.8688750   -23.6733333   051528-234024        5.3      49.4      34.0  
   78.8702917   -25.8259722   051528-254933        5.4      46.6      33.4  
   78.8782083   -22.2615000   051530-221541       76.1      19.7      15.6  
   78.8804167   -26.4572500   051531-262726        2.5      88.1      63.7  
   78.8860833   -24.9046944   051532-245416        2.6      86.7      54.8  
   78.8877083   -23.7413611   051533-234428        4.5      43.2      37.3  
   78.8884167   -25.1211944   051533-250716        3.9      43.4      40.0  
   78.8885417   -25.2605833   051533-251538        3.2      90.1      83.5  
   78.8930000   -26.8557778   051534-265120       30.8      21.5      21.6  
   78.8934583   -24.6791944   051534-244045       10.3      57.0      38.2  
   78.8942500   -22.4039722   051534-222414       13.7      31.0      20.6  
   78.8945000   -23.5041667   051534-233015        4.5      39.5      36.8  
   78.9058750   -26.9765556   051537-265835        3.9     164.0      62.8  
   78.9074167   -26.9111944   051537-265440       10.0      24.9      23.8  
   78.9082500   -22.5229722   051537-223122       16.2      21.8      19.4  
   78.9120833   -22.7043333   051538-224215        3.0      94.5      50.4  
   78.9135417   -26.5942778   051539-263539       55.0      15.7      14.6  
   78.9168750   -21.9492778   051540-215657        5.0      67.0      58.0  
   78.9227083   -27.6209444   051541-273715       11.3      29.9      25.4  
   78.9244167   -25.1935000   051541-251136        2.6      59.3      52.8  
   78.9264583   -24.9033611   051542-245412        3.3      67.3      47.6  
   78.9400833   -26.6003333   051545-263601        4.8      38.3      35.5  
   78.9404583   -27.1311111   051545-270752        2.2      70.3      61.2  
   78.9409583   -24.2282500   051545-241341        3.2      66.1      47.0  
   78.9482500   -22.5416111   051547-223229        6.2      40.9      32.0  
   78.9518750   -23.1050278   051548-230618        9.1      36.8      24.9  
   78.9523750   -23.4756944   051548-232832        5.8      37.7      33.4  
   78.9685000   -23.0505556   051552-230302        4.7      49.0      37.8  
   78.9710417   -22.3911667   051553-222328        4.1      85.4      42.6  
   78.9736667   -23.0999167   051553-230559        7.6      28.4      27.1  
   78.9748333   -24.1133333   051553-240648       13.3      22.0      20.7  
   78.9811250   -22.2824722   051555-221656        3.8     123.0      44.5  
   78.9822500   -27.5031944   051555-273011        2.7      60.1      52.2  
   78.9831667   -26.1268611   051555-260736        3.0      57.3      48.9  
   78.9847917   -24.2126389   051556-241245        6.9      30.1      28.6  
   78.9866250   -25.8891111   051556-255320       24.5      30.6      19.5  
   78.9866250   -22.8738056   051556-225225        2.6      59.7      53.3  
   78.9884167   -25.4777500   051557-252839        3.5      73.6      48.7  
   78.9916250   -22.9690833   051557-225808        3.8      54.9      46.0  
   78.9946250   -26.7859722   051558-264709        9.1      33.7      30.9  
   78.9970833   -22.6618611   051559-223942        3.1     112.0      50.1  
   78.9977083   -26.1684167   051559-261006       93.1      18.7      17.8  
   79.0031250   -22.6923611   051600-224132        3.2      79.5      47.1  
   79.0099583   -27.3460278   051602-272045        5.6      40.6      33.3  
   79.0117500   -22.1425000   051602-220833       10.2      33.0      23.6  
   79.0157083   -22.0750833   051603-220430       12.6      25.4      21.5  
   79.0170833   -25.9623056   051604-255744        7.5      32.6      27.5  
   79.0211250   -27.1944167   051605-271139       51.8      20.4      18.5  
   79.0215833   -25.3808611   051605-252251        2.4      62.2      55.3  
   79.0309583   -23.7628333   051607-234546        4.0      48.8      39.7  
   79.0410000   -22.6568889   051609-223924        2.6      58.5      52.5  
   79.0427083   -23.2543056   051610-231515        4.8      49.5      36.7  
   79.0452083   -25.5326944   051610-253157        6.9      30.0      28.5  
   79.0470000   -27.6067778   051611-273624        2.2      68.3      59.9  
   79.0492500   -26.5718333   051611-263418        4.2      43.8      39.5  
   79.0493750   -25.4315000   051611-252553       11.5      23.0      22.0  
   79.0553333   -23.9910278   051613-235927        4.7      42.0      36.7  
   79.0585000   -25.3628056   051614-252146       10.4      30.4      23.2  
   79.0615417   -25.3141944   051614-251851        7.9      30.4      27.0  
   79.0630833   -24.7665000   051615-244559        2.6      84.2      66.8  
   79.0672917   -22.5526111   051616-223309       21.4      20.4      17.3  
   79.0750833   -23.0138056   051618-230049        6.3      36.9      30.3  
   79.0890417   -24.6804444   051621-244049        5.1      40.0      34.8  
   79.0928750   -25.4831389   051622-252859        3.5      48.9      43.6  
   79.0930833   -25.1063333   051622-250622       18.2      22.2      21.5  
   79.0982083   -24.8699167   051623-245211       17.6      22.9      26.0  
   79.1005000   -26.6675833   051624-264003       20.0      22.1      20.2  
   79.1080417   -25.5785000   051625-253442       13.5      28.7      21.5  
   79.1137083   -23.1788889   051627-231044       12.2      26.4      30.4  
   79.1177917   -25.7091667   051628-254233       16.9      21.4      19.0  
   79.1184583   -26.4881667   051628-262917        3.7      50.6      43.9  
   79.1228333   -27.2691389   051629-271608       71.9      14.5      14.3  
   79.1361250   -27.4675556   051632-272803        3.0      74.2      62.8  
   79.1495000   -25.0883056   051635-250517        5.6      54.4      33.3  
   79.1505833   -23.4695556   051636-232810      117.4      26.1      18.0  
   79.1591667   -23.7871111   051638-234713       10.7      27.9      22.9  
   79.1637917   -24.5223889   051639-243120        2.8      89.3      55.8  
   79.1767500   -23.4243611   051642-232527        3.2      54.6      47.6  
   79.1798750   -23.3254722   051643-231931        6.7      61.3      37.1  
   79.1804583   -22.2858611   051643-221709        2.9      58.4      55.0  
   79.1838750   -27.6540556   051644-273914        9.5      32.4      24.9  
   79.1839167   -25.2329722   051644-251358       10.9      27.3      22.6  
   79.1854583   -24.1603333   051644-240937        8.8      27.0      25.2  
   79.2023333   -24.9786389   051648-245843       45.5      20.8      15.3  
   79.2029583   -26.7910000   051648-264727       60.0      19.0      14.5  
   79.2048750   -26.4621667   051649-262743        4.4     129.0      78.1  
   79.2085000   -22.2368333   051650-221412        9.1      27.3      24.9  
   79.2085000   -26.0947778   051650-260541        3.1     109.0      62.7  
   79.2118333   -22.0540556   051650-220314        4.3      83.4      49.9  
   79.2185417   -22.6928889   051652-224134        2.6      59.4      53.2  
   79.2187917   -25.2411111   051652-251428        3.7      72.0      46.0  
   79.2259167   -26.0266389   051654-260135       28.1      16.7      16.2  
   79.2287500   -24.8638889   051654-245150       17.9      28.5      19.8  
   79.2357083   -24.1185833   051656-240706        4.0      57.7      40.1  
   79.2412500   -24.6818333   051657-244054       25.6      21.0      17.6  
   79.2418750   -22.6172778   051658-223702        8.2      30.8      26.3  
   79.2486250   -25.2493056   051659-251457       17.4      24.0      18.8  
   79.2560833   -26.9699167   051701-265811       23.4      24.1      18.7  
   79.2602917   -27.7715556   051702-274617       15.5      23.6      26.1  
   79.2611250   -24.2355556   051702-241408       11.3      32.8      22.8  
   79.2619583   -26.8021667   051702-264807        5.4      35.4      33.2  
   79.2734583   -27.1494167   051705-270857        2.6      59.2      52.8  
   79.2753333   -26.4891111   051706-262920        3.2      51.0      46.1  
   79.2760000   -25.4920278   051706-252931       10.6      25.6      23.0  
   79.2772917   -22.3515000   051706-222105        4.4      50.5      38.1  
   79.2776667   -27.7343056   051706-274403        7.9      29.7      27.1  
   79.2826250   -21.8823056   051707-215256       10.3      26.8      23.5  
   79.2851250   -23.5368333   051708-233212        7.0      41.3      29.1  
   79.2935833   -22.5347778   051710-223205        5.5      34.7      32.7  
   79.2950000   -25.1158333   051710-250657        3.2      53.1      47.1  
   79.2978750   -22.3445833   051711-222040       10.5      30.9      23.3  
   79.3042500   -27.2253611   051713-271331        5.5      39.9      33.2  
   79.3055417   -26.3398333   051713-262023        6.0      45.0      37.8  
   79.3141667   -21.9179167   051715-215504        4.5      53.2      38.6  
   79.3153750   -23.3301944   051715-231948       27.6      19.6      17.6  
   79.3185417   -23.2952778   051716-231743        5.3      35.3      33.2  
   79.3205000   -22.8067222   051716-224824       15.0      73.3      32.7  
   79.3211667   -23.5547778   051717-233317       13.5      23.1      20.6  
   79.3314167   -23.3032222   051719-231811       96.5      79.4      17.1  
   79.3331250   -23.9912500   051719-235928        3.4      72.4      46.8  
   79.3332917   -25.1200556   051719-250712        8.5      29.8      26.0  
   79.3506250   -23.9096111   051724-235434        2.3      67.8      59.1  
   79.3530833   -23.2216389   051724-231317       29.3      72.8      24.4  
   79.3530833   -21.8684444   051724-215206        2.3      82.7      58.0  
   79.3552917   -24.4394167   051725-242621      122.8      21.8      17.9  
   79.3583333   -23.3632778   051726-232147        3.9      70.7      41.9  
   79.3587500   -27.0662778   051726-270358        4.9      60.6      36.3  
   79.3602083   -23.7453056   051726-234443        6.5      41.6      30.3  
   79.3614167   -24.1770278   051726-241037       13.0      22.8      20.9  
   79.3640000   -27.5614167   051727-273341        3.9      51.9      40.9  
   79.3655000   -22.5261667   051727-223134       34.9      16.0      15.4  
   79.3682083   -24.4493333   051728-242657      108.0      25.4      20.1  
   79.3704583   -23.5570000   051728-233325        7.6      52.1      28.0  
   79.3748333   -21.9630833   051729-215747        4.5      40.0      36.9  
   79.3756667   -26.9730000   051730-265822        4.9      41.0      36.1  
   79.3775000   -26.0413333   051730-260228        8.2      40.8      27.9  
   79.3813750   -23.8780000   051731-235240        2.2      68.6      60.2  
   79.3849167   -23.8290833   051732-234944        2.8      68.8      52.7  
   79.3857500   -23.4214167   051732-232517        2.3      66.2      58.6  
   79.3862500   -25.2950000   051732-251742        2.7      58.1      52.1  
   79.3895833   -22.0053333   051733-220019        8.2      43.3      28.6  
   79.3967500   -22.0595833   051735-220334       14.5      24.4      20.0  
   79.3995417   -26.7177500   051735-264303       14.1      47.0      22.8  
   79.4012917   -23.8603333   051736-235137        7.9      54.2      31.3  
   79.4055000   -22.9618611   051737-225742        2.3      71.6      58.7  
   79.4085833   -25.5264722   051738-253135       12.0      27.7      29.6  
   79.4088750   -25.7051944   051738-254218        3.0     133.0      79.8  
   79.4173750   -27.6730556   051740-274023       45.8      17.2      18.2  
   79.4191250   -25.4780000   051740-252840        2.3      70.8      61.3  
   79.4215833   -22.5768333   051741-223436        5.0      42.5      34.6  
   79.4264167   -24.6440000   051742-243838        2.4      66.1      57.1  
   79.4353333   -22.7219167   051744-224318        3.8     113.0      63.2  
   79.4372917   -27.1402222   051744-270824        3.1     121.0      52.4  
   79.4460000   -25.3147222   051747-251853        5.5      52.9      33.7  
   79.4475000   -24.8820278   051747-245255       64.9      17.8      15.0  
   79.4520417   -25.4460833   051748-252645        2.3      66.0      58.2  
   79.4530417   -23.7996944   051748-234758        2.7      57.4      51.6  
   79.4544167   -25.9528611   051749-255710       30.3      20.2      15.9  
   79.4560833   -23.4722778   051749-232820       21.1      25.8      24.1  
   79.4562917   -23.8173056   051749-234902        7.5      28.6      27.3  
   79.4572917   -26.7084167   051749-264230       23.3      29.3      24.9  
   79.4576250   -26.5784167   051749-263442        4.1      59.9      40.4  
   79.4580833   -23.1375000   051749-230815       25.7     105.3      20.9  
   79.4600000   -27.5096111   051750-273034        3.4      61.8      49.9  
   79.4621250   -27.2930278   051750-271734       11.8      28.6      26.4  
   79.4758750   -25.6662222   051754-253958       30.1      21.9      16.0  
   79.4765000   -26.7605833   051754-264538       10.0      43.9      36.2  
   79.4778333   -26.3637222   051754-262149       14.4      30.8      20.5  
   79.4799167   -24.6212500   051755-243716       10.8      24.8      22.9  
   79.4816250   -25.8653611   051755-255155       41.3      17.1      15.1  
   79.4976667   -22.3090556   051759-221832        3.3      74.4      47.4  
   79.4985833   -23.0213889   051759-230117        7.6      30.8      27.6  
   79.5014583   -24.9013611   051800-245404       50.9      18.5      14.7  
   79.5057500   -26.8937222   051801-265337        6.6      37.5      30.0  
   79.5111667   -23.1347222   051802-230805        3.8      66.6      42.2  
   79.5161667   -23.1718611   051803-231018       10.0      29.9      23.8  
   79.5171667   -23.6671667   051804-234001        2.9     118.0      52.3  
   79.5175833   -26.7556111   051804-264520       14.6      22.6      20.2  
   79.5182500   -25.0653056   051804-250355        7.3      41.4      28.1  
   79.5220000   -26.3761667   051805-262234        9.4      34.2      24.9  
   79.5242083   -25.9718889   051805-255818        3.6      47.5      42.7  
   79.5255417   -24.9173056   051806-245502      288.2      18.6      16.0  
   79.5269167   -26.9714722   051806-265817       19.5      19.1      18.0  
   79.5283750   -25.6885833   051806-254118        6.2      43.2      31.5  
   79.5295833   -22.3387222   051807-222019        2.6      95.4      56.8  
   79.5301667   -25.2811389   051807-251652        4.5      85.3      58.8  
   79.5308333   -26.0885278   051807-260518        7.9      31.3      27.4  
   79.5319167   -22.0022778   051807-220008       12.4      31.8      22.3  
   79.5385000   -27.1631667   051809-270947       10.0      36.5      29.1  
   79.5489583   -25.9556944   051811-255720       28.4      20.4      16.2  
   79.5500000   -25.9021389   051812-255407       10.6      26.4      23.2  
   79.5513333   -26.2993889   051812-261757       45.2      21.6      15.0  
   79.5554583   -22.1698611   051813-221011        4.5      69.5      47.3  
   79.5561667   -26.9551944   051813-265718        4.3      41.0      37.9  
   79.5697917   -25.8150556   051816-254854        4.3      45.7      38.6  
   79.5755417   -26.9456667   051818-265644       60.5      16.1      19.0  
   79.5791250   -24.5826389   051818-243457       10.1      34.5      31.5  
   79.5791667   -27.7136389   051819-274249        4.8      51.7      36.5  
   79.5802083   -24.2760000   051819-241633        2.4      66.6      58.2  
   79.5824583   -26.2701944   051819-261612        2.9      92.1      51.2  
   79.5826667   -22.5085556   051819-223030        4.8      49.9      36.1  
   79.5834583   -22.7804444   051820-224649        2.6      71.4      55.1  
   79.5877083   -26.4897500   051821-262923        6.5      33.2      30.3  
   79.5901667   -27.5139444   051821-273050      559.7      19.5      17.4  
   79.5945833   -26.8731944   051822-265223       55.3      18.4      20.5  
   79.5965833   -23.1827778   051823-231058       40.5      16.1      15.7  
   79.6022500   -23.5572222   051824-233326        8.3      30.0      26.2  
   79.6037083   -27.7390556   051824-274420        2.2      69.8      60.9  
   79.6042917   -25.7471944   051825-254449        3.7      49.6      43.1  
   79.6107917   -25.2855833   051826-251708       20.7      25.5      17.7  
   79.6112083   -25.0868611   051826-250512        7.1      33.2      28.9  
   79.6129167   -24.6804722   051827-244049        3.4      49.5      44.6  
   79.6145000   -27.7633611   051827-274548       11.1      43.3      48.4  
   79.6205833   -25.6848056   051828-254105       10.1      31.5      24.4  
   79.6215000   -26.7676944   051829-264603       10.8      40.2      23.3  
   79.6232083   -26.4268333   051829-262536        2.2      72.6      60.0  
   79.6365000   -25.5814444   051832-253453        2.9      55.0      49.5  
   79.6393750   -26.7043611   051833-264215       13.9      22.2      20.5  
   79.6399167   -26.2185278   051833-261306        4.3      96.9      74.5  
   79.6433750   -22.8606667   051834-225138        6.5      44.0      36.1  
   79.6461250   -24.0520556   051835-240307      208.5      25.0      19.7  
   79.6492917   -26.2478056   051835-261452        2.6      81.6      54.2  
   79.6612500   -27.8529444   051838-275110        2.4      62.9      55.7  
   79.6637083   -24.8871667   051839-245313       14.7      30.3      20.0  
   79.6645833   -24.0576667   051839-240327       86.0      27.4      17.2  
   79.6665417   -24.7262500   051839-244334        3.0      88.0      50.3  
