     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  329.2767917    -2.6780556   215706-024041        7.8      82.8      53.0  
  329.2768333    -1.0297222   215706-010147        5.0      38.3      34.9  
  329.2843750     1.3978889   215708+012352      142.9      18.5      16.6  
  329.2862917     1.4215278   215708+012517        2.4      75.0      58.7  
  329.2879167    -1.9094167   215709-015433        7.3      36.9      28.6  
  329.2967083     2.9905000   215711+025925        2.2      79.0      61.0  
  329.2975417     1.3513889   215711+012105        2.4      62.5      56.8  
  329.2991250     1.9410833   215711+015627        3.1     103.0      72.1  
  329.3008750    -1.3828333   215712-012258        3.5      73.5      45.6  
  329.3097083    -0.4805833   215714-002850        5.2      53.9      34.8  
  329.3110000    -1.3104167   215714-011837       24.9      17.8      16.7  
  329.3120833    -0.9345278   215714-005604        3.2      50.8      46.6  
  329.3135000     0.6274444   215715+003738        2.8      85.4      53.2  
  329.3140000     1.0903056   215715+010525        3.8      63.5      43.2  
  329.3185000    -2.5240278   215716-023126        2.2      66.1      59.4  
  329.3198750    -2.0615278   215716-020341       16.7      27.6      25.3  
  329.3232500     0.8762222   215717+005234        3.2     105.0      48.8  
  329.3241667    -2.7860556   215717-024709       10.0      24.8      23.9  
  329.3252083     1.8029444   215718+014810        2.4     103.0      58.8  
  329.3300833     0.4121111   215719+002443        4.0      58.7      45.7  
  329.3326250     0.6981667   215719+004153        2.3      68.7      57.8  
  329.3425000     0.7852500   215722+004706        6.2      34.9      31.2  
  329.3442917     1.2266667   215722+011336        3.9     130.0      54.1  
  329.3500417    -1.4775278   215724-012839        5.1      39.7      35.0  
  329.3590417     2.7607500   215726+024538        3.0     125.0      65.4  
  329.3631250    -1.7150000   215727-014254        2.2      68.5      60.7  
  329.3666667    -0.5315556   215728-003153        3.3      52.6      46.4  
  329.3721250    -2.2700833   215729-021612        2.3     102.0      61.6  
  329.3738750    -0.3078889   215729-001828       61.4      19.3      14.5  
  329.3760000     0.7926667   215730+004733        3.1      53.8      48.1  
  329.3785833    -0.8860833   215730-005309        2.4      78.1      57.3  
  329.3831250     0.6336667   215731+003801      241.3      74.7      37.3  
  329.3847917    -0.7987222   215732-004755        9.1      27.2      24.9  
  329.3855833    -0.9268611   215732-005536        4.8      66.1      37.1  
  329.3864583     1.1317222   215732+010754        2.9      92.3      54.0  
  329.3867500     0.3661389   215732+002158        2.9      74.5      50.6  
  329.3893750    -2.3296389   215733-021946        2.4      65.2      58.1  
  329.3900833    -0.0621389   215733-000343        5.7      49.4      32.9  
  329.3912500     0.2775833   215733+001639        4.2      48.0      38.9  
  329.3931667     2.2662778   215734+021558        5.5      34.2      32.7  
  329.3967083    -2.9047500   215735-025417        5.5      57.6      34.0  
  329.4045000    -2.6018333   215737-023606        2.8      61.2      50.8  
  329.4122083     1.4540000   215738+012714        9.8      34.1      28.8  
  329.4124583     0.1252222   215738+000730       22.1      19.6      17.9  
  329.4150000     0.5276667   215739+003139        4.9      73.0      36.5  
  329.4162500     1.8635278   215739+015148        4.3      52.3      38.7  
  329.4165417     0.4518056   215739+002706       45.4      15.8      18.5  
  329.4180000     1.1635556   215740+010948       15.8      20.2      19.4  
  329.4190833     1.7650278   215740+014554      115.5      37.0      21.8  
  329.4210417    -2.1271389   215741-020737        2.8     119.0      54.0  
  329.4227500    -0.6815833   215741-004053        2.2      74.9      59.4  
  329.4257917     0.9912222   215742+005928       12.8      28.9      23.0  
  329.4258333    -2.8101667   215742-024836       36.2      18.9      15.5  
  329.4282083     0.8999444   215742+005359       16.5      20.8      19.1  
  329.4345417     2.8069444   215744+024825        5.7      35.7      32.2  
  329.4389583     1.7860556   215745+014709       61.5      34.4      21.9  
  329.4446250     2.8425556   215746+025033        2.7     115.0      56.2  
  329.4450000     0.1430000   215746+000834       12.2      22.3      21.6  
  329.4498333    -1.5643611   215747-013351        5.7      35.1      32.4  
  329.4510417     0.6351389   215748+003806       36.8      29.6      23.0  
  329.4636250    -2.6569444   215751-023925        2.8     113.0      63.3  
  329.4644167     0.5887222   215751+003519       19.2      19.5      18.0  
  329.4659167    -2.1569167   215751-020924        5.4      46.1      34.0  
  329.4697500     2.0923611   215752+020532        5.1      53.4      35.5  
  329.4726250     2.4121667   215753+022443       45.0      17.9      15.5  
  329.4777083     2.2188611   215754+021307        6.8      60.0      35.3  
  329.4789583     0.3698889   215754+002211        9.7      43.4      35.3  
  329.4800833    -0.6060000   215755-003621        3.4      47.8      44.2  
  329.4812083     1.0851667   215755+010506      134.9      18.5      17.5  
  329.4877500     1.4717222   215757+012818        3.4      92.7      47.6  
  329.5002917    -2.6425833   215800-023833        5.4      59.4      34.5  
  329.5003750     0.3527778   215800+002110        3.1      50.5      46.7  
  329.5004167    -2.6063333   215800-023622        2.8      65.8      51.8  
  329.5021667    -2.6758056   215800-024032        5.2      67.4      40.3  
  329.5028750     1.3073056   215800+011826        6.7      35.3      29.6  
  329.5077917     1.3576389   215801+012127      269.0      18.3      15.8  
  329.5157917    -1.0461389   215803-010246       19.6      22.7      19.2  
  329.5195417    -0.7562778   215804-004522        2.6      74.0      55.4  
  329.5239167     1.4241111   215805+012526       42.0      65.8      22.5  
  329.5240000     1.9745556   215805+015828        3.4      47.1      43.9  
  329.5295000     1.0118333   215807+010042        5.4      51.9      34.5  
  329.5338750    -1.0431667   215808-010235        7.5      49.0      42.1  
  329.5356667    -2.4065278   215808-022423        5.9      34.4      31.8  
  329.5387917    -0.6990000   215809-004156        3.3      85.2      48.6  
  329.5446250    -0.5597500   215810-003335        5.8      64.7      33.0  
  329.5470417     1.9648611   215811+015753       67.0      19.0      16.7  
  329.5512500     0.0000833   215812+000000        2.6     130.0      58.2  
  329.5530833    -1.9202500   215812-015512        6.6      33.7      30.1  
  329.5566667    -1.9415556   215813-015629        2.1      68.2      61.3  
  329.5634167     1.7020833   215815+014207       15.0      20.8      19.7  
  329.5642500     1.3343056   215815+012003        6.7      35.9      32.8  
  329.5683333     1.8886389   215816+015319        2.9      69.2      51.2  
  329.5686667     1.1554167   215816+010919        5.3      50.8      35.8  
  329.5852083     2.9985556   215820+025954        2.9     114.0      52.4  
  329.5871667     1.0967222   215820+010548       11.3      24.4      22.5  
  329.5876667     1.1953611   215821+011143        2.8      92.2      52.8  
  329.5884583    -2.5114444   215821-023041        5.7      35.9      32.8  
  329.5893333     0.9398333   215821+005623        5.3      70.2      35.6  
  329.5895417     1.0307222   215821+010150        2.1      68.5      62.0  
  329.5932917    -1.8304167   215822-014949        3.0     102.0      51.1  
  329.5939583     0.8303889   215822+004949        3.4      90.0      46.5  
  329.5957500     0.9841944   215822+005903        2.4      64.1      57.6  
  329.5988333    -1.5229722   215823-013122        3.8      77.1      43.0  
  329.6023750    -1.4310556   215824-012551        8.4      41.5      36.7  
  329.6057917     0.9274722   215825+005538        5.9      71.0      33.2  
  329.6090417    -1.0265000   215826-010135      112.4      15.5      15.3  
  329.6108750    -2.7284167   215826-024342        7.7      36.0      27.6  
  329.6123333    -2.5388611   215826-023219       14.2      21.8      20.4  
  329.6127083    -2.8995556   215827-025358       15.2      26.4      20.1  
  329.6135000     0.1522778   215827+000908        7.2      45.1      28.6  
  329.6145833    -0.8896944   215827-005322        3.4      49.1      44.6  
  329.6174167    -1.0866667   215828-010512       12.9      33.0      21.5  
  329.6175833     1.2819167   215828+011654       30.8      20.4      15.9  
  329.6177500    -0.4913056   215828-002928        3.6      48.5      42.7  
  329.6207917     0.2334722   215828+001400        7.2      30.7      28.3  
  329.6250000     0.7130000   215830+004246       55.0      16.6      14.6  
  329.6438750     0.9037222   215834+005413        5.0      68.2      39.0  
  329.6441250     0.2703333   215834+001613        8.4      30.3      26.2  
  329.6442917     0.1168056   215834+000700        8.8      28.6      25.6  
  329.6459583    -2.8743056   215835-025227       12.5      28.6      31.8  
  329.6461250     2.0748611   215835+020429        6.2      33.9      31.0  
  329.6488750     2.8321111   215835+024955        2.9      64.7      49.6  
  329.6575833    -0.3919167   215837-002330        5.1      45.5      36.2  
  329.6602917    -2.2742778   215838-021627        2.5      64.4      55.2  
  329.6650000     1.3149722   215839+011853       54.4      21.0      16.8  
  329.6658333    -0.3333333   215839-002000        2.6      70.9      54.4  
  329.6682500    -0.1045000   215840-000616        2.6      71.3      57.3  
  329.6685000     0.5259444   215840+003133       17.9      21.7      18.6  
  329.6727083    -1.1895278   215841-011122        3.6      46.4      43.0  
  329.6799167     2.9594167   215843+025733       50.1      34.4      21.3  
  329.6810000     1.6130833   215843+013647       11.5      32.7      33.0  
  329.6825000     2.8578889   215843+025128       16.8      28.5      23.5  
  329.6845000     1.1866111   215844+011111        2.3      63.9      58.1  
  329.6952917    -1.1573889   215846-010926        9.9      28.9      24.0  
  329.6967500     2.0584444   215847+020330        4.2     110.0      42.4  
  329.6986250    -0.1645833   215847-000952        3.1      89.2      48.7  
  329.6994167     2.4916944   215847+022930        5.1      89.0      36.5  
  329.6994583     1.6081667   215847+013629       47.2      15.6      15.2  
  329.7036250    -0.6476667   215848-003851       73.7      28.7      15.3  
  329.7055833     1.5326111   215849+013157        9.3      32.7      31.3  
  329.7087500     2.4067222   215850+022424        6.3      34.3      30.3  
  329.7109583     1.0178611   215850+010104        3.7      46.4      42.5  
  329.7142083     0.7936111   215851+004737       22.6      24.2      20.3  
  329.7204167     1.8627222   215852+015145       12.1      34.5      27.5  
  329.7241667    -0.5476667   215853-003251        3.9      50.1      42.0  
  329.7250833    -1.9922500   215854-015932        2.6      97.6      64.1  
  329.7311250    -0.3723611   215855-002220       11.2      24.9      22.6  
  329.7332917     2.4687500   215855+022807       19.0      23.9      18.1  
  329.7372500    -0.4621944   215856-002743        4.2      89.1      60.7  
  329.7396667     0.0988333   215857+000555        3.2      53.3      47.5  
  329.7449167     2.2315556   215858+021353        3.9      60.8      42.1  
  329.7461250     0.9991667   215859+005957        3.2     184.0      52.2  
  329.7469583     0.8656667   215859+005156        3.3      48.8      45.0  
  329.7477083    -0.7191944   215859-004309       25.6      22.4      24.0  
  329.7482500     0.8902500   215859+005324        6.3      44.6      30.9  
  329.7500417     2.6208611   215900+023715        4.9      73.0      45.6  
  329.7556250    -0.4680833   215901-002805        4.3      43.2      41.2  
  329.7562083    -1.2854167   215901-011707        7.0      49.0      29.8  
  329.7599583    -1.9563333   215902-015722        2.5      77.4      55.5  
  329.7620000    -2.5883333   215902-023518        3.6      51.5      43.7  
  329.7642083    -1.5683333   215903-013406        4.0     118.0      43.1  
  329.7682500    -1.2718889   215904-011618        7.7      42.4      27.9  
  329.7716667     2.6321667   215905+023755        2.6      82.8      55.7  
  329.7807500     1.2540000   215907+011514        3.2      74.9      48.2  
  329.7884167     2.7071389   215909+024225        3.1      68.5      48.5  
  329.7922083     0.7720556   215910+004619        8.5      47.9      30.6  
  329.7926250     1.9414722   215910+015629        6.3      53.5      45.0  
  329.7939167    -2.5398333   215910-023223        7.7      38.2      27.7  
  329.7970000     0.1360278   215911+000809       19.4      20.4      18.0  
  329.7976250    -2.1768611   215911-021036        3.3     227.0      51.0  
  329.7989583     2.5893333   215911+023521      351.0      18.0      16.4  
  329.8025833    -0.3652222   215912-002154        8.2      48.6      27.9  
  329.8055000     0.0539444   215913+000314       13.1      54.3      28.0  
  329.8070833    -1.7444722   215913-014440       61.8      25.9      20.7  
  329.8071667     2.7425556   215913+024433       12.0      74.2      43.7  
  329.8104583    -2.2321111   215914-021355        6.0      37.5      32.2  
  329.8110417     1.7137500   215914+014249        9.0      45.5      25.5  
  329.8173333    -2.1925556   215916-021133       52.1      38.6      20.9  
  329.8187917     2.1640000   215916+020950        2.7      56.6      51.9  
  329.8211667    -2.1558333   215917-020921       34.5      20.4      17.3  
  329.8241667     0.1682500   215917+001005        4.8      43.6      39.0  
  329.8264583    -2.7427778   215918-024434       11.5      32.0      31.5  
  329.8335833     0.5196111   215920+003110        4.3      72.8      39.6  
  329.8347917     2.8313611   215920+024952        6.1      67.4      32.4  
  329.8352917     0.0217500   215920+000118        2.4      63.4      57.0  
  329.8376250     2.4836111   215921+022901        4.1      44.7      39.5  
  329.8397083    -2.3031944   215921-021811        7.7      40.0      41.2  
  329.8415417    -1.4076944   215921-012427        4.7      76.4      38.5  
  329.8499167     1.2156944   215923+011256        3.3     123.0      48.6  
  329.8505833     0.5196667   215924+003110        3.3      79.5      49.2  
  329.8510417    -2.6055833   215924-023620        4.1     144.0      44.1  
  329.8559583    -0.9401667   215925-005624        7.7      44.1      31.3  
  329.8584167    -1.2074722   215926-011226       13.1      31.4      21.2  
  329.8662500     1.6622778   215927+013944        2.4      75.5      60.6  
  329.8667500     1.1732778   215928+011023       14.0      26.5      20.5  
  329.8682917    -0.7570833   215928-004525        2.5      87.9      57.8  
  329.8696250     2.9019167   215928+025406        7.7      42.4      34.4  
  329.8723750     0.7905556   215929+004726        3.0     135.0      52.9  
  329.8750833    -0.7897222   215930-004723       14.4      24.2      20.9  
  329.8803750    -1.7341389   215931-014402        2.4      62.0      56.0  
  329.8841250     1.0160833   215932+010057       14.9      31.3      20.9  
  329.8874583    -0.1466944   215932-000848        9.6      32.4      25.1  
  329.8926250    -1.0986111   215934-010555      155.8      17.6      16.7  
  329.8953750     1.5123889   215934+013044        7.9      38.9      27.1  
  329.8961250    -1.5315000   215935-013153       77.0      18.3      16.3  
  329.8970833     0.9766111   215935+005835        2.3      88.9      59.8  
  329.9075417     0.1836111   215937+001101       17.8      25.7      18.7  
  329.9092917     2.0757500   215938+020432        9.6      34.7      25.8  
  329.9107500     0.5451389   215938+003242        9.7      35.5      27.8  
  329.9141667     2.0285000   215939+020142        3.0      95.1      57.8  
  329.9167500     0.9170833   215940+005501        5.9      37.6      31.7  
  329.9191667     0.2597500   215940+001535        3.1      64.3      47.7  
  329.9201667     1.9048056   215940+015417        8.9      41.0      25.5  
  329.9215417     0.2117222   215941+001242        2.8      71.0      51.2  
  329.9306250     1.3799722   215943+012247        5.3      56.4      34.9  
  329.9370000     2.3417500   215944+022030        3.1      72.1      48.6  
  329.9412083    -0.8498333   215945-005059       48.4      18.5      14.8  
  329.9460000    -0.8156111   215947-004856       19.9      21.9      18.4  
  329.9466667    -0.4451389   215947-002642        8.2      43.4      26.9  
  329.9499583     1.2553056   215947+011519        6.0      53.6      32.7  
  329.9524167     0.0925000   215948+000533        4.7      61.9      43.0  
  329.9526667     2.3715556   215948+022217        3.1      64.5      47.5  
  329.9531250    -0.7713333   215948-004616        8.6      47.9      33.0  
  329.9581250     0.8625278   215949+005145       11.6      22.7      22.0  
  329.9596250    -1.3435556   215950-012036        8.5      45.3      26.7  
  329.9620833     2.8571111   215950+025125       93.7      17.9      16.9  
  329.9646250    -2.1116944   215951-020642        6.1      55.5      38.7  
  329.9650833     2.7780833   215951+024641        3.7     209.0      58.1  
  329.9679583    -0.1567222   215952-000924        3.2      85.8      48.7  
  329.9697917     1.3431389   215952+012035        2.7      61.5      53.4  
  329.9765417    -0.3626944   215954-002145        5.1      46.7      34.8  
  329.9769583    -0.0927222   215954-000533        4.8      48.1      35.9  
  329.9795833    -2.7473333   215955-024450        9.7      28.1      24.3  
  329.9795833     1.2671667   215955+011601      139.0      24.2      15.3  
  329.9816250     0.7122778   215955+004244        3.4      50.2      45.3  
  329.9843750    -2.1115833   215956-020641       19.3      22.1      20.5  
  329.9848333    -1.4998611   215956-012959       11.9      24.6      21.9  
  329.9872500     1.4987222   215956+012955        5.1      73.2      35.5  
  329.9979583    -0.1533611   215959-000912        3.2      55.0      45.9  
  330.0248750     0.3845000   220005+002304        3.8      53.6      41.9  
  330.0310833    -0.3801389   220007-002248        4.3      80.0      39.8  
  330.0342083     0.9557222   220008+005720        3.6      46.7      42.7  
  330.0370833     0.2233056   220008+001323       12.1      34.4      21.8  
  330.0407083    -2.0499444   220009-020259       19.5      25.6      24.7  
  330.0490833     1.2899444   220011+011723        9.1      51.2      31.6  
  330.0492083     1.8537222   220011+015113        4.1      56.0      39.4  
  330.0500833     0.9915833   220012+005929        3.5      77.7      44.7  
  330.0530000    -0.3623056   220012-002144        7.8      33.0      26.7  
  330.0602917    -1.7619167   220014-014542        9.3      43.7      27.3  
  330.0606250     2.7763889   220014+024635        5.1      72.5      35.6  
  330.0616250    -0.8233889   220014-004924        2.5      83.3      57.7  
  330.0683333    -2.8684722   220016-025206        7.6      86.1      40.3  
  330.0707917     0.6244167   220016+003727        4.2      53.2      39.2  
  330.0715417    -0.0270556   220017-000137       15.8      27.5      21.5  
  330.0769167     0.2483889   220018+001454       87.8      16.4      15.5  
  330.0785000     1.6861111   220018+014110        2.9      63.2      50.3  
  330.0868333     0.7805278   220020+004649        2.4      63.2      56.4  
  330.0876250    -2.2833889   220021-021700       11.8      35.5      25.5  
  330.0883333    -0.9663333   220021-005758       25.9      28.0      20.3  
  330.0892500    -1.4538611   220021-012713        2.8      99.0      53.0  
  330.0905417    -2.5335000   220021-023200        4.6      40.6      37.6  
  330.0930833    -2.0863889   220022-020511        2.7      83.9      54.9  
  330.0934167     0.6968333   220022+004148        3.1      64.5      47.7  
  330.0941667    -1.1490000   220022-010856       52.4      19.9      18.4  
  330.0941667     1.6762500   220022+014034        4.1      44.4      39.6  
  330.0988333    -2.3062222   220023-021822       15.7      93.8      24.6  
  330.1017500     2.5520000   220024+023307       10.6      40.3      31.5  
  330.1028750    -2.6776667   220024-024039        2.3      91.6      58.4  
  330.1041250    -0.8567778   220024-005124        3.7      60.9      56.9  
  330.1054167    -1.1881667   220025-011117        3.1      77.7      48.6  
  330.1144167    -1.2121111   220027-011243        3.6      82.8      55.9  
  330.1165833    -0.0636111   220027-000349        3.6      48.9      42.8  
  330.1182500     1.4371667   220028+012613        3.3      47.2      44.0  
  330.1228333     1.6789167   220029+014044        6.3      37.9      30.4  
  330.1240417     0.9038611   220029+005413       19.0      32.5      20.5  
  330.1287917    -1.4883056   220030-012917       12.2      25.1      21.5  
  330.1298750    -2.5490556   220031-023256       53.9      60.1      18.2  
  330.1310000     0.5954444   220031+003543        4.4      41.5      37.6  
  330.1358333    -2.4211389   220032-022516       25.0      17.5      16.6  
  330.1358333     2.4008333   220032+022403        4.2      70.1      61.5  
  330.1392917    -2.8268611   220033-024936        4.4     105.0      40.1  
  330.1402083    -0.6148056   220033-003653        4.0      91.5      41.5  
  330.1403333     1.2155556   220033+011256        3.2      49.4      45.8  
  330.1415417    -0.4726389   220033-002821       45.1      19.4      17.2  
  330.1415417     2.6191389   220033+023708        3.3      52.3      45.4  
  330.1452500    -0.9610833   220034-005739        3.5      66.5      47.9  
  330.1458333     0.2454444   220035+001443       13.4      25.8      24.3  
  330.1495833     2.5596944   220035+023334       10.9      34.5      22.8  
  330.1639167     0.8750833   220039+005230        2.4      71.9      56.8  
  330.1642917     1.0565278   220039+010323        8.5      28.9      25.7  
  330.1666250    -2.8132778   220039-024847        6.6      64.4      39.4  
  330.1671667    -0.0939444   220040-000538        2.7      69.9      52.2  
  330.1697500    -1.1662500   220040-010958        2.8      78.4      53.2  
  330.1699167     2.0761667   220040+020434        2.9      76.1      50.1  
  330.1800417     0.9396111   220043+005622       15.9      24.2      21.7  
  330.1832083    -2.2435833   220043-021436        5.7      71.4      33.3  
  330.1892917    -1.2870833   220045-011713        7.1      51.0      28.7  
  330.1909583    -2.4399722   220045-022623        7.7      42.5      27.4  
  330.1922500    -1.5052778   220046-013019      153.6      20.1      15.7  
  330.1964167    -0.4741944   220047-002827       14.7      30.6      24.7  
  330.1970417    -0.6466389   220047-003847       29.4      18.4      16.0  
  330.2012500    -2.3816944   220048-022254        2.8      74.1      52.3  
  330.2057083     2.5750833   220049+023430       86.7      18.7      16.5  
  330.2102917     0.1133611   220050+000648        2.2      65.1      58.8  
  330.2147083     1.1416944   220051+010830        2.9      79.1      50.3  
  330.2238750     0.5201944   220053+003112       68.5      18.2      16.4  
  330.2268333    -2.2306667   220054-021350       35.9      20.4      16.3  
  330.2440417     1.4285556   220058+012542       15.9      27.9      20.0  
  330.2509583     2.3308056   220100+021950        2.7      92.5      53.9  
  330.2570000     2.6583056   220101+023929       55.7      18.8      17.5  
  330.2571667    -2.2838611   220101-021701        2.3      66.9      58.9  
  330.2688333     2.4411667   220104+022628        8.6      45.9      29.0  
  330.2775833    -0.4232500   220106-002523       36.8      34.0      18.2  
  330.2801667    -1.4849167   220107-012905        4.6      38.7      36.3  
  330.2820417    -0.7091389   220107-004232        2.4      61.5      55.8  
  330.2835000     0.3394444   220108+002022        2.5      66.5      56.2  
  330.2867083     2.4832222   220108+022859       13.2      21.8      20.6  
  330.2882917     2.2808333   220109+021651        9.9      29.4      23.7  
  330.2884583     1.0235556   220109+010124       39.3      19.4      17.6  
  330.2890417    -0.9998889   220109-005959       13.8      27.8      20.8  
  330.2932917     0.4267778   220110+002536        4.2      44.3      40.6  
  330.2943750    -0.8721111   220110-005219        2.2      64.6      58.4  
  330.2989583    -1.2525833   220111-011509       47.3      19.3      15.0  
  330.3001667     0.2139167   220112+001250       48.0      19.0      18.4  
  330.3023333    -2.2551667   220112-021518        5.0      45.4      34.8  
  330.3042083     2.1300000   220113+020748       14.5      21.9      19.9  
  330.3063333     1.2988056   220113+011755       14.3      26.0      26.0  
  330.3076667    -0.2970000   220113-001749       11.8      26.5      21.8  
  330.3105000    -0.6882778   220114-004117        3.1     113.0      73.8  
  330.3125833    -1.9874444   220115-015914        4.3      43.9      38.6  
  330.3324167     2.4298056   220119+022547        2.8      67.0      50.3  
  330.3548333     2.4595556   220125+022734        2.3      63.6      57.8  
  330.3559167     1.3335278   220125+012000        6.6      70.8      37.0  
  330.3587083    -0.4534167   220126-002712        4.1      74.2      40.1  
  330.3608333     2.1042778   220126+020615        3.5      58.8      48.9  
  330.3615833     1.9080000   220126+015428        2.3      84.2      58.5  
  330.3624167     0.2400278   220126+001424        2.5      91.3      56.5  
  330.3626250     2.7016111   220127+024205        3.1      68.5      47.6  
  330.3707083    -2.6389167   220128-023820        3.9      44.5      40.7  
  330.3720000     2.4273056   220129+022538        4.4      39.7      37.2  
  330.3720833     0.2663611   220129+001558        3.9      87.3      42.4  
  330.3762500     0.3077778   220130+001828        2.6     112.0      57.2  
  330.3814583    -2.3924444   220131-022332        3.0      65.2      50.4  
  330.3830417    -2.5325000   220131-023157        3.2      71.6      47.5  
  330.3883333    -2.5068889   220133-023024        2.4      85.8      57.6  
  330.3967917    -0.4733611   220135-002824       13.5      25.2      24.0  
  330.4012500    -2.8326667   220136-024957        3.7      45.0      41.4  
  330.4053750     0.7963333   220137+004746        8.9      27.4      24.8  
  330.4074583    -0.2406944   220137-001426       24.0      22.4      16.9  
  330.4076667    -0.3118056   220137-001842        4.6      38.4      36.2  
  330.4105417    -2.6407778   220138-023826        5.9      59.4      32.4  
  330.4106250    -2.0056944   220138-020020       25.3      20.0      17.5  
  330.4171250     1.4744722   220140+012828       17.8      22.9      18.6  
  330.4240000     2.0659167   220141+020357        3.3      66.7      46.5  
  330.4250417    -1.9810833   220142-015851        2.9     117.0      52.5  
  330.4258750     2.5574444   220142+023326        4.6      51.7      37.2  
  330.4270417     1.5710833   220142+013415        4.6      68.7      38.2  
  330.4292083    -2.4562778   220143-022722       19.2      18.9      18.0  
  330.4331250    -0.1165000   220143-000659        7.9      48.6      45.0  
  330.4358333     1.1358611   220144+010809        5.7      46.7      32.8  
  330.4359583    -2.0925000   220144-020533       49.5      15.6      20.7  
  330.4377500     1.8657500   220145+015156        2.7      55.2      50.9  
