           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  044620-250428    71.5837083   -25.0746111       50.5      17.2      15.0  
  044622-241246    71.5945000   -24.2127778        3.6      47.1      42.9  
  044626-273711    71.6093333   -27.6198611       25.1      25.1      24.0  
  044627-242202    71.6156667   -24.3673611        3.6      47.6      43.2  
  044629-245204    71.6230417   -24.8678889        8.2      51.7      31.3  
  044629-220850    71.6243333   -22.1473611       18.3      23.1      18.4  
  044629-230814    71.6246250   -23.1374167       13.0      31.6      21.2  
  044630-270156    71.6259167   -27.0323611        3.0      96.4      52.6  
  044631-222830    71.6299167   -22.4750000       10.2      26.3      23.7  
  044633-252253    71.6408750   -25.3815556        2.8      59.5      51.9  
  044634-251326    71.6440417   -25.2240833        2.9      98.7      70.9  
  044634-263948    71.6452917   -26.6634167       12.2      28.4      22.9  
  044635-273026    71.6477917   -27.5074167       13.2      31.8      21.2  
  044636-245308    71.6513750   -24.8857500        3.3     104.0      71.3  
  044636-215314    71.6524167   -21.8873889        3.0      61.8      50.2  
  044637-271502    71.6558333   -27.2507500       92.9      17.7      16.0  
  044637-243331    71.6561250   -24.5586667        2.7      60.1      59.8  
  044638-265620    71.6588333   -26.9390833        7.9      43.2      27.5  
  044638-252813    71.6617083   -25.4703889        5.0      54.2      37.6  
  044640-271405    71.6690417   -27.2347222        8.0      57.9      32.7  
  044640-274217    71.6706667   -27.7048889        6.9      31.7      29.2  
  044642-245002    71.6762083   -24.8338889      124.5      16.8      17.1  
  044642-215948    71.6770417   -21.9967500        7.0      44.3      29.2  
  044642-253625    71.6779167   -25.6071667        4.2      43.4      39.1  
  044645-244927    71.6892500   -24.8242500        4.1      45.0      40.2  
  044647-252645    71.6964583   -25.4460000        3.5      89.2      45.9  
  044647-242814    71.6982917   -24.4707222        6.1      37.6      35.7  
  044647-224044    71.6997083   -22.6790833       12.3      57.0      30.0  
  044648-225705    71.7001250   -22.9516111       34.7      19.1      17.0  
  044648-263909    71.7008333   -26.6527222        3.3     183.0      52.8  
  044648-273634    71.7021250   -27.6095833       11.6      27.2      23.5  
  044649-242545    71.7065833   -24.4291944       12.4      32.4      24.9  
  044650-223938    71.7083750   -22.6607222       30.6      19.5      15.9  
  044650-240508    71.7122083   -24.0858056        6.1      36.4      31.8  
  044652-230519    71.7166667   -23.0886944        5.1      36.9      34.5  
  044654-244318    71.7256250   -24.7218889        4.5      40.6      37.2  
  044654-225816    71.7261250   -22.9713611        8.6      35.3      32.8  
  044654-260702    71.7272083   -26.1174722        4.6     160.0      97.3  
  044655-233901    71.7292083   -23.6503333        3.2      51.2      46.3  
  044656-233631    71.7358750   -23.6088333        2.4      64.1      57.1  
  044657-235148    71.7377500   -23.8633889        3.0      53.1      48.1  
  044657-245902    71.7385000   -24.9840000        4.3      41.8      38.0  
  044657-251302    71.7386667   -25.2173889        3.0     154.0      52.7  
  044658-233139    71.7420417   -23.5275556       10.5      39.6      25.7  
  044658-222946    71.7429167   -22.4961111        2.7     123.0      58.4  
  044658-232223    71.7442083   -23.3730833        3.0      69.4      49.0  
  044659-263005    71.7488333   -26.5015833        3.3     124.0      62.1  
  044659-222406    71.7498333   -22.4019167        6.0      33.1      31.3  
  044701-223343    71.7556667   -22.5621389        3.3      55.2      45.9  
  044701-221928    71.7558333   -22.3245556        2.3      64.8      57.8  
  044702-230037    71.7590833   -23.0104722        6.1      54.8      31.8  
  044703-250633    71.7626667   -25.1093056       32.1      23.0      15.9  
  044703-270044    71.7642500   -27.0123889        3.1      76.6      50.3  
  044703-224011    71.7652917   -22.6698889        7.2      39.4      31.9  
  044704-253641    71.7667500   -25.6113889       16.4      23.5      19.2  
  044704-231008    71.7674583   -23.1691111        3.5      77.7      44.7  
  044705-260025    71.7723333   -26.0070278       40.9      23.1      21.3  
  044706-222229    71.7773333   -22.3749444        9.6      31.4      24.4  
  044706-270138    71.7783333   -27.0274444        9.2      55.7      30.8  
  044707-215633    71.7805000   -21.9426389       29.4      19.1      16.0  
  044709-261141    71.7880833   -26.1949444        2.6     117.0      58.2  
  044709-265735    71.7898333   -26.9597222       25.8      24.5      17.7  
  044710-255545    71.7942500   -25.9291667      169.1      39.0      16.0  
  044710-230121    71.7948333   -23.0225000        5.8      36.8      31.8  
  044711-274341    71.7999167   -27.7282778        3.0     177.0      54.6  
  044712-245127    71.8010833   -24.8577222       35.4      37.1      19.2  
  044712-233217    71.8037083   -23.5382222       20.1      26.3      17.9  
  044713-223316    71.8074583   -22.5545556        3.0     108.0      51.0  
  044714-242528    71.8095000   -24.4246111       11.2      25.8      22.8  
  044714-243549    71.8117917   -24.5971667        2.8      71.8      52.1  
  044715-230840    71.8137917   -23.1446667        3.3      49.3      45.0  
  044715-262430    71.8145000   -26.4084167        6.0      40.5      32.0  
  044716-274806    71.8172500   -27.8018889      244.7      15.2      18.2  
  044716-242201    71.8193750   -24.3671944       32.8      21.7      17.3  
  044718-222154    71.8255833   -22.3651111        6.0      36.2      31.9  
  044718-245633    71.8263333   -24.9427500       49.0      21.0      18.2  
  044718-270223    71.8274583   -27.0397500        4.4      74.1      54.0  
  044718-262655    71.8278333   -26.4487500       10.8      50.4      44.5  
  044718-235152    71.8283750   -23.8645833        3.6      50.8      44.4  
  044719-234810    71.8318333   -23.8029167        2.4      63.3      56.5  
  044720-222309    71.8347500   -22.3860556        3.0      94.9      55.4  
  044721-251015    71.8375417   -25.1708611        2.8      62.5      52.7  
  044721-240006    71.8375833   -24.0017500        7.8      37.4      27.3  
  044721-253928    71.8388333   -25.6578889        6.6      32.1      29.6  
  044722-244312    71.8428750   -24.7200833        6.8      36.1      29.9  
  044723-255043    71.8470000   -25.8453889        3.1      68.9      48.7  
  044725-262731    71.8557083   -26.4586111       13.1      34.6      32.5  
  044727-263842    71.8638750   -26.6451944       39.4      19.4      17.9  
  044728-241627    71.8682917   -24.2742500        4.4      56.6      38.7  
  044729-243159    71.8737083   -24.5331667      133.5      18.7      14.4  
  044729-250704    71.8737083   -25.1178611        2.8      97.6      53.5  
  044730-230413    71.8766667   -23.0702778        8.5      55.6      45.2  
  044731-230537    71.8822083   -23.0936111        9.8      38.2      31.6  
  044733-265754    71.8903750   -26.9650278        4.3      41.9      38.6  
  044736-235034    71.9013333   -23.8430000       10.6      33.1      23.3  
  044737-220336    71.9052083   -22.0600556     2094.1      17.1      14.4  
  044738-270140    71.9089583   -27.0278611        4.4     114.0      50.5  
  044738-225203    71.9094583   -22.8675556       56.7      17.9      14.6  
  044738-271519    71.9121667   -27.2553611        4.0     126.0      65.2  
  044739-244140    71.9125833   -24.6946111        8.7      29.4      25.8  
  044739-224941    71.9135833   -22.8283056        3.2      64.2      48.3  
  044739-251224    71.9163333   -25.2067500       65.7      22.1      18.9  
  044740-231144    71.9190833   -23.1957222       36.2      18.8      15.4  
  044740-222348    71.9192083   -22.3966667        3.2      68.5      47.2  
  044741-272810    71.9230417   -27.4695556       23.0      33.6      21.7  
  044742-215415    71.9256667   -21.9043611       22.0      25.9      17.4  
  044742-252002    71.9257083   -25.3339444       14.4      33.5      25.4  
  044744-271851    71.9358333   -27.3142222       10.2      25.7      23.6  
  044745-240144    71.9391667   -24.0290556       10.7      33.4      23.2  
  044745-252411    71.9406667   -25.4030556       42.1      37.1      22.2  
  044746-254343    71.9442083   -25.7286389        3.9      45.2      40.8  
  044747-224944    71.9486250   -22.8290556        2.6     101.0      55.7  
  044748-252642    71.9523750   -25.4451944       16.5      25.9      19.8  
  044750-242514    71.9598333   -24.4206944        4.6      40.1      36.8  
  044751-222342    71.9632500   -22.3950000       36.0      20.9      15.6  
  044753-274722    71.9735417   -27.7895556       17.9      28.7      18.7  
  044754-240321    71.9785000   -24.0559167        7.1      32.3      28.5  
  044754-270353    71.9789167   -27.0648056        2.3      74.8      60.2  
  044755-225507    71.9809583   -22.9188056       38.6      40.8      20.6  
  044756-231150    71.9874167   -23.1974444        6.5      42.9      30.3  
  044757-230743    71.9900000   -23.1286667        8.3      40.8      26.6  
  044757-224227    71.9912917   -22.7077500       40.4      21.2      15.2  
  044800-230353    72.0037500   -23.0649722        5.4      47.1      34.4  
  044800-230256    72.0038333   -23.0489722        4.3      56.9      41.8  
  044801-241038    72.0068333   -24.1772778       27.4      19.5      17.1  
  044802-251350    72.0085833   -25.2306667        2.8      81.4      54.0  
  044803-262558    72.0137917   -26.4329167       22.7      18.0      17.1  
  044804-235239    72.0192500   -23.8775833        3.3      50.7      45.5  
  044804-221854    72.0205833   -22.3150278        3.0      53.8      48.7  
  044804-270455    72.0207917   -27.0821389        3.5     105.0      81.7  
  044805-244650    72.0236667   -24.7806667        3.1      80.0      50.6  
  044805-250912    72.0246250   -25.1535833        4.1      77.8      41.2  
  044806-224146    72.0283333   -22.6962778        2.8     108.0      67.8  
  044807-274126    72.0326667   -27.6906667       24.3      25.4      19.8  
  044808-271100    72.0334583   -27.1834722       60.7      16.1      18.4  
  044808-233714    72.0348750   -23.6206389       16.3      40.3      22.3  
  044809-232804    72.0377917   -23.4678611       65.7      18.7      14.9  
  044809-215429    72.0382917   -21.9081944        4.6      61.0      38.0  
  044809-273422    72.0397917   -27.5730278      173.2      57.6      16.0  
  044809-265220    72.0403333   -26.8723056        2.8      59.1      52.1  
  044809-254602    72.0409167   -25.7674444        2.2      67.2      59.4  
  044810-231708    72.0436667   -23.2857778       26.0      88.1      32.1  
  044811-253033    72.0465000   -25.5091944       10.4      27.7      23.6  
  044811-245324    72.0470000   -24.8901944        3.1      70.4      50.1  
  044812-243140    72.0502500   -24.5278889        8.2      30.5      26.7  
  044812-231831    72.0525833   -23.3086389       51.0      32.1      16.6  
  044815-235824    72.0632917   -23.9734722       10.5      39.1      35.2  
  044815-243647    72.0643750   -24.6131944        4.1      64.8      41.9  
  044815-251814    72.0653333   -25.3040000       46.7      19.7      15.3  
  044817-215723    72.0718333   -21.9564444        6.4      48.6      30.9  
  044821-244024    72.0903750   -24.6733333        2.4      69.2      62.0  
  044821-243927    72.0906250   -24.6575278        2.7     112.0      57.5  
  044822-231040    72.0925417   -23.1778611      238.1      43.3      17.0  
  044822-251622    72.0930000   -25.2730000       21.7      43.7      18.8  
  044823-242023    72.0988750   -24.3397778        2.7      60.6      53.3  
  044823-262614    72.0998333   -26.4373611      163.4      18.8      14.9  
  044823-274953    72.0999583   -27.8316389        3.7     112.0      46.4  
  044824-253159    72.1032083   -25.5332500        6.1      54.7      32.3  
  044825-231208    72.1075000   -23.2022222      145.7      45.9      32.4  
  044826-225855    72.1110417   -22.9819444        3.2     108.0      49.4  
  044828-273103    72.1203333   -27.5176111        7.8      47.1      27.7  
  044831-263911    72.1321250   -26.6531667        3.5      52.7      45.8  
  044831-241455    72.1325000   -24.2487778       11.2      53.9      34.2  
  044832-262651    72.1352917   -26.4475833        4.9      55.0      39.1  
  044834-270200    72.1419167   -27.0334167        3.4      53.1      46.5  
  044835-272820    72.1476250   -27.4724167       21.2      22.6      17.5  
  044835-220328    72.1495000   -22.0578333       80.3      16.6      15.4  
  044836-274320    72.1505833   -27.7222778       20.7      24.2      17.8  
  044836-261006    72.1517917   -26.1683611        5.4      48.3      34.0  
  044836-242028    72.1532917   -24.3413333        3.6      82.0      57.0  
  044836-222613    72.1540833   -22.4369722        2.2      67.3      59.7  
  044837-272300    72.1544583   -27.3833889        3.1     114.0      91.5  
  044837-274726    72.1568750   -27.7906667        7.3      52.6      34.2  
  044837-264740    72.1581250   -26.7946389        2.4      92.9      58.9  
  044838-260532    72.1584583   -26.0924444        4.7     100.0      49.3  
  044838-241835    72.1606667   -24.3097500       19.1      49.8      24.5  
  044839-271705    72.1627083   -27.2849167       27.8      23.0      16.9  
  044839-271955    72.1628750   -27.3320556        3.3      54.2      47.4  
  044840-242747    72.1691250   -24.4630556        4.6      42.9      37.6  
  044842-272652    72.1755417   -27.4480278       16.7      29.1      19.1  
  044842-272100    72.1773750   -27.3500278        3.1      54.5      48.2  
  044844-244708    72.1839167   -24.7857500        3.4      67.2      45.1  
  044844-270913    72.1859167   -27.1536667        3.4     111.0      48.0  
  044844-273829    72.1859167   -27.6415000        3.9      72.4      42.0  
  044845-235712    72.1915833   -23.9533611        3.0      61.0      49.2  
  044846-225937    72.1955417   -22.9937500        4.2      53.3      40.0  
  044847-235433    72.1964583   -23.9092778        4.7      68.5      37.5  
  044848-224731    72.2012500   -22.7920000        3.5      98.8      45.9  
  044850-270108    72.2085000   -27.0191389       75.4      17.9      14.5  
  044855-225927    72.2301250   -22.9910833       29.1      21.8      16.8  
  044855-220518    72.2303333   -22.0884722        2.8     101.0      80.5  
  044855-271706    72.2330833   -27.2850000        9.5      31.4      24.6  
  044857-264859    72.2381667   -26.8165278        3.4      52.4      46.2  
  044857-230027    72.2392500   -23.0077222       14.8      27.5      20.0  
  044858-230627    72.2425417   -23.1075278        3.9      49.1      40.9  
  044858-270628    72.2428333   -27.1077778        2.6      96.0      56.2  
  044900-271502    72.2515000   -27.2506944        7.6      34.9      28.5  
  044900-272339    72.2519167   -27.3943333        5.0      51.5      41.6  
  044902-251502    72.2591250   -25.2507222        3.1      55.1      48.3  
  044906-265329    72.2765000   -26.8914722       13.7      26.5      24.7  
  044908-272944    72.2842917   -27.4958056        4.1     102.0      42.2  
  044908-222213    72.2845417   -22.3705000       11.9      22.9      22.0  
  044908-245048    72.2874167   -24.8469167      144.4      16.5      15.6  
  044909-225021    72.2881250   -22.8392500        3.6      81.0      44.8  
  044909-270126    72.2893750   -27.0240833        3.9      44.5      40.9  
  044909-274441    72.2904583   -27.7448889        5.2      52.3      34.8  
  044909-242237    72.2910000   -24.3769444        8.6      43.3      26.1  
  044910-225856    72.2930000   -22.9824444      366.5      17.7      15.1  
  044911-244058    72.2980000   -24.6830000       10.9      31.1      25.5  
  044911-261223    72.2994583   -26.2065278       52.9      18.7      15.8  
  044914-254228    72.3121667   -25.7078056       90.1      16.6      14.5  
  044915-263148    72.3147083   -26.5301944       25.5      18.6      16.6  
  044916-233855    72.3170000   -23.6488333        3.5     137.0      95.8  
  044916-233251    72.3174583   -23.5475556       13.8      23.5      20.7  
  044917-261727    72.3221667   -26.2910833      156.1      19.6      19.1  
  044918-264321    72.3275000   -26.7225278       16.0      23.2      22.3  
  044918-244722    72.3289583   -24.7895833        4.9      50.5      37.3  
  044919-235218    72.3292083   -23.8716667        2.4      87.6      60.1  
  044920-225458    72.3337083   -22.9163611        9.5      38.4      29.7  
  044920-274337    72.3340417   -27.7271111       13.0      29.5      21.3  
  044920-261318    72.3364583   -26.2218056       31.8      20.3      15.8  
  044921-254138    72.3382083   -25.6939722        3.7      48.2      42.6  
  044921-272813    72.3415833   -27.4702778        2.9     104.0      54.0  
  044922-273341    72.3422917   -27.5614444       14.7      30.7      32.3  
  044922-234152    72.3429583   -23.6978611        3.4      73.7      45.9  
  044924-234256    72.3509583   -23.7155556        2.5      70.4      55.7  
  044924-251317    72.3540417   -25.2216111       17.1      28.2      27.9  
  044925-250909    72.3543333   -25.1527500       15.2      22.6      19.9  
  044925-230936    72.3549167   -23.1601111       21.2      18.6      18.1  
  044926-234717    72.3585000   -23.7881944       49.6      18.9      14.8  
  044927-225002    72.3632917   -22.8339167       18.9      20.6      22.3  
  044927-255154    72.3642083   -25.8651667        3.6      68.6      45.8  
  044927-263109    72.3644583   -26.5193333        6.3      35.9      31.3  
  044928-262054    72.3675833   -26.3483611        2.4      63.9      56.7  
  044928-270624    72.3690417   -27.1067500        3.5      69.7      51.1  
  044929-263242    72.3737083   -26.5450833       27.9      21.7      16.4  
  044929-270453    72.3739583   -27.0816111        8.3      87.6      66.4  
  044932-231900    72.3862083   -23.3168611        3.6     225.0      50.1  
  044932-272702    72.3867083   -27.4507222        2.9     147.0      54.9  
  044933-251153    72.3882500   -25.1980556        3.3      59.3      46.3  
  044935-223522    72.3960000   -22.5894722        9.1      37.4      28.9  
  044935-252635    72.3973333   -25.4433056       15.6      30.1      19.7  
  044936-233108    72.4013333   -23.5190556        3.2      51.3      46.3  
  044937-223754    72.4078333   -22.6317778        3.1     105.0      52.1  
  044940-273352    72.4168750   -27.5645278       81.8      18.8      15.9  
  044940-262113    72.4188333   -26.3538611        8.1      35.0      26.8  
  044940-235310    72.4196250   -23.8863333        3.3     118.0     106.0  
  044941-264701    72.4246667   -26.7837500        5.5      44.1      33.4  
  044942-270403    72.4250417   -27.0676667        2.6      79.2      55.0  
  044945-250449    72.4399167   -25.0805278        3.0      70.7      49.4  
  044947-271849    72.4475000   -27.3137500        6.7      53.4      32.5  
  044947-250913    72.4475000   -25.1536111       14.4      24.1      20.9  
  044950-242114    72.4590000   -24.3538889       12.1      33.0      26.0  
  044951-245814    72.4650417   -24.9707222        2.7      64.3      53.3  
  044955-254910    72.4814583   -25.8196111        2.6      60.8      53.0  
  044955-262905    72.4825833   -26.4849167        3.1      57.2      48.2  
  044957-241320    72.4906250   -24.2222222        3.6      53.7      43.2  
  044958-242425    72.4929583   -24.4070833       36.2      16.9      17.6  
  044958-271918    72.4952917   -27.3218056      138.4      16.1      14.7  
  044959-271443    72.4977917   -27.2453889        9.5      37.2      33.9  
  044959-245750    72.4991250   -24.9641111        7.1      30.5      28.4  
  044959-225618    72.4991250   -22.9384444       22.7      24.6      19.7  
  045002-215606    72.5085417   -21.9352222        7.1      30.4      28.5  
  045002-264013    72.5106250   -26.6704444        3.3     102.0      63.7  
  045004-233934    72.5171250   -23.6596667       19.8      38.0      19.4  
  045005-220557    72.5245417   -22.0994167        3.1     148.0      51.9  
  045006-244029    72.5252500   -24.6747222       28.6      22.3      16.2  
  045007-235330    72.5320833   -23.8916944        6.2      44.0      31.7  
  045007-235922    72.5326667   -23.9895278        9.7      25.1      24.1  
  045009-241145    72.5384583   -24.1960833        2.8      58.8      52.0  
  045010-242557    72.5432917   -24.4326667       29.6      18.2      16.1  
  045012-245610    72.5503333   -24.9363056       24.3      20.7      16.9  
  045012-252528    72.5510833   -25.4245278        3.1      75.5      48.5  
  045016-242619    72.5682500   -24.4388333        5.6      70.5      34.0  
  045016-222512    72.5696667   -22.4201389        3.0      72.7      49.1  
  045017-243201    72.5715417   -24.5337778        2.8      74.6      52.9  
  045019-265937    72.5793333   -26.9936944        6.8      32.7      30.0  
  045019-235434    72.5827917   -23.9095278        4.0     176.0      51.6  
  045020-260404    72.5840833   -26.0679444        4.5      40.3      37.2  
  045021-265231    72.5901250   -26.8754444        8.6      38.0      27.6  
  045022-273555    72.5939583   -27.5988611        2.9      58.8      49.6  
  045022-270038    72.5940833   -27.0107778        4.7      67.2      41.5  
  045025-245601    72.6054583   -24.9336667        2.6      64.8      56.9  
  045028-241652    72.6195000   -24.2813333       64.8      17.5      14.4  
  045028-215156    72.6206667   -21.8656944        6.4      36.0      30.3  
  045029-230242    72.6217083   -23.0451111        2.6     109.0      58.4  
  045030-273514    72.6278333   -27.5872778        3.6      50.3      44.1  
  045030-272508    72.6288750   -27.4189444        9.3      32.0      24.9  
  045031-273042    72.6325833   -27.5117222       13.4      25.2      22.1  
  045032-244427    72.6339583   -24.7409167       16.7      26.0      22.3  
  045033-274155    72.6377500   -27.6987778        7.8      50.7      27.9  
  045033-240832    72.6401250   -24.1424167        9.0      36.0      46.5  
  045034-253541    72.6417917   -25.5949444        4.2      76.0      40.3  
  045034-270150    72.6432917   -27.0305556        3.9      44.5      40.8  
  045034-255850    72.6448750   -25.9805833        3.8      55.9      43.4  
  045035-272736    72.6470000   -27.4600833        2.6      77.0      54.7  
  045036-252050    72.6513750   -25.3474444        2.3      65.7      58.3  
  045037-221051    72.6579583   -22.1809722        3.2      51.0      46.5  
  045038-241112    72.6610417   -24.1868056        7.0      52.3      29.4  
  045041-273957    72.6745833   -27.6658611       18.6      35.4      20.9  
  045043-240218    72.6810000   -24.0385278        3.3      98.6      48.3  
  045043-222241    72.6817917   -22.3780556        5.2      97.2      38.6  
  045044-245634    72.6834167   -24.9429167        3.1     128.0      52.7  
  045044-245955    72.6842917   -24.9988611        3.0      80.8      49.8  
  045044-255210    72.6855000   -25.8695833        2.9     119.0      80.4  
  045044-234414    72.6870833   -23.7374167        2.4      97.2      59.0  
  045046-225709    72.6927083   -22.9527222        3.5      50.5      44.7  
  045046-233119    72.6930417   -23.5220000        7.0      46.1      29.5  
  045047-250815    72.6969583   -25.1376111        5.5      36.7      33.1  
  045048-221725    72.7014583   -22.2903889       11.0      49.3      26.7  
  045050-232840    72.7088333   -23.4779722       12.0      27.4      22.1  
  045050-255101    72.7090000   -25.8505278        3.2      52.0      46.4  
  045050-274146    72.7113750   -27.6963611        2.8     124.0      70.2  
  045051-255743    72.7127917   -25.9620278       24.2      21.4      19.2  
  045052-271509    72.7204167   -27.2526944        5.0      75.7      36.6  
  045053-274357    72.7230417   -27.7326111        9.1      35.1      36.0  
  045054-225152    72.7265417   -22.8646111        2.4      77.7      57.3  
  045055-231428    72.7327917   -23.2413333       76.1      18.5      14.3  
  045056-224936    72.7367083   -22.8267778        4.0      43.1      39.9  
  045057-243208    72.7401667   -24.5355833        7.3      39.3      28.2  
  045058-243942    72.7417083   -24.6618056      179.7      16.8      14.5  
  045058-243313    72.7431250   -24.5536111        3.6      52.8      43.5  
  045059-222522    72.7482083   -22.4228889        2.6      88.7      55.7  
  045059-240701    72.7499583   -24.1169444       28.4      44.6      18.8  
  045100-262426    72.7500000   -26.4073056        3.2      89.9      49.1  
  045100-235822    72.7532500   -23.9730278        4.1     108.0      42.3  
  045101-271423    72.7564167   -27.2398056        3.1      90.8      49.8  
  045101-253004    72.7568333   -25.5012778       27.4      20.5      16.4  
  045102-215928    72.7589167   -21.9911667        2.7      91.6      62.0  
  045102-233540    72.7616667   -23.5946389       37.7      22.3      20.9  
  045102-274225    72.7621667   -27.7069444        2.9      79.6      60.1  
  045103-224314    72.7656667   -22.7208056        2.9      87.2      52.8  
  045104-234516    72.7673750   -23.7544444        3.1      54.6      48.5  
  045104-230320    72.7700000   -23.0556111        8.9     124.6      88.6  
  045107-221616    72.7802500   -22.2711667       71.2      20.0      16.1  
  045107-243256    72.7809167   -24.5490278        2.8      56.8      51.1  
  045107-232534    72.7812917   -23.4263611       13.1      23.7      21.2  
  045108-242700    72.7837917   -24.4500556       23.0      21.9      17.1  
  045109-234215    72.7878333   -23.7041667        2.2      69.0      60.7  
  045110-261131    72.7925833   -26.1920278        3.1     115.0      58.8  
  045111-221358    72.7968333   -22.2329722        3.2      77.0      48.6  
  045114-231703    72.8093750   -23.2844167       10.9      29.2      24.3  
  045114-241600    72.8100417   -24.2668889       95.4      19.9      14.4  
  045114-263513    72.8107917   -26.5870556        6.0      36.5      31.6  
  045115-254430    72.8127917   -25.7418889        3.6      47.2      43.1  
  045116-273910    72.8188750   -27.6529722        2.6      88.4      83.9  
  045116-242545    72.8200833   -24.4293611        2.5      67.6      54.9  
  045121-254621    72.8384167   -25.7726667        4.3      41.8      38.2  
  045121-245958    72.8391250   -24.9996667       10.8      29.5      23.5  
  045121-251222    72.8407917   -25.2061944        7.2      41.7      32.8  
  045121-250109    72.8411250   -25.0191944        2.8      60.0      52.3  
  045122-271009    72.8432917   -27.1693333        5.3      73.5      35.4  
  045123-265428    72.8463750   -26.9077778        2.4      88.4      60.6  
  045123-274114    72.8483750   -27.6874167       14.6      29.5      20.4  
  045124-261255    72.8502500   -26.2153056        6.0      58.0      34.5  
  045125-252310    72.8580000   -25.3863056        6.1      45.9      32.0  
  045126-271006    72.8595000   -27.1685556        5.7      66.3      35.4  
  045127-232706    72.8625833   -23.4518889        7.6      28.7      27.4  
  045127-233552    72.8652917   -23.5978611       10.1      30.0      24.8  
  045128-230626    72.8685833   -23.1073333        3.4     129.0      70.3  
  045130-235342    72.8780417   -23.8950000        4.3     134.0      41.9  
  045132-264155    72.8839583   -26.6988056        2.3      74.5      60.6  
  045133-242350    72.8890417   -24.3973333        3.5      71.0      44.9  
  045133-245618    72.8891667   -24.9383611        7.1      32.8      29.0  
  045134-231332    72.8922917   -23.2257778       21.5      17.9      17.4  
  045135-264624    72.8962083   -26.7733611        3.1     121.0      51.3  
  045135-244216    72.8984583   -24.7045000        3.2      57.3      46.5  
  045136-274022    72.9015417   -27.6730000        3.1      98.7      51.4  
  045137-241729    72.9047500   -24.2914444        2.5      65.0      56.5  
  045137-271248    72.9049167   -27.2133333        2.9      59.1      51.6  
  045137-235526    72.9063333   -23.9241111       21.1      19.9      17.6  
  045137-242517    72.9067083   -24.4214167       12.4      31.7      27.4  
  045137-270849    72.9077083   -27.1470556        3.2      63.9      47.7  
  045138-224958    72.9093750   -22.8329722        2.7      76.6      56.3  
  045138-231919    72.9108333   -23.3220556        5.6      38.0      33.0  
  045138-241552    72.9118750   -24.2646389       21.2      22.2      19.4  
  045139-254028    72.9140833   -25.6745556        3.3      86.6      54.9  
  045139-262201    72.9159583   -26.3671111        4.1     157.0      43.4  
  045140-263152    72.9182083   -26.5313056       66.0      18.4      14.4  
  045140-233253    72.9204583   -23.5481111        3.7     103.0      44.9  
  045142-250916    72.9276667   -25.1546667        4.0      55.8      54.1  
  045145-233531    72.9383750   -23.5921389        2.6      89.2      55.4  
  045147-243121    72.9458333   -24.5226389       20.0      28.5      18.9  
  045151-224742    72.9650833   -22.7950278        2.9      54.2      48.9  
  045152-273232    72.9677917   -27.5422778        5.0      58.6      36.1  
  045154-270131    72.9783333   -27.0253333        2.5      73.5      57.3  
  045155-231641    72.9829583   -23.2782500       41.6      21.1      15.6  
  045156-274648    72.9853333   -27.7800556        2.3      79.7      59.1  
