           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  140724-013210   211.8507917    -1.5361667        4.3      54.1      39.2  
  140726-010002   211.8615417    -1.0006944        3.3     127.0      72.7  
  140727+005542   211.8662917     0.9285278       16.5      24.9      26.4  
  140728+021436   211.8682917     2.2435278       14.1      26.7      20.3  
  140729-015923   211.8749583    -1.9897222        2.4      82.9      59.5  
  140730-002206   211.8757083    -0.3685000        5.7      36.1      32.4  
  140730+023608   211.8771667     2.6023333      165.2      18.3      15.7  
  140732-014429   211.8858333    -1.7414444        2.3      66.6      57.4  
  140734+020723   211.8948750     2.1231667        4.8      78.9      37.1  
  140735-023807   211.8966667    -2.6353333        2.7     104.0      79.1  
  140736+000754   211.9008750     0.1318333        2.6      60.4      55.1  
  140736-011714   211.9021667    -1.2872778        4.2      79.3      47.0  
  140737+022528   211.9053333     2.4246667        3.8      66.4      42.2  
  140737-015144   211.9060833    -1.8622778       21.6      22.7      17.3  
  140737+010724   211.9062083     1.1233611        3.9     127.0     103.0  
  140737-021306   211.9073750    -2.2185000        2.5      63.4      56.2  
  140739+004713   211.9155000     0.7871667       49.4      17.9      15.2  
  140740+013019   211.9177917     1.5054722        3.3      91.9      68.6  
  140741-014355   211.9248333    -1.7321944        2.5     104.0      57.5  
  140742+002356   211.9251250     0.3990556        3.5      49.8      44.4  
  140742+005341   211.9284583     0.8949722       16.4      25.9      21.1  
  140743+000919   211.9292083     0.1553889        2.1      70.6      63.0  
  140743-024831   211.9312500    -2.8087222        2.1      71.3      63.4  
  140744+024413   211.9347083     2.7371389        2.7      58.1      52.6  
  140745-000046   211.9388333    -0.0128056       12.2      83.7      42.1  
  140747+022811   211.9470000     2.4699722        3.1      49.8      46.4  
  140747+025933   211.9478333     2.9925278        5.4      34.5      32.9  
  140747-003220   211.9482083    -0.5389167        6.1      60.7      32.5  
  140748+003550   211.9508333     0.5974722        2.8      71.7      52.1  
  140749+021118   211.9548750     2.1884444       37.0      30.8      16.8  
  140749-020739   211.9551667    -2.1277222        2.5      97.5      66.1  
  140750-020308   211.9624167    -2.0524167        2.5      94.4      57.2  
  140751+003146   211.9637083     0.5294722        2.4      60.5      55.3  
  140754-005436   211.9758750    -0.9102222        2.9     115.0      54.5  
  140754+000005   211.9772500     0.0014444        8.0      52.3      46.5  
  140754+002209   211.9781667     0.3693056       36.4      29.8      19.9  
  140755+000157   211.9810000     0.0325000        9.1      26.0      24.7  
  140758-015314   211.9918750    -1.8873333        5.2      38.4      34.4  
  140758-002958   211.9925417    -0.4995278       11.2      26.5      23.7  
  140758+020941   211.9941250     2.1616111        8.7      29.1      25.3  
  140758+024112   211.9948333     2.6866944        2.1      73.2      60.8  
  140758+021846   211.9955000     2.3127778        3.9     112.0      42.9  
  140801+022518   212.0044583     2.4219167        4.0      62.7      41.2  
  140801+013540   212.0066250     1.5946111       23.5      62.1      27.7  
  140802-002329   212.0108750    -0.3914444       34.2      19.2      16.3  
  140803-015423   212.0130833    -1.9065278        2.5      72.0      54.8  
  140803+025424   212.0166250     2.9068611        3.2     133.0      49.0  
  140804-012412   212.0187917    -1.4033889        3.5      85.3      44.9  
  140805+010843   212.0211250     1.1455278        6.0      38.2      31.4  
  140805+014213   212.0224167     1.7038333       49.7      19.1      14.8  
  140805-020041   212.0234167    -2.0116111        4.2      42.1      39.3  
  140805-015539   212.0248750    -1.9276667        6.2      59.3      44.9  
  140806-002837   212.0263333    -0.4771111        7.6      38.8      27.7  
  140807+023351   212.0295000     2.5644167       39.5      24.3      17.8  
  140808-014212   212.0346667    -1.7035833        5.6      47.6      33.4  
  140808+010605   212.0365833     1.1014444       19.5      87.1      30.7  
  140809+014906   212.0394583     1.8183333        2.3      61.6      56.5  
  140809+012717   212.0397083     1.4549167       42.6      18.5      19.0  
  140811+024625   212.0467083     2.7736944        2.8     118.0      55.4  
  140813-002225   212.0548333    -0.3738611       34.2      48.0      21.5  
  140813-023920   212.0550417    -2.6556111       46.1      24.7      17.1  
  140814-020408   212.0588750    -2.0688889        2.8      59.0      52.3  
  140817+010537   212.0738333     1.0936667        2.1      67.5      61.3  
  140818+001309   212.0771250     0.2193056      113.8      18.0      16.1  
  140819-005003   212.0792500    -0.8343333        3.3      49.3      45.1  
  140820+013809   212.0855000     1.6358333       19.6      20.8      18.2  
  140821+023707   212.0891250     2.6186667        9.8      33.3      24.8  
  140821+024845   212.0897500     2.8125000       23.6      19.8      21.7  
  140821-025957   212.0909583    -2.9992500       19.4      79.3      26.4  
  140822+020854   212.0923333     2.1485000        3.8      54.1      44.8  
  140822-024022   212.0950000    -2.6729444        6.5      47.0      30.7  
  140823+004417   212.0993750     0.7382500       34.1      17.6      15.5  
  140828+022548   212.1172500     2.4301944      243.7      19.8      19.2  
  140828+011220   212.1188750     1.2055556        2.4      62.3      56.6  
  140828-011509   212.1204167    -1.2526111       20.0      27.2      18.8  
  140829+013351   212.1217083     1.5641667        4.0     151.0     106.0  
  140829-005036   212.1220000    -0.8434444       14.1      22.6      20.3  
  140830+024539   212.1264167     2.7610278        4.0      61.9      53.5  
  140830+014127   212.1267917     1.6909444        3.0     132.0      51.5  
  140832+003133   212.1345417     0.5260833       61.2      63.9      17.3  
  140832-013119   212.1362500    -1.5220833       73.3      17.5      15.9  
  140832+015717   212.1365000     1.9549167       18.2      23.0      18.8  
  140833+011622   212.1387917     1.2728056      601.3      17.5      15.8  
  140836+014247   212.1517917     1.7133056        4.2      42.1      38.6  
  140837+024829   212.1571250     2.8081667       77.0      20.1      16.4  
  140839-012601   212.1635417    -1.4338611        2.7     120.0      73.0  
  140839-001738   212.1655417    -0.2941389        2.3      68.7      58.9  
  140839+015245   212.1657917     1.8793611        2.5      61.3      55.2  
  140840-005543   212.1672500    -0.9288611        3.0      88.0      50.6  
  140840+024058   212.1696667     2.6828611        5.2      47.1      34.5  
  140841+004944   212.1722083     0.8290833        2.8      58.2      52.1  
  140841-021502   212.1724167    -2.2506111       19.8      26.5      22.0  
  140842+003130   212.1774583     0.5251389       14.1      24.3      24.0  
  140842+024422   212.1790000     2.7396389        7.5      42.6      27.8  
  140844+004209   212.1847500     0.7026944        2.5      63.2      56.5  
  140844+015550   212.1865000     1.9307222       10.3      37.8      33.1  
  140846+013356   212.1951250     1.5657222      173.6      18.1      15.7  
  140848+022542   212.2006667     2.4283333        3.9      63.3      41.7  
  140848+004032   212.2008750     0.6755556       49.4      19.0      18.2  
  140848-005504   212.2031250    -0.9180278        6.6      47.9      29.9  
  140849-004821   212.2076250    -0.8060833       14.5      22.6      20.1  
  140850-001507   212.2086250    -0.2521389        4.7      89.9      57.5  
  140850+014449   212.2092500     1.7471111        4.9      36.9      34.9  
  140850+011224   212.2122917     1.2069167       17.2      25.7      22.3  
  140852-003544   212.2178333    -0.5957500        4.1      63.0      58.5  
  140852+024248   212.2184583     2.7135000       58.3      26.3      16.4  
  140853-002948   212.2220417    -0.4968611        6.6      38.0      30.1  
  140854+021425   212.2287500     2.2404167        2.9      91.9      51.8  
  140855-012404   212.2298750    -1.4013056        4.1      78.5      40.9  
  140855+010943   212.2304167     1.1620278       12.4      35.0      34.5  
  140856-013330   212.2338333    -1.5583611        6.1      99.1      86.4  
  140857+010829   212.2408333     1.1414444        2.7      55.7      51.3  
  140857+002608   212.2416250     0.4355556       13.5      24.2      21.4  
  140859+020714   212.2467083     2.1207500        4.0      65.1      40.5  
  140859-012642   212.2492083    -1.4452500        4.3      40.7      38.1  
  140900+023452   212.2506250     2.5811944       12.5      22.3      21.2  
  140901+004938   212.2547500     0.8272222        2.2      65.1      59.0  
  140901-001121   212.2562083    -0.1893056        9.8      31.1      24.7  
  140902+001749   212.2590833     0.2969444        5.3      49.2      33.7  
  140902+011551   212.2600833     1.2641944        5.4      48.9      34.3  
  140903-012634   212.2656667    -1.4428611       10.2      36.1      23.9  
  140904-020012   212.2697500    -2.0035833       17.9      24.0      18.7  
  140905+013245   212.2732917     1.5460278        2.7      58.1      52.4  
  140906-025937   212.2757500    -2.9936389        2.9     129.0      53.2  
  140907+005449   212.2806250     0.9138056        3.7     217.0      52.8  
  140907-002553   212.2826250    -0.4314167        2.5      98.0      58.1  
  140908+001657   212.2842500     0.2826667        2.3      83.9      63.0  
  140909+025409   212.2902917     2.9026389        7.4      50.6      28.3  
  140910+010854   212.2930000     1.1483611       12.8      25.6      21.4  
  140911-010147   212.2960833    -1.0298611        2.8     104.0      54.4  
  140912+003502   212.3001667     0.5841389        3.7      46.4      42.3  
  140912-003428   212.3011250    -0.5745278        8.0      96.4      35.8  
  140912-001301   212.3037500    -0.2170000        7.2      39.4      28.4  
  140914+023058   212.3104167     2.5161944       15.2      26.9      22.4  
  140914-014501   212.3117500    -1.7505000       11.5      27.8      23.3  
  140916-025031   212.3182083    -2.8420556        3.0     115.0      61.9  
  140918+004305   212.3258750     0.7181389        6.6     123.9      62.0  
  140919-003056   212.3319167    -0.5157500        6.8      30.6      29.6  
  140919+024720   212.3325000     2.7888889        2.5      84.8      55.8  
  140921+022819   212.3375000     2.4719722        3.9      42.1      39.7  
  140921-010251   212.3395417    -1.0475278        2.6      58.3      53.1  
  140923+010016   212.3473333     1.0046944        2.7      55.9      51.5  
  140923-000436   212.3480417    -0.0767778       68.9      17.4      14.7  
  140926-022352   212.3613750    -2.3979444        4.6      58.3      37.7  
  140927-015841   212.3654167    -1.9780556        4.4     123.0      66.9  
  140928-022933   212.3689167    -2.4925833       14.9      26.6      22.5  
  140928+000500   212.3689167     0.0834722        9.3      29.2      25.7  
  140928-015428   212.3695417    -1.9078056        3.1     173.0      72.3  
  140928-015720   212.3706250    -1.9556389       90.3      16.1      16.1  
  140929+000837   212.3727500     0.1438056        5.2      66.1      35.0  
  140930+011234   212.3758333     1.2094722        3.8      68.2      42.0  
  140930+003804   212.3759167     0.6346111       18.0      18.7      18.3  
  140930-022618   212.3759583    -2.4385833        5.3      65.0      35.2  
  140930+001024   212.3785833     0.1735278        2.1      69.7      62.1  
  140931-010053   212.3809583    -1.0147778       69.8      18.3      15.8  
  140931-011705   212.3830000    -1.2848056        2.8      94.4      52.3  
  140932-023109   212.3855000    -2.5191667        2.7      70.8      53.4  
  140933-014913   212.3902083    -1.8204444       32.8      16.5      15.8  
  140933+015911   212.3912917     1.9864167        2.4      64.0      57.6  
  140934+023151   212.3919583     2.5309722       49.1      17.6      15.7  
  140934+010656   212.3927500     1.1155833       20.4      20.2      23.0  
  140934+013254   212.3945000     1.5484722       11.3      28.6      22.3  
  140935+024512   212.3958750     2.7533611        2.6      56.0      51.8  
  140935-025905   212.3985000    -2.9848056        9.2      58.7      47.2  
  140936-025749   212.4016667    -2.9636389       16.9      74.8      54.9  
  140937+011244   212.4068333     1.2122778        2.2      63.8      58.2  
  140938+005651   212.4092500     0.9475000        2.6     112.0      58.9  
  140938-014432   212.4097083    -1.7423611       18.1      22.4      22.3  
  140938-010520   212.4102500    -1.0891389        9.1      33.1      24.9  
  140940-000750   212.4203333    -0.1306111        2.9      61.2      49.5  
  140941-005154   212.4235000    -0.8651111       13.9      27.5      20.4  
  140941+001825   212.4247083     0.3069444        3.2      84.9      70.9  
  140941+000956   212.4248750     0.1655833        2.4      87.9      58.1  
  140942+023330   212.4257917     2.5585000       10.5      29.1      24.3  
  140944-003408   212.4369167    -0.5691111       28.1      24.0      16.2  
  140944-005104   212.4373750    -0.8513056       18.5      23.3      24.9  
  140946-002232   212.4435000    -0.3756667       14.1      41.5      29.1  
  140946+022725   212.4437917     2.4570833        2.3      69.7      56.8  
  140947-000304   212.4464167    -0.0513333        4.7      57.1      39.9  
  140948-023055   212.4510417    -2.5155278       87.5      19.3      15.2  
  140948-003235   212.4523333    -0.5430833       22.7      41.2      18.2  
  140949+015548   212.4546250     1.9301389        3.4      73.0      46.6  
  140950-021328   212.4594167    -2.2245278        2.3      75.9      59.1  
  140951+013549   212.4628750     1.5969722        2.4      75.0      56.8  
  140951+001116   212.4658333     0.1877778       12.5      28.1      21.4  
  140951-012641   212.4662500    -1.4449722       30.8      71.2      24.9  
  140951-010512   212.4666250    -1.0866944       10.7      29.6      27.7  
  140954-014307   212.4752083    -1.7187222       10.0      30.4      26.0  
  140954-024439   212.4765417    -2.7441944       12.3      30.8      26.5  
  140954+003641   212.4776250     0.6114722       19.7      25.1      21.0  
  140955-000453   212.4823750    -0.0814167        9.2      43.9      33.0  
  140956-011427   212.4842500    -1.2408611        2.5      94.7      57.6  
  140956-024605   212.4844583    -2.7680833       73.0      20.6      18.5  
  140956-023741   212.4867917    -2.6280833        5.9      55.7      32.7  
  140956+004035   212.4870833     0.6765556        7.3      29.0      27.9  
  140957-012104   212.4875000    -1.3513056       71.4      23.3      15.2  
  140957+005253   212.4880417     0.8815278        3.0      63.7      49.6  
  140957+015320   212.4882083     1.8891389        2.4      91.8      58.6  
  140957-000013   212.4885417    -0.0037500       21.3      24.5      17.8  
  140958-015502   212.4933333    -1.9174167        2.7      97.2      53.2  
  140958-010914   212.4936667    -1.1539167      150.2      20.0      18.1  
  140959-024532   212.4980417    -2.7591389       62.2      15.8      18.5  
  140959-020254   212.4982917    -2.0485278        5.2      55.6      35.1  
  140959+024719   212.4990000     2.7886667        2.6      90.6      55.7  
  140959+011450   212.4995417     1.2472222       53.6      19.0      16.4  
  141002-013009   212.5094583    -1.5027222       17.0      26.2      18.9  
  141002-020004   212.5114167    -2.0013611        6.5      34.6      30.3  
  141003+003259   212.5146250     0.5499167       20.7      24.9      17.6  
  141003+003000   212.5148333     0.5001111       13.4      25.6      25.2  
  141003+005543   212.5161250     0.9288333        4.4      69.5      38.8  
  141004+020307   212.5194167     2.0519722      333.5      17.8      16.7  
  141004+024051   212.5199583     2.6808333       32.9      20.2      16.4  
  141004-021632   212.5205833    -2.2756111        7.1      33.1      28.8  
  141005-005054   212.5213333    -0.8483333       29.0      20.9      16.1  
  141006+000122   212.5265833     0.0228889       19.9      18.7      17.8  
