     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  147.7458333   -16.0497778   095059-160259       12.7      26.0      21.2  
  147.7489583   -18.5124167   095059-183044        4.9      78.4      37.5  
  147.7593750   -16.5413056   095102-163228        5.6      37.4      33.1  
  147.7647500   -17.8693056   095103-175209        2.5      76.4      57.7  
  147.7670000   -16.0954167   095104-160543        2.6      61.8      54.5  
  147.7775417   -15.2448056   095106-151441        3.2      49.6      45.6  
  147.7783750   -15.4098889   095106-152435        4.0      45.7      40.7  
  147.7799583   -19.7890278   095107-194720       14.1      28.5      20.6  
  147.7918333   -17.7793611   095110-174645        3.3     108.0     105.0  
  147.8012500   -16.6522222   095112-163908       16.8      40.6      20.5  
  147.8046250   -19.8601389   095113-195136        8.9      26.6      25.5  
  147.8121250   -16.2950278   095114-161742        2.4      78.8      58.7  
  147.8124583   -18.1161389   095114-180658        8.3      30.7      26.6  
  147.8135417   -16.7911944   095115-164728        4.0     104.0      47.1  
  147.8159167   -17.5520278   095115-173307        3.4      51.7      45.5  
  147.8188333   -18.4363889   095116-182611       27.3      19.5      16.7  
  147.8189167   -14.1487778   095116-140855        2.7      73.5      52.6  
  147.8236667   -19.7145000   095117-194252      191.8      39.4      16.5  
  147.8258750   -16.5478889   095118-163252        3.9      50.4      41.4  
  147.8292917   -19.9776667   095119-195839        3.2     159.0      72.5  
  147.8321250   -17.4832222   095119-172859        2.3      68.7      60.3  
  147.8331250   -18.7669167   095119-184600        2.9      64.2      50.3  
  147.8367500   -15.7671667   095120-154601        3.8      81.3      42.9  
  147.8483333   -17.2787222   095123-171643       13.0      24.0      22.7  
  147.8508333   -15.4372500   095124-152614        8.6      34.2      27.1  
  147.8521250   -15.7499444   095124-154459       46.5      18.0      15.8  
  147.8554583   -19.7758333   095125-194633        4.1      75.1      47.4  
  147.8677500   -15.9295833   095128-155546        3.3      52.5      46.3  
  147.8690000   -18.2078333   095128-181228       35.5      29.9      17.5  
  147.8737917   -18.9631667   095129-185747       50.8      17.7      14.7  
  147.8813333   -14.2042222   095131-141215       38.1      16.7      17.4  
  147.8825417   -19.5972222   095131-193550        6.6      41.3      34.7  
  147.8865417   -18.0453889   095132-180243        3.3      50.4      46.0  
  147.8874583   -15.2792500   095132-151645       14.8      27.8      20.1  
  147.8892917   -17.5327778   095133-173158       11.7      30.5      22.2  
  147.8897500   -19.9518056   095133-195706        3.1      80.0      49.8  
  147.8905833   -18.7116944   095133-184242        7.8      46.7      28.6  
  147.8936250   -18.4174444   095134-182502        5.9      34.3      32.0  
  147.8973750   -18.4458611   095135-182645       18.3      19.9      18.5  
  147.8975833   -14.8778056   095135-145240        4.0      73.0      41.3  
  147.9002917   -15.3001944   095136-151800        4.7      38.9      36.2  
  147.9098333   -17.5383333   095138-173218        8.3      42.7      29.3  
  147.9117917   -17.6200000   095138-173712        7.6      35.2      27.5  
  147.9130000   -17.3821111   095139-172255       33.7      19.2      15.6  
  147.9162500   -14.4492778   095139-142657       11.8      23.4      22.8  
  147.9172917   -15.6380278   095140-153816        2.4      90.0      58.3  
  147.9208750   -15.7256389   095141-154332        2.6      73.1      55.4  
  147.9210833   -19.3519167   095141-192106       14.9      24.6      20.2  
  147.9271250   -18.1538333   095142-180913        4.1      56.3      40.5  
  147.9302083   -16.6348056   095143-163805        5.5      68.7      34.1  
  147.9308333   -17.5455833   095143-173244        7.5      33.4      29.7  
  147.9314167   -15.8552222   095143-155118        4.8      46.5      36.3  
  147.9325000   -19.0383056   095143-190217       78.5      19.1      16.3  
  147.9339583   -14.6812500   095144-144052        7.3      45.0      29.3  
  147.9339583   -19.1056944   095144-190620        5.5      38.6      34.0  
  147.9426667   -17.5365000   095146-173211        7.4      40.9      28.2  
  147.9475417   -14.3285833   095147-141942        3.1      58.4      49.1  
  147.9507917   -16.3212778   095148-161916        2.3      64.9      58.1  
  147.9514167   -16.5086944   095148-163031        2.6      82.8      55.7  
  147.9551250   -19.3571944   095149-192125        4.4      78.0      49.4  
  147.9589583   -20.0535556   095150-200312        4.0     116.0      43.3  
  147.9650833   -15.4578889   095151-152728        2.4      96.1      60.2  
  147.9674167   -17.1419722   095152-170831        3.8      94.0      44.1  
  147.9727917   -15.0034444   095153-150012       24.8      22.4      16.7  
  147.9736667   -19.6901389   095153-194124        4.5      45.3      37.7  
  147.9775833   -17.5870000   095154-173513        2.4      85.5      58.4  
  147.9798750   -16.2743333   095155-161627        3.6      45.6      42.2  
  147.9810000   -16.0917778   095155-160530        6.0      34.0      31.4  
  147.9817083   -19.3999444   095155-192359        2.9      85.9      75.5  
  147.9824167   -17.1707500   095155-171014        6.6      34.5      30.9  
  147.9861250   -14.4260000   095156-142533        5.1      36.6      34.4  
  147.9863333   -15.0365556   095156-150211        3.7      45.0      41.8  
  147.9866667   -18.3321667   095156-181955        3.8      90.8      44.0  
  147.9918333   -16.4389444   095158-162620        6.4      44.0      30.6  
  147.9978750   -16.2693889   095159-161609       30.4      39.8      17.3  
  148.0047083   -15.0147222   095201-150053      120.6      18.3      14.1  
  148.0049167   -17.1660278   095201-170957       18.9      70.2      22.5  
  148.0076250   -19.3870000   095201-192313        2.9      59.0      52.1  
  148.0092917   -17.0408611   095202-170227        9.2      39.0      32.4  
  148.0098333   -17.2455000   095202-171443        4.4      52.7      39.1  
  148.0148333   -14.8388889   095203-145020        7.6      46.0      27.7  
  148.0190417   -15.2529167   095204-151510        2.3      66.6      58.9  
  148.0191250   -16.4567778   095204-162724        2.9      57.2      49.6  
  148.0289583   -15.6536389   095206-153913      167.6      18.6      18.1  
  148.0307500   -14.9241389   095207-145526        4.0      43.3      40.0  
  148.0324167   -15.5235278   095207-153124        8.4      26.8      25.8  
  148.0334167   -17.2145278   095208-171252        3.2     172.0      59.3  
  148.0359167   -16.9672778   095208-165802       21.5      17.7      17.3  
  148.0380000   -18.0672222   095209-180402        2.9     140.0      61.6  
  148.0385833   -17.3068056   095209-171824        4.3      41.7      38.1  
  148.0410000   -15.9971667   095209-155949        2.4      80.7      57.5  
  148.0412500   -17.9402222   095209-175624        4.9      41.6      35.1  
  148.0454583   -17.2860278   095210-171709       12.9      25.0      24.7  
  148.0520417   -16.5065000   095212-163023        2.3      70.7      59.5  
  148.0522083   -17.7303056   095212-174349        8.1      35.9      27.6  
  148.0561667   -14.2570000   095213-141525       48.1      14.9      14.8  
  148.0585000   -14.2688333   095214-141607       52.0      19.7      18.2  
  148.0655833   -17.1168611   095215-170700        3.3      92.5      47.2  
  148.0671667   -19.5146667   095216-193052        4.4      48.1      38.3  
  148.0717917   -17.1555556   095217-170920        3.5      47.6      43.7  
  148.0735000   -17.8411667   095217-175028        6.9      36.6      29.0  
  148.0744583   -18.4405000   095217-182625        3.9      44.6      41.4  
  148.0771667   -16.7236667   095218-164325        3.7      44.9      41.5  
  148.0795833   -14.7304167   095219-144349        6.1      32.5      30.7  
  148.0835417   -15.0187222   095220-150107        3.6      65.0      43.4  
  148.0902500   -14.5601667   095221-143336      116.0      17.0      15.0  
  148.0921250   -18.6789444   095222-184044        2.6      63.8      56.2  
  148.0933750   -17.5972778   095222-173550       19.1      24.1      18.2  
  148.0962500   -16.5378611   095223-163216        4.7      62.2      37.0  
  148.0980000   -15.9210278   095223-155515        6.6      31.8      29.8  
  148.0999583   -17.8957222   095223-175344        3.5     228.0      49.4  
  148.1024167   -14.8421667   095224-145031       32.7      21.2      19.9  
  148.1100833   -19.5734722   095226-193424       17.2      26.6      24.0  
  148.1105000   -20.0181111   095226-200105        8.3      36.7      28.5  
  148.1129583   -15.5148889   095227-153053        2.8      81.0      55.0  
  148.1201250   -15.9821111   095228-155855        5.5      37.1      33.4  
  148.1203333   -19.5396667   095228-193222       23.8      20.8      20.1  
  148.1222917   -14.6856667   095229-144108        5.1      64.4      36.4  
  148.1234583   -15.6484444   095229-153854       44.3      20.6      18.9  
  148.1252083   -19.2892500   095230-191721       11.2      32.0      22.9  
  148.1252917   -14.2388056   095230-141419      166.7      19.1      16.6  
  148.1298750   -18.5313333   095231-183152       13.1      28.4      21.7  
  148.1300417   -19.1958333   095231-191145        4.7      63.3      38.1  
  148.1325000   -16.0377778   095231-160216        2.8      93.3      65.6  
  148.1366250   -16.2209444   095232-161315       35.0      41.9      16.2  
  148.1375000   -16.2408056   095233-161426        4.8      50.4      36.7  
  148.1380417   -19.5610278   095233-193339       15.6      29.7      28.0  
  148.1385833   -18.8594722   095233-185134        3.0      81.0      51.6  
  148.1437500   -19.0133333   095234-190048       15.4      26.5      24.0  
  148.1495833   -15.6572222   095235-153926       28.8      38.0      19.5  
  148.1500417   -18.4763611   095236-182834       15.0      65.8      42.9  
  148.1543750   -19.9143611   095237-195451        2.7      91.2      57.2  
  148.1669583   -16.3637222   095240-162149        3.5      50.4      44.5  
  148.1718333   -14.3086944   095241-141831        2.6      57.8      52.4  
  148.1754167   -18.0338056   095242-180201       14.1      31.3      26.8  
  148.1791250   -19.9722222   095242-195820       61.5      17.1      16.1  
  148.1853750   -18.4738611   095244-182825       22.6      23.2      21.7  
  148.1872500   -16.0621389   095244-160343        3.1      50.9      46.7  
  148.1905417   -19.4745278   095245-192828        2.4      80.1      58.1  
  148.1947083   -19.1793611   095246-191045       19.3      25.0      18.2  
  148.2002500   -15.1514444   095248-150905        2.7      57.6      51.5  
  148.2008750   -15.2271389   095248-151337        6.4      44.9      30.6  
  148.2023333   -19.8484722   095248-195054        3.2      54.5      48.3  
  148.2087083   -16.5542778   095250-163315       28.1      22.8      16.2  
  148.2098750   -19.3330000   095250-191958        2.3      68.6      58.7  
  148.2137917   -14.4412500   095251-142628        3.7      89.8      44.6  
  148.2156667   -19.8411389   095251-195028      121.5      27.2      17.6  
  148.2257917   -14.6534167   095254-143912       11.4      32.6      30.0  
  148.2271250   -17.0594167   095254-170333        4.2      62.5      40.2  
  148.2277500   -15.5482500   095254-153253        3.9      46.3      41.4  
  148.2312500   -19.7214167   095255-194317        6.0      45.3      32.4  
  148.2315833   -16.0491389   095255-160256        5.6      57.0      33.9  
  148.2423750   -15.7045833   095258-154216        2.2      65.8      59.0  
  148.2481250   -14.6660000   095259-143957       21.4      24.1      23.0  
  148.2513750   -19.7123611   095300-194244        2.2      67.2      60.0  
  148.2517917   -17.9048333   095300-175417        3.8      56.1      42.2  
  148.2529167   -18.4728056   095300-182822        4.6      67.5      40.6  
  148.2567917   -19.3969444   095301-192349        4.7      38.9      36.5  
  148.2590833   -17.6037500   095302-173613       66.0      19.4      15.5  
  148.2609167   -15.8051111   095302-154818        5.6      35.7      32.6  
  148.2644583   -15.6223056   095303-153720        4.1      50.0      39.6  
  148.2693750   -17.4794167   095304-172845        4.0      61.9      40.7  
  148.2718333   -18.2100000   095305-181236       13.6      32.0      21.3  
  148.2737917   -15.6769167   095305-154036        9.1      25.8      24.8  
  148.2802083   -18.6353056   095307-183807       15.1      21.1      19.9  
  148.2837500   -17.2854167   095308-171707        3.1      55.5      48.8  
  148.2860833   -14.2171389   095308-141301       53.3      19.9      19.5  
  148.2863333   -16.0696111   095308-160410        3.8     106.0      75.8  
  148.2893333   -20.0228611   095309-200122       13.0      29.6      22.9  
  148.2901250   -16.0211667   095309-160116        2.5      91.9      61.4  
  148.2901250   -19.2716944   095309-191618       78.3      30.2      15.4  
  148.2921250   -17.0348889   095310-170205        2.6      95.0      55.8  
  148.3015833   -17.2725278   095312-171621        5.2      50.4      34.5  
  148.3021667   -16.4575278   095312-162727        2.5      67.5      55.7  
  148.3024583   -16.9719167   095312-165818        2.5     101.0      58.4  
  148.3040000   -19.4247500   095312-192529        8.4      37.9      26.9  
  148.3057083   -14.8948889   095313-145341        3.0      64.0      57.9  
  148.3063750   -14.1876944   095313-141115        3.2      50.0      46.0  
  148.3132083   -20.0382778   095315-200217        3.3      93.6      47.8  
  148.3153333   -15.5711111   095315-153416       18.0      35.8      26.6  
  148.3233750   -18.6444444   095317-183840       12.1      34.7      31.4  
  148.3338750   -14.3595278   095320-142134        2.9      59.1      50.8  
  148.3377500   -18.2984722   095321-181754        2.5     103.0      57.9  
  148.3382917   -18.8386944   095321-185019        2.3      75.3      60.7  
  148.3386250   -16.2609444   095321-161539       52.1      65.5      45.4  
  148.3419583   -17.6752500   095322-174030       14.3      28.9      20.2  
  148.3426250   -14.9966667   095322-145948        5.5      56.0      36.0  
  148.3561667   -19.0386667   095325-190219        2.4      63.6      57.1  
  148.3657500   -18.9176389   095327-185503       34.9     127.0      28.2  
  148.3689583   -14.3102222   095328-141836        2.9      54.1      49.0  
  148.3730833   -20.0369444   095329-200213       78.1      19.8      15.5  
  148.3807500   -19.9270278   095331-195537        5.2      53.1      35.0  
  148.3819583   -18.9218889   095331-185518       44.0      99.8      16.9  
  148.3843750   -19.7363889   095332-194411        3.2     108.0      51.4  
  148.3865417   -18.0206667   095332-180114        3.6      51.3      43.9  
  148.3871250   -14.4808889   095332-142851        3.1     150.0      67.7  
  148.3898333   -17.1734444   095333-171024        8.4      48.5      29.7  
  148.3924167   -15.9431667   095334-155635        5.3      35.2      33.3  
  148.3952083   -15.0246944   095334-150128        3.5     108.0      85.7  
  148.3958333   -19.5791389   095335-193444       10.6      86.9      30.4  
  148.3963333   -18.6800000   095335-184048        3.8      45.7      42.0  
  148.4034583   -15.8881389   095336-155317       15.2      30.9      19.8  
  148.4106250   -18.8841111   095338-185302       21.1      23.7      17.7  
  148.4347083   -14.1454722   095344-140843        3.8     136.0      50.5  
  148.4360000   -14.8038056   095344-144813        3.7      45.8      41.9  
  148.4361250   -17.7898611   095344-174723        2.7      82.7      69.2  
  148.4402917   -16.6615278   095345-163941        3.8      80.8      44.2  
  148.4407917   -17.0683056   095345-170405       20.8      51.1      20.8  
  148.4467500   -19.7968611   095347-194748      716.3      16.3      15.4  
  148.4482917   -14.6728889   095347-144022        3.7     144.0      83.6  
  148.4500000   -16.7220556   095348-164319        3.5      47.8      43.7  
  148.4530833   -15.4618333   095348-152742       17.0      25.3      21.5  
  148.4542083   -15.3827778   095349-152258       51.4      37.5      19.0  
  148.4564167   -15.6244167   095349-153727        2.6      91.7      55.0  
  148.4570000   -16.0136667   095349-160049        5.7      48.3      32.7  
  148.4598333   -14.3437222   095350-142037       11.1      29.2      22.7  
  148.4659583   -14.7428889   095351-144434       19.1      26.7      23.1  
  148.4705000   -14.2108056   095352-141238        7.8      28.1      26.8  
  148.4731250   -14.3600278   095353-142136       29.3      23.2      22.1  
  148.4797083   -17.1162778   095355-170658        2.9      63.8      53.1  
  148.4822083   -14.3203056   095355-141913        4.1      81.2      41.2  
  148.4830417   -14.7106667   095355-144238        4.3     209.0      87.0  
  148.4850000   -18.3508611   095356-182103        2.7      98.4      56.3  
  148.4882917   -18.0459167   095357-180245        7.1      55.5      41.2  
  148.4884167   -14.1669167   095357-141000        6.0      42.2      31.6  
  148.4890833   -19.7500833   095357-194500        4.5      72.2      48.1  
  148.4946667   -15.1443333   095358-150839        4.2      84.8      40.6  
  148.4978333   -15.3543889   095359-152115       11.4      28.0      22.4  
  148.4987500   -19.6664722   095359-193959        3.7      56.4      43.8  
  148.5001250   -14.7337500   095400-144401        7.6      48.3      45.4  
  148.5019583   -18.5152222   095400-183054        7.5      33.9      28.4  
  148.5037083   -16.0734722   095400-160424        4.7      50.5      39.3  
  148.5039583   -14.4569167   095400-142724       12.1      24.3      21.6  
  148.5042917   -19.0818056   095401-190454       42.4      20.5      15.1  
  148.5046250   -17.2175556   095401-171303        2.4      85.6      62.3  
  148.5062083   -18.1287778   095401-180743       31.2      21.7      16.2  
  148.5105833   -15.9805556   095402-155850       17.7      89.5      35.5  
  148.5144583   -15.6677500   095403-154003       10.7      44.2      27.8  
  148.5240000   -19.5494167   095405-193257        4.1      42.9      39.8  
  148.5267500   -19.6603056   095406-193937       14.0      30.6      20.8  
  148.5287500   -17.2446944   095406-171440        2.7      89.9      55.2  
  148.5357500   -18.0612778   095408-180340        5.9      66.2      33.1  
  148.5386250   -19.1857778   095409-191108        6.7      35.5      29.9  
  148.5405833   -16.0926389   095409-160533        2.6      91.1      54.7  
  148.5470417   -17.4787778   095411-172843        6.0      53.3      48.8  
  148.5476250   -14.8201667   095411-144912       60.0      67.1      21.5  
  148.5480000   -15.0748611   095411-150429        3.2     110.0      83.5  
  148.5494167   -19.9388333   095411-195619        2.3      65.0      58.2  
  148.5550833   -18.8829444   095413-185258        4.4      56.1      39.0  
  148.5657500   -17.6314444   095415-173753        5.3      35.4      33.4  
  148.5749583   -17.4779722   095417-172840        9.4      31.1      26.5  
  148.5751667   -18.9655278   095418-185755       48.8      20.1      14.8  
  148.5767500   -15.1868056   095418-151112        5.9      33.7      31.4  
  148.5851250   -15.8644444   095420-155152       18.1      26.7      18.5  
  148.5917500   -16.4955833   095422-162944       12.7      26.1      21.2  
  148.5921250   -18.7800278   095422-184648       11.9      27.5      22.4  
  148.6022917   -14.2028333   095424-141210        7.0      53.6      38.8  
  148.6029167   -16.7145278   095424-164252       36.7      16.5      21.6  
  148.6061250   -17.6112778   095425-173640        5.1      64.8      35.7  
  148.6080000   -18.9925833   095425-185933        3.4      96.5      60.1  
  148.6124167   -14.2402500   095426-141424        4.1      67.5      40.3  
  148.6134583   -15.4312222   095427-152552        2.7      86.2      54.6  
  148.6165833   -19.6399722   095427-193823        7.8      46.2      27.9  
  148.6166667   -18.6390833   095428-183820       28.5      57.6      36.2  
  148.6178750   -17.6478333   095428-173852        5.5      61.2      39.5  
  148.6190417   -19.6054444   095428-193619        3.4      97.3      55.3  
  148.6226667   -16.1149444   095429-160653        5.9      37.9      32.0  
  148.6228333   -16.7233889   095429-164324       10.3      38.9      23.9  
  148.6258750   -19.1800278   095430-191048       15.0      24.2      20.0  
  148.6262083   -16.5801389   095430-163448      106.0      19.9      16.1  
  148.6279167   -15.7066944   095430-154224       12.0      23.5      21.7  
  148.6332917   -17.2689167   095431-171608       37.0      19.2      20.2  
  148.6362917   -16.5495000   095432-163258       16.9      34.6      28.5  
  148.6381250   -15.3121389   095433-151843        2.9      93.5      54.3  
  148.6441667   -17.7419444   095434-174431        3.6      46.4      42.8  
  148.6583333   -19.0716111   095438-190417        5.9      50.0      32.5  
  148.6587500   -17.5854722   095438-173507        2.7     105.0      57.3  
  148.6615417   -15.3285278   095438-151942       12.8      27.1      29.1  
  148.6637083   -16.4190000   095439-162508        4.1      42.4      39.0  
  148.6738333   -19.7359722   095441-194409        2.3      76.2      60.1  
  148.6859167   -19.3091111   095444-191832       57.0      29.3      16.8  
  148.6866667   -14.5942500   095444-143539        4.6     108.0      39.4  
  148.6869167   -16.2633889   095444-161548        9.6      33.9      26.0  
  148.6977500   -19.2957778   095447-191744        5.9      37.1      32.7  
  148.7021667   -14.8980278   095448-145352        5.6      70.3      53.9  
  148.7031250   -17.8600833   095448-175136        7.6      41.4      27.6  
  148.7101250   -15.8156389   095450-154856        3.9      45.0      41.0  
  148.7168333   -19.1718333   095452-191018        4.3      52.4      39.4  
  148.7179167   -16.5930556   095452-163535      253.8      17.3      16.5  
  148.7200417   -17.9868056   095452-175912       10.8      26.2      23.1  
  148.7310417   -15.6126944   095455-153645        6.5      31.5      29.7  
  148.7341667   -18.9132500   095456-185447        9.4      26.9      24.8  
  148.7349583   -17.2918333   095456-171730        6.5      33.2      30.1  
  148.7405417   -16.4674722   095457-162802       11.7      30.0      22.2  
  148.7430833   -16.4105833   095458-162438        2.4      89.9      58.6  
  148.7482500   -18.4962222   095459-182946        4.1      60.1      46.4  
  148.7499583   -16.0729167   095459-160422       18.8      26.2      23.1  
  148.7557917   -16.5536389   095501-163313        9.6      33.6      24.6  
  148.7576667   -19.1701111   095501-191012        4.5      60.1      38.7  
  148.7606667   -15.7472500   095502-154450       23.0      20.8      25.5  
  148.7647917   -17.5746944   095503-173428        3.6     134.0      48.5  
  148.7655417   -17.0566944   095503-170324        3.4      52.7      44.4  
  148.7667500   -17.6088056   095504-173631       12.4      34.8      27.1  
  148.7669583   -19.4466944   095504-192648        2.6      73.8      55.9  
  148.7691667   -19.6278333   095504-193740        2.4      64.7      57.7  
  148.7704167   -18.9994167   095504-185957        5.9      57.4      32.7  
  148.7716667   -17.2811944   095505-171652        2.6      86.2      80.6  
  148.7719167   -17.1159444   095505-170657        2.5      91.7      56.6  
  148.7747917   -18.6169722   095505-183701        9.5      32.0      24.8  
  148.7760000   -14.9948056   095506-145941        4.3      97.5      53.1  
  148.7791250   -18.9335278   095506-185600       11.5      29.5      22.6  
  148.7807500   -20.1274722   095507-200738        3.8      62.7      42.8  
  148.7872083   -14.6552778   095508-143919       11.0      29.8      24.3  
  148.7935833   -17.8083333   095510-174830       31.4      16.5      15.8  
  148.7954583   -18.0706389   095510-180414       14.6      36.0      32.2  
  148.7955000   -18.7681111   095510-184605        9.7      27.4      24.7  
  148.7957500   -14.9990278   095510-145956        2.5      66.8      54.3  
  148.8000417   -17.1967222   095512-171148       11.7      22.6      21.9  
  148.8025417   -16.6737222   095512-164025       20.5      53.3      29.5  
  148.8082083   -14.9476111   095513-145651        3.9      43.8      40.6  
  148.8107917   -18.7591944   095514-184533      126.9      23.7      17.0  
  148.8110833   -16.8610556   095514-165139        5.5      64.4      35.2  
  148.8142083   -14.6150556   095515-143654        5.6      55.1      41.1  
  148.8303333   -16.9701944   095519-165812       11.9      79.7      27.4  
  148.8330833   -19.6515000   095519-193905        2.8      58.3      51.4  
  148.8374583   -17.2169444   095520-171301        2.7      58.7      52.4  
  148.8388333   -17.4762500   095521-172834        3.4      54.8      45.4  
  148.8517917   -14.7858611   095524-144709        3.5      49.0      44.3  
  148.8526250   -14.9981389   095524-145953       14.0      20.8      20.3  
