     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   39.1879583   -30.0659722   023645-300357       46.1      17.1      17.6  
   39.1898333   -32.7621389   023645-324543       76.4      18.7      18.0  
   39.1942083   -29.3327778   023646-291958        3.5      54.3      44.4  
   39.1950000   -28.3937500   023646-282337        3.8     117.0      60.4  
   39.1972500   -29.1731944   023647-291023        2.5      66.5      57.4  
   39.2072917   -32.6328333   023649-323758        4.6      57.8      40.0  
   39.2118333   -29.8711111   023650-295216       26.3      21.6      19.4  
   39.2167500   -28.5875000   023652-283515       14.3      22.4      20.5  
   39.2217500   -29.2758056   023653-291632        6.4      32.4      30.5  
   39.2255417   -33.0815278   023654-330453        2.8      59.5      52.6  
   39.2327500   -31.8600000   023655-315136       25.1      17.2      16.9  
   39.2438750   -31.5101667   023658-313036        3.8      46.9      42.7  
   39.2451250   -30.4176111   023658-302503        6.6      57.4      31.7  
   39.2497917   -28.5728333   023659-283422      164.1      46.7      28.1  
   39.2554583   -30.7666389   023701-304559       10.9      24.4      23.4  
   39.2582917   -28.5927778   023701-283534      116.2      59.2      42.0  
   39.2584167   -29.1531389   023702-290911        4.3      42.7      38.6  
   39.2591250   -33.3568611   023702-332124        4.9     118.0      39.9  
   39.2632917   -32.2401944   023703-321424        4.8     140.0      40.3  
   39.2646250   -31.6355278   023703-313807       13.6      22.8      21.3  
   39.2662500   -32.8440000   023703-325038        5.4      39.7      34.9  
   39.2760417   -31.8731111   023706-315223        4.0      49.9      43.1  
   39.2783333   -30.0980278   023706-300552        4.8      78.9      39.7  
   39.2826250   -30.4016389   023707-302405      216.8      15.9      15.4  
   39.2834583   -30.6173333   023708-303702       15.5      34.4      22.1  
   39.2853333   -31.6152500   023708-313654       14.8      21.2      20.4  
   39.2882083   -30.2694722   023709-301610        4.2      59.6      41.2  
   39.2941667   -29.7771944   023710-294637        8.6      32.6      26.1  
   39.2945833   -31.8331389   023710-314959        3.0      57.2      50.8  
   39.2957083   -27.6566667   023710-273924       11.0      37.5      23.2  
   39.2957500   -27.8836111   023710-275301        3.2      75.3      48.0  
   39.2964583   -27.6827500   023711-274057       35.7      19.2      15.5  
   39.2996667   -31.8522500   023711-315108        6.0      47.6      33.5  
   39.3002917   -31.9832778   023712-315859       42.3      40.1      19.4  
   39.3036667   -32.6693333   023712-324009        2.9     141.0      56.2  
   39.3115417   -28.1213611   023714-280716        9.4      33.0      25.3  
   39.3126667   -29.0061667   023715-290022        2.7      58.7      52.3  
   39.3216250   -29.1013889   023717-290605       19.3      27.9      18.3  
   39.3261250   -28.7988333   023718-284755       56.6      15.0      17.3  
   39.3298750   -33.1909444   023719-331127       12.2      27.9      23.1  
   39.3302500   -32.3449167   023719-322041       30.0      45.9      18.4  
   39.3307917   -30.0557500   023719-300320        2.5      92.3      75.3  
   39.3360833   -30.1531111   023720-300911        5.3      46.3      35.5  
   39.3368750   -31.2891667   023720-311721        6.9      43.9      30.4  
   39.3377917   -27.9998056   023721-275959        2.6      63.0      55.3  
   39.3386250   -28.6648611   023721-283953        8.3      30.4      26.8  
   39.3413750   -28.9393611   023721-285621       10.4      46.5      35.8  
   39.3417500   -28.2468611   023722-281448       13.5      25.1      21.1  
   39.3449583   -31.7092500   023722-314233       15.2      31.7      20.6  
   39.3456250   -32.1667778   023722-321000       10.4      40.1      26.1  
   39.3468333   -30.5896667   023723-303522        3.2     130.0      51.9  
   39.3486667   -30.2920278   023723-301731       21.0      26.2      17.9  
   39.3493750   -30.8092778   023723-304833      127.2      16.3      18.1  
   39.3501667   -32.8430278   023724-325034       12.5      27.9      22.1  
   39.3625417   -29.3894167   023727-292321        2.6      65.1      56.3  
   39.3641667   -32.7001667   023727-324200        2.7     112.0      83.3  
   39.3650417   -28.0776944   023727-280439        2.2      71.2      62.0  
   39.3695417   -32.4392222   023728-322621        3.2      56.3      49.5  
   39.3700000   -32.7303611   023728-324349        3.9      48.2      47.0  
   39.3703333   -31.4310556   023728-312551        5.5      38.8      34.7  
   39.3888750   -31.5222500   023733-313120        4.4      69.0      40.9  
   39.3889583   -33.2407778   023733-331426        5.0      76.7      38.5  
   39.3894167   -28.9330000   023733-285558        6.8      51.5      30.7  
   39.3950833   -31.4749167   023734-312829       17.5      23.0      19.1  
   39.3961250   -29.7779444   023735-294640       19.8      25.6      23.5  
   39.3971667   -28.1940278   023735-281138        3.9     119.0      43.9  
   39.4060417   -32.9237500   023737-325525        9.1      76.4      45.4  
   39.4073750   -29.2035000   023737-291212        2.6      70.6      55.1  
   39.4091250   -31.6500278   023738-313900        4.0      57.8      42.0  
   39.4137500   -29.7581111   023739-294529       15.0      28.7      20.1  
   39.4179583   -32.2700833   023740-321612       12.0      26.2      22.7  
   39.4245833   -28.8453056   023741-285043        3.4      62.4      53.8  
   39.4256667   -29.7756944   023742-294632        9.8      36.8      24.9  
   39.4279583   -32.6857778   023742-324108        3.0     134.0      55.2  
   39.4287500   -31.7673611   023742-314602        2.6      67.6      58.2  
   39.4289167   -28.3588056   023742-282131        3.1     140.0      51.3  
   39.4317917   -29.1678611   023743-291004        3.1      89.0      76.0  
   39.4339167   -31.9352500   023744-315606       10.4      26.4      24.0  
   39.4376667   -28.4855833   023745-282908        5.5      72.8      34.9  
   39.4379167   -32.0720833   023745-320419        3.4      73.9      47.6  
   39.4397083   -32.3272778   023745-321938        2.8      96.5      55.4  
   39.4398333   -33.3035833   023745-331812       26.2      23.7      17.3  
   39.4419167   -27.7610833   023746-274539        8.1      50.2      29.0  
   39.4422083   -28.6219722   023746-283719        4.0     122.0      64.6  
   39.4473750   -29.5452500   023747-293242       23.7      19.5      17.1  
   39.4480417   -31.5533056   023747-313311        3.1      83.1      60.5  
   39.4482083   -32.4569722   023747-322725       46.2      18.6      16.2  
   39.4547917   -32.3329444   023749-321958        4.0      45.8      41.7  
   39.4569583   -29.8872778   023749-295314       14.6      25.1      20.3  
   39.4593333   -33.0598611   023750-330335       15.1      27.4      21.2  
   39.4596667   -30.0720278   023750-300419        5.9      90.5      66.3  
   39.4642917   -33.5247222   023751-333129        7.7      30.2      28.1  
   39.4757500   -29.3378056   023754-292016        6.2      63.1      32.0  
   39.4777500   -32.2466667   023754-321448        7.3      36.8      30.1  
   39.4779167   -32.6068889   023754-323624       22.5      26.1      22.8  
   39.4848750   -32.9059722   023756-325421        6.6      56.7      46.0  
   39.4869167   -28.1537500   023756-280913        4.6      43.2      37.3  
   39.5042500   -32.5574167   023801-323326        3.4     121.0      67.1  
   39.5059583   -30.7081944   023801-304229        2.7     128.0      59.7  
   39.5061250   -28.5472222   023801-283250        7.6      32.7      27.8  
   39.5097917   -28.9842222   023802-285903        8.8      33.2      25.8  
   39.5139583   -27.7880000   023803-274716        3.9      68.6      42.7  
   39.5169583   -32.3737778   023804-322225       74.0      17.5      16.2  
   39.5172083   -30.0092778   023804-300033       16.7      27.6      22.5  
   39.5182083   -28.8391667   023804-285021        8.5      40.1      28.8  
   39.5235000   -29.0908333   023805-290527       14.8      32.7      24.0  
   39.5275000   -32.5568333   023806-323324        2.2      75.6      64.7  
   39.5324167   -30.9701389   023807-305812        3.4     138.0      50.3  
   39.5339583   -30.4107778   023808-302438       18.8      22.8      18.9  
   39.5366667   -29.8200000   023808-294912        4.0     129.0      47.4  
   39.5396250   -29.6952500   023809-294142       12.6      29.3      21.6  
   39.5461667   -28.4348056   023811-282605        2.2      69.6      61.0  
   39.5466250   -29.0759722   023811-290433       19.1      33.5      25.2  
   39.5490833   -32.8472222   023811-325050        3.5      84.4      47.2  
   39.5507500   -30.1039167   023812-300614        3.1     165.0      54.5  
   39.5517500   -29.8760833   023812-295233        2.3      70.9      61.0  
   39.5525417   -28.1921944   023812-281131        2.9      83.6      52.1  
   39.5545000   -29.8898333   023813-295323        2.2      70.8      61.7  
   39.5565833   -31.5607222   023813-313338      113.9      18.6      14.9  
   39.5575833   -32.1025833   023813-320609       14.3      32.3      28.0  
   39.5614167   -30.4794167   023814-302845        3.1     107.0      53.8  
   39.5628750   -27.7785833   023815-274642        2.3      92.0      61.9  
   39.5674167   -32.3437778   023816-322037        8.7      42.3      26.8  
   39.5680417   -29.2920000   023816-291731        6.1      41.3      31.7  
   39.5708333   -31.9896111   023817-315922        4.3      73.6      55.9  
   39.5745833   -27.8848056   023817-275305       13.9      27.2      20.9  
   39.5750833   -32.8883333   023818-325318       37.2      17.3      15.5  
   39.5922083   -32.1230000   023822-320722        8.0      49.6      35.5  
   39.5960417   -29.3720000   023823-292219        5.9      71.9      33.9  
   39.5974167   -27.9080278   023823-275428       76.3      19.8      14.3  
   39.6005417   -28.9706389   023824-285814        3.1      70.1      50.8  
   39.6169167   -33.5366389   023828-333211        4.6      53.8      39.2  
   39.6199583   -31.7670833   023828-314601       11.5      33.0      23.4  
   39.6227083   -30.8999722   023829-305359        3.9      56.0      43.0  
   39.6351250   -31.2830000   023832-311658       71.0      18.2      14.4  
   39.6365417   -32.0884167   023832-320518        2.5      64.3      56.5  
   39.6385000   -29.7082778   023833-294229        6.1      50.1      32.8  
   39.6415000   -31.4703611   023833-312813        5.8      35.5      33.1  
   39.6453750   -31.7211389   023834-314316       83.0      41.0      17.4  
   39.6486250   -27.7593611   023835-274533        6.7      55.1      46.7  
   39.6491250   -28.2528889   023835-281510        7.7      32.9      28.0  
   39.6503750   -30.3793056   023836-302245        4.2      80.6      46.6  
   39.6566250   -30.7897500   023837-304723       10.6      25.0      23.8  
   39.6616667   -28.6156667   023838-283656        6.0      40.1      31.8  
   39.6685417   -31.3473889   023840-312050        7.6      37.2      28.6  
   39.6722083   -30.6491667   023841-303857       14.2      29.3      24.0  
   39.6822083   -32.2412222   023843-321428        3.0     167.0      57.3  
   39.6877083   -30.8066944   023845-304824        9.2      29.8      25.7  
   39.6929583   -32.3188889   023846-321908        4.9      49.8      38.0  
   39.6932917   -32.1901111   023846-321124        8.8      28.7      26.4  
   39.6999583   -31.1753056   023847-311031        2.5      65.8      62.0  
   39.7016250   -30.6326944   023848-303757        9.1      42.5      33.3  
   39.7087083   -30.7796389   023850-304646        8.9      27.1      25.9  
   39.7240000   -27.8384722   023853-275018       47.3      17.7      14.9  
   39.7267500   -27.8143611   023854-274851        7.8      37.6      27.7  
   39.7299583   -30.5340556   023855-303202      165.4      14.4      18.6  
   39.7307083   -31.0462222   023855-310246        5.2     126.0      78.2  
   39.7321667   -31.1742500   023855-311027        4.2      43.8      40.1  
   39.7425000   -29.8106111   023858-294838       20.9      20.1      17.8  
   39.7442500   -32.6355278   023858-323807        3.0      56.1      49.9  
   39.7601667   -32.4785278   023902-322842        4.8      40.1      37.0  
   39.7723750   -32.5758056   023905-323432        3.3     197.0      55.7  
   39.7828750   -28.6336944   023907-283801        2.6      96.8      58.3  
   39.7859167   -28.1896667   023908-281122       10.3      24.7      23.7  
   39.7951250   -33.0996111   023910-330558        5.1      45.0      37.0  
   39.7960000   -31.1040000   023911-310614        5.5      64.7      35.4  
   39.7995000   -31.9112500   023911-315440        9.4      72.5      31.6  
   39.8034583   -33.1904444   023912-331125        3.9      84.5      64.3  
   39.8079583   -29.2379722   023913-291416        2.3      69.8      60.7  
   39.8099583   -28.5417778   023914-283230        2.6      88.1      62.7  
   39.8105833   -27.6195000   023914-273710        3.4     122.0      91.3  
   39.8126667   -28.0646389   023915-280352        3.1      72.2      49.0  
   39.8191667   -32.7990833   023916-324756        4.4      91.7      64.8  
   39.8200833   -32.3485833   023916-322054       87.3      18.9      16.9  
   39.8245417   -28.3553333   023917-282119        3.1      53.9      48.3  
   39.8314583   -31.6906667   023919-314126        4.7      57.4      47.2  
   39.8321250   -28.6459444   023919-283845        2.5      93.9      57.8  
   39.8356250   -28.1882222   023920-281117        3.3     116.0      49.0  
   39.8435417   -29.6787778   023922-294043        2.5     103.0      58.1  
   39.8447917   -31.9571667   023922-315725        2.7      65.0      55.9  
   39.8451250   -33.4101111   023922-332436        6.2      41.9      33.1  
   39.8465417   -27.6871944   023923-274113       16.9      20.9      19.0  
   39.8474167   -31.3732778   023923-312223       35.1      20.4      17.7  
   39.8503750   -29.8696944   023924-295210        5.6      45.8      44.0  
   39.8521250   -27.9076389   023924-275427        3.0     126.0      52.4  
   39.8557500   -30.1604167   023925-300937       20.8      26.5      20.0  
   39.8568750   -32.3285556   023925-321942        3.7      51.7      44.9  
   39.8628333   -29.9461389   023927-295646        9.1     125.1      49.3  
   39.8747917   -31.8804444   023929-315249        3.0      63.3      50.4  
   39.8772500   -29.9541389   023930-295714       50.4      19.2      15.6  
   39.8814167   -31.7396944   023931-314422        2.8      61.9      53.9  
   39.8854167   -30.0176111   023932-300103       85.4      18.7      14.6  
   39.8897917   -30.7650000   023933-304554       23.5      22.2      19.9  
   39.8930000   -29.9220278   023934-295519       30.7      22.2      18.6  
   39.8955833   -31.5583611   023934-313330        7.7      29.7      28.1  
   39.9016250   -30.3751389   023936-302230        7.1      47.5      35.2  
   39.9065000   -30.8206111   023937-304914       18.3      19.9      18.7  
   39.9069167   -30.7270278   023937-304337       19.9      22.6      19.0  
   39.9097083   -28.5221667   023938-283119       27.6      18.5      16.3  
   39.9106250   -33.5306111   023938-333150       78.0      22.4      16.1  
   39.9108333   -31.1953333   023938-311143        2.6      84.2      57.6  
   39.9138333   -29.3268056   023939-291936       35.2      33.1      19.1  
   39.9158750   -31.3850833   023939-312306        3.8      47.2      42.8  
   39.9205000   -29.9013611   023940-295404       34.2      19.8      19.6  
   39.9216667   -29.8628611   023941-295146        4.4      50.4      48.0  
   39.9238333   -30.4663889   023941-302759        4.8      70.4      52.8  
   39.9340833   -31.2722222   023944-311620        2.8     111.0      55.7  
   39.9352917   -31.9187778   023944-315507       30.9      18.0      16.1  
   39.9359583   -29.2255000   023944-291331        2.8      73.0      53.8  
   39.9430000   -30.0638056   023946-300349        6.5      56.2      31.8  
   39.9461667   -33.2345556   023947-331404        4.7     128.0      40.6  
   39.9535417   -29.9886667   023948-295919        2.2      70.7      61.6  
   39.9545000   -33.0850833   023949-330506        7.9      44.3      28.5  
   39.9585417   -28.8247778   023950-284929        5.2      69.9      37.3  
   39.9602917   -29.2128056   023950-291246       21.8      20.1      26.0  
   39.9614583   -31.3929444   023950-312334       11.1      28.0      23.4  
   39.9688750   -31.1366389   023952-310811        3.3      64.1      50.0  
   39.9727500   -29.2308333   023953-291351       31.4      22.4      17.7  
   39.9752917   -29.6450278   023954-293842       15.7      53.8      33.8  
   39.9788333   -29.7121944   023954-294243       16.5      20.3      19.2  
   39.9890417   -29.2393333   023957-291421       29.4      48.6      17.3  
   39.9936250   -33.1001944   023958-330600        8.9      47.2      26.6  
   40.0012083   -29.6725278   024000-294021        2.7      98.3      80.8  
   40.0027083   -28.3993889   024000-282357        2.9      77.4      51.5  
   40.0056250   -29.6964444   024001-294147       13.1      24.7      23.3  
   40.0085417   -31.0807500   024002-310450       31.1      23.0      16.8  
   40.0090833   -31.1981111   024002-311153        2.2      71.0      61.9  
   40.0116667   -32.2332222   024002-321359        4.3      54.2      40.1  
   40.0275833   -28.3308056   024006-281950        6.8      32.7      29.6  
   40.0294583   -30.5593889   024007-303333       20.7      38.6      19.2  
   40.0310000   -31.6157778   024007-313656        2.9     115.0      53.9  
   40.0336250   -28.1561389   024008-280922        2.4      66.7      57.6  
   40.0345833   -30.4498333   024008-302659        9.2     116.0      75.4  
   40.0355000   -30.4709444   024008-302815       24.3      25.5      20.6  
   40.0355833   -33.0269722   024008-330137       10.5      27.2      24.2  
   40.0387917   -32.7765556   024009-324635        4.0      47.9      42.4  
   40.0392083   -30.0252222   024009-300130       12.8      33.8      22.3  
   40.0414167   -29.8330278   024009-294958        3.0      69.7      50.3  
   40.0419167   -27.7659167   024010-274557       42.6      36.9      22.5  
   40.0423750   -31.6849167   024010-314105        8.0      47.9      28.0  
   40.0460000   -29.6966944   024011-294148        4.5      45.9      38.0  
   40.0469583   -30.4938889   024011-302938       21.5      22.2      17.8  
   40.0473333   -31.4612778   024011-312740        3.3      79.6      50.2  
   40.0479583   -27.7863056   024011-274710        4.0      65.0      42.2  
   40.0503333   -28.4326944   024012-282557        3.6      60.8      44.8  
   40.0522500   -30.9617778   024012-305742       52.9      17.1      14.8  
   40.0536250   -28.4503611   024012-282701        3.3      55.7      46.7  
   40.0547917   -33.0309722   024013-330151        3.6      83.9      46.6  
   40.0572083   -31.8401389   024013-315024       25.5      24.7      18.6  
   40.0611667   -31.1458056   024014-310844        2.2      75.9      62.5  
   40.0625833   -31.8556111   024015-315120       47.5      31.4      17.9  
   40.0628750   -29.4060833   024015-292421        2.5      94.3      60.7  
   40.0657083   -32.9070278   024015-325425        9.0      85.3      49.0  
   40.0664167   -30.5768611   024015-303436        4.0     134.0      51.4  
   40.0688333   -30.9528333   024016-305710      104.8      15.9      18.5  
   40.0690000   -32.6355556   024016-323808        2.2      74.4      64.2  
   40.0712917   -29.4608333   024017-292739        3.1     123.0      51.2  
   40.0804167   -28.0079722   024019-280028        6.9      31.0      29.3  
   40.0829583   -32.1161389   024019-320658        5.9      36.6      32.7  
   40.0854167   -29.9799167   024020-295847        2.5     103.0      59.3  
   40.0866250   -32.6285556   024020-323742        2.4      66.0      57.8  
   40.0892083   -33.5190556   024021-333108       49.2      18.3      16.2  
   40.0913333   -31.8655278   024021-315155        7.1      35.2      29.5  
   40.0918333   -29.3850556   024022-292306        2.3      71.7      61.8  
   40.0930000   -31.4133333   024022-312448        4.9      39.5      36.5  
   40.0957083   -33.4342500   024022-332603        5.7      36.0      33.4  
   40.0967083   -32.1918611   024023-321130        5.0      39.0      36.0  
   40.1027917   -29.5000000   024024-293000        2.7      59.7      53.0  
   40.1120833   -30.6561944   024026-303922        6.0      37.0      32.9  
   40.1158333   -33.3544167   024027-332115        3.5      76.8      47.2  
   40.1161250   -29.8022222   024027-294808        3.9      46.6      41.6  
   40.1167500   -27.9766389   024028-275835       22.9      22.4      17.2  
   40.1302083   -33.2601944   024031-331536        4.6      41.5      38.1  
   40.1333750   -30.7911944   024032-304728        2.4      91.0      59.6  
   40.1427083   -31.2036944   024034-311213        3.9     225.0      61.4  
   40.1463750   -30.8565000   024035-305123       19.2      18.9      18.4  
   40.1469583   -30.7530556   024035-304511        3.3      52.6      47.4  
   40.1482500   -29.9381389   024035-295617       16.0      27.7      19.6  
   40.1492917   -29.7985833   024035-294754        3.4      58.0      48.7  
   40.1525000   -28.0926944   024036-280533        2.4      65.5      57.9  
   40.1534167   -27.6857222   024036-274108       14.9      20.8      20.0  
   40.1550833   -28.4575278   024037-282727       27.7      17.8      16.6  
   40.1593333   -32.6160833   024038-323657        2.5     102.0      67.8  
   40.1602083   -29.6485556   024038-293854        8.6      39.8      26.8  
   40.1633333   -32.6656111   024039-323956      123.2      28.7      19.7  
   40.1663333   -31.8863056   024039-315310       24.4      17.3      17.0  
   40.1676250   -30.2618333   024040-301542      160.7      17.0      17.8  
   40.1701667   -31.3088333   024040-311831        4.0      48.9      42.8  
   40.1795833   -30.5768611   024043-303436        4.7      43.3      38.4  
   40.1807500   -31.6505833   024043-313902        6.1      34.8      32.1  
   40.1834583   -30.2440000   024044-301438      153.6      15.3      17.8  
   40.1841667   -30.9818056   024044-305854        6.1      51.3      34.2  
   40.1845000   -32.9882500   024044-325917        3.2      81.0      50.0  
   40.1852083   -31.7797222   024044-314647       19.0      19.2      18.5  
   40.1861250   -31.6802222   024044-314048        3.8     112.0      47.8  
   40.1866667   -33.0817500   024044-330454        4.1      95.9      55.0  
   40.1899583   -30.4235556   024045-302524        3.6      59.1      45.8  
   40.1951250   -28.4809722   024046-282851       15.6      25.6      20.4  
   40.2035000   -32.1477778   024048-320852        8.6      29.9      29.7  
   40.2048333   -32.8135278   024049-324848       92.2      17.1      15.0  
   40.2157500   -32.2546667   024051-321516       11.0      24.4      23.3  
   40.2167083   -31.0698889   024052-310411       29.7      18.3      18.6  
   40.2237917   -28.4543611   024053-282715       11.6      73.1      31.1  
   40.2256667   -31.8082500   024054-314829        5.7      45.8      43.1  
   40.2299583   -32.7168056   024055-324300       12.5      26.0      23.5  
   40.2317500   -32.9158056   024055-325456        2.3      70.3      61.1  
   40.2318333   -31.9704722   024055-315813        2.8      62.8      54.7  
   40.2334167   -31.1318056   024056-310754        8.5      39.0      29.4  
   40.2342500   -29.4147222   024056-292453        4.7      42.5      36.8  
   40.2363333   -32.2486944   024056-321455        6.1      50.6      32.8  
   40.2409167   -29.6061944   024057-293622        5.8      42.7      32.5  
   40.2423750   -27.8234444   024058-274924      100.2      16.9      15.6  
   40.2438333   -29.4896389   024058-292922        3.7      47.0      42.8  
   40.2442083   -28.0461389   024058-280246       29.8      19.2      16.1  
   40.2454167   -30.6698889   024058-304011       15.5      22.6      20.2  
   40.2525833   -31.0021944   024100-310007        7.3      30.6      28.8  
   40.2568333   -27.7445833   024101-274440        3.4      53.3      46.4  
   40.2592500   -28.3253889   024102-281931      110.8      18.3      16.2  
   40.2625417   -27.8337778   024103-275001        4.6      63.0      38.1  
   40.2710000   -31.6635278   024105-313948        9.8      29.0      25.2  
   40.2768333   -32.7582222   024106-324529        8.7      29.6      26.6  
   40.2789167   -32.5485556   024106-323254        2.6     116.0      58.7  
   40.2946250   -31.0722222   024110-310420        2.6      95.1      56.8  
   40.3015417   -28.1913056   024112-281128       18.7      48.0      29.5  
   40.3063750   -33.3729444   024113-332222        8.0      42.5      28.1  
   40.3139167   -30.6945833   024115-304140       12.5      29.3      23.3  
   40.3166250   -27.6883333   024115-274118        3.9      45.2      41.4  
   40.3188333   -32.5538611   024116-323313      122.6      23.2      19.5  
   40.3192917   -30.1384444   024116-300818      140.9      17.9      14.0  
   40.3195000   -32.8401111   024116-325024        7.5      33.6      29.1  
