           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  195333+012330   298.3905833     1.3919167        4.3      42.7      39.2  
  195333+003858   298.3910000     0.6495000        4.4      79.1      60.3  
  195333+015700   298.3910000     1.9501111        3.3     227.0      51.0  
  195335-002058   298.3995417    -0.3496111       20.8      23.9      17.7  
  195336+000921   298.4038333     0.1560000       89.7      19.9      17.1  
  195337-024519   298.4053750    -2.7553056       10.3      29.3      23.9  
  195337+004404   298.4067917     0.7345556        2.6      59.1      54.1  
  195337+012701   298.4075833     1.4503333        6.0      63.4      40.7  
  195339-023437   298.4163750    -2.5769444        3.6      50.3      49.8  
  195340-001140   298.4183333    -0.1946111       19.9      21.2      19.4  
  195341-024556   298.4220417    -2.7656667        4.5      40.8      37.7  
  195341+022136   298.4231250     2.3601944        3.0      77.9      50.5  
  195342-021248   298.4259583    -2.2133889       21.9      25.4      21.9  
  195342+023415   298.4281250     2.5708611        3.7     130.0      46.0  
  195343-020049   298.4314167    -2.0137500        3.2     119.0      49.4  
  195344-000221   298.4339167    -0.0393056        5.6      75.3      46.0  
  195344+013617   298.4355833     1.6049722        2.5      61.1      55.4  
  195347-004010   298.4482083    -0.6694444       22.4      19.6      17.6  
  195349-012146   298.4569583    -1.3628611       41.7      19.2      19.2  
  195350+004940   298.4608333     0.8279167        2.4      71.8      57.6  
  195353+011911   298.4735833     1.3197222        6.4      33.8      30.5  
  195354-011221   298.4785000    -1.2060000        2.9     104.0      56.0  
  195355-000951   298.4812083    -0.1643333       26.1      31.2      19.0  
  195356+015416   298.4840417     1.9045278        2.8      55.7      51.0  
  195356+020404   298.4861667     2.0678611       14.8      26.8      20.1  
  195357-002553   298.4906667    -0.4315833        4.0      43.8      40.6  
  195358+015232   298.4939583     1.8756111        2.2      65.8      60.0  
  195359+020500   298.4993750     2.0833333        5.6      34.0      32.5  
  195400-012947   298.5008333    -1.4964444       32.9      21.1      20.0  
  195402-011925   298.5106667    -1.3238056        3.9      44.2      40.9  
  195402-014255   298.5120000    -1.7154444        2.7      58.4      52.7  
  195403-014630   298.5146667    -1.7750556       16.8      28.1      19.2  
  195403-005709   298.5157083    -0.9527222        3.6      46.9      43.5  
  195405+004749   298.5208750     0.7971944        2.7     143.0      58.7  
  195405-004329   298.5226667    -0.7248611       14.8      20.8      20.1  
  195405-024943   298.5238750    -2.8286389        2.7      80.9      54.3  
  195405-002840   298.5249167    -0.4778333        2.4      62.5      56.9  
  195407-003145   298.5305417    -0.5291667        9.7      33.4      24.5  
  195407+024447   298.5306250     2.7464167       15.5      19.9      19.5  
  195408-001326   298.5372500    -0.2239722       21.2      18.8      17.6  
  195409-003417   298.5382917    -0.5714722       17.2      24.4      19.0  
  195409+014224   298.5387917     1.7068611        3.1      53.4      48.2  
  195410-025532   298.5417083    -2.9255556       42.1      18.6      15.9  
  195410+024016   298.5444583     2.6712778       39.9      16.5      16.6  
  195410+010815   298.5455417     1.1375833        5.9      47.8      32.4  
  195411+004932   298.5483333     0.8255833       10.7      26.2      23.5  
  195412+012052   298.5530000     1.3479444        6.7      57.7      43.9  
  195413-020747   298.5553750    -2.1298333       49.6      18.2      14.8  
  195414+000022   298.5612083     0.0062222       17.0      24.4      19.1  
  195415+005151   298.5637083     0.8642500       16.4      66.8      22.7  
  195415+020806   298.5647500     2.1351389        2.3      82.7      61.0  
  195415-014136   298.5665000    -1.6934722       14.1      24.9      23.0  
  195415-004457   298.5665000    -0.7492500        4.8      41.5      36.3  
  195419+001209   298.5832083     0.2025000        3.2      52.2      47.1  
  195420-000550   298.5845833    -0.0972222        9.8      30.1      24.9  
  195420-014509   298.5852083    -1.7526667        2.3      64.9      58.4  
  195420+022959   298.5853333     2.4998333        3.8      43.9      41.3  
  195420-021103   298.5856250    -2.1844167        9.6      28.3      24.5  
  195421-012857   298.5895000    -1.4826944       11.6      28.5      24.0  
  195421-014009   298.5900833    -1.6692778        3.1     132.0      61.5  
  195421-001323   298.5908333    -0.2230556        2.9      72.6      52.0  
  195422+011946   298.5956667     1.3294444        7.6      29.5      27.8  
  195423-010526   298.5967083    -1.0905833        2.5     107.0      58.1  
  195425-015044   298.6068750    -1.8457222        6.1      58.0      33.3  
  195426-014842   298.6099583    -1.8118056       72.8      18.3      15.8  
  195427+021323   298.6136667     2.2230556        2.9      75.1      50.4  
  195427-023511   298.6136667    -2.5866389       41.5      17.4      15.1  
  195428+002611   298.6175000     0.4365000       51.1      20.4      19.9  
  195430+003120   298.6257500     0.5223611        4.0      43.2      40.5  
  195431-010801   298.6301667    -1.1338611        3.5      78.1      45.6  
  195431+021644   298.6310000     2.2790278        2.3      70.3      59.1  
  195432+010256   298.6342083     1.0489444       12.3      33.4      23.1  
  195432-001125   298.6347917    -0.1903889        3.4      75.4      46.6  
  195433+012222   298.6385833     1.3730278        2.6      57.6      53.0  
  195433+012356   298.6405833     1.3991111        4.4      55.4      46.0  
  195434-001017   298.6432500    -0.1714722        3.1      62.8      48.5  
  195436+020134   298.6500417     2.0262500        3.6     150.0      63.3  
  195437-025016   298.6578333    -2.8379722       10.9      30.3      23.1  
  195438+010716   298.6609583     1.1212500        4.2      65.2      40.3  
  195440-021939   298.6696667    -2.3276111        6.9      57.1      30.0  
  195440+011057   298.6700833     1.1827500        3.8      74.4      53.0  
  195441+013647   298.6745833     1.6131667        4.2      80.9      40.7  
  195441-003601   298.6748750    -0.6005000        3.0      53.5      48.9  
  195442+004105   298.6785417     0.6849722        5.8      77.5      46.7  
  195443-024850   298.6827083    -2.8139167        5.8      36.9      32.9  
  195445-025351   298.6914167    -2.8976667        2.5      61.2      55.3  
  195446+014126   298.6931250     1.6907222       14.3      68.1      24.5  
  195447+013719   298.6959167     1.6221944        7.0      52.8      34.2  
  195450-021024   298.7097083    -2.1734167        3.7     102.0      62.9  
  195454+022642   298.7271667     2.4450556       58.4      15.3      19.2  
  195454+023703   298.7271667     2.6177222        4.3     211.0     109.0  
  195454-012336   298.7276667    -1.3935000       15.5      20.9      19.7  
  195455+005946   298.7319167     0.9962500        8.2      35.9      29.3  
  195455+002540   298.7320000     0.4277778        5.0      57.6      36.8  
  195456+000101   298.7345833     0.0170833        2.4      93.9      59.6  
  195456+024249   298.7372083     2.7136667        3.0      90.4      49.5  
  195456+023802   298.7374167     2.6341111        2.9      99.0      52.9  
  195457+004507   298.7381250     0.7521389       71.1      16.1      17.6  
  195457-015609   298.7387083    -1.9358611       54.1      18.0      14.7  
  195457-004217   298.7393750    -0.7049167        4.5      71.4      39.9  
  195458-024335   298.7417500    -2.7264722        5.1      44.9      35.7  
  195458+022617   298.7421667     2.4382222       56.4      20.8      17.7  
  195458+005106   298.7435417     0.8518056        3.0      71.2      49.9  
  195459+020451   298.7490000     2.0808333       80.1      18.5      15.9  
  195500-025937   298.7518750    -2.9936667        3.8      80.0      79.1  
  195501+015329   298.7559167     1.8915000        2.7      64.7      53.5  
  195502-001953   298.7583750    -0.3314722        2.4      63.2      57.1  
  195502-004646   298.7585417    -0.7795278        7.4      31.8      28.4  
  195502+004556   298.7616667     0.7657500       20.6      22.9      17.8  
  195503+005428   298.7626667     0.9077778        3.6      70.1      44.5  
  195505-000733   298.7710000    -0.1258889        4.2      50.4      39.9  
  195505-012840   298.7731667    -1.4778889        2.4      93.5      59.0  
  195505-014412   298.7747917    -1.7368333      330.4      21.9      16.6  
  195506-023412   298.7756667    -2.5702222        5.1      78.1      36.7  
  195506+014423   298.7773333     1.7397778        3.8      44.6      41.8  
  195506+002244   298.7779583     0.3791389        6.5      34.0      30.4  
  195507-002520   298.7793333    -0.4223611        5.5      55.0      34.1  
  195509-004158   298.7882917    -0.6995278        5.4      55.7      37.9  
  195509-000628   298.7903333    -0.1078889       22.0      22.7      18.6  
  195511+015459   298.7970417     1.9165556       56.8      15.4      14.6  
  195511-024720   298.7992917    -2.7890556       11.1      23.5      22.7  
  195513-003736   298.8071250    -0.6268889        4.4      43.8      39.1  
  195513+015410   298.8071667     1.9029722      956.1      25.1      18.4  
  195514+003555   298.8104167     0.5987778       21.8      30.9      26.1  
  195515-025607   298.8149583    -2.9353056      190.3      17.7      15.9  
  195517-010440   298.8209583    -1.0778611       27.0      20.9      18.6  
  195518+003920   298.8274583     0.6556111        5.1      36.6      34.6  
  195518-015528   298.8287500    -1.9246944        7.0      35.8      29.7  
  195519+011553   298.8298750     1.2648056        2.2      68.9      61.8  
  195519-001937   298.8302083    -0.3269722        2.3     101.0      61.5  
  195519-014209   298.8303333    -1.7027500        3.7     205.0      66.1  
  195519-021857   298.8316667    -2.3159167       22.8      21.2      17.3  
  195519-015045   298.8330833    -1.8460833        3.8     191.0      55.3  
  195520+020422   298.8365417     2.0730278        2.4      83.8      60.8  
  195521-003229   298.8386667    -0.5415000        3.9      53.4      41.4  
  195521+023912   298.8387083     2.6533889        2.3      82.3      60.9  
  195521+011010   298.8411250     1.1694444        2.5     122.0      60.1  
  195521+011748   298.8414583     1.2968333       19.8      27.9      18.7  
  195522-012112   298.8439583    -1.3533611        3.0      72.3      50.5  
  195523-012432   298.8467917    -1.4089722        8.0      75.5      34.1  
  195524-002301   298.8502500    -0.3838333        7.1      31.3      28.7  
  195524+002356   298.8517083     0.3990278        4.4     119.0      75.6  
  195524+003925   298.8519167     0.6570000       10.8      31.3      23.2  
  195525+005025   298.8553333     0.8403889      683.9      17.4      15.0  
  195528+025755   298.8684583     2.9653056        8.7      49.9      38.2  
  195528-001732   298.8706250    -0.2924167        5.4      51.4      34.5  
  195530-015200   298.8756250    -1.8668889        3.1     122.0      52.8  
  195530+002722   298.8775833     0.4563611        2.4      84.0      57.8  
  195530+015714   298.8782917     1.9540833        4.2      43.9      39.7  
  195531+000944   298.8797083     0.1622778        2.5      62.2      55.9  
  195531-023443   298.8800417    -2.5786667        7.6      46.8      28.6  
  195531-025736   298.8805833    -2.9601111        3.6      66.1      45.9  
  195532+013258   298.8863333     1.5495833       21.7      21.7      17.6  
  195533+010611   298.8899167     1.1031111        2.9      85.8      51.4  
  195535-025103   298.8962500    -2.8509444        3.9      95.3      45.1  
  195535+014852   298.8975000     1.8145000       16.8      32.3      30.0  
  195536-022955   298.9016250    -2.4986667        5.6      70.7      35.4  
  195536+022214   298.9017083     2.3707500        2.7      56.2      51.9  
  195537+003225   298.9065417     0.5403889       19.4      22.1      18.4  
  195537+021056   298.9075833     2.1823889       19.1      21.4      24.1  
  195537-022631   298.9077500    -2.4420833        3.1      57.7      50.7  
  195538-024409   298.9110833    -2.7358889        2.4      88.1      59.0  
  195539-024013   298.9148750    -2.6703889        3.4      50.2      45.5  
  195540-012640   298.9170000    -1.4445556        7.6      47.5      35.0  
  195541-010550   298.9218750    -1.0973056        6.6      50.3      30.5  
  195542-020502   298.9287083    -2.0838889       12.0      26.8      22.5  
  195544-022021   298.9356250    -2.3393333        4.4      61.3      39.0  
  195545-013526   298.9385417    -1.5906389        2.8     125.0      74.9  
  195545-024658   298.9397917    -2.7829722        3.8      79.1      46.6  
  195546-000247   298.9423750    -0.0464444        3.3      83.7      47.9  
  195546-003357   298.9425833    -0.5660278        3.1      68.6      49.0  
  195547+021514   298.9495833     2.2539167       31.1      20.1      20.6  
  195548+020651   298.9500417     2.1141667       37.0      22.4      19.8  
  195548+000233   298.9516667     0.0427222        4.1      42.3      39.7  
  195548-012234   298.9517083    -1.3761111        4.2      52.7      40.1  
  195548-000701   298.9523750    -0.1171111        5.4      35.5      33.5  
  195549+005616   298.9561250     0.9378056        5.0      54.5      42.3  
  195550+002030   298.9600833     0.3416944        3.0      62.7      49.2  
  195551-003842   298.9629167    -0.6452222        4.5      44.4      38.4  
  195551-012309   298.9653750    -1.3858611      230.6      34.9      18.9  
  195551-012819   298.9663333    -1.4721944        4.6      96.0      42.0  
  195552+005751   298.9678333     0.9641667       27.5      38.5      23.4  
  195553+011202   298.9729583     1.2007222        2.9      64.5      50.7  
  195553+021033   298.9731667     2.1758611        7.2      37.1      28.7  
  195554-005708   298.9755000    -0.9522500       17.8      19.8      18.7  
  195554+021125   298.9783750     2.1903333        5.3      63.2      38.9  
  195555+013149   298.9795417     1.5303889       80.7      21.5      17.5  
  195558+000113   298.9917917     0.0203889       10.2      38.9      28.6  
  195558+020648   298.9933750     2.1133889        6.5     120.7      43.7  
  195559+015234   298.9977500     1.8762778       13.1      35.5      22.7  
  195601+024723   299.0059583     2.7898056       10.1      31.4      24.0  
  195601+002745   299.0065417     0.4626944        4.6      57.3      45.6  
  195603+013403   299.0137500     1.5675556        4.1      72.0      41.2  
  195607+001117   299.0309583     0.1883056       25.0      20.4      17.0  
  195607+025147   299.0320833     2.8631389        7.9      41.0      27.2  
  195610+024127   299.0420833     2.6908889       12.2      34.0      29.1  
  195610+002746   299.0436250     0.4630000        3.1      59.6      48.5  
  195610-000707   299.0447083    -0.1186389        4.4      78.8      51.7  
  195612-020522   299.0507083    -2.0894722       16.9      27.7      19.6  
  195613+013402   299.0551667     1.5674167        5.2      52.4      41.3  
  195615-003827   299.0655417    -0.6410278       13.1      99.0      32.5  
  195616+001256   299.0689583     0.2157222        2.6      77.3      54.5  
  195617+002503   299.0715417     0.4175556        3.6     113.0      46.7  
  195617-002924   299.0736667    -0.4901111       21.9      23.2      19.7  
  195617+023907   299.0748333     2.6521111        3.3      58.9      45.8  
  195618+005911   299.0752917     0.9865278        4.9      37.5      35.6  
  195618-023423   299.0757917    -2.5731389        4.1      52.8      41.4  
  195618-024545   299.0785417    -2.7625278        9.6      25.3      24.4  
  195618+010013   299.0786667     1.0036944       50.2      39.6      15.1  
  195620-012803   299.0847083    -1.4676389       37.8      16.5      15.3  
  195620+001006   299.0855000     0.1684167        2.5      62.0      56.0  
  195621-001936   299.0899167    -0.3266944        3.9      57.8      41.8  
  195621-013743   299.0909583    -1.6288333        2.2      79.0      60.4  
  195621-022637   299.0915000    -2.4436667        7.6      40.2      28.2  
  195622+015120   299.0935000     1.8556944       22.4      58.7      23.8  
  195624-000046   299.1008333    -0.0129167        2.5      71.7      62.0  
  195625-001304   299.1066250    -0.2179722       11.4      23.1      22.4  
  195627-014425   299.1126250    -1.7403611       16.0      23.4      19.5  
  195628+023423   299.1168750     2.5733056       15.9      20.9      19.3  
  195631-010915   299.1330833    -1.1543889        4.4      63.7      39.4  
  195632-015843   299.1348750    -1.9786944        5.3      36.1      34.1  
  195633-023355   299.1387083    -2.5655278        2.2      66.0      59.3  
  195633-010239   299.1387917    -1.0443889        3.0      55.9      49.9  
  195633+010934   299.1387917     1.1594722       16.1      26.6      20.2  
  195637+023005   299.1559583     2.5016389        2.3      66.5      59.9  
  195637+002901   299.1566667     0.4836667       20.7      78.5      31.6  
  195639-025954   299.1630000    -2.9984722        4.0      46.2      42.6  
  195640-020422   299.1672083    -2.0730278       11.3      31.4      22.7  
  195642-010650   299.1761667    -1.1140833        7.8      39.0      32.2  
  195643+020837   299.1797917     2.1437778       55.3      15.6      14.6  
  195647-011058   299.1965833    -1.1829444        2.7      68.3      52.6  
  195647-002720   299.1990417    -0.4556389        2.5      60.4      55.0  
  195647+001112   299.1993750     0.1866667        2.7      59.7      53.9  
  195649-001752   299.2052917    -0.2980278        4.2     113.0      43.0  
  195649-010459   299.2082500    -1.0830556        2.8      82.3      53.7  
  195650+020524   299.2090000     2.0901389       18.2      20.8      26.2  
  195651-012232   299.2130833    -1.3756111        7.6      30.1      27.9  
  195652-000016   299.2168750    -0.0044722       28.9      21.8      20.8  
  195652-005503   299.2183333    -0.9176111       22.2      79.6      20.5  
  195653-003028   299.2216667    -0.5078333        4.4      42.6      37.8  
  195654-025553   299.2253750    -2.9315833       20.7      32.4      30.0  
  195654+004501   299.2272500     0.7504167        6.7      31.8      29.6  
  195654-011440   299.2277500    -1.2446389        2.3      67.0      59.6  
  195655-023820   299.2292917    -2.6390278        4.1      42.5      39.5  
  195655-013615   299.2301250    -1.6042222       94.3      16.7      14.9  
  195655+022302   299.2305833     2.3840278        3.0     123.0      89.3  
  195655-025449   299.2319583    -2.9137222       21.4      28.9      25.6  
  195656-010934   299.2355000    -1.1596389        3.6      76.8      64.9  
  195656+011527   299.2372917     1.2575278        4.0      43.5      40.5  
  195657-022547   299.2378333    -2.4298889        7.2      57.1      29.4  
  195658-014313   299.2417917    -1.7205278        7.0      49.2      34.4  
  195658+021542   299.2437083     2.2617778       22.4      26.1      20.6  
  195659-000516   299.2493333    -0.0880278        2.5      63.5      55.6  
  195659-014920   299.2493750    -1.8222778        2.3      65.0      58.6  
  195700-003307   299.2522500    -0.5519444        2.5      61.8      56.1  
  195701+013431   299.2554167     1.5755278        4.0      73.4      41.9  
  195702-003615   299.2600833    -0.6042222        3.2      93.7      48.6  
  195702+022728   299.2620000     2.4578333        2.6      85.2      77.3  
  195702-020450   299.2624167    -2.0805833        6.1      34.2      31.1  
  195704-025048   299.2670000    -2.8468056      267.6      17.9      16.8  
  195705+012203   299.2721250     1.3677222        2.7      58.6      53.3  
  195708+010614   299.2856250     1.1040556        2.8      55.2      50.7  
  195709+005858   299.2889583     0.9830000        6.7      40.0      30.6  
  195711+000135   299.2967917     0.0266111        2.5      67.9      57.4  
  195711+003454   299.2970417     0.5816944        3.8      44.6      41.7  
  195711-002808   299.2973333    -0.4690833       24.6      19.0      16.8  
  195711-002503   299.2978333    -0.4177500        7.8      31.3      27.3  
  195713+022231   299.3051250     2.3754722        4.4      97.9      39.8  
  195713+012701   299.3065000     1.4503889        2.3      66.3      59.5  
  195714-012024   299.3090417    -1.3402222        2.7     135.0      59.2  
  195718-004436   299.3259583    -0.7434167       12.2      34.4      23.5  
  195720-021521   299.3373333    -2.2558333        3.1      51.9      47.6  
  195722-010540   299.3421250    -1.0945556        2.7      58.5      52.6  
  195722-004923   299.3439167    -0.8231111        3.9      43.6      40.7  
  195722+023131   299.3455833     2.5253611        2.1      66.2      60.7  
  195723+023453   299.3482500     2.5815833        2.2      75.1      61.8  
  195723+021213   299.3482917     2.2036111       13.0      21.5      21.4  
  195724+003824   299.3505417     0.6402222        4.3      55.9      39.2  
  195725+011939   299.3547500     1.3276944        4.3      41.6      38.9  
  195727+023335   299.3635417     2.5599722        8.7      36.4      27.9  
  195728-021337   299.3677917    -2.2271389       36.6      16.0      15.4  
  195728-005936   299.3707500    -0.9934167       27.1      40.6      19.2  
  195729-002426   299.3740000    -0.4073611        3.2      51.5      46.8  
  195729-023643   299.3748750    -2.6120833        2.4      66.0      57.8  
  195730+000346   299.3767083     0.0628889       14.4      23.0      20.3  
  195730+014735   299.3775000     1.7932222       32.0      19.9      16.0  
  195730-011556   299.3790417    -1.2657778       11.1      37.7      30.4  
  195731+021218   299.3802500     2.2051389        2.6      91.9      76.5  
  195731-002653   299.3803333    -0.4481667        5.9      66.2      33.0  
  195731+020455   299.3826250     2.0819722       14.8      40.4      21.7  
  195732+015422   299.3840417     1.9063056        3.1      59.6      48.5  
  195732+004225   299.3841667     0.7070556       16.3      21.5      19.5  
  195733-002024   299.3913333    -0.3400278       15.1      27.9      20.9  
  195735+024653   299.3971250     2.7814167       19.5      26.5      18.8  
  195735-021149   299.3994583    -2.1971111        3.0      85.4      51.9  
  195736-001408   299.4012083    -0.2356944        4.0      61.4      49.7  
  195736-003148   299.4030417    -0.5300000       12.2      23.1      21.8  
  195736-005449   299.4035833    -0.9137222       66.5      16.5      15.8  
  195737+002948   299.4045833     0.4967778        4.2      54.7      40.7  
  195737+004717   299.4079167     0.7881667       11.2      30.6      22.8  
  195737-011501   299.4080833    -1.2503056        3.7     115.0      45.6  
  195738+013346   299.4102500     1.5628056        2.4      78.8      57.0  
  195738-021434   299.4104583    -2.2428611        4.4      40.9      38.1  
  195738+003154   299.4109583     0.5317778        2.9      86.6      52.4  
  195738-002859   299.4115417    -0.4830556        2.3      75.7      59.3  
  195740+013919   299.4178750     1.6554167        3.5      82.6      46.2  
  195740+023654   299.4186250     2.6151111       34.8      20.7      15.5  
  195741+022601   299.4229167     2.4338611        7.2      59.8      33.9  
  195742+012429   299.4291250     1.4083056        8.5      28.1      26.1  
  195743-013905   299.4326667    -1.6515833        3.7     135.0      50.7  
  195744+002814   299.4342083     0.4705833        3.3      52.6      45.7  
  195744+011258   299.4360000     1.2163333        9.4      38.2      27.4  
  195745-010527   299.4391667    -1.0909444       10.9      60.4      27.3  
  195746+005012   299.4418333     0.8368611        3.6     104.0      59.6  
  195746+022940   299.4421667     2.4946111        3.7     138.0      68.5  
  195748+020036   299.4540000     2.0101944        2.9      62.8      51.3  
  195750-024724   299.4598750    -2.7900278        4.3      66.2      40.7  
  195750-020550   299.4614167    -2.0973889        7.7      45.6      28.2  
