     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  129.0356667     2.5930000   083608+023534       19.9      22.4      18.3  
  129.0372917    -0.6660833   083608-003957       99.8      17.9      16.9  
  129.0383750     2.6988333   083609+024155        2.9      89.8      52.7  
  129.0400000     1.3364444   083609+012011        3.8      60.5      43.5  
  129.0400417    -1.1441944   083609-010839       10.2      35.1      24.0  
  129.0452083     2.4499444   083610+022659       29.5      20.6      17.4  
  129.0465417    -2.3325278   083611-021957        3.8      49.3      42.2  
  129.0487083     2.8812222   083611+025252       12.4      31.6      22.1  
  129.0555833     1.0773611   083613+010438        2.9     115.0      53.6  
  129.0621250     1.5966944   083614+013548        3.0      69.4      49.8  
  129.0654583     0.8833056   083615+005259       23.3      17.9      17.1  
  129.0738333    -1.3130833   083617-011847        3.7      66.8      44.4  
  129.0790000    -0.1955833   083618-001144        3.0      57.9      49.9  
  129.0794167    -2.4139444   083619-022450        4.3      69.7      40.7  
  129.0836667     2.3408056   083620+022026        2.8      55.5      51.3  
  129.0850417    -0.6231667   083620-003723      560.0      18.2      16.5  
  129.0873750    -0.2281944   083620-001341        5.2      60.8      42.1  
  129.0877083     1.5911667   083621+013528       13.1      34.2      21.4  
  129.0905000    -0.5707778   083621-003414       10.7      29.4      23.5  
  129.0923333    -2.0540556   083622-020314        2.2      72.5      64.1  
  129.1000833     2.1436944   083624+020837       15.0      32.4      23.7  
  129.1007917     2.6562778   083624+023922        4.4      43.3      39.2  
  129.1060000     0.5628056   083625+003346        2.1      67.8      61.7  
  129.1093750     2.2660556   083626+021557        2.4     101.0      59.9  
  129.1120833     2.5945278   083626+023540        2.8      55.4      51.4  
  129.1125000    -0.2295000   083627-001346        2.4      84.5      58.9  
  129.1127500    -0.8302222   083627-004948        6.8      40.0      29.6  
  129.1152500     0.1920000   083627+001131       12.1      25.0      22.1  
  129.1193333     2.7632222   083628+024547        8.3      30.9      27.2  
  129.1245833     0.6920833   083629+004131       11.8      27.0      23.4  
  129.1322500    -2.1015556   083631-020605       10.2      25.9      24.0  
  129.1384167    -2.1266667   083633-020736       11.8      30.0      22.7  
  129.1396250     3.0812222   083633+030452        4.9      42.0      36.3  
  129.1414167    -2.3298611   083633-021947       13.0      21.9      21.3  
  129.1452500    -0.5516111   083634-003305        2.9     131.0      54.6  
  129.1463750     3.2742500   083635+031627        9.6      25.3      24.5  
  129.1520417     1.9366944   083636+015612        2.9      53.3      49.4  
  129.1540833    -1.1871667   083636-011113       22.2      24.2      17.5  
  129.1570833    -0.0307500   083637-000150       67.3      17.7      17.3  
  129.1594167     3.4073333   083638+032426        7.8      40.5      27.9  
  129.1623750     1.6251944   083638+013730       16.6      24.5      20.5  
  129.1731667     0.2778333   083641+001640       12.0      37.6      33.5  
  129.1812917     1.0997500   083643+010559       45.1      17.9      16.9  
  129.1813333     0.7622222   083643+004544        5.1      38.0      34.8  
  129.1848333    -1.1768889   083644-011036        2.4      70.4      58.2  
  129.1854583     0.9180000   083644+005504        2.5     109.0      59.1  
  129.1895417     2.6308056   083645+023750       20.1      19.4      18.1  
  129.1914583     3.4779444   083645+032840       71.1      14.6      16.9  
  129.1918333     1.8160833   083646+014857        2.9      75.4      54.4  
  129.1942083     1.2959167   083646+011745       13.9      63.6      24.6  
  129.2007083     1.4786944   083648+012843        3.3      51.2      46.8  
  129.2038333     0.0436111   083648+000237       16.3      19.8      19.3  
  129.2081250     0.7886389   083649+004719        4.7      41.3      37.2  
  129.2102500     2.3669167   083650+022200       47.0      15.1      14.9  
  129.2120417    -2.4236389   083650-022525        9.3      31.4      25.2  
  129.2143750     3.0016389   083651+030005        3.2      53.0      48.1  
  129.2227917     2.8682778   083653+025205        2.5      59.1      54.7  
  129.2245833     2.8845000   083653+025304        3.6      46.4      43.1  
  129.2328333     2.4188056   083655+022507        4.0      48.4      41.3  
  129.2332917     2.1508889   083655+020903        4.2      59.3      40.2  
  129.2341250    -0.2988333   083656-001755       46.9      20.2      14.9  
  129.2491667     0.5264444   083659+003135        5.1      80.4      36.5  
  129.2500000     2.1354167   083700+020807       34.7      30.4      16.0  
  129.2501250     0.3762500   083700+002234        2.3      65.0      58.7  
  129.2507083     1.7657500   083700+014556        2.4      95.0      61.3  
  129.2523750     2.0123333   083700+020044       45.8      17.5      15.0  
  129.2567500     0.1129444   083701+000646        7.4      46.8      28.8  
  129.2568333     2.2344167   083701+021403        2.2      87.0      61.6  
  129.2580833    -0.7513056   083701-004504        5.3      65.8      35.6  
  129.2590417     0.7295833   083702+004346       25.0      34.7      18.0  
  129.2653750     0.3384444   083703+002018       10.6      30.5      23.5  
  129.2677500     0.1390833   083704+000820        2.6      71.1      54.5  
  129.2872500    -2.4037778   083708-022413        3.4      73.2      47.0  
  129.2890000     1.0119444   083709+010043       26.8      22.6      19.4  
  129.2891667    -1.9888611   083709-015919        3.6      59.6      44.1  
  129.2935417    -0.8880556   083710-005317        2.7     131.0      56.1  
  129.2943750     1.3158889   083710+011857        7.4      32.5      28.2  
  129.2950833     2.8461944   083710+025046        9.6      29.2      24.7  
  129.3050000     3.4685000   083713+032806        5.6      37.1      33.0  
  129.3107917     1.9771667   083714+015837        3.8      66.8      43.7  
  129.3116250    -0.9538333   083714-005713        2.7      71.9      53.6  
  129.3162917    -1.1733056   083715-011023        5.5      52.9      33.8  
  129.3250833     1.5990833   083718+013556        5.0      60.6      36.4  
  129.3257500     3.3721111   083718+032219       42.2      19.6      16.0  
  129.3297917    -0.9972222   083719-005950       17.1      21.7      19.0  
  129.3303750     1.4979444   083719+012952       24.2      21.4      18.3  
  129.3308333    -1.8888056   083719-015319       10.4      29.5      31.6  
  129.3337083    -1.2552500   083720-011518        3.6      50.2      44.8  
  129.3348333     0.8417500   083720+005030        3.0      83.3      51.1  
  129.3448750     1.7967222   083722+014748        3.3      49.5      45.7  
  129.3452917     2.3507778   083722+022102       21.0      23.5      18.3  
  129.3502500    -1.7525833   083724-014509        2.1      73.7      65.2  
  129.3520833    -1.7830000   083724-014658        2.8      79.0      53.0  
  129.3552917     0.8559444   083725+005121        3.9      43.4      40.7  
  129.3605833    -1.3533889   083726-012112        3.2      82.8      49.4  
  129.3612083     3.1113056   083726+030640        5.3      36.3      34.3  
  129.3645833     0.2851944   083727+001706        5.5      40.7      33.7  
  129.3689583    -0.6565556   083728-003923       10.5      31.8      23.9  
  129.3722500     0.3441111   083729+002038       14.0      32.9      20.8  
  129.3843333     1.8948056   083732+015341        2.7      79.2      53.1  
  129.3861250    -1.1900556   083732-011124      171.3      17.6      16.2  
  129.3877083    -1.0121111   083733-010043        3.1      73.4      50.2  
  129.3915417     2.1143611   083733+020651      149.9      16.2      14.0  
  129.4005000    -1.3413056   083736-012028       10.7      28.4      23.3  
  129.4015417    -1.9735278   083736-015824        6.0      39.1      32.1  
  129.4017500     1.6083056   083736+013629        3.8      54.0      42.6  
  129.4022083     2.6036389   083736+023613        7.0      56.2      29.9  
  129.4050833    -2.2113889   083737-021241        8.4      29.2      26.6  
  129.4050833    -0.5492222   083737-003257        3.1      78.9      48.9  
  129.4060000     1.9690278   083737+015808        7.2      45.5      29.2  
  129.4063333     1.1379167   083737+010816       19.5      26.0      20.9  
  129.4065417    -2.1264444   083737-020735       10.4      30.5      24.3  
  129.4078750     0.8519444   083737+005107      339.9      17.2      16.4  
  129.4161667    -0.4671389   083739-002801        2.3      66.1      59.8  
  129.4167500     2.0309444   083740+020151       10.7      28.0      23.6  
  129.4186250    -2.3326389   083740-021957        3.6     110.0      46.4  
  129.4202500     1.2376389   083740+011415        6.5      44.8      30.9  
  129.4202500    -0.5620556   083740-003343        4.1      62.4      40.5  
  129.4230000    -0.2043611   083741-001215        2.6      59.2      54.2  
  129.4244583     2.3144444   083741+021852        4.4      75.7      40.7  
  129.4250000     2.1581667   083742+020929        2.6      58.5      54.0  
  129.4260833     0.0129167   083742+000046       29.3      21.1      16.1  
  129.4318750     1.3906111   083743+012326        2.6      61.0      54.9  
  129.4340833     3.4418611   083744+032630        8.3      29.2      26.6  
  129.4364167    -1.6878333   083744-014116        5.3      42.6      34.9  
  129.4378750    -2.2991111   083745-021756       11.4      30.0      22.8  
  129.4382500     2.1505556   083745+020902      147.1      19.2      16.1  
  129.4404167     2.3157500   083745+021856        4.8      49.6      37.6  
  129.4410833    -0.2145556   083745-001252        3.2      54.5      48.5  
  129.4427917    -1.5826944   083746-013457        2.1      70.5      63.3  
  129.4429583    -2.0040556   083746-020014        2.2      74.9      62.0  
  129.4545417     2.7914444   083749+024729        8.4      40.6      27.2  
  129.4548333    -1.3791111   083749-012244       11.5      26.8      25.2  
  129.4551250     1.8613333   083749+015140      114.7      51.3      17.4  
  129.4645000     1.7055000   083751+014219        2.7     102.0      54.4  
  129.4675417    -2.1953611   083752-021143        4.5      44.2      39.1  
  129.4700000     2.9445556   083752+025640        3.0      59.8      48.9  
  129.4719167     2.1326667   083753+020757        2.3      75.5      59.6  
  129.4743333     0.7171389   083753+004301        3.2     122.0      50.8  
  129.4772083     0.6091389   083754+003632       10.5      29.5      26.6  
  129.4781667    -1.4459722   083754-012645        2.4      86.2      59.0  
  129.4842500    -2.4620556   083756-022743        4.1      45.2      40.8  
  129.4850000     2.0208611   083756+020115        3.2      89.7      62.7  
  129.4907083     2.2507500   083757+021502        3.3      49.8      46.4  
  129.4913333     1.3882500   083757+012317       10.4      44.0      26.4  
  129.4979167    -0.5962500   083759-003546       13.1      25.3      22.1  
  129.4990833     1.8143056   083759+014851        3.2      50.5      46.9  
  129.5015833    -0.9949722   083800-005941        6.7      43.5      30.5  
  129.5089583     3.4866667   083802+032912        2.5      79.5      56.8  
  129.5095833    -0.8943611   083802-005339       12.0      35.6      22.3  
  129.5107083     2.8803333   083802+025249        3.5      71.3      48.1  
  129.5135000    -0.1082778   083803-000629        3.0     150.0      53.0  
  129.5141667     3.2874444   083803+031714       13.0      30.1      30.8  
  129.5202917     1.0002500   083804+010000       14.0      24.4      21.3  
  129.5203750    -1.3996667   083804-012358        4.1      71.0      47.5  
  129.5246667     2.0947500   083805+020541        2.7     104.0      55.5  
  129.5280833    -2.2563056   083806-021522        7.5      45.0      28.8  
  129.5442083    -0.9447222   083810-005641        3.2     100.0      49.9  
  129.5462917     2.1714444   083811+021017        3.7      84.1      49.8  
  129.5477917    -2.4122500   083811-022444       12.1      33.4      23.7  
  129.5491667    -1.9932500   083811-015935       72.5      16.1      14.3  
  129.5521667     1.1022778   083812+010608        6.0      40.0      37.7  
  129.5556250     1.0161111   083813+010058       17.9      29.5      21.8  
  129.5570417    -0.0183889   083813-000106        2.6     101.0      64.2  
  129.5590417    -2.2948889   083814-021741       18.6      22.1      18.6  
  129.5592500     1.1189722   083814+010708        3.6     106.0      46.3  
  129.5594167    -0.4335000   083814-002600      138.0      16.8      15.8  
  129.5596667     2.2198611   083814+021311        4.4      41.3      38.5  
  129.5610417    -1.7085833   083814-014230        2.3      66.2      59.3  
  129.5658333     3.2021389   083815+031207        2.8      63.9      52.3  
  129.5668333     2.9321111   083816+025555        2.3      65.7      59.7  
  129.5684583    -1.5386111   083816-013219        9.5      50.1      43.2  
  129.5712500    -0.0619722   083817-000343        4.9      43.3      36.5  
  129.5753750    -0.0435833   083818-000236      114.3      16.3      17.0  
  129.5779583    -0.1246389   083818-000728        2.2      89.5      61.3  
  129.5788750    -0.7806667   083818-004650       91.2      15.5      15.5  
  129.5790833     1.8780278   083818+015240        2.4      75.5      58.4  
  129.5872500     2.5868056   083820+023512       94.5      59.2      17.9  
  129.5877917     3.3433889   083821+032036        2.7      56.9      52.5  
  129.5888750     1.0631389   083821+010347        7.5      35.8      32.9  
  129.5965417     1.8358056   083823+015008      133.1      32.8      18.1  
  129.6051667     3.4133333   083825+032448        3.2      50.2      46.9  
  129.6059167     2.3304722   083825+021949        2.9     122.0      53.8  
  129.6073333     1.0842778   083825+010503        4.3      77.8      40.8  
  129.6105417     0.0165278   083826+000059       29.1      82.9      22.2  
  129.6180417    -1.4300000   083828-012548       16.6      36.7      23.6  
  129.6300417    -1.5686944   083831-013407      524.0      18.3      16.2  
  129.6320000    -1.6523333   083831-013908        3.4     103.0      73.1  
  129.6330833    -1.9374167   083831-015614        2.8      57.8      51.7  
  129.6352083     0.9852778   083832+005907        8.8      39.3      28.6  
  129.6352500     0.0626389   083832+000345        4.5      56.1      38.4  
  129.6355833     1.2469167   083832+011448       61.1      18.7      17.3  
  129.6410833    -1.5120278   083833-013043       13.2      32.5      21.4  
  129.6413333     1.6716111   083833+014017        2.9      77.0      52.9  
  129.6439583     0.0358889   083834+000209       42.0      18.9      16.5  
  129.6445417     2.5070833   083834+023025        2.8     113.0      55.6  
  129.6452083     1.9062222   083834+015422        2.3      83.4      60.1  
  129.6485000    -1.8651667   083835-015154       10.1      30.0      28.8  
  129.6494167     1.9653889   083835+015755        5.0      47.1      35.6  
  129.6499167    -1.7423611   083835-014432        2.8     101.0      54.9  
  129.6513750    -0.9597778   083836-005735        2.9      78.3      52.7  
  129.6547917    -0.0885278   083837-000518        7.8      28.9      27.4  
  129.6564167    -0.7135000   083837-004248       18.2      22.7      18.6  
  129.6597083    -0.9372500   083838-005614        7.2      40.3      28.8  
  129.6623333    -0.6135278   083838-003648        2.8      83.4      54.2  
  129.6637500    -2.3944167   083839-022339        5.2      40.1      35.4  
  129.6652500    -2.2405556   083839-021426       66.5      20.0      15.5  
  129.6665000     2.5626389   083839+023345       16.0      25.2      19.6  
  129.6681250    -2.1059722   083840-020621       41.5      19.5      17.8  
  129.6691667    -2.1866944   083840-021112        4.9     101.0      43.2  
  129.6695833    -0.2052778   083840-001219        3.3      54.9      45.8  
  129.6870833    -0.6983056   083844-004153        4.8      49.1      43.8  
  129.6884167    -2.0417500   083845-020230        3.7     101.0      82.5  
  129.6909583    -0.0731944   083845-000423        3.8      94.0      56.0  
  129.6936667    -1.6862778   083846-014110      173.0      16.3      15.7  
  129.6977500    -1.2767222   083847-011636       36.9      19.9      15.4  
  129.7000833     0.3266389   083848+001935        2.7      57.5      52.4  
  129.7019167     0.0765556   083848+000435        3.0      55.9      49.3  
  129.7043750     0.1833333   083849+001100        6.4      51.2      31.3  
  129.7055000    -2.0132500   083849-020047        4.8      80.9      38.5  
  129.7088333     2.1488889   083850+020856        2.7     107.0      56.5  
  129.7120417     0.2107778   083850+001238        2.6     130.0      63.3  
  129.7123750     1.2685278   083850+011606        7.6      30.3      27.9  
  129.7146250    -1.6814167   083851-014053        4.4      91.8      40.5  
  129.7168750     1.3997222   083852+012359       14.6      26.7      21.1  
  129.7211250    -2.4316667   083853-022554       12.9      27.0      23.0  
  129.7219583     2.6351389   083853+023806       20.3      26.8      18.1  
  129.7223333    -0.1411667   083853-000828        9.7      25.1      24.3  
  129.7234583    -0.6310278   083853-003751      563.4      18.0      15.7  
  129.7278333    -0.2784722   083854-001642        5.2      36.3      34.3  
  129.7290417     0.2353889   083854+001407        3.0      73.8      50.7  
  129.7308750     0.0701944   083855+000412        2.8      61.5      53.0  
  129.7310417     0.7174444   083855+004302      180.7      19.5      18.3  
  129.7341250     3.3891667   083856+032321        2.6      59.1      54.4  
  129.7348750     2.8209722   083856+024915        3.9      98.0      45.4  
  129.7374583    -1.9151944   083856-015454        2.2      80.0      61.6  
  129.7459167    -1.8447778   083859-015041        3.1     152.0      54.1  
  129.7467917    -0.6996111   083859-004158        3.3      70.1      46.7  
  129.7512917     0.7741944   083900+004627        4.3      87.8      40.7  
  129.7526250     2.1739722   083900+021026       40.7      19.3      16.9  
  129.7545833     1.4793889   083901+012845        5.1      37.4      35.0  
  129.7568333    -0.0201667   083901-000112        2.7      90.5      54.7  
  129.7587083     1.1302778   083902+010749        7.0      31.6      29.2  
  129.7612500    -0.7225000   083902-004321        2.8      56.7      51.8  
  129.7686250    -0.8062222   083904-004822       10.7      26.1      23.6  
  129.7735833    -2.4007778   083905-022402        4.0      69.9      42.1  
  129.7740000    -2.3657778   083905-022156        3.4      89.8      59.3  
  129.7759167     1.9315556   083906+015553        2.2      70.8      61.7  
  129.7854583     3.2114722   083908+031241       15.1      25.7      25.0  
  129.7865833     2.0176944   083908+020103       20.7      23.2      17.8  
  129.7884167    -0.6616389   083909-003941        3.6      67.5      44.7  
  129.7896667     0.0162222   083909+000058       11.5      61.2      52.6  
  129.7920000     3.3702222   083910+032212        2.7      57.1      53.0  
  129.7965000    -2.0412222   083911-020228      208.1      18.8      16.7  
  129.7974583    -2.0652778   083911-020355       11.8      24.3      22.4  
  129.8002500     3.2582778   083912+031529        5.0      77.8      37.0  
  129.8007917    -2.2554444   083912-021519       16.2      59.0      22.5  
  129.8030000    -1.4355833   083912-012608        9.4      43.9      25.3  
  129.8040833    -1.8738333   083912-015225        2.4      62.0      56.2  
  129.8045000     1.2190556   083913+011308        7.2      35.2      28.6  
  129.8058333    -1.7017222   083913-014206        3.1      70.8      49.3  
  129.8190833    -2.1481111   083916-020853       57.9      42.7      20.7  
  129.8208750     2.4346389   083917+022604        3.5      79.1      48.8  
  129.8227917    -1.6996111   083917-014158       96.4      37.2      16.0  
  129.8236667    -0.6135556   083917-003648        3.7      57.6      49.3  
  129.8253750     1.6737500   083918+014025        4.6      67.0      39.0  
  129.8264583    -2.0344167   083918-020203       14.8      24.6      21.0  
  129.8273750    -1.0951944   083918-010542        5.6      35.5      33.2  
  129.8280833    -2.4624167   083918-022744        6.2      36.4      31.3  
  129.8282083    -1.7808056   083918-014650       42.4      21.4      18.7  
  129.8315000     3.0064444   083919+030023        2.1      67.8      62.1  
  129.8359583    -1.6155000   083920-013655       48.1      20.4      15.5  
  129.8453333     2.6641389   083922+023950       11.2      61.6      40.1  
  129.8467083    -1.8208889   083923-014915        2.2      66.9      60.3  
  129.8468750    -0.0382500   083923-000217        2.6     106.0      76.6  
  129.8529167     3.1380833   083924+030817       15.2      23.0      24.5  
  129.8629167     2.1651111   083927+020954       19.2      24.6      18.4  
  129.8665000    -0.1646667   083927-000952        3.9      98.0      43.8  
  129.8667083    -2.2571111   083928-021525        3.6      49.0      44.5  
  129.8673333     0.2451111   083928+001442       10.9      34.4      30.4  
  129.8736667     3.2636111   083929+031549       12.2      31.2      26.9  
  129.8737500    -0.9748889   083929-005829       10.9      33.0      23.2  
  129.8751667    -0.5776389   083930-003439       14.6      27.1      20.4  
  129.8777083    -0.3118611   083930-001842        2.5      66.5      58.9  
  129.8791250    -1.8971111   083930-015349        2.8      98.9      55.1  
  129.8865000    -1.5671389   083932-013401        5.8      38.0      32.4  
  129.8872917    -1.0162500   083932-010058       21.9      18.0      17.4  
  129.8901667     2.7071111   083933+024225        2.5     123.0      61.9  
  129.8913750    -1.4304444   083933-012549        7.8      45.4      27.8  
  129.8919583     0.6433611   083934+003836        3.4      60.1      46.8  
  129.8945417     0.4627500   083934+002745        6.4      68.1      57.3  
  129.8952917     2.4802778   083934+022849        3.4      49.5      45.3  
  129.8999167     1.2039722   083935+011214       17.5      28.2      24.0  
  129.9008333     0.6064722   083936+003623       32.1      22.9      16.1  
  129.9042083    -0.1080833   083937-000629        5.7      48.0      33.4  
  129.9101250     1.7732222   083938+014623        5.2      37.0      34.6  
  129.9116667    -1.9938056   083938-015937        4.8      58.9      39.4  
  129.9124167     2.5745833   083938+023428       97.4      44.0      21.3  
  129.9169167    -1.1228611   083940-010722        2.4      62.4      56.7  
  129.9185833     1.5394444   083940+013222        2.6      88.5      56.0  
  129.9203750    -1.7621111   083940-014543        4.1      88.5      41.9  
  129.9213750    -2.0184444   083941-020106        8.7      58.3      31.4  
  129.9277500    -1.7233056   083942-014323       13.2      22.5      21.1  
  129.9443750    -1.0589722   083946-010332        4.7      88.0      62.6  
  129.9483750     0.1265278   083947+000735        3.0      67.6      51.3  
  129.9496250    -1.3716111   083947-012217      143.9      19.8      16.9  
  129.9549583     3.3317222   083949+031954      669.5      16.7      14.3  
  129.9567500     1.0741667   083949+010427      421.7      18.2      16.5  
  129.9568750    -0.9681667   083949-005805        6.4      33.4      30.8  
  129.9597917    -1.7079167   083950-014228        2.6     116.0      60.9  
  129.9607500     2.9050278   083950+025418       24.8      51.4      22.5  
  129.9660000     2.3840000   083951+022302        2.1      67.8      62.0  
  129.9706250    -0.3847778   083952-002305        3.2      67.9      55.9  
  129.9713750    -0.1050000   083953-000618        8.5      37.2      26.7  
  129.9717500     0.3058611   083953+001821       14.6      37.3      22.2  
  129.9731667     3.2618333   083953+031542       34.0      79.9      25.4  
  129.9785000     2.5178333   083954+023104        3.0      53.0      49.3  
  129.9805417     2.8627778   083955+025146       78.6      19.1      15.9  
  129.9837083     1.7830833   083956+014659       47.9      17.4      16.2  
  129.9838750     1.4234167   083956+012524        4.9      38.6      35.6  
  129.9863750     0.4981667   083956+002953        4.0      53.5      44.8  
  129.9922917     1.9975833   083958+015951        5.6      53.6      33.8  
  129.9928333    -0.1152222   083958-000654        5.2      46.8      35.1  
  129.9937917    -1.6352222   083958-013806        2.4      81.4      62.3  
  130.0010417     1.5880000   084000+013516        8.6      37.2      26.4  
  130.0030417    -1.5401667   084000-013224       11.6      24.1      22.4  
  130.0056250    -1.8106389   084001-014838       67.7      16.3      17.7  
  130.0102917     0.5037500   084002+003013       22.7      18.7      17.5  
  130.0140417     2.8843889   084003+025303       57.8      19.9      15.3  
  130.0182500     2.2527222   084004+021509        3.6      51.7      43.9  
  130.0223333    -0.4121389   084005-002443       13.4      41.8      27.0  
  130.0245833    -1.7304722   084005-014349       47.1      21.0      20.4  
  130.0246250     1.6711667   084005+014016       15.5      20.3      19.7  
  130.0263333     2.9922500   084006+025932        3.5      85.1      46.0  
  130.0275833    -0.8093611   084006-004833        2.8      99.0      55.7  
  130.0281250    -0.5565556   084006-003323        2.7      75.2      53.5  
  130.0291667     0.6160278   084007+003657        7.8      28.8      27.4  
  130.0344167     1.6458889   084008+013845       36.0      23.6      18.4  
  130.0406250     2.3720000   084009+022219       39.2      16.0      20.2  
  130.0418750     0.9035278   084010+005412        2.3      65.5      58.2  
  130.0485833     0.2265556   084011+001335        4.0      53.4      41.0  
  130.0587083     1.6480556   084014+013853       38.4      18.9      19.6  
  130.0607083     2.5733333   084014+023424       23.9      24.2      21.0  
  130.0610417    -2.4535000   084014-022712       30.7      16.2      16.0  
  130.0716250     0.1973889   084017+001150        5.2      49.9      35.3  
  130.0731667     2.9494444   084017+025658        2.3      67.4      60.9  
  130.0737500     1.8110278   084017+014839        2.7      71.0      53.8  
  130.0765833    -0.5505000   084018-003301        5.4      49.3      34.4  
  130.0800833     0.5211389   084019+003116        7.6      28.8      27.7  
  130.0822083    -1.1163611   084019-010658        3.2      64.8      47.7  
  130.0856250     2.9220278   084020+025519       18.3      22.7      22.7  
  130.0871667     2.0171111   084020+020101       12.7      33.0      30.7  
  130.0873750     0.2868333   084020+001712        2.2      70.7      60.4  
  130.0896250     3.1273056   084021+030738       16.0      47.7      21.6  
  130.0922083    -2.4139444   084022-022450        4.5      41.6      38.1  
  130.1004583    -0.1582778   084024-000929       72.2      18.3      16.6  
  130.1030417    -2.4621944   084024-022743        4.0      78.5      43.4  
  130.1042917    -2.0994722   084025-020558        2.8     136.0      61.1  
  130.1057917     3.3299444   084025+031947       20.6      24.2      17.8  
  130.1095417     0.0020556   084026+000007       16.0      20.7      19.5  
  130.1105417    -1.3230556   084026-011923        2.6     115.0      57.2  
  130.1180833     3.0104167   084028+030037       79.5      45.5      19.1  
  130.1215000    -1.0939722   084029-010538        4.0      47.0      41.8  
  130.1254583    -0.5982222   084030-003553        8.4      41.8      37.4  
  130.1325417     2.1881111   084031+021117        6.4      48.6      31.4  
  130.1332917     2.2339167   084031+021402       27.4      21.3      17.9  
  130.1352917     1.7842222   084032+014703        2.7      71.4      57.5  
  130.1363333    -1.7175556   084032-014303        2.8      56.6      51.5  
  130.1415417     3.0303611   084033+030149        2.3      76.8      58.3  
  130.1423333     1.8394722   084034+015022        5.5      62.3      46.0  
  130.1469167    -0.9941111   084035-005938        3.9      44.4      41.3  
  130.1553333     0.8485278   084037+005054        2.5      87.2      56.8  
  130.1553333    -0.3387778   084037-002019        2.5      71.2      56.8  
  130.1580833    -0.5669167   084037-003400       22.2      20.7      17.4  
  130.1583333    -1.4616111   084038-012741        8.5      35.0      27.2  
  130.1599583     0.3533333   084038+002112        3.7      48.2      43.6  
  130.1672083     1.5898056   084040+013523        3.8     106.0      57.3  
  130.1734583     3.3321944   084041+031955      263.0      14.0      16.0  
